Age,Proxy,Record,Transition,Climate proxy,tsid
14904,49.469677,NM_59.25_-38.0,19465,MLD,7
14873,27.330301,NM_59.25_-38.0,19465,MLD,7
14843,14.215955,NM_59.25_-38.0,19465,MLD,7
14812,12.539746,NM_59.25_-38.0,19465,MLD,7
14781,15.345088,NM_59.25_-38.0,19465,MLD,7
14751,21.996004,NM_59.25_-38.0,19465,MLD,7
14720,43.094402,NM_59.25_-38.0,19465,MLD,7
14690,120.31983,NM_59.25_-38.0,19465,MLD,7
14659,133.04509,NM_59.25_-38.0,19465,MLD,7
14631,79.07585,NM_59.25_-38.0,19465,MLD,7
14600,64.3866,NM_59.25_-38.0,19465,MLD,7
14569,39.963066,NM_59.25_-38.0,19465,MLD,7
14539,33.003407,NM_59.25_-38.0,19465,MLD,7
14508,23.883463,NM_59.25_-38.0,19465,MLD,7
14478,16.361952,NM_59.25_-38.0,19465,MLD,7
14447,12.335371,NM_59.25_-38.0,19465,MLD,7
14416,12.277083,NM_59.25_-38.0,19465,MLD,7
14386,56.93299,NM_59.25_-38.0,19465,MLD,7
14355,88.280785,NM_59.25_-38.0,19465,MLD,7
14325,128.90526,NM_59.25_-38.0,19465,MLD,7
14294,80.71184,NM_59.25_-38.0,19465,MLD,7
14266,57.507084,NM_59.25_-38.0,19465,MLD,7
14235,52.520897,NM_59.25_-38.0,19465,MLD,7
14204,39.294247,NM_59.25_-38.0,19465,MLD,7
14174,37.0794,NM_59.25_-38.0,19465,MLD,7
14143,23.415699,NM_59.25_-38.0,19465,MLD,7
14113,13.8916645,NM_59.25_-38.0,19465,MLD,7
14082,11.926276,NM_59.25_-38.0,19465,MLD,7
14051,14.909909,NM_59.25_-38.0,19465,MLD,7
14021,33.286175,NM_59.25_-38.0,19465,MLD,7
13990,171.64713,NM_59.25_-38.0,19465,MLD,7
13960,324.40085,NM_59.25_-38.0,19465,MLD,7
13929,197.4778,NM_59.25_-38.0,19465,MLD,7
13901,76.85386,NM_59.25_-38.0,19465,MLD,7
13870,80.805275,NM_59.25_-38.0,19465,MLD,7
13839,48.469875,NM_59.25_-38.0,19465,MLD,7
13809,31.795868,NM_59.25_-38.0,19465,MLD,7
13778,33.317265,NM_59.25_-38.0,19465,MLD,7
13748,14.608666,NM_59.25_-38.0,19465,MLD,7
13717,13.446984,NM_59.25_-38.0,19465,MLD,7
13686,17.08916,NM_59.25_-38.0,19465,MLD,7
13656,35.636818,NM_59.25_-38.0,19465,MLD,7
13625,86.74914,NM_59.25_-38.0,19465,MLD,7
13595,394.84476,NM_59.25_-38.0,19465,MLD,7
13564,522.97784,NM_59.25_-38.0,19465,MLD,7
13536,136.42886,NM_59.25_-38.0,19465,MLD,7
13505,58.927166,NM_59.25_-38.0,19465,MLD,7
13474,54.063488,NM_59.25_-38.0,19465,MLD,7
13444,39.116127,NM_59.25_-38.0,19465,MLD,7
13413,21.277996,NM_59.25_-38.0,19465,MLD,7
13383,13.638671,NM_59.25_-38.0,19465,MLD,7
13352,14.7983,NM_59.25_-38.0,19465,MLD,7
13321,13.641842,NM_59.25_-38.0,19465,MLD,7
13291,18.387283,NM_59.25_-38.0,19465,MLD,7
13260,197.48936,NM_59.25_-38.0,19465,MLD,7
13230,355.24957,NM_59.25_-38.0,19465,MLD,7
13199,260.34848,NM_59.25_-38.0,19465,MLD,7
13171,171.07095,NM_59.25_-38.0,19465,MLD,7
13140,71.24116,NM_59.25_-38.0,19465,MLD,7
13109,37.48744,NM_59.25_-38.0,19465,MLD,7
13079,40.720226,NM_59.25_-38.0,19465,MLD,7
13048,21.088312,NM_59.25_-38.0,19465,MLD,7
13018,13.591883,NM_59.25_-38.0,19465,MLD,7
12987,13.688566,NM_59.25_-38.0,19465,MLD,7
12956,12.422734,NM_59.25_-38.0,19465,MLD,7
12926,24.93905,NM_59.25_-38.0,19465,MLD,7
12895,108.628044,NM_59.25_-38.0,19465,MLD,7
12865,274.48874,NM_59.25_-38.0,19465,MLD,7
12834,141.6494,NM_59.25_-38.0,19465,MLD,7
12806,87.60324,NM_59.25_-38.0,19465,MLD,7
12775,50.848488,NM_59.25_-38.0,19465,MLD,7
12744,45.65864,NM_59.25_-38.0,19465,MLD,7
12714,34.40753,NM_59.25_-38.0,19465,MLD,7
12683,21.287369,NM_59.25_-38.0,19465,MLD,7
12653,11.770864,NM_59.25_-38.0,19465,MLD,7
12622,13.823486,NM_59.25_-38.0,19465,MLD,7
12591,13.203926,NM_59.25_-38.0,19465,MLD,7
12561,21.539482,NM_59.25_-38.0,19465,MLD,7
12530,149.17378,NM_59.25_-38.0,19465,MLD,7
12500,108.009605,NM_59.25_-38.0,19465,MLD,7
12469,130.32263,NM_59.25_-38.0,19465,MLD,7
12441,92.55578,NM_59.25_-38.0,19465,MLD,7
12410,60.99479,NM_59.25_-38.0,19465,MLD,7
12379,58.623104,NM_59.25_-38.0,19465,MLD,7
12349,41.14499,NM_59.25_-38.0,19465,MLD,7
12318,19.036707,NM_59.25_-38.0,19465,MLD,7
12288,15.10828,NM_59.25_-38.0,19465,MLD,7
12257,11.828441,NM_59.25_-38.0,19465,MLD,7
12226,16.033909,NM_59.25_-38.0,19465,MLD,7
12196,18.500277,NM_59.25_-38.0,19465,MLD,7
12165,226.61243,NM_59.25_-38.0,19465,MLD,7
12135,591.007,NM_59.25_-38.0,19465,MLD,7
12104,234.1826,NM_59.25_-38.0,19465,MLD,7
12076,384.33176,NM_59.25_-38.0,19465,MLD,7
12045,148.553,NM_59.25_-38.0,19465,MLD,7
12014,61.093136,NM_59.25_-38.0,19465,MLD,7
11984,29.820133,NM_59.25_-38.0,19465,MLD,7
11953,20.001455,NM_59.25_-38.0,19465,MLD,7
11923,14.880926,NM_59.25_-38.0,19465,MLD,7
11892,14.258222,NM_59.25_-38.0,19465,MLD,7
11861,24.040228,NM_59.25_-38.0,19465,MLD,7
11831,332.1498,NM_59.25_-38.0,19465,MLD,7
11800,406.38022,NM_59.25_-38.0,19465,MLD,7
11770,545.24005,NM_59.25_-38.0,19465,MLD,7
11739,439.51398,NM_59.25_-38.0,19465,MLD,7
11711,247.89227,NM_59.25_-38.0,19465,MLD,7
11680,99.78939,NM_59.25_-38.0,19465,MLD,7
11649,55.01297,NM_59.25_-38.0,19465,MLD,7
11619,41.446556,NM_59.25_-38.0,19465,MLD,7
11588,36.1734,NM_59.25_-38.0,19465,MLD,7
11558,13.823966,NM_59.25_-38.0,19465,MLD,7
11527,12.595232,NM_59.25_-38.0,19465,MLD,7
11496,12.02408,NM_59.25_-38.0,19465,MLD,7
11466,18.627848,NM_59.25_-38.0,19465,MLD,7
11435,251.83278,NM_59.25_-38.0,19465,MLD,7
11405,239.67781,NM_59.25_-38.0,19465,MLD,7
11374,142.56114,NM_59.25_-38.0,19465,MLD,7
11346,96.81081,NM_59.25_-38.0,19465,MLD,7
11315,51.300926,NM_59.25_-38.0,19465,MLD,7
11284,37.885643,NM_59.25_-38.0,19465,MLD,7
11254,23.847464,NM_59.25_-38.0,19465,MLD,7
11223,25.286104,NM_59.25_-38.0,19465,MLD,7
11193,12.245987,NM_59.25_-38.0,19465,MLD,7
11162,11.394931,NM_59.25_-38.0,19465,MLD,7
11131,13.397522,NM_59.25_-38.0,19465,MLD,7
11101,23.055185,NM_59.25_-38.0,19465,MLD,7
11070,338.11847,NM_59.25_-38.0,19465,MLD,7
11040,481.8123,NM_59.25_-38.0,19465,MLD,7
11009,367.99683,NM_59.25_-38.0,19465,MLD,7
10981,101.68856,NM_59.25_-38.0,19465,MLD,7
10950,65.83404,NM_59.25_-38.0,19465,MLD,7
10919,36.961685,NM_59.25_-38.0,19465,MLD,7
10889,26.03372,NM_59.25_-38.0,19465,MLD,7
10858,29.31506,NM_59.25_-38.0,19465,MLD,7
10828,24.709946,NM_59.25_-38.0,19465,MLD,7
10797,11.97341,NM_59.25_-38.0,19465,MLD,7
10766,20.589067,NM_59.25_-38.0,19465,MLD,7
10736,31.574127,NM_59.25_-38.0,19465,MLD,7
10705,46.638226,NM_59.25_-38.0,19465,MLD,7
10675,63.973125,NM_59.25_-38.0,19465,MLD,7
10644,182.17802,NM_59.25_-38.0,19465,MLD,7
10616,129.33815,NM_59.25_-38.0,19465,MLD,7
10585,106.932816,NM_59.25_-38.0,19465,MLD,7
10554,61.832806,NM_59.25_-38.0,19465,MLD,7
10524,38.322285,NM_59.25_-38.0,19465,MLD,7
10493,23.733013,NM_59.25_-38.0,19465,MLD,7
10463,14.669523,NM_59.25_-38.0,19465,MLD,7
10432,12.476798,NM_59.25_-38.0,19465,MLD,7
10401,14.705876,NM_59.25_-38.0,19465,MLD,7
10371,17.910322,NM_59.25_-38.0,19465,MLD,7
10340,175.88913,NM_59.25_-38.0,19465,MLD,7
10310,199.80455,NM_59.25_-38.0,19465,MLD,7
10279,122.236595,NM_59.25_-38.0,19465,MLD,7
10251,75.60753,NM_59.25_-38.0,19465,MLD,7
10220,61.01062,NM_59.25_-38.0,19465,MLD,7
10189,53.32027,NM_59.25_-38.0,19465,MLD,7
10159,38.08325,NM_59.25_-38.0,19465,MLD,7
10128,20.649395,NM_59.25_-38.0,19465,MLD,7
10098,14.195835,NM_59.25_-38.0,19465,MLD,7
10067,13.769622,NM_59.25_-38.0,19465,MLD,7
10036,14.191266,NM_59.25_-38.0,19465,MLD,7
10006,23.939178,NM_59.25_-38.0,19465,MLD,7
9975,164.67368,NM_59.25_-38.0,19465,MLD,7
9945,235.18172,NM_59.25_-38.0,19465,MLD,7
9914,285.67316,NM_59.25_-38.0,19465,MLD,7
9886,75.201706,NM_59.25_-38.0,19465,MLD,7
9855,53.88767,NM_59.25_-38.0,19465,MLD,7
9824,44.505005,NM_59.25_-38.0,19465,MLD,7
9794,39.91145,NM_59.25_-38.0,19465,MLD,7
9763,34.0523,NM_59.25_-38.0,19465,MLD,7
9733,20.233147,NM_59.25_-38.0,19465,MLD,7
9702,14.206427,NM_59.25_-38.0,19465,MLD,7
9671,18.737398,NM_59.25_-38.0,19465,MLD,7
9641,19.089237,NM_59.25_-38.0,19465,MLD,7
9610,317.46664,NM_59.25_-38.0,19465,MLD,7
9580,175.28188,NM_59.25_-38.0,19465,MLD,7
9549,270.5101,NM_59.25_-38.0,19465,MLD,7
9521,71.072525,NM_59.25_-38.0,19465,MLD,7
9490,59.56933,NM_59.25_-38.0,19465,MLD,7
9459,48.053356,NM_59.25_-38.0,19465,MLD,7
9429,35.832172,NM_59.25_-38.0,19465,MLD,7
9398,21.262825,NM_59.25_-38.0,19465,MLD,7
9368,14.271659,NM_59.25_-38.0,19465,MLD,7
9337,13.682309,NM_59.25_-38.0,19465,MLD,7
9306,19.694586,NM_59.25_-38.0,19465,MLD,7
9276,25.671179,NM_59.25_-38.0,19465,MLD,7
9245,142.92712,NM_59.25_-38.0,19465,MLD,7
9215,114.94891,NM_59.25_-38.0,19465,MLD,7
9184,94.073204,NM_59.25_-38.0,19465,MLD,7
9156,72.89653,NM_59.25_-38.0,19465,MLD,7
9125,57.153065,NM_59.25_-38.0,19465,MLD,7
9094,43.714077,NM_59.25_-38.0,19465,MLD,7
9064,38.813503,NM_59.25_-38.0,19465,MLD,7
9033,38.37535,NM_59.25_-38.0,19465,MLD,7
9003,21.734325,NM_59.25_-38.0,19465,MLD,7
8972,14.676622,NM_59.25_-38.0,19465,MLD,7
8941,14.25873,NM_59.25_-38.0,19465,MLD,7
8911,75.55918,NM_59.25_-38.0,19465,MLD,7
8880,417.95767,NM_59.25_-38.0,19465,MLD,7
8850,545.1836,NM_59.25_-38.0,19465,MLD,7
8819,609.2221,NM_59.25_-38.0,19465,MLD,7
8791,297.38593,NM_59.25_-38.0,19465,MLD,7
8760,83.08364,NM_59.25_-38.0,19465,MLD,7
8729,51.267345,NM_59.25_-38.0,19465,MLD,7
8699,41.74632,NM_59.25_-38.0,19465,MLD,7
8668,35.22434,NM_59.25_-38.0,19465,MLD,7
8638,18.980446,NM_59.25_-38.0,19465,MLD,7
8607,12.9025,NM_59.25_-38.0,19465,MLD,7
8576,16.107388,NM_59.25_-38.0,19465,MLD,7
8546,33.955883,NM_59.25_-38.0,19465,MLD,7
8515,95.297905,NM_59.25_-38.0,19465,MLD,7
8485,466.04138,NM_59.25_-38.0,19465,MLD,7
8454,283.73947,NM_59.25_-38.0,19465,MLD,7
8426,106.06641,NM_59.25_-38.0,19465,MLD,7
8395,63.5931,NM_59.25_-38.0,19465,MLD,7
8364,45.854115,NM_59.25_-38.0,19465,MLD,7
8334,36.547832,NM_59.25_-38.0,19465,MLD,7
8303,21.70863,NM_59.25_-38.0,19465,MLD,7
8273,13.23548,NM_59.25_-38.0,19465,MLD,7
8242,11.524468,NM_59.25_-38.0,19465,MLD,7
8211,11.902506,NM_59.25_-38.0,19465,MLD,7
8181,27.789982,NM_59.25_-38.0,19465,MLD,7
8150,168.97609,NM_59.25_-38.0,19465,MLD,7
8120,121.70739,NM_59.25_-38.0,19465,MLD,7
8089,91.26101,NM_59.25_-38.0,19465,MLD,7
8061,63.26783,NM_59.25_-38.0,19465,MLD,7
8030,43.591198,NM_59.25_-38.0,19465,MLD,7
7999,40.250412,NM_59.25_-38.0,19465,MLD,7
7969,34.848354,NM_59.25_-38.0,19465,MLD,7
7938,35.61454,NM_59.25_-38.0,19465,MLD,7
7908,13.665534,NM_59.25_-38.0,19465,MLD,7
7877,11.381663,NM_59.25_-38.0,19465,MLD,7
7846,12.327891,NM_59.25_-38.0,19465,MLD,7
7816,33.03051,NM_59.25_-38.0,19465,MLD,7
7785,500.0574,NM_59.25_-38.0,19465,MLD,7
7755,746.5788,NM_59.25_-38.0,19465,MLD,7
7724,561.6422,NM_59.25_-38.0,19465,MLD,7
7696,147.89343,NM_59.25_-38.0,19465,MLD,7
7665,65.68537,NM_59.25_-38.0,19465,MLD,7
7634,45.463108,NM_59.25_-38.0,19465,MLD,7
7604,42.7967,NM_59.25_-38.0,19465,MLD,7
7573,28.32962,NM_59.25_-38.0,19465,MLD,7
7543,15.068515,NM_59.25_-38.0,19465,MLD,7
7512,12.860026,NM_59.25_-38.0,19465,MLD,7
7481,13.06018,NM_59.25_-38.0,19465,MLD,7
7451,46.943455,NM_59.25_-38.0,19465,MLD,7
7420,87.62529,NM_59.25_-38.0,19465,MLD,7
7390,98.064064,NM_59.25_-38.0,19465,MLD,7
7359,253.47696,NM_59.25_-38.0,19465,MLD,7
7331,91.83073,NM_59.25_-38.0,19465,MLD,7
7300,70.47779,NM_59.25_-38.0,19465,MLD,7
7269,41.466797,NM_59.25_-38.0,19465,MLD,7
7239,36.044044,NM_59.25_-38.0,19465,MLD,7
7208,25.970257,NM_59.25_-38.0,19465,MLD,7
7178,16.217794,NM_59.25_-38.0,19465,MLD,7
7147,14.511558,NM_59.25_-38.0,19465,MLD,7
7116,18.813076,NM_59.25_-38.0,19465,MLD,7
7086,35.95566,NM_59.25_-38.0,19465,MLD,7
7055,90.21555,NM_59.25_-38.0,19465,MLD,7
7025,124.07637,NM_59.25_-38.0,19465,MLD,7
6994,78.08936,NM_59.25_-38.0,19465,MLD,7
6966,60.525658,NM_59.25_-38.0,19465,MLD,7
6935,52.093723,NM_59.25_-38.0,19465,MLD,7
6904,44.949093,NM_59.25_-38.0,19465,MLD,7
6874,35.849674,NM_59.25_-38.0,19465,MLD,7
6843,21.960684,NM_59.25_-38.0,19465,MLD,7
6813,14.363025,NM_59.25_-38.0,19465,MLD,7
6782,14.874846,NM_59.25_-38.0,19465,MLD,7
6751,16.026064,NM_59.25_-38.0,19465,MLD,7
6721,34.258312,NM_59.25_-38.0,19465,MLD,7
6690,161.15483,NM_59.25_-38.0,19465,MLD,7
6660,623.8729,NM_59.25_-38.0,19465,MLD,7
6629,202.21242,NM_59.25_-38.0,19465,MLD,7
6601,101.96435,NM_59.25_-38.0,19465,MLD,7
6570,60.082516,NM_59.25_-38.0,19465,MLD,7
6539,55.332233,NM_59.25_-38.0,19465,MLD,7
6509,46.020607,NM_59.25_-38.0,19465,MLD,7
6478,30.80704,NM_59.25_-38.0,19465,MLD,7
6448,15.735289,NM_59.25_-38.0,19465,MLD,7
6417,14.241077,NM_59.25_-38.0,19465,MLD,7
6386,22.58958,NM_59.25_-38.0,19465,MLD,7
6356,24.459326,NM_59.25_-38.0,19465,MLD,7
6325,512.86115,NM_59.25_-38.0,19465,MLD,7
6295,782.75824,NM_59.25_-38.0,19465,MLD,7
6264,461.32462,NM_59.25_-38.0,19465,MLD,7
6236,86.5399,NM_59.25_-38.0,19465,MLD,7
6205,70.370224,NM_59.25_-38.0,19465,MLD,7
6174,60.176807,NM_59.25_-38.0,19465,MLD,7
6144,42.847897,NM_59.25_-38.0,19465,MLD,7
6113,34.71919,NM_59.25_-38.0,19465,MLD,7
6083,17.931519,NM_59.25_-38.0,19465,MLD,7
6052,14.6731825,NM_59.25_-38.0,19465,MLD,7
6021,18.901224,NM_59.25_-38.0,19465,MLD,7
5991,57.172604,NM_59.25_-38.0,19465,MLD,7
5960,474.03506,NM_59.25_-38.0,19465,MLD,7
5930,413.84647,NM_59.25_-38.0,19465,MLD,7
5899,250.88889,NM_59.25_-38.0,19465,MLD,7
5871,151.0826,NM_59.25_-38.0,19465,MLD,7
5840,71.8471,NM_59.25_-38.0,19465,MLD,7
5809,57.46035,NM_59.25_-38.0,19465,MLD,7
5779,33.198883,NM_59.25_-38.0,19465,MLD,7
5748,29.335884,NM_59.25_-38.0,19465,MLD,7
5718,13.738776,NM_59.25_-38.0,19465,MLD,7
5687,13.771589,NM_59.25_-38.0,19465,MLD,7
5656,15.827705,NM_59.25_-38.0,19465,MLD,7
5626,42.94812,NM_59.25_-38.0,19465,MLD,7
5595,120.2603,NM_59.25_-38.0,19465,MLD,7
5565,122.33539,NM_59.25_-38.0,19465,MLD,7
5534,81.51051,NM_59.25_-38.0,19465,MLD,7
5506,64.32426,NM_59.25_-38.0,19465,MLD,7
5475,47.353893,NM_59.25_-38.0,19465,MLD,7
5444,42.249695,NM_59.25_-38.0,19465,MLD,7
5414,33.580227,NM_59.25_-38.0,19465,MLD,7
5383,23.29192,NM_59.25_-38.0,19465,MLD,7
5353,19.681921,NM_59.25_-38.0,19465,MLD,7
5322,14.266896,NM_59.25_-38.0,19465,MLD,7
5291,13.679373,NM_59.25_-38.0,19465,MLD,7
5261,27.097084,NM_59.25_-38.0,19465,MLD,7
5230,49.12699,NM_59.25_-38.0,19465,MLD,7
5200,58.266846,NM_59.25_-38.0,19465,MLD,7
5169,59.957146,NM_59.25_-38.0,19465,MLD,7
5141,60.95162,NM_59.25_-38.0,19465,MLD,7
5110,51.637333,NM_59.25_-38.0,19465,MLD,7
5079,46.082417,NM_59.25_-38.0,19465,MLD,7
5049,32.660362,NM_59.25_-38.0,19465,MLD,7
5018,21.473919,NM_59.25_-38.0,19465,MLD,7
4988,19.178951,NM_59.25_-38.0,19465,MLD,7
4957,13.037649,NM_59.25_-38.0,19465,MLD,7
4926,12.391255,NM_59.25_-38.0,19465,MLD,7
4896,36.378605,NM_59.25_-38.0,19465,MLD,7
4865,86.23889,NM_59.25_-38.0,19465,MLD,7
4835,71.321625,NM_59.25_-38.0,19465,MLD,7
4804,81.17294,NM_59.25_-38.0,19465,MLD,7
4776,81.27476,NM_59.25_-38.0,19465,MLD,7
4745,58.750275,NM_59.25_-38.0,19465,MLD,7
4714,40.571575,NM_59.25_-38.0,19465,MLD,7
4684,41.727177,NM_59.25_-38.0,19465,MLD,7
4653,22.561209,NM_59.25_-38.0,19465,MLD,7
4623,20.454727,NM_59.25_-38.0,19465,MLD,7
4592,15.101668,NM_59.25_-38.0,19465,MLD,7
4561,11.841681,NM_59.25_-38.0,19465,MLD,7
4531,26.414927,NM_59.25_-38.0,19465,MLD,7
4500,488.22916,NM_59.25_-38.0,19465,MLD,7
4470,496.9453,NM_59.25_-38.0,19465,MLD,7
4439,342.08356,NM_59.25_-38.0,19465,MLD,7
4411,127.45741,NM_59.25_-38.0,19465,MLD,7
4380,63.50968,NM_59.25_-38.0,19465,MLD,7
4349,44.97462,NM_59.25_-38.0,19465,MLD,7
4319,32.457993,NM_59.25_-38.0,19465,MLD,7
4288,24.124714,NM_59.25_-38.0,19465,MLD,7
4258,17.900705,NM_59.25_-38.0,19465,MLD,7
4227,11.79473,NM_59.25_-38.0,19465,MLD,7
4196,12.504223,NM_59.25_-38.0,19465,MLD,7
4166,92.814644,NM_59.25_-38.0,19465,MLD,7
4135,312.61093,NM_59.25_-38.0,19465,MLD,7
4105,301.73956,NM_59.25_-38.0,19465,MLD,7
4074,423.26654,NM_59.25_-38.0,19465,MLD,7
4046,82.76047,NM_59.25_-38.0,19465,MLD,7
4015,66.33399,NM_59.25_-38.0,19465,MLD,7
3984,54.59266,NM_59.25_-38.0,19465,MLD,7
3954,31.696894,NM_59.25_-38.0,19465,MLD,7
3923,25.740898,NM_59.25_-38.0,19465,MLD,7
3893,13.502712,NM_59.25_-38.0,19465,MLD,7
3862,11.745205,NM_59.25_-38.0,19465,MLD,7
3831,13.97601,NM_59.25_-38.0,19465,MLD,7
3801,27.153168,NM_59.25_-38.0,19465,MLD,7
3770,185.75365,NM_59.25_-38.0,19465,MLD,7
3740,984.9788,NM_59.25_-38.0,19465,MLD,7
3709,677.11285,NM_59.25_-38.0,19465,MLD,7
3681,1064.624,NM_59.25_-38.0,19465,MLD,7
3650,151.98177,NM_59.25_-38.0,19465,MLD,7
3619,62.85602,NM_59.25_-38.0,19465,MLD,7
3589,47.472473,NM_59.25_-38.0,19465,MLD,7
3558,36.56934,NM_59.25_-38.0,19465,MLD,7
3528,15.984208,NM_59.25_-38.0,19465,MLD,7
3497,13.891062,NM_59.25_-38.0,19465,MLD,7
3466,23.911398,NM_59.25_-38.0,19465,MLD,7
3436,100.78664,NM_59.25_-38.0,19465,MLD,7
3405,660.1905,NM_59.25_-38.0,19465,MLD,7
3375,824.6216,NM_59.25_-38.0,19465,MLD,7
3344,494.61447,NM_59.25_-38.0,19465,MLD,7
3316,403.15396,NM_59.25_-38.0,19465,MLD,7
3285,108.28711,NM_59.25_-38.0,19465,MLD,7
3254,60.111996,NM_59.25_-38.0,19465,MLD,7
3224,41.559578,NM_59.25_-38.0,19465,MLD,7
3193,23.745459,NM_59.25_-38.0,19465,MLD,7
3163,13.37436,NM_59.25_-38.0,19465,MLD,7
3132,13.529133,NM_59.25_-38.0,19465,MLD,7
3101,13.161617,NM_59.25_-38.0,19465,MLD,7
3071,26.514906,NM_59.25_-38.0,19465,MLD,7
3040,393.58423,NM_59.25_-38.0,19465,MLD,7
3010,1084.8716,NM_59.25_-38.0,19465,MLD,7
2979,784.36847,NM_59.25_-38.0,19465,MLD,7
2951,385.90482,NM_59.25_-38.0,19465,MLD,7
2920,87.51565,NM_59.25_-38.0,19465,MLD,7
2889,51.659092,NM_59.25_-38.0,19465,MLD,7
2859,33.924866,NM_59.25_-38.0,19465,MLD,7
2828,22.330849,NM_59.25_-38.0,19465,MLD,7
2798,14.363559,NM_59.25_-38.0,19465,MLD,7
2767,17.306845,NM_59.25_-38.0,19465,MLD,7
2736,13.357307,NM_59.25_-38.0,19465,MLD,7
2706,85.72496,NM_59.25_-38.0,19465,MLD,7
2675,593.8659,NM_59.25_-38.0,19465,MLD,7
2645,340.25806,NM_59.25_-38.0,19465,MLD,7
2614,252.21077,NM_59.25_-38.0,19465,MLD,7
2586,107.93763,NM_59.25_-38.0,19465,MLD,7
2555,66.85207,NM_59.25_-38.0,19465,MLD,7
2524,54.6347,NM_59.25_-38.0,19465,MLD,7
2494,51.521027,NM_59.25_-38.0,19465,MLD,7
2463,29.124884,NM_59.25_-38.0,19465,MLD,7
2433,14.444852,NM_59.25_-38.0,19465,MLD,7
2402,13.132167,NM_59.25_-38.0,19465,MLD,7
2371,25.460289,NM_59.25_-38.0,19465,MLD,7
2341,25.074299,NM_59.25_-38.0,19465,MLD,7
2310,71.87939,NM_59.25_-38.0,19465,MLD,7
2280,185.77864,NM_59.25_-38.0,19465,MLD,7
2249,157.6912,NM_59.25_-38.0,19465,MLD,7
2221,73.55262,NM_59.25_-38.0,19465,MLD,7
2190,56.660557,NM_59.25_-38.0,19465,MLD,7
2159,41.72012,NM_59.25_-38.0,19465,MLD,7
2129,31.203016,NM_59.25_-38.0,19465,MLD,7
2098,31.053307,NM_59.25_-38.0,19465,MLD,7
2068,22.846237,NM_59.25_-38.0,19465,MLD,7
2037,17.967548,NM_59.25_-38.0,19465,MLD,7
2006,12.584338,NM_59.25_-38.0,19465,MLD,7
1976,39.63768,NM_59.25_-38.0,19465,MLD,7
1945,386.07898,NM_59.25_-38.0,19465,MLD,7
1915,467.5232,NM_59.25_-38.0,19465,MLD,7
1884,453.56717,NM_59.25_-38.0,19465,MLD,7
1856,134.09406,NM_59.25_-38.0,19465,MLD,7
1825,66.26615,NM_59.25_-38.0,19465,MLD,7
1794,42.380516,NM_59.25_-38.0,19465,MLD,7
1764,33.474533,NM_59.25_-38.0,19465,MLD,7
1733,26.861053,NM_59.25_-38.0,19465,MLD,7
1703,13.622136,NM_59.25_-38.0,19465,MLD,7
1672,15.700411,NM_59.25_-38.0,19465,MLD,7
1641,14.304615,NM_59.25_-38.0,19465,MLD,7
1611,37.631992,NM_59.25_-38.0,19465,MLD,7
1580,113.93927,NM_59.25_-38.0,19465,MLD,7
1550,270.1087,NM_59.25_-38.0,19465,MLD,7
1519,90.585976,NM_59.25_-38.0,19465,MLD,7
1491,62.039104,NM_59.25_-38.0,19465,MLD,7
1460,53.362556,NM_59.25_-38.0,19465,MLD,7
1429,47.48119,NM_59.25_-38.0,19465,MLD,7
1399,41.58247,NM_59.25_-38.0,19465,MLD,7
1368,27.59607,NM_59.25_-38.0,19465,MLD,7
1338,12.870526,NM_59.25_-38.0,19465,MLD,7
1307,12.0728655,NM_59.25_-38.0,19465,MLD,7
1276,18.395355,NM_59.25_-38.0,19465,MLD,7
1246,76.78875,NM_59.25_-38.0,19465,MLD,7
1215,80.22688,NM_59.25_-38.0,19465,MLD,7
1185,129.29445,NM_59.25_-38.0,19465,MLD,7
1154,138.37868,NM_59.25_-38.0,19465,MLD,7
1126,163.5427,NM_59.25_-38.0,19465,MLD,7
1095,97.36678,NM_59.25_-38.0,19465,MLD,7
1064,79.60643,NM_59.25_-38.0,19465,MLD,7
1034,46.764584,NM_59.25_-38.0,19465,MLD,7
1003,29.689009,NM_59.25_-38.0,19465,MLD,7
973,17.108398,NM_59.25_-38.0,19465,MLD,7
942,12.540267,NM_59.25_-38.0,19465,MLD,7
911,18.875032,NM_59.25_-38.0,19465,MLD,7
881,54.73486,NM_59.25_-38.0,19465,MLD,7
850,175.40193,NM_59.25_-38.0,19465,MLD,7
820,292.4175,NM_59.25_-38.0,19465,MLD,7
789,99.27553,NM_59.25_-38.0,19465,MLD,7
761,92.58547,NM_59.25_-38.0,19465,MLD,7
730,65.346855,NM_59.25_-38.0,19465,MLD,7
699,49.881355,NM_59.25_-38.0,19465,MLD,7
669,41.468483,NM_59.25_-38.0,19465,MLD,7
638,27.449013,NM_59.25_-38.0,19465,MLD,7
608,14.607469,NM_59.25_-38.0,19465,MLD,7
577,13.201662,NM_59.25_-38.0,19465,MLD,7
546,20.306532,NM_59.25_-38.0,19465,MLD,7
516,39.693718,NM_59.25_-38.0,19465,MLD,7
485,56.66278,NM_59.25_-38.0,19465,MLD,7
455,63.598724,NM_59.25_-38.0,19465,MLD,7
424,95.747925,NM_59.25_-38.0,19465,MLD,7
396,180.28674,NM_59.25_-38.0,19465,MLD,7
365,70.53457,NM_59.25_-38.0,19465,MLD,7
334,47.14257,NM_59.25_-38.0,19465,MLD,7
304,41.73962,NM_59.25_-38.0,19465,MLD,7
273,18.935745,NM_59.25_-38.0,19465,MLD,7
