Age,Proxy,Record,Transition,Climate proxy,tsid
31237,13.312169,NM_59.25_-36.0,16576,TOS,8
31206,10.449971,NM_59.25_-36.0,16576,TOS,8
31176,8.1762295,NM_59.25_-36.0,16576,TOS,8
31145,7.226638,NM_59.25_-36.0,16576,TOS,8
31115,6.916051,NM_59.25_-36.0,16576,TOS,8
31084,7.032319,NM_59.25_-36.0,16576,TOS,8
31056,7.2500196,NM_59.25_-36.0,16576,TOS,8
31025,8.156761,NM_59.25_-36.0,16576,TOS,8
30994,10.1260395,NM_59.25_-36.0,16576,TOS,8
30964,12.214738,NM_59.25_-36.0,16576,TOS,8
30933,13.594915,NM_59.25_-36.0,16576,TOS,8
30903,16.396566,NM_59.25_-36.0,16576,TOS,8
30872,16.26797,NM_59.25_-36.0,16576,TOS,8
30841,12.790602,NM_59.25_-36.0,16576,TOS,8
30811,9.071834,NM_59.25_-36.0,16576,TOS,8
30780,7.7903466,NM_59.25_-36.0,16576,TOS,8
30750,7.326039,NM_59.25_-36.0,16576,TOS,8
30719,6.859901,NM_59.25_-36.0,16576,TOS,8
30691,7.771707,NM_59.25_-36.0,16576,TOS,8
30660,9.264063,NM_59.25_-36.0,16576,TOS,8
30629,10.536349,NM_59.25_-36.0,16576,TOS,8
30599,12.667652,NM_59.25_-36.0,16576,TOS,8
30568,15.267739,NM_59.25_-36.0,16576,TOS,8
30538,17.130148,NM_59.25_-36.0,16576,TOS,8
30507,15.334384,NM_59.25_-36.0,16576,TOS,8
30476,12.613618,NM_59.25_-36.0,16576,TOS,8
30446,9.527661,NM_59.25_-36.0,16576,TOS,8
30415,7.5695186,NM_59.25_-36.0,16576,TOS,8
30385,6.9009466,NM_59.25_-36.0,16576,TOS,8
30354,7.004947,NM_59.25_-36.0,16576,TOS,8
30326,7.8717265,NM_59.25_-36.0,16576,TOS,8
30295,8.898125,NM_59.25_-36.0,16576,TOS,8
30264,10.195396,NM_59.25_-36.0,16576,TOS,8
30234,12.509646,NM_59.25_-36.0,16576,TOS,8
30203,14.455423,NM_59.25_-36.0,16576,TOS,8
30173,16.040668,NM_59.25_-36.0,16576,TOS,8
30142,14.261879,NM_59.25_-36.0,16576,TOS,8
30111,11.003889,NM_59.25_-36.0,16576,TOS,8
30081,8.313792,NM_59.25_-36.0,16576,TOS,8
30050,7.1727057,NM_59.25_-36.0,16576,TOS,8
30020,6.5090027,NM_59.25_-36.0,16576,TOS,8
29989,6.763704,NM_59.25_-36.0,16576,TOS,8
29961,7.30557,NM_59.25_-36.0,16576,TOS,8
29930,8.068787,NM_59.25_-36.0,16576,TOS,8
29899,8.958087,NM_59.25_-36.0,16576,TOS,8
29869,10.579282,NM_59.25_-36.0,16576,TOS,8
29838,13.89817,NM_59.25_-36.0,16576,TOS,8
29808,14.782388,NM_59.25_-36.0,16576,TOS,8
29777,13.661611,NM_59.25_-36.0,16576,TOS,8
29746,11.560218,NM_59.25_-36.0,16576,TOS,8
29716,8.862823,NM_59.25_-36.0,16576,TOS,8
29685,7.332172,NM_59.25_-36.0,16576,TOS,8
29655,6.5935245,NM_59.25_-36.0,16576,TOS,8
29624,6.6495066,NM_59.25_-36.0,16576,TOS,8
29596,7.2230906,NM_59.25_-36.0,16576,TOS,8
29565,8.8202505,NM_59.25_-36.0,16576,TOS,8
29534,9.663775,NM_59.25_-36.0,16576,TOS,8
29504,11.801212,NM_59.25_-36.0,16576,TOS,8
29473,14.047848,NM_59.25_-36.0,16576,TOS,8
29443,15.406346,NM_59.25_-36.0,16576,TOS,8
29412,14.685896,NM_59.25_-36.0,16576,TOS,8
29381,9.891686,NM_59.25_-36.0,16576,TOS,8
29351,7.7710056,NM_59.25_-36.0,16576,TOS,8
29320,6.3100257,NM_59.25_-36.0,16576,TOS,8
29290,6.067319,NM_59.25_-36.0,16576,TOS,8
29259,6.5951595,NM_59.25_-36.0,16576,TOS,8
29231,6.852493,NM_59.25_-36.0,16576,TOS,8
29200,8.599544,NM_59.25_-36.0,16576,TOS,8
29169,9.130945,NM_59.25_-36.0,16576,TOS,8
29139,10.219466,NM_59.25_-36.0,16576,TOS,8
29108,14.228246,NM_59.25_-36.0,16576,TOS,8
29078,15.472499,NM_59.25_-36.0,16576,TOS,8
29047,14.136326,NM_59.25_-36.0,16576,TOS,8
29016,10.45375,NM_59.25_-36.0,16576,TOS,8
28986,7.6993456,NM_59.25_-36.0,16576,TOS,8
28955,7.0555086,NM_59.25_-36.0,16576,TOS,8
28925,6.0625973,NM_59.25_-36.0,16576,TOS,8
28894,5.991184,NM_59.25_-36.0,16576,TOS,8
28866,6.8146915,NM_59.25_-36.0,16576,TOS,8
28835,7.7308035,NM_59.25_-36.0,16576,TOS,8
28804,9.813515,NM_59.25_-36.0,16576,TOS,8
28774,11.042153,NM_59.25_-36.0,16576,TOS,8
28743,13.330065,NM_59.25_-36.0,16576,TOS,8
28713,13.874837,NM_59.25_-36.0,16576,TOS,8
28682,12.152261,NM_59.25_-36.0,16576,TOS,8
28651,9.630708,NM_59.25_-36.0,16576,TOS,8
28621,7.251182,NM_59.25_-36.0,16576,TOS,8
28590,6.027437,NM_59.25_-36.0,16576,TOS,8
28560,5.840712,NM_59.25_-36.0,16576,TOS,8
28529,5.6332164,NM_59.25_-36.0,16576,TOS,8
28501,5.8019056,NM_59.25_-36.0,16576,TOS,8
28470,6.6537995,NM_59.25_-36.0,16576,TOS,8
28439,8.389541,NM_59.25_-36.0,16576,TOS,8
28409,11.840375,NM_59.25_-36.0,16576,TOS,8
28378,13.588469,NM_59.25_-36.0,16576,TOS,8
28348,14.415951,NM_59.25_-36.0,16576,TOS,8
28317,14.330405,NM_59.25_-36.0,16576,TOS,8
28286,10.130925,NM_59.25_-36.0,16576,TOS,8
28256,6.743954,NM_59.25_-36.0,16576,TOS,8
28225,6.1023207,NM_59.25_-36.0,16576,TOS,8
28195,5.66802,NM_59.25_-36.0,16576,TOS,8
28164,5.4212246,NM_59.25_-36.0,16576,TOS,8
28136,6.261418,NM_59.25_-36.0,16576,TOS,8
28105,6.4655046,NM_59.25_-36.0,16576,TOS,8
28074,9.033906,NM_59.25_-36.0,16576,TOS,8
28044,12.341679,NM_59.25_-36.0,16576,TOS,8
28013,13.888958,NM_59.25_-36.0,16576,TOS,8
27983,14.067541,NM_59.25_-36.0,16576,TOS,8
27952,13.0067425,NM_59.25_-36.0,16576,TOS,8
27921,9.721,NM_59.25_-36.0,16576,TOS,8
27891,6.737712,NM_59.25_-36.0,16576,TOS,8
27860,6.0062103,NM_59.25_-36.0,16576,TOS,8
27830,5.6079865,NM_59.25_-36.0,16576,TOS,8
27799,5.6273804,NM_59.25_-36.0,16576,TOS,8
27771,5.904236,NM_59.25_-36.0,16576,TOS,8
27740,8.499407,NM_59.25_-36.0,16576,TOS,8
27709,9.09512,NM_59.25_-36.0,16576,TOS,8
27679,11.309529,NM_59.25_-36.0,16576,TOS,8
27648,12.685113,NM_59.25_-36.0,16576,TOS,8
27618,14.687042,NM_59.25_-36.0,16576,TOS,8
27587,13.402133,NM_59.25_-36.0,16576,TOS,8
27556,10.650388,NM_59.25_-36.0,16576,TOS,8
27526,7.9787173,NM_59.25_-36.0,16576,TOS,8
27495,6.531464,NM_59.25_-36.0,16576,TOS,8
27465,6.3550925,NM_59.25_-36.0,16576,TOS,8
27434,6.5007715,NM_59.25_-36.0,16576,TOS,8
27406,6.2938256,NM_59.25_-36.0,16576,TOS,8
27375,6.7051854,NM_59.25_-36.0,16576,TOS,8
27344,7.623479,NM_59.25_-36.0,16576,TOS,8
27314,8.832873,NM_59.25_-36.0,16576,TOS,8
27283,12.184518,NM_59.25_-36.0,16576,TOS,8
27253,14.721968,NM_59.25_-36.0,16576,TOS,8
27222,14.072683,NM_59.25_-36.0,16576,TOS,8
27191,11.088917,NM_59.25_-36.0,16576,TOS,8
27161,7.987801,NM_59.25_-36.0,16576,TOS,8
27130,6.313645,NM_59.25_-36.0,16576,TOS,8
27100,5.999268,NM_59.25_-36.0,16576,TOS,8
27069,6.3720145,NM_59.25_-36.0,16576,TOS,8
27041,6.5366435,NM_59.25_-36.0,16576,TOS,8
27010,6.81428,NM_59.25_-36.0,16576,TOS,8
26979,7.267507,NM_59.25_-36.0,16576,TOS,8
26949,8.621684,NM_59.25_-36.0,16576,TOS,8
26918,11.349806,NM_59.25_-36.0,16576,TOS,8
26888,13.375228,NM_59.25_-36.0,16576,TOS,8
26857,13.195483,NM_59.25_-36.0,16576,TOS,8
26826,9.036054,NM_59.25_-36.0,16576,TOS,8
26796,6.9699154,NM_59.25_-36.0,16576,TOS,8
26765,6.3630905,NM_59.25_-36.0,16576,TOS,8
26735,6.415553,NM_59.25_-36.0,16576,TOS,8
26704,6.760847,NM_59.25_-36.0,16576,TOS,8
26676,6.5807834,NM_59.25_-36.0,16576,TOS,8
26645,6.3136024,NM_59.25_-36.0,16576,TOS,8
26614,8.96034,NM_59.25_-36.0,16576,TOS,8
26584,11.050862,NM_59.25_-36.0,16576,TOS,8
26553,11.703539,NM_59.25_-36.0,16576,TOS,8
26523,13.267244,NM_59.25_-36.0,16576,TOS,8
26492,12.879272,NM_59.25_-36.0,16576,TOS,8
26461,8.570529,NM_59.25_-36.0,16576,TOS,8
26431,5.769392,NM_59.25_-36.0,16576,TOS,8
26400,4.8176656,NM_59.25_-36.0,16576,TOS,8
26370,4.6932254,NM_59.25_-36.0,16576,TOS,8
26339,5.3409166,NM_59.25_-36.0,16576,TOS,8
26311,6.014624,NM_59.25_-36.0,16576,TOS,8
26280,6.7233047,NM_59.25_-36.0,16576,TOS,8
26249,8.849933,NM_59.25_-36.0,16576,TOS,8
26219,11.18367,NM_59.25_-36.0,16576,TOS,8
26188,13.944057,NM_59.25_-36.0,16576,TOS,8
26158,15.0963,NM_59.25_-36.0,16576,TOS,8
26127,12.949856,NM_59.25_-36.0,16576,TOS,8
26096,11.154326,NM_59.25_-36.0,16576,TOS,8
26066,7.9229255,NM_59.25_-36.0,16576,TOS,8
26035,6.2423754,NM_59.25_-36.0,16576,TOS,8
26005,5.919302,NM_59.25_-36.0,16576,TOS,8
25974,6.0646944,NM_59.25_-36.0,16576,TOS,8
25946,6.6932917,NM_59.25_-36.0,16576,TOS,8
25915,7.904663,NM_59.25_-36.0,16576,TOS,8
25884,8.860288,NM_59.25_-36.0,16576,TOS,8
25854,11.1196995,NM_59.25_-36.0,16576,TOS,8
25823,12.658738,NM_59.25_-36.0,16576,TOS,8
25793,12.975154,NM_59.25_-36.0,16576,TOS,8
25762,11.443642,NM_59.25_-36.0,16576,TOS,8
25731,8.47858,NM_59.25_-36.0,16576,TOS,8
25701,6.377541,NM_59.25_-36.0,16576,TOS,8
25670,5.7879725,NM_59.25_-36.0,16576,TOS,8
25640,5.4352493,NM_59.25_-36.0,16576,TOS,8
25609,5.2819405,NM_59.25_-36.0,16576,TOS,8
25581,5.7686844,NM_59.25_-36.0,16576,TOS,8
25550,6.5044446,NM_59.25_-36.0,16576,TOS,8
25519,8.181516,NM_59.25_-36.0,16576,TOS,8
25489,10.36737,NM_59.25_-36.0,16576,TOS,8
25458,12.521673,NM_59.25_-36.0,16576,TOS,8
25428,12.997489,NM_59.25_-36.0,16576,TOS,8
25397,13.199569,NM_59.25_-36.0,16576,TOS,8
25366,9.462046,NM_59.25_-36.0,16576,TOS,8
25336,7.274853,NM_59.25_-36.0,16576,TOS,8
25305,5.9513435,NM_59.25_-36.0,16576,TOS,8
25275,5.5624757,NM_59.25_-36.0,16576,TOS,8
25244,5.785175,NM_59.25_-36.0,16576,TOS,8
25216,5.9834995,NM_59.25_-36.0,16576,TOS,8
25185,6.5042605,NM_59.25_-36.0,16576,TOS,8
25154,8.482994,NM_59.25_-36.0,16576,TOS,8
25124,10.239273,NM_59.25_-36.0,16576,TOS,8
25093,13.285927,NM_59.25_-36.0,16576,TOS,8
25063,14.598355,NM_59.25_-36.0,16576,TOS,8
25032,13.315621,NM_59.25_-36.0,16576,TOS,8
25001,9.6601925,NM_59.25_-36.0,16576,TOS,8
24971,7.009299,NM_59.25_-36.0,16576,TOS,8
24940,6.1576734,NM_59.25_-36.0,16576,TOS,8
24910,5.7995286,NM_59.25_-36.0,16576,TOS,8
24879,5.8953056,NM_59.25_-36.0,16576,TOS,8
24851,6.1635365,NM_59.25_-36.0,16576,TOS,8
24820,6.9572687,NM_59.25_-36.0,16576,TOS,8
24789,8.985619,NM_59.25_-36.0,16576,TOS,8
24759,12.997001,NM_59.25_-36.0,16576,TOS,8
24728,15.498946,NM_59.25_-36.0,16576,TOS,8
24698,15.769296,NM_59.25_-36.0,16576,TOS,8
24667,14.05373,NM_59.25_-36.0,16576,TOS,8
24636,10.491348,NM_59.25_-36.0,16576,TOS,8
24606,7.937308,NM_59.25_-36.0,16576,TOS,8
24575,6.5705028,NM_59.25_-36.0,16576,TOS,8
24545,6.3203526,NM_59.25_-36.0,16576,TOS,8
24514,6.52513,NM_59.25_-36.0,16576,TOS,8
24486,6.6475368,NM_59.25_-36.0,16576,TOS,8
24455,6.754158,NM_59.25_-36.0,16576,TOS,8
24424,7.710088,NM_59.25_-36.0,16576,TOS,8
24394,10.013407,NM_59.25_-36.0,16576,TOS,8
24363,12.949175,NM_59.25_-36.0,16576,TOS,8
24333,14.390208,NM_59.25_-36.0,16576,TOS,8
24302,13.145771,NM_59.25_-36.0,16576,TOS,8
24271,10.9070835,NM_59.25_-36.0,16576,TOS,8
24241,8.064316,NM_59.25_-36.0,16576,TOS,8
24210,6.496482,NM_59.25_-36.0,16576,TOS,8
24180,6.3814,NM_59.25_-36.0,16576,TOS,8
24149,6.299924,NM_59.25_-36.0,16576,TOS,8
24121,7.033851,NM_59.25_-36.0,16576,TOS,8
24090,7.8637586,NM_59.25_-36.0,16576,TOS,8
24059,8.727394,NM_59.25_-36.0,16576,TOS,8
24029,11.792986,NM_59.25_-36.0,16576,TOS,8
23998,13.466364,NM_59.25_-36.0,16576,TOS,8
23968,13.4207325,NM_59.25_-36.0,16576,TOS,8
23937,11.931668,NM_59.25_-36.0,16576,TOS,8
23906,9.46243,NM_59.25_-36.0,16576,TOS,8
23876,6.760162,NM_59.25_-36.0,16576,TOS,8
23845,5.4747677,NM_59.25_-36.0,16576,TOS,8
23815,5.3918695,NM_59.25_-36.0,16576,TOS,8
23784,5.498259,NM_59.25_-36.0,16576,TOS,8
23756,5.9551115,NM_59.25_-36.0,16576,TOS,8
23725,7.7211385,NM_59.25_-36.0,16576,TOS,8
23694,9.4969225,NM_59.25_-36.0,16576,TOS,8
23664,11.84836,NM_59.25_-36.0,16576,TOS,8
23633,13.3853035,NM_59.25_-36.0,16576,TOS,8
23603,14.852475,NM_59.25_-36.0,16576,TOS,8
23572,14.039448,NM_59.25_-36.0,16576,TOS,8
23541,10.889228,NM_59.25_-36.0,16576,TOS,8
23511,8.194983,NM_59.25_-36.0,16576,TOS,8
23480,6.293582,NM_59.25_-36.0,16576,TOS,8
23450,5.8345923,NM_59.25_-36.0,16576,TOS,8
23419,6.367751,NM_59.25_-36.0,16576,TOS,8
23391,6.863298,NM_59.25_-36.0,16576,TOS,8
23360,7.3520465,NM_59.25_-36.0,16576,TOS,8
23329,8.87953,NM_59.25_-36.0,16576,TOS,8
23299,11.356342,NM_59.25_-36.0,16576,TOS,8
23268,12.975438,NM_59.25_-36.0,16576,TOS,8
23238,14.402601,NM_59.25_-36.0,16576,TOS,8
23207,13.034572,NM_59.25_-36.0,16576,TOS,8
23176,9.668279,NM_59.25_-36.0,16576,TOS,8
23146,7.124094,NM_59.25_-36.0,16576,TOS,8
23115,5.8549647,NM_59.25_-36.0,16576,TOS,8
23085,5.4216986,NM_59.25_-36.0,16576,TOS,8
23054,5.4366846,NM_59.25_-36.0,16576,TOS,8
23026,5.531563,NM_59.25_-36.0,16576,TOS,8
22995,6.328042,NM_59.25_-36.0,16576,TOS,8
22964,8.567798,NM_59.25_-36.0,16576,TOS,8
22934,11.086488,NM_59.25_-36.0,16576,TOS,8
22903,12.87757,NM_59.25_-36.0,16576,TOS,8
22873,15.634248,NM_59.25_-36.0,16576,TOS,8
22842,12.625482,NM_59.25_-36.0,16576,TOS,8
22811,9.821666,NM_59.25_-36.0,16576,TOS,8
22781,7.387597,NM_59.25_-36.0,16576,TOS,8
22750,5.712407,NM_59.25_-36.0,16576,TOS,8
22720,5.965013,NM_59.25_-36.0,16576,TOS,8
22689,6.0554624,NM_59.25_-36.0,16576,TOS,8
22661,6.414655,NM_59.25_-36.0,16576,TOS,8
22630,6.7026973,NM_59.25_-36.0,16576,TOS,8
22599,8.407674,NM_59.25_-36.0,16576,TOS,8
22569,10.3655,NM_59.25_-36.0,16576,TOS,8
22538,12.728255,NM_59.25_-36.0,16576,TOS,8
22508,14.4007225,NM_59.25_-36.0,16576,TOS,8
22477,12.232178,NM_59.25_-36.0,16576,TOS,8
22446,9.293851,NM_59.25_-36.0,16576,TOS,8
22416,6.5083175,NM_59.25_-36.0,16576,TOS,8
22385,5.4801955,NM_59.25_-36.0,16576,TOS,8
22355,5.3666005,NM_59.25_-36.0,16576,TOS,8
22324,4.975674,NM_59.25_-36.0,16576,TOS,8
22296,5.409111,NM_59.25_-36.0,16576,TOS,8
22265,6.781763,NM_59.25_-36.0,16576,TOS,8
22234,8.971998,NM_59.25_-36.0,16576,TOS,8
22204,10.590785,NM_59.25_-36.0,16576,TOS,8
22173,11.287785,NM_59.25_-36.0,16576,TOS,8
22143,13.096745,NM_59.25_-36.0,16576,TOS,8
22112,11.55779,NM_59.25_-36.0,16576,TOS,8
22081,8.242227,NM_59.25_-36.0,16576,TOS,8
22051,6.2026286,NM_59.25_-36.0,16576,TOS,8
22020,5.6849008,NM_59.25_-36.0,16576,TOS,8
21990,5.0400205,NM_59.25_-36.0,16576,TOS,8
21959,5.1239576,NM_59.25_-36.0,16576,TOS,8
21931,5.6050906,NM_59.25_-36.0,16576,TOS,8
21900,6.707625,NM_59.25_-36.0,16576,TOS,8
21869,7.3783855,NM_59.25_-36.0,16576,TOS,8
21839,10.364404,NM_59.25_-36.0,16576,TOS,8
21808,11.442043,NM_59.25_-36.0,16576,TOS,8
21778,13.559565,NM_59.25_-36.0,16576,TOS,8
21747,10.569146,NM_59.25_-36.0,16576,TOS,8
21716,8.04332,NM_59.25_-36.0,16576,TOS,8
21686,6.563226,NM_59.25_-36.0,16576,TOS,8
21655,5.6964655,NM_59.25_-36.0,16576,TOS,8
21625,7.056245,NM_59.25_-36.0,16576,TOS,8
21594,6.559786,NM_59.25_-36.0,16576,TOS,8
21566,6.5236883,NM_59.25_-36.0,16576,TOS,8
21535,7.1847663,NM_59.25_-36.0,16576,TOS,8
21504,7.1662455,NM_59.25_-36.0,16576,TOS,8
21474,9.50664,NM_59.25_-36.0,16576,TOS,8
21443,11.670137,NM_59.25_-36.0,16576,TOS,8
21413,13.046997,NM_59.25_-36.0,16576,TOS,8
21382,11.4907,NM_59.25_-36.0,16576,TOS,8
21351,9.130645,NM_59.25_-36.0,16576,TOS,8
21321,6.927612,NM_59.25_-36.0,16576,TOS,8
21290,5.936414,NM_59.25_-36.0,16576,TOS,8
21260,6.2453938,NM_59.25_-36.0,16576,TOS,8
21229,6.154304,NM_59.25_-36.0,16576,TOS,8
21201,5.441677,NM_59.25_-36.0,16576,TOS,8
21170,6.4455404,NM_59.25_-36.0,16576,TOS,8
21139,7.7813835,NM_59.25_-36.0,16576,TOS,8
21109,9.664718,NM_59.25_-36.0,16576,TOS,8
21078,11.528446,NM_59.25_-36.0,16576,TOS,8
21048,13.925977,NM_59.25_-36.0,16576,TOS,8
21017,12.723723,NM_59.25_-36.0,16576,TOS,8
20986,9.527692,NM_59.25_-36.0,16576,TOS,8
20956,6.944779,NM_59.25_-36.0,16576,TOS,8
20925,5.8990674,NM_59.25_-36.0,16576,TOS,8
20895,5.4625363,NM_59.25_-36.0,16576,TOS,8
20864,5.7902613,NM_59.25_-36.0,16576,TOS,8
20836,6.478979,NM_59.25_-36.0,16576,TOS,8
20805,7.607827,NM_59.25_-36.0,16576,TOS,8
20774,8.07636,NM_59.25_-36.0,16576,TOS,8
20744,9.335973,NM_59.25_-36.0,16576,TOS,8
20713,12.6707735,NM_59.25_-36.0,16576,TOS,8
20683,12.815225,NM_59.25_-36.0,16576,TOS,8
20652,11.362493,NM_59.25_-36.0,16576,TOS,8
20621,8.259223,NM_59.25_-36.0,16576,TOS,8
20591,6.3932667,NM_59.25_-36.0,16576,TOS,8
20560,5.4324245,NM_59.25_-36.0,16576,TOS,8
20530,5.0952682,NM_59.25_-36.0,16576,TOS,8
20499,4.583683,NM_59.25_-36.0,16576,TOS,8
20471,4.8251715,NM_59.25_-36.0,16576,TOS,8
20440,5.724129,NM_59.25_-36.0,16576,TOS,8
20409,8.153102,NM_59.25_-36.0,16576,TOS,8
20379,10.764892,NM_59.25_-36.0,16576,TOS,8
20348,11.574142,NM_59.25_-36.0,16576,TOS,8
20318,13.360962,NM_59.25_-36.0,16576,TOS,8
20287,12.44754,NM_59.25_-36.0,16576,TOS,8
20256,8.88751,NM_59.25_-36.0,16576,TOS,8
20226,6.3222866,NM_59.25_-36.0,16576,TOS,8
20195,5.269124,NM_59.25_-36.0,16576,TOS,8
20165,5.134017,NM_59.25_-36.0,16576,TOS,8
20134,4.8422937,NM_59.25_-36.0,16576,TOS,8
20106,5.399054,NM_59.25_-36.0,16576,TOS,8
20075,6.4919376,NM_59.25_-36.0,16576,TOS,8
20044,7.523014,NM_59.25_-36.0,16576,TOS,8
20014,9.223297,NM_59.25_-36.0,16576,TOS,8
19983,10.962998,NM_59.25_-36.0,16576,TOS,8
19953,12.531223,NM_59.25_-36.0,16576,TOS,8
19922,12.540236,NM_59.25_-36.0,16576,TOS,8
19891,8.649751,NM_59.25_-36.0,16576,TOS,8
19861,6.556192,NM_59.25_-36.0,16576,TOS,8
19830,5.6243086,NM_59.25_-36.0,16576,TOS,8
19800,5.478023,NM_59.25_-36.0,16576,TOS,8
19769,5.474571,NM_59.25_-36.0,16576,TOS,8
19741,5.4334254,NM_59.25_-36.0,16576,TOS,8
19710,6.220318,NM_59.25_-36.0,16576,TOS,8
19679,8.359985,NM_59.25_-36.0,16576,TOS,8
19649,10.432037,NM_59.25_-36.0,16576,TOS,8
19618,12.108188,NM_59.25_-36.0,16576,TOS,8
19588,12.683083,NM_59.25_-36.0,16576,TOS,8
19557,11.869353,NM_59.25_-36.0,16576,TOS,8
19526,8.56147,NM_59.25_-36.0,16576,TOS,8
19496,6.7426205,NM_59.25_-36.0,16576,TOS,8
19465,5.5571904,NM_59.25_-36.0,16576,TOS,8
19435,4.8060203,NM_59.25_-36.0,16576,TOS,8
19404,5.0402308,NM_59.25_-36.0,16576,TOS,8
19376,4.7026978,NM_59.25_-36.0,16576,TOS,8
19345,6.8399224,NM_59.25_-36.0,16576,TOS,8
19314,8.282384,NM_59.25_-36.0,16576,TOS,8
19284,9.702208,NM_59.25_-36.0,16576,TOS,8
19253,11.446955,NM_59.25_-36.0,16576,TOS,8
19223,12.461728,NM_59.25_-36.0,16576,TOS,8
19192,12.008042,NM_59.25_-36.0,16576,TOS,8
19161,8.401247,NM_59.25_-36.0,16576,TOS,8
19131,6.063039,NM_59.25_-36.0,16576,TOS,8
19100,5.1659355,NM_59.25_-36.0,16576,TOS,8
19070,4.8979197,NM_59.25_-36.0,16576,TOS,8
19039,5.1767664,NM_59.25_-36.0,16576,TOS,8
19011,6.005529,NM_59.25_-36.0,16576,TOS,8
18980,6.5358152,NM_59.25_-36.0,16576,TOS,8
18949,8.393042,NM_59.25_-36.0,16576,TOS,8
18919,9.389612,NM_59.25_-36.0,16576,TOS,8
18888,11.448001,NM_59.25_-36.0,16576,TOS,8
18858,14.614442,NM_59.25_-36.0,16576,TOS,8
18827,12.766915,NM_59.25_-36.0,16576,TOS,8
18796,9.214326,NM_59.25_-36.0,16576,TOS,8
18766,6.057838,NM_59.25_-36.0,16576,TOS,8
18735,5.329461,NM_59.25_-36.0,16576,TOS,8
18705,4.6027117,NM_59.25_-36.0,16576,TOS,8
18674,4.862719,NM_59.25_-36.0,16576,TOS,8
18646,5.759686,NM_59.25_-36.0,16576,TOS,8
18615,7.358696,NM_59.25_-36.0,16576,TOS,8
18584,9.014244,NM_59.25_-36.0,16576,TOS,8
18554,9.842663,NM_59.25_-36.0,16576,TOS,8
18523,11.988341,NM_59.25_-36.0,16576,TOS,8
18493,14.043552,NM_59.25_-36.0,16576,TOS,8
18462,12.702569,NM_59.25_-36.0,16576,TOS,8
18431,8.597208,NM_59.25_-36.0,16576,TOS,8
18401,6.1310463,NM_59.25_-36.0,16576,TOS,8
18370,5.0809603,NM_59.25_-36.0,16576,TOS,8
18340,4.9001794,NM_59.25_-36.0,16576,TOS,8
18309,5.049501,NM_59.25_-36.0,16576,TOS,8
18281,5.53218,NM_59.25_-36.0,16576,TOS,8
18250,6.032559,NM_59.25_-36.0,16576,TOS,8
18219,7.4054003,NM_59.25_-36.0,16576,TOS,8
18189,10.076506,NM_59.25_-36.0,16576,TOS,8
18158,12.042619,NM_59.25_-36.0,16576,TOS,8
18128,12.74369,NM_59.25_-36.0,16576,TOS,8
18097,11.408214,NM_59.25_-36.0,16576,TOS,8
18066,8.484584,NM_59.25_-36.0,16576,TOS,8
18036,6.2176576,NM_59.25_-36.0,16576,TOS,8
18005,5.4505763,NM_59.25_-36.0,16576,TOS,8
17975,5.2371616,NM_59.25_-36.0,16576,TOS,8
17944,5.420366,NM_59.25_-36.0,16576,TOS,8
17916,5.329178,NM_59.25_-36.0,16576,TOS,8
17885,6.850825,NM_59.25_-36.0,16576,TOS,8
17854,10.393757,NM_59.25_-36.0,16576,TOS,8
17824,11.424765,NM_59.25_-36.0,16576,TOS,8
17793,12.60515,NM_59.25_-36.0,16576,TOS,8
17763,13.649266,NM_59.25_-36.0,16576,TOS,8
17732,11.58732,NM_59.25_-36.0,16576,TOS,8
17701,9.321333,NM_59.25_-36.0,16576,TOS,8
17671,6.945536,NM_59.25_-36.0,16576,TOS,8
17640,5.273483,NM_59.25_-36.0,16576,TOS,8
17610,4.8788805,NM_59.25_-36.0,16576,TOS,8
17579,4.9653687,NM_59.25_-36.0,16576,TOS,8
17551,5.1194897,NM_59.25_-36.0,16576,TOS,8
17520,6.3455353,NM_59.25_-36.0,16576,TOS,8
17489,7.9142184,NM_59.25_-36.0,16576,TOS,8
17459,9.660827,NM_59.25_-36.0,16576,TOS,8
17428,12.445012,NM_59.25_-36.0,16576,TOS,8
17398,13.385247,NM_59.25_-36.0,16576,TOS,8
17367,12.362522,NM_59.25_-36.0,16576,TOS,8
17336,9.389979,NM_59.25_-36.0,16576,TOS,8
17306,6.601113,NM_59.25_-36.0,16576,TOS,8
17275,5.385967,NM_59.25_-36.0,16576,TOS,8
17245,5.292228,NM_59.25_-36.0,16576,TOS,8
17214,5.3224716,NM_59.25_-36.0,16576,TOS,8
17186,5.177539,NM_59.25_-36.0,16576,TOS,8
17155,5.5827665,NM_59.25_-36.0,16576,TOS,8
17124,7.944216,NM_59.25_-36.0,16576,TOS,8
17094,9.492403,NM_59.25_-36.0,16576,TOS,8
17063,10.811614,NM_59.25_-36.0,16576,TOS,8
17033,11.619335,NM_59.25_-36.0,16576,TOS,8
17002,11.603514,NM_59.25_-36.0,16576,TOS,8
16971,8.337408,NM_59.25_-36.0,16576,TOS,8
16941,5.7442975,NM_59.25_-36.0,16576,TOS,8
16910,5.2039165,NM_59.25_-36.0,16576,TOS,8
16880,4.5333166,NM_59.25_-36.0,16576,TOS,8
16849,4.772623,NM_59.25_-36.0,16576,TOS,8
16821,5.0660872,NM_59.25_-36.0,16576,TOS,8
16790,5.2397866,NM_59.25_-36.0,16576,TOS,8
