tsid,Time,ktau_variance,ktau_ac
7,-234330.0,-0.7647354530601986,0.27284152318713084
7,-233965.0,-0.7525944375259442,0.27903694479036945
7,-233600.0,-0.7404360345536817,0.28227067050596466
7,-233235.0,-0.7285067873303167,0.2792792792792792
7,-232870.0,-0.7168020037975195,0.27620894437037935
7,-232505.0,-0.7053171044202434,0.27314221652786674
7,-232140.0,-0.694047619047619,0.2703968253968254
7,-231775.0,-0.6829891838741396,0.26757128810226155
7,-231410.0,-0.6721375384975243,0.26513586214962376
7,-231045.0,-0.6611793801684828,0.2627714661102094
7,-230680.0,-0.6502719681299317,0.2605531295487627
7,-230315.0,-0.6393392823239035,0.25870514524397187
7,-229950.0,-0.6285337850555243,0.2571428571428572
7,-229585.0,-0.6179280489625316,0.2554858934169279
7,-229220.0,-0.6075921266834395,0.2533668787923635
7,-228855.0,-0.597520267048164,0.250871207952753
7,-228490.0,-0.5876341152936897,0.24786324786324782
7,-228125.0,-0.5781464118283447,0.24579877389109264
7,-227760.0,-0.5687620682257026,0.24379603804619893
7,-227395.0,-0.5594794879977306,0.2416409601815409
7,-227030.0,-0.5502267852747794,0.23947821806546885
7,-226665.0,-0.5408647140864714,0.23772663877266392
7,-226300.0,-0.5313278008298756,0.23637621023513145
7,-225935.0,-0.5217585130825417,0.23555433627104697
7,-225570.0,-0.5122946638098154,0.23497602285481073
7,-225205.0,-0.5030020913445321,0.23429805032719422
7,-224840.0,-0.493944463031114,0.23312144529943124
7,-224475.0,-0.48518334162933463,0.23145843703334992
7,-224110.0,-0.47677824956387227,0.2293867877950035
7,-223745.0,-0.46865613164424713,0.22822254146532583
7,-223380.0,-0.4607462106490477,0.22710195621194454
7,-223015.0,-0.45285140562249004,0.22595983935742975
7,-222650.0,-0.4448446215139442,0.22473306772908366
7,-222285.0,-0.43672927338265977,0.223929678112945
7,-221920.0,-0.42844595018508064,0.2236024844720497
7,-221555.0,-0.42012386791571993,0.2238648034608322
7,-221190.0,-0.4117647058823529,0.22445576655859192
7,-220825.0,-0.4035539215686275,0.22500000000000003
7,-220460.0,-0.39567120622568086,0.22434338521400773
7,-220095.0,-0.38756673604198705,0.2208246614182728
7,-219730.0,-0.3795456586154261,0.21774265960312475
7,-219365.0,-0.3716067716067716,0.21532521532521529
7,-219000.0,-0.36380783966990865,0.21273209549071617
7,-218635.0,-0.3561463543037642,0.2099090403907461
7,-218270.0,-0.348445708646562,0.20773227295155722
7,-217905.0,-0.3408226754234359,0.2061297384491301
7,-217540.0,-0.3332189822755861,0.20497427101200688
7,-217175.0,-0.3256915874592141,0.20465314228968648
7,-216810.0,-0.3182394187716482,0.20475345667539632
7,-216445.0,-0.31091732349488516,0.20465090278942366
7,-216080.0,-0.30377850524330025,0.2033512733729124
7,-215715.0,-0.29654412777089356,0.19994492633897837
7,-215350.0,-0.28938089380893806,0.19661063277299443
7,-214985.0,-0.28239635337529845,0.1934556110266985
7,-214620.0,-0.2755332902391726,0.1977483301012713
7,-214255.0,-0.27050078874896394,0.2018395230074062
7,-213890.0,-0.26651625746516255,0.20541473125414733
7,-213525.0,-0.26260869565217393,0.20959156785243743
7,-213160.0,-0.25872442839951865,0.21399047768534507
7,-212795.0,-0.2548632574085136,0.21860634236293278
7,-212430.0,-0.2508186998788066,0.2231762976715402
7,-212065.0,-0.24669738863287255,0.22775217613927293
7,-211700.0,-0.24306049822064058,0.2319267920691408
7,-211335.0,-0.2394942076171727,0.2357083364882259
7,-210970.0,-0.23604741498132975,0.23915495075558232
7,-210605.0,-0.23266809336584882,0.24292042004678244
7,-210240.0,-0.22935507783543368,0.24635532493204845
7,-209875.0,-0.22615629984051033,0.24971169181695496
7,-209510.0,-0.22302088155746694,0.25299091152749686
7,-209145.0,-0.21980255516840883,0.25619434765776233
7,-208780.0,-0.21640715109573241,0.25990003844675125
7,-208415.0,-0.21283856341725332,0.26385872807540867
7,-208050.0,-0.20876881147055337,0.2679701386420192
7,-207685.0,-0.2048204114296474,0.27194840653391705
7,-207320.0,-0.1997288325774931,0.27163495254570114
7,-206955.0,-0.19314620045970604,0.26772074017320235
7,-206590.0,-0.18547215496368039,0.272316384180791
7,-206225.0,-0.17746220797068255,0.277141548327989
7,-205860.0,-0.16953316953316955,0.28182728182728184
7,-205495.0,-0.16168395363026236,0.28642125957562203
7,-205130.0,-0.1539134924019663,0.29096989966555187
7,-204765.0,-0.14622073578595318,0.29551839464882945
7,-204400.0,-0.1386046511627907,0.3000221483942414
7,-204035.0,-0.13106422300939471,0.3044817495764669
7,-203670.0,-0.12359845256048783,0.3088977771949381
7,-203305.0,-0.11620635747785305,0.3132273753691158
7,-202940.0,-0.1089732528041415,0.31721311475409836
7,-202575.0,-0.10185363762991534,0.3211186113789778
7,-202210.0,-0.09480317642800878,0.32494517894019714
7,-201845.0,-0.0879055797622573,0.32928634883032276
7,-201480.0,-0.08141049888622703,0.3334173916698189
7,-201115.0,-0.0759787034137175,0.3364234262449108
7,-200750.0,-0.07117518929571622,0.33957058396431905
7,-200385.0,-0.06645230439442659,0.34273229450078324
7,-200020.0,-0.061767838125665595,0.3458671254198411
7,-199655.0,-0.05708064548950978,0.3492195926008832
7,-199290.0,-0.052391062582145376,0.3526640380143565
7,-198925.0,-0.04777978702029335,0.3560779586096041
7,-198560.0,-0.0431657549015693,0.35858323683264787
7,-198195.0,-0.0385889728785985,0.3613078586592068
7,-197830.0,-0.03404901322923444,0.36389266773131446
7,-197465.0,-0.02962382445141066,0.3664184952978056
7,-197100.0,-0.025272585669781928,0.36908099688473517
7,-196735.0,-0.020994175809291617,0.372767554807376
7,-196370.0,-0.017479760783031748,0.3749206776532123
7,-196005.0,-0.01467721591560601,0.37056147995260486
7,-195640.0,-0.014472934472934474,0.3731813865147199
7,-195275.0,-0.014252005663048605,0.37600755073147707
7,-194910.0,-0.014014746440029268,0.3789609951032814
7,-194545.0,-0.013761467889908258,0.3819646453345268
7,-194180.0,-0.013492475350285419,0.38431314404329453
7,-193815.0,-0.013171225937183385,0.38649719075250993
7,-193450.0,-0.012725441728462874,0.3888858372242058
7,-193085.0,-0.012375787136461255,0.39256724784333713
7,-192720.0,-0.01320597706139875,0.3961793118419625
7,-192355.0,-0.01627375878872885,0.39828451205696713
7,-191990.0,-0.019715792296005008,0.40155509875770845
7,-191625.0,-0.023134328358208955,0.40483297796730633
7,-191260.0,-0.026494277236116998,0.4081178465451463
7,-190895.0,-0.029761382192334034,0.4114094077572735
7,-190530.0,-0.03297202003805135,0.4147073711403187
7,-190165.0,-0.03612701717855284,0.4180461565157036
7,-189800.0,-0.0392616870795239,0.42114887010522684
7,-189435.0,-0.04241052288590489,0.424088079436127
7,-189070.0,-0.04553901761205736,0.4270028813530425
7,-188705.0,-0.04864736592311344,0.4298935521052275
7,-188340.0,-0.05173576002696327,0.4327603640040445
7,-187975.0,-0.054804389712658115,0.43550305771969505
7,-187610.0,-0.057853442388099474,0.4381902683613466
7,-187245.0,-0.06075060452482693,0.44095531484977973
7,-186880.0,-0.06343246714751506,0.443862595922669
7,-186515.0,-0.0660663119115841,0.4468112975849365
7,-186150.0,-0.06865282865282867,0.44983312983312984
7,-185785.0,-0.07122507122507123,0.4523763273763274
7,-185420.0,-0.07371877414370333,0.45467422096317284
8,-442380.0,,
8,-442015.0,,
8,-441650.0,,
8,-441285.0,,
8,-440920.0,,
8,-440555.0,,
8,-440190.0,,
8,-439825.0,,
8,-439460.0,,
8,-439095.0,,
8,-438730.0,,
8,-438365.0,,
8,-438000.0,,
8,-437635.0,,
8,-437270.0,,
8,-436905.0,,
8,-436540.0,,
8,-436175.0,,
8,-435810.0,,
8,-435445.0,,
8,-435080.0,,
8,-434715.0,,
8,-434350.0,,
8,-433985.0,,
8,-433620.0,,
8,-433255.0,,
8,-432890.0,,
8,-432525.0,,
8,-432160.0,,
8,-431795.0,,
8,-431430.0,,
8,-431065.0,,
8,-430700.0,,
8,-430335.0,,
8,-429970.0,,
8,-429605.0,,
8,-429240.0,,
8,-428875.0,,
8,-428510.0,,
8,-428145.0,,
8,-427780.0,,
8,-427415.0,,
8,-427050.0,,
8,-426685.0,,
8,-426320.0,,
8,-425955.0,,
8,-425590.0,,
8,-425225.0,,
8,-424860.0,,
8,-424495.0,,
8,-424130.0,,
8,-423765.0,,
8,-423400.0,,
8,-423035.0,,
8,-422670.0,,
8,-422305.0,,
8,-421940.0,,
8,-421575.0,,
8,-421210.0,,
8,-420845.0,,
8,-420480.0,,
8,-420115.0,,
8,-419750.0,,
8,-419385.0,,
8,-419020.0,,
8,-418655.0,,
8,-418290.0,,
8,-417925.0,,
8,-417560.0,,
8,-417195.0,,
8,-416830.0,,
8,-416465.0,,
8,-416100.0,,
8,-415735.0,,
8,-415370.0,,
8,-415005.0,,
8,-414640.0,,
8,-414275.0,,
8,-413910.0,,
8,-413545.0,,
8,-413180.0,,
8,-412815.0,,
8,-412450.0,,
8,-412085.0,,
8,-411720.0,,
8,-411355.0,,
8,-410990.0,,
8,-410625.0,,
8,-410260.0,,
8,-409895.0,,
8,-409530.0,,
8,-409165.0,,
8,-408800.0,,
8,-408435.0,,
8,-408070.0,,
8,-407705.0,,
8,-407340.0,,
8,-406975.0,,
8,-406610.0,,
8,-406245.0,,
8,-405880.0,,
8,-405515.0,,
8,-405150.0,,
8,-404785.0,,
8,-404420.0,,
8,-404055.0,,
8,-403690.0,,
8,-403325.0,,
8,-402960.0,,
8,-402595.0,,
8,-402230.0,,
8,-401865.0,,
8,-401500.0,,
8,-401135.0,,
8,-400770.0,,
8,-400405.0,,
8,-400040.0,,
8,-399675.0,,
8,-399310.0,,
8,-398945.0,,
8,-398580.0,,
8,-398215.0,,
8,-397850.0,,
8,-397485.0,,
8,-397120.0,,
8,-396755.0,,
8,-396390.0,,
8,-396025.0,,
8,-395660.0,,
8,-395295.0,,
8,-394930.0,,
8,-394565.0,,
8,-394200.0,,
8,-393835.0,,
8,-393470.0,,
8,-393105.0,,
8,-392740.0,,
8,-392375.0,,
8,-392010.0,,
8,-391645.0,,
8,-391280.0,,
8,-390915.0,,
8,-390550.0,,
8,-390185.0,,
8,-389820.0,,
8,-389455.0,,
8,-389090.0,,
8,-388725.0,,
8,-388360.0,,
8,-387995.0,,
8,-387630.0,,
8,-387265.0,,
8,-386900.0,,
8,-386535.0,,
8,-386170.0,,
8,-385805.0,,
8,-385440.0,,
8,-385075.0,,
8,-384710.0,,
8,-384345.0,,
8,-383980.0,,
8,-383615.0,,
8,-383250.0,,
8,-382885.0,,
8,-382520.0,,
8,-382155.0,,
8,-381790.0,,
8,-381425.0,,
8,-381060.0,,
8,-380695.0,,
8,-380330.0,,
8,-379965.0,,
8,-379600.0,,
8,-379235.0,,
8,-378870.0,,
8,-378505.0,,
8,-378140.0,,
8,-377775.0,,
8,-377410.0,,
8,-377045.0,,
8,-376680.0,,
8,-376315.0,,
8,-375950.0,,
8,-375585.0,,
8,-375220.0,,
8,-374855.0,,
8,-374490.0,,
8,-374125.0,,
8,-373760.0,,
8,-373395.0,,
8,-373030.0,,
8,-372665.0,,
8,-372300.0,,
8,-371935.0,,
8,-371570.0,,
8,-371205.0,,
8,-370840.0,,
8,-370475.0,,
8,-370110.0,,
8,-369745.0,,
8,-369380.0,,
8,-369015.0,,
8,-368650.0,,
8,-368285.0,,
8,-367920.0,,
8,-367555.0,,
8,-367190.0,,
8,-366825.0,,
8,-366460.0,,
8,-366095.0,,
8,-365730.0,,
8,-365365.0,,
8,-365000.0,,
8,-364635.0,,
8,-364270.0,,
8,-363905.0,,
8,-363540.0,,
8,-363175.0,,
8,-362810.0,,
8,-362445.0,,
8,-362080.0,,
8,-361715.0,,
8,-361350.0,,
8,-360985.0,,
8,-360620.0,,
8,-360255.0,,
8,-359890.0,,
8,-359525.0,,
8,-359160.0,,
8,-358795.0,,
8,-358430.0,,
8,-358065.0,,
8,-357700.0,,
8,-357335.0,,
8,-356970.0,,
8,-356605.0,,
8,-356240.0,,
8,-355875.0,,
8,-355510.0,,
8,-355145.0,,
8,-354780.0,,
8,-354415.0,,
8,-354050.0,,
8,-353685.0,,
8,-353320.0,,
8,-352955.0,,
8,-352590.0,,
8,-352225.0,,
8,-351860.0,,
8,-351495.0,,
8,-351130.0,,
8,-350765.0,,
8,-350400.0,,
8,-350035.0,,
8,-349670.0,,
8,-349305.0,,
8,-348940.0,,
8,-348575.0,,
8,-348210.0,,
8,-347845.0,,
8,-347480.0,,
8,-347115.0,,
8,-346750.0,,
8,-346385.0,,
8,-346020.0,,
8,-345655.0,,
8,-345290.0,,
8,-344925.0,,
8,-344560.0,,
8,-344195.0,,
8,-343830.0,,
8,-343465.0,,
8,-343100.0,,
8,-342735.0,,
8,-342370.0,,
8,-342005.0,,
8,-341640.0,,
8,-341275.0,,
8,-340910.0,,
8,-340545.0,,
8,-340180.0,,
8,-339815.0,,
8,-339450.0,,
8,-339085.0,,
8,-338720.0,,
8,-338355.0,,
8,-337990.0,,
8,-337625.0,,
8,-337260.0,,
8,-336895.0,,
8,-336530.0,,
8,-336165.0,,
8,-335800.0,,
8,-335435.0,,
8,-335070.0,,
8,-334705.0,,
8,-334340.0,,
8,-333975.0,,
8,-333610.0,,
8,-333245.0,,
8,-332880.0,,
8,-332515.0,,
8,-332150.0,,
8,-331785.0,,
8,-331420.0,,
8,-331055.0,,
8,-330690.0,,
8,-330325.0,,
8,-329960.0,,
8,-329595.0,,
8,-329230.0,,
8,-328865.0,,
8,-328500.0,,
8,-328135.0,,
8,-327770.0,,
8,-327405.0,,
8,-327040.0,,
8,-326675.0,,
8,-326310.0,,
8,-325945.0,,
8,-325580.0,,
8,-325215.0,,
8,-324850.0,,
8,-324485.0,,
8,-324120.0,,
8,-323755.0,,
8,-323390.0,,
8,-323025.0,,
8,-322660.0,,
8,-322295.0,,
8,-321930.0,,
8,-321565.0,,
8,-321200.0,,
8,-320835.0,,
8,-320470.0,,
8,-320105.0,,
8,-319740.0,,
8,-319375.0,,
8,-319010.0,,
8,-318645.0,,
8,-318280.0,,
8,-317915.0,,
8,-317550.0,,
8,-317185.0,,
8,-316820.0,,
8,-316455.0,,
8,-316090.0,,
8,-315725.0,,
8,-315360.0,-1.0,-1.0
8,-314995.0,-1.0,-1.0
8,-314630.0,-1.0,-1.0
8,-314265.0,-0.9999999999999999,-0.9999999999999999
8,-313900.0,-0.8666666666666666,-0.9999999999999999
8,-313535.0,-0.7142857142857143,-0.9047619047619049
8,-313170.0,-0.4999999999999999,-0.42857142857142855
8,-312805.0,-0.3333333333333333,-0.1111111111111111
8,-312440.0,-0.4666666666666666,0.022222222222222223
8,-312075.0,-0.5636363636363636,0.2
8,-311710.0,-0.6363636363636362,0.3333333333333333
8,-311345.0,-0.6410256410256409,0.4358974358974358
8,-310980.0,-0.6483516483516484,0.4945054945054945
8,-310615.0,-0.6761904761904762,0.5238095238095238
8,-310250.0,-0.7166666666666667,0.5
8,-309885.0,-0.7499999999999999,0.4411764705882352
8,-309520.0,-0.7647058823529412,0.3856209150326798
8,-309155.0,-0.7426900584795321,0.38011695906432746
8,-308790.0,-0.6736842105263158,0.4421052631578947
8,-308425.0,-0.6190476190476191,0.4952380952380953
8,-308060.0,-0.6536796536796536,0.5411255411255411
8,-307695.0,-0.6837944664031621,0.5810276679841897
8,-307330.0,-0.7101449275362319,0.6159420289855072
8,-306965.0,-0.7333333333333332,0.6466666666666666
8,-306600.0,-0.7538461538461539,0.6615384615384615
8,-306235.0,-0.7720797720797723,0.6695156695156697
8,-305870.0,-0.7883597883597884,0.6666666666666666
8,-305505.0,-0.8029556650246304,0.6600985221674877
8,-305140.0,-0.8160919540229885,0.6505747126436782
8,-304775.0,-0.8193548387096776,0.6473118279569893
8,-304410.0,-0.8145161290322581,0.653225806451613
8,-304045.0,-0.7992424242424243,0.6742424242424242
8,-303680.0,-0.8110516934046347,0.6898395721925134
8,-303315.0,-0.8218487394957983,0.704201680672269
8,-302950.0,-0.8317460317460319,0.7174603174603176
8,-302585.0,-0.8378378378378378,0.7297297297297297
8,-302220.0,-0.8463726884779518,0.7354196301564724
8,-301855.0,-0.854251012145749,0.7381916329284751
8,-301490.0,-0.8615384615384616,0.735897435897436
8,-301125.0,-0.8682926829268292,0.7317073170731707
8,-300760.0,-0.8745644599303136,0.7259001161440186
8,-300395.0,-0.875968992248062,0.7231450719822813
8,-300030.0,-0.8710359408033826,0.7357293868921775
8,-299665.0,-0.8767676767676766,0.7454545454545454
8,-299300.0,-0.8821256038647344,0.731400966183575
8,-298935.0,-0.8871415356151712,0.7169287696577245
8,-298570.0,-0.8918439716312057,0.7056737588652483
8,-298205.0,-0.8945578231292516,0.6955782312925168
8,-297840.0,-0.8987755102040816,0.683265306122449
8,-297475.0,-0.9027450980392158,0.6705882352941178
8,-297110.0,-0.9064856711915535,0.6576168929110106
8,-296745.0,-0.9100145137880988,0.6444121915820029
8,-296380.0,-0.9119496855345911,0.6310272536687631
8,-296015.0,-0.9111111111111113,0.6202020202020203
8,-295650.0,-0.9077922077922079,0.6194805194805195
8,-295285.0,-0.9110275689223059,0.6215538847117795
8,-294920.0,-0.9140955837870538,0.6321839080459769
8,-294555.0,-0.9158386908240794,0.6399766218585622
8,-294190.0,-0.9050847457627119,0.6474576271186441
8,-293825.0,-0.8928961748633879,0.6590163934426229
8,-293460.0,-0.8804865150713909,0.6668429402432576
8,-293095.0,-0.8689196108550945,0.6722990271377367
8,-292730.0,-0.8581349206349206,0.6765873015873016
8,-292365.0,-0.8490384615384617,0.6798076923076923
8,-292000.0,-0.8405594405594405,0.6820512820512821
8,-291635.0,-0.8308457711442787,0.6906377204884669
8,-291270.0,-0.8217734855136083,0.6997366110623353
8,-290905.0,-0.8260869565217391,0.7067348678601876
8,-290540.0,-0.831055900621118,0.6935817805383023
8,-290175.0,-0.8358148893360162,0.694969818913481
8,-289810.0,-0.8395931142410015,0.6964006259780906
8,-289445.0,-0.843226788432268,0.6955859969558601
8,-289080.0,-0.8452425027767494,0.6941873380229545
8,-288715.0,-0.8472072072072073,0.6922522522522524
8,-288350.0,-0.849122807017544,0.6898245614035089
8,-287985.0,-0.8523581681476418,0.6862611073137388
8,-287620.0,-0.8554778554778555,0.6816516816516817
8,-287255.0,-0.8578383641674782,0.6786757546251218
8,-286890.0,-0.8569620253164556,0.6829113924050633
8,-286525.0,-0.854320987654321,0.6870370370370371
8,-286160.0,-0.851851851851852,0.688647997591087
8,-285795.0,-0.8554216867469878,0.6896855715545106
8,-285430.0,-0.8588640275387264,0.6907630522088354
8,-285065.0,-0.861624649859944,0.6941176470588235
8,-284700.0,-0.8648426812585499,0.6941176470588235
8,-284335.0,-0.8679497460572039,0.693664795509222
8,-283970.0,-0.8709508881922676,0.6927899686520377
8,-283605.0,-0.8738508682328907,0.6915219611848826
8,-283240.0,-0.8766541822721599,0.6893882646691635
8,-282875.0,-0.8783882783882783,0.6884004884004884
8,-282510.0,-0.8786430960344003,0.6923076923076922
8,-282145.0,-0.877045348293595,0.6961196820944366
8,-281780.0,-0.8755433539235873,0.6993822923816061
8,-281415.0,-0.8750279955207166,0.7012318029115341
8,-281050.0,-0.8745614035087718,0.7030701754385964
8,-280685.0,-0.8737113402061858,0.7048969072164949
8,-280320.0,-0.8729223648222176,0.7062907637281718
8,-279955.0,-0.873015873015873,0.7060399917542775
8,-279590.0,-0.8743434343434344,0.7038383838383839
8,-279225.0,-0.876831683168317,0.7001980198019803
8,-278860.0,-0.8792467482042321,0.6955930887206367
8,-278495.0,-0.8800685322672759,0.6927470017133067
8,-278130.0,-0.8790141896938014,0.6982823002240479
8,-277765.0,-0.8813186813186812,0.7029304029304029
8,-277400.0,-0.88355795148248,0.7056603773584907
8,-277035.0,-0.8857344383706578,0.6998765649797214
8,-276670.0,-0.8878504672897195,0.7037037037037036
8,-276305.0,-0.8895684675501189,0.7074413863404689
8,-275940.0,-0.8915763135946619,0.7104253544620516
8,-275575.0,-0.8935298935298934,0.712039312039312
8,-275210.0,-0.8954311454311452,0.7133204633204633
8,-274845.0,-0.8972819216182047,0.7142857142857143
8,-274480.0,-0.8984629715882628,0.7149510945505356
8,-274115.0,-0.898703279938978,0.7162471395881008
8,-273750.0,-0.8980509745127436,0.720839580209895
8,-273385.0,-0.8997936928971411,0.7253168287651046
8,-273020.0,-0.9014921048819355,0.7291032884253225
8,-272655.0,-0.9031476997578695,0.7328015952143571
8,-272290.0,-0.9042016806722688,0.7364145658263305
8,-271925.0,-0.9049586776859503,0.7393939393939393
8,-271560.0,-0.9059748001625796,0.7417694079393036
8,-271195.0,-0.9069705451152871,0.7438357990137278
8,-270830.0,-0.9079464988198268,0.7456071334906896
8,-270465.0,-0.9089032258064514,0.7470967741935484
8,-270100.0,-0.9093333333333333,0.7483174603174604
8,-269735.0,-0.9092613423322085,0.7497812773403324
8,-269370.0,-0.908218503937008,0.7536909448818898
8,-269005.0,-0.909641472868217,0.7570251937984497
8,-268640.0,-0.9110316040548597,0.743112701252236
8,-268275.0,-0.9123899001761598,0.7467997651203759
8,-267910.0,-0.9134860050890585,0.7504048114735138
8,-267545.0,-0.9143312827523354,0.7537024379129643
8,-267180.0,-0.9151610369206598,0.7564807541241162
8,-266815.0,-0.9161967938087342,0.7589828634604755
8,-266450.0,-0.9172113289760347,0.7612200435729846
8,-266085.0,-0.9182052382996992,0.7632030914555603
8,-265720.0,-0.9189675235375013,0.7649423463450756
8,-265355.0,-0.9192993431341883,0.7668647690543217
8,-264990.0,-0.9186022610483043,0.7701952723535458
8,-264625.0,-0.919756838905775,0.7732522796352582
8,-264260.0,-0.9208870242732993,0.7736489861152731
8,-263895.0,-0.921993499458288,0.7709051511868412
8,-263530.0,-0.923076923076923,0.769036519036519
8,-263165.0,-0.9239463601532566,0.7687739463601533
8,-262800.0,-0.9247992442135096,0.7675956542276806
8,-262435.0,-0.9252632559873265,0.7655390923492685
8,-262070.0,-0.9260893546607833,0.7630079058650487
8,-261705.0,-0.9270814438599673,0.7603845456194449
8,-261340.0,-0.9273378076062639,0.7576733780760626
8,-260975.0,-0.9270640176600442,0.7569977924944812
8,-260610.0,-0.9266294876263508,0.7567096549320321
8,-260245.0,-0.9260405916752666,0.758513931888545
8,-259880.0,-0.9270011034716916,0.7591036414565825
8,-259515.0,-0.9279430247172182,0.7595307917888563
8,-259150.0,-0.9288668320926385,0.7599669148056245
8,-258785.0,-0.9296096684631716,0.7602482443246774
8,-258420.0,-0.9303394340079013,0.7603805530919939
8,-258055.0,-0.9310564445505931,0.760369397340976
8,-257690.0,-0.9319182389937107,0.7602201257861635
8,-257325.0,-0.9327639751552794,0.7599378881987577
8,-256960.0,-0.9334406870638755,0.7595276435856146
8,-256595.0,-0.9338029235779747,0.7592971294402786
8,-256230.0,-0.9334131378123598,0.7599880293281461
8,-255865.0,-0.9328898743532891,0.7626016260162602
