tsid,Time,ktau_variance,ktau_ac
8,-17123.39902676399,-0.7527513097289125,0.7434689356914314
8,-17092.980535279803,-0.7548117154811717,0.7450488145048816
8,-17062.56204379562,-0.7568464730290456,0.7464730290456432
8,-17032.143552311434,-0.7588560063097973,0.747470937210658
8,-17001.72506082725,-0.7608407305377002,0.7491412440907391
8,-16971.306569343065,-0.7628010524185388,0.7506577615867234
8,-16940.88807785888,-0.7646035463365674,0.75209100033456
8,-16910.469586374697,-0.7663182346109175,0.7538410486145678
8,-16880.05109489051,-0.7681445640367336,0.7553734241795861
8,-16849.632603406324,-0.770014365939663,0.7568238213399504
8,-16819.21411192214,-0.7718616401088223,0.7583883922787924
8,-16788.795620437955,-0.773558232931727,0.759550200803213
8,-16758.37712895377,-0.7753625498007967,0.7608924302788843
8,-16727.958637469586,-0.7771453867071395,0.7624739138683361
8,-16697.5401459854,-0.7789070832549094,0.7637241985068073
8,-16667.121654501218,-0.7800255205253492,0.7655846378886433
8,-16636.70316301703,-0.7810097267253356,0.7674231897483401
8,-16606.284671532845,-0.7819852941176472,0.7691789215686275
8,-16575.866180048662,-0.7833171206225681,0.7707928015564202
8,-16545.447688564476,-0.7842729164781467,0.7723282960818025
8,-16515.02919708029,-0.785579599533088,0.773667355062704
8,-16484.610705596107,-0.7869319869319868,0.7754083754083753
8,-16454.19221411192,-0.7882699675803124,0.7770704391394048
8,-16423.773722627735,-0.7896522476675149,0.778655201661256
8,-16393.355231143552,-0.7910196499579137,0.780164281775172
8,-16362.936739659366,-0.7923723931328495,0.7818297038829359
8,-16332.518248175184,-0.7939393939393941,0.7833619210977701
8,-16302.099756690995,-0.7954319761668323,0.7845368137324444
8,-16271.681265206813,-0.7968516797612007,0.7860944496071639
8,-16241.262773722628,-0.7982000111800548,0.7875789591368998
8,-16210.844282238442,-0.799422959551684,0.7885479664872662
8,-16180.425790754256,-0.8006884207627701,0.7893983202533389
8,-16150.007299270072,-0.801776684433511,0.7905152384857181
8,-16119.588807785887,-0.8028543520729324,0.7911330583894074
8,-16089.1703163017,-0.803813833225598,0.7921245421245421
8,-16058.751824817518,-0.8051923745354402,0.793588406727093
8,-16028.333333333332,-0.806449900464499,0.7950895819508959
8,-15997.91484184915,-0.8072727272727274,0.796574440052701
8,-15967.496350364963,-0.8076178517239575,0.7980432166588187
8,-15937.077858880775,-0.8090018959561593,0.799496143157676
8,-15906.659367396594,-0.8103710579923159,0.8009334467909545
8,-15876.240875912408,-0.811725550435228,0.8022017409114185
8,-15845.822384428222,-0.813065582104728,0.8026436197254702
8,-15815.40389294404,-0.8143913581181695,0.8027308750410135
8,-15784.985401459851,-0.8157030799689248,0.8038242738641205
8,-15754.566909975669,-0.8170009456029462,0.8048574130294133
8,-15724.148418491484,-0.8181863108475415,0.8059303187546332
8,-15693.729927007298,-0.8194086615139247,0.8070420807262912
8,-15663.311435523116,-0.8206671377403085,0.80770449063132
8,-15632.89294403893,-0.8219125048393341,0.8078784359272164
8,-15602.474452554745,-0.8231449442522106,0.8073337178008458
8,-15572.05596107056,-0.8243646342918507,0.806180646700871
8,-15541.637469586374,-0.8255717502073705,0.8048109965635739
8,-15511.218978102188,-0.826766464247046,0.8034175963846913
8,-15480.800486618004,-0.8279489457197625,0.8019075225583245
8,-15450.38199513382,-0.8291193610550022,0.8006547328829142
8,-15419.963503649631,-0.8301856335754642,0.8000691802144587
8,-15389.54501216545,-0.8313330279431974,0.7988089784699953
8,-15359.126520681264,-0.8324688324688326,0.7972062972062973
8,-15328.70802919708,-0.8335932027207196,0.7953133120918356
8,-15298.289537712895,-0.8347062916657314,0.7936297726201432
8,-15267.871046228707,-0.8357636566332219,0.7920624303232999
8,-15237.452554744526,-0.8368549280177188,0.7910077519379844
8,-15207.03406326034,-0.837891355525731,0.7899276143539196
8,-15176.615571776154,-0.8389613795816669,0.7887351649072193
8,-15146.197080291971,-0.8400208441896821,0.7876063922181692
8,-15115.778588807783,-0.8410267471958586,0.7866264020707507
8,-15085.3600973236,-0.8419372120432872,0.7858780670738239
8,-15054.941605839416,-0.8426263013348663,0.7856975580677439
8,-15024.52311435523,-0.8434789965734591,0.7861161639663268
8,-14994.104622871044,-0.8443659899970579,0.786281679485563
8,-14963.68613138686,-0.8452865643595364,0.7869923791627519
8,-14933.267639902677,-0.8462400165957888,0.7875739031220828
8,-14902.849148418492,-0.8471844340011543,0.7883172561629154
8,-14872.430656934306,-0.8481608912918817,0.7881952977799623
8,-14842.01216545012,-0.8491280193728252,0.787712907755235
8,-14811.593673965936,-0.8500859367101405,0.7863107875846729
8,-14781.175182481751,-0.8510347598955194,0.7850914205344585
8,-14750.756690997565,-0.8519346723635348,0.784051431537755
8,-14720.338199513382,-0.8528262206614686,0.7837430311687796
8,-14689.919708029196,-0.8536306460834763,0.7845862660436506
8,-14659.50121654501,-0.8544278996865203,0.7846003134796239
8,-14629.082725060827,-0.8552570093457943,0.7841900311526478
8,-14598.66423357664,-0.8561560341324664,0.7854143689170102
8,-14568.245742092458,-0.8570467088437205,0.7866661538757379
8,-14537.827250608272,-0.8579291365669074,0.7878683637197569
8,-14507.408759124086,-0.8588034188034189,0.7889838556505224
8,-14476.990267639903,-0.8596696554978763,0.7900519112789051
8,-14446.571776155715,-0.8605279450666967,0.7910358154631245
8,-14416.15328467153,-0.8613783844260461,0.7920862236145297
8,-14385.734793187348,-0.8621840017792276,0.793238935428868
8,-14355.316301703162,-0.8630192502532928,0.7942709772497007
8,-14324.897810218976,-0.8638469284994964,0.7951478531538954
8,-14294.479318734791,-0.8646671277254032,0.7957995122483894
8,-14264.060827250609,-0.8654799377690945,0.7959405188320852
8,-14233.642335766424,-0.8662854471237703,0.7965150779522036
8,-14203.223844282238,-0.8670122441683797,0.7972294217535079
8,-14172.805352798052,-0.8676972281449894,0.7983297796730632
8,-14142.38686131387,-0.8683411049879893,0.7994559841740851
8,-14111.968369829685,-0.8691201517040368,0.8006426351553035
8,-14081.549878345497,-0.8698573947042293,0.8018187848004049
8,-14051.131386861314,-0.8706229394412633,0.8029845566545202
8,-14020.712895377128,-0.8712437467655685,0.8041055718475075
8,-13990.294403892942,-0.8718595119274236,0.8052511532986916
8,-13959.87591240876,-0.8724361925221217,0.8063867150870373
8,-13929.457420924571,-0.8731778425655977,0.8074445725133907
8,-13899.03892944039,-0.8739130434782609,0.8085271317829458
8,-13868.620437956204,-0.8746083605596046,0.8095333835972186
8,-13838.201946472018,-0.8753310789425462,0.8104979094134696
8,-13807.783454987835,-0.8760475669946008,0.8114876279439531
8,-13777.364963503647,-0.8767249613015842,0.8124691236043871
8,-13746.946472019465,-0.8772984036021284,0.8135407286123617
8,-13716.52798053528,-0.877899877899878,0.8145706145706145
8,-13686.109489051094,-0.8783670033670034,0.8154623154623155
8,-13655.690997566908,-0.8787986093226887,0.8165078547514809
8,-13625.272506082723,-0.8794833629423344,0.8175445335381956
8,-13594.85401459854,-0.8799713535449987,0.8185724516591071
8,-13564.435523114356,-0.8805823706282638,0.8195600569710396
8,-13534.01703163017,-0.881188430428351,0.8205709249992132
8,-13503.598540145984,-0.8818521822136677,0.8214794297607312
8,-13473.1800486618,-0.8825103873266833,0.8224428502513187
8,-13442.761557177617,-0.8831631073970906,0.82330547818013
8,-13412.343065693429,-0.8838104032009848,0.8242843951985226
8,-13381.924574209246,-0.8844523346750126,0.8252551996449397
8,-13351.50608272506,-0.8850889609302465,0.8261571008934142
8,-13321.087591240874,-0.8857203402657949,0.8270214633850999
8,-13290.669099756691,-0.8862562095438806,0.8279692909829895
8,-13260.250608272505,-0.8866981061456696,0.8289093495022082
8,-13229.832116788322,-0.8871368800345438,0.8298417236193624
8,-13199.413625304136,-0.8877502665560955,0.8307664968605617
8,-13168.99513381995,-0.8883586661953576,0.8314775539059739
8,-13138.576642335767,-0.8889621328645719,0.8323591884567494
8,-13108.15815085158,-0.889560719749399,0.8332046332046332
8,-13077.739659367397,-0.8900965133466654,0.8341013824884791
8,-13047.321167883212,-0.8905416702701147,0.8349909193115975
8,-13016.902676399026,-0.8910123152356236,0.8358159739645308
8,-12986.48418491484,-0.8915365418894832,0.8363208556149733
8,-12956.065693430655,-0.8921134751773049,0.8367092198581559
8,-12925.64720194647,-0.8926858174840567,0.83695468141543
8,-12895.228710462285,-0.8932536173915483,0.8371998371998371
8,-12864.810218978102,-0.8937890019684215,0.8374726026441066
8,-12834.391727493916,-0.8942924593806415,0.8377447576725453
8,-12803.973236009731,-0.89484735460699,0.837905788092278
8,-12773.554744525549,-0.8952879581151832,0.8380123950474777
8,-12743.13625304136,-0.8957527374133665,0.8384208439845255
8,-12712.717761557178,-0.8961053089643167,0.8392624020887728
8,-12682.299270072992,-0.896401515151515,0.8400974025974025
8,-12651.880778588806,-0.8966960500639258,0.8408989973756814
8,-12621.462287104623,-0.8969889277155211,0.8416676708037112
8,-12591.043795620437,-0.8973334398891818,0.842403899944058
8,-12560.62530413625,-0.8976757745209764,0.8431346566665784
8,-12530.206812652068,-0.8979368532067762,0.8438863621382903
8,-12499.788321167882,-0.8981966030559382,0.8445799724572104
8,-12469.3698296837,-0.8982984498147086,0.8451902500130488
8,-12438.951338199511,-0.8984005816066885,0.8454847587890117
8,-12408.532846715329,-0.8989163146949793,0.8453649526614225
8,-12378.114355231144,-0.8994281308231061,0.8451969414637281
8,-12347.695863746958,-0.8999360695563228,0.8449047436389209
8,-12317.277372262772,-0.9004147266112003,0.8446429025774115
8,-12286.858880778587,-0.9008392086376465,0.8444869182182954
8,-12256.440389294405,-0.9012355008123324,0.8444855858238561
8,-12226.021897810217,-0.9016290726817043,0.8443609022556392
8,-12195.603406326034,-0.9020199501246884,0.844488778054863
8,-12165.184914841848,-0.9024081587077084,0.8444188037369262
8,-12134.766423357663,-0.90281841413281,0.8443267533301236
8,-12104.34793187348,-0.903225806451613,0.8441883890622314
8,-12073.929440389293,-0.9036303630363037,0.8437354846595773
8,-12043.51094890511,-0.9037645198564739,0.8433132640029192
8,-12013.092457420924,-0.9038985245881797,0.8428486704348772
8,-11982.673965936738,-0.903911933323698,0.8423182540829599
8,-11952.255474452557,-0.9039503331895107,0.8417709382041326
8,-11921.836982968369,-0.9041087721390662,0.8412069890870059
8,-11891.418491484184,-0.9042430716277965,0.840626669040413
8,-11861.0,-0.9044480665202089,0.8400302364585548
9,-36865.0,,
9,-36834.58221302999,,
9,-36804.16442605998,,
9,-36773.74663908997,,
9,-36743.32885211996,,
9,-36712.91106514995,,
9,-36682.493278179936,,
9,-36652.07549120993,,
9,-36621.65770423992,,
9,-36591.23991726991,,
9,-36560.82213029989,,
9,-36530.40434332989,,
9,-36499.98655635987,,
9,-36469.568769389865,,
9,-36439.15098241986,,
9,-36408.73319544984,,
9,-36378.31540847984,,
9,-36347.89762150982,,
9,-36317.479834539816,,
9,-36287.0620475698,,
9,-36256.6442605998,,
9,-36226.22647362978,,
9,-36195.80868665977,,
9,-36165.39089968976,,
9,-36134.97311271975,,
9,-36104.55532574975,,
9,-36074.13753877973,,
9,-36043.71975180973,,
9,-36013.30196483971,,
9,-35982.8841778697,,
9,-35952.46639089969,,
9,-35922.04860392968,,
9,-35891.63081695967,,
9,-35861.21302998966,,
9,-35830.795243019646,,
9,-35800.37745604964,,
9,-35769.959669079624,,
9,-35739.54188210962,,
9,-35709.12409513961,,
9,-35678.7063081696,,
9,-35648.28852119959,,
9,-35617.870734229575,,
9,-35587.45294725957,,
9,-35557.03516028955,,
9,-35526.61737331955,,
9,-35496.19958634953,,
9,-35465.781799379525,,
9,-35435.36401240951,,
9,-35404.946225439504,,
9,-35374.5284384695,,
9,-35344.11065149948,,
9,-35313.69286452948,,
9,-35283.27507755946,,
9,-35252.857290589454,,
9,-35222.43950361944,,
9,-35192.02171664943,,
9,-35161.60392967942,,
9,-35131.18614270941,,
9,-35100.7683557394,,
9,-35070.35056876939,,
9,-35039.932781799376,,
9,-35009.51499482937,,
9,-34979.09720785936,,
9,-34948.67942088935,,
9,-34918.26163391934,,
9,-34887.84384694933,,
9,-34857.42605997932,,
9,-34827.008273009305,,
9,-34796.5904860393,,
9,-34766.172699069284,,
9,-34735.75491209928,,
9,-34705.33712512926,,
9,-34674.919338159256,,
9,-34644.50155118924,,
9,-34614.083764219235,,
9,-34583.66597724923,,
9,-34553.24819027921,,
9,-34522.830403309206,,
9,-34492.41261633919,,
9,-34461.994829369185,,
9,-34431.57704239917,,
9,-34401.159255429164,,
9,-34370.74146845915,,
9,-34340.32368148914,,
9,-34309.90589451913,,
9,-34279.48810754912,,
9,-34249.07032057911,,
9,-34218.6525336091,,
9,-34188.23474663909,,
9,-34157.81695966908,,
9,-34127.39917269907,,
9,-34096.98138572906,,
9,-34066.56359875905,,
9,-34036.14581178904,,
9,-34005.72802481903,,
9,-33975.310237849015,,
9,-33944.89245087901,,
9,-33914.474663909,,
9,-33884.05687693899,,
9,-33853.63908996898,,
9,-33823.221302998965,,
9,-33792.80351602896,,
9,-33762.385729058944,,
9,-33731.96794208894,,
9,-33701.55015511892,,
9,-33671.13236814892,,
9,-33640.7145811789,,
9,-33610.296794208894,,
9,-33579.87900723888,,
9,-33549.46122026887,,
9,-33519.043433298866,,
9,-33488.62564632885,,
9,-33458.207859358845,,
9,-33427.79007238883,,
9,-33397.37228541882,,
9,-33366.95449844881,,
9,-33336.5367114788,,
9,-33306.11892450879,,
9,-33275.70113753878,,
9,-33245.28335056877,,
9,-33214.86556359876,,
9,-33184.447776628745,,
9,-33154.02998965874,,
9,-33123.61220268873,,
9,-33093.19441571872,,
9,-33062.77662874871,,
9,-33032.358841778696,,
9,-33001.94105480869,,
9,-32971.523267838675,,
9,-32941.10548086867,,
9,-32910.68769389865,,
9,-32880.26990692865,,
9,-32849.85211995863,,
9,-32819.434332988625,,
9,-32789.01654601861,,
9,-32758.598759048604,,
9,-32728.180972078597,,
9,-32697.763185108583,,
9,-32667.34539813857,,
9,-32636.92761116856,,
9,-32606.509824198554,,
9,-32576.09203722854,,
9,-32545.674250258533,,
9,-32515.25646328852,,
9,-32484.83867631851,,
9,-32454.4208893485,,
9,-32424.00310237849,,
9,-32393.58531540848,,
9,-32363.16752843847,,
9,-32332.74974146846,,
9,-32302.331954498448,,
9,-32271.91416752844,,
9,-32241.496380558427,,
9,-32211.07859358842,,
9,-32180.66080661841,,
9,-32150.2430196484,,
9,-32119.825232678388,,
9,-32089.407445708377,,
9,-32058.989658738366,,
9,-32028.57187176836,,
9,-31998.154084798345,,
9,-31967.73629782833,,
9,-31937.318510858324,,
9,-31906.900723888317,,
9,-31876.482936918303,,
9,-31846.06514994829,,
9,-31815.647362978285,,
9,-31785.229576008274,,
9,-31754.811789038264,,
9,-31724.394002068253,,
9,-31693.97621509824,,
9,-31663.55842812823,,
9,-31633.14064115822,,
9,-31602.72285418821,,
9,-31572.3050672182,,
9,-31541.88728024819,,
9,-31511.46949327818,,
9,-31481.05170630817,,
9,-31450.63391933816,,
9,-31420.21613236815,,
9,-31389.79834539814,,
9,-31359.38055842813,,
9,-31328.96277145812,,
9,-31298.544984488108,,
9,-31268.127197518097,,
9,-31237.709410548086,,
9,-31207.29162357808,,
9,-31176.873836608065,,
9,-31146.456049638055,,
9,-31116.038262668044,,
9,-31085.62047569804,,
9,-31055.202688728023,,
9,-31024.784901758016,,
9,-30994.367114788005,,
9,-30963.949327817994,,
9,-30933.531540847984,,
9,-30903.113753877973,,
9,-30872.69596690796,,
9,-30842.27817993795,,
9,-30811.86039296794,,
9,-30781.44260599793,,
9,-30751.024819027924,,
9,-30720.60703205791,,
9,-30690.189245087902,,
9,-30659.77145811789,,
9,-30629.35367114788,,
9,-30598.93588417787,,
9,-30568.51809720786,,
9,-30538.10031023785,,
9,-30507.68252326784,,
9,-30477.264736297828,,
9,-30446.846949327817,,
9,-30416.42916235781,,
9,-30386.0113753878,,
9,-30355.59358841779,,
9,-30325.17580144778,,
9,-30294.758014477768,,
9,-30264.34022750776,,
9,-30233.922440537743,,
9,-30203.504653567736,,
9,-30173.086866597725,,
9,-30142.669079627714,,
9,-30112.251292657704,,
9,-30081.833505687693,,
9,-30051.41571871768,,
9,-30020.997931747675,,
9,-29990.58014477766,,
9,-29960.16235780765,,
9,-29929.744570837644,,
9,-29899.326783867637,,
9,-29868.908996897622,,
9,-29838.49120992761,,
9,-29808.0734229576,,
9,-29777.65563598759,,
9,-29747.23784901758,,
9,-29716.82006204757,,
9,-29686.40227507756,,
9,-29655.984488107548,,
9,-29625.56670113754,,
9,-29595.148914167527,,
9,-29564.73112719752,,
9,-29534.31334022751,,
9,-29503.8955532575,,
9,-29473.477766287488,,
9,-29443.05997931748,,
9,-29412.642192347463,,
9,-29382.224405377456,,
9,-29351.806618407445,,
9,-29321.388831437434,,
9,-29290.971044467427,,
9,-29260.553257497413,,
9,-29230.13547052741,,
9,-29199.7176835574,,
9,-29169.299896587385,,
9,-29138.88210961737,,
9,-29108.464322647364,,
9,-29078.046535677357,,
9,-29047.628748707342,,
9,-29017.21096173733,,
9,-28986.79317476732,,
9,-28956.37538779731,,
9,-28925.9576008273,,
9,-28895.539813857293,,
9,-28865.12202688728,,
9,-28834.70423991727,,
9,-28804.28645294726,,
9,-28773.86866597725,,
9,-28743.45087900724,,
9,-28713.03309203723,,
9,-28682.61530506722,,
9,-28652.197518097208,,
9,-28621.7797311272,,
9,-28591.361944157183,,
9,-28560.94415718718,,
9,-28530.526370217165,,
9,-28500.10858324716,,
9,-28469.690796277144,,
9,-28439.273009307137,,
9,-28408.85522233713,,
9,-28378.43743536712,,
9,-28348.019648397105,,
9,-28317.60186142709,,
9,-28287.184074457084,,
9,-28256.766287487077,,
9,-28226.348500517062,,
9,-28195.93071354705,,
9,-28165.512926577045,,
9,-28135.09513960703,,
9,-28104.677352637023,,
9,-28074.25956566701,,
9,-28043.841778697,,
9,-28013.42399172699,,
9,-27983.00620475698,,
9,-27952.58841778697,,
9,-27922.17063081696,,
9,-27891.75284384695,,
9,-27861.33505687694,,
9,-27830.91726990693,,
9,-27800.49948293692,,
9,-27770.08169596691,,
9,-27739.663908996896,,
9,-27709.24612202689,,
9,-27678.82833505688,,
9,-27648.410548086867,,
9,-27617.992761116857,,
9,-27587.574974146846,,
9,-27557.15718717684,,
9,-27526.739400206825,,
9,-27496.321613236814,,
9,-27465.903826266804,,
9,-27435.4860392968,,
9,-27405.068252326782,,
9,-27374.65046535677,,
9,-27344.23267838676,,
9,-27313.814891416758,,
9,-27283.397104446743,,
9,-27252.979317476733,,
9,-27222.56153050672,,
9,-27192.14374353671,,
9,-27161.7259565667,,
9,-27131.30816959669,,
