Age,Proxy,Record,Transition,Climate proxy,tsid
850,-0.55743444,NM_56.0_-13.0,8211,ZOS,3
820,-0.5827435,NM_56.0_-13.0,8211,ZOS,3
789,-0.54138774,NM_56.0_-13.0,8211,ZOS,3
761,-0.5151077,NM_56.0_-13.0,8211,ZOS,3
730,-0.47577748,NM_56.0_-13.0,8211,ZOS,3
699,-0.41660705,NM_56.0_-13.0,8211,ZOS,3
669,-0.42835218,NM_56.0_-13.0,8211,ZOS,3
638,-0.47149485,NM_56.0_-13.0,8211,ZOS,3
608,-0.48492998,NM_56.0_-13.0,8211,ZOS,3
577,-0.4798253,NM_56.0_-13.0,8211,ZOS,3
546,-0.48408043,NM_56.0_-13.0,8211,ZOS,3
516,-0.55894786,NM_56.0_-13.0,8211,ZOS,3
485,-0.6069185,NM_56.0_-13.0,8211,ZOS,3
455,-0.6056921,NM_56.0_-13.0,8211,ZOS,3
424,-0.59152365,NM_56.0_-13.0,8211,ZOS,3
396,-0.52419466,NM_56.0_-13.0,8211,ZOS,3
365,-0.48236546,NM_56.0_-13.0,8211,ZOS,3
334,-0.4747465,NM_56.0_-13.0,8211,ZOS,3
304,-0.4378497,NM_56.0_-13.0,8211,ZOS,3
273,-0.40516186,NM_56.0_-13.0,8211,ZOS,3
243,-0.44179764,NM_56.0_-13.0,8211,ZOS,3
212,-0.5114156,NM_56.0_-13.0,8211,ZOS,3
181,-0.49251035,NM_56.0_-13.0,8211,ZOS,3
151,-0.5206972,NM_56.0_-13.0,8211,ZOS,3
120,-0.54346406,NM_56.0_-13.0,8211,ZOS,3
90,-0.58796525,NM_56.0_-13.0,8211,ZOS,3
59,-0.57724255,NM_56.0_-13.0,8211,ZOS,3
31,-0.59570336,NM_56.0_-13.0,8211,ZOS,3
36865,-0.18241552,NM_56.0_-10.5,9733,ZOS,4
36834,-0.12893283,NM_56.0_-10.5,9733,ZOS,4
36804,-0.11233907,NM_56.0_-10.5,9733,ZOS,4
36773,-0.1462825,NM_56.0_-10.5,9733,ZOS,4
36743,-0.1804972,NM_56.0_-10.5,9733,ZOS,4
36712,-0.19879015,NM_56.0_-10.5,9733,ZOS,4
36681,-0.20024967,NM_56.0_-10.5,9733,ZOS,4
36651,-0.24129352,NM_56.0_-10.5,9733,ZOS,4
36620,-0.25416425,NM_56.0_-10.5,9733,ZOS,4
36590,-0.23381409,NM_56.0_-10.5,9733,ZOS,4
36559,-0.18726839,NM_56.0_-10.5,9733,ZOS,4
36531,-0.14476721,NM_56.0_-10.5,9733,ZOS,4
36500,-0.09425553,NM_56.0_-10.5,9733,ZOS,4
36469,-0.08635045,NM_56.0_-10.5,9733,ZOS,4
36439,-0.062381886,NM_56.0_-10.5,9733,ZOS,4
36408,-0.09082058,NM_56.0_-10.5,9733,ZOS,4
36378,-0.09957893,NM_56.0_-10.5,9733,ZOS,4
36347,-0.12450718,NM_56.0_-10.5,9733,ZOS,4
36316,-0.17174132,NM_56.0_-10.5,9733,ZOS,4
36286,-0.19137505,NM_56.0_-10.5,9733,ZOS,4
36255,-0.15414974,NM_56.0_-10.5,9733,ZOS,4
36225,-0.14658685,NM_56.0_-10.5,9733,ZOS,4
36194,-0.141846,NM_56.0_-10.5,9733,ZOS,4
36166,-0.10878948,NM_56.0_-10.5,9733,ZOS,4
36135,-0.11535281,NM_56.0_-10.5,9733,ZOS,4
36104,-0.089390315,NM_56.0_-10.5,9733,ZOS,4
36074,-0.07365125,NM_56.0_-10.5,9733,ZOS,4
36043,-0.09115996,NM_56.0_-10.5,9733,ZOS,4
36013,-0.17590632,NM_56.0_-10.5,9733,ZOS,4
35982,-0.16520546,NM_56.0_-10.5,9733,ZOS,4
35951,-0.19533423,NM_56.0_-10.5,9733,ZOS,4
35921,-0.29577976,NM_56.0_-10.5,9733,ZOS,4
35890,-0.36944836,NM_56.0_-10.5,9733,ZOS,4
35860,-0.28281647,NM_56.0_-10.5,9733,ZOS,4
35829,-0.13637754,NM_56.0_-10.5,9733,ZOS,4
35801,-0.08089469,NM_56.0_-10.5,9733,ZOS,4
35770,-0.09934248,NM_56.0_-10.5,9733,ZOS,4
35739,-0.08572041,NM_56.0_-10.5,9733,ZOS,4
35709,-0.08511137,NM_56.0_-10.5,9733,ZOS,4
35678,-0.077936865,NM_56.0_-10.5,9733,ZOS,4
35648,-0.082149915,NM_56.0_-10.5,9733,ZOS,4
35617,-0.1056364,NM_56.0_-10.5,9733,ZOS,4
35586,-0.13839497,NM_56.0_-10.5,9733,ZOS,4
35556,-0.1821276,NM_56.0_-10.5,9733,ZOS,4
35525,-0.23462692,NM_56.0_-10.5,9733,ZOS,4
35495,-0.20481695,NM_56.0_-10.5,9733,ZOS,4
35464,-0.1908088,NM_56.0_-10.5,9733,ZOS,4
35436,-0.17664634,NM_56.0_-10.5,9733,ZOS,4
35405,-0.16741459,NM_56.0_-10.5,9733,ZOS,4
35374,-0.19884782,NM_56.0_-10.5,9733,ZOS,4
35344,-0.116152525,NM_56.0_-10.5,9733,ZOS,4
35313,-0.12173129,NM_56.0_-10.5,9733,ZOS,4
35283,-0.14571491,NM_56.0_-10.5,9733,ZOS,4
35252,-0.23006392,NM_56.0_-10.5,9733,ZOS,4
35221,-0.22086212,NM_56.0_-10.5,9733,ZOS,4
35191,-0.19001971,NM_56.0_-10.5,9733,ZOS,4
35160,-0.21893206,NM_56.0_-10.5,9733,ZOS,4
35130,-0.27730414,NM_56.0_-10.5,9733,ZOS,4
35099,-0.12198875,NM_56.0_-10.5,9733,ZOS,4
35071,-0.054089062,NM_56.0_-10.5,9733,ZOS,4
35040,-0.14209606,NM_56.0_-10.5,9733,ZOS,4
35009,-0.20053068,NM_56.0_-10.5,9733,ZOS,4
34979,-0.15800114,NM_56.0_-10.5,9733,ZOS,4
34948,-0.10158336,NM_56.0_-10.5,9733,ZOS,4
34918,-0.14093679,NM_56.0_-10.5,9733,ZOS,4
34887,-0.2056668,NM_56.0_-10.5,9733,ZOS,4
34856,-0.243461,NM_56.0_-10.5,9733,ZOS,4
34826,-0.27482578,NM_56.0_-10.5,9733,ZOS,4
34795,-0.35078016,NM_56.0_-10.5,9733,ZOS,4
34765,-0.3528301,NM_56.0_-10.5,9733,ZOS,4
34734,-0.35670516,NM_56.0_-10.5,9733,ZOS,4
34706,-0.3207037,NM_56.0_-10.5,9733,ZOS,4
34675,-0.26497322,NM_56.0_-10.5,9733,ZOS,4
34644,-0.2081442,NM_56.0_-10.5,9733,ZOS,4
34614,-0.18945113,NM_56.0_-10.5,9733,ZOS,4
34583,-0.17181231,NM_56.0_-10.5,9733,ZOS,4
34553,-0.18518983,NM_56.0_-10.5,9733,ZOS,4
34522,-0.20190619,NM_56.0_-10.5,9733,ZOS,4
34491,-0.20288844,NM_56.0_-10.5,9733,ZOS,4
34461,-0.205519,NM_56.0_-10.5,9733,ZOS,4
34430,-0.22091328,NM_56.0_-10.5,9733,ZOS,4
34400,-0.21535078,NM_56.0_-10.5,9733,ZOS,4
34369,-0.21526001,NM_56.0_-10.5,9733,ZOS,4
34341,-0.18858556,NM_56.0_-10.5,9733,ZOS,4
34310,-0.16193976,NM_56.0_-10.5,9733,ZOS,4
34279,-0.17219268,NM_56.0_-10.5,9733,ZOS,4
34249,-0.14544232,NM_56.0_-10.5,9733,ZOS,4
34218,-0.1383555,NM_56.0_-10.5,9733,ZOS,4
34188,-0.16282825,NM_56.0_-10.5,9733,ZOS,4
34157,-0.16481058,NM_56.0_-10.5,9733,ZOS,4
34126,-0.14942871,NM_56.0_-10.5,9733,ZOS,4
34096,-0.16538888,NM_56.0_-10.5,9733,ZOS,4
34065,-0.21027204,NM_56.0_-10.5,9733,ZOS,4
34035,-0.21353105,NM_56.0_-10.5,9733,ZOS,4
34004,-0.20601471,NM_56.0_-10.5,9733,ZOS,4
33976,-0.15444128,NM_56.0_-10.5,9733,ZOS,4
33945,-0.15814023,NM_56.0_-10.5,9733,ZOS,4
33914,-0.14455515,NM_56.0_-10.5,9733,ZOS,4
33884,-0.1204617,NM_56.0_-10.5,9733,ZOS,4
33853,-0.12348173,NM_56.0_-10.5,9733,ZOS,4
33823,-0.1441007,NM_56.0_-10.5,9733,ZOS,4
33792,-0.14932978,NM_56.0_-10.5,9733,ZOS,4
33761,-0.16453935,NM_56.0_-10.5,9733,ZOS,4
33731,-0.20156454,NM_56.0_-10.5,9733,ZOS,4
33700,-0.20676243,NM_56.0_-10.5,9733,ZOS,4
33670,-0.18712524,NM_56.0_-10.5,9733,ZOS,4
33639,-0.20712574,NM_56.0_-10.5,9733,ZOS,4
33611,-0.20157124,NM_56.0_-10.5,9733,ZOS,4
33580,-0.18496355,NM_56.0_-10.5,9733,ZOS,4
33549,-0.16331968,NM_56.0_-10.5,9733,ZOS,4
33519,-0.13040523,NM_56.0_-10.5,9733,ZOS,4
33488,-0.15986523,NM_56.0_-10.5,9733,ZOS,4
33458,-0.17815845,NM_56.0_-10.5,9733,ZOS,4
33427,-0.16364339,NM_56.0_-10.5,9733,ZOS,4
33396,-0.18409671,NM_56.0_-10.5,9733,ZOS,4
33366,-0.20339881,NM_56.0_-10.5,9733,ZOS,4
33335,-0.20300283,NM_56.0_-10.5,9733,ZOS,4
33305,-0.19119525,NM_56.0_-10.5,9733,ZOS,4
33274,-0.17070082,NM_56.0_-10.5,9733,ZOS,4
33246,-0.1706097,NM_56.0_-10.5,9733,ZOS,4
33215,-0.1222016,NM_56.0_-10.5,9733,ZOS,4
33184,-0.1075031,NM_56.0_-10.5,9733,ZOS,4
33154,-0.11388204,NM_56.0_-10.5,9733,ZOS,4
33123,-0.15829869,NM_56.0_-10.5,9733,ZOS,4
33093,-0.17516565,NM_56.0_-10.5,9733,ZOS,4
33062,-0.1815118,NM_56.0_-10.5,9733,ZOS,4
33031,-0.19855662,NM_56.0_-10.5,9733,ZOS,4
33001,-0.2402783,NM_56.0_-10.5,9733,ZOS,4
32970,-0.2771467,NM_56.0_-10.5,9733,ZOS,4
32940,-0.2910317,NM_56.0_-10.5,9733,ZOS,4
32909,-0.25424752,NM_56.0_-10.5,9733,ZOS,4
32881,-0.22556692,NM_56.0_-10.5,9733,ZOS,4
32850,-0.21652813,NM_56.0_-10.5,9733,ZOS,4
32819,-0.20798337,NM_56.0_-10.5,9733,ZOS,4
32789,-0.17190391,NM_56.0_-10.5,9733,ZOS,4
32758,-0.17021382,NM_56.0_-10.5,9733,ZOS,4
32728,-0.18062176,NM_56.0_-10.5,9733,ZOS,4
32697,-0.2148229,NM_56.0_-10.5,9733,ZOS,4
32666,-0.23926887,NM_56.0_-10.5,9733,ZOS,4
32636,-0.27282384,NM_56.0_-10.5,9733,ZOS,4
32605,-0.2893413,NM_56.0_-10.5,9733,ZOS,4
32575,-0.29137596,NM_56.0_-10.5,9733,ZOS,4
32544,-0.27689198,NM_56.0_-10.5,9733,ZOS,4
32516,-0.26852065,NM_56.0_-10.5,9733,ZOS,4
32485,-0.20409048,NM_56.0_-10.5,9733,ZOS,4
32454,-0.20064688,NM_56.0_-10.5,9733,ZOS,4
32424,-0.19463505,NM_56.0_-10.5,9733,ZOS,4
32393,-0.1576072,NM_56.0_-10.5,9733,ZOS,4
32363,-0.2035921,NM_56.0_-10.5,9733,ZOS,4
32332,-0.26145932,NM_56.0_-10.5,9733,ZOS,4
32301,-0.27865347,NM_56.0_-10.5,9733,ZOS,4
32271,-0.34718812,NM_56.0_-10.5,9733,ZOS,4
32240,-0.32583436,NM_56.0_-10.5,9733,ZOS,4
32210,-0.2916853,NM_56.0_-10.5,9733,ZOS,4
32179,-0.22994894,NM_56.0_-10.5,9733,ZOS,4
32151,-0.2372892,NM_56.0_-10.5,9733,ZOS,4
32120,-0.21672063,NM_56.0_-10.5,9733,ZOS,4
32089,-0.15842557,NM_56.0_-10.5,9733,ZOS,4
32059,-0.18551265,NM_56.0_-10.5,9733,ZOS,4
32028,-0.18718484,NM_56.0_-10.5,9733,ZOS,4
31998,-0.18041392,NM_56.0_-10.5,9733,ZOS,4
31967,-0.2091821,NM_56.0_-10.5,9733,ZOS,4
31936,-0.31021604,NM_56.0_-10.5,9733,ZOS,4
31906,-0.36445764,NM_56.0_-10.5,9733,ZOS,4
31875,-0.37158397,NM_56.0_-10.5,9733,ZOS,4
31845,-0.31863034,NM_56.0_-10.5,9733,ZOS,4
31814,-0.23833826,NM_56.0_-10.5,9733,ZOS,4
31786,-0.18480925,NM_56.0_-10.5,9733,ZOS,4
31755,-0.18359862,NM_56.0_-10.5,9733,ZOS,4
31724,-0.12257112,NM_56.0_-10.5,9733,ZOS,4
31694,-0.07189059,NM_56.0_-10.5,9733,ZOS,4
31663,-0.07192997,NM_56.0_-10.5,9733,ZOS,4
31633,-0.08907224,NM_56.0_-10.5,9733,ZOS,4
31602,-0.06827347,NM_56.0_-10.5,9733,ZOS,4
31571,-0.07279758,NM_56.0_-10.5,9733,ZOS,4
31541,-0.10374043,NM_56.0_-10.5,9733,ZOS,4
31510,-0.10930181,NM_56.0_-10.5,9733,ZOS,4
31480,-0.078351505,NM_56.0_-10.5,9733,ZOS,4
31449,-0.07145635,NM_56.0_-10.5,9733,ZOS,4
31421,-0.061157983,NM_56.0_-10.5,9733,ZOS,4
31390,-0.039727587,NM_56.0_-10.5,9733,ZOS,4
31359,-0.04610289,NM_56.0_-10.5,9733,ZOS,4
31329,-0.04707873,NM_56.0_-10.5,9733,ZOS,4
31298,-0.07668054,NM_56.0_-10.5,9733,ZOS,4
31268,-0.15334088,NM_56.0_-10.5,9733,ZOS,4
31237,-0.1276341,NM_56.0_-10.5,9733,ZOS,4
31206,-0.14711443,NM_56.0_-10.5,9733,ZOS,4
31176,-0.22063488,NM_56.0_-10.5,9733,ZOS,4
31145,-0.25426945,NM_56.0_-10.5,9733,ZOS,4
31115,-0.23572862,NM_56.0_-10.5,9733,ZOS,4
31084,-0.14032894,NM_56.0_-10.5,9733,ZOS,4
31056,-0.10985409,NM_56.0_-10.5,9733,ZOS,4
31025,-0.12952733,NM_56.0_-10.5,9733,ZOS,4
30994,-0.14592396,NM_56.0_-10.5,9733,ZOS,4
30964,-0.13387738,NM_56.0_-10.5,9733,ZOS,4
30933,-0.12633666,NM_56.0_-10.5,9733,ZOS,4
30903,-0.13451262,NM_56.0_-10.5,9733,ZOS,4
30872,-0.16486222,NM_56.0_-10.5,9733,ZOS,4
30841,-0.30099592,NM_56.0_-10.5,9733,ZOS,4
30811,-0.35483888,NM_56.0_-10.5,9733,ZOS,4
30780,-0.37288627,NM_56.0_-10.5,9733,ZOS,4
30750,-0.3556472,NM_56.0_-10.5,9733,ZOS,4
30719,-0.31981373,NM_56.0_-10.5,9733,ZOS,4
30691,-0.21393242,NM_56.0_-10.5,9733,ZOS,4
30660,-0.18228221,NM_56.0_-10.5,9733,ZOS,4
30629,-0.18070823,NM_56.0_-10.5,9733,ZOS,4
30599,-0.19643134,NM_56.0_-10.5,9733,ZOS,4
30568,-0.1884931,NM_56.0_-10.5,9733,ZOS,4
30538,-0.21265343,NM_56.0_-10.5,9733,ZOS,4
30507,-0.22016583,NM_56.0_-10.5,9733,ZOS,4
30476,-0.23927149,NM_56.0_-10.5,9733,ZOS,4
30446,-0.26564488,NM_56.0_-10.5,9733,ZOS,4
30415,-0.26276067,NM_56.0_-10.5,9733,ZOS,4
30385,-0.25492522,NM_56.0_-10.5,9733,ZOS,4
30354,-0.23899196,NM_56.0_-10.5,9733,ZOS,4
30326,-0.17578258,NM_56.0_-10.5,9733,ZOS,4
30295,-0.16352837,NM_56.0_-10.5,9733,ZOS,4
30264,-0.18739307,NM_56.0_-10.5,9733,ZOS,4
30234,-0.17769343,NM_56.0_-10.5,9733,ZOS,4
30203,-0.17618091,NM_56.0_-10.5,9733,ZOS,4
30173,-0.18539588,NM_56.0_-10.5,9733,ZOS,4
30142,-0.18973756,NM_56.0_-10.5,9733,ZOS,4
30111,-0.20610422,NM_56.0_-10.5,9733,ZOS,4
30081,-0.21615188,NM_56.0_-10.5,9733,ZOS,4
30050,-0.22221695,NM_56.0_-10.5,9733,ZOS,4
30020,-0.24501197,NM_56.0_-10.5,9733,ZOS,4
29989,-0.25676852,NM_56.0_-10.5,9733,ZOS,4
29961,-0.2525346,NM_56.0_-10.5,9733,ZOS,4
29930,-0.22735023,NM_56.0_-10.5,9733,ZOS,4
29899,-0.23169544,NM_56.0_-10.5,9733,ZOS,4
29869,-0.19250585,NM_56.0_-10.5,9733,ZOS,4
29838,-0.1533758,NM_56.0_-10.5,9733,ZOS,4
29808,-0.15295514,NM_56.0_-10.5,9733,ZOS,4
29777,-0.16078141,NM_56.0_-10.5,9733,ZOS,4
29746,-0.19661471,NM_56.0_-10.5,9733,ZOS,4
29716,-0.24312408,NM_56.0_-10.5,9733,ZOS,4
29685,-0.26363483,NM_56.0_-10.5,9733,ZOS,4
29655,-0.25175682,NM_56.0_-10.5,9733,ZOS,4
29624,-0.22900169,NM_56.0_-10.5,9733,ZOS,4
29596,-0.19828917,NM_56.0_-10.5,9733,ZOS,4
29565,-0.17401822,NM_56.0_-10.5,9733,ZOS,4
29534,-0.1740034,NM_56.0_-10.5,9733,ZOS,4
29504,-0.18897758,NM_56.0_-10.5,9733,ZOS,4
29473,-0.19260864,NM_56.0_-10.5,9733,ZOS,4
29443,-0.21706715,NM_56.0_-10.5,9733,ZOS,4
29412,-0.21234581,NM_56.0_-10.5,9733,ZOS,4
29381,-0.2513596,NM_56.0_-10.5,9733,ZOS,4
29351,-0.2766055,NM_56.0_-10.5,9733,ZOS,4
29320,-0.27228838,NM_56.0_-10.5,9733,ZOS,4
29290,-0.25725934,NM_56.0_-10.5,9733,ZOS,4
29259,-0.21598707,NM_56.0_-10.5,9733,ZOS,4
29231,-0.16690148,NM_56.0_-10.5,9733,ZOS,4
29200,-0.15615287,NM_56.0_-10.5,9733,ZOS,4
29169,-0.17194565,NM_56.0_-10.5,9733,ZOS,4
29139,-0.15299667,NM_56.0_-10.5,9733,ZOS,4
29108,-0.14454137,NM_56.0_-10.5,9733,ZOS,4
29078,-0.16428006,NM_56.0_-10.5,9733,ZOS,4
29047,-0.16733496,NM_56.0_-10.5,9733,ZOS,4
29016,-0.19666277,NM_56.0_-10.5,9733,ZOS,4
28986,-0.22837332,NM_56.0_-10.5,9733,ZOS,4
28955,-0.26025704,NM_56.0_-10.5,9733,ZOS,4
28925,-0.27093956,NM_56.0_-10.5,9733,ZOS,4
28894,-0.25180727,NM_56.0_-10.5,9733,ZOS,4
28866,-0.2228762,NM_56.0_-10.5,9733,ZOS,4
28835,-0.26415098,NM_56.0_-10.5,9733,ZOS,4
28804,-0.23529488,NM_56.0_-10.5,9733,ZOS,4
28774,-0.20148024,NM_56.0_-10.5,9733,ZOS,4
28743,-0.1790257,NM_56.0_-10.5,9733,ZOS,4
28713,-0.16259253,NM_56.0_-10.5,9733,ZOS,4
28682,-0.19181362,NM_56.0_-10.5,9733,ZOS,4
28651,-0.26105872,NM_56.0_-10.5,9733,ZOS,4
28621,-0.28435427,NM_56.0_-10.5,9733,ZOS,4
28590,-0.26735428,NM_56.0_-10.5,9733,ZOS,4
28560,-0.28953823,NM_56.0_-10.5,9733,ZOS,4
28529,-0.25374085,NM_56.0_-10.5,9733,ZOS,4
28501,-0.24308701,NM_56.0_-10.5,9733,ZOS,4
28470,-0.25746197,NM_56.0_-10.5,9733,ZOS,4
28439,-0.2365036,NM_56.0_-10.5,9733,ZOS,4
28409,-0.21789742,NM_56.0_-10.5,9733,ZOS,4
28378,-0.23646569,NM_56.0_-10.5,9733,ZOS,4
28348,-0.25244465,NM_56.0_-10.5,9733,ZOS,4
28317,-0.25684175,NM_56.0_-10.5,9733,ZOS,4
28286,-0.2585087,NM_56.0_-10.5,9733,ZOS,4
28256,-0.2654132,NM_56.0_-10.5,9733,ZOS,4
28225,-0.25673604,NM_56.0_-10.5,9733,ZOS,4
28195,-0.2754174,NM_56.0_-10.5,9733,ZOS,4
28164,-0.26022354,NM_56.0_-10.5,9733,ZOS,4
28136,-0.22493201,NM_56.0_-10.5,9733,ZOS,4
28105,-0.2137243,NM_56.0_-10.5,9733,ZOS,4
28074,-0.21317464,NM_56.0_-10.5,9733,ZOS,4
28044,-0.18957983,NM_56.0_-10.5,9733,ZOS,4
28013,-0.1747683,NM_56.0_-10.5,9733,ZOS,4
27983,-0.17988351,NM_56.0_-10.5,9733,ZOS,4
27952,-0.1715886,NM_56.0_-10.5,9733,ZOS,4
27921,-0.18542404,NM_56.0_-10.5,9733,ZOS,4
27891,-0.2218804,NM_56.0_-10.5,9733,ZOS,4
27860,-0.24228047,NM_56.0_-10.5,9733,ZOS,4
27830,-0.21871723,NM_56.0_-10.5,9733,ZOS,4
27799,-0.20703307,NM_56.0_-10.5,9733,ZOS,4
27771,-0.18265639,NM_56.0_-10.5,9733,ZOS,4
27740,-0.14719462,NM_56.0_-10.5,9733,ZOS,4
27709,-0.12871289,NM_56.0_-10.5,9733,ZOS,4
27679,-0.13724986,NM_56.0_-10.5,9733,ZOS,4
27648,-0.16311203,NM_56.0_-10.5,9733,ZOS,4
27618,-0.18022008,NM_56.0_-10.5,9733,ZOS,4
27587,-0.18462722,NM_56.0_-10.5,9733,ZOS,4
27556,-0.18509491,NM_56.0_-10.5,9733,ZOS,4
27526,-0.2121939,NM_56.0_-10.5,9733,ZOS,4
27495,-0.23579603,NM_56.0_-10.5,9733,ZOS,4
27465,-0.21355288,NM_56.0_-10.5,9733,ZOS,4
27434,-0.19731428,NM_56.0_-10.5,9733,ZOS,4
27406,-0.18527819,NM_56.0_-10.5,9733,ZOS,4
27375,-0.16610196,NM_56.0_-10.5,9733,ZOS,4
27344,-0.20981845,NM_56.0_-10.5,9733,ZOS,4
27314,-0.222124,NM_56.0_-10.5,9733,ZOS,4
27283,-0.19869441,NM_56.0_-10.5,9733,ZOS,4
27253,-0.19899115,NM_56.0_-10.5,9733,ZOS,4
27222,-0.21675397,NM_56.0_-10.5,9733,ZOS,4
27191,-0.25820798,NM_56.0_-10.5,9733,ZOS,4
27161,-0.2817047,NM_56.0_-10.5,9733,ZOS,4
27130,-0.2713837,NM_56.0_-10.5,9733,ZOS,4
27100,-0.27578345,NM_56.0_-10.5,9733,ZOS,4
27069,-0.26479518,NM_56.0_-10.5,9733,ZOS,4
27041,-0.24775621,NM_56.0_-10.5,9733,ZOS,4
27010,-0.2540247,NM_56.0_-10.5,9733,ZOS,4
26979,-0.23511931,NM_56.0_-10.5,9733,ZOS,4
26949,-0.20280656,NM_56.0_-10.5,9733,ZOS,4
26918,-0.23657645,NM_56.0_-10.5,9733,ZOS,4
26888,-0.26570788,NM_56.0_-10.5,9733,ZOS,4
26857,-0.2718535,NM_56.0_-10.5,9733,ZOS,4
26826,-0.28995275,NM_56.0_-10.5,9733,ZOS,4
26796,-0.3356623,NM_56.0_-10.5,9733,ZOS,4
26765,-0.33676332,NM_56.0_-10.5,9733,ZOS,4
26735,-0.28207123,NM_56.0_-10.5,9733,ZOS,4
26704,-0.24547482,NM_56.0_-10.5,9733,ZOS,4
26676,-0.22978298,NM_56.0_-10.5,9733,ZOS,4
26645,-0.22478272,NM_56.0_-10.5,9733,ZOS,4
26614,-0.20127647,NM_56.0_-10.5,9733,ZOS,4
26584,-0.2029318,NM_56.0_-10.5,9733,ZOS,4
26553,-0.21428652,NM_56.0_-10.5,9733,ZOS,4
26523,-0.18156984,NM_56.0_-10.5,9733,ZOS,4
26492,-0.19034678,NM_56.0_-10.5,9733,ZOS,4
26461,-0.19299561,NM_56.0_-10.5,9733,ZOS,4
26431,-0.24262732,NM_56.0_-10.5,9733,ZOS,4
26400,-0.25811797,NM_56.0_-10.5,9733,ZOS,4
26370,-0.21544488,NM_56.0_-10.5,9733,ZOS,4
26339,-0.17853758,NM_56.0_-10.5,9733,ZOS,4
26311,-0.15278432,NM_56.0_-10.5,9733,ZOS,4
26280,-0.1512895,NM_56.0_-10.5,9733,ZOS,4
26249,-0.14989065,NM_56.0_-10.5,9733,ZOS,4
26219,-0.14229286,NM_56.0_-10.5,9733,ZOS,4
26188,-0.1712652,NM_56.0_-10.5,9733,ZOS,4
26158,-0.14493713,NM_56.0_-10.5,9733,ZOS,4
26127,-0.1717483,NM_56.0_-10.5,9733,ZOS,4
26096,-0.25714958,NM_56.0_-10.5,9733,ZOS,4
26066,-0.31037837,NM_56.0_-10.5,9733,ZOS,4
26035,-0.30546963,NM_56.0_-10.5,9733,ZOS,4
26005,-0.28771868,NM_56.0_-10.5,9733,ZOS,4
25974,-0.25239134,NM_56.0_-10.5,9733,ZOS,4
25946,-0.20240903,NM_56.0_-10.5,9733,ZOS,4
25915,-0.19473635,NM_56.0_-10.5,9733,ZOS,4
25884,-0.18077572,NM_56.0_-10.5,9733,ZOS,4
25854,-0.17064017,NM_56.0_-10.5,9733,ZOS,4
25823,-0.17978187,NM_56.0_-10.5,9733,ZOS,4
25793,-0.20802884,NM_56.0_-10.5,9733,ZOS,4
25762,-0.22059079,NM_56.0_-10.5,9733,ZOS,4
25731,-0.24581118,NM_56.0_-10.5,9733,ZOS,4
25701,-0.2740481,NM_56.0_-10.5,9733,ZOS,4
25670,-0.28938973,NM_56.0_-10.5,9733,ZOS,4
25640,-0.28028136,NM_56.0_-10.5,9733,ZOS,4
25609,-0.23819306,NM_56.0_-10.5,9733,ZOS,4
25581,-0.21829914,NM_56.0_-10.5,9733,ZOS,4
25550,-0.20748931,NM_56.0_-10.5,9733,ZOS,4
25519,-0.21264614,NM_56.0_-10.5,9733,ZOS,4
25489,-0.20234829,NM_56.0_-10.5,9733,ZOS,4
25458,-0.19905008,NM_56.0_-10.5,9733,ZOS,4
25428,-0.21741085,NM_56.0_-10.5,9733,ZOS,4
25397,-0.18928246,NM_56.0_-10.5,9733,ZOS,4
25366,-0.20905083,NM_56.0_-10.5,9733,ZOS,4
25336,-0.287279,NM_56.0_-10.5,9733,ZOS,4
25305,-0.29415986,NM_56.0_-10.5,9733,ZOS,4
25275,-0.28264531,NM_56.0_-10.5,9733,ZOS,4
25244,-0.22123201,NM_56.0_-10.5,9733,ZOS,4
25216,-0.23103772,NM_56.0_-10.5,9733,ZOS,4
25185,-0.24012828,NM_56.0_-10.5,9733,ZOS,4
25154,-0.23165515,NM_56.0_-10.5,9733,ZOS,4
25124,-0.19518635,NM_56.0_-10.5,9733,ZOS,4
25093,-0.20042828,NM_56.0_-10.5,9733,ZOS,4
25063,-0.21348181,NM_56.0_-10.5,9733,ZOS,4
25032,-0.23819856,NM_56.0_-10.5,9733,ZOS,4
25001,-0.2736921,NM_56.0_-10.5,9733,ZOS,4
24971,-0.28166527,NM_56.0_-10.5,9733,ZOS,4
24940,-0.31055215,NM_56.0_-10.5,9733,ZOS,4
24910,-0.33339283,NM_56.0_-10.5,9733,ZOS,4
24879,-0.30937493,NM_56.0_-10.5,9733,ZOS,4
24851,-0.25264207,NM_56.0_-10.5,9733,ZOS,4
24820,-0.21571459,NM_56.0_-10.5,9733,ZOS,4
24789,-0.26538396,NM_56.0_-10.5,9733,ZOS,4
24759,-0.27289745,NM_56.0_-10.5,9733,ZOS,4
24728,-0.3363567,NM_56.0_-10.5,9733,ZOS,4
24698,-0.32944342,NM_56.0_-10.5,9733,ZOS,4
24667,-0.30408576,NM_56.0_-10.5,9733,ZOS,4
24636,-0.35311505,NM_56.0_-10.5,9733,ZOS,4
24606,-0.34374434,NM_56.0_-10.5,9733,ZOS,4
24575,-0.32070166,NM_56.0_-10.5,9733,ZOS,4
24545,-0.29166338,NM_56.0_-10.5,9733,ZOS,4
24514,-0.28414527,NM_56.0_-10.5,9733,ZOS,4
24486,-0.28856024,NM_56.0_-10.5,9733,ZOS,4
24455,-0.32264593,NM_56.0_-10.5,9733,ZOS,4
