Age,Proxy,Record,Transition,Climate proxy,tsid
2675,0.29524708,NM_57.0_-52.0,12165,CHL,3
2645,0.17514203,NM_57.0_-52.0,12165,CHL,3
2614,0.16491252,NM_57.0_-52.0,12165,CHL,3
2586,0.2258163,NM_57.0_-52.0,12165,CHL,3
2555,0.31783667,NM_57.0_-52.0,12165,CHL,3
2524,0.38144377,NM_57.0_-52.0,12165,CHL,3
2494,0.35305062,NM_57.0_-52.0,12165,CHL,3
2463,0.26224214,NM_57.0_-52.0,12165,CHL,3
2433,0.11539008,NM_57.0_-52.0,12165,CHL,3
2402,0.2925919,NM_57.0_-52.0,12165,CHL,3
2371,0.71338713,NM_57.0_-52.0,12165,CHL,3
2341,0.9292812,NM_57.0_-52.0,12165,CHL,3
2310,0.39050177,NM_57.0_-52.0,12165,CHL,3
2280,0.25415677,NM_57.0_-52.0,12165,CHL,3
2249,0.18579318,NM_57.0_-52.0,12165,CHL,3
2221,0.3412126,NM_57.0_-52.0,12165,CHL,3
2190,0.39717287,NM_57.0_-52.0,12165,CHL,3
2159,0.4284042,NM_57.0_-52.0,12165,CHL,3
2129,0.32840726,NM_57.0_-52.0,12165,CHL,3
2098,0.20026432,NM_57.0_-52.0,12165,CHL,3
2068,0.18772277,NM_57.0_-52.0,12165,CHL,3
2037,0.34709507,NM_57.0_-52.0,12165,CHL,3
2006,1.2457707,NM_57.0_-52.0,12165,CHL,3
1976,0.68921566,NM_57.0_-52.0,12165,CHL,3
1945,0.1373361,NM_57.0_-52.0,12165,CHL,3
1915,0.062332563,NM_57.0_-52.0,12165,CHL,3
1884,0.06329033,NM_57.0_-52.0,12165,CHL,3
1856,0.14427829,NM_57.0_-52.0,12165,CHL,3
1825,0.36758256,NM_57.0_-52.0,12165,CHL,3
1794,0.4805339,NM_57.0_-52.0,12165,CHL,3
1764,0.55796266,NM_57.0_-52.0,12165,CHL,3
1733,0.31062984,NM_57.0_-52.0,12165,CHL,3
1703,0.18349105,NM_57.0_-52.0,12165,CHL,3
1672,0.32624683,NM_57.0_-52.0,12165,CHL,3
1641,0.60854816,NM_57.0_-52.0,12165,CHL,3
1611,0.8776345,NM_57.0_-52.0,12165,CHL,3
1580,0.46058694,NM_57.0_-52.0,12165,CHL,3
1550,0.23523213,NM_57.0_-52.0,12165,CHL,3
1519,0.50115156,NM_57.0_-52.0,12165,CHL,3
1491,0.44060415,NM_57.0_-52.0,12165,CHL,3
1460,0.3599473,NM_57.0_-52.0,12165,CHL,3
1429,0.3899612,NM_57.0_-52.0,12165,CHL,3
1399,0.44714364,NM_57.0_-52.0,12165,CHL,3
1368,0.24396725,NM_57.0_-52.0,12165,CHL,3
1338,0.106463894,NM_57.0_-52.0,12165,CHL,3
1307,0.16385806,NM_57.0_-52.0,12165,CHL,3
1276,0.80648106,NM_57.0_-52.0,12165,CHL,3
1246,0.80276823,NM_57.0_-52.0,12165,CHL,3
1215,0.4404894,NM_57.0_-52.0,12165,CHL,3
1185,0.38219586,NM_57.0_-52.0,12165,CHL,3
1154,0.54007894,NM_57.0_-52.0,12165,CHL,3
1126,0.50647616,NM_57.0_-52.0,12165,CHL,3
1095,0.40038958,NM_57.0_-52.0,12165,CHL,3
1064,0.44334444,NM_57.0_-52.0,12165,CHL,3
1034,0.5204091,NM_57.0_-52.0,12165,CHL,3
1003,0.27878398,NM_57.0_-52.0,12165,CHL,3
973,0.13203193,NM_57.0_-52.0,12165,CHL,3
942,0.39632866,NM_57.0_-52.0,12165,CHL,3
911,0.6850704,NM_57.0_-52.0,12165,CHL,3
881,0.789163,NM_57.0_-52.0,12165,CHL,3
850,0.5424005,NM_57.0_-52.0,12165,CHL,3
820,0.17235342,NM_57.0_-52.0,12165,CHL,3
789,0.38439706,NM_57.0_-52.0,12165,CHL,3
761,0.32365054,NM_57.0_-52.0,12165,CHL,3
730,0.3371946,NM_57.0_-52.0,12165,CHL,3
699,0.28407413,NM_57.0_-52.0,12165,CHL,3
669,0.29029036,NM_57.0_-52.0,12165,CHL,3
638,0.13129807,NM_57.0_-52.0,12165,CHL,3
608,0.10777713,NM_57.0_-52.0,12165,CHL,3
577,0.2841358,NM_57.0_-52.0,12165,CHL,3
546,0.6471757,NM_57.0_-52.0,12165,CHL,3
516,1.2485641,NM_57.0_-52.0,12165,CHL,3
485,0.521372,NM_57.0_-52.0,12165,CHL,3
455,0.5006296,NM_57.0_-52.0,12165,CHL,3
424,0.52595407,NM_57.0_-52.0,12165,CHL,3
396,0.36539465,NM_57.0_-52.0,12165,CHL,3
365,0.3255579,NM_57.0_-52.0,12165,CHL,3
334,0.45489657,NM_57.0_-52.0,12165,CHL,3
304,0.28258157,NM_57.0_-52.0,12165,CHL,3
273,0.14162236,NM_57.0_-52.0,12165,CHL,3
243,0.08331917,NM_57.0_-52.0,12165,CHL,3
212,0.18085562,NM_57.0_-52.0,12165,CHL,3
181,0.22792305,NM_57.0_-52.0,12165,CHL,3
151,0.5338394,NM_57.0_-52.0,12165,CHL,3
120,0.6762167,NM_57.0_-52.0,12165,CHL,3
90,0.62514436,NM_57.0_-52.0,12165,CHL,3
59,0.5995494,NM_57.0_-52.0,12165,CHL,3
31,0.4684102,NM_57.0_-52.0,12165,CHL,3
36865,0.24384664,NM_57.75_-57.0,25397,CHL,4
36834,0.15281266,NM_57.75_-57.0,25397,CHL,4
36804,0.09462496,NM_57.75_-57.0,25397,CHL,4
36773,0.034584753,NM_57.75_-57.0,25397,CHL,4
36743,0.03960287,NM_57.75_-57.0,25397,CHL,4
36712,0.0756862,NM_57.75_-57.0,25397,CHL,4
36681,0.24124889,NM_57.75_-57.0,25397,CHL,4
36651,0.51477957,NM_57.75_-57.0,25397,CHL,4
36620,0.5397701,NM_57.75_-57.0,25397,CHL,4
36590,0.5318846,NM_57.75_-57.0,25397,CHL,4
36559,0.55403817,NM_57.75_-57.0,25397,CHL,4
36531,0.30614457,NM_57.75_-57.0,25397,CHL,4
36500,0.25288177,NM_57.75_-57.0,25397,CHL,4
36469,0.15206689,NM_57.75_-57.0,25397,CHL,4
36439,0.074302584,NM_57.75_-57.0,25397,CHL,4
36408,0.043226503,NM_57.75_-57.0,25397,CHL,4
36378,0.05148036,NM_57.75_-57.0,25397,CHL,4
36347,0.0838445,NM_57.75_-57.0,25397,CHL,4
36316,0.30753857,NM_57.75_-57.0,25397,CHL,4
36286,0.53657913,NM_57.75_-57.0,25397,CHL,4
36255,0.51546925,NM_57.75_-57.0,25397,CHL,4
36225,0.43518323,NM_57.75_-57.0,25397,CHL,4
36194,0.59386027,NM_57.75_-57.0,25397,CHL,4
36166,0.41472042,NM_57.75_-57.0,25397,CHL,4
36135,0.21383643,NM_57.75_-57.0,25397,CHL,4
36104,0.11931554,NM_57.75_-57.0,25397,CHL,4
36074,0.035759997,NM_57.75_-57.0,25397,CHL,4
36043,0.029611101,NM_57.75_-57.0,25397,CHL,4
36013,0.03337546,NM_57.75_-57.0,25397,CHL,4
35982,0.052673176,NM_57.75_-57.0,25397,CHL,4
35951,0.13816369,NM_57.75_-57.0,25397,CHL,4
35921,0.4468965,NM_57.75_-57.0,25397,CHL,4
35890,0.56491655,NM_57.75_-57.0,25397,CHL,4
35860,0.6104383,NM_57.75_-57.0,25397,CHL,4
35829,0.61956125,NM_57.75_-57.0,25397,CHL,4
35801,0.4293122,NM_57.75_-57.0,25397,CHL,4
35770,0.26774517,NM_57.75_-57.0,25397,CHL,4
35739,0.15025377,NM_57.75_-57.0,25397,CHL,4
35709,0.047175515,NM_57.75_-57.0,25397,CHL,4
35678,0.042894065,NM_57.75_-57.0,25397,CHL,4
35648,0.031574786,NM_57.75_-57.0,25397,CHL,4
35617,0.048088085,NM_57.75_-57.0,25397,CHL,4
35586,0.19562148,NM_57.75_-57.0,25397,CHL,4
35556,0.63654864,NM_57.75_-57.0,25397,CHL,4
35525,0.56305957,NM_57.75_-57.0,25397,CHL,4
35495,0.4955693,NM_57.75_-57.0,25397,CHL,4
35464,0.5419375,NM_57.75_-57.0,25397,CHL,4
35436,0.2860671,NM_57.75_-57.0,25397,CHL,4
35405,0.31079993,NM_57.75_-57.0,25397,CHL,4
35374,0.18102217,NM_57.75_-57.0,25397,CHL,4
35344,0.074848376,NM_57.75_-57.0,25397,CHL,4
35313,0.03012374,NM_57.75_-57.0,25397,CHL,4
35283,0.035164203,NM_57.75_-57.0,25397,CHL,4
35252,0.053449295,NM_57.75_-57.0,25397,CHL,4
35221,0.11240708,NM_57.75_-57.0,25397,CHL,4
35191,0.4202731,NM_57.75_-57.0,25397,CHL,4
35160,0.7016861,NM_57.75_-57.0,25397,CHL,4
35130,0.5106484,NM_57.75_-57.0,25397,CHL,4
35099,0.63153386,NM_57.75_-57.0,25397,CHL,4
35071,0.50704795,NM_57.75_-57.0,25397,CHL,4
35040,0.28278485,NM_57.75_-57.0,25397,CHL,4
35009,0.13915323,NM_57.75_-57.0,25397,CHL,4
34979,0.059311964,NM_57.75_-57.0,25397,CHL,4
34948,0.03713362,NM_57.75_-57.0,25397,CHL,4
34918,0.034389444,NM_57.75_-57.0,25397,CHL,4
34887,0.08615686,NM_57.75_-57.0,25397,CHL,4
34856,0.31680435,NM_57.75_-57.0,25397,CHL,4
34826,0.73140466,NM_57.75_-57.0,25397,CHL,4
34795,0.45063353,NM_57.75_-57.0,25397,CHL,4
34765,0.42430365,NM_57.75_-57.0,25397,CHL,4
34734,0.67724437,NM_57.75_-57.0,25397,CHL,4
34706,0.3863246,NM_57.75_-57.0,25397,CHL,4
34675,0.19796441,NM_57.75_-57.0,25397,CHL,4
34644,0.121045075,NM_57.75_-57.0,25397,CHL,4
34614,0.055218555,NM_57.75_-57.0,25397,CHL,4
34583,0.032447945,NM_57.75_-57.0,25397,CHL,4
34553,0.030549116,NM_57.75_-57.0,25397,CHL,4
34522,0.04835413,NM_57.75_-57.0,25397,CHL,4
34491,0.123634145,NM_57.75_-57.0,25397,CHL,4
34461,0.5217392,NM_57.75_-57.0,25397,CHL,4
34430,0.5441518,NM_57.75_-57.0,25397,CHL,4
34400,0.54699963,NM_57.75_-57.0,25397,CHL,4
34369,0.5864065,NM_57.75_-57.0,25397,CHL,4
34341,0.37761968,NM_57.75_-57.0,25397,CHL,4
34310,0.19777066,NM_57.75_-57.0,25397,CHL,4
34279,0.25800806,NM_57.75_-57.0,25397,CHL,4
34249,0.061717153,NM_57.75_-57.0,25397,CHL,4
34218,0.03663467,NM_57.75_-57.0,25397,CHL,4
34188,0.04570467,NM_57.75_-57.0,25397,CHL,4
34157,0.122645125,NM_57.75_-57.0,25397,CHL,4
34126,0.3028964,NM_57.75_-57.0,25397,CHL,4
34096,0.65154546,NM_57.75_-57.0,25397,CHL,4
34065,0.5990742,NM_57.75_-57.0,25397,CHL,4
34035,0.46937078,NM_57.75_-57.0,25397,CHL,4
34004,0.5746281,NM_57.75_-57.0,25397,CHL,4
33976,0.37945834,NM_57.75_-57.0,25397,CHL,4
33945,0.21232897,NM_57.75_-57.0,25397,CHL,4
33914,0.08133166,NM_57.75_-57.0,25397,CHL,4
33884,0.02935721,NM_57.75_-57.0,25397,CHL,4
33853,0.027877992,NM_57.75_-57.0,25397,CHL,4
33823,0.03431928,NM_57.75_-57.0,25397,CHL,4
33792,0.06485809,NM_57.75_-57.0,25397,CHL,4
33761,0.23819354,NM_57.75_-57.0,25397,CHL,4
33731,0.4626882,NM_57.75_-57.0,25397,CHL,4
33700,0.5791162,NM_57.75_-57.0,25397,CHL,4
33670,0.5036237,NM_57.75_-57.0,25397,CHL,4
33639,0.5956609,NM_57.75_-57.0,25397,CHL,4
33611,0.33665276,NM_57.75_-57.0,25397,CHL,4
33580,0.10330019,NM_57.75_-57.0,25397,CHL,4
33549,0.065877676,NM_57.75_-57.0,25397,CHL,4
33519,0.03191784,NM_57.75_-57.0,25397,CHL,4
33488,0.02669154,NM_57.75_-57.0,25397,CHL,4
33458,0.027029824,NM_57.75_-57.0,25397,CHL,4
33427,0.038774088,NM_57.75_-57.0,25397,CHL,4
33396,0.12520513,NM_57.75_-57.0,25397,CHL,4
33366,0.3996134,NM_57.75_-57.0,25397,CHL,4
33335,0.57183254,NM_57.75_-57.0,25397,CHL,4
33305,0.4472134,NM_57.75_-57.0,25397,CHL,4
33274,0.48592862,NM_57.75_-57.0,25397,CHL,4
33246,0.2231567,NM_57.75_-57.0,25397,CHL,4
33215,0.20154813,NM_57.75_-57.0,25397,CHL,4
33184,0.15808229,NM_57.75_-57.0,25397,CHL,4
33154,0.07109623,NM_57.75_-57.0,25397,CHL,4
33123,0.047938377,NM_57.75_-57.0,25397,CHL,4
33093,0.06653223,NM_57.75_-57.0,25397,CHL,4
33062,0.14956853,NM_57.75_-57.0,25397,CHL,4
33031,0.6104069,NM_57.75_-57.0,25397,CHL,4
33001,0.7408677,NM_57.75_-57.0,25397,CHL,4
32970,0.5045412,NM_57.75_-57.0,25397,CHL,4
32940,0.56972957,NM_57.75_-57.0,25397,CHL,4
32909,0.51535165,NM_57.75_-57.0,25397,CHL,4
32881,0.37900013,NM_57.75_-57.0,25397,CHL,4
32850,0.2529454,NM_57.75_-57.0,25397,CHL,4
32819,0.24547328,NM_57.75_-57.0,25397,CHL,4
32789,0.055558547,NM_57.75_-57.0,25397,CHL,4
32758,0.033230294,NM_57.75_-57.0,25397,CHL,4
32728,0.03658668,NM_57.75_-57.0,25397,CHL,4
32697,0.06664805,NM_57.75_-57.0,25397,CHL,4
32666,0.21025288,NM_57.75_-57.0,25397,CHL,4
32636,0.65405375,NM_57.75_-57.0,25397,CHL,4
32605,0.5277195,NM_57.75_-57.0,25397,CHL,4
32575,0.5262719,NM_57.75_-57.0,25397,CHL,4
32544,0.45934004,NM_57.75_-57.0,25397,CHL,4
32516,0.2889777,NM_57.75_-57.0,25397,CHL,4
32485,0.23468211,NM_57.75_-57.0,25397,CHL,4
32454,0.11396082,NM_57.75_-57.0,25397,CHL,4
32424,0.037075154,NM_57.75_-57.0,25397,CHL,4
32393,0.036591556,NM_57.75_-57.0,25397,CHL,4
32363,0.037968874,NM_57.75_-57.0,25397,CHL,4
32332,0.077154174,NM_57.75_-57.0,25397,CHL,4
32301,0.16696766,NM_57.75_-57.0,25397,CHL,4
32271,0.4538994,NM_57.75_-57.0,25397,CHL,4
32240,0.56654334,NM_57.75_-57.0,25397,CHL,4
32210,0.45645395,NM_57.75_-57.0,25397,CHL,4
32179,0.39711455,NM_57.75_-57.0,25397,CHL,4
32151,0.18588671,NM_57.75_-57.0,25397,CHL,4
32120,0.21691294,NM_57.75_-57.0,25397,CHL,4
32089,0.0906359,NM_57.75_-57.0,25397,CHL,4
32059,0.031965677,NM_57.75_-57.0,25397,CHL,4
32028,0.029422719,NM_57.75_-57.0,25397,CHL,4
31998,0.03499297,NM_57.75_-57.0,25397,CHL,4
31967,0.05968214,NM_57.75_-57.0,25397,CHL,4
31936,0.2318927,NM_57.75_-57.0,25397,CHL,4
31906,0.5285685,NM_57.75_-57.0,25397,CHL,4
31875,0.60668427,NM_57.75_-57.0,25397,CHL,4
31845,0.4997118,NM_57.75_-57.0,25397,CHL,4
31814,0.5458465,NM_57.75_-57.0,25397,CHL,4
31786,0.34199408,NM_57.75_-57.0,25397,CHL,4
31755,0.28448617,NM_57.75_-57.0,25397,CHL,4
31724,0.15359583,NM_57.75_-57.0,25397,CHL,4
31694,0.073973656,NM_57.75_-57.0,25397,CHL,4
31663,0.046117965,NM_57.75_-57.0,25397,CHL,4
31633,0.050951086,NM_57.75_-57.0,25397,CHL,4
31602,0.089523345,NM_57.75_-57.0,25397,CHL,4
31571,0.2114154,NM_57.75_-57.0,25397,CHL,4
31541,0.75481296,NM_57.75_-57.0,25397,CHL,4
31510,0.7063607,NM_57.75_-57.0,25397,CHL,4
31480,0.5511081,NM_57.75_-57.0,25397,CHL,4
31449,0.6191331,NM_57.75_-57.0,25397,CHL,4
31421,0.48116648,NM_57.75_-57.0,25397,CHL,4
31390,0.31067187,NM_57.75_-57.0,25397,CHL,4
31359,0.19042093,NM_57.75_-57.0,25397,CHL,4
31329,0.08123517,NM_57.75_-57.0,25397,CHL,4
31298,0.034989383,NM_57.75_-57.0,25397,CHL,4
31268,0.042632297,NM_57.75_-57.0,25397,CHL,4
31237,0.086719126,NM_57.75_-57.0,25397,CHL,4
31206,0.2667668,NM_57.75_-57.0,25397,CHL,4
31176,0.47806692,NM_57.75_-57.0,25397,CHL,4
31145,0.64105386,NM_57.75_-57.0,25397,CHL,4
31115,0.48282337,NM_57.75_-57.0,25397,CHL,4
31084,0.6123811,NM_57.75_-57.0,25397,CHL,4
31056,0.3743013,NM_57.75_-57.0,25397,CHL,4
31025,0.28316614,NM_57.75_-57.0,25397,CHL,4
30994,0.19606741,NM_57.75_-57.0,25397,CHL,4
30964,0.05064292,NM_57.75_-57.0,25397,CHL,4
30933,0.035237864,NM_57.75_-57.0,25397,CHL,4
30903,0.034559973,NM_57.75_-57.0,25397,CHL,4
30872,0.04050873,NM_57.75_-57.0,25397,CHL,4
30841,0.08037093,NM_57.75_-57.0,25397,CHL,4
30811,0.2909901,NM_57.75_-57.0,25397,CHL,4
30780,0.45458686,NM_57.75_-57.0,25397,CHL,4
30750,0.49114776,NM_57.75_-57.0,25397,CHL,4
30719,0.39307842,NM_57.75_-57.0,25397,CHL,4
30691,0.1425977,NM_57.75_-57.0,25397,CHL,4
30660,0.10479522,NM_57.75_-57.0,25397,CHL,4
30629,0.057264943,NM_57.75_-57.0,25397,CHL,4
30599,0.022569796,NM_57.75_-57.0,25397,CHL,4
30568,0.02236897,NM_57.75_-57.0,25397,CHL,4
30538,0.02740528,NM_57.75_-57.0,25397,CHL,4
30507,0.044181753,NM_57.75_-57.0,25397,CHL,4
30476,0.13599709,NM_57.75_-57.0,25397,CHL,4
30446,0.5691427,NM_57.75_-57.0,25397,CHL,4
30415,0.6353433,NM_57.75_-57.0,25397,CHL,4
30385,0.4910997,NM_57.75_-57.0,25397,CHL,4
30354,0.58647376,NM_57.75_-57.0,25397,CHL,4
30326,0.42406175,NM_57.75_-57.0,25397,CHL,4
30295,0.31102896,NM_57.75_-57.0,25397,CHL,4
30264,0.17414077,NM_57.75_-57.0,25397,CHL,4
30234,0.061961975,NM_57.75_-57.0,25397,CHL,4
30203,0.036209382,NM_57.75_-57.0,25397,CHL,4
30173,0.033369157,NM_57.75_-57.0,25397,CHL,4
30142,0.05543269,NM_57.75_-57.0,25397,CHL,4
30111,0.17163418,NM_57.75_-57.0,25397,CHL,4
30081,0.5539979,NM_57.75_-57.0,25397,CHL,4
30050,0.69324726,NM_57.75_-57.0,25397,CHL,4
30020,0.53682196,NM_57.75_-57.0,25397,CHL,4
29989,0.5381936,NM_57.75_-57.0,25397,CHL,4
29961,0.33354712,NM_57.75_-57.0,25397,CHL,4
29930,0.16704854,NM_57.75_-57.0,25397,CHL,4
29899,0.10457532,NM_57.75_-57.0,25397,CHL,4
29869,0.056633066,NM_57.75_-57.0,25397,CHL,4
29838,0.02436355,NM_57.75_-57.0,25397,CHL,4
29808,0.02910875,NM_57.75_-57.0,25397,CHL,4
29777,0.04519663,NM_57.75_-57.0,25397,CHL,4
29746,0.100088306,NM_57.75_-57.0,25397,CHL,4
29716,0.35697994,NM_57.75_-57.0,25397,CHL,4
29685,0.44952303,NM_57.75_-57.0,25397,CHL,4
29655,0.49155927,NM_57.75_-57.0,25397,CHL,4
29624,0.6309195,NM_57.75_-57.0,25397,CHL,4
29596,0.37110415,NM_57.75_-57.0,25397,CHL,4
29565,0.18482324,NM_57.75_-57.0,25397,CHL,4
29534,0.10586634,NM_57.75_-57.0,25397,CHL,4
29504,0.055921786,NM_57.75_-57.0,25397,CHL,4
29473,0.04335507,NM_57.75_-57.0,25397,CHL,4
29443,0.035760462,NM_57.75_-57.0,25397,CHL,4
29412,0.07147019,NM_57.75_-57.0,25397,CHL,4
29381,0.28729326,NM_57.75_-57.0,25397,CHL,4
29351,0.5796662,NM_57.75_-57.0,25397,CHL,4
29320,0.53504497,NM_57.75_-57.0,25397,CHL,4
29290,0.52583313,NM_57.75_-57.0,25397,CHL,4
29259,0.6015888,NM_57.75_-57.0,25397,CHL,4
29231,0.3625022,NM_57.75_-57.0,25397,CHL,4
29200,0.13995467,NM_57.75_-57.0,25397,CHL,4
29169,0.121928096,NM_57.75_-57.0,25397,CHL,4
29139,0.08884175,NM_57.75_-57.0,25397,CHL,4
29108,0.03513304,NM_57.75_-57.0,25397,CHL,4
29078,0.033530563,NM_57.75_-57.0,25397,CHL,4
29047,0.054930672,NM_57.75_-57.0,25397,CHL,4
29016,0.12162225,NM_57.75_-57.0,25397,CHL,4
28986,0.29968762,NM_57.75_-57.0,25397,CHL,4
28955,0.45850748,NM_57.75_-57.0,25397,CHL,4
28925,0.53581345,NM_57.75_-57.0,25397,CHL,4
28894,0.5249177,NM_57.75_-57.0,25397,CHL,4
28866,0.26529694,NM_57.75_-57.0,25397,CHL,4
28835,0.14301082,NM_57.75_-57.0,25397,CHL,4
28804,0.11635983,NM_57.75_-57.0,25397,CHL,4
28774,0.08811855,NM_57.75_-57.0,25397,CHL,4
28743,0.032735173,NM_57.75_-57.0,25397,CHL,4
28713,0.03131807,NM_57.75_-57.0,25397,CHL,4
28682,0.05827235,NM_57.75_-57.0,25397,CHL,4
28651,0.11075779,NM_57.75_-57.0,25397,CHL,4
28621,0.40154526,NM_57.75_-57.0,25397,CHL,4
28590,0.5766978,NM_57.75_-57.0,25397,CHL,4
28560,0.4260671,NM_57.75_-57.0,25397,CHL,4
28529,0.51799256,NM_57.75_-57.0,25397,CHL,4
28501,0.36710477,NM_57.75_-57.0,25397,CHL,4
28470,0.25492167,NM_57.75_-57.0,25397,CHL,4
28439,0.08801744,NM_57.75_-57.0,25397,CHL,4
28409,0.04321988,NM_57.75_-57.0,25397,CHL,4
28378,0.028702442,NM_57.75_-57.0,25397,CHL,4
28348,0.03228595,NM_57.75_-57.0,25397,CHL,4
28317,0.04861911,NM_57.75_-57.0,25397,CHL,4
28286,0.12669018,NM_57.75_-57.0,25397,CHL,4
28256,0.34023488,NM_57.75_-57.0,25397,CHL,4
28225,0.4022318,NM_57.75_-57.0,25397,CHL,4
28195,0.46433318,NM_57.75_-57.0,25397,CHL,4
28164,0.321228,NM_57.75_-57.0,25397,CHL,4
28136,0.19244923,NM_57.75_-57.0,25397,CHL,4
28105,0.1229615,NM_57.75_-57.0,25397,CHL,4
28074,0.048441727,NM_57.75_-57.0,25397,CHL,4
28044,0.03160493,NM_57.75_-57.0,25397,CHL,4
28013,0.030138915,NM_57.75_-57.0,25397,CHL,4
27983,0.046005275,NM_57.75_-57.0,25397,CHL,4
27952,0.08890273,NM_57.75_-57.0,25397,CHL,4
27921,0.35077375,NM_57.75_-57.0,25397,CHL,4
27891,0.6268055,NM_57.75_-57.0,25397,CHL,4
27860,0.6196884,NM_57.75_-57.0,25397,CHL,4
27830,0.53890777,NM_57.75_-57.0,25397,CHL,4
27799,0.71412766,NM_57.75_-57.0,25397,CHL,4
27771,0.4056959,NM_57.75_-57.0,25397,CHL,4
27740,0.33469296,NM_57.75_-57.0,25397,CHL,4
27709,0.28641376,NM_57.75_-57.0,25397,CHL,4
27679,0.13309458,NM_57.75_-57.0,25397,CHL,4
27648,0.033245213,NM_57.75_-57.0,25397,CHL,4
27618,0.03728629,NM_57.75_-57.0,25397,CHL,4
27587,0.06871828,NM_57.75_-57.0,25397,CHL,4
27556,0.20600095,NM_57.75_-57.0,25397,CHL,4
27526,0.45787558,NM_57.75_-57.0,25397,CHL,4
27495,0.6665815,NM_57.75_-57.0,25397,CHL,4
27465,0.55903536,NM_57.75_-57.0,25397,CHL,4
27434,0.46689746,NM_57.75_-57.0,25397,CHL,4
27406,0.3338538,NM_57.75_-57.0,25397,CHL,4
27375,0.16668357,NM_57.75_-57.0,25397,CHL,4
27344,0.12029837,NM_57.75_-57.0,25397,CHL,4
27314,0.05520614,NM_57.75_-57.0,25397,CHL,4
27283,0.03837816,NM_57.75_-57.0,25397,CHL,4
27253,0.0373425,NM_57.75_-57.0,25397,CHL,4
27222,0.07983431,NM_57.75_-57.0,25397,CHL,4
27191,0.28699708,NM_57.75_-57.0,25397,CHL,4
27161,0.5995827,NM_57.75_-57.0,25397,CHL,4
27130,0.73653805,NM_57.75_-57.0,25397,CHL,4
27100,0.5535174,NM_57.75_-57.0,25397,CHL,4
27069,0.35759658,NM_57.75_-57.0,25397,CHL,4
27041,0.43722197,NM_57.75_-57.0,25397,CHL,4
27010,0.31054097,NM_57.75_-57.0,25397,CHL,4
26979,0.21154968,NM_57.75_-57.0,25397,CHL,4
26949,0.11722093,NM_57.75_-57.0,25397,CHL,4
26918,0.039778955,NM_57.75_-57.0,25397,CHL,4
26888,0.045440562,NM_57.75_-57.0,25397,CHL,4
26857,0.06900567,NM_57.75_-57.0,25397,CHL,4
26826,0.17839706,NM_57.75_-57.0,25397,CHL,4
26796,0.52999544,NM_57.75_-57.0,25397,CHL,4
26765,0.54348826,NM_57.75_-57.0,25397,CHL,4
26735,0.50662047,NM_57.75_-57.0,25397,CHL,4
26704,0.52496094,NM_57.75_-57.0,25397,CHL,4
26676,0.4162765,NM_57.75_-57.0,25397,CHL,4
26645,0.3639268,NM_57.75_-57.0,25397,CHL,4
26614,0.30097806,NM_57.75_-57.0,25397,CHL,4
26584,0.11300582,NM_57.75_-57.0,25397,CHL,4
26553,0.05195045,NM_57.75_-57.0,25397,CHL,4
26523,0.038351186,NM_57.75_-57.0,25397,CHL,4
26492,0.055141073,NM_57.75_-57.0,25397,CHL,4
26461,0.16461596,NM_57.75_-57.0,25397,CHL,4
26431,0.5419315,NM_57.75_-57.0,25397,CHL,4
26400,0.5565767,NM_57.75_-57.0,25397,CHL,4
26370,0.62065995,NM_57.75_-57.0,25397,CHL,4
26339,0.4998047,NM_57.75_-57.0,25397,CHL,4
26311,0.2314447,NM_57.75_-57.0,25397,CHL,4
26280,0.16533889,NM_57.75_-57.0,25397,CHL,4
26249,0.1254015,NM_57.75_-57.0,25397,CHL,4
26219,0.037007947,NM_57.75_-57.0,25397,CHL,4
26188,0.028730545,NM_57.75_-57.0,25397,CHL,4
26158,0.035252906,NM_57.75_-57.0,25397,CHL,4
26127,0.060359173,NM_57.75_-57.0,25397,CHL,4
26096,0.21727319,NM_57.75_-57.0,25397,CHL,4
26066,0.5255842,NM_57.75_-57.0,25397,CHL,4
26035,0.65306604,NM_57.75_-57.0,25397,CHL,4
26005,0.5480752,NM_57.75_-57.0,25397,CHL,4
25974,0.5975751,NM_57.75_-57.0,25397,CHL,4
25946,0.34169334,NM_57.75_-57.0,25397,CHL,4
25915,0.20408238,NM_57.75_-57.0,25397,CHL,4
25884,0.105649054,NM_57.75_-57.0,25397,CHL,4
25854,0.05205834,NM_57.75_-57.0,25397,CHL,4
25823,0.05190389,NM_57.75_-57.0,25397,CHL,4
25793,0.04796676,NM_57.75_-57.0,25397,CHL,4
25762,0.10568805,NM_57.75_-57.0,25397,CHL,4
25731,0.40941834,NM_57.75_-57.0,25397,CHL,4
25701,0.60214317,NM_57.75_-57.0,25397,CHL,4
25670,0.65504783,NM_57.75_-57.0,25397,CHL,4
25640,0.4955688,NM_57.75_-57.0,25397,CHL,4
25609,0.6232371,NM_57.75_-57.0,25397,CHL,4
25581,0.31060717,NM_57.75_-57.0,25397,CHL,4
25550,0.21626252,NM_57.75_-57.0,25397,CHL,4
25519,0.15438172,NM_57.75_-57.0,25397,CHL,4
25489,0.06711045,NM_57.75_-57.0,25397,CHL,4
25458,0.04233197,NM_57.75_-57.0,25397,CHL,4
25428,0.047733076,NM_57.75_-57.0,25397,CHL,4
25397,0.08991547,NM_57.75_-57.0,25397,CHL,4
