tsid,Null number,Time,ktau_variance,ktau_ac
1,3,-14015.0,0.7928581043401342,0.7725131242428321
1,3,-14010.0,0.794136758017047,0.7736498108015136
1,3,-14005.0,0.7954036087369422,0.7747388414055082
1,3,-14000.0,0.796658801321378,0.7758942897593203
1,3,-13995.0,0.7978274328811843,0.7769647849008462
1,3,-13990.0,0.7989856045349445,0.7779891101663311
1,3,-13985.0,0.8000593075839574,0.7791533842390096
1,3,-13980.0,0.8011236989960395,0.7803076356267847
1,3,-13975.0,0.8021422686075254,0.7813055021514235
1,3,-13970.0,0.8031885851563354,0.7823681432679359
1,3,-13965.0,0.804370635695937,0.7832410723976989
1,3,-13960.0,0.8055420690151228,0.7840714966463469
1,3,-13955.0,0.8065957636964877,0.7848601304852981
1,3,-13950.0,0.8076403695806681,0.7856787491115849
1,3,-13945.0,0.8082874099194575,0.7863501483679527
1,3,-13940.0,0.8092111038926836,0.7868768984952504
1,3,-13935.0,0.8103017926026774,0.7873662529891255
1,3,-13930.0,0.8113829602637516,0.7878882526461912
1,3,-13925.0,0.8118682076936348,0.7883732965326895
1,3,-13920.0,0.8122824166966782,0.7887191096019619
1,3,-13915.0,0.8126609039605817,0.7887917071590541
1,3,-13910.0,0.8129703708726016,0.7890365448504985
1,3,-13905.0,0.8132457027300304,0.7893158072126728
1,3,-13900.0,0.8134539666582893,0.7895618664656111
1,3,-13895.0,0.813629624693908,0.7893754893305125
1,3,-13890.0,0.8136738547152937,0.789161615157839
1,3,-13885.0,0.8136877120179166,0.7887889865955275
1,3,-13880.0,0.8136389684813752,0.7886532951289398
1,3,-13875.0,0.8135612535612535,0.7884574684574684
1,3,-13870.0,0.8134550634550635,0.7882025382025382
1,3,-13865.0,0.8134174607262427,0.7878251352047386
1,3,-13860.0,0.8133832685136281,0.7874873961684352
1,3,-13855.0,0.8133524309700008,0.7871250099466857
1,3,-13850.0,0.8132932426016775,0.7866434562430763
1,3,-13845.0,0.8132691278758695,0.7862335945614201
1,3,-13840.0,0.8132482043096569,0.7858942459665431
1,3,-13835.0,0.8131681735422729,0.785157404957906
1,3,-13830.0,0.8131228721757969,0.7843392138656762
1,3,-13825.0,0.8129886118805786,0.7835026161895968
1,3,-13820.0,0.8128586951531198,0.7826173459236927
1,3,-13815.0,0.8128243763602878,0.7817451257933427
1,3,-13810.0,0.8127932673387219,0.7809463264008719
1,3,-13805.0,0.8124642480806863,0.7801595664609362
1,3,-13800.0,0.8121116850063627,0.7793547421214163
1,3,-13795.0,0.8117061985378419,0.7783832879200726
1,3,-13790.0,0.8112782845634405,0.7773960431228529
1,3,-13785.0,0.8109461529397902,0.7763638505950277
1,3,-13780.0,0.8109719475573134,0.775316780194829
1,3,-13775.0,0.8109710788956072,0.774255117651344
1,3,-13770.0,0.8107410949772482,0.7731791438425643
1,3,-13765.0,0.8103721640865982,0.772117962466488
1,3,-13760.0,0.8098091783630341,0.7711000559131767
1,3,-13755.0,0.8091122994652405,0.7700106951871657
1,3,-13750.0,0.8082269503546099,0.7688510638297872
1,4,-17500.0,,
1,4,-17495.0,,
1,4,-17490.0,,
1,4,-17485.0,,
1,4,-17480.0,,
1,4,-17475.0,,
1,4,-17470.0,,
1,4,-17465.0,,
1,4,-17460.0,,
1,4,-17455.0,,
1,4,-17450.0,,
1,4,-17445.0,,
1,4,-17440.0,,
1,4,-17435.0,,
1,4,-17430.0,,
1,4,-17425.0,,
1,4,-17420.0,,
1,4,-17415.0,,
1,4,-17410.0,,
1,4,-17405.0,,
1,4,-17400.0,,
1,4,-17395.0,,
1,4,-17390.0,,
1,4,-17385.0,,
1,4,-17380.0,,
1,4,-17375.0,,
1,4,-17370.0,,
1,4,-17365.0,,
1,4,-17360.0,,
1,4,-17355.0,,
1,4,-17350.0,,
1,4,-17345.0,,
1,4,-17340.0,,
1,4,-17335.0,,
1,4,-17330.0,,
1,4,-17325.0,,
1,4,-17320.0,,
1,4,-17315.0,,
1,4,-17310.0,,
1,4,-17305.0,,
1,4,-17300.0,,
1,4,-17295.0,,
1,4,-17290.0,,
1,4,-17285.0,,
1,4,-17280.0,,
1,4,-17275.0,,
1,4,-17270.0,,
1,4,-17265.0,,
1,4,-17260.0,,
1,4,-17255.0,,
1,4,-17250.0,,
1,4,-17245.0,,
1,4,-17240.0,,
1,4,-17235.0,,
1,4,-17230.0,,
1,4,-17225.0,,
1,4,-17220.0,,
1,4,-17215.0,,
1,4,-17210.0,,
1,4,-17205.0,,
1,4,-17200.0,,
1,4,-17195.0,,
1,4,-17190.0,,
1,4,-17185.0,,
1,4,-17180.0,,
1,4,-17175.0,,
1,4,-17170.0,,
1,4,-17165.0,,
1,4,-17160.0,,
1,4,-17155.0,,
1,4,-17150.0,,
1,4,-17145.0,,
1,4,-17140.0,,
1,4,-17135.0,,
1,4,-17130.0,,
1,4,-17125.0,,
1,4,-17120.0,,
1,4,-17115.0,,
1,4,-17110.0,,
1,4,-17105.0,,
1,4,-17100.0,,
1,4,-17095.0,,
1,4,-17090.0,,
1,4,-17085.0,,
1,4,-17080.0,,
1,4,-17075.0,,
1,4,-17070.0,,
1,4,-17065.0,,
1,4,-17060.0,,
1,4,-17055.0,,
1,4,-17050.0,,
1,4,-17045.0,,
1,4,-17040.0,,
1,4,-17035.0,,
1,4,-17030.0,,
1,4,-17025.0,,
1,4,-17020.0,,
1,4,-17015.0,,
1,4,-17010.0,,
1,4,-17005.0,,
1,4,-17000.0,,
1,4,-16995.0,,
1,4,-16990.0,,
1,4,-16985.0,,
1,4,-16980.0,,
1,4,-16975.0,,
1,4,-16970.0,,
1,4,-16965.0,,
1,4,-16960.0,,
1,4,-16955.0,,
1,4,-16950.0,,
1,4,-16945.0,,
1,4,-16940.0,,
1,4,-16935.0,,
1,4,-16930.0,,
1,4,-16925.0,,
1,4,-16920.0,,
1,4,-16915.0,,
1,4,-16910.0,,
1,4,-16905.0,,
1,4,-16900.0,,
1,4,-16895.0,,
1,4,-16890.0,,
1,4,-16885.0,,
1,4,-16880.0,,
1,4,-16875.0,,
1,4,-16870.0,,
1,4,-16865.0,,
1,4,-16860.0,,
1,4,-16855.0,,
1,4,-16850.0,,
1,4,-16845.0,,
1,4,-16840.0,,
1,4,-16835.0,,
1,4,-16830.0,,
1,4,-16825.0,,
1,4,-16820.0,,
1,4,-16815.0,,
1,4,-16810.0,,
1,4,-16805.0,,
1,4,-16800.0,,
1,4,-16795.0,,
1,4,-16790.0,,
1,4,-16785.0,,
1,4,-16780.0,,
1,4,-16775.0,,
1,4,-16770.0,,
1,4,-16765.0,,
1,4,-16760.0,,
1,4,-16755.0,,
1,4,-16750.0,,
1,4,-16745.0,,
1,4,-16740.0,,
1,4,-16735.0,,
1,4,-16730.0,,
1,4,-16725.0,,
1,4,-16720.0,,
1,4,-16715.0,,
1,4,-16710.0,,
1,4,-16705.0,,
1,4,-16700.0,,
1,4,-16695.0,,
1,4,-16690.0,,
1,4,-16685.0,,
1,4,-16680.0,,
1,4,-16675.0,,
1,4,-16670.0,,
1,4,-16665.0,,
1,4,-16660.0,,
1,4,-16655.0,,
1,4,-16650.0,,
1,4,-16645.0,,
1,4,-16640.0,,
1,4,-16635.0,,
1,4,-16630.0,,
1,4,-16625.0,,
1,4,-16620.0,,
1,4,-16615.0,,
1,4,-16610.0,,
1,4,-16605.0,,
1,4,-16600.0,,
1,4,-16595.0,,
1,4,-16590.0,,
1,4,-16585.0,,
1,4,-16580.0,,
1,4,-16575.0,,
1,4,-16570.0,,
1,4,-16565.0,,
1,4,-16560.0,,
1,4,-16555.0,,
1,4,-16550.0,,
1,4,-16545.0,,
1,4,-16540.0,,
1,4,-16535.0,,
1,4,-16530.0,,
1,4,-16525.0,,
1,4,-16520.0,,
1,4,-16515.0,,
1,4,-16510.0,,
1,4,-16505.0,,
1,4,-16500.0,,
1,4,-16495.0,,
1,4,-16490.0,,
1,4,-16485.0,,
1,4,-16480.0,,
1,4,-16475.0,,
1,4,-16470.0,,
1,4,-16465.0,,
1,4,-16460.0,,
1,4,-16455.0,,
1,4,-16450.0,,
1,4,-16445.0,,
1,4,-16440.0,,
1,4,-16435.0,,
1,4,-16430.0,,
1,4,-16425.0,,
1,4,-16420.0,,
1,4,-16415.0,,
1,4,-16410.0,,
1,4,-16405.0,,
1,4,-16400.0,,
1,4,-16395.0,,
1,4,-16390.0,,
1,4,-16385.0,,
1,4,-16380.0,,
1,4,-16375.0,,
1,4,-16370.0,,
1,4,-16365.0,,
1,4,-16360.0,,
1,4,-16355.0,,
1,4,-16350.0,,
1,4,-16345.0,,
1,4,-16340.0,,
1,4,-16335.0,,
1,4,-16330.0,,
1,4,-16325.0,,
1,4,-16320.0,,
1,4,-16315.0,,
1,4,-16310.0,,
1,4,-16305.0,,
1,4,-16300.0,,
1,4,-16295.0,,
1,4,-16290.0,,
1,4,-16285.0,,
1,4,-16280.0,,
1,4,-16275.0,,
1,4,-16270.0,,
1,4,-16265.0,,
1,4,-16260.0,,
1,4,-16255.0,,
1,4,-16250.0,,
1,4,-16245.0,,
1,4,-16240.0,,
1,4,-16235.0,,
1,4,-16230.0,,
1,4,-16225.0,,
1,4,-16220.0,,
1,4,-16215.0,,
1,4,-16210.0,,
1,4,-16205.0,,
1,4,-16200.0,,
1,4,-16195.0,,
1,4,-16190.0,,
1,4,-16185.0,,
1,4,-16180.0,,
1,4,-16175.0,,
1,4,-16170.0,,
1,4,-16165.0,,
1,4,-16160.0,,
1,4,-16155.0,,
1,4,-16150.0,,
1,4,-16145.0,,
1,4,-16140.0,,
1,4,-16135.0,,
1,4,-16130.0,,
1,4,-16125.0,,
1,4,-16120.0,,
1,4,-16115.0,,
1,4,-16110.0,,
1,4,-16105.0,,
1,4,-16100.0,,
1,4,-16095.0,,
1,4,-16090.0,,
1,4,-16085.0,,
1,4,-16080.0,,
1,4,-16075.0,,
1,4,-16070.0,,
1,4,-16065.0,,
1,4,-16060.0,,
1,4,-16055.0,,
1,4,-16050.0,,
1,4,-16045.0,,
1,4,-16040.0,,
1,4,-16035.0,,
1,4,-16030.0,,
1,4,-16025.0,,
1,4,-16020.0,,
1,4,-16015.0,,
1,4,-16010.0,,
1,4,-16005.0,,
1,4,-16000.0,,
1,4,-15995.0,,
1,4,-15990.0,,
1,4,-15985.0,,
1,4,-15980.0,,
1,4,-15975.0,,
1,4,-15970.0,,
1,4,-15965.0,,
1,4,-15960.0,,
1,4,-15955.0,,
1,4,-15950.0,,
1,4,-15945.0,,
1,4,-15940.0,,
1,4,-15935.0,,
1,4,-15930.0,,
1,4,-15925.0,,
1,4,-15920.0,,
1,4,-15915.0,,
1,4,-15910.0,,
1,4,-15905.0,,
1,4,-15900.0,,
1,4,-15895.0,,
1,4,-15890.0,,
1,4,-15885.0,,
1,4,-15880.0,,
1,4,-15875.0,,
1,4,-15870.0,,
1,4,-15865.0,,
1,4,-15860.0,,
1,4,-15855.0,,
1,4,-15850.0,,
1,4,-15845.0,,
1,4,-15840.0,,
1,4,-15835.0,,
1,4,-15830.0,,
1,4,-15825.0,,
1,4,-15820.0,,
1,4,-15815.0,,
1,4,-15810.0,,
1,4,-15805.0,,
1,4,-15800.0,,
1,4,-15795.0,,
1,4,-15790.0,,
1,4,-15785.0,,
1,4,-15780.0,,
1,4,-15775.0,,
1,4,-15770.0,,
1,4,-15765.0,,
1,4,-15760.0,,
1,4,-15755.0,,
1,4,-15750.0,,
1,4,-15745.0,,
1,4,-15740.0,,
1,4,-15735.0,,
1,4,-15730.0,,
1,4,-15725.0,,
1,4,-15720.0,,
1,4,-15715.0,,
1,4,-15710.0,,
1,4,-15705.0,,
1,4,-15700.0,,
1,4,-15695.0,,
1,4,-15690.0,,
1,4,-15685.0,,
1,4,-15680.0,,
1,4,-15675.0,,
1,4,-15670.0,,
1,4,-15665.0,,
1,4,-15660.0,,
1,4,-15655.0,,
1,4,-15650.0,,
1,4,-15645.0,,
1,4,-15640.0,,
1,4,-15635.0,,
1,4,-15630.0,,
1,4,-15625.0,,
1,4,-15620.0,-1.0,1.0
1,4,-15615.0,-1.0,-0.33333333333333337
1,4,-15610.0,-1.0,-0.6666666666666669
1,4,-15605.0,-0.9999999999999999,-0.39999999999999997
1,4,-15600.0,-0.8666666666666666,0.06666666666666665
1,4,-15595.0,-0.6190476190476191,0.33333333333333337
1,4,-15590.0,-0.42857142857142855,0.4999999999999999
1,4,-15585.0,-0.2777777777777778,0.611111111111111
1,4,-15580.0,-0.1111111111111111,0.6888888888888888
1,4,-15575.0,0.0909090909090909,0.7454545454545454
1,4,-15570.0,0.2424242424242424,0.7878787878787877
1,4,-15565.0,0.3589743589743589,0.8205128205128204
1,4,-15560.0,0.45054945054945056,0.8461538461538461
1,4,-15555.0,0.5238095238095238,0.8666666666666667
1,4,-15550.0,0.5666666666666667,0.8666666666666667
1,4,-15545.0,0.6029411764705882,0.8529411764705882
1,4,-15540.0,0.6470588235294119,0.8562091503267976
1,4,-15535.0,0.6842105263157894,0.847953216374269
1,4,-15530.0,0.7157894736842105,0.8526315789473685
1,4,-15525.0,0.6952380952380953,0.8
1,4,-15520.0,0.6623376623376623,0.7402597402597402
1,4,-15515.0,0.6205533596837944,0.6837944664031621
1,4,-15510.0,0.5797101449275361,0.6376811594202899
1,4,-15505.0,0.5399999999999999,0.5666666666666667
1,4,-15500.0,0.52,0.48307692307692307
1,4,-15495.0,0.5156695156695158,0.4245014245014246
1,4,-15490.0,0.5132275132275131,0.3968253968253968
1,4,-15485.0,0.5024630541871921,0.36453201970443344
1,4,-15480.0,0.4666666666666667,0.33333333333333337
1,4,-15475.0,0.4408602150537635,0.29462365591397854
1,4,-15470.0,0.4395161290322581,0.26209677419354843
1,4,-15465.0,0.44318181818181823,0.25
1,4,-15460.0,0.46167557932263825,0.251336898395722
1,4,-15455.0,0.4756302521008403,0.24705882352941178
1,4,-15450.0,0.48571428571428577,0.24761904761904766
1,4,-15445.0,0.4924924924924925,0.2522522522522523
1,4,-15440.0,0.4765291607396871,0.24324324324324328
1,4,-15435.0,0.44669365721997306,0.1902834008097166
1,4,-15430.0,0.4051282051282052,0.13846153846153847
1,4,-15425.0,0.36585365853658536,0.08780487804878048
1,4,-15420.0,0.3263646922183508,0.042973286875725894
1,4,-15415.0,0.29125138427464003,0.005537098560354374
1,4,-15410.0,0.25581395348837205,-0.040169133192389
1,4,-15405.0,0.22020202020202018,-0.06262626262626263
1,4,-15400.0,0.19613526570048312,-0.10144927536231885
1,4,-15395.0,0.17668825161887144,-0.13413506012950974
1,4,-15390.0,0.17375886524822698,-0.16843971631205673
1,4,-15385.0,0.19047619047619044,-0.18197278911564624
1,4,-15380.0,0.22285714285714286,-0.18040816326530612
1,4,-15375.0,0.25333333333333335,-0.17176470588235296
1,4,-15370.0,0.28205128205128205,-0.15384615384615385
1,4,-15365.0,0.3091436865021771,-0.12481857764876633
1,4,-15360.0,0.3347309573724668,-0.09294199860237595
1,4,-15355.0,0.358922558922559,-0.06127946127946129
1,4,-15350.0,0.3818181818181819,-0.031168831168831172
1,4,-15345.0,0.4035087719298246,0.0
1,4,-15340.0,0.4240774349667271,0.03327283726557773
1,4,-15335.0,0.44360023378141433,0.06604324956165984
1,4,-15330.0,0.4621468926553672,0.09717514124293786
1,4,-15325.0,0.4797814207650273,0.126775956284153
1,4,-15320.0,0.49656266525647813,0.1549444738233739
1,4,-15315.0,0.5125448028673835,0.18177163338453656
1,4,-15310.0,0.5277777777777777,0.20734126984126983
1,4,-15305.0,0.5423076923076924,0.23173076923076924
1,4,-15300.0,0.5561771561771561,0.255011655011655
1,4,-15295.0,0.5685210312075984,0.27634554500226144
1,4,-15290.0,0.5812115891132572,0.2976294995610184
1,4,-15285.0,0.5924978687127025,0.309462915601023
1,4,-15280.0,0.6008281573498965,0.32008281573498965
1,4,-15275.0,0.6072434607645876,0.32877263581488936
1,4,-15270.0,0.6118935837245696,0.3364632237871674
1,4,-15265.0,0.6156773211567732,0.35007610350076107
1,4,-15260.0,0.6223620881155129,0.36245834875971866
1,4,-15255.0,0.6324324324324324,0.37225225225225234
1,4,-15250.0,0.6421052631578948,0.3866666666666667
1,4,-15245.0,0.6514012303485988,0.40054682159945315
1,4,-15240.0,0.659007659007659,0.4039294039294039
1,4,-15235.0,0.6650438169425512,0.40149302174618634
1,4,-15230.0,0.6702531645569619,0.39746835443037976
1,4,-15225.0,0.6703703703703703,0.3925925925925926
1,4,-15220.0,0.666967780788919,0.38693164709424877
1,4,-15215.0,0.6602997355274757,0.3793711431090214
1,4,-15210.0,0.6534710269650029,0.3734939759036145
1,4,-15205.0,0.6459383753501401,0.36582633053221286
1,4,-15200.0,0.6383036935704515,0.35704514363885087
1,4,-15195.0,0.6300454423950815,0.34883720930232553
1,4,-15190.0,0.6217345872518286,0.34796238244514105
1,4,-15185.0,0.6138917262512769,0.34729315628192037
1,4,-15180.0,0.6059925093632959,0.34531835205992506
1,4,-15175.0,0.599023199023199,0.34212454212454213
1,4,-15170.0,0.5938843764930721,0.33827042522694695
1,4,-15165.0,0.5895278167367929,0.3384759233286582
1,4,-15160.0,0.5863646762754519,0.34248455730954014
1,4,-15155.0,0.5843225083986562,0.34602463605823064
1,4,-15150.0,0.5824561403508771,0.35
1,4,-15145.0,0.5837628865979382,0.35481099656357395
1,4,-15140.0,0.5867872922364823,0.36250788975383974
1,4,-15135.0,0.588126159554731,0.3741496598639456
1,4,-15130.0,0.5834343434343435,0.3834343434343435
1,4,-15125.0,0.5778217821782179,0.3877227722772278
1,4,-15120.0,0.5705688215880411,0.3923509998058629
1,4,-15115.0,0.5610127546164098,0.3953931086997906
1,4,-15110.0,0.5511575802837939,0.3902165795369679
1,4,-15105.0,0.545054945054945,0.39560439560439553
1,4,-15100.0,0.5399820305480684,0.3919137466307278
1,4,-15095.0,0.5312995944277905,0.3859989419855405
1,4,-15090.0,0.5226722049151955,0.3797161647628937
1,4,-15085.0,0.5130818892286783,0.37172952769283046
1,4,-15080.0,0.50325271059216,0.36780650542118426
1,4,-15075.0,0.49418509418509415,0.37788697788697784
1,4,-15070.0,0.4851994851994851,0.38577863577863575
1,4,-15065.0,0.4756637168141592,0.39190897597977237
1,4,-15060.0,0.4662319515603167,0.39823008849557523
1,4,-15055.0,0.45690312738367667,0.4007627765064837
1,4,-15050.0,0.44737631184407795,0.40329835082458765
1,4,-15045.0,0.4379605069260241,0.3931623931623931
1,4,-15040.0,0.4280747501086485,0.3808489062726351
1,4,-15035.0,0.41803161942743206,0.36419313488107113
1,4,-15030.0,0.39971988795518204,0.3473389355742297
1,4,-15025.0,0.37988980716253434,0.3327823691460055
1,4,-15020.0,0.3621460506706408,0.317165695705189
1,4,-15015.0,0.34746101559376247,0.307743569238971
1,4,-15010.0,0.3312352478363493,0.29792814057172823
1,4,-15005.0,0.312516129032258,0.28593548387096773
1,4,-15000.0,0.29295238095238096,0.2665396825396825
1,4,-14995.0,0.2725909261342332,0.24684414448193975
1,4,-14990.0,0.2527066929133859,0.2273622047244095
1,4,-14985.0,0.23328488372093023,0.20833333333333334
1,4,-14980.0,0.2143112701252236,0.18998211091234346
1,4,-14975.0,0.1957721667645332,0.17204932472108048
1,4,-14970.0,0.17765440666204022,0.15521628498727735
1,4,-14965.0,0.1599453178400547,0.13875598086124405
1,4,-14960.0,0.14263270115587473,0.12355515654808663
1,4,-14955.0,0.1259259259259259,0.10823659480375898
1,4,-14950.0,0.11023965141612199,0.09193899782135075
1,4,-14945.0,0.0953198797767282,0.077286389008158
1,4,-14940.0,0.0805035438485137,0.06251983497302444
1,4,-14935.0,0.06537378792618079,0.047648837451777705
1,4,-14930.0,0.05015416238437821,0.0328879753340185
1,4,-14925.0,0.03525835866261398,0.0182370820668693
1,4,-14920.0,0.020677255019478574,0.0038957147138148035
1,4,-14915.0,0.006402048655569782,-0.010144784792672116
1,4,-14910.0,-0.007381507381507382,-0.023892773892773892
1,4,-14905.0,-0.020689655172413793,-0.037356321839080456
1,4,-14900.0,-0.03372697213037317,-0.050543221539914966
1,4,-14895.0,-0.04650079209766099,-0.06346100083869165
1,4,-14890.0,-0.059385916528773675,-0.07611693325979041
1,4,-14885.0,-0.07201160892436059,-0.08833665880645745
1,4,-14880.0,-0.08438478747203579,-0.10049217002237136
1,4,-14875.0,-0.0965121412803532,-0.11240618101545254
1,4,-14870.0,-0.1084001394214012,-0.12408504705472291
1,4,-14865.0,-0.12005503955968354,-0.13553491572067425
1,4,-14860.0,-0.1314828961887785,-0.1467617349970291
1,4,-14855.0,-0.1426895684960201,-0.15777126099706743
1,4,-14850.0,-0.15368072787427628,-0.16856906534325888
1,4,-14845.0,-0.16429854646415154,-0.17916054221786704
1,4,-14840.0,-0.17487704587599776,-0.18938966379101832
1,4,-14835.0,-0.18525595095931854,-0.19942679722951995
1,4,-14830.0,-0.1952830188679245,-0.20864779874213837
1,4,-14825.0,-0.20527950310559004,-0.21739130434782605
1,4,-14820.0,-0.21493750479257728,-0.22689977762441532
1,4,-14815.0,-0.22396425054911762,-0.2363856699235022
1,4,-14810.0,-0.23312883435582823,-0.24569803980248392
1,4,-14805.0,-0.24124168514412417,-0.25484109386548415
1,4,-14800.0,-0.2484848484848485,-0.26352683461117193
1,4,-14795.0,-0.25517639419955274,-0.2704711059808095
1,4,-14790.0,-0.26247504990019965,-0.27801539777587686
1,4,-14785.0,-0.2712031558185405,-0.2864187094956326
1,4,-14780.0,-0.27977723633832235,-0.29481378350156634
1,4,-14775.0,-0.28820089439284485,-0.30306157550739593
1,4,-14770.0,-0.2964776281789746,-0.31116551067591464
1,4,-14765.0,-0.30461083478962225,-0.3191289151767711
1,4,-14760.0,-0.3126038137000864,-0.32695501960002654
1,4,-14755.0,-0.3204597701149425,-0.33464696223316914
1,4,-14750.0,-0.3281818181818182,-0.3422077922077922
1,4,-14745.0,-0.3357729840780688,-0.34964047252182845
1,4,-14740.0,-0.34323620897606805,-0.35694788294293156
1,4,-14735.0,-0.35057435189253655,-0.36413282279831777
1,4,-14730.0,-0.3577901924270639,-0.3711980136561142
1,4,-14725.0,-0.3648864333947207,-0.378146101903008
1,4,-14720.0,-0.37186570335741614,-0.3849796612227552
1,4,-14715.0,-0.37873055905842795,-0.39170119497988354
1,4,-14710.0,-0.3852459016393443,-0.3983131385127109
1,4,-14705.0,-0.39142185663924794,-0.4045828437132785
1,4,-14700.0,-0.3973844812554489,-0.4106364428945073
1,4,-14695.0,-0.4032545569547467,-0.4165947904088322
1,4,-14690.0,-0.4090340197974741,-0.4225736716349983
1,4,-14685.0,-0.4149499043116064,-0.4286840031520882
1,4,-14680.0,-0.42077415761626286,-0.4345864661654135
1,4,-14675.0,-0.42661890327914026,-0.44050702672912645
1,4,-14670.0,-0.4323734729493892,-0.44622600349040137
1,4,-14665.0,-0.4380397236614853,-0.45174870466321243
1,4,-14660.0,-0.44308530527215423,-0.45708028417285396
1,4,-14655.0,-0.44773988897700245,-0.4622257467618293
1,4,-14650.0,-0.4518053375196233,-0.46666666666666673
1,4,-14645.0,-0.4557132497669118,-0.4708380814254635
1,4,-14640.0,-0.4594677741885864,-0.4748500230733733
1,4,-14635.0,-0.46307294045987524,-0.478706664636313
1,4,-14630.0,-0.4664321608040201,-0.48231155778894474
1,4,-14625.0,-0.46965174129353227,-0.48547263681592034
1,4,-14620.0,-0.47283385054923405,-0.48830106891286146
1,4,-14615.0,-0.4771496854118909,-0.49139150368238793
1,4,-14610.0,-0.482275668888245,-0.4944460542837825
1,4,-14605.0,-0.48732663797226194,-0.497560975609756
1,4,-14600.0,-0.4923040492540848,-0.5011129528771016
1,4,-14595.0,-0.4972093241405187,-0.5044322498944703
1,4,-14590.0,-0.5020438498699368,-0.5081753994797473
1,4,-14585.0,-0.5068089804931911,-0.5128818549871182
1,4,-14580.0,-0.5115060378218272,-0.5175210754158123
1,4,-14575.0,-0.5161363123448431,-0.5220943353644776
1,4,-14570.0,-0.5207010641151749,-0.5266028793704731
1,4,-14565.0,-0.5252015236070512,-0.5310479227566658
1,4,-14560.0,-0.5296388925453029,-0.5354306524505287
1,4,-14555.0,-0.5340143447076723,-0.5397522277765704
1,4,-14550.0,-0.5383290267011196,-0.543755383290267
1,4,-14545.0,-0.542584058713091,-0.5477897252090801
1,4,-14540.0,-0.5467805352386591,-0.5516847757155542
1,4,-14535.0,-0.5509195257844246,-0.5553600603242429
1,4,-14530.0,-0.5549190535491905,-0.5592361975923619
1,4,-14525.0,-0.5589469354175237,-0.5625668449197861
1,4,-14520.0,-0.5629203864497981,-0.5661815661815661
1,4,-14515.0,-0.5667595846968043,-0.5691835333090938
1,4,-14510.0,-0.570627802690583,-0.5721492632927611
1,4,-14505.0,-0.5744444444444444,-0.5749206349206349
1,4,-14500.0,-0.5782104228121928,-0.5778957718780728
1,4,-14495.0,-0.5819266305407196,-0.5815367821917273
1,4,-14490.0,-0.5855939407991343,-0.5852075121725017
1,4,-14485.0,-0.5892132076917184,-0.588830153987589
1,4,-14480.0,-0.5927852667552685,-0.5924055439529143
1,4,-14475.0,-0.5963109354413703,-0.5959345002823264
1,4,-14470.0,-0.5997910135841169,-0.599343185550082
1,4,-14465.0,-0.6032262838537814,-0.602782299837206
1,4,-14460.0,-0.6066175121969113,-0.6061773229155203
1,4,-14455.0,-0.6099654482633206,-0.609529005273686
1,4,-14450.0,-0.6132708258204109,-0.6128380815001802
1,4,-14445.0,-0.6165343631552599,-0.6161052706858328
1,4,-14440.0,-0.6197567634648795,-0.6193312768145232
1,4,-14435.0,-0.622938715235048,-0.6225167891424351
1,4,-14430.0,-0.6260808926080894,-0.6256624825662483
1,4,-14425.0,-0.6291147994467498,-0.6287690179806362
1,4,-14420.0,-0.6320427968862522,-0.6317684578718151
1,4,-14415.0,-0.6349352106927865,-0.634595109342584
1,4,-14410.0,-0.6377926195776833,-0.6373878432166228
1,4,-14405.0,-0.6406155904984945,-0.6402141184342589
1,4,-14400.0,-0.643139206902273,-0.6429401028704164
1,4,-14395.0,-0.6455679536552451,-0.6456337842730655
1,4,-14390.0,-0.6479691785294501,-0.6481650777066736
1,4,-14385.0,-0.6507967353284103,-0.6509910610182665
1,4,-14380.0,-0.6535903614457832,-0.6537831325301205
1,4,-14375.0,-0.6563505976095617,-0.6563505976095617
1,4,-14370.0,-0.6590779738190096,-0.6590147347119457
1,4,-14365.0,-0.6617730095990966,-0.6613338352468787
1,4,-14360.0,-0.6644362142479225,-0.6640004979614702
1,4,-14355.0,-0.6670680870773505,-0.6666357881735371
1,4,-14350.0,-0.6696691176470588,-0.6692401960784314
1,4,-14345.0,-0.6722397859922178,-0.6718142023346303
1,4,-14340.0,-0.6747805628449913,-0.6743582782855245
1,4,-14335.0,-0.6772320493250726,-0.676513723025351
1,4,-14330.0,-0.6795366795366794,-0.6785862785862785
1,4,-14325.0,-0.6817565576186266,-0.6807544945475981
1,4,-14320.0,-0.6838934222456202,-0.6828405135854465
1,4,-14315.0,-0.6858909238672976,-0.6847299219226193
1,4,-14310.0,-0.6878096554902638,-0.6864270077197834
