Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-16470.0,0.015946783037962584,-0.10991487463507525,0.12586165767303784,,,qg016,1,8
-16465.0,-0.0015583103593912809,-0.11073705682092706,0.10917874646153578,,,qg016,1,8
-16460.0,-0.15015413467291175,-0.11170172386573789,-0.03845241080717386,,,qg016,1,8
-16455.0,-0.19872040100622296,-0.11281930550167847,-0.08590109550454449,,,qg016,1,8
-16450.0,-0.2819406595531969,-0.11410004774885922,-0.16784061180433768,,,qg016,1,8
-16445.0,-0.36945419404601454,-0.11555392275853063,-0.25390027128748394,,,qg016,1,8
-16440.0,-0.33883784206257894,-0.11719049474102695,-0.221647347321552,,,qg016,1,8
-16435.0,-0.18704768609304334,-0.1190188166044932,-0.06802886948855014,,,qg016,1,8
-16430.0,-0.2627652519043592,-0.12104704135576669,-0.1417182105485925,,,qg016,1,8
-16425.0,-0.2882631203470747,-0.12328206411070954,-0.16498105623636516,,,qg016,1,8
-16420.0,-0.3368275256435034,-0.12572898731246324,-0.21109853833104014,,,qg016,1,8
-16415.0,-0.47238399718381807,-0.12839032281576526,-0.34399367436805284,,,qg016,1,8
-16410.0,-0.3982874035413923,-0.13126556510445608,-0.2670218384369362,,,qg016,1,8
-16405.0,-0.45688310830624596,-0.13435162183956395,-0.322531486466682,,,qg016,1,8
-16400.0,-0.40689045772755605,-0.13764299085419515,-0.2692474668733609,,,qg016,1,8
-16395.0,-0.32198228427229847,-0.14113190886774962,-0.18085037540454885,,,qg016,1,8
-16390.0,-0.3283911599728895,-0.14480864717012507,-0.1835825128027644,,,qg016,1,8
-16385.0,-0.39380754990879663,-0.14866199726780377,-0.24514555264099286,,,qg016,1,8
-16380.0,-0.5667191363854267,-0.15267940823852427,-0.41403972814690243,,,qg016,1,8
-16375.0,-0.5229149030729894,-0.15684717875234067,-0.3660677243206487,,,qg016,1,8
-16370.0,-0.3855011820408111,-0.16115080459416967,-0.2243503774466414,,,qg016,1,8
-16365.0,-0.4125662332958385,-0.16557508795025103,-0.2469911453455875,,,qg016,1,8
-16360.0,-0.3816371187755331,-0.17010430884461622,-0.21153280993091686,,,qg016,1,8
-16355.0,-0.4047262883519607,-0.1747223229104194,-0.23000396544154128,,,qg016,1,8
-16350.0,-0.44157076839786397,-0.17941270463364598,-0.262158063764218,,,qg016,1,8
-16345.0,-0.3428141888392038,-0.1841590552709892,-0.1586551335682146,,,qg016,1,8
-16340.0,-0.3307229579891536,-0.1889452758739621,-0.14177768211519148,,,qg016,1,8
-16335.0,-0.32863715064058424,-0.1937555990571815,-0.13488155158340273,,,qg016,1,8
-16330.0,-0.3192932794170536,-0.1985746540435359,-0.12071862537351771,,,qg016,1,8
-16325.0,-0.3102834972642747,-0.20338751985576312,-0.10689597740851156,,,qg016,1,8
-16320.0,-0.41105866071158653,-0.20817943974761222,-0.20287922096397432,,,qg016,1,8
-16315.0,-0.42027037867754735,-0.2129360840959585,-0.20733429458158886,,,qg016,1,8
-16310.0,-0.3100751687199471,-0.21764391739534497,-0.09243125132460214,,,qg016,1,8
-16305.0,-0.2586589004354531,-0.22229002452854352,-0.03636887590690957,,,qg016,1,8
-16300.0,-0.2932303013882966,-0.22686227109375326,-0.06636803029454333,,,qg016,1,8
-16295.0,-0.27988263727546614,-0.23134932286053062,-0.048533314414935524,,,qg016,1,8
-16290.0,-0.19918680271202943,-0.23574074560783506,0.03655394289580563,,,qg016,1,8
-16285.0,-0.1774238470272863,-0.2400274448962109,0.06260359786892458,,,qg016,1,8
-16280.0,-0.019008606618503537,-0.24420184226911007,0.22519323565060653,,,qg016,1,8
-16275.0,0.002227195000242578,-0.2482576861091503,0.2504848811093929,,,qg016,1,8
-16270.0,0.017646010664242984,-0.2521901288692784,0.26983613953352137,,,qg016,1,8
-16265.0,-0.05077275845198827,-0.2559954475285104,0.20522268907652214,,,qg016,1,8
-16260.0,-0.15621088130884195,-0.25967089215968026,0.10346001085083831,,,qg016,1,8
-16255.0,-0.09056542453760408,-0.26321455264449256,0.17264912810688848,,,qg016,1,8
-16250.0,-0.11522937264460639,-0.2666252945451447,0.15139592190053833,,,qg016,1,8
-16245.0,-0.16313838986255894,-0.2699028992118354,0.10676450934927648,,,qg016,1,8
-16240.0,-0.12688537184590107,-0.27304812264292716,0.1461627507970261,,,qg016,1,8
-16235.0,-0.16521663955488586,-0.2760625843728165,0.11084594481793064,,,qg016,1,8
-16230.0,-0.12000403538378476,-0.2789487934017181,0.1589447580179333,,,qg016,1,8
-16225.0,-0.10432157866391395,-0.2817101920955133,0.17738861343159934,,,qg016,1,8
-16220.0,-0.14345309518951643,-0.2843511292974508,0.1408980341079344,,,qg016,1,8
-16215.0,-0.1266391746292035,-0.2868767072415642,0.16023753261236073,,,qg016,1,8
-16210.0,-0.21948903026937944,-0.2892926455409361,0.06980361527155665,,,qg016,1,8
-16205.0,-0.1908873920563265,-0.2916050113115123,0.1007176192551858,,,qg016,1,8
-16200.0,-0.22262774133116536,-0.29382058176814796,0.0711928404369826,,,qg016,1,8
-16195.0,-0.2241333589080982,-0.29594692906588954,0.07181357015779133,,,qg016,1,8
-16190.0,-0.14530327900946055,-0.29799249252648546,0.1526892135170249,,,qg016,1,8
-16185.0,-0.14279825772089097,-0.2999666213783545,0.15716836365746353,,,qg016,1,8
-16180.0,-0.18364228150745385,-0.3018797198114987,0.11823743830404485,,,qg016,1,8
-16175.0,-0.12061409835219666,-0.3037430834123397,0.18312898506014302,,,qg016,1,8
-16170.0,-0.12304544143260626,-0.3055690123706855,0.18252357093807925,,,qg016,1,8
-16165.0,-0.046536445289387926,-0.3073706166971,0.26083417140771203,,,qg016,1,8
-16160.0,-0.09350484940773894,-0.30916165071301477,0.2156568013052758,,,qg016,1,8
-16155.0,-0.11198245168444663,-0.31095651550016123,0.19897406381571459,,,qg016,1,8
-16150.0,-0.1736473907390736,-0.3127702885968474,0.13912289785777382,,,qg016,1,8
-16145.0,-0.2565466066899035,-0.31461860746891546,0.05807200077901198,,,qg016,1,8
-16140.0,-0.24526883445564748,-0.3165172085954281,0.07124837413978061,,,qg016,1,8
-16135.0,-0.283857972437565,-0.31848156543462824,0.034623592997063246,,,qg016,1,8
-16130.0,-0.32968249036972486,-0.3205267016125801,-0.009155788757144734,,,qg016,1,8
-16125.0,-0.3198480071098057,-0.32266708544493333,0.0028190783351276227,,,qg016,1,8
-16120.0,-0.3856209925437065,-0.3249164497983842,-0.06070454274532233,,,qg016,1,8
-16115.0,-0.3893063517392557,-0.3272877547084299,-0.062018597030825795,,,qg016,1,8
-16110.0,-0.4210135645396381,-0.3297932726110234,-0.0912202919286147,,,qg016,1,8
-16105.0,-0.30326434702163757,-0.3324444625441355,0.02918011552249794,,,qg016,1,8
-16100.0,-0.35498062182894685,-0.33525189862818006,-0.019728723200766796,,,qg016,1,8
-16095.0,-0.4395657881450062,-0.3382252386163547,-0.10134054952865151,,,qg016,1,8
-16090.0,-0.472915729640966,-0.34137308232822955,-0.13154264731273646,,,qg016,1,8
-16085.0,-0.461379026624877,-0.3447023771606919,-0.1166766494641851,,,qg016,1,8
-16080.0,-0.5151492087702134,-0.3482181070697949,-0.16693110170041853,,,qg016,1,8
-16075.0,-0.5482834725050716,-0.35192368594361145,-0.19635978656146014,,,qg016,1,8
-16070.0,-0.626887668934219,-0.35582122931289756,-0.27106643962132143,,,qg016,1,8
-16065.0,-0.6781098949991725,-0.35991174888286653,-0.318198146116306,,,qg016,1,8
-16060.0,-0.6541338281615234,-0.3641952583144681,-0.28993856984705535,,,qg016,1,8
-16055.0,-0.5956558210240495,-0.36867064820317486,-0.2269851728208746,,,qg016,1,8
-16050.0,-0.5683511640080019,-0.37333524228031467,-0.19501592172768722,,,qg016,1,8
-16045.0,-0.5053772320298474,-0.378184843577486,-0.12719238845236142,,,qg016,1,8
-16040.0,-0.508538906221698,-0.38321384557984295,-0.125325060641855,,,qg016,1,8
-16035.0,-0.46589333260511556,-0.388415033946081,-0.07747829865903455,,,qg016,1,8
-16030.0,-0.4385858757725388,-0.3937797071768289,-0.044806168595709905,,,qg016,1,8
-16025.0,-0.4383017922561632,-0.39929776219467183,-0.03900403006149139,,,qg016,1,8
-16020.0,-0.5907726563083673,-0.4049579993425143,-0.18581465696585298,,,qg016,1,8
-16015.0,-0.5990515922016528,-0.41074835738780807,-0.18830323481384476,,,qg016,1,8
-16010.0,-0.5385299741420759,-0.41665582917498173,-0.1218741449670942,,,qg016,1,8
-16005.0,-0.5874393698310963,-0.4226661550592038,-0.16477321477189255,,,qg016,1,8
-16000.0,-0.4703743670155951,-0.42876390274702497,-0.041610464268570124,,,qg016,1,8
-15995.0,-0.41638413165400306,-0.4349325644389602,0.01854843278495716,,,qg016,1,8
-15990.0,-0.318861385544888,-0.44115514313407056,0.12229375758918254,,,qg016,1,8
-15985.0,-0.20622007394509737,-0.44741451699378454,0.24119444304868717,,,qg016,1,8
-15980.0,-0.338224785360987,-0.45369395897128945,0.11546917361030246,,,qg016,1,8
-15975.0,-0.2764626476305906,-0.45997747249808985,0.18351482486749926,,,qg016,1,8
-15970.0,-0.2597690111221962,-0.46624982620611155,0.20648081508391536,,,qg016,1,8
-15965.0,-0.18406108421499232,-0.47249666007142554,0.2884355758564332,,,qg016,1,8
-15960.0,-0.12153127267056728,-0.4787040869735301,0.3571728143029628,,,qg016,1,8
-15955.0,-0.15730593744714444,-0.4848583824217861,0.32755244497464164,,,qg016,1,8
-15950.0,-0.21894223844908842,-0.4909460362432164,0.272003797794128,,,qg016,1,8
-15945.0,-0.2809651968610887,-0.4969539098860298,0.2159887130249411,,,qg016,1,8
-15940.0,-0.2692205720860146,-0.5028694603697825,0.23364888828376795,,,qg016,1,8
-15935.0,-0.32710828992953667,-0.5086810018499063,0.1815727119203696,,,qg016,1,8
-15930.0,-0.38621246174337576,-0.5143778387062491,0.12816537696287333,,,qg016,1,8
-15925.0,-0.42349678278649755,-0.5199503773317922,0.09645359454529462,,,qg016,1,8
-15920.0,-0.40128910857320577,-0.5253904200923839,0.12410131151917814,,,qg016,1,8
-15915.0,-0.45046058667346706,-0.5306913117488716,0.08023072507540457,,,qg016,1,8
-15910.0,-0.38251519262109823,-0.5358479900756706,0.1533327974545724,,,qg016,1,8
-15905.0,-0.4304929076605538,-0.5408569939391632,0.11036408627860939,,,qg016,1,8
-15900.0,-0.34246367655826443,-0.5457164126023524,0.20325273604408794,,,qg016,1,8
-15895.0,-0.4057494274849886,-0.5504255671090207,0.14467613962403209,,,qg016,1,8
-15890.0,-0.4169406781523509,-0.5549846293690108,0.1380439512166599,,,qg016,1,8
-15885.0,-0.4089101623136297,-0.5593943733501939,0.15048421103656423,,,qg016,1,8
-15880.0,-0.46829485428392675,-0.5636561341186984,0.09536127983477166,,,qg016,1,8
-15875.0,-0.5129867620909198,-0.5677716472290123,0.05478488513809254,,,qg016,1,8
-15870.0,-0.49547717509814954,-0.5717423059806335,0.07626513088248393,,,qg016,1,8
-15865.0,-0.5230997377086136,-0.5755691264714555,0.052469388762841906,,,qg016,1,8
-15860.0,-0.5570098089258577,-0.5792528526254656,0.022243043699607834,,,qg016,1,8
-15855.0,-0.5812821908839036,-0.5827938445861643,0.0015116537022606957,,,qg016,1,8
-15850.0,-0.5675690771831221,-0.5861922184379034,0.01862314125478126,,,qg016,1,8
-15845.0,-0.6185149884822407,-0.5894477493970854,-0.029067239085155294,,,qg016,1,8
-15840.0,-0.5110829337370345,-0.5925598607628833,0.08147692702584874,,,qg016,1,8
-15835.0,-0.6282377916298676,-0.5955278678578013,-0.032709923772066274,,,qg016,1,8
-15830.0,-0.6234346279460807,-0.5983513882918,-0.02508323965428072,,,qg016,1,8
-15825.0,-0.6305224647094614,-0.6010302811135186,-0.029492183595942745,,,qg016,1,8
-15820.0,-0.6506918378042261,-0.6035646266115977,-0.047127211192628415,,,qg016,1,8
-15815.0,-0.7368465922317571,-0.6059549406495905,-0.13089165158216653,,,qg016,1,8
-15810.0,-0.6949299709296698,-0.608202126633562,-0.0867278442961078,,,qg016,1,8
-15805.0,-0.7979975209732237,-0.6103072150514833,-0.1876903059217404,,,qg016,1,8
-15800.0,-0.762040029842643,-0.6122713519593466,-0.1497686778832964,,,qg016,1,8
-15795.0,-0.7657027914250235,-0.6140957627522232,-0.1516070286728003,,,qg016,1,8
-15790.0,-0.7969248207002047,-0.6157816171727869,-0.18114320352741775,,,qg016,1,8
-15785.0,-0.8747631689555115,-0.6173299579501929,-0.2574332110053187,,,qg016,1,8
-15780.0,-0.9171037509409485,-0.6187413980674606,-0.2983623528734879,,,qg016,1,8
-15775.0,-1.0623085374714691,-0.6200160361601358,-0.44229250131133335,,,qg016,1,8
-15770.0,-1.0193546808388174,-0.6211532304221665,-0.3982014504166509,,,qg016,1,8
-15765.0,-1.0068399263172676,-0.6221516588886364,-0.38468826742863116,,,qg016,1,8
-15760.0,-0.9707052119838359,-0.6230094025471128,-0.34769580943672307,,,qg016,1,8
-15755.0,-1.043014509090075,-0.623723958663274,-0.4192905504268011,,,qg016,1,8
-15750.0,-1.0768355929401108,-0.6242926227124819,-0.4525429702276289,,,qg016,1,8
-15745.0,-1.0352206248161804,-0.6247126879988447,-0.41050793681733566,,,qg016,1,8
-15740.0,-1.0165912216476152,-0.6249812632227617,-0.39160995842485347,,,qg016,1,8
-15735.0,-0.9432508099461381,-0.6250954635940291,-0.31815534635210896,,,qg016,1,8
-15730.0,-0.9129019601030456,-0.6250526664349844,-0.2878492936680612,,,qg016,1,8
-15725.0,-0.888195724560113,-0.6248501859196967,-0.2633455386404163,,,qg016,1,8
-15720.0,-0.8761149748545953,-0.6244846412772962,-0.25163033357729914,,,qg016,1,8
-15715.0,-0.7839995267016233,-0.6239518137846758,-0.16004771291694753,,,qg016,1,8
-15710.0,-0.8113208621123768,-0.6232468366881971,-0.18807402542417961,,,qg016,1,8
-15705.0,-0.84906824696002,-0.6223642444312274,-0.22670400252879264,,,qg016,1,8
-15700.0,-0.8450830182237917,-0.6212978067022721,-0.22378521152151964,,,qg016,1,8
-15695.0,-0.8443123473737161,-0.6200405625181284,-0.22427178485558763,,,qg016,1,8
-15690.0,-0.8565732377191747,-0.6185850299291492,-0.2379882077900255,,,qg016,1,8
-15685.0,-0.7978096269573187,-0.6169236421082291,-0.18088598484908958,,,qg016,1,8
-15680.0,-0.7703694498373707,-0.6150492057087676,-0.155320244128603,,,qg016,1,8
-15675.0,-0.7993784925485539,-0.6129551775347635,-0.1864233150137904,,,qg016,1,8
-15670.0,-0.6600342161686061,-0.6106356047071784,-0.049398611461427766,,,qg016,1,8
-15665.0,-0.6935633115742328,-0.6080850884354246,-0.08547822313880815,,,qg016,1,8
-15660.0,-0.6537607471773917,-0.6052987521926604,-0.04846199498473136,,,qg016,1,8
-15655.0,-0.7051760550105437,-0.6022722789755746,-0.10290377603496914,,,qg016,1,8
-15650.0,-0.7367257452910736,-0.5990018654465133,-0.13772387984456025,,,qg016,1,8
-15645.0,-0.7561898165992802,-0.595483790872213,-0.16070602572706716,,,qg016,1,8
-15640.0,-0.6358720122895238,-0.5917144207288025,-0.0441575915607213,,,qg016,1,8
-15635.0,-0.6267390118606179,-0.5876909344755451,-0.039048077385072766,,,qg016,1,8
-15630.0,-0.6125208382643693,-0.5834117630491575,-0.029109075215211777,0.03953750586813779,0.952229968153438,qg016,1,8
-15625.0,-0.7011815471515689,-0.578876509087177,-0.12230503806439186,0.039475077532695815,0.9519407190263933,qg016,1,8
-15620.0,-0.6841759792552718,-0.5740860672574932,-0.11008991199777862,0.039319773180169604,0.9517501215954217,qg016,1,8
-15615.0,-0.7467451156930713,-0.5690419460856736,-0.17770316960739774,0.03921813261063092,0.9515527195535889,qg016,1,8
-15610.0,-0.7867092445450129,-0.5637459124237754,-0.22296333212123753,0.03922997324619428,0.951464620394355,qg016,1,8
-15605.0,-0.7557246228069466,-0.5581997595512178,-0.19752486325572882,0.03918827107353222,0.951618627479945,qg016,1,8
-15600.0,-0.7826962865308851,-0.5524054255894074,-0.23029086094147766,0.03926017204851378,0.9517836014105058,qg016,1,8
-15595.0,-0.6841337104067603,-0.5463651716113205,-0.13776853879543982,0.03928078028553164,0.9515829642087182,qg016,1,8
-15590.0,-0.599928603511559,-0.5400815222710216,-0.05984708124053739,0.039241612330319385,0.9514400891591253,qg016,1,8
-15585.0,-0.5860041131987799,-0.5335572335114103,-0.05244687968736961,0.0392275745409037,0.9514224779717302,qg016,1,8
-15580.0,-0.5792490802227429,-0.5267958071567095,-0.05245327306603342,0.039208480972085916,0.9514008495304035,qg016,1,8
-15575.0,-0.5885349257547721,-0.5198020410438221,-0.06873288471094996,0.0391975056482826,0.9515393015223272,qg016,1,8
-15570.0,-0.5658823936879441,-0.5125820181916162,-0.053300375496327934,0.039204092049166646,0.952315534641814,qg016,1,8
-15565.0,-0.5340717127038037,-0.5051428754059757,-0.028928837297828025,0.0391681719788806,0.9525549107978313,qg016,1,8
-15560.0,-0.5481621199612156,-0.4974929037468787,-0.05066921621433684,0.03917396702346997,0.9525619401758387,qg016,1,8
-15555.0,-0.6197089450805955,-0.4896420057030005,-0.130066939377595,0.03922239266440449,0.9525487056606559,qg016,1,8
-15550.0,-0.6011806091102714,-0.4816016092138079,-0.11957899989646348,0.03924634443385945,0.9525920947501715,qg016,1,8
-15545.0,-0.5877684220387479,-0.47338427895463125,-0.11438414308411665,0.03927314266104657,0.9526584693974003,qg016,1,8
-15540.0,-0.6281920264179154,-0.4650037742591682,-0.16318825215874716,0.03934414323820798,0.9529816562664202,qg016,1,8
-15535.0,-0.629296879971083,-0.45647507574094687,-0.1728218042301361,0.039375511457548064,0.9530151833723332,qg016,1,8
-15530.0,-0.6785814131175453,-0.4478142577809849,-0.2307671553365604,0.03947300928831613,0.9530392512511137,qg016,1,8
-15525.0,-0.6379700881821787,-0.43903827324783157,-0.19893181493434714,0.039492139641698884,0.9530746437770443,qg016,1,8
-15520.0,-0.6256666103700715,-0.4301648090229113,-0.19550180134716022,0.03952595515863836,0.9534931636042591,qg016,1,8
-15515.0,-0.6116600815960046,-0.42121212027435423,-0.19044796132165037,0.039612437653334054,0.9536406316729331,qg016,1,8
-15510.0,-0.5635889779224864,-0.4121988059430045,-0.1513901719794819,0.039670676712510275,0.953728750549951,qg016,1,8
-15505.0,-0.4229759331423995,-0.40314357306532683,-0.019832360077072675,0.03965965710533069,0.9531642725828486,qg016,1,8
-15500.0,-0.4189062773459438,-0.3940650351204699,-0.024841242225473903,0.0396452785208559,0.9532479899918788,qg016,1,8
-15495.0,-0.38015284621475753,-0.38498165284743274,0.004828806632675209,0.03964387057183458,0.9537383984977316,qg016,1,8
-15490.0,-0.3100864711346436,-0.3759116056528223,0.06582513451817867,0.0395942543162719,0.9535444403869444,qg016,1,8
-15485.0,-0.31483433096472196,-0.36687256825140124,0.05203823728667928,0.03953605638934351,0.953643020859347,qg016,1,8
-15480.0,-0.2569443457666795,-0.3578815756417009,0.1009372298750214,0.039542342893133325,0.9537391871262031,qg016,1,8
-15475.0,-0.17669415323817,-0.3489549265556528,0.1722607733174828,0.03954581879545149,0.9536077428786333,qg016,1,8
-15470.0,-0.17525296743246838,-0.34010809454334523,0.16485512711087685,0.03948390173586197,0.9536118378947294,qg016,1,8
-15465.0,0.005008336038310884,-0.3313555864417334,0.3363639224800443,0.03969711945834052,0.9527579609637061,qg016,1,8
-15460.0,-0.10544297609524277,-0.32271084911986686,0.21726787302462408,0.03968974054579682,0.9524099600614784,qg016,1,8
-15455.0,-0.1538894741754257,-0.314185919219211,0.16029644504378532,0.03956147813377644,0.9521818005311875,qg016,1,8
-15450.0,-0.22694226906968895,-0.30579146792662276,0.07884919885693381,0.0393398295602176,0.9517179892715122,qg016,1,8
-15445.0,-0.1534853130317006,-0.29753664780530864,0.14405133477360804,0.03915010205214538,0.951853182117606,qg016,1,8
-15440.0,-0.13531882035483694,-0.289428976177904,0.15411015582306703,0.03912079265093544,0.9518409567261612,qg016,1,8
-15435.0,-0.18214485484699344,-0.2814744496480474,0.09932959480105397,0.039075541327997405,0.9517111115154061,qg016,1,8
-15430.0,-0.13098351911572456,-0.27367778725988884,0.14269426814416428,0.03906486538396039,0.951688205218502,qg016,1,8
-15425.0,-0.148927159658461,-0.2660423185004924,0.11711515884203141,0.039065715743341604,0.951709426221319,qg016,1,8
-15420.0,0.017855456105350387,-0.2585700772142095,0.2764255333195599,0.039252151379931745,0.9510138349387444,qg016,1,8
-15415.0,-0.014071535239402605,-0.251261605873128,0.2371900706337254,0.03935810643817475,0.9511815152623108,qg016,1,8
-15410.0,0.05481511052905328,-0.24411622870460872,0.298931339233662,0.03957513931392002,0.9517036568152777,qg016,1,8
