tsid,Time,ktau_variance,ktau_ac
6,-20460.0,0.7493980048159615,-0.5366357069143448
6,-20429.0,0.7499363381716322,-0.542653425006366
6,-20398.0,0.7509844993715961,-0.548051948051948
6,-20367.0,0.7526881720430108,-0.553019023986766
6,-20336.0,0.7556753225543034,-0.5575698187163155
6,-20305.0,0.7582842860598243,-0.562041441586713
6,-20274.0,0.759573282381976,-0.5669134623039568
6,-20243.0,0.7600628930817611,-0.5720125786163521
6,-20212.0,0.7611801242236025,-0.5773291925465839
6,-20181.0,0.7629016179740818,-0.5823939881910897
6,-20150.0,0.7649019162311594,-0.5867605847155949
6,-20119.0,0.7650755648660782,-0.59150082298369
6,-20088.0,0.7637841832963784,-0.5961566888396157
6,-20057.0,0.7619569185834246,-0.6008762322015334
6,-20026.0,0.7594690137796697,-0.6053675780968184
6,-19995.0,0.7577701739378387,-0.6096378671228971
6,-19964.0,0.7568329106790647,-0.6132713440405749
6,-19933.0,0.756352245040028,-0.6164288200487296
6,-19902.0,0.7554867561059513,-0.6198142414860681
6,-19871.0,0.754249966000272,-0.6240990072079423
6,-19840.0,0.7526549267374648,-0.6284446834251916
6,-19809.0,0.7508471197927048,-0.6323167895820876
6,-19778.0,0.7492282430213464,-0.6329720853858785
6,-19747.0,0.7438961038961038,-0.635064935064935
6,-19716.0,0.7330508474576272,-0.6380328710837185
6,-19685.0,0.7210690027296389,-0.6413381578112106
6,-19654.0,0.7074885443474986,-0.6445923043123469
6,-19623.0,0.6950962135319677,-0.6471756672873992
6,-19592.0,0.6849600982197668,-0.6482504604051567
6,-19561.0,0.6764009471191792,-0.648715924959019
6,-19530.0,0.6670870113493065,-0.6500330270822076
6,-19499.0,0.6575196008553101,-0.6527678783559042
6,-19468.0,0.6488836662749707,-0.6553466509988249
6,-19437.0,0.6410345829700668,-0.6566114501598371
6,-19406.0,0.6362486343511011,-0.6564889885572998
6,-19375.0,0.6299920354989191,-0.6576402321083172
6,-19344.0,0.6197230665315772,-0.6594618935044466
6,-19313.0,0.6091339459760512,-0.6621553884711779
6,-19282.0,0.5975750895563516,-0.6638192339487462
6,-19251.0,0.5882417102966842,-0.6640488656195462
6,-19220.0,0.5818221070811744,-0.6633203799654577
6,-19189.0,0.5772661716788632,-0.6620907002831045
6,-19158.0,0.5719799101242402,-0.6610097805974096
6,-19127.0,0.5669283097854527,-0.6630036630036632
6,-19096.0,0.5651092924479436,-0.6648710245519527
6,-19065.0,0.5635543249756448,-0.6665128441778189
6,-19034.0,0.5617481346124563,-0.6668189432008529
6,-19003.0,0.5599999999999999,-0.6677386934673366
6,-18972.0,0.557910447761194,-0.6691542288557214
6,-18941.0,0.5549972907738536,-0.6708536525294321
6,-18910.0,0.5526508315856216,-0.6700970589669804
6,-18879.0,0.5513377764899065,-0.6690814256737179
6,-18848.0,0.5513151602104256,-0.6677187948350071
6,-18817.0,0.5509353540137344,-0.6665877338385034
6,-18786.0,0.5491768678767412,-0.6675578068570893
6,-18755.0,0.5494240059457451,-0.6707543664065404
6,-18724.0,0.5509753404490247,-0.6729849098270152
6,-18693.0,0.5524265208475734,-0.6750056960583276
6,-18662.0,0.554051004287971,-0.6727600993003836
6,-18631.0,0.5541446838951981,-0.6722704104444247
6,-18600.0,0.5523961378332891,-0.6726902294268757
6,-18569.0,0.5496467903997192,-0.6740818744241147
6,-18538.0,0.5439252336448599,-0.6756357313627473
6,-18507.0,0.5397932816537467,-0.677950043066322
6,-18476.0,0.5377197473971668,-0.6783580815838881
6,-18445.0,0.5371411660254514,-0.6776730224495837
6,-18414.0,0.5353357630597797,-0.6787734070629635
6,-18383.0,0.5363221253632212,-0.6816936488169364
6,-18352.0,0.5383792677910325,-0.6844919786096257
6,-18321.0,0.5397660103542455,-0.6872528637234518
6,-18290.0,0.5412273259806891,-0.6894921827657253
6,-18259.0,0.5412395900064061,-0.6920243433696348
6,-18228.0,0.5384126984126985,-0.6946031746031746
6,-18197.0,0.5335299901671584,-0.697227138643068
6,-18166.0,0.5267241043234181,-0.6997388016061751
6,-18135.0,0.5220650745807249,-0.7020635288662183
6,-18104.0,0.5199570979851375,-0.704129318930514
6,-18073.0,0.5189671539775963,-0.7060186064173153
6,-18042.0,0.5168831168831169,-0.7081121776773952
6,-18011.0,0.5169428272876548,-0.7106284520077624
6,-17980.0,0.5177593606630162,-0.7130383306200978
6,-17949.0,0.5183595612780162,-0.7154176295807196
6,-17918.0,0.5185306419348972,-0.717621385706492
6,-17887.0,0.5185719437432383,-0.7197980526505589
6,-17856.0,0.5182721876564399,-0.7220911106343416
6,-17825.0,0.5174981384959046,-0.7243555650108143
6,-17794.0,0.5131676101402903,-0.7265215709714848
6,-17763.0,0.5105299860529987,-0.7285913528591353
6,-17732.0,0.5100276625172891,-0.730359612724758
6,-17701.0,0.5098247659545283,-0.7319021981413532
6,-17670.0,0.509097711117913,-0.7337006427915518
6,-17639.0,0.5101531403899345,-0.7358834244080146
6,-17608.0,0.5116092338574774,-0.7379725660756105
6,-17577.0,0.5131242740998839,-0.7399701343952215
6,-17546.0,0.5159474671669795,-0.7418123169085942
6,-17515.0,0.517239127595664,-0.7437638761917199
6,-17484.0,0.5171654359372976,-0.7457572224381396
6,-17453.0,0.5163373493975905,-0.7477911646586346
6,-17422.0,0.5131155378486055,-0.7497370517928286
6,-17391.0,0.5116676152532725,-0.7514070701321696
6,-17360.0,0.5114499027542506,-0.7529330572808833
6,-17329.0,0.5114997977031527,-0.7543805048084403
6,-17298.0,0.5110699397869384,-0.7561216612629303
6,-17267.0,0.5136029411764707,-0.7580269607843139
6,-17236.0,0.5159897859922178,-0.7599100194552528
6,-17205.0,0.517449401260821,-0.7617711820951346
6,-17174.0,0.5189608212864028,-0.7635509263416241
6,-17143.0,0.5209385209385209,-0.7652509652509651
6,-17112.0,0.5221927497789567,-0.7670498084291189
6,-17081.0,0.5220379632066918,-0.7688280541663012
6,-17050.0,0.5214349984036224,-0.7705860157315764
6,-17019.0,0.5226984675653877,-0.7722087798133426
6,-16988.0,0.5253287592910235,-0.7735849056603775
6,-16957.0,0.528670733437367,-0.7747765640516386
6,-16926.0,0.5316380839739798,-0.7761820281039677
6,-16895.0,0.5351333221532786,-0.7778523114763263
6,-16864.0,0.5385895799811352,-0.7794484824945903
6,-16833.0,0.5420074349442379,-0.7809720501170315
6,-16802.0,0.5453874538745388,-0.7824244909115758
6,-16771.0,0.5487301931842848,-0.7838072498372043
6,-16740.0,0.5518207282913166,-0.7852294764059471
6,-16709.0,0.5548247373064892,-0.7866367209432903
6,-16678.0,0.5577438619774386,-0.788029197080292
6,-16647.0,0.5606324110671937,-0.7894071146245061
6,-16616.0,0.5635954585883953,-0.7906137184115525
6,-16585.0,0.5664233955795652,-0.7918084305119081
6,-16554.0,0.5691188984296435,-0.7931976999045925
6,-16523.0,0.5721966205837175,-0.7946236559139787
6,-16492.0,0.5752414844941535,-0.7959837315709201
6,-16461.0,0.5781529996718912,-0.7973801771787687
6,-16430.0,0.5809838859233643,-0.7986617547552816
6,-16399.0,0.583785397899766,-0.7999303239934306
6,-16368.0,0.5864591055102546,-0.8011860637509267
6,-16337.0,0.5889584100110415,-0.8022819285977181
6,-16306.0,0.5915304207987134,-0.8033186325869254
6,-16275.0,0.5943670150987224,-0.8042489353464963
6,-16244.0,0.5971741637831603,-0.8049788542868128
6,-16213.0,0.5999522729984489,-0.8056556496838087
6,-16182.0,0.602606943950705,-0.8066595568195283
6,-16151.0,0.6052346655368828,-0.8079838064303535
6,-16120.0,0.6078358034503717,-0.809247744167563
6,-16089.0,0.6105035871003691,-0.8100345940423951
6,-16058.0,0.6130981206041739,-0.8106768130981207
6,-16027.0,0.6153000458085204,-0.8118185982592763
6,-15996.0,0.6169806169806171,-0.8130403130403132
6,-15965.0,0.6183761552889071,-0.8142950760400426
6,-15934.0,0.6195371596597159,-0.8154923570739154
6,-15903.0,0.620691192865106,-0.8166778149386845
6,-15872.0,0.6219269102990034,-0.8176744186046511
6,-15841.0,0.623242612923808,-0.8185298453279355
6,-15810.0,0.6244617839267371,-0.8196402421699124
6,-15779.0,0.626150772972034,-0.8208268195240576
6,-15748.0,0.6281708369283865,-0.8219585849870578
6,-15717.0,0.6298724954462659,-0.8230793956927032
6,-15686.0,0.6315173191969514,-0.8241042345276873
6,-15655.0,0.6329370954778121,-0.8251195059012648
6,-15624.0,0.6337578279325852,-0.8262093893161856
6,-15593.0,0.6344503601628562,-0.8273306190625326
6,-15562.0,0.6350586038792656,-0.8283995436158074
6,-15531.0,0.6357490312474235,-0.8294995465413473
6,-15500.0,0.6366019497009912,-0.8305070860981404
6,-15469.0,0.6376142121649946,-0.8314238619482713
6,-15438.0,0.6383378829238701,-0.832494186634314
6,-15407.0,0.6402250351617439,-0.8335543500100461
6,-15376.0,0.6422553208481412,-0.8345645489757616
6,-15345.0,0.6441878459615499,-0.8355256631549709
6,-15314.0,0.6462609175686599,-0.8364385560221604
6,-15283.0,0.6480015673981191,-0.8374216300940439
6,-15252.0,0.6487928348909657,-0.8383956386292835
6,-15221.0,0.6491166966583464,-0.8393219945434492
6,-15190.0,0.649558679306963,-0.8402015268349903
6,-15159.0,0.650460574093185,-0.8410350494973817
6,-15128.0,0.6515859449192783,-0.8417094017094018
6,-15097.0,0.6530816422840962,-0.8423407267579045
6,-15066.0,0.6543404438941108,-0.8430048216731394
6,-15035.0,0.6564481241142687,-0.8439621093458642
6,-15004.0,0.6585365853658537,-0.8449106679516645
6,-14973.0,0.6605323754259925,-0.8458506032974119
6,-14942.0,0.6624736793921083,-0.8467087796392931
6,-14911.0,0.6643613729843848,-0.847559421977942
6,-14880.0,0.6661963167987265,-0.8484388002460292
6,-14849.0,0.6679793566021109,-0.8493103882325439
6,-14818.0,0.6697113236214138,-0.8502100277057826
6,-14787.0,0.6714996446339729,-0.8510660980810234
6,-14756.0,0.6733078988271868,-0.8517733502896708
6,-14725.0,0.6751707548329324,-0.8523343809808088
6,-14694.0,0.6769126040739383,-0.8530659265853274
6,-14663.0,0.678813118167621,-0.8539302446642374
6,-14632.0,0.680662411592203,-0.8547869587717786
6,-14601.0,0.6824612851777538,-0.8556361578432886
6,-14570.0,0.6842446251683632,-0.8564097318125246
6,-14539.0,0.6859448098176147,-0.857176757746288
6,-14508.0,0.6875968992248063,-0.8579373104145602
6,-14477.0,0.6892016419535896,-0.8587584820306609
6,-14446.0,0.6907597741167063,-0.8594392897003214
6,-14415.0,0.6923051442578423,-0.8601146112822552
6,-14384.0,0.6938708296281659,-0.8607515726377499
6,-14353.0,0.6954236594351207,-0.8613507981989357
6,-14322.0,0.6968335368335368,-0.8621408221408221
6,-14291.0,0.6983941983941984,-0.862924112924113
6,-14260.0,0.7001030131341747,-0.8636363636363636
6,-14229.0,0.7017653366623453,-0.8644067796610169
6,-14198.0,0.7033818731598631,-0.8651388557332695
6,-14167.0,0.704953315398006,-0.8658648520335496
6,-14136.0,0.7063544518931169,-0.8666163094451265
6,-14105.0,0.7076819554637498,-0.8673614697275559
6,-14074.0,0.7089058682560183,-0.868069279967632
6,-14043.0,0.710151655834107,-0.8687403280718043
6,-14012.0,0.7114804555247768,-0.8693136349646045
6,-13981.0,0.7127683996265745,-0.8699132244685572
6,-13950.0,0.7139856627551252,-0.8706299560141849
6,-13919.0,0.7155571701026248,-0.8713407804316897
6,-13888.0,0.7170856540719553,-0.8720457624567212
6,-13857.0,0.7185717493824387,-0.8727150235796092
6,-13826.0,0.7200458599484819,-0.873378895489942
6,-13795.0,0.7214488804644001,-0.8740670536666273
6,-13764.0,0.7228113585483681,-0.8747496170613879
6,-13733.0,0.7241338899875486,-0.8754266461583534
6,-13702.0,0.7254170612661178,-0.876010781671159
6,-13671.0,0.7266904327159955,-0.876561458423905
6,-13640.0,0.7279829340713196,-0.8770503617861571
6,-13609.0,0.72920818339522,-0.8775644793623029
6,-13578.0,0.730367201426025,-0.8781604278074866
6,-13547.0,0.7318014184397162,-0.8788085106382978
6,-13516.0,0.7332242225859248,-0.8794232180145607
6,-13485.0,0.7346076656421483,-0.8800611904060179
6,-13454.0,0.7359523111502002,-0.8806382711395904
6,-13423.0,0.7372587140674906,-0.8812387168448825
6,-13392.0,0.7384997927890593,-0.8818621356540959
6,-13361.0,0.7397040029682154,-0.8824806585040744
6,-13330.0,0.7407898514073243,-0.8830943365275518
6,-13299.0,0.7418951261966927,-0.8836760226283724
6,-13268.0,0.7430465367965366,-0.884199134199134
6,-13237.0,0.7441894892672096,-0.8846914743287801
6,-13206.0,0.7452169605441082,-0.8852873840221711
6,-13175.0,0.7465302751804788,-0.8858786861663868
6,-13144.0,0.7478334614263378,-0.8864389261389236
6,-13113.0,0.7491002570694089,-0.8869949245270583
6,-13082.0,0.7503311692570005,-0.8875204931470917
6,-13051.0,0.7515266976355761,-0.8880682707865757
6,-13020.0,0.7526613698914679,-0.8886378979072544
6,-12989.0,0.753761899226308,-0.8892031877655932
6,-12958.0,0.7548287605217503,-0.8897127803122792
6,-12927.0,0.7558879938626775,-0.8902186421173763
6,-12896.0,0.7569651171666286,-0.8906699234155155
6,-12865.0,0.7580345050187967,-0.8910421123248483
6,-12834.0,0.7590206672460045,-0.891563078550648
6,-12803.0,0.7602255639097745,-0.8921052631578948
7,-37572.0,,
7,-37541.0,,
7,-37510.0,,
7,-37479.0,,
7,-37448.0,,
7,-37417.0,,
7,-37386.0,,
7,-37355.0,,
7,-37324.0,,
7,-37293.0,,
7,-37262.0,,
7,-37231.0,,
7,-37200.0,,
7,-37169.0,,
7,-37138.0,,
7,-37107.0,,
7,-37076.0,,
7,-37045.0,,
7,-37014.0,,
7,-36983.0,,
7,-36952.0,,
7,-36921.0,,
7,-36890.0,,
7,-36859.0,,
7,-36828.0,,
7,-36797.0,,
7,-36766.0,,
7,-36735.0,,
7,-36704.0,,
7,-36673.0,,
7,-36642.0,,
7,-36611.0,,
7,-36580.0,,
7,-36549.0,,
7,-36518.0,,
7,-36487.0,,
7,-36456.0,,
7,-36425.0,,
7,-36394.0,,
7,-36363.0,,
7,-36332.0,,
7,-36301.0,,
7,-36270.0,,
7,-36239.0,,
7,-36208.0,,
7,-36177.0,,
7,-36146.0,,
7,-36115.0,,
7,-36084.0,,
7,-36053.0,,
7,-36022.0,,
7,-35991.0,,
7,-35960.0,,
7,-35929.0,,
7,-35898.0,,
7,-35867.0,,
7,-35836.0,,
7,-35805.0,,
7,-35774.0,,
7,-35743.0,,
7,-35712.0,,
7,-35681.0,,
7,-35650.0,,
7,-35619.0,,
7,-35588.0,,
7,-35557.0,,
7,-35526.0,,
7,-35495.0,,
7,-35464.0,,
7,-35433.0,,
7,-35402.0,,
7,-35371.0,,
7,-35340.0,,
7,-35309.0,,
7,-35278.0,,
7,-35247.0,,
7,-35216.0,,
7,-35185.0,,
7,-35154.0,,
7,-35123.0,,
7,-35092.0,,
7,-35061.0,,
7,-35030.0,,
7,-34999.0,,
7,-34968.0,,
7,-34937.0,,
7,-34906.0,,
7,-34875.0,,
7,-34844.0,,
7,-34813.0,,
7,-34782.0,,
7,-34751.0,,
7,-34720.0,,
7,-34689.0,,
7,-34658.0,,
7,-34627.0,,
7,-34596.0,,
7,-34565.0,,
7,-34534.0,,
7,-34503.0,,
7,-34472.0,,
7,-34441.0,,
7,-34410.0,,
7,-34379.0,,
7,-34348.0,,
7,-34317.0,,
7,-34286.0,,
7,-34255.0,,
7,-34224.0,,
7,-34193.0,,
7,-34162.0,,
7,-34131.0,,
7,-34100.0,,
7,-34069.0,,
7,-34038.0,,
7,-34007.0,,
7,-33976.0,,
7,-33945.0,,
7,-33914.0,,
7,-33883.0,,
7,-33852.0,,
7,-33821.0,,
7,-33790.0,,
7,-33759.0,,
7,-33728.0,,
7,-33697.0,,
7,-33666.0,,
7,-33635.0,,
7,-33604.0,,
7,-33573.0,,
7,-33542.0,,
7,-33511.0,,
7,-33480.0,,
7,-33449.0,,
7,-33418.0,,
7,-33387.0,,
7,-33356.0,,
7,-33325.0,,
7,-33294.0,,
7,-33263.0,,
7,-33232.0,,
7,-33201.0,,
7,-33170.0,,
7,-33139.0,,
7,-33108.0,,
7,-33077.0,,
7,-33046.0,,
7,-33015.0,,
7,-32984.0,,
7,-32953.0,,
7,-32922.0,,
7,-32891.0,,
7,-32860.0,,
7,-32829.0,,
7,-32798.0,,
7,-32767.0,,
7,-32736.0,,
7,-32705.0,,
7,-32674.0,,
7,-32643.0,,
7,-32612.0,,
7,-32581.0,,
7,-32550.0,,
7,-32519.0,,
7,-32488.0,,
7,-32457.0,,
7,-32426.0,,
7,-32395.0,,
7,-32364.0,,
7,-32333.0,,
7,-32302.0,,
7,-32271.0,,
7,-32240.0,,
7,-32209.0,,
7,-32178.0,,
7,-32147.0,,
7,-32116.0,,
7,-32085.0,,
7,-32054.0,,
7,-32023.0,,
7,-31992.0,,
7,-31961.0,,
7,-31930.0,,
7,-31899.0,,
7,-31868.0,,
7,-31837.0,,
7,-31806.0,,
7,-31775.0,,
7,-31744.0,,
7,-31713.0,,
7,-31682.0,,
7,-31651.0,,
7,-31620.0,,
7,-31589.0,,
7,-31558.0,,
7,-31527.0,,
7,-31496.0,,
7,-31465.0,,
7,-31434.0,,
7,-31403.0,,
7,-31372.0,,
7,-31341.0,,
7,-31310.0,,
7,-31279.0,,
7,-31248.0,,
7,-31217.0,,
7,-31186.0,,
7,-31155.0,,
7,-31124.0,,
7,-31093.0,,
7,-31062.0,,
7,-31031.0,,
7,-31000.0,,
7,-30969.0,,
7,-30938.0,,
7,-30907.0,,
7,-30876.0,,
7,-30845.0,,
7,-30814.0,,
7,-30783.0,,
7,-30752.0,,
7,-30721.0,,
7,-30690.0,,
7,-30659.0,,
7,-30628.0,,
7,-30597.0,,
7,-30566.0,,
7,-30535.0,,
7,-30504.0,,
7,-30473.0,,
7,-30442.0,,
7,-30411.0,,
7,-30380.0,,
7,-30349.0,,
7,-30318.0,,
7,-30287.0,,
7,-30256.0,,
7,-30225.0,,
7,-30194.0,,
7,-30163.0,,
7,-30132.0,,
7,-30101.0,,
7,-30070.0,,
7,-30039.0,,
7,-30008.0,,
7,-29977.0,,
7,-29946.0,,
7,-29915.0,,
7,-29884.0,,
7,-29853.0,,
7,-29822.0,,
7,-29791.0,,
7,-29760.0,,
7,-29729.0,,
7,-29698.0,,
7,-29667.0,,
7,-29636.0,,
7,-29605.0,,
7,-29574.0,,
7,-29543.0,,
7,-29512.0,,
7,-29481.0,,
7,-29450.0,,
7,-29419.0,,
7,-29388.0,,
7,-29357.0,,
7,-29326.0,,
7,-29295.0,,
7,-29264.0,,
7,-29233.0,,
7,-29202.0,,
7,-29171.0,,
7,-29140.0,,
7,-29109.0,,
7,-29078.0,,
7,-29047.0,,
7,-29016.0,,
7,-28985.0,,
7,-28954.0,,
7,-28923.0,,
7,-28892.0,,
7,-28861.0,,
7,-28830.0,,
7,-28799.0,,
7,-28768.0,,
7,-28737.0,,
7,-28706.0,,
7,-28675.0,,
7,-28644.0,,
7,-28613.0,,
7,-28582.0,,
7,-28551.0,,
7,-28520.0,,
7,-28489.0,,
7,-28458.0,,
7,-28427.0,,
7,-28396.0,,
7,-28365.0,,
7,-28334.0,,
7,-28303.0,,
7,-28272.0,,
7,-28241.0,,
7,-28210.0,,
7,-28179.0,,
7,-28148.0,,
7,-28117.0,,
7,-28086.0,,
7,-28055.0,,
7,-28024.0,,
7,-27993.0,,
7,-27962.0,,
7,-27931.0,,
7,-27900.0,,
7,-27869.0,,
7,-27838.0,,
7,-27807.0,,
7,-27776.0,,
7,-27745.0,,
7,-27714.0,,
7,-27683.0,,
7,-27652.0,,
7,-27621.0,,
7,-27590.0,,
7,-27559.0,,
7,-27528.0,,
7,-27497.0,,
7,-27466.0,,
7,-27435.0,,
7,-27404.0,,
7,-27373.0,,
7,-27342.0,,
7,-27311.0,,
7,-27280.0,,
7,-27249.0,,
7,-27218.0,,
7,-27187.0,,
7,-27156.0,,
7,-27125.0,,
7,-27094.0,,
7,-27063.0,,
7,-27032.0,,
7,-27001.0,,
7,-26970.0,,
7,-26939.0,,
7,-26908.0,,
7,-26877.0,,
7,-26846.0,,
7,-26815.0,,
7,-26784.0,,
7,-26753.0,,
7,-26722.0,,
7,-26691.0,,
7,-26660.0,,
7,-26629.0,,
7,-26598.0,,
7,-26567.0,,
7,-26536.0,,
7,-26505.0,,
7,-26474.0,,
7,-26443.0,,
7,-26412.0,,
7,-26381.0,,
7,-26350.0,,
7,-26319.0,,
7,-26288.0,,
7,-26257.0,,
7,-26226.0,,
7,-26195.0,,
7,-26164.0,,
7,-26133.0,,
7,-26102.0,,
7,-26071.0,,
7,-26040.0,,
7,-26009.0,,
7,-25978.0,,
7,-25947.0,,
7,-25916.0,,
7,-25885.0,1.0,1.0
7,-25854.0,0.33333333333333337,0.33333333333333337
7,-25823.0,0.0,-0.3333333333333334
7,-25792.0,-0.19999999999999998,-0.39999999999999997
7,-25761.0,-0.3333333333333333,-0.3333333333333333
7,-25730.0,0.04761904761904762,0.04761904761904762
7,-25699.0,-0.21428571428571427,0.2857142857142857
7,-25668.0,-0.3888888888888889,0.3888888888888889
7,-25637.0,-0.5111111111111111,0.4222222222222222
7,-25606.0,-0.6000000000000001,0.45454545454545453
7,-25575.0,-0.5757575757575757,0.5151515151515151
7,-25544.0,-0.5128205128205127,0.5897435897435896
7,-25513.0,-0.45054945054945056,0.6483516483516484
7,-25482.0,-0.4285714285714286,0.561904761904762
7,-25451.0,-0.38333333333333336,0.48333333333333334
7,-25420.0,-0.3235294117647059,0.4411764705882352
7,-25389.0,-0.2679738562091504,0.5032679738562092
7,-25358.0,-0.21637426900584794,0.5555555555555555
7,-25327.0,-0.19999999999999998,0.5368421052631579
7,-25296.0,-0.21904761904761907,0.48571428571428577
7,-25265.0,-0.25541125541125537,0.43722943722943725
7,-25234.0,-0.2964426877470356,0.4308300395256917
7,-25203.0,-0.2971014492753623,0.4420289855072464
7,-25172.0,-0.2666666666666666,0.46666666666666656
7,-25141.0,-0.2430769230769231,0.4707692307692308
7,-25110.0,-0.21367521367521372,0.4074074074074075
7,-25079.0,-0.1746031746031746,0.3544973544973545
7,-25048.0,-0.1280788177339901,0.3399014778325123
7,-25017.0,-0.08505747126436781,0.3471264367816092
7,-24986.0,-0.04516129032258065,0.38494623655913984
7,-24955.0,-0.012096774193548388,0.4112903225806452
7,-24924.0,0.0,0.4053030303030303
7,-24893.0,0.0017825311942959003,0.36898395721925137
7,-24862.0,-0.011764705882352941,0.3243697478991597
7,-24831.0,-0.006349206349206349,0.29523809523809524
7,-24800.0,0.009009009009009009,0.29429429429429427
7,-24769.0,0.029871977240398292,0.3115220483641537
7,-24738.0,0.04183535762483131,0.2874493927125506
7,-24707.0,0.06666666666666667,0.24102564102564103
7,-24676.0,0.08780487804878048,0.1975609756097561
7,-24645.0,0.10336817653890824,0.16144018583042974
7,-24614.0,0.1184939091915836,0.16943521594684385
7,-24583.0,0.10359408033826638,0.160676532769556
7,-24552.0,0.06868686868686869,0.1414141414141414
7,-24521.0,0.04347826086956522,0.11111111111111112
7,-24490.0,0.021276595744680854,0.1026827012025902
7,-24459.0,0.01595744680851064,0.11524822695035462
7,-24428.0,0.017006802721088433,0.13945578231292516
7,-24397.0,0.022040816326530613,0.17224489795918366
7,-24366.0,0.033725490196078435,0.14509803921568631
7,-24335.0,0.06033182503770739,0.11764705882352941
7,-24304.0,0.08417997097242381,0.08853410740203194
7,-24273.0,0.10412299091544373,0.06079664570230607
7,-24242.0,0.1191919191919192,0.06531986531986533
7,-24211.0,0.1285714285714286,0.05714285714285715
7,-24180.0,0.12030075187969927,0.051378446115288225
7,-24149.0,0.11796733212341196,0.04295220810647307
7,-24118.0,0.12098188194038571,0.04383401519579193
7,-24087.0,0.12768361581920903,0.059887005649717516
7,-24056.0,0.146448087431694,0.08524590163934426
7,-24025.0,0.16657852987837124,0.11475409836065575
7,-23994.0,0.1848438300051203,0.14183307731694825
7,-23963.0,0.2013888888888889,0.15079365079365079
7,-23932.0,0.21923076923076926,0.1432692307692308
7,-23901.0,0.23636363636363636,0.16177156177156177
7,-23870.0,0.252826775214835,0.1858887381275441
7,-23839.0,0.26602282704126423,0.19578577699736607
7,-23808.0,0.2745098039215686,0.19266837169650466
7,-23777.0,0.2811594202898551,0.18592132505175984
7,-23746.0,0.2893360160965795,0.17987927565392356
7,-23715.0,0.29890453834115804,0.1979655712050078
7,-23684.0,0.31050228310502287,0.2176560121765601
7,-23653.0,0.32099222510181413,0.23583857830433175
7,-23622.0,0.3275675675675676,0.2302702702702703
7,-23591.0,0.3396491228070176,0.2098245614035088
7,-23560.0,0.3513328776486671,0.19343814080656185
7,-23529.0,0.35997335997335994,0.1814851814851815
7,-23498.0,0.3696851671535216,0.19117169750081142
7,-23467.0,0.37594936708860754,0.19746835443037974
7,-23436.0,0.3796296296296296,0.19444444444444445
