tsid,Null number,Time,ktau_variance,ktau_ac
6,10,-29472.727272727272,-0.23269876819708843,0.6582306830907054
6,10,-29442.3063973064,-0.22368421052631576,0.6640350877192981
6,10,-29411.88552188552,-0.21520618556701035,0.6658075601374571
6,10,-29381.464646464647,-0.20765832106038293,0.665895224069009
6,10,-29351.04377104377,-0.2005772005772006,0.6656359513502371
6,10,-29320.62289562289,-0.1951515151515152,0.66989898989899
6,10,-29290.20202020202,-0.19009900990099016,0.6736633663366338
6,10,-29259.781144781144,-0.18540089303047952,0.6788973014948554
6,10,-29229.36026936027,-0.18103940605368363,0.6836093660765278
6,10,-29198.939393939392,-0.16878267363704258,0.6792382374906647
6,10,-29168.51851851852,-0.1571428571428571,0.6732600732600732
6,10,-29138.097643097644,-0.1464510332434861,0.6661275831087153
6,10,-29107.676767676767,-0.13701287250925762,0.6586140010580145
6,10,-29077.255892255893,-0.12841813776393216,0.6535133264105226
6,10,-29046.83501683501,-0.1199456337071016,0.6496772001359158
6,10,-29016.41414141414,-0.11226021684737278,0.643369474562135
6,10,-28985.993265993267,-0.10663390663390664,0.6393120393120393
6,10,-28955.57239057239,-0.10135135135135133,0.6348133848133847
6,10,-28925.15151515152,-0.09924146649810366,0.629582806573957
6,10,-28894.73063973064,-0.08989287377736377,0.6180717279925478
6,10,-28864.309764309764,-0.07856598016781084,0.6109839816933639
6,10,-28833.88888888889,-0.06776611694152923,0.6026986506746627
6,10,-28803.468013468013,-0.05747126436781609,0.5953433539640436
6,10,-28773.04713804714,-0.048819353904099666,0.5877154860205708
6,10,-28742.62626262626,-0.042016806722689086,0.5749893177610028
6,10,-28712.205387205388,-0.044537815126050415,0.5591036414565826
6,10,-28681.78451178452,-0.048209366391184574,0.5410468319559228
6,10,-28651.36363636364,-0.05649640970058257,0.5239127489500067
6,10,-28620.94276094276,-0.06410769025723044,0.5065973610555777
6,10,-28590.521885521885,-0.07264621033307106,0.4901652242328874
6,10,-28560.10101010101,-0.07974193548387096,0.4745806451612902
6,10,-28529.680134680137,-0.08546031746031747,0.45980952380952383
6,10,-28499.25925925926,-0.09111361079865016,0.4450693663292088
6,10,-28468.83838383838,-0.09473425196850396,0.4291338582677166
6,10,-28438.417508417508,-0.09932170542635659,0.41351744186046513
6,10,-28407.99663299664,-0.10411449016100177,0.3979725700655933
6,10,-28377.57575757576,-0.11168526130358193,0.3827363476218439
6,10,-28347.15488215488,-0.11936155447605828,0.3682627804765209
6,10,-28316.734006734005,-0.13009797220323538,0.35224424698108914
6,10,-28286.31313131313,-0.14308158455841094,0.3352036808439008
6,10,-28255.892255892257,-0.15577667219458263,0.3187396351575456
6,10,-28225.47138047138,-0.1681917211328976,0.30217864923747273
6,10,-28195.050505050505,-0.17990553885787888,0.2859596393301846
6,10,-28164.629629629628,-0.19094467364857717,0.2709192848831059
6,10,-28134.20875420876,-0.20154311333541863,0.25576060890418095
6,10,-28103.78787878788,-0.21253854059609456,0.2406988694758479
6,10,-28073.367003367,-0.2226950354609929,0.22573454913880445
6,10,-28042.94612794613,-0.23244431125761658,0.2108680451503346
6,10,-28012.52525252525,-0.2402245641682261,0.1966906333103516
6,10,-27982.104377104377,-0.24805749805749805,0.18395493395493395
6,10,-27951.683501683503,-0.25536398467432947,0.17241379310344826
6,10,-27921.262626262625,-0.26235238545111006,0.15994331601322626
6,10,-27890.841750841748,-0.26810176125244617,0.14788929270338272
6,10,-27860.42087542088,-0.27174112888398605,0.1395477109762824
6,10,-27830.0,-0.27788862688191546,0.13168873571558135
7,1,-36865.0,,
7,1,-36834.58090185677,,
7,1,-36804.16180371353,,
7,1,-36773.74270557029,,
7,1,-36743.32360742705,,
7,1,-36712.90450928382,,
7,1,-36682.48541114058,,
7,1,-36652.06631299735,,
7,1,-36621.647214854114,,
7,1,-36591.22811671088,,
7,1,-36560.80901856764,,
7,1,-36530.3899204244,,
7,1,-36499.97082228117,,
7,1,-36469.55172413793,,
7,1,-36439.132625994695,,
7,1,-36408.71352785146,,
7,1,-36378.29442970822,,
7,1,-36347.87533156499,,
7,1,-36317.45623342175,,
7,1,-36287.03713527852,,
7,1,-36256.61803713528,,
7,1,-36226.19893899204,,
7,1,-36195.77984084881,,
7,1,-36165.36074270557,,
7,1,-36134.941644562336,,
7,1,-36104.522546419095,,
7,1,-36074.10344827586,,
7,1,-36043.68435013263,,
7,1,-36013.26525198939,,
7,1,-35982.84615384616,,
7,1,-35952.42705570292,,
7,1,-35922.00795755968,,
7,1,-35891.58885941644,,
7,1,-35861.16976127321,,
7,1,-35830.75066312998,,
7,1,-35800.331564986736,,
7,1,-35769.9124668435,,
7,1,-35739.49336870026,,
7,1,-35709.07427055703,,
7,1,-35678.65517241379,,
7,1,-35648.23607427056,,
7,1,-35617.816976127324,,
7,1,-35587.39787798408,,
7,1,-35556.97877984085,,
7,1,-35526.55968169761,,
7,1,-35496.14058355438,,
7,1,-35465.72148541114,,
7,1,-35435.302387267904,,
7,1,-35404.88328912467,,
7,1,-35374.46419098143,,
7,1,-35344.0450928382,,
7,1,-35313.62599469496,,
7,1,-35283.206896551725,,
7,1,-35252.78779840849,,
7,1,-35222.36870026525,,
7,1,-35191.94960212202,,
7,1,-35161.53050397878,,
7,1,-35131.111405835545,,
7,1,-35100.692307692305,,
7,1,-35070.27320954907,,
7,1,-35039.85411140584,,
7,1,-35009.4350132626,,
7,1,-34979.015915119366,,
7,1,-34948.596816976125,,
7,1,-34918.17771883289,,
7,1,-34887.75862068965,,
7,1,-34857.33952254642,,
7,1,-34826.920424403186,,
7,1,-34796.501326259946,,
7,1,-34766.08222811671,,
7,1,-34735.66312997347,,
7,1,-34705.24403183024,,
7,1,-34674.824933687,,
7,1,-34644.40583554377,,
7,1,-34613.98673740053,,
7,1,-34583.56763925729,,
7,1,-34553.14854111406,,
7,1,-34522.72944297082,,
7,1,-34492.31034482759,,
7,1,-34461.89124668435,,
7,1,-34431.472148541114,,
7,1,-34401.05305039788,,
7,1,-34370.63395225464,,
7,1,-34340.21485411141,,
7,1,-34309.79575596817,,
7,1,-34279.376657824934,,
7,1,-34248.9575596817,,
7,1,-34218.53846153846,,
7,1,-34188.11936339523,,
7,1,-34157.70026525199,,
7,1,-34127.281167108755,,
7,1,-34096.862068965514,,
7,1,-34066.44297082228,,
7,1,-34036.02387267905,,
7,1,-34005.60477453581,,
7,1,-33975.185676392575,,
7,1,-33944.766578249335,,
7,1,-33914.3474801061,,
7,1,-33883.92838196286,,
7,1,-33853.50928381963,,
7,1,-33823.0901856764,,
7,1,-33792.67108753316,,
7,1,-33762.25198938992,,
7,1,-33731.83289124668,,
7,1,-33701.41379310345,,
7,1,-33670.99469496021,,
7,1,-33640.575596816976,,
7,1,-33610.15649867374,,
7,1,-33579.7374005305,,
7,1,-33549.31830238727,,
7,1,-33518.89920424403,,
7,1,-33488.4801061008,,
7,1,-33458.06100795756,,
7,1,-33427.64190981432,,
7,1,-33397.22281167109,,
7,1,-33366.80371352785,,
7,1,-33336.38461538462,,
7,1,-33305.96551724138,,
7,1,-33275.546419098144,,
7,1,-33245.12732095491,,
7,1,-33214.70822281167,,
7,1,-33184.28912466844,,
7,1,-33153.8700265252,,
7,1,-33123.450928381964,,
7,1,-33093.031830238724,,
7,1,-33062.61273209549,,
7,1,-33032.19363395226,,
7,1,-33001.77453580902,,
7,1,-32971.355437665785,,
7,1,-32940.936339522545,,
7,1,-32910.51724137931,,
7,1,-32880.09814323607,,
7,1,-32849.67904509284,,
7,1,-32819.259946949605,,
7,1,-32788.840848806365,,
7,1,-32758.42175066313,,
7,1,-32728.00265251989,,
7,1,-32697.58355437666,,
7,1,-32667.164456233422,,
7,1,-32636.745358090186,,
7,1,-32606.32625994695,,
7,1,-32575.907161803712,,
7,1,-32545.48806366048,,
7,1,-32515.068965517243,,
7,1,-32484.64986737401,,
7,1,-32454.23076923077,,
7,1,-32423.811671087533,,
7,1,-32393.392572944296,,
7,1,-32362.97347480106,,
7,1,-32332.554376657827,,
7,1,-32302.13527851459,,
7,1,-32271.71618037136,,
7,1,-32241.29708222812,,
7,1,-32210.87798408488,,
7,1,-32180.458885941644,,
7,1,-32150.039787798407,,
7,1,-32119.62068965517,,
7,1,-32089.201591511937,,
7,1,-32058.7824933687,,
7,1,-32028.363395225464,,
7,1,-31997.944297082227,,
7,1,-31967.52519893899,,
7,1,-31937.10610079576,,
7,1,-31906.68700265252,,
7,1,-31876.267904509285,,
7,1,-31845.848806366048,,
7,1,-31815.42970822281,,
7,1,-31785.01061007957,,
7,1,-31754.59151193634,,
7,1,-31724.1724137931,,
7,1,-31693.75331564987,,
7,1,-31663.334217506632,,
7,1,-31632.915119363395,,
7,1,-31602.49602122016,,
7,1,-31572.07692307692,,
7,1,-31541.65782493369,,
7,1,-31511.23872679045,,
7,1,-31480.819628647216,,
7,1,-31450.40053050398,,
7,1,-31419.981432360742,,
7,1,-31389.562334217502,,
7,1,-31359.14323607427,,
7,1,-31328.72413793104,,
7,1,-31298.3050397878,,
7,1,-31267.885941644563,,
7,1,-31237.466843501326,,
7,1,-31207.04774535809,,
7,1,-31176.628647214853,,
7,1,-31146.209549071616,,
7,1,-31115.790450928384,,
7,1,-31085.371352785147,-1.0,1.0
7,1,-31054.95225464191,-1.0,-0.33333333333333337
7,1,-31024.53315649868,-1.0,-0.6666666666666669
7,1,-30994.11405835544,-0.9999999999999999,-0.7999999999999999
7,1,-30963.6949602122,-0.8666666666666666,-0.8666666666666666
7,1,-30933.275862068964,-0.8095238095238096,-0.9047619047619049
7,1,-30902.85676392573,-0.5714285714285714,-0.9285714285714285
7,1,-30872.43766578249,-0.6666666666666666,-0.7777777777777778
7,1,-30842.018567639258,-0.3333333333333333,-0.6
7,1,-30811.59946949602,-0.0909090909090909,-0.38181818181818183
7,1,-30781.180371352784,0.0606060606060606,-0.39393939393939387
7,1,-30750.76127320955,0.2051282051282051,-0.46153846153846145
7,1,-30720.34217506631,0.3186813186813187,-0.3186813186813187
7,1,-30689.92307692308,0.3904761904761905,-0.2571428571428572
7,1,-30659.50397877984,0.41666666666666663,-0.2333333333333333
7,1,-30629.084880636605,0.3529411764705882,-0.24999999999999997
7,1,-30598.665782493368,0.2941176470588236,-0.281045751633987
7,1,-30568.24668435013,0.15789473684210525,-0.3099415204678362
7,1,-30537.8275862069,0.042105263157894736,-0.3368421052631579
7,1,-30507.408488063666,0.01904761904761905,-0.37142857142857144
7,1,-30476.989389920425,0.021645021645021644,-0.33333333333333337
7,1,-30446.57029177719,0.019762845849802372,-0.36758893280632415
7,1,-30416.151193633952,0.007246376811594203,-0.39855072463768115
7,1,-30385.732095490715,-0.01333333333333333,-0.43999999999999995
7,1,-30355.31299734748,-0.033846153846153845,-0.4707692307692308
7,1,-30324.89389920425,-0.05413105413105414,-0.50997150997151
7,1,-30294.47480106101,-0.010582010582010581,-0.5396825396825397
7,1,-30264.055702917773,0.05911330049261083,-0.5467980295566501
7,1,-30233.636604774536,0.12183908045977011,-0.4850574712643679
7,1,-30203.2175066313,0.1741935483870968,-0.5182795698924731
7,1,-30172.798408488063,0.21370967741935484,-0.5483870967741936
7,1,-30142.379310344822,0.25,-0.5757575757575758
7,1,-30111.9602122016,0.2762923351158646,-0.6007130124777185
7,1,-30081.54111405836,0.30084033613445377,-0.6201680672268908
7,1,-30051.12201591512,0.33333333333333337,-0.6285714285714287
7,1,-30020.702917771883,0.3633633633633634,-0.6426426426426427
7,1,-29990.283819628647,0.38549075391180654,-0.6557610241820768
7,1,-29959.86472148541,0.4008097165991903,-0.6572199730094468
7,1,-29929.445623342173,0.4153846153846154,-0.6538461538461539
7,1,-29899.02652519894,0.4292682926829268,-0.6487804878048781
7,1,-29868.607427055704,0.43089430894308944,-0.6469221835075494
7,1,-29838.188328912467,0.42857142857142855,-0.663344407530454
7,1,-29807.76923076923,0.3784355179704017,-0.678646934460888
7,1,-29777.350132626,0.3171717171717171,-0.6929292929292928
7,1,-29746.93103448276,0.2599033816425121,-0.7062801932367151
7,1,-29716.51193633952,0.20629047178538393,-0.7187789084181315
7,1,-29686.092838196288,0.15602836879432627,-0.7304964539007093
7,1,-29655.67374005305,0.10884353741496598,-0.7414965986394557
7,1,-29625.25464190981,0.06448979591836734,-0.746938775510204
7,1,-29594.835543766578,0.024313725490196083,-0.7505882352941178
7,1,-29564.41644562334,-0.012066365007541479,-0.751131221719457
7,1,-29533.997347480108,-0.04789550072568941,-0.7576197387518143
7,1,-29503.57824933687,-0.07756813417190775,-0.7554157931516421
7,1,-29473.159151193635,-0.10572390572390573,-0.7616161616161617
7,1,-29442.7400530504,-0.13766233766233765,-0.7701298701298702
7,1,-29412.32095490716,-0.16791979949874689,-0.7756892230576442
7,1,-29381.901856763925,-0.1954022988505747,-0.7797943133696309
7,1,-29351.48275862069,-0.22033898305084743,-0.782583284628872
7,1,-29321.06366047745,-0.24406779661016947,-0.7898305084745764
7,1,-29290.64456233422,-0.26885245901639343,-0.7967213114754097
7,1,-29260.225464190986,-0.2924378635642517,-0.8032786885245904
7,1,-29229.806366047746,-0.314900153609831,-0.8095238095238094
7,1,-29199.38726790451,-0.33630952380952384,-0.8154761904761905
7,1,-29168.968169761272,-0.3567307692307693,-0.8201923076923079
7,1,-29138.54907161804,-0.3752913752913753,-0.8247086247086247
7,1,-29108.129973474803,-0.39213025780189964,-0.8272274988692901
7,1,-29077.71087533157,-0.40737489025460927,-0.828797190517998
7,1,-29047.29177718833,-0.4211423699914748,-0.8329070758738277
7,1,-29016.872679045093,-0.4335403726708074,-0.8318840579710145
7,1,-28986.453580901856,-0.4438631790744467,-0.8317907444668009
7,1,-28956.03448275862,-0.45696400625978084,-0.8356807511737088
7,1,-28925.615384615383,-0.471841704718417,-0.8401826484018264
7,1,-28895.19628647215,-0.48611625323954094,-0.843021103295076
7,1,-28864.77718832892,-0.4990990990990991,-0.8472072072072073
7,1,-28834.35809018568,-0.5108771929824563,-0.849122807017544
7,1,-28803.93899204244,-0.5235816814764183,-0.8462064251537934
7,1,-28773.519893899203,-0.5357975357975359,-0.8434898434898435
7,1,-28743.10079575597,-0.5469003570269393,-0.8370658876987992
7,1,-28712.68169761273,-0.5582278481012658,-0.8379746835443037
7,1,-28682.262599469497,-0.5691358024691359,-0.8419753086419753
7,1,-28651.84350132626,-0.5796446853357422,-0.8458295694068052
7,1,-28621.424403183024,-0.5897737290625918,-0.8495445195415808
7,1,-28591.005305039787,-0.5995410212277683,-0.8531267928858292
7,1,-28560.58620689655,-0.6084033613445379,-0.8554621848739495
7,1,-28530.16710875332,-0.6175102599179206,-0.8577291381668946
7,1,-28499.74801061008,-0.6263031275060145,-0.8588612670408982
7,1,-28469.328912466844,-0.6342737722048066,-0.8594566353187043
7,1,-28438.909814323608,-0.6414708886618999,-0.8590398365679265
7,1,-28408.49071618037,-0.6484394506866417,-0.8606741573033708
7,1,-28378.07161803713,-0.6551892551892552,-0.8622710622710622
7,1,-28347.65251989389,-0.6622073578595318,-0.8633540372670806
7,1,-28317.233421750665,-0.6694717157550257,-0.8658251519401589
7,1,-28286.814323607425,-0.676504232441089,-0.8686799359414322
7,1,-28256.39522546419,-0.6833146696528555,-0.8709966405375139
7,1,-28225.976127320955,-0.6899122807017543,-0.8736842105263156
7,1,-28195.55702917772,-0.6963058419243988,-0.8758591065292097
7,1,-28165.13793103449,-0.7025036818851252,-0.8779718072796129
7,1,-28134.718832891245,-0.7085137085137085,-0.8800247371675943
7,1,-28104.29973474801,-0.7143434343434345,-0.8824242424242426
7,1,-28073.88063660477,-0.7200000000000002,-0.8847524752475249
7,1,-28043.46153846154,-0.7254901960784313,-0.8870122306348281
7,1,-28013.042440318302,-0.7308204835332193,-0.8892061679040548
7,1,-27982.623342175066,-0.7359970126960419,-0.8909634055265124
7,1,-27952.20424403184,-0.7406593406593406,-0.8926739926739926
7,1,-27921.7851458886,-0.7444743935309974,-0.8943396226415096
7,1,-27891.36604774536,-0.7478398871451244,-0.8941985540469053
7,1,-27860.946949602123,-0.752509518864659,-0.8947732779508479
7,1,-27830.527851458886,-0.7570506286102617,-0.8967040434930345
7,1,-27800.10875331565,-0.7614678899082568,-0.8985821517931608
7,1,-27769.689655172413,-0.7657657657657657,-0.9000819000819
7,1,-27739.27055702918,-0.7699485199485198,-0.9018661518661518
7,1,-27708.85145888594,-0.7740202275600505,-0.9036030341340074
7,1,-27678.432360742707,-0.7767427418102779,-0.9049836981835119
7,1,-27648.01326259947,-0.7806254767353167,-0.9066361556064075
7,1,-27617.59416445624,-0.7844077961019489,-0.9082458770614692
7,1,-27587.175066313,-0.788093132920719,-0.909814323607427
7,1,-27556.75596816976,-0.7916847747356223,-0.9113428943937419
7,1,-27526.336870026527,-0.7951858709585531,-0.9128329297820825
7,1,-27495.917771883287,-0.7985994397759102,-0.9137254901960783
7,1,-27465.49867374005,-0.8011019283746555,-0.9143250688705233
7,1,-27435.079575596817,-0.8038206205121257,-0.9149166779569163
7,1,-27404.66047745358,-0.8064774090363853,-0.9144342263094761
7,1,-27374.241379310344,-0.8090742197744557,-0.9129294518751638
7,1,-27343.822281167108,-0.8121290322580644,-0.9138064516129032
7,1,-27313.403183023875,-0.8151111111111111,-0.9151746031746032
7,1,-27282.984084880634,-0.8180227471566053,-0.9147606549181352
7,1,-27252.5649867374,-0.8201279527559057,-0.9131397637795278
7,1,-27222.145888594165,-0.8221899224806202,-0.910610465116279
7,1,-27191.726790450928,-0.8239713774597494,-0.9079308288610612
7,1,-27161.30769230769,-0.8254844392248973,-0.9048737522019966
7,1,-27130.88859416445,-0.8267406893361091,-0.9009946796206337
7,1,-27100.469496021225,-0.8288904078377763,-0.8974709501025292
7,1,-27070.05039787798,-0.8314442823476601,-0.8920435416900458
7,1,-27039.63129973475,-0.8337202874516307,-0.8859038142620232
7,1,-27009.212201591512,-0.8357298474945533,-0.8797385620915031
7,1,-26978.793103448275,-0.837698583082868,-0.8737655646200084
7,1,-26948.37400530504,-0.8385697662117847,-0.8675552734581614
7,1,-26917.9549071618,-0.8369304556354916,-0.8609112709832134
7,1,-26887.53580901857,-0.8351490236382323,-0.8548818088386434
7,1,-26857.116710875333,-0.8336372847011144,-0.8490374873353596
7,1,-26826.697612732096,-0.831984816701628,-0.842573169513535
7,1,-26796.27851458886,-0.8300009849305623,-0.8363045405298926
7,1,-26765.859416445623,-0.8282828282828283,-0.831002331002331
7,1,-26735.44031830239,-0.8254789272030651,-0.8268199233716474
7,1,-26705.02122015915,-0.8231459612659423,-0.8216343882853094
7,1,-26674.60212201592,-0.820892740657907,-0.8166060944925916
7,1,-26644.18302387268,-0.8203713917999633,-0.8113623827909543
7,1,-26613.763925729443,-0.8171594413205151,-0.8050063486305096
7,1,-26583.344827586207,-0.8135123042505592,-0.7982997762863534
7,1,-26552.92572944297,-0.81439293598234,-0.7914348785871965
7,1,-26522.506631299737,-0.8161380271871733,-0.7856395956779367
7,1,-26492.087533156497,-0.8171654626762986,-0.778809769521844
7,1,-26461.668435013264,-0.8173329938035819,-0.7714964773788302
7,1,-26431.249336870027,-0.8163385002094679,-0.7640552995391704
7,1,-26400.83023872679,-0.8124069478908188,-0.7563275434243176
7,1,-26370.41114058356,-0.8082639229136044,-0.7491425771680548
7,1,-26339.99204244032,-0.8045634120777232,-0.7426429089736354
7,1,-26309.572944297084,-0.8008120372581801,-0.7374412865217738
7,1,-26279.153846153844,-0.7974842767295598,-0.7325471698113207
7,1,-26248.73474801061,-0.7933229813664596,-0.7282608695652173
7,1,-26218.31564986737,-0.7891266007208038,-0.7230273752012883
7,1,-26187.896551724138,-0.7847458910853594,-0.7199121411800348
7,1,-26157.477453580905,-0.7800389046835254,-0.7182403112374682
7,1,-26127.058355437664,-0.7753141167775314,-0.7160384331116039
