Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-21686.896860986548,0.25826746,0.02003989,0.23715384,0.4845388,24
-21382.726457399105,0.17594784,0.014456371,0.23460114,0.5749947,24
-21078.55605381166,0.14461622,0.0155902505,0.23558919,0.6042043,24
-20774.385650224216,0.1260834,0.013883501,0.22598028,0.6340529,24
-20470.21524663677,0.13948776,0.014093118,0.22969922,0.6167199,24
-20166.044843049327,0.18375935,0.016826581,0.26303667,0.5363774,24
-19861.874439461884,0.20700002,0.01813041,0.32759732,0.44727224,24
-19557.70403587444,0.30480185,0.02036171,0.32382682,0.35100967,24
-19253.533632286995,0.3300103,0.02030044,0.33628604,0.3134032,24
-18949.36322869956,0.2750029,0.020256046,0.3568757,0.3478654,24
-18645.192825112103,0.19649212,0.016050272,0.36477748,0.42268014,24
-18341.022421524664,0.17254063,0.01591577,0.3653495,0.44619408,24
-18036.85201793722,0.18715361,0.015350826,0.38701826,0.41047725,24
-17732.681614349774,0.23939839,0.021294747,0.40835437,0.33095247,24
-17428.51121076233,0.31331247,0.02468242,0.43921795,0.22278719,24
-17124.34080717489,0.25435576,0.017528605,0.45795995,0.2701557,24
-16820.170403587443,0.25390226,0.017829226,0.4926091,0.23565945,24
-16516.0,0.27858984,0.014982788,0.4885706,0.2178568,24
-16211.829596412555,0.29311454,0.0141038615,0.4742373,0.21854429,24
-15907.659192825113,0.2847528,0.015287873,0.45068067,0.24927866,24
-15603.488789237668,0.198892,0.021220367,0.5428962,0.2369914,24
-15299.318385650226,0.21000572,0.030307362,0.5539995,0.20568745,24
-14995.14798206278,0.20751941,0.0216548,0.57594615,0.19487965,24
-14690.977578475336,0.21156602,0.016536117,0.5818738,0.19002411,24
-14386.807174887894,0.22112973,0.018679688,0.55345494,0.20673569,24
-14082.636771300447,0.2563269,0.02110655,0.55567497,0.16689155,24
-13778.466367713005,0.24019194,0.015004973,0.5339793,0.21082373,24
-13474.295964125562,0.27734485,0.015053506,0.51790285,0.18969882,24
-13170.125560538116,0.2960638,0.015422063,0.5087739,0.17974022,24
-12865.955156950671,0.30795678,0.015417686,0.49807993,0.17854558,24
-12561.78475336323,0.26236528,0.017516086,0.49449953,0.22561908,24
-12257.614349775784,0.22566995,0.01873589,0.51223946,0.24335471,24
-11953.44394618834,0.21135089,0.017782941,0.49983564,0.27103052,24
-11649.2735426009,0.19157054,0.018099409,0.48623452,0.30409554,24
-11345.103139013452,0.18009387,0.015741907,0.44827572,0.3558885,24
-11040.93273542601,0.17158619,0.014575614,0.41775036,0.39608783,24
-10736.762331838569,0.16237408,0.014143239,0.41407552,0.4094072,24
-10432.59192825112,0.1502178,0.013303277,0.36553028,0.47094864,24
-10128.421524663678,0.13105118,0.012316862,0.32146755,0.5351644,24
-9824.251121076237,0.12659459,0.012138945,0.30656576,0.55470073,24
