Age,Proxy,Record,Transition,Climate proxy,tsid
8242,0.2213403,NM_57.25_-18.0,13990,DIN,6
8211,2.0960474,NM_57.25_-18.0,13990,DIN,6
8181,5.2350206,NM_57.25_-18.0,13990,DIN,6
8150,6.5532575,NM_57.25_-18.0,13990,DIN,6
8120,6.411983,NM_57.25_-18.0,13990,DIN,6
8089,6.4686675,NM_57.25_-18.0,13990,DIN,6
8061,2.862318,NM_57.25_-18.0,13990,DIN,6
8030,1.6297202,NM_57.25_-18.0,13990,DIN,6
7999,0.76568645,NM_57.25_-18.0,13990,DIN,6
7969,0.21968389,NM_57.25_-18.0,13990,DIN,6
7938,0.08506048,NM_57.25_-18.0,13990,DIN,6
7908,0.062485352,NM_57.25_-18.0,13990,DIN,6
7877,0.18933345,NM_57.25_-18.0,13990,DIN,6
7846,0.79685354,NM_57.25_-18.0,13990,DIN,6
7816,5.6114655,NM_57.25_-18.0,13990,DIN,6
7785,7.424004,NM_57.25_-18.0,13990,DIN,6
7755,7.4073453,NM_57.25_-18.0,13990,DIN,6
7724,6.7767577,NM_57.25_-18.0,13990,DIN,6
7696,4.684222,NM_57.25_-18.0,13990,DIN,6
7665,1.9119834,NM_57.25_-18.0,13990,DIN,6
7634,0.5043221,NM_57.25_-18.0,13990,DIN,6
7604,0.10381926,NM_57.25_-18.0,13990,DIN,6
7573,0.075456634,NM_57.25_-18.0,13990,DIN,6
7543,0.05472857,NM_57.25_-18.0,13990,DIN,6
7512,0.102679156,NM_57.25_-18.0,13990,DIN,6
7481,1.1479145,NM_57.25_-18.0,13990,DIN,6
7451,4.7704024,NM_57.25_-18.0,13990,DIN,6
7420,6.846057,NM_57.25_-18.0,13990,DIN,6
7390,6.9531116,NM_57.25_-18.0,13990,DIN,6
7359,5.6906843,NM_57.25_-18.0,13990,DIN,6
7331,4.731542,NM_57.25_-18.0,13990,DIN,6
7300,3.3536196,NM_57.25_-18.0,13990,DIN,6
7269,0.71814466,NM_57.25_-18.0,13990,DIN,6
7239,0.09529311,NM_57.25_-18.0,13990,DIN,6
7208,0.061813097,NM_57.25_-18.0,13990,DIN,6
7178,0.055698372,NM_57.25_-18.0,13990,DIN,6
7147,0.094308905,NM_57.25_-18.0,13990,DIN,6
7116,0.43084154,NM_57.25_-18.0,13990,DIN,6
7086,6.182137,NM_57.25_-18.0,13990,DIN,6
7055,7.263272,NM_57.25_-18.0,13990,DIN,6
7025,7.347375,NM_57.25_-18.0,13990,DIN,6
6994,5.9408255,NM_57.25_-18.0,13990,DIN,6
6966,3.0502818,NM_57.25_-18.0,13990,DIN,6
6935,1.3053064,NM_57.25_-18.0,13990,DIN,6
6904,0.34861857,NM_57.25_-18.0,13990,DIN,6
6874,0.107205644,NM_57.25_-18.0,13990,DIN,6
6843,0.06364087,NM_57.25_-18.0,13990,DIN,6
6813,0.05715869,NM_57.25_-18.0,13990,DIN,6
6782,0.0925888,NM_57.25_-18.0,13990,DIN,6
6751,0.40440276,NM_57.25_-18.0,13990,DIN,6
6721,2.0581772,NM_57.25_-18.0,13990,DIN,6
6690,5.958737,NM_57.25_-18.0,13990,DIN,6
6660,7.07405,NM_57.25_-18.0,13990,DIN,6
6629,5.9803605,NM_57.25_-18.0,13990,DIN,6
6601,6.101735,NM_57.25_-18.0,13990,DIN,6
6570,4.0632067,NM_57.25_-18.0,13990,DIN,6
6539,1.827791,NM_57.25_-18.0,13990,DIN,6
6509,0.41846913,NM_57.25_-18.0,13990,DIN,6
6478,0.12016562,NM_57.25_-18.0,13990,DIN,6
6448,0.056436546,NM_57.25_-18.0,13990,DIN,6
6417,0.10647046,NM_57.25_-18.0,13990,DIN,6
6386,1.1162877,NM_57.25_-18.0,13990,DIN,6
6356,3.1748416,NM_57.25_-18.0,13990,DIN,6
6325,6.6351194,NM_57.25_-18.0,13990,DIN,6
6295,6.565848,NM_57.25_-18.0,13990,DIN,6
6264,5.3873043,NM_57.25_-18.0,13990,DIN,6
6236,3.613099,NM_57.25_-18.0,13990,DIN,6
6205,1.9760934,NM_57.25_-18.0,13990,DIN,6
6174,1.547401,NM_57.25_-18.0,13990,DIN,6
6144,0.60539967,NM_57.25_-18.0,13990,DIN,6
6113,0.23941655,NM_57.25_-18.0,13990,DIN,6
6083,0.10259661,NM_57.25_-18.0,13990,DIN,6
6052,0.34942272,NM_57.25_-18.0,13990,DIN,6
6021,1.6467786,NM_57.25_-18.0,13990,DIN,6
5991,4.2417836,NM_57.25_-18.0,13990,DIN,6
5960,7.8266015,NM_57.25_-18.0,13990,DIN,6
5930,8.007625,NM_57.25_-18.0,13990,DIN,6
5899,7.160052,NM_57.25_-18.0,13990,DIN,6
5871,6.290097,NM_57.25_-18.0,13990,DIN,6
5840,3.730559,NM_57.25_-18.0,13990,DIN,6
5809,2.069713,NM_57.25_-18.0,13990,DIN,6
5779,0.20270981,NM_57.25_-18.0,13990,DIN,6
5748,0.0928156,NM_57.25_-18.0,13990,DIN,6
5718,0.065500915,NM_57.25_-18.0,13990,DIN,6
5687,0.12235344,NM_57.25_-18.0,13990,DIN,6
5656,0.64060766,NM_57.25_-18.0,13990,DIN,6
5626,5.5803885,NM_57.25_-18.0,13990,DIN,6
5595,7.811716,NM_57.25_-18.0,13990,DIN,6
5565,7.8145094,NM_57.25_-18.0,13990,DIN,6
5534,5.7627277,NM_57.25_-18.0,13990,DIN,6
5506,6.4302654,NM_57.25_-18.0,13990,DIN,6
5475,3.7073011,NM_57.25_-18.0,13990,DIN,6
5444,1.9547431,NM_57.25_-18.0,13990,DIN,6
5414,0.7790942,NM_57.25_-18.0,13990,DIN,6
5383,0.094035916,NM_57.25_-18.0,13990,DIN,6
5353,0.121978946,NM_57.25_-18.0,13990,DIN,6
5322,0.9273923,NM_57.25_-18.0,13990,DIN,6
5291,2.0078201,NM_57.25_-18.0,13990,DIN,6
5261,5.3635592,NM_57.25_-18.0,13990,DIN,6
5230,7.309297,NM_57.25_-18.0,13990,DIN,6
5200,7.0586977,NM_57.25_-18.0,13990,DIN,6
5169,6.379003,NM_57.25_-18.0,13990,DIN,6
5141,3.9392986,NM_57.25_-18.0,13990,DIN,6
5110,2.4300382,NM_57.25_-18.0,13990,DIN,6
5079,1.0991558,NM_57.25_-18.0,13990,DIN,6
5049,0.40012318,NM_57.25_-18.0,13990,DIN,6
5018,0.072495855,NM_57.25_-18.0,13990,DIN,6
4988,0.047291663,NM_57.25_-18.0,13990,DIN,6
4957,0.057692092,NM_57.25_-18.0,13990,DIN,6
4926,0.33804956,NM_57.25_-18.0,13990,DIN,6
4896,2.1756213,NM_57.25_-18.0,13990,DIN,6
4865,4.189916,NM_57.25_-18.0,13990,DIN,6
4835,5.8577213,NM_57.25_-18.0,13990,DIN,6
4804,4.963242,NM_57.25_-18.0,13990,DIN,6
4776,3.1910632,NM_57.25_-18.0,13990,DIN,6
4745,1.3157893,NM_57.25_-18.0,13990,DIN,6
4714,0.3911452,NM_57.25_-18.0,13990,DIN,6
4684,0.16779655,NM_57.25_-18.0,13990,DIN,6
4653,0.06916755,NM_57.25_-18.0,13990,DIN,6
4623,0.061391287,NM_57.25_-18.0,13990,DIN,6
4592,0.10520265,NM_57.25_-18.0,13990,DIN,6
4561,0.29036257,NM_57.25_-18.0,13990,DIN,6
4531,2.7265358,NM_57.25_-18.0,13990,DIN,6
4500,5.9254184,NM_57.25_-18.0,13990,DIN,6
4470,6.0921197,NM_57.25_-18.0,13990,DIN,6
4439,4.8415403,NM_57.25_-18.0,13990,DIN,6
4411,2.3062437,NM_57.25_-18.0,13990,DIN,6
4380,0.6875827,NM_57.25_-18.0,13990,DIN,6
4349,0.21125293,NM_57.25_-18.0,13990,DIN,6
4319,0.09256335,NM_57.25_-18.0,13990,DIN,6
4288,0.0628816,NM_57.25_-18.0,13990,DIN,6
4258,0.04840715,NM_57.25_-18.0,13990,DIN,6
4227,0.092439234,NM_57.25_-18.0,13990,DIN,6
4196,0.6021034,NM_57.25_-18.0,13990,DIN,6
4166,3.7590811,NM_57.25_-18.0,13990,DIN,6
4135,6.3231053,NM_57.25_-18.0,13990,DIN,6
4105,6.8090377,NM_57.25_-18.0,13990,DIN,6
4074,6.628004,NM_57.25_-18.0,13990,DIN,6
4046,4.3611093,NM_57.25_-18.0,13990,DIN,6
4015,3.492425,NM_57.25_-18.0,13990,DIN,6
3984,0.55414367,NM_57.25_-18.0,13990,DIN,6
3954,0.21834594,NM_57.25_-18.0,13990,DIN,6
3923,0.07109528,NM_57.25_-18.0,13990,DIN,6
3893,0.05178266,NM_57.25_-18.0,13990,DIN,6
3862,0.06675146,NM_57.25_-18.0,13990,DIN,6
3831,0.27541986,NM_57.25_-18.0,13990,DIN,6
3801,2.425877,NM_57.25_-18.0,13990,DIN,6
3770,5.8412356,NM_57.25_-18.0,13990,DIN,6
3740,7.810338,NM_57.25_-18.0,13990,DIN,6
3709,7.7905436,NM_57.25_-18.0,13990,DIN,6
3681,7.0527873,NM_57.25_-18.0,13990,DIN,6
3650,4.851007,NM_57.25_-18.0,13990,DIN,6
3619,1.3029102,NM_57.25_-18.0,13990,DIN,6
3589,0.12787786,NM_57.25_-18.0,13990,DIN,6
3558,0.064648814,NM_57.25_-18.0,13990,DIN,6
3528,0.05050644,NM_57.25_-18.0,13990,DIN,6
3497,0.07044115,NM_57.25_-18.0,13990,DIN,6
3466,0.48830414,NM_57.25_-18.0,13990,DIN,6
3436,1.3087912,NM_57.25_-18.0,13990,DIN,6
3405,1.9741235,NM_57.25_-18.0,13990,DIN,6
3375,3.0224485,NM_57.25_-18.0,13990,DIN,6
3344,3.7497625,NM_57.25_-18.0,13990,DIN,6
3316,2.9643714,NM_57.25_-18.0,13990,DIN,6
3285,2.6485422,NM_57.25_-18.0,13990,DIN,6
3254,0.77720207,NM_57.25_-18.0,13990,DIN,6
3224,0.21118107,NM_57.25_-18.0,13990,DIN,6
3193,0.050706007,NM_57.25_-18.0,13990,DIN,6
3163,0.040914062,NM_57.25_-18.0,13990,DIN,6
3132,0.0566625,NM_57.25_-18.0,13990,DIN,6
3101,0.30345178,NM_57.25_-18.0,13990,DIN,6
3071,2.3247905,NM_57.25_-18.0,13990,DIN,6
3040,6.2606196,NM_57.25_-18.0,13990,DIN,6
3010,6.1557794,NM_57.25_-18.0,13990,DIN,6
2979,3.4000525,NM_57.25_-18.0,13990,DIN,6
2951,2.7880514,NM_57.25_-18.0,13990,DIN,6
2920,2.0636446,NM_57.25_-18.0,13990,DIN,6
2889,0.61038494,NM_57.25_-18.0,13990,DIN,6
2859,0.085950695,NM_57.25_-18.0,13990,DIN,6
2828,0.06354573,NM_57.25_-18.0,13990,DIN,6
2798,0.07140833,NM_57.25_-18.0,13990,DIN,6
2767,0.122722454,NM_57.25_-18.0,13990,DIN,6
2736,0.32253268,NM_57.25_-18.0,13990,DIN,6
2706,3.2126658,NM_57.25_-18.0,13990,DIN,6
2675,6.2419963,NM_57.25_-18.0,13990,DIN,6
2645,5.3043647,NM_57.25_-18.0,13990,DIN,6
2614,2.9488344,NM_57.25_-18.0,13990,DIN,6
2586,1.9304665,NM_57.25_-18.0,13990,DIN,6
2555,0.58544916,NM_57.25_-18.0,13990,DIN,6
2524,0.25503153,NM_57.25_-18.0,13990,DIN,6
2494,0.108980365,NM_57.25_-18.0,13990,DIN,6
2463,0.06417036,NM_57.25_-18.0,13990,DIN,6
2433,0.051658142,NM_57.25_-18.0,13990,DIN,6
2402,0.06039233,NM_57.25_-18.0,13990,DIN,6
2371,0.16950502,NM_57.25_-18.0,13990,DIN,6
2341,0.9752063,NM_57.25_-18.0,13990,DIN,6
2310,2.5024405,NM_57.25_-18.0,13990,DIN,6
2280,1.9963647,NM_57.25_-18.0,13990,DIN,6
2249,2.4771836,NM_57.25_-18.0,13990,DIN,6
2221,1.4906572,NM_57.25_-18.0,13990,DIN,6
2190,0.5538314,NM_57.25_-18.0,13990,DIN,6
2159,0.13010462,NM_57.25_-18.0,13990,DIN,6
2129,0.08425669,NM_57.25_-18.0,13990,DIN,6
2098,0.07378494,NM_57.25_-18.0,13990,DIN,6
2068,0.05722536,NM_57.25_-18.0,13990,DIN,6
2037,0.05907158,NM_57.25_-18.0,13990,DIN,6
2006,0.14995722,NM_57.25_-18.0,13990,DIN,6
1976,0.7483801,NM_57.25_-18.0,13990,DIN,6
1945,2.1849988,NM_57.25_-18.0,13990,DIN,6
1915,1.7032189,NM_57.25_-18.0,13990,DIN,6
1884,1.5737284,NM_57.25_-18.0,13990,DIN,6
1856,1.2012708,NM_57.25_-18.0,13990,DIN,6
1825,0.5101122,NM_57.25_-18.0,13990,DIN,6
1794,0.20491797,NM_57.25_-18.0,13990,DIN,6
1764,0.07544305,NM_57.25_-18.0,13990,DIN,6
1733,0.054243177,NM_57.25_-18.0,13990,DIN,6
1703,0.041639373,NM_57.25_-18.0,13990,DIN,6
1672,0.055481996,NM_57.25_-18.0,13990,DIN,6
1641,0.08866073,NM_57.25_-18.0,13990,DIN,6
1611,0.3546327,NM_57.25_-18.0,13990,DIN,6
1580,0.98780835,NM_57.25_-18.0,13990,DIN,6
1550,0.80547637,NM_57.25_-18.0,13990,DIN,6
1519,0.5376306,NM_57.25_-18.0,13990,DIN,6
1491,0.43797767,NM_57.25_-18.0,13990,DIN,6
1460,0.22563806,NM_57.25_-18.0,13990,DIN,6
1429,0.107935004,NM_57.25_-18.0,13990,DIN,6
1399,0.08539407,NM_57.25_-18.0,13990,DIN,6
1368,0.05710574,NM_57.25_-18.0,13990,DIN,6
1338,0.050722566,NM_57.25_-18.0,13990,DIN,6
1307,0.060070347,NM_57.25_-18.0,13990,DIN,6
1276,0.15940869,NM_57.25_-18.0,13990,DIN,6
1246,1.3121996,NM_57.25_-18.0,13990,DIN,6
1215,1.8981878,NM_57.25_-18.0,13990,DIN,6
1185,2.700522,NM_57.25_-18.0,13990,DIN,6
1154,2.827074,NM_57.25_-18.0,13990,DIN,6
1126,1.7778826,NM_57.25_-18.0,13990,DIN,6
1095,1.0603935,NM_57.25_-18.0,13990,DIN,6
1064,0.4902392,NM_57.25_-18.0,13990,DIN,6
1034,0.14863311,NM_57.25_-18.0,13990,DIN,6
1003,0.061172195,NM_57.25_-18.0,13990,DIN,6
973,0.04693578,NM_57.25_-18.0,13990,DIN,6
942,0.04512716,NM_57.25_-18.0,13990,DIN,6
911,0.12540828,NM_57.25_-18.0,13990,DIN,6
881,1.9732127,NM_57.25_-18.0,13990,DIN,6
850,3.336881,NM_57.25_-18.0,13990,DIN,6
820,4.6236644,NM_57.25_-18.0,13990,DIN,6
789,1.4814426,NM_57.25_-18.0,13990,DIN,6
761,1.8595605,NM_57.25_-18.0,13990,DIN,6
730,1.1882066,NM_57.25_-18.0,13990,DIN,6
699,0.8264565,NM_57.25_-18.0,13990,DIN,6
669,0.14120573,NM_57.25_-18.0,13990,DIN,6
638,0.0698745,NM_57.25_-18.0,13990,DIN,6
608,0.055306554,NM_57.25_-18.0,13990,DIN,6
577,0.07072837,NM_57.25_-18.0,13990,DIN,6
546,0.29311466,NM_57.25_-18.0,13990,DIN,6
516,2.2406633,NM_57.25_-18.0,13990,DIN,6
485,3.7485228,NM_57.25_-18.0,13990,DIN,6
455,2.727396,NM_57.25_-18.0,13990,DIN,6
424,2.2578013,NM_57.25_-18.0,13990,DIN,6
396,1.8336778,NM_57.25_-18.0,13990,DIN,6
365,0.6680474,NM_57.25_-18.0,13990,DIN,6
334,0.1500282,NM_57.25_-18.0,13990,DIN,6
304,0.07896085,NM_57.25_-18.0,13990,DIN,6
273,0.05167685,NM_57.25_-18.0,13990,DIN,6
243,0.044415187,NM_57.25_-18.0,13990,DIN,6
212,0.04625574,NM_57.25_-18.0,13990,DIN,6
181,0.06948591,NM_57.25_-18.0,13990,DIN,6
151,0.18665533,NM_57.25_-18.0,13990,DIN,6
120,1.4588249,NM_57.25_-18.0,13990,DIN,6
90,1.2308793,NM_57.25_-18.0,13990,DIN,6
59,1.4457893,NM_57.25_-18.0,13990,DIN,6
31,1.7572191,NM_57.25_-18.0,13990,DIN,6
36865,0.12252306,NM_57.25_-15.5,13990,DIN,7
36834,0.07062485,NM_57.25_-15.5,13990,DIN,7
36804,0.048274163,NM_57.25_-15.5,13990,DIN,7
36773,0.03136207,NM_57.25_-15.5,13990,DIN,7
36743,0.023083705,NM_57.25_-15.5,13990,DIN,7
36712,0.021473683,NM_57.25_-15.5,13990,DIN,7
36681,0.024615387,NM_57.25_-15.5,13990,DIN,7
36651,0.029608004,NM_57.25_-15.5,13990,DIN,7
36620,0.0524175,NM_57.25_-15.5,13990,DIN,7
36590,0.117308035,NM_57.25_-15.5,13990,DIN,7
36559,0.18885124,NM_57.25_-15.5,13990,DIN,7
36531,0.14717342,NM_57.25_-15.5,13990,DIN,7
36500,0.10167382,NM_57.25_-15.5,13990,DIN,7
36469,0.07434288,NM_57.25_-15.5,13990,DIN,7
36439,0.0534659,NM_57.25_-15.5,13990,DIN,7
36408,0.032705616,NM_57.25_-15.5,13990,DIN,7
36378,0.022737222,NM_57.25_-15.5,13990,DIN,7
36347,0.020224439,NM_57.25_-15.5,13990,DIN,7
36316,0.017702674,NM_57.25_-15.5,13990,DIN,7
36286,0.027174117,NM_57.25_-15.5,13990,DIN,7
36255,0.043732934,NM_57.25_-15.5,13990,DIN,7
36225,0.08368836,NM_57.25_-15.5,13990,DIN,7
36194,0.2197314,NM_57.25_-15.5,13990,DIN,7
36166,0.21783924,NM_57.25_-15.5,13990,DIN,7
36135,0.10447296,NM_57.25_-15.5,13990,DIN,7
36104,0.0765307,NM_57.25_-15.5,13990,DIN,7
36074,0.046093218,NM_57.25_-15.5,13990,DIN,7
36043,0.035543017,NM_57.25_-15.5,13990,DIN,7
36013,0.031215917,NM_57.25_-15.5,13990,DIN,7
35982,0.01841042,NM_57.25_-15.5,13990,DIN,7
35951,0.017194288,NM_57.25_-15.5,13990,DIN,7
35921,0.03266363,NM_57.25_-15.5,13990,DIN,7
35890,0.0508189,NM_57.25_-15.5,13990,DIN,7
35860,0.17983367,NM_57.25_-15.5,13990,DIN,7
35829,0.5026956,NM_57.25_-15.5,13990,DIN,7
35801,0.292387,NM_57.25_-15.5,13990,DIN,7
35770,0.09586245,NM_57.25_-15.5,13990,DIN,7
35739,0.072037406,NM_57.25_-15.5,13990,DIN,7
35709,0.047914896,NM_57.25_-15.5,13990,DIN,7
35678,0.034161083,NM_57.25_-15.5,13990,DIN,7
35648,0.025848271,NM_57.25_-15.5,13990,DIN,7
35617,0.02553994,NM_57.25_-15.5,13990,DIN,7
35586,0.027572993,NM_57.25_-15.5,13990,DIN,7
35556,0.050604757,NM_57.25_-15.5,13990,DIN,7
35525,0.11299782,NM_57.25_-15.5,13990,DIN,7
35495,0.1874854,NM_57.25_-15.5,13990,DIN,7
35464,0.37071508,NM_57.25_-15.5,13990,DIN,7
35436,0.37864414,NM_57.25_-15.5,13990,DIN,7
35405,0.12234765,NM_57.25_-15.5,13990,DIN,7
35374,0.058044713,NM_57.25_-15.5,13990,DIN,7
35344,0.042877182,NM_57.25_-15.5,13990,DIN,7
35313,0.03153413,NM_57.25_-15.5,13990,DIN,7
35283,0.025859095,NM_57.25_-15.5,13990,DIN,7
35252,0.019129846,NM_57.25_-15.5,13990,DIN,7
35221,0.016881157,NM_57.25_-15.5,13990,DIN,7
35191,0.023259535,NM_57.25_-15.5,13990,DIN,7
35160,0.049854264,NM_57.25_-15.5,13990,DIN,7
35130,0.20934871,NM_57.25_-15.5,13990,DIN,7
35099,0.23857912,NM_57.25_-15.5,13990,DIN,7
35071,0.18576302,NM_57.25_-15.5,13990,DIN,7
35040,0.112904385,NM_57.25_-15.5,13990,DIN,7
35009,0.08066014,NM_57.25_-15.5,13990,DIN,7
34979,0.058431815,NM_57.25_-15.5,13990,DIN,7
34948,0.041768543,NM_57.25_-15.5,13990,DIN,7
34918,0.031696692,NM_57.25_-15.5,13990,DIN,7
34887,0.03039013,NM_57.25_-15.5,13990,DIN,7
34856,0.03955939,NM_57.25_-15.5,13990,DIN,7
34826,0.09210475,NM_57.25_-15.5,13990,DIN,7
34795,0.18489867,NM_57.25_-15.5,13990,DIN,7
34765,0.252057,NM_57.25_-15.5,13990,DIN,7
34734,0.4335202,NM_57.25_-15.5,13990,DIN,7
34706,0.3177438,NM_57.25_-15.5,13990,DIN,7
34675,0.14645895,NM_57.25_-15.5,13990,DIN,7
34644,0.078705944,NM_57.25_-15.5,13990,DIN,7
34614,0.052782726,NM_57.25_-15.5,13990,DIN,7
34583,0.029090615,NM_57.25_-15.5,13990,DIN,7
34553,0.022118542,NM_57.25_-15.5,13990,DIN,7
34522,0.019888733,NM_57.25_-15.5,13990,DIN,7
34491,0.023946252,NM_57.25_-15.5,13990,DIN,7
34461,0.024266956,NM_57.25_-15.5,13990,DIN,7
34430,0.072927885,NM_57.25_-15.5,13990,DIN,7
34400,0.112000756,NM_57.25_-15.5,13990,DIN,7
34369,0.17435381,NM_57.25_-15.5,13990,DIN,7
34341,0.116914265,NM_57.25_-15.5,13990,DIN,7
34310,0.078744896,NM_57.25_-15.5,13990,DIN,7
34279,0.06459848,NM_57.25_-15.5,13990,DIN,7
34249,0.045523584,NM_57.25_-15.5,13990,DIN,7
34218,0.033442117,NM_57.25_-15.5,13990,DIN,7
34188,0.023257688,NM_57.25_-15.5,13990,DIN,7
34157,0.021793105,NM_57.25_-15.5,13990,DIN,7
34126,0.022313023,NM_57.25_-15.5,13990,DIN,7
34096,0.027483104,NM_57.25_-15.5,13990,DIN,7
34065,0.051149327,NM_57.25_-15.5,13990,DIN,7
34035,0.113539025,NM_57.25_-15.5,13990,DIN,7
34004,0.12783766,NM_57.25_-15.5,13990,DIN,7
33976,0.13038231,NM_57.25_-15.5,13990,DIN,7
33945,0.0852497,NM_57.25_-15.5,13990,DIN,7
33914,0.059822015,NM_57.25_-15.5,13990,DIN,7
33884,0.043923903,NM_57.25_-15.5,13990,DIN,7
33853,0.034967247,NM_57.25_-15.5,13990,DIN,7
33823,0.023273172,NM_57.25_-15.5,13990,DIN,7
33792,0.01788381,NM_57.25_-15.5,13990,DIN,7
33761,0.016679363,NM_57.25_-15.5,13990,DIN,7
33731,0.025198204,NM_57.25_-15.5,13990,DIN,7
33700,0.057475865,NM_57.25_-15.5,13990,DIN,7
33670,0.1285292,NM_57.25_-15.5,13990,DIN,7
33639,0.3038787,NM_57.25_-15.5,13990,DIN,7
33611,0.18890479,NM_57.25_-15.5,13990,DIN,7
33580,0.08577099,NM_57.25_-15.5,13990,DIN,7
33549,0.07157866,NM_57.25_-15.5,13990,DIN,7
33519,0.049936887,NM_57.25_-15.5,13990,DIN,7
33488,0.030167548,NM_57.25_-15.5,13990,DIN,7
33458,0.023866706,NM_57.25_-15.5,13990,DIN,7
33427,0.022191238,NM_57.25_-15.5,13990,DIN,7
33396,0.020362433,NM_57.25_-15.5,13990,DIN,7
33366,0.022750445,NM_57.25_-15.5,13990,DIN,7
33335,0.036433477,NM_57.25_-15.5,13990,DIN,7
33305,0.07742694,NM_57.25_-15.5,13990,DIN,7
33274,0.14048621,NM_57.25_-15.5,13990,DIN,7
33246,0.13075623,NM_57.25_-15.5,13990,DIN,7
33215,0.08446877,NM_57.25_-15.5,13990,DIN,7
33184,0.07474505,NM_57.25_-15.5,13990,DIN,7
33154,0.05452162,NM_57.25_-15.5,13990,DIN,7
33123,0.036502272,NM_57.25_-15.5,13990,DIN,7
33093,0.025010787,NM_57.25_-15.5,13990,DIN,7
33062,0.017636336,NM_57.25_-15.5,13990,DIN,7
33031,0.016801216,NM_57.25_-15.5,13990,DIN,7
33001,0.023963094,NM_57.25_-15.5,13990,DIN,7
32970,0.048789557,NM_57.25_-15.5,13990,DIN,7
32940,0.09167048,NM_57.25_-15.5,13990,DIN,7
32909,0.12714799,NM_57.25_-15.5,13990,DIN,7
32881,0.09894642,NM_57.25_-15.5,13990,DIN,7
32850,0.08067755,NM_57.25_-15.5,13990,DIN,7
32819,0.06660984,NM_57.25_-15.5,13990,DIN,7
32789,0.04697747,NM_57.25_-15.5,13990,DIN,7
32758,0.031748302,NM_57.25_-15.5,13990,DIN,7
32728,0.028127512,NM_57.25_-15.5,13990,DIN,7
32697,0.020715408,NM_57.25_-15.5,13990,DIN,7
32666,0.03481414,NM_57.25_-15.5,13990,DIN,7
32636,0.08818976,NM_57.25_-15.5,13990,DIN,7
32605,0.1254269,NM_57.25_-15.5,13990,DIN,7
32575,0.32247227,NM_57.25_-15.5,13990,DIN,7
32544,0.50339484,NM_57.25_-15.5,13990,DIN,7
32516,0.36926574,NM_57.25_-15.5,13990,DIN,7
32485,0.111322336,NM_57.25_-15.5,13990,DIN,7
32454,0.06668183,NM_57.25_-15.5,13990,DIN,7
32424,0.048286263,NM_57.25_-15.5,13990,DIN,7
32393,0.037324023,NM_57.25_-15.5,13990,DIN,7
32363,0.02784998,NM_57.25_-15.5,13990,DIN,7
32332,0.02634497,NM_57.25_-15.5,13990,DIN,7
32301,0.02744584,NM_57.25_-15.5,13990,DIN,7
32271,0.05635824,NM_57.25_-15.5,13990,DIN,7
32240,0.06050281,NM_57.25_-15.5,13990,DIN,7
32210,0.2709081,NM_57.25_-15.5,13990,DIN,7
32179,0.4867246,NM_57.25_-15.5,13990,DIN,7
32151,0.46441245,NM_57.25_-15.5,13990,DIN,7
32120,0.2272929,NM_57.25_-15.5,13990,DIN,7
32089,0.07873405,NM_57.25_-15.5,13990,DIN,7
32059,0.057659492,NM_57.25_-15.5,13990,DIN,7
32028,0.034705278,NM_57.25_-15.5,13990,DIN,7
31998,0.026571479,NM_57.25_-15.5,13990,DIN,7
31967,0.025097247,NM_57.25_-15.5,13990,DIN,7
31936,0.034699213,NM_57.25_-15.5,13990,DIN,7
31906,0.047574177,NM_57.25_-15.5,13990,DIN,7
31875,0.089877,NM_57.25_-15.5,13990,DIN,7
31845,0.29745716,NM_57.25_-15.5,13990,DIN,7
31814,0.5840581,NM_57.25_-15.5,13990,DIN,7
31786,0.5295662,NM_57.25_-15.5,13990,DIN,7
31755,0.14744282,NM_57.25_-15.5,13990,DIN,7
31724,0.062602565,NM_57.25_-15.5,13990,DIN,7
31694,0.046119396,NM_57.25_-15.5,13990,DIN,7
31663,0.030228246,NM_57.25_-15.5,13990,DIN,7
31633,0.02298096,NM_57.25_-15.5,13990,DIN,7
31602,0.019527335,NM_57.25_-15.5,13990,DIN,7
31571,0.020606209,NM_57.25_-15.5,13990,DIN,7
31541,0.027226502,NM_57.25_-15.5,13990,DIN,7
31510,0.031484157,NM_57.25_-15.5,13990,DIN,7
31480,0.08384577,NM_57.25_-15.5,13990,DIN,7
31449,0.13585904,NM_57.25_-15.5,13990,DIN,7
31421,0.19550961,NM_57.25_-15.5,13990,DIN,7
31390,0.14951786,NM_57.25_-15.5,13990,DIN,7
31359,0.07294764,NM_57.25_-15.5,13990,DIN,7
31329,0.04986044,NM_57.25_-15.5,13990,DIN,7
31298,0.03363456,NM_57.25_-15.5,13990,DIN,7
31268,0.024148192,NM_57.25_-15.5,13990,DIN,7
31237,0.025700826,NM_57.25_-15.5,13990,DIN,7
31206,0.028849551,NM_57.25_-15.5,13990,DIN,7
31176,0.06819038,NM_57.25_-15.5,13990,DIN,7
31145,0.21934205,NM_57.25_-15.5,13990,DIN,7
31115,0.22164385,NM_57.25_-15.5,13990,DIN,7
31084,0.21603602,NM_57.25_-15.5,13990,DIN,7
31056,0.18127583,NM_57.25_-15.5,13990,DIN,7
31025,0.1069363,NM_57.25_-15.5,13990,DIN,7
30994,0.083829895,NM_57.25_-15.5,13990,DIN,7
30964,0.059643697,NM_57.25_-15.5,13990,DIN,7
30933,0.03609333,NM_57.25_-15.5,13990,DIN,7
30903,0.025649661,NM_57.25_-15.5,13990,DIN,7
