Age,Proxy,Record,Transition,Climate proxy,tsid
1276,18.18697,NM_57.25_-13.0,11101,MLD,8
1246,34.90149,NM_57.25_-13.0,11101,MLD,8
1215,422.62305,NM_57.25_-13.0,11101,MLD,8
1185,463.47067,NM_57.25_-13.0,11101,MLD,8
1154,408.2465,NM_57.25_-13.0,11101,MLD,8
1126,260.10233,NM_57.25_-13.0,11101,MLD,8
1095,141.91544,NM_57.25_-13.0,11101,MLD,8
1064,62.55009,NM_57.25_-13.0,11101,MLD,8
1034,48.17836,NM_57.25_-13.0,11101,MLD,8
1003,39.439175,NM_57.25_-13.0,11101,MLD,8
973,15.662642,NM_57.25_-13.0,11101,MLD,8
942,11.079391,NM_57.25_-13.0,11101,MLD,8
911,14.146121,NM_57.25_-13.0,11101,MLD,8
881,234.60632,NM_57.25_-13.0,11101,MLD,8
850,202.1345,NM_57.25_-13.0,11101,MLD,8
820,384.00027,NM_57.25_-13.0,11101,MLD,8
789,233.85353,NM_57.25_-13.0,11101,MLD,8
761,178.993,NM_57.25_-13.0,11101,MLD,8
730,107.12015,NM_57.25_-13.0,11101,MLD,8
699,79.28851,NM_57.25_-13.0,11101,MLD,8
669,49.608612,NM_57.25_-13.0,11101,MLD,8
638,27.915562,NM_57.25_-13.0,11101,MLD,8
608,18.737202,NM_57.25_-13.0,11101,MLD,8
577,20.504835,NM_57.25_-13.0,11101,MLD,8
546,14.204933,NM_57.25_-13.0,11101,MLD,8
516,33.503067,NM_57.25_-13.0,11101,MLD,8
485,86.511,NM_57.25_-13.0,11101,MLD,8
455,59.758324,NM_57.25_-13.0,11101,MLD,8
424,106.94792,NM_57.25_-13.0,11101,MLD,8
396,77.13675,NM_57.25_-13.0,11101,MLD,8
365,65.42536,NM_57.25_-13.0,11101,MLD,8
334,46.545307,NM_57.25_-13.0,11101,MLD,8
304,37.387215,NM_57.25_-13.0,11101,MLD,8
273,21.601965,NM_57.25_-13.0,11101,MLD,8
243,15.5804405,NM_57.25_-13.0,11101,MLD,8
212,13.906474,NM_57.25_-13.0,11101,MLD,8
181,16.440098,NM_57.25_-13.0,11101,MLD,8
151,17.928368,NM_57.25_-13.0,11101,MLD,8
120,76.213066,NM_57.25_-13.0,11101,MLD,8
90,42.315655,NM_57.25_-13.0,11101,MLD,8
59,153.41216,NM_57.25_-13.0,11101,MLD,8
31,133.04974,NM_57.25_-13.0,11101,MLD,8
36865,61.290165,NM_57.25_-10.5,11101,MLD,9
36834,44.43699,NM_57.25_-10.5,11101,MLD,9
36804,33.888424,NM_57.25_-10.5,11101,MLD,9
36773,18.60459,NM_57.25_-10.5,11101,MLD,9
36743,11.993685,NM_57.25_-10.5,11101,MLD,9
36712,11.009479,NM_57.25_-10.5,11101,MLD,9
36681,12.777203,NM_57.25_-10.5,11101,MLD,9
36651,15.485024,NM_57.25_-10.5,11101,MLD,9
36620,31.67885,NM_57.25_-10.5,11101,MLD,9
36590,60.409794,NM_57.25_-10.5,11101,MLD,9
36559,55.44879,NM_57.25_-10.5,11101,MLD,9
36531,54.068176,NM_57.25_-10.5,11101,MLD,9
36500,48.914513,NM_57.25_-10.5,11101,MLD,9
36469,41.399216,NM_57.25_-10.5,11101,MLD,9
36439,33.414776,NM_57.25_-10.5,11101,MLD,9
36408,20.451984,NM_57.25_-10.5,11101,MLD,9
36378,12.268791,NM_57.25_-10.5,11101,MLD,9
36347,11.42123,NM_57.25_-10.5,11101,MLD,9
36316,11.790997,NM_57.25_-10.5,11101,MLD,9
36286,22.149658,NM_57.25_-10.5,11101,MLD,9
36255,40.359516,NM_57.25_-10.5,11101,MLD,9
36225,70.2522,NM_57.25_-10.5,11101,MLD,9
36194,69.11363,NM_57.25_-10.5,11101,MLD,9
36166,72.684906,NM_57.25_-10.5,11101,MLD,9
36135,48.12474,NM_57.25_-10.5,11101,MLD,9
36104,44.55621,NM_57.25_-10.5,11101,MLD,9
36074,31.757233,NM_57.25_-10.5,11101,MLD,9
36043,16.967222,NM_57.25_-10.5,11101,MLD,9
36013,17.644773,NM_57.25_-10.5,11101,MLD,9
35982,11.327843,NM_57.25_-10.5,11101,MLD,9
35951,12.044697,NM_57.25_-10.5,11101,MLD,9
35921,17.260323,NM_57.25_-10.5,11101,MLD,9
35890,23.547209,NM_57.25_-10.5,11101,MLD,9
35860,83.19988,NM_57.25_-10.5,11101,MLD,9
35829,75.6868,NM_57.25_-10.5,11101,MLD,9
35801,78.40228,NM_57.25_-10.5,11101,MLD,9
35770,58.803986,NM_57.25_-10.5,11101,MLD,9
35739,42.386444,NM_57.25_-10.5,11101,MLD,9
35709,30.300997,NM_57.25_-10.5,11101,MLD,9
35678,19.923683,NM_57.25_-10.5,11101,MLD,9
35648,12.217748,NM_57.25_-10.5,11101,MLD,9
35617,11.2289715,NM_57.25_-10.5,11101,MLD,9
35586,11.779797,NM_57.25_-10.5,11101,MLD,9
35556,16.573597,NM_57.25_-10.5,11101,MLD,9
35525,37.493458,NM_57.25_-10.5,11101,MLD,9
35495,76.97281,NM_57.25_-10.5,11101,MLD,9
35464,71.44733,NM_57.25_-10.5,11101,MLD,9
35436,68.883705,NM_57.25_-10.5,11101,MLD,9
35405,57.652756,NM_57.25_-10.5,11101,MLD,9
35374,40.108658,NM_57.25_-10.5,11101,MLD,9
35344,37.813663,NM_57.25_-10.5,11101,MLD,9
35313,24.344505,NM_57.25_-10.5,11101,MLD,9
35283,14.581193,NM_57.25_-10.5,11101,MLD,9
35252,11.109044,NM_57.25_-10.5,11101,MLD,9
35221,11.226317,NM_57.25_-10.5,11101,MLD,9
35191,13.434334,NM_57.25_-10.5,11101,MLD,9
35160,26.071245,NM_57.25_-10.5,11101,MLD,9
35130,75.49118,NM_57.25_-10.5,11101,MLD,9
35099,71.68091,NM_57.25_-10.5,11101,MLD,9
35071,63.21767,NM_57.25_-10.5,11101,MLD,9
35040,63.266785,NM_57.25_-10.5,11101,MLD,9
35009,48.1055,NM_57.25_-10.5,11101,MLD,9
34979,39.746548,NM_57.25_-10.5,11101,MLD,9
34948,22.757874,NM_57.25_-10.5,11101,MLD,9
34918,12.28118,NM_57.25_-10.5,11101,MLD,9
34887,11.490635,NM_57.25_-10.5,11101,MLD,9
34856,12.215735,NM_57.25_-10.5,11101,MLD,9
34826,34.26602,NM_57.25_-10.5,11101,MLD,9
34795,69.1068,NM_57.25_-10.5,11101,MLD,9
34765,89.29258,NM_57.25_-10.5,11101,MLD,9
34734,74.50915,NM_57.25_-10.5,11101,MLD,9
34706,74.89497,NM_57.25_-10.5,11101,MLD,9
34675,61.893463,NM_57.25_-10.5,11101,MLD,9
34644,43.87765,NM_57.25_-10.5,11101,MLD,9
34614,28.708193,NM_57.25_-10.5,11101,MLD,9
34583,17.954033,NM_57.25_-10.5,11101,MLD,9
34553,11.665897,NM_57.25_-10.5,11101,MLD,9
34522,10.766556,NM_57.25_-10.5,11101,MLD,9
34491,11.546061,NM_57.25_-10.5,11101,MLD,9
34461,13.13224,NM_57.25_-10.5,11101,MLD,9
34430,48.03996,NM_57.25_-10.5,11101,MLD,9
34400,57.63909,NM_57.25_-10.5,11101,MLD,9
34369,69.087204,NM_57.25_-10.5,11101,MLD,9
34341,67.38853,NM_57.25_-10.5,11101,MLD,9
34310,59.83357,NM_57.25_-10.5,11101,MLD,9
34279,48.266674,NM_57.25_-10.5,11101,MLD,9
34249,31.718473,NM_57.25_-10.5,11101,MLD,9
34218,19.803228,NM_57.25_-10.5,11101,MLD,9
34188,11.561317,NM_57.25_-10.5,11101,MLD,9
34157,11.387239,NM_57.25_-10.5,11101,MLD,9
34126,11.298404,NM_57.25_-10.5,11101,MLD,9
34096,17.777416,NM_57.25_-10.5,11101,MLD,9
34065,41.927856,NM_57.25_-10.5,11101,MLD,9
34035,66.71666,NM_57.25_-10.5,11101,MLD,9
34004,63.863968,NM_57.25_-10.5,11101,MLD,9
33976,67.685905,NM_57.25_-10.5,11101,MLD,9
33945,60.83705,NM_57.25_-10.5,11101,MLD,9
33914,41.702858,NM_57.25_-10.5,11101,MLD,9
33884,24.899242,NM_57.25_-10.5,11101,MLD,9
33853,22.399078,NM_57.25_-10.5,11101,MLD,9
33823,12.570641,NM_57.25_-10.5,11101,MLD,9
33792,11.00657,NM_57.25_-10.5,11101,MLD,9
33761,11.010995,NM_57.25_-10.5,11101,MLD,9
33731,19.502394,NM_57.25_-10.5,11101,MLD,9
33700,40.7762,NM_57.25_-10.5,11101,MLD,9
33670,80.26868,NM_57.25_-10.5,11101,MLD,9
33639,84.853676,NM_57.25_-10.5,11101,MLD,9
33611,76.19668,NM_57.25_-10.5,11101,MLD,9
33580,56.32841,NM_57.25_-10.5,11101,MLD,9
33549,44.00753,NM_57.25_-10.5,11101,MLD,9
33519,34.534813,NM_57.25_-10.5,11101,MLD,9
33488,16.63368,NM_57.25_-10.5,11101,MLD,9
33458,11.408417,NM_57.25_-10.5,11101,MLD,9
33427,11.421456,NM_57.25_-10.5,11101,MLD,9
33396,11.632133,NM_57.25_-10.5,11101,MLD,9
33366,17.554995,NM_57.25_-10.5,11101,MLD,9
33335,31.955778,NM_57.25_-10.5,11101,MLD,9
33305,65.293915,NM_57.25_-10.5,11101,MLD,9
33274,63.04908,NM_57.25_-10.5,11101,MLD,9
33246,58.692703,NM_57.25_-10.5,11101,MLD,9
33215,59.939384,NM_57.25_-10.5,11101,MLD,9
33184,51.071987,NM_57.25_-10.5,11101,MLD,9
33154,40.02842,NM_57.25_-10.5,11101,MLD,9
33123,22.94357,NM_57.25_-10.5,11101,MLD,9
33093,11.666905,NM_57.25_-10.5,11101,MLD,9
33062,10.840072,NM_57.25_-10.5,11101,MLD,9
33031,10.766942,NM_57.25_-10.5,11101,MLD,9
33001,19.230762,NM_57.25_-10.5,11101,MLD,9
32970,40.824043,NM_57.25_-10.5,11101,MLD,9
32940,54.39525,NM_57.25_-10.5,11101,MLD,9
32909,60.75349,NM_57.25_-10.5,11101,MLD,9
32881,56.58274,NM_57.25_-10.5,11101,MLD,9
32850,53.307236,NM_57.25_-10.5,11101,MLD,9
32819,40.82005,NM_57.25_-10.5,11101,MLD,9
32789,29.678112,NM_57.25_-10.5,11101,MLD,9
32758,14.508726,NM_57.25_-10.5,11101,MLD,9
32728,11.574549,NM_57.25_-10.5,11101,MLD,9
32697,11.287204,NM_57.25_-10.5,11101,MLD,9
32666,11.969223,NM_57.25_-10.5,11101,MLD,9
32636,17.59709,NM_57.25_-10.5,11101,MLD,9
32605,58.359314,NM_57.25_-10.5,11101,MLD,9
32575,105.42572,NM_57.25_-10.5,11101,MLD,9
32544,91.85197,NM_57.25_-10.5,11101,MLD,9
32516,77.40635,NM_57.25_-10.5,11101,MLD,9
32485,62.057796,NM_57.25_-10.5,11101,MLD,9
32454,43.191944,NM_57.25_-10.5,11101,MLD,9
32424,31.925507,NM_57.25_-10.5,11101,MLD,9
32393,23.332842,NM_57.25_-10.5,11101,MLD,9
32363,13.786513,NM_57.25_-10.5,11101,MLD,9
32332,12.003105,NM_57.25_-10.5,11101,MLD,9
32301,14.010105,NM_57.25_-10.5,11101,MLD,9
32271,29.255985,NM_57.25_-10.5,11101,MLD,9
32240,44.083305,NM_57.25_-10.5,11101,MLD,9
32210,82.91941,NM_57.25_-10.5,11101,MLD,9
32179,80.28859,NM_57.25_-10.5,11101,MLD,9
32151,77.069885,NM_57.25_-10.5,11101,MLD,9
32120,62.80096,NM_57.25_-10.5,11101,MLD,9
32089,53.81209,NM_57.25_-10.5,11101,MLD,9
32059,44.919315,NM_57.25_-10.5,11101,MLD,9
32028,20.98282,NM_57.25_-10.5,11101,MLD,9
31998,12.57198,NM_57.25_-10.5,11101,MLD,9
31967,10.766585,NM_57.25_-10.5,11101,MLD,9
31936,14.295366,NM_57.25_-10.5,11101,MLD,9
31906,21.046003,NM_57.25_-10.5,11101,MLD,9
31875,41.469048,NM_57.25_-10.5,11101,MLD,9
31845,76.73121,NM_57.25_-10.5,11101,MLD,9
31814,72.25598,NM_57.25_-10.5,11101,MLD,9
31786,73.220894,NM_57.25_-10.5,11101,MLD,9
31755,58.40726,NM_57.25_-10.5,11101,MLD,9
31724,46.26971,NM_57.25_-10.5,11101,MLD,9
31694,32.719124,NM_57.25_-10.5,11101,MLD,9
31663,21.602568,NM_57.25_-10.5,11101,MLD,9
31633,13.990696,NM_57.25_-10.5,11101,MLD,9
31602,12.014528,NM_57.25_-10.5,11101,MLD,9
31571,13.037741,NM_57.25_-10.5,11101,MLD,9
31541,24.942406,NM_57.25_-10.5,11101,MLD,9
31510,35.619186,NM_57.25_-10.5,11101,MLD,9
31480,55.15167,NM_57.25_-10.5,11101,MLD,9
31449,72.0415,NM_57.25_-10.5,11101,MLD,9
31421,68.58444,NM_57.25_-10.5,11101,MLD,9
31390,65.032295,NM_57.25_-10.5,11101,MLD,9
31359,54.776783,NM_57.25_-10.5,11101,MLD,9
31329,35.605495,NM_57.25_-10.5,11101,MLD,9
31298,19.415272,NM_57.25_-10.5,11101,MLD,9
31268,11.749691,NM_57.25_-10.5,11101,MLD,9
31237,10.960237,NM_57.25_-10.5,11101,MLD,9
31206,12.618854,NM_57.25_-10.5,11101,MLD,9
31176,16.18328,NM_57.25_-10.5,11101,MLD,9
31145,59.62531,NM_57.25_-10.5,11101,MLD,9
31115,86.491974,NM_57.25_-10.5,11101,MLD,9
31084,66.76168,NM_57.25_-10.5,11101,MLD,9
31056,77.46482,NM_57.25_-10.5,11101,MLD,9
31025,58.953384,NM_57.25_-10.5,11101,MLD,9
30994,51.11731,NM_57.25_-10.5,11101,MLD,9
30964,37.223175,NM_57.25_-10.5,11101,MLD,9
30933,21.569138,NM_57.25_-10.5,11101,MLD,9
30903,12.390302,NM_57.25_-10.5,11101,MLD,9
30872,10.816831,NM_57.25_-10.5,11101,MLD,9
30841,11.107581,NM_57.25_-10.5,11101,MLD,9
30811,26.734442,NM_57.25_-10.5,11101,MLD,9
30780,53.38544,NM_57.25_-10.5,11101,MLD,9
30750,73.380936,NM_57.25_-10.5,11101,MLD,9
30719,72.90645,NM_57.25_-10.5,11101,MLD,9
30691,72.4256,NM_57.25_-10.5,11101,MLD,9
30660,55.44082,NM_57.25_-10.5,11101,MLD,9
30629,51.73548,NM_57.25_-10.5,11101,MLD,9
30599,30.384605,NM_57.25_-10.5,11101,MLD,9
30568,23.123442,NM_57.25_-10.5,11101,MLD,9
30538,12.651644,NM_57.25_-10.5,11101,MLD,9
30507,11.528699,NM_57.25_-10.5,11101,MLD,9
30476,12.012989,NM_57.25_-10.5,11101,MLD,9
30446,14.429221,NM_57.25_-10.5,11101,MLD,9
30415,33.990128,NM_57.25_-10.5,11101,MLD,9
30385,75.78836,NM_57.25_-10.5,11101,MLD,9
30354,67.35552,NM_57.25_-10.5,11101,MLD,9
30326,57.762943,NM_57.25_-10.5,11101,MLD,9
30295,54.9761,NM_57.25_-10.5,11101,MLD,9
30264,45.07046,NM_57.25_-10.5,11101,MLD,9
30234,33.594563,NM_57.25_-10.5,11101,MLD,9
30203,20.14839,NM_57.25_-10.5,11101,MLD,9
30173,12.143396,NM_57.25_-10.5,11101,MLD,9
30142,10.766905,NM_57.25_-10.5,11101,MLD,9
30111,14.087205,NM_57.25_-10.5,11101,MLD,9
30081,15.205497,NM_57.25_-10.5,11101,MLD,9
30050,40.675667,NM_57.25_-10.5,11101,MLD,9
30020,75.90562,NM_57.25_-10.5,11101,MLD,9
29989,81.78676,NM_57.25_-10.5,11101,MLD,9
29961,65.36321,NM_57.25_-10.5,11101,MLD,9
29930,53.764133,NM_57.25_-10.5,11101,MLD,9
29899,39.874283,NM_57.25_-10.5,11101,MLD,9
29869,31.032038,NM_57.25_-10.5,11101,MLD,9
29838,19.632206,NM_57.25_-10.5,11101,MLD,9
29808,12.324681,NM_57.25_-10.5,11101,MLD,9
29777,10.766981,NM_57.25_-10.5,11101,MLD,9
29746,10.798,NM_57.25_-10.5,11101,MLD,9
29716,15.8455515,NM_57.25_-10.5,11101,MLD,9
29685,56.65626,NM_57.25_-10.5,11101,MLD,9
29655,82.80624,NM_57.25_-10.5,11101,MLD,9
29624,80.34095,NM_57.25_-10.5,11101,MLD,9
29596,76.158615,NM_57.25_-10.5,11101,MLD,9
29565,56.824383,NM_57.25_-10.5,11101,MLD,9
29534,40.43706,NM_57.25_-10.5,11101,MLD,9
29504,28.208708,NM_57.25_-10.5,11101,MLD,9
29473,18.587814,NM_57.25_-10.5,11101,MLD,9
29443,12.2098255,NM_57.25_-10.5,11101,MLD,9
29412,10.823406,NM_57.25_-10.5,11101,MLD,9
29381,11.048747,NM_57.25_-10.5,11101,MLD,9
29351,33.87956,NM_57.25_-10.5,11101,MLD,9
29320,53.671566,NM_57.25_-10.5,11101,MLD,9
29290,71.09852,NM_57.25_-10.5,11101,MLD,9
29259,78.10103,NM_57.25_-10.5,11101,MLD,9
29231,70.65208,NM_57.25_-10.5,11101,MLD,9
29200,55.437794,NM_57.25_-10.5,11101,MLD,9
29169,45.587296,NM_57.25_-10.5,11101,MLD,9
29139,35.575916,NM_57.25_-10.5,11101,MLD,9
29108,19.468225,NM_57.25_-10.5,11101,MLD,9
29078,11.0822315,NM_57.25_-10.5,11101,MLD,9
29047,11.98185,NM_57.25_-10.5,11101,MLD,9
29016,13.0025835,NM_57.25_-10.5,11101,MLD,9
28986,12.006801,NM_57.25_-10.5,11101,MLD,9
28955,51.296635,NM_57.25_-10.5,11101,MLD,9
28925,70.458534,NM_57.25_-10.5,11101,MLD,9
28894,67.7929,NM_57.25_-10.5,11101,MLD,9
28866,62.345337,NM_57.25_-10.5,11101,MLD,9
28835,50.285824,NM_57.25_-10.5,11101,MLD,9
28804,35.34247,NM_57.25_-10.5,11101,MLD,9
28774,29.603867,NM_57.25_-10.5,11101,MLD,9
28743,15.026076,NM_57.25_-10.5,11101,MLD,9
28713,13.632781,NM_57.25_-10.5,11101,MLD,9
28682,10.766905,NM_57.25_-10.5,11101,MLD,9
28651,13.762787,NM_57.25_-10.5,11101,MLD,9
28621,17.85611,NM_57.25_-10.5,11101,MLD,9
28590,51.692715,NM_57.25_-10.5,11101,MLD,9
28560,71.12446,NM_57.25_-10.5,11101,MLD,9
28529,72.20846,NM_57.25_-10.5,11101,MLD,9
28501,64.82911,NM_57.25_-10.5,11101,MLD,9
28470,56.400993,NM_57.25_-10.5,11101,MLD,9
28439,44.6241,NM_57.25_-10.5,11101,MLD,9
28409,27.62978,NM_57.25_-10.5,11101,MLD,9
28378,16.173056,NM_57.25_-10.5,11101,MLD,9
28348,15.375021,NM_57.25_-10.5,11101,MLD,9
28317,10.776907,NM_57.25_-10.5,11101,MLD,9
28286,12.444761,NM_57.25_-10.5,11101,MLD,9
28256,27.99544,NM_57.25_-10.5,11101,MLD,9
28225,44.302876,NM_57.25_-10.5,11101,MLD,9
28195,97.79722,NM_57.25_-10.5,11101,MLD,9
28164,82.38595,NM_57.25_-10.5,11101,MLD,9
28136,75.17381,NM_57.25_-10.5,11101,MLD,9
28105,63.42106,NM_57.25_-10.5,11101,MLD,9
28074,47.549206,NM_57.25_-10.5,11101,MLD,9
28044,31.969646,NM_57.25_-10.5,11101,MLD,9
28013,26.469868,NM_57.25_-10.5,11101,MLD,9
27983,14.42484,NM_57.25_-10.5,11101,MLD,9
27952,10.8641615,NM_57.25_-10.5,11101,MLD,9
27921,12.716359,NM_57.25_-10.5,11101,MLD,9
27891,16.156563,NM_57.25_-10.5,11101,MLD,9
27860,35.2265,NM_57.25_-10.5,11101,MLD,9
27830,61.694336,NM_57.25_-10.5,11101,MLD,9
27799,73.22169,NM_57.25_-10.5,11101,MLD,9
27771,62.293835,NM_57.25_-10.5,11101,MLD,9
27740,49.241512,NM_57.25_-10.5,11101,MLD,9
27709,43.338554,NM_57.25_-10.5,11101,MLD,9
27679,30.245258,NM_57.25_-10.5,11101,MLD,9
27648,22.219627,NM_57.25_-10.5,11101,MLD,9
27618,12.589466,NM_57.25_-10.5,11101,MLD,9
27587,12.240208,NM_57.25_-10.5,11101,MLD,9
27556,13.817431,NM_57.25_-10.5,11101,MLD,9
27526,15.748818,NM_57.25_-10.5,11101,MLD,9
27495,28.39576,NM_57.25_-10.5,11101,MLD,9
27465,71.43353,NM_57.25_-10.5,11101,MLD,9
27434,82.74552,NM_57.25_-10.5,11101,MLD,9
27406,70.97137,NM_57.25_-10.5,11101,MLD,9
27375,55.79792,NM_57.25_-10.5,11101,MLD,9
27344,46.82316,NM_57.25_-10.5,11101,MLD,9
27314,34.28099,NM_57.25_-10.5,11101,MLD,9
27283,14.49735,NM_57.25_-10.5,11101,MLD,9
27253,11.36206,NM_57.25_-10.5,11101,MLD,9
27222,11.3596525,NM_57.25_-10.5,11101,MLD,9
27191,10.926689,NM_57.25_-10.5,11101,MLD,9
27161,16.595554,NM_57.25_-10.5,11101,MLD,9
27130,29.47084,NM_57.25_-10.5,11101,MLD,9
27100,83.33336,NM_57.25_-10.5,11101,MLD,9
27069,90.73719,NM_57.25_-10.5,11101,MLD,9
27041,75.32924,NM_57.25_-10.5,11101,MLD,9
27010,67.615166,NM_57.25_-10.5,11101,MLD,9
26979,54.108418,NM_57.25_-10.5,11101,MLD,9
26949,36.225636,NM_57.25_-10.5,11101,MLD,9
26918,20.454443,NM_57.25_-10.5,11101,MLD,9
26888,12.181805,NM_57.25_-10.5,11101,MLD,9
26857,10.856131,NM_57.25_-10.5,11101,MLD,9
26826,13.070365,NM_57.25_-10.5,11101,MLD,9
26796,26.249937,NM_57.25_-10.5,11101,MLD,9
26765,91.78083,NM_57.25_-10.5,11101,MLD,9
26735,99.44402,NM_57.25_-10.5,11101,MLD,9
26704,89.35002,NM_57.25_-10.5,11101,MLD,9
26676,78.8446,NM_57.25_-10.5,11101,MLD,9
26645,64.10079,NM_57.25_-10.5,11101,MLD,9
26614,49.78715,NM_57.25_-10.5,11101,MLD,9
26584,35.96713,NM_57.25_-10.5,11101,MLD,9
26553,22.94025,NM_57.25_-10.5,11101,MLD,9
26523,12.5406685,NM_57.25_-10.5,11101,MLD,9
26492,11.2204,NM_57.25_-10.5,11101,MLD,9
26461,10.922095,NM_57.25_-10.5,11101,MLD,9
26431,13.642922,NM_57.25_-10.5,11101,MLD,9
26400,54.283573,NM_57.25_-10.5,11101,MLD,9
26370,88.48363,NM_57.25_-10.5,11101,MLD,9
26339,86.03285,NM_57.25_-10.5,11101,MLD,9
26311,82.86941,NM_57.25_-10.5,11101,MLD,9
26280,72.19092,NM_57.25_-10.5,11101,MLD,9
26249,48.785355,NM_57.25_-10.5,11101,MLD,9
26219,29.7495,NM_57.25_-10.5,11101,MLD,9
26188,23.489988,NM_57.25_-10.5,11101,MLD,9
26158,14.328643,NM_57.25_-10.5,11101,MLD,9
26127,11.783781,NM_57.25_-10.5,11101,MLD,9
26096,11.0675,NM_57.25_-10.5,11101,MLD,9
26066,13.112041,NM_57.25_-10.5,11101,MLD,9
26035,58.9836,NM_57.25_-10.5,11101,MLD,9
26005,79.61325,NM_57.25_-10.5,11101,MLD,9
25974,69.6244,NM_57.25_-10.5,11101,MLD,9
25946,58.86717,NM_57.25_-10.5,11101,MLD,9
25915,48.381577,NM_57.25_-10.5,11101,MLD,9
25884,38.762966,NM_57.25_-10.5,11101,MLD,9
25854,30.09991,NM_57.25_-10.5,11101,MLD,9
25823,17.724964,NM_57.25_-10.5,11101,MLD,9
25793,13.315703,NM_57.25_-10.5,11101,MLD,9
25762,11.11093,NM_57.25_-10.5,11101,MLD,9
25731,14.112674,NM_57.25_-10.5,11101,MLD,9
25701,29.398373,NM_57.25_-10.5,11101,MLD,9
25670,58.182175,NM_57.25_-10.5,11101,MLD,9
25640,86.9209,NM_57.25_-10.5,11101,MLD,9
25609,80.74555,NM_57.25_-10.5,11101,MLD,9
25581,75.85445,NM_57.25_-10.5,11101,MLD,9
25550,66.33909,NM_57.25_-10.5,11101,MLD,9
25519,52.696632,NM_57.25_-10.5,11101,MLD,9
25489,33.646297,NM_57.25_-10.5,11101,MLD,9
25458,25.17431,NM_57.25_-10.5,11101,MLD,9
25428,14.976826,NM_57.25_-10.5,11101,MLD,9
25397,10.949495,NM_57.25_-10.5,11101,MLD,9
25366,11.356755,NM_57.25_-10.5,11101,MLD,9
25336,20.905853,NM_57.25_-10.5,11101,MLD,9
25305,49.69083,NM_57.25_-10.5,11101,MLD,9
25275,85.86953,NM_57.25_-10.5,11101,MLD,9
25244,76.40435,NM_57.25_-10.5,11101,MLD,9
25216,78.69686,NM_57.25_-10.5,11101,MLD,9
25185,68.86128,NM_57.25_-10.5,11101,MLD,9
25154,50.014942,NM_57.25_-10.5,11101,MLD,9
25124,41.706593,NM_57.25_-10.5,11101,MLD,9
25093,26.288206,NM_57.25_-10.5,11101,MLD,9
25063,13.117774,NM_57.25_-10.5,11101,MLD,9
25032,11.578338,NM_57.25_-10.5,11101,MLD,9
25001,14.991979,NM_57.25_-10.5,11101,MLD,9
24971,18.631891,NM_57.25_-10.5,11101,MLD,9
24940,28.467733,NM_57.25_-10.5,11101,MLD,9
24910,73.08608,NM_57.25_-10.5,11101,MLD,9
24879,77.09124,NM_57.25_-10.5,11101,MLD,9
24851,73.04194,NM_57.25_-10.5,11101,MLD,9
24820,62.825527,NM_57.25_-10.5,11101,MLD,9
24789,52.22593,NM_57.25_-10.5,11101,MLD,9
24759,23.970228,NM_57.25_-10.5,11101,MLD,9
24728,18.160364,NM_57.25_-10.5,11101,MLD,9
24698,11.99112,NM_57.25_-10.5,11101,MLD,9
24667,11.840129,NM_57.25_-10.5,11101,MLD,9
24636,11.104671,NM_57.25_-10.5,11101,MLD,9
24606,13.289496,NM_57.25_-10.5,11101,MLD,9
24575,32.859043,NM_57.25_-10.5,11101,MLD,9
24545,83.58226,NM_57.25_-10.5,11101,MLD,9
24514,78.11502,NM_57.25_-10.5,11101,MLD,9
24486,73.52721,NM_57.25_-10.5,11101,MLD,9
24455,63.53831,NM_57.25_-10.5,11101,MLD,9
24424,46.89599,NM_57.25_-10.5,11101,MLD,9
24394,41.023407,NM_57.25_-10.5,11101,MLD,9
24363,21.956066,NM_57.25_-10.5,11101,MLD,9
24333,16.572104,NM_57.25_-10.5,11101,MLD,9
24302,12.432463,NM_57.25_-10.5,11101,MLD,9
24271,11.784841,NM_57.25_-10.5,11101,MLD,9
24241,23.915422,NM_57.25_-10.5,11101,MLD,9
24210,70.14786,NM_57.25_-10.5,11101,MLD,9
24180,128.12067,NM_57.25_-10.5,11101,MLD,9
24149,74.55993,NM_57.25_-10.5,11101,MLD,9
24121,75.88532,NM_57.25_-10.5,11101,MLD,9
24090,68.411705,NM_57.25_-10.5,11101,MLD,9
24059,60.45525,NM_57.25_-10.5,11101,MLD,9
24029,43.360306,NM_57.25_-10.5,11101,MLD,9
23998,27.79091,NM_57.25_-10.5,11101,MLD,9
23968,11.775243,NM_57.25_-10.5,11101,MLD,9
23937,10.765777,NM_57.25_-10.5,11101,MLD,9
23906,12.37618,NM_57.25_-10.5,11101,MLD,9
23876,22.009068,NM_57.25_-10.5,11101,MLD,9
23845,50.631866,NM_57.25_-10.5,11101,MLD,9
23815,73.612236,NM_57.25_-10.5,11101,MLD,9
23784,89.01896,NM_57.25_-10.5,11101,MLD,9
23756,91.542694,NM_57.25_-10.5,11101,MLD,9
23725,64.6606,NM_57.25_-10.5,11101,MLD,9
23694,49.61873,NM_57.25_-10.5,11101,MLD,9
23664,30.962986,NM_57.25_-10.5,11101,MLD,9
23633,20.503683,NM_57.25_-10.5,11101,MLD,9
23603,14.06489,NM_57.25_-10.5,11101,MLD,9
23572,12.931017,NM_57.25_-10.5,11101,MLD,9
23541,12.155451,NM_57.25_-10.5,11101,MLD,9
23511,20.074507,NM_57.25_-10.5,11101,MLD,9
