tsid,Time,ktau_variance,ktau_ac
11,-13990.76846747519,-0.9622904087450338,-0.6966173598796885
11,-13960.350606394706,-0.9621850613154961,-0.6981047937569677
11,-13929.93274531422,-0.9618161683277962,-0.6986932447397564
11,-13899.514884233737,-0.9613209830366769,-0.6985324855338716
11,-13869.097023153252,-0.9610517343125042,-0.69912355473958
11,-13838.679162072767,-0.9612211221122112,-0.7006253256904638
11,-13808.261300992282,-0.9614754098360655,-0.7025021570319241
11,-13777.843439911794,-0.9617272045430193,-0.7043180113575483
11,-13747.42557883131,-0.9618913797875286,-0.705222371250346
11,-13717.007717750825,-0.9620119294386396,-0.7054866957147087
11,-13686.58985667034,-0.9622578069180012,-0.7067204640020175
11,-13656.171995589855,-0.9625013049378849,-0.708612590040714
11,-13625.75413450937,-0.9627424541022714,-0.7104864640597448
11,-13595.336273428886,-0.9629812845246929,-0.7123423200593618
11,-13564.9184123484,-0.9632178258376342,-0.7140984680920782
11,-13534.500551267916,-0.9634114079892554,-0.7157160008953827
11,-13504.082690187432,-0.9635628349004145,-0.7164695177434031
11,-13473.664829106943,-0.9637934498693992,-0.7179023508137432
11,-13443.246968026458,-0.9640218823623369,-0.71964221538953
11,-13412.829106945974,-0.9642481598317562,-0.721405471896514
11,-13382.411245865487,-0.9643934465014491,-0.7217326156818674
11,-13351.993384785004,-0.964498432601881,-0.7217476489028214
11,-13321.57552370452,-0.9646417445482866,-0.7229750778816199
11,-13291.157662624037,-0.9648613610417756,-0.7246570306302123
11,-13260.73980154355,-0.9650789377535911,-0.7263619406572698
11,-13230.321940463064,-0.9652944998662233,-0.728051064480373
11,-13199.904079382575,-0.9655080721747389,-0.7296486229819564
11,-13169.486218302092,-0.9656441717791411,-0.7312317130722039
11,-13139.068357221608,-0.965741730924373,-0.7326504193167108
11,-13108.650496141125,-0.9658760349071381,-0.7341314238830462
11,-13078.232635060638,-0.9660834754244201,-0.7357105789902885
11,-13047.814773980152,-0.9662521875287834,-0.7370912775168096
11,-13017.396912899669,-0.9661997619701546,-0.7381671701913393
11,-12986.979051819184,-0.9661121828704547,-0.7391984857860445
11,-12956.5611907387,-0.9661348095083035,-0.7402945113788488
11,-12926.14332965821,-0.9663375950801099,-0.7418496340652029
11,-12895.725468577726,-0.9665385646617214,-0.7433908302797392
11,-12865.30760749724,-0.9667377398720682,-0.7448827292110873
11,-12834.889746416757,-0.9668998163063446,-0.7462908011869437
11,-12804.471885336272,-0.9670254420311485,-0.74765157234913
11,-12774.054024255787,-0.9672199821961565,-0.7490007156446911
11,-12743.636163175302,-0.9674128058302968,-0.7504771820232518
11,-12713.218302094818,-0.9676039330688289,-0.751940658961532
11,-12682.800441014331,-0.9677933837526368,-0.7533569995369657
11,-12652.382579933845,-0.9679129797282322,-0.7545223603225751
11,-12621.96471885336,-0.9679639297579498,-0.7554410468506341
11,-12591.546857772875,-0.9680485338725986,-0.7565891472868217
11,-12561.12899669239,-0.9681662059143837,-0.7578286001507917
11,-12530.711135611906,-0.9683496859955689,-0.7590911362462727
11,-12500.29327453142,-0.9685315843519163,-0.7602769220577031
11,-12469.875413450936,-0.9687119191120773,-0.76132134505813
11,-12439.457552370452,-0.9688907081457223,-0.7622922636103151
11,-12409.039691289969,-0.9690679690679691,-0.7633862433862434
11,-12378.621830209482,-0.9692437192437192,-0.7646658896658898
11,-12348.203969128994,-0.9694179757919135,-0.7659992274014937
11,-12317.786108048507,-0.969558745858741,-0.767321265664762
11,-12287.368246968024,-0.9696665870931804,-0.7684729848014641
11,-12256.95038588754,-0.9697420477923722,-0.7692356385504034
11,-12226.532524807057,-0.9698171403392818,-0.7703710697762252
11,-12196.11466372657,-0.9699544622318201,-0.7715913180914825
11,-12165.696802646084,-0.9701218468433419,-0.7728015437045798
11,-12135.2789415656,-0.9702878365831011,-0.7739090064995358
11,-12104.861080485116,-0.9703908895044628,-0.7749153585718682
11,-12074.443219404628,-0.970462649791096,-0.7758834422491239
11,-12044.025358324145,-0.9706253900126325,-0.7769051641477557
11,-12013.607497243658,-0.9707867889686074,-0.7780401416765054
11,-11983.189636163172,-0.97094686135782,-0.7791961463194339
11,-11952.771775082689,-0.9710756793173141,-0.7803128976719814
11,-11922.353914002204,-0.9711737466684534,-0.7811229731540625
11,-11891.93605292172,-0.9713007937448171,-0.7821940528373418
11,-11861.518191841236,-0.9714563449982325,-0.7833451160598562
11,-11831.10033076075,-0.9716106350252691,-0.7844869259503406
11,-11800.68246968026,-0.9717636774240547,-0.785619581845997
11,-11770.264608599777,-0.9719154856099468,-0.7867141987653247
11,-11739.846747519292,-0.9720660728184728,-0.7877425120355157
11,-11709.428886438807,-0.9721581052601395,-0.7886481914237787
11,-11679.011025358324,-0.9723065953654189,-0.7896327985739751
11,-11648.593164277838,-0.9724539007092197,-0.7906382978723403
11,-11618.175303197351,-0.9726000338619564,-0.791748970032169
11,-11587.757442116868,-0.9727450072277658,-0.7928227583399997
11,-11557.339581036384,-0.9728329913026482,-0.7935530705979253
11,-11526.9217199559,-0.9728926537980834,-0.7941952506596305
11,-11496.50385887541,-0.9730073214532395,-0.7949164249205692
11,-11466.085997794926,-0.973148644377568,-0.7959351939646288
11,-11435.66813671444,-0.9732888603338208,-0.7969734665700654
11,-11405.250275633956,-0.9734279808529155,-0.7980036988685814
11,-11374.832414553472,-0.9735389610389609,-0.798944805194805
11,-11344.414553472989,-0.973595316600498,-0.7996635488863469
11,-11313.996692392502,-0.97365144394907,-0.8003775555287784
11,-11283.578831312016,-0.9737872612483016,-0.8012999813527263
11,-11253.160970231533,-0.9739220311133491,-0.8023215752789337
11,-11222.743109151044,-0.9740557642871268,-0.8031771142310989
11,-11192.32524807056,-0.9741360089186177,-0.8037641812577875
11,-11161.907386990077,-0.9741896758703482,-0.8043478260869567
11,-11131.48952590959,-0.9742690969517578,-0.8052656176974606
11,-11101.071664829104,-0.9743738778884281,-0.8062541171000116
11,-11070.65380374862,-0.9745036304054489,-0.8072351089121634
11,-11040.235942668136,-0.9746323999488559,-0.8082086689681627
11,-11009.818081587651,-0.9747093097219043,-0.8090476553952626
11,-10979.400220507168,-0.974760452134729,-0.8092477500854397
11,-10948.982359426678,-0.9748869661591164,-0.8097756955202076
11,-10918.564498346192,-0.9750125313283209,-0.8107268170426065
11,-10888.146637265709,-0.975137157107232,-0.8116708229426435
11,-10857.728776185224,-0.9752608528430168,-0.8125829704346099
11,-10827.31091510474,-0.9753836277668729,-0.8134390084317866
11,-10796.893054024256,-0.9754563545684595,-0.8141660319878142
11,-10766.47519294377,-0.9755775577557757,-0.8150348368170152
11,-10736.057331863283,-0.9756978653530377,-0.8158973423341239
11,-10705.6394707828,-0.9758172861621136,-0.8168020236985752
11,-10675.221609702316,-0.9759358288770053,-0.8177000529941706
11,-10644.803748621827,-0.976053502085431,-0.8185675248094348
11,-10614.385887541344,-0.976146460731111,-0.8193094400381657
11,-10583.968026460858,-0.976191323957035,-0.8199988131268173
11,-10553.550165380371,-0.9763069000543312,-0.8207072496633833
11,-10523.132304299888,-0.9764216366158115,-0.821528479747996
11,-10492.714443219404,-0.976535541752933,-0.822390661005252
11,-10462.29658213892,-0.9766020604155752,-0.8230137943076654
11,-10431.878721058434,-0.9766450417052827,-0.82354031510658
11,-10401.46085997795,-0.9767570558937465,-0.8242944106253459
11,-10371.04299889746,-0.9768682661526282,-0.8251351072252247
11,-10340.625137816976,-0.9769786801566727,-0.8259697845177055
11,-10310.207276736492,-0.9770883054892604,-0.8267757699738607
11,-10279.789415656009,-0.9771519058929984,-0.8275082004298155
11,-10249.371554575522,-0.9771701320484967,-0.8280780358208283
11,-10218.953693495036,-0.977188441845092,-0.8285771906826661
11,-10188.535832414553,-0.9772960435345022,-0.8292742762835096
11,-10158.117971334068,-0.9774028856825748,-0.8300776914539401
11,-10127.700110253583,-0.9775089754211543,-0.8308533554266776
11,-10097.282249173097,-0.9775703400732262,-0.8314696924717706
11,-10066.86438809261,-0.9776094902492941,-0.8320602333165532
11,-10036.446527012124,-0.9776485197045945,-0.8327124588806833
11,-10006.02866593164,-0.9777091125928334,-0.8334471729820566
11,-9975.610804851156,-0.9777909674634436,-0.8341768736847787
11,-9945.192943770671,-0.9778937870585203,-0.8348586405430954
11,-9914.775082690188,-0.9779317423659224,-0.8354931143614746
11,-9884.357221609702,-0.9779270122710488,-0.8358255020700079
11,-9853.939360529215,-0.9780284972721013,-0.8363472641559405
11,-9823.521499448732,-0.9781292839818622,-0.8370768744068331
11,-9793.103638368244,-0.9782293787920138,-0.837801524153423
11,-9762.68577728776,-0.9783287880212742,-0.8385003604902668
11,-9732.267916207276,-0.9783859123578911,-0.8390696997118816
11,-9701.85005512679,-0.9784220335473182,-0.8396148270863533
11,-9671.432194046303,-0.9784786641929498,-0.8403009688723975
11,-9641.01433296582,-0.9785350037450877,-0.8410235889227485
11,-9610.596471885336,-0.9786114827941944,-0.841741315383594
11,-9580.17861080485,-0.9786874911028409,-0.8424338559778741
11,-9549.760749724366,-0.9787225427674866,-0.8430610385666566
11,-9519.342888643878,-0.9787171864765456,-0.8435834131102937
11,-9488.925027563391,-0.9786920275679417,-0.8440826235691857
11,-9458.507166482908,-0.9787871524448706,-0.844678811121764
11,-9428.089305402424,-0.9788816417435571,-0.8453706649697741
11,-9397.67144432194,-0.9789755011135856,-0.8460381093788664
11,-9367.253583241454,-0.979029317565903,-0.8464646464646466
11,-9336.83572216097,-0.9790632419598533,-0.8469085414908857
11,-9306.417861080485,-0.979136142530622,-0.8474672292875425
11,-9276.0,-0.9792280537970067,-0.8481197304314848
12,-36865.0,,
12,-36834.58213891951,,
12,-36804.16427783903,,
12,-36773.74641675854,,
12,-36743.32855567806,,
12,-36712.91069459757,,
12,-36682.49283351709,,
12,-36652.0749724366,,
12,-36621.65711135612,,
12,-36591.239250275634,,
12,-36560.821389195145,,
12,-36530.40352811466,,
12,-36499.985667034176,,
12,-36469.567805953695,,
12,-36439.14994487321,,
12,-36408.732083792725,,
12,-36378.31422271224,,
12,-36347.89636163176,,
12,-36317.47850055127,,
12,-36287.06063947078,,
12,-36256.6427783903,,
12,-36226.22491730981,,
12,-36195.80705622933,,
12,-36165.38919514884,,
12,-36134.97133406836,,
12,-36104.55347298787,,
12,-36074.13561190739,,
12,-36043.7177508269,,
12,-36013.29988974641,,
12,-35982.88202866593,,
12,-35952.464167585444,,
12,-35922.04630650496,,
12,-35891.628445424474,,
12,-35861.21058434399,,
12,-35830.792723263505,,
12,-35800.374862183024,,
12,-35769.957001102535,,
12,-35739.539140022054,,
12,-35709.121278941566,,
12,-35678.70341786108,,
12,-35648.2855567806,,
12,-35617.86769570011,,
12,-35587.44983461963,,
12,-35557.03197353914,,
12,-35526.61411245866,,
12,-35496.19625137817,,
12,-35465.77839029769,,
12,-35435.3605292172,,
12,-35404.94266813671,,
12,-35374.52480705623,,
12,-35344.10694597574,,
12,-35313.68908489526,,
12,-35283.27122381477,,
12,-35252.85336273429,,
12,-35222.4355016538,,
12,-35192.01764057332,,
12,-35161.59977949283,,
12,-35131.181918412345,,
12,-35100.764057331864,,
12,-35070.346196251376,,
12,-35039.928335170895,,
12,-35009.510474090406,,
12,-34979.092613009925,,
12,-34948.67475192944,,
12,-34918.25689084896,,
12,-34887.83902976847,,
12,-34857.42116868798,,
12,-34827.0033076075,,
12,-34796.58544652701,,
12,-34766.16758544653,,
12,-34735.74972436604,,
12,-34705.33186328556,,
12,-34674.91400220507,,
12,-34644.49614112459,,
12,-34614.0782800441,,
12,-34583.66041896361,,
12,-34553.24255788313,,
12,-34522.82469680264,,
12,-34492.40683572216,,
12,-34461.988974641674,,
12,-34431.57111356119,,
12,-34401.153252480704,,
12,-34370.73539140022,,
12,-34340.317530319735,,
12,-34309.899669239254,,
12,-34279.481808158765,,
12,-34249.06394707828,,
12,-34218.6460859978,,
12,-34188.22822491731,,
12,-34157.81036383683,,
12,-34127.39250275634,,
12,-34096.97464167586,,
12,-34066.55678059537,,
12,-34036.13891951488,,
12,-34005.7210584344,,
12,-33975.30319735391,,
12,-33944.88533627343,,
12,-33914.46747519294,,
12,-33884.04961411246,,
12,-33853.63175303197,,
12,-33823.21389195149,,
12,-33792.796030871,,
12,-33762.37816979052,,
12,-33731.96030871003,,
12,-33701.542447629545,,
12,-33671.124586549064,,
12,-33640.706725468575,,
12,-33610.288864388094,,
12,-33579.871003307606,,
12,-33549.453142227125,,
12,-33519.03528114664,,
12,-33488.617420066155,,
12,-33458.19955898567,,
12,-33427.78169790518,,
12,-33397.3638368247,,
12,-33366.94597574421,,
12,-33336.52811466373,,
12,-33306.11025358324,,
12,-33275.69239250276,,
12,-33245.27453142227,,
12,-33214.85667034179,,
12,-33184.4388092613,,
12,-33154.02094818081,,
12,-33123.60308710033,,
12,-33093.18522601984,,
12,-33062.76736493936,,
12,-33032.34950385887,,
12,-33001.93164277839,,
12,-32971.513781697904,,
12,-32941.09592061742,,
12,-32910.678059536935,,
12,-32880.260198456446,,
12,-32849.842337375965,,
12,-32819.42447629548,,
12,-32789.006615215,,
12,-32758.588754134507,,
12,-32728.170893054023,,
12,-32697.753031973534,,
12,-32667.335170893053,,
12,-32636.91730981257,,
12,-32606.499448732084,,
12,-32576.0815876516,,
12,-32545.663726571114,,
12,-32515.24586549063,,
12,-32484.82800441014,,
12,-32454.41014332966,,
12,-32423.99228224917,,
12,-32393.574421168687,,
12,-32363.1565600882,,
12,-32332.73869900772,,
12,-32302.320837927236,,
12,-32271.902976846748,,
12,-32241.485115766263,,
12,-32211.06725468577,,
12,-32180.64939360529,,
12,-32150.23153252481,,
12,-32119.81367144432,,
12,-32089.39581036384,,
12,-32058.97794928335,,
12,-32028.560088202867,,
12,-31998.142227122386,,
12,-31967.724366041897,,
12,-31937.30650496141,,
12,-31906.888643880928,,
12,-31876.47078280044,,
12,-31846.052921719955,,
12,-31815.63506063947,,
12,-31785.217199558985,,
12,-31754.7993384785,,
12,-31724.381477398016,,
12,-31693.96361631753,,
12,-31663.545755237046,,
12,-31633.12789415656,,
12,-31602.710033076077,,
12,-31572.29217199559,,
12,-31541.874310915104,,
12,-31511.45644983462,,
12,-31481.03858875413,,
12,-31450.62072767365,,
12,-31420.202866593165,,
12,-31389.78500551268,,
12,-31359.367144432195,,
12,-31328.949283351707,,
12,-31298.531422271222,,
12,-31268.113561190738,,
12,-31237.695700110253,,
12,-31207.277839029768,,
12,-31176.859977949283,,
12,-31146.4421168688,,
12,-31116.024255788318,,
12,-31085.60639470783,,
12,-31055.18853362734,,
12,-31024.77067254686,,
12,-30994.35281146637,,
12,-30963.934950385887,,
12,-30933.5170893054,,
12,-30903.09922822492,,
12,-30872.681367144432,,
12,-30842.263506063948,,
12,-30811.845644983463,,
12,-30781.42778390297,,
12,-30751.009922822494,,
12,-30720.592061742005,,
12,-30690.17420066152,,
12,-30659.75633958104,,
12,-30629.33847850055,,
12,-30598.920617420063,,
12,-30568.50275633958,,
12,-30538.084895259097,,
12,-30507.66703417861,,
12,-30477.249173098127,,
12,-30446.83131201764,,
12,-30416.413450937154,,
12,-30385.99558985667,,
12,-30355.577728776185,,
12,-30325.1598676957,,
12,-30294.74200661521,,
12,-30264.32414553473,,
12,-30233.90628445424,,
12,-30203.48842337376,,
12,-30173.070562293276,,
12,-30142.652701212788,,
12,-30112.234840132303,,
12,-30081.81697905182,,
12,-30051.39911797133,,
12,-30020.98125689085,,
12,-29990.563395810364,,
12,-29960.14553472988,,
12,-29929.727673649395,,
12,-29899.309812568907,,
12,-29868.891951488426,,
12,-29838.474090407937,,
12,-29808.05622932745,,
12,-29777.638368246968,,
12,-29747.220507166483,,
12,-29716.802646086,,
12,-29686.384785005517,,
12,-29655.96692392503,,
12,-29625.54906284454,,
12,-29595.131201764056,,
12,-29564.71334068357,,
12,-29534.295479603086,,
12,-29503.8776185226,,
12,-29473.45975744212,,
12,-29443.041896361632,,
12,-29412.624035281147,,
12,-29382.206174200663,,
12,-29351.78831312017,,
12,-29321.37045203969,,
12,-29290.952590959205,,
12,-29260.53472987872,,
12,-29230.116868798235,,
12,-29199.69900771775,,
12,-29169.281146637262,,
12,-29138.86328555678,,
12,-29108.445424476296,,
12,-29078.027563395808,,
12,-29047.609702315327,,
12,-29017.19184123484,,
12,-28986.773980154358,,
12,-28956.35611907387,,
12,-28925.938257993384,,
12,-28895.5203969129,,
12,-28865.10253583241,,
12,-28834.68467475193,,
12,-28804.26681367144,,
12,-28773.84895259096,,
12,-28743.431091510472,,
12,-28713.013230429988,,
12,-28682.595369349503,,
12,-28652.17750826902,,
12,-28621.759647188534,,
12,-28591.34178610805,,
12,-28560.923925027564,,
12,-28530.50606394708,,
12,-28500.088202866595,,
12,-28469.670341786103,,
12,-28439.25248070562,,
12,-28408.834619625137,,
12,-28378.41675854465,,
12,-28347.998897464167,,
12,-28317.581036383683,,
12,-28287.1631753032,,
12,-28256.74531422271,,
12,-28226.32745314223,,
12,-28195.90959206174,,
12,-28165.49173098126,,
12,-28135.07386990077,,
12,-28104.65600882029,,
12,-28074.2381477398,,
12,-28043.82028665932,,
12,-28013.40242557883,,
12,-27982.984564498343,,
12,-27952.566703417862,,
12,-27922.14884233737,,
12,-27891.730981256893,,
12,-27861.313120176404,,
12,-27830.89525909592,,
12,-27800.477398015435,,
12,-27770.05953693495,,
12,-27739.641675854466,,
12,-27709.223814773977,,
12,-27678.805953693496,,
12,-27648.388092613008,,
12,-27617.970231532527,,
12,-27587.55237045204,,
12,-27557.134509371557,,
12,-27526.71664829107,,
12,-27496.298787210584,,
12,-27465.8809261301,,
12,-27435.46306504961,,
12,-27405.04520396913,,
12,-27374.62734288864,,
12,-27344.20948180816,,
12,-27313.791620727672,,
12,-27283.373759647187,,
12,-27252.955898566703,,
