Age,Proxy,Record,Transition,Climate proxy,tsid
2859,0.2378112,NM_58.0_-32.0,17640,CHL,3
2828,0.1086085,NM_58.0_-32.0,17640,CHL,3
2798,0.100148514,NM_58.0_-32.0,17640,CHL,3
2767,0.1941769,NM_58.0_-32.0,17640,CHL,3
2736,0.6728959,NM_58.0_-32.0,17640,CHL,3
2706,0.86969006,NM_58.0_-32.0,17640,CHL,3
2675,0.57046044,NM_58.0_-32.0,17640,CHL,3
2645,0.44098446,NM_58.0_-32.0,17640,CHL,3
2614,0.2913538,NM_58.0_-32.0,17640,CHL,3
2586,0.20269006,NM_58.0_-32.0,17640,CHL,3
2555,0.2154225,NM_58.0_-32.0,17640,CHL,3
2524,0.20770384,NM_58.0_-32.0,17640,CHL,3
2494,0.18391517,NM_58.0_-32.0,17640,CHL,3
2463,0.06445921,NM_58.0_-32.0,17640,CHL,3
2433,0.060874753,NM_58.0_-32.0,17640,CHL,3
2402,0.095378526,NM_58.0_-32.0,17640,CHL,3
2371,0.38128144,NM_58.0_-32.0,17640,CHL,3
2341,0.79755497,NM_58.0_-32.0,17640,CHL,3
2310,0.67709297,NM_58.0_-32.0,17640,CHL,3
2280,0.49305868,NM_58.0_-32.0,17640,CHL,3
2249,0.3672824,NM_58.0_-32.0,17640,CHL,3
2221,0.37698758,NM_58.0_-32.0,17640,CHL,3
2190,0.30093893,NM_58.0_-32.0,17640,CHL,3
2159,0.20270844,NM_58.0_-32.0,17640,CHL,3
2129,0.11587594,NM_58.0_-32.0,17640,CHL,3
2098,0.08282644,NM_58.0_-32.0,17640,CHL,3
2068,0.09436835,NM_58.0_-32.0,17640,CHL,3
2037,0.14779004,NM_58.0_-32.0,17640,CHL,3
2006,0.35768,NM_58.0_-32.0,17640,CHL,3
1976,0.7253133,NM_58.0_-32.0,17640,CHL,3
1945,0.7792729,NM_58.0_-32.0,17640,CHL,3
1915,0.5950379,NM_58.0_-32.0,17640,CHL,3
1884,0.44131792,NM_58.0_-32.0,17640,CHL,3
1856,0.27466926,NM_58.0_-32.0,17640,CHL,3
1825,0.24092066,NM_58.0_-32.0,17640,CHL,3
1794,0.20715326,NM_58.0_-32.0,17640,CHL,3
1764,0.15621817,NM_58.0_-32.0,17640,CHL,3
1733,0.05387347,NM_58.0_-32.0,17640,CHL,3
1703,0.056342244,NM_58.0_-32.0,17640,CHL,3
1672,0.084170446,NM_58.0_-32.0,17640,CHL,3
1641,0.27024963,NM_58.0_-32.0,17640,CHL,3
1611,0.6486714,NM_58.0_-32.0,17640,CHL,3
1580,0.54808015,NM_58.0_-32.0,17640,CHL,3
1550,0.41796458,NM_58.0_-32.0,17640,CHL,3
1519,0.46942008,NM_58.0_-32.0,17640,CHL,3
1491,0.3564191,NM_58.0_-32.0,17640,CHL,3
1460,0.28314665,NM_58.0_-32.0,17640,CHL,3
1429,0.1444013,NM_58.0_-32.0,17640,CHL,3
1399,0.07086465,NM_58.0_-32.0,17640,CHL,3
1368,0.07796596,NM_58.0_-32.0,17640,CHL,3
1338,0.06065347,NM_58.0_-32.0,17640,CHL,3
1307,0.12864842,NM_58.0_-32.0,17640,CHL,3
1276,0.3629858,NM_58.0_-32.0,17640,CHL,3
1246,0.56623447,NM_58.0_-32.0,17640,CHL,3
1215,0.520282,NM_58.0_-32.0,17640,CHL,3
1185,0.52212036,NM_58.0_-32.0,17640,CHL,3
1154,0.43030587,NM_58.0_-32.0,17640,CHL,3
1126,0.4007476,NM_58.0_-32.0,17640,CHL,3
1095,0.35255474,NM_58.0_-32.0,17640,CHL,3
1064,0.3720919,NM_58.0_-32.0,17640,CHL,3
1034,0.36101413,NM_58.0_-32.0,17640,CHL,3
1003,0.15821446,NM_58.0_-32.0,17640,CHL,3
973,0.08831998,NM_58.0_-32.0,17640,CHL,3
942,0.17383571,NM_58.0_-32.0,17640,CHL,3
911,0.50820917,NM_58.0_-32.0,17640,CHL,3
881,0.90192676,NM_58.0_-32.0,17640,CHL,3
850,0.81589127,NM_58.0_-32.0,17640,CHL,3
820,0.3892381,NM_58.0_-32.0,17640,CHL,3
789,0.50998527,NM_58.0_-32.0,17640,CHL,3
761,0.2397575,NM_58.0_-32.0,17640,CHL,3
730,0.29723418,NM_58.0_-32.0,17640,CHL,3
699,0.24417959,NM_58.0_-32.0,17640,CHL,3
669,0.17355356,NM_58.0_-32.0,17640,CHL,3
638,0.06230153,NM_58.0_-32.0,17640,CHL,3
608,0.054870673,NM_58.0_-32.0,17640,CHL,3
577,0.1032539,NM_58.0_-32.0,17640,CHL,3
546,0.31084502,NM_58.0_-32.0,17640,CHL,3
516,0.48419583,NM_58.0_-32.0,17640,CHL,3
485,0.5419582,NM_58.0_-32.0,17640,CHL,3
455,0.5064028,NM_58.0_-32.0,17640,CHL,3
424,0.5365354,NM_58.0_-32.0,17640,CHL,3
396,0.2553919,NM_58.0_-32.0,17640,CHL,3
365,0.2891003,NM_58.0_-32.0,17640,CHL,3
334,0.2776597,NM_58.0_-32.0,17640,CHL,3
304,0.089711,NM_58.0_-32.0,17640,CHL,3
273,0.03137166,NM_58.0_-32.0,17640,CHL,3
243,0.03571359,NM_58.0_-32.0,17640,CHL,3
212,0.05250486,NM_58.0_-32.0,17640,CHL,3
181,0.110470355,NM_58.0_-32.0,17640,CHL,3
151,0.26396102,NM_58.0_-32.0,17640,CHL,3
120,0.48568058,NM_58.0_-32.0,17640,CHL,3
90,0.47412723,NM_58.0_-32.0,17640,CHL,3
59,0.55897474,NM_58.0_-32.0,17640,CHL,3
31,0.37738013,NM_58.0_-32.0,17640,CHL,3
36865,0.43388593,NM_59.25_-34.0,13990,CHL,4
36834,0.5576701,NM_59.25_-34.0,13990,CHL,4
36804,0.38440925,NM_59.25_-34.0,13990,CHL,4
36773,0.10173587,NM_59.25_-34.0,13990,CHL,4
36743,0.047517918,NM_59.25_-34.0,13990,CHL,4
36712,0.13298167,NM_59.25_-34.0,13990,CHL,4
36681,0.5324443,NM_59.25_-34.0,13990,CHL,4
36651,1.3660597,NM_59.25_-34.0,13990,CHL,4
36620,0.9313849,NM_59.25_-34.0,13990,CHL,4
36590,0.7627834,NM_59.25_-34.0,13990,CHL,4
36559,0.4742211,NM_59.25_-34.0,13990,CHL,4
36531,0.47626203,NM_59.25_-34.0,13990,CHL,4
36500,0.3934885,NM_59.25_-34.0,13990,CHL,4
36469,0.54792315,NM_59.25_-34.0,13990,CHL,4
36439,0.4340632,NM_59.25_-34.0,13990,CHL,4
36408,0.14118618,NM_59.25_-34.0,13990,CHL,4
36378,0.061027735,NM_59.25_-34.0,13990,CHL,4
36347,0.12101478,NM_59.25_-34.0,13990,CHL,4
36316,0.21657357,NM_59.25_-34.0,13990,CHL,4
36286,0.52647835,NM_59.25_-34.0,13990,CHL,4
36255,0.7266671,NM_59.25_-34.0,13990,CHL,4
36225,0.63281995,NM_59.25_-34.0,13990,CHL,4
36194,0.69123006,NM_59.25_-34.0,13990,CHL,4
36166,0.38730067,NM_59.25_-34.0,13990,CHL,4
36135,0.34675607,NM_59.25_-34.0,13990,CHL,4
36104,0.47955495,NM_59.25_-34.0,13990,CHL,4
36074,0.3019076,NM_59.25_-34.0,13990,CHL,4
36043,0.12733327,NM_59.25_-34.0,13990,CHL,4
36013,0.064553544,NM_59.25_-34.0,13990,CHL,4
35982,0.08813872,NM_59.25_-34.0,13990,CHL,4
35951,0.37698781,NM_59.25_-34.0,13990,CHL,4
35921,0.8846754,NM_59.25_-34.0,13990,CHL,4
35890,1.097465,NM_59.25_-34.0,13990,CHL,4
35860,0.4466073,NM_59.25_-34.0,13990,CHL,4
35829,0.2538079,NM_59.25_-34.0,13990,CHL,4
35801,0.26120752,NM_59.25_-34.0,13990,CHL,4
35770,0.46401197,NM_59.25_-34.0,13990,CHL,4
35739,0.61642766,NM_59.25_-34.0,13990,CHL,4
35709,0.4899319,NM_59.25_-34.0,13990,CHL,4
35678,0.1809307,NM_59.25_-34.0,13990,CHL,4
35648,0.12786373,NM_59.25_-34.0,13990,CHL,4
35617,0.24088812,NM_59.25_-34.0,13990,CHL,4
35586,0.72378206,NM_59.25_-34.0,13990,CHL,4
35556,1.4251025,NM_59.25_-34.0,13990,CHL,4
35525,0.8465329,NM_59.25_-34.0,13990,CHL,4
35495,0.4080525,NM_59.25_-34.0,13990,CHL,4
35464,0.30876213,NM_59.25_-34.0,13990,CHL,4
35436,0.22186196,NM_59.25_-34.0,13990,CHL,4
35405,0.39188486,NM_59.25_-34.0,13990,CHL,4
35374,0.44288856,NM_59.25_-34.0,13990,CHL,4
35344,0.34017217,NM_59.25_-34.0,13990,CHL,4
35313,0.12041993,NM_59.25_-34.0,13990,CHL,4
35283,0.11349808,NM_59.25_-34.0,13990,CHL,4
35252,0.11917128,NM_59.25_-34.0,13990,CHL,4
35221,0.43963742,NM_59.25_-34.0,13990,CHL,4
35191,1.6480502,NM_59.25_-34.0,13990,CHL,4
35160,0.8652483,NM_59.25_-34.0,13990,CHL,4
35130,0.3574764,NM_59.25_-34.0,13990,CHL,4
35099,0.5343438,NM_59.25_-34.0,13990,CHL,4
35071,0.48544842,NM_59.25_-34.0,13990,CHL,4
35040,0.42533937,NM_59.25_-34.0,13990,CHL,4
35009,0.4697654,NM_59.25_-34.0,13990,CHL,4
34979,0.39594543,NM_59.25_-34.0,13990,CHL,4
34948,0.26935866,NM_59.25_-34.0,13990,CHL,4
34918,0.11489844,NM_59.25_-34.0,13990,CHL,4
34887,0.2044778,NM_59.25_-34.0,13990,CHL,4
34856,0.61980283,NM_59.25_-34.0,13990,CHL,4
34826,0.7259252,NM_59.25_-34.0,13990,CHL,4
34795,0.37324575,NM_59.25_-34.0,13990,CHL,4
34765,0.33486795,NM_59.25_-34.0,13990,CHL,4
34734,0.48183596,NM_59.25_-34.0,13990,CHL,4
34706,0.42192963,NM_59.25_-34.0,13990,CHL,4
34675,0.34470144,NM_59.25_-34.0,13990,CHL,4
34644,0.30747503,NM_59.25_-34.0,13990,CHL,4
34614,0.16472287,NM_59.25_-34.0,13990,CHL,4
34583,0.04303639,NM_59.25_-34.0,13990,CHL,4
34553,0.035436057,NM_59.25_-34.0,13990,CHL,4
34522,0.11014923,NM_59.25_-34.0,13990,CHL,4
34491,0.43656367,NM_59.25_-34.0,13990,CHL,4
34461,0.9499321,NM_59.25_-34.0,13990,CHL,4
34430,0.5253188,NM_59.25_-34.0,13990,CHL,4
34400,0.45601666,NM_59.25_-34.0,13990,CHL,4
34369,0.6070155,NM_59.25_-34.0,13990,CHL,4
34341,0.4981111,NM_59.25_-34.0,13990,CHL,4
34310,0.3001345,NM_59.25_-34.0,13990,CHL,4
34279,0.16410713,NM_59.25_-34.0,13990,CHL,4
34249,0.052626908,NM_59.25_-34.0,13990,CHL,4
34218,0.11395751,NM_59.25_-34.0,13990,CHL,4
34188,0.087313555,NM_59.25_-34.0,13990,CHL,4
34157,0.17087048,NM_59.25_-34.0,13990,CHL,4
34126,0.49650788,NM_59.25_-34.0,13990,CHL,4
34096,0.6850934,NM_59.25_-34.0,13990,CHL,4
34065,0.6613808,NM_59.25_-34.0,13990,CHL,4
34035,0.6091939,NM_59.25_-34.0,13990,CHL,4
34004,0.5694052,NM_59.25_-34.0,13990,CHL,4
33976,0.39872667,NM_59.25_-34.0,13990,CHL,4
33945,0.31322291,NM_59.25_-34.0,13990,CHL,4
33914,0.2976622,NM_59.25_-34.0,13990,CHL,4
33884,0.17507465,NM_59.25_-34.0,13990,CHL,4
33853,0.112014554,NM_59.25_-34.0,13990,CHL,4
33823,0.086271875,NM_59.25_-34.0,13990,CHL,4
33792,0.11373979,NM_59.25_-34.0,13990,CHL,4
33761,0.35304207,NM_59.25_-34.0,13990,CHL,4
33731,0.7169554,NM_59.25_-34.0,13990,CHL,4
33700,0.7277734,NM_59.25_-34.0,13990,CHL,4
33670,0.75581133,NM_59.25_-34.0,13990,CHL,4
33639,0.42153233,NM_59.25_-34.0,13990,CHL,4
33611,0.2715915,NM_59.25_-34.0,13990,CHL,4
33580,0.367822,NM_59.25_-34.0,13990,CHL,4
33549,0.37440702,NM_59.25_-34.0,13990,CHL,4
33519,0.4150034,NM_59.25_-34.0,13990,CHL,4
33488,0.10918247,NM_59.25_-34.0,13990,CHL,4
33458,0.071310684,NM_59.25_-34.0,13990,CHL,4
33427,0.1344333,NM_59.25_-34.0,13990,CHL,4
33396,0.32312524,NM_59.25_-34.0,13990,CHL,4
33366,0.66766834,NM_59.25_-34.0,13990,CHL,4
33335,0.729002,NM_59.25_-34.0,13990,CHL,4
33305,0.5445716,NM_59.25_-34.0,13990,CHL,4
33274,0.58722806,NM_59.25_-34.0,13990,CHL,4
33246,0.33777016,NM_59.25_-34.0,13990,CHL,4
33215,0.16081329,NM_59.25_-34.0,13990,CHL,4
33184,0.33062994,NM_59.25_-34.0,13990,CHL,4
33154,0.05750231,NM_59.25_-34.0,13990,CHL,4
33123,0.036414977,NM_59.25_-34.0,13990,CHL,4
33093,0.037944905,NM_59.25_-34.0,13990,CHL,4
33062,0.038386043,NM_59.25_-34.0,13990,CHL,4
33031,0.11804752,NM_59.25_-34.0,13990,CHL,4
33001,0.7729082,NM_59.25_-34.0,13990,CHL,4
32970,0.7386291,NM_59.25_-34.0,13990,CHL,4
32940,0.5930859,NM_59.25_-34.0,13990,CHL,4
32909,0.54981166,NM_59.25_-34.0,13990,CHL,4
32881,0.45486426,NM_59.25_-34.0,13990,CHL,4
32850,0.4100744,NM_59.25_-34.0,13990,CHL,4
32819,0.5951606,NM_59.25_-34.0,13990,CHL,4
32789,0.48016384,NM_59.25_-34.0,13990,CHL,4
32758,0.2551884,NM_59.25_-34.0,13990,CHL,4
32728,0.099833526,NM_59.25_-34.0,13990,CHL,4
32697,0.10421626,NM_59.25_-34.0,13990,CHL,4
32666,0.5759305,NM_59.25_-34.0,13990,CHL,4
32636,1.6972952,NM_59.25_-34.0,13990,CHL,4
32605,0.9915572,NM_59.25_-34.0,13990,CHL,4
32575,0.5126585,NM_59.25_-34.0,13990,CHL,4
32544,0.3430044,NM_59.25_-34.0,13990,CHL,4
32516,0.2446101,NM_59.25_-34.0,13990,CHL,4
32485,0.21015866,NM_59.25_-34.0,13990,CHL,4
32454,0.14181466,NM_59.25_-34.0,13990,CHL,4
32424,0.08857991,NM_59.25_-34.0,13990,CHL,4
32393,0.050179534,NM_59.25_-34.0,13990,CHL,4
32363,0.050284572,NM_59.25_-34.0,13990,CHL,4
32332,0.07858938,NM_59.25_-34.0,13990,CHL,4
32301,0.17702019,NM_59.25_-34.0,13990,CHL,4
32271,0.42701858,NM_59.25_-34.0,13990,CHL,4
32240,0.4846363,NM_59.25_-34.0,13990,CHL,4
32210,0.50245994,NM_59.25_-34.0,13990,CHL,4
32179,0.5510802,NM_59.25_-34.0,13990,CHL,4
32151,0.42094713,NM_59.25_-34.0,13990,CHL,4
32120,0.45206743,NM_59.25_-34.0,13990,CHL,4
32089,0.18406752,NM_59.25_-34.0,13990,CHL,4
32059,0.11965262,NM_59.25_-34.0,13990,CHL,4
32028,0.0592729,NM_59.25_-34.0,13990,CHL,4
31998,0.08380542,NM_59.25_-34.0,13990,CHL,4
31967,0.09781333,NM_59.25_-34.0,13990,CHL,4
31936,0.2280539,NM_59.25_-34.0,13990,CHL,4
31906,0.85342216,NM_59.25_-34.0,13990,CHL,4
31875,1.1272702,NM_59.25_-34.0,13990,CHL,4
31845,0.523635,NM_59.25_-34.0,13990,CHL,4
31814,0.28977823,NM_59.25_-34.0,13990,CHL,4
31786,0.29174015,NM_59.25_-34.0,13990,CHL,4
31755,0.4455535,NM_59.25_-34.0,13990,CHL,4
31724,0.4294281,NM_59.25_-34.0,13990,CHL,4
31694,0.1610317,NM_59.25_-34.0,13990,CHL,4
31663,0.057064913,NM_59.25_-34.0,13990,CHL,4
31633,0.03437707,NM_59.25_-34.0,13990,CHL,4
31602,0.051852215,NM_59.25_-34.0,13990,CHL,4
31571,0.083884254,NM_59.25_-34.0,13990,CHL,4
31541,0.34670985,NM_59.25_-34.0,13990,CHL,4
31510,0.72276855,NM_59.25_-34.0,13990,CHL,4
31480,0.61641157,NM_59.25_-34.0,13990,CHL,4
31449,0.6506032,NM_59.25_-34.0,13990,CHL,4
31421,0.32150877,NM_59.25_-34.0,13990,CHL,4
31390,0.2645093,NM_59.25_-34.0,13990,CHL,4
31359,0.53998,NM_59.25_-34.0,13990,CHL,4
31329,0.3576285,NM_59.25_-34.0,13990,CHL,4
31298,0.29281726,NM_59.25_-34.0,13990,CHL,4
31268,0.10539975,NM_59.25_-34.0,13990,CHL,4
31237,0.3419079,NM_59.25_-34.0,13990,CHL,4
31206,0.7206901,NM_59.25_-34.0,13990,CHL,4
31176,1.2559923,NM_59.25_-34.0,13990,CHL,4
31145,0.48346293,NM_59.25_-34.0,13990,CHL,4
31115,0.49205422,NM_59.25_-34.0,13990,CHL,4
31084,0.5457518,NM_59.25_-34.0,13990,CHL,4
31056,0.37393582,NM_59.25_-34.0,13990,CHL,4
31025,0.36657876,NM_59.25_-34.0,13990,CHL,4
30994,0.42249244,NM_59.25_-34.0,13990,CHL,4
30964,0.34201717,NM_59.25_-34.0,13990,CHL,4
30933,0.23296225,NM_59.25_-34.0,13990,CHL,4
30903,0.07034277,NM_59.25_-34.0,13990,CHL,4
30872,0.11921187,NM_59.25_-34.0,13990,CHL,4
30841,0.4475697,NM_59.25_-34.0,13990,CHL,4
30811,1.5001172,NM_59.25_-34.0,13990,CHL,4
30780,0.7237921,NM_59.25_-34.0,13990,CHL,4
30750,0.54213136,NM_59.25_-34.0,13990,CHL,4
30719,0.53671414,NM_59.25_-34.0,13990,CHL,4
30691,0.37865394,NM_59.25_-34.0,13990,CHL,4
30660,0.21937172,NM_59.25_-34.0,13990,CHL,4
30629,0.12724364,NM_59.25_-34.0,13990,CHL,4
30599,0.043863855,NM_59.25_-34.0,13990,CHL,4
30568,0.037373755,NM_59.25_-34.0,13990,CHL,4
30538,0.029792,NM_59.25_-34.0,13990,CHL,4
30507,0.043841526,NM_59.25_-34.0,13990,CHL,4
30476,0.06635553,NM_59.25_-34.0,13990,CHL,4
30446,0.18295847,NM_59.25_-34.0,13990,CHL,4
30415,0.31497282,NM_59.25_-34.0,13990,CHL,4
30385,0.35395283,NM_59.25_-34.0,13990,CHL,4
30354,0.42662662,NM_59.25_-34.0,13990,CHL,4
30326,0.115983635,NM_59.25_-34.0,13990,CHL,4
30295,0.084610075,NM_59.25_-34.0,13990,CHL,4
30264,0.123106845,NM_59.25_-34.0,13990,CHL,4
30234,0.056048047,NM_59.25_-34.0,13990,CHL,4
30203,0.036741212,NM_59.25_-34.0,13990,CHL,4
30173,0.045275394,NM_59.25_-34.0,13990,CHL,4
30142,0.08156397,NM_59.25_-34.0,13990,CHL,4
30111,0.13767675,NM_59.25_-34.0,13990,CHL,4
30081,0.45202583,NM_59.25_-34.0,13990,CHL,4
30050,0.86667836,NM_59.25_-34.0,13990,CHL,4
30020,0.6158973,NM_59.25_-34.0,13990,CHL,4
29989,0.47803196,NM_59.25_-34.0,13990,CHL,4
29961,0.36431026,NM_59.25_-34.0,13990,CHL,4
29930,0.35875702,NM_59.25_-34.0,13990,CHL,4
29899,0.14203788,NM_59.25_-34.0,13990,CHL,4
29869,0.06884484,NM_59.25_-34.0,13990,CHL,4
29838,0.030946087,NM_59.25_-34.0,13990,CHL,4
29808,0.046797164,NM_59.25_-34.0,13990,CHL,4
29777,0.058704704,NM_59.25_-34.0,13990,CHL,4
29746,0.07998289,NM_59.25_-34.0,13990,CHL,4
29716,0.2198257,NM_59.25_-34.0,13990,CHL,4
29685,0.54243773,NM_59.25_-34.0,13990,CHL,4
29655,0.39552876,NM_59.25_-34.0,13990,CHL,4
29624,0.42886114,NM_59.25_-34.0,13990,CHL,4
29596,0.2230805,NM_59.25_-34.0,13990,CHL,4
29565,0.14445812,NM_59.25_-34.0,13990,CHL,4
29534,0.0733672,NM_59.25_-34.0,13990,CHL,4
29504,0.03002582,NM_59.25_-34.0,13990,CHL,4
29473,0.04687872,NM_59.25_-34.0,13990,CHL,4
29443,0.04518394,NM_59.25_-34.0,13990,CHL,4
29412,0.07428239,NM_59.25_-34.0,13990,CHL,4
29381,0.2752648,NM_59.25_-34.0,13990,CHL,4
29351,0.3169766,NM_59.25_-34.0,13990,CHL,4
29320,0.3474602,NM_59.25_-34.0,13990,CHL,4
29290,0.39383343,NM_59.25_-34.0,13990,CHL,4
29259,0.31179944,NM_59.25_-34.0,13990,CHL,4
29231,0.14459667,NM_59.25_-34.0,13990,CHL,4
29200,0.15050228,NM_59.25_-34.0,13990,CHL,4
29169,0.24603084,NM_59.25_-34.0,13990,CHL,4
29139,0.09989709,NM_59.25_-34.0,13990,CHL,4
29108,0.039400898,NM_59.25_-34.0,13990,CHL,4
29078,0.039241903,NM_59.25_-34.0,13990,CHL,4
29047,0.046576783,NM_59.25_-34.0,13990,CHL,4
29016,0.09700681,NM_59.25_-34.0,13990,CHL,4
28986,0.2938464,NM_59.25_-34.0,13990,CHL,4
28955,0.7039188,NM_59.25_-34.0,13990,CHL,4
28925,0.60302806,NM_59.25_-34.0,13990,CHL,4
28894,0.5769574,NM_59.25_-34.0,13990,CHL,4
28866,0.35006118,NM_59.25_-34.0,13990,CHL,4
28835,0.10565811,NM_59.25_-34.0,13990,CHL,4
28804,0.045338176,NM_59.25_-34.0,13990,CHL,4
28774,0.05251595,NM_59.25_-34.0,13990,CHL,4
28743,0.033559766,NM_59.25_-34.0,13990,CHL,4
28713,0.043613896,NM_59.25_-34.0,13990,CHL,4
28682,0.080267966,NM_59.25_-34.0,13990,CHL,4
28651,0.25974733,NM_59.25_-34.0,13990,CHL,4
28621,0.33760583,NM_59.25_-34.0,13990,CHL,4
28590,0.4959913,NM_59.25_-34.0,13990,CHL,4
28560,0.5316123,NM_59.25_-34.0,13990,CHL,4
28529,0.52092916,NM_59.25_-34.0,13990,CHL,4
28501,0.47817788,NM_59.25_-34.0,13990,CHL,4
28470,0.18107095,NM_59.25_-34.0,13990,CHL,4
28439,0.09810152,NM_59.25_-34.0,13990,CHL,4
28409,0.04029797,NM_59.25_-34.0,13990,CHL,4
28378,0.035391413,NM_59.25_-34.0,13990,CHL,4
28348,0.03882512,NM_59.25_-34.0,13990,CHL,4
28317,0.0816598,NM_59.25_-34.0,13990,CHL,4
28286,0.28633457,NM_59.25_-34.0,13990,CHL,4
28256,0.71244967,NM_59.25_-34.0,13990,CHL,4
28225,0.5969807,NM_59.25_-34.0,13990,CHL,4
28195,0.5651193,NM_59.25_-34.0,13990,CHL,4
28164,0.4142465,NM_59.25_-34.0,13990,CHL,4
28136,0.21250105,NM_59.25_-34.0,13990,CHL,4
28105,0.24661577,NM_59.25_-34.0,13990,CHL,4
28074,0.2830674,NM_59.25_-34.0,13990,CHL,4
28044,0.048317324,NM_59.25_-34.0,13990,CHL,4
28013,0.038588323,NM_59.25_-34.0,13990,CHL,4
27983,0.032076564,NM_59.25_-34.0,13990,CHL,4
27952,0.03452669,NM_59.25_-34.0,13990,CHL,4
27921,0.085954465,NM_59.25_-34.0,13990,CHL,4
27891,0.20205934,NM_59.25_-34.0,13990,CHL,4
27860,0.12961401,NM_59.25_-34.0,13990,CHL,4
27830,0.25275487,NM_59.25_-34.0,13990,CHL,4
27799,0.4256543,NM_59.25_-34.0,13990,CHL,4
27771,0.2596546,NM_59.25_-34.0,13990,CHL,4
27740,0.0803813,NM_59.25_-34.0,13990,CHL,4
27709,0.059400458,NM_59.25_-34.0,13990,CHL,4
27679,0.058145426,NM_59.25_-34.0,13990,CHL,4
27648,0.03421174,NM_59.25_-34.0,13990,CHL,4
27618,0.03200061,NM_59.25_-34.0,13990,CHL,4
27587,0.14562033,NM_59.25_-34.0,13990,CHL,4
27556,0.13588783,NM_59.25_-34.0,13990,CHL,4
27526,0.45371044,NM_59.25_-34.0,13990,CHL,4
27495,0.8130934,NM_59.25_-34.0,13990,CHL,4
27465,0.5286461,NM_59.25_-34.0,13990,CHL,4
27434,0.4807641,NM_59.25_-34.0,13990,CHL,4
27406,0.27411747,NM_59.25_-34.0,13990,CHL,4
27375,0.26105934,NM_59.25_-34.0,13990,CHL,4
27344,0.23661353,NM_59.25_-34.0,13990,CHL,4
27314,0.09144531,NM_59.25_-34.0,13990,CHL,4
27283,0.045405474,NM_59.25_-34.0,13990,CHL,4
27253,0.04675925,NM_59.25_-34.0,13990,CHL,4
27222,0.11090009,NM_59.25_-34.0,13990,CHL,4
27191,0.15960579,NM_59.25_-34.0,13990,CHL,4
27161,0.60779554,NM_59.25_-34.0,13990,CHL,4
27130,1.0983057,NM_59.25_-34.0,13990,CHL,4
27100,0.7941152,NM_59.25_-34.0,13990,CHL,4
27069,0.34999022,NM_59.25_-34.0,13990,CHL,4
27041,0.40537238,NM_59.25_-34.0,13990,CHL,4
27010,0.25633585,NM_59.25_-34.0,13990,CHL,4
26979,0.45980066,NM_59.25_-34.0,13990,CHL,4
26949,0.642492,NM_59.25_-34.0,13990,CHL,4
26918,0.36536735,NM_59.25_-34.0,13990,CHL,4
26888,0.14933074,NM_59.25_-34.0,13990,CHL,4
26857,0.25604534,NM_59.25_-34.0,13990,CHL,4
26826,0.85182655,NM_59.25_-34.0,13990,CHL,4
26796,1.3178341,NM_59.25_-34.0,13990,CHL,4
26765,0.5717281,NM_59.25_-34.0,13990,CHL,4
26735,0.4184195,NM_59.25_-34.0,13990,CHL,4
26704,0.41283897,NM_59.25_-34.0,13990,CHL,4
26676,0.234633,NM_59.25_-34.0,13990,CHL,4
26645,0.17350096,NM_59.25_-34.0,13990,CHL,4
26614,0.053466547,NM_59.25_-34.0,13990,CHL,4
26584,0.081925966,NM_59.25_-34.0,13990,CHL,4
26553,0.18566123,NM_59.25_-34.0,13990,CHL,4
26523,0.07338936,NM_59.25_-34.0,13990,CHL,4
26492,0.13293286,NM_59.25_-34.0,13990,CHL,4
26461,0.547759,NM_59.25_-34.0,13990,CHL,4
26431,0.7556207,NM_59.25_-34.0,13990,CHL,4
26400,0.53212655,NM_59.25_-34.0,13990,CHL,4
26370,0.57721514,NM_59.25_-34.0,13990,CHL,4
26339,0.48994064,NM_59.25_-34.0,13990,CHL,4
26311,0.34997943,NM_59.25_-34.0,13990,CHL,4
26280,0.2535513,NM_59.25_-34.0,13990,CHL,4
26249,0.12141736,NM_59.25_-34.0,13990,CHL,4
26219,0.03150646,NM_59.25_-34.0,13990,CHL,4
26188,0.020205135,NM_59.25_-34.0,13990,CHL,4
26158,0.026487783,NM_59.25_-34.0,13990,CHL,4
26127,0.05259429,NM_59.25_-34.0,13990,CHL,4
26096,0.05607252,NM_59.25_-34.0,13990,CHL,4
26066,0.15216991,NM_59.25_-34.0,13990,CHL,4
26035,0.27788955,NM_59.25_-34.0,13990,CHL,4
26005,0.3292494,NM_59.25_-34.0,13990,CHL,4
25974,0.35124293,NM_59.25_-34.0,13990,CHL,4
25946,0.21770762,NM_59.25_-34.0,13990,CHL,4
25915,0.13637142,NM_59.25_-34.0,13990,CHL,4
25884,0.19776873,NM_59.25_-34.0,13990,CHL,4
25854,0.15591192,NM_59.25_-34.0,13990,CHL,4
25823,0.109681845,NM_59.25_-34.0,13990,CHL,4
25793,0.08532765,NM_59.25_-34.0,13990,CHL,4
25762,0.19526365,NM_59.25_-34.0,13990,CHL,4
25731,0.571635,NM_59.25_-34.0,13990,CHL,4
25701,0.65458673,NM_59.25_-34.0,13990,CHL,4
25670,0.7104645,NM_59.25_-34.0,13990,CHL,4
25640,0.5593457,NM_59.25_-34.0,13990,CHL,4
25609,0.601709,NM_59.25_-34.0,13990,CHL,4
25581,0.2777989,NM_59.25_-34.0,13990,CHL,4
25550,0.2623914,NM_59.25_-34.0,13990,CHL,4
