Age,Proxy,Record,Transition,Climate proxy,tsid
19376,0.35484955,NM_57.25_-13.0,17336,CHL,8
19345,0.1708896,NM_57.25_-13.0,17336,CHL,8
19314,0.06716855,NM_57.25_-13.0,17336,CHL,8
19284,0.0544077,NM_57.25_-13.0,17336,CHL,8
19253,0.030022869,NM_57.25_-13.0,17336,CHL,8
19223,0.032959662,NM_57.25_-13.0,17336,CHL,8
19192,0.04094863,NM_57.25_-13.0,17336,CHL,8
19161,0.06348927,NM_57.25_-13.0,17336,CHL,8
19131,0.2175143,NM_57.25_-13.0,17336,CHL,8
19100,0.39963463,NM_57.25_-13.0,17336,CHL,8
19070,0.43956688,NM_57.25_-13.0,17336,CHL,8
19039,0.5147877,NM_57.25_-13.0,17336,CHL,8
19011,0.20498376,NM_57.25_-13.0,17336,CHL,8
18980,0.105536535,NM_57.25_-13.0,17336,CHL,8
18949,0.06434308,NM_57.25_-13.0,17336,CHL,8
18919,0.026576277,NM_57.25_-13.0,17336,CHL,8
18888,0.023102129,NM_57.25_-13.0,17336,CHL,8
18858,0.023320416,NM_57.25_-13.0,17336,CHL,8
18827,0.028938945,NM_57.25_-13.0,17336,CHL,8
18796,0.04505621,NM_57.25_-13.0,17336,CHL,8
18766,0.08091757,NM_57.25_-13.0,17336,CHL,8
18735,0.16906174,NM_57.25_-13.0,17336,CHL,8
18705,0.3088741,NM_57.25_-13.0,17336,CHL,8
18674,0.16053496,NM_57.25_-13.0,17336,CHL,8
18646,0.049059648,NM_57.25_-13.0,17336,CHL,8
18615,0.021899788,NM_57.25_-13.0,17336,CHL,8
18584,0.011114308,NM_57.25_-13.0,17336,CHL,8
18554,0.015013754,NM_57.25_-13.0,17336,CHL,8
18523,0.017411303,NM_57.25_-13.0,17336,CHL,8
18493,0.018740755,NM_57.25_-13.0,17336,CHL,8
18462,0.024865739,NM_57.25_-13.0,17336,CHL,8
18431,0.037906427,NM_57.25_-13.0,17336,CHL,8
18401,0.08575083,NM_57.25_-13.0,17336,CHL,8
18370,0.11968771,NM_57.25_-13.0,17336,CHL,8
18340,0.34158793,NM_57.25_-13.0,17336,CHL,8
18309,0.3504548,NM_57.25_-13.0,17336,CHL,8
18281,0.27129698,NM_57.25_-13.0,17336,CHL,8
18250,0.13239327,NM_57.25_-13.0,17336,CHL,8
18219,0.07735076,NM_57.25_-13.0,17336,CHL,8
18189,0.051884092,NM_57.25_-13.0,17336,CHL,8
18158,0.028766982,NM_57.25_-13.0,17336,CHL,8
18128,0.034177586,NM_57.25_-13.0,17336,CHL,8
18097,0.061446868,NM_57.25_-13.0,17336,CHL,8
18066,0.23016644,NM_57.25_-13.0,17336,CHL,8
18036,0.8049956,NM_57.25_-13.0,17336,CHL,8
18005,0.6902572,NM_57.25_-13.0,17336,CHL,8
17975,0.5593203,NM_57.25_-13.0,17336,CHL,8
17944,0.525393,NM_57.25_-13.0,17336,CHL,8
17916,0.20110749,NM_57.25_-13.0,17336,CHL,8
17885,0.08036856,NM_57.25_-13.0,17336,CHL,8
17854,0.042378843,NM_57.25_-13.0,17336,CHL,8
17824,0.027467273,NM_57.25_-13.0,17336,CHL,8
17793,0.025425456,NM_57.25_-13.0,17336,CHL,8
17763,0.028142419,NM_57.25_-13.0,17336,CHL,8
17732,0.035054866,NM_57.25_-13.0,17336,CHL,8
17701,0.06137614,NM_57.25_-13.0,17336,CHL,8
17671,0.13028851,NM_57.25_-13.0,17336,CHL,8
17640,0.22905135,NM_57.25_-13.0,17336,CHL,8
17610,0.26855913,NM_57.25_-13.0,17336,CHL,8
17579,0.28497568,NM_57.25_-13.0,17336,CHL,8
17551,0.1437311,NM_57.25_-13.0,17336,CHL,8
17520,0.09164996,NM_57.25_-13.0,17336,CHL,8
17489,0.059117492,NM_57.25_-13.0,17336,CHL,8
17459,0.027447432,NM_57.25_-13.0,17336,CHL,8
17428,0.025156662,NM_57.25_-13.0,17336,CHL,8
17398,0.03001649,NM_57.25_-13.0,17336,CHL,8
17367,0.0456865,NM_57.25_-13.0,17336,CHL,8
17336,0.11891112,NM_57.25_-13.0,17336,CHL,8
17306,0.24842758,NM_57.25_-13.0,17336,CHL,8
17275,0.44025987,NM_57.25_-13.0,17336,CHL,8
17245,0.4707995,NM_57.25_-13.0,17336,CHL,8
17214,0.53515136,NM_57.25_-13.0,17336,CHL,8
17186,0.36839646,NM_57.25_-13.0,17336,CHL,8
17155,0.2146229,NM_57.25_-13.0,17336,CHL,8
17124,0.099286355,NM_57.25_-13.0,17336,CHL,8
17094,0.06853813,NM_57.25_-13.0,17336,CHL,8
17063,0.05187905,NM_57.25_-13.0,17336,CHL,8
17033,0.055129733,NM_57.25_-13.0,17336,CHL,8
17002,0.1287298,NM_57.25_-13.0,17336,CHL,8
16971,0.73145604,NM_57.25_-13.0,17336,CHL,8
16941,1.086534,NM_57.25_-13.0,17336,CHL,8
16910,0.5381943,NM_57.25_-13.0,17336,CHL,8
16880,0.42667452,NM_57.25_-13.0,17336,CHL,8
16849,0.53733575,NM_57.25_-13.0,17336,CHL,8
16821,0.4025408,NM_57.25_-13.0,17336,CHL,8
16790,0.27792835,NM_57.25_-13.0,17336,CHL,8
16759,0.31317344,NM_57.25_-13.0,17336,CHL,8
16729,0.19436032,NM_57.25_-13.0,17336,CHL,8
16698,0.06321935,NM_57.25_-13.0,17336,CHL,8
16668,0.07396916,NM_57.25_-13.0,17336,CHL,8
16637,0.1614457,NM_57.25_-13.0,17336,CHL,8
16606,0.3585745,NM_57.25_-13.0,17336,CHL,8
16576,0.7738267,NM_57.25_-13.0,17336,CHL,8
16545,0.5213814,NM_57.25_-13.0,17336,CHL,8
16515,0.51056147,NM_57.25_-13.0,17336,CHL,8
16484,0.45776135,NM_57.25_-13.0,17336,CHL,8
16456,0.36148328,NM_57.25_-13.0,17336,CHL,8
16425,0.23522396,NM_57.25_-13.0,17336,CHL,8
16394,0.14544815,NM_57.25_-13.0,17336,CHL,8
16364,0.100863546,NM_57.25_-13.0,17336,CHL,8
16333,0.037696224,NM_57.25_-13.0,17336,CHL,8
16303,0.040989533,NM_57.25_-13.0,17336,CHL,8
16272,0.05919172,NM_57.25_-13.0,17336,CHL,8
16241,0.1511639,NM_57.25_-13.0,17336,CHL,8
16211,0.91112536,NM_57.25_-13.0,17336,CHL,8
16180,0.80433047,NM_57.25_-13.0,17336,CHL,8
16150,0.5399872,NM_57.25_-13.0,17336,CHL,8
16119,0.46066108,NM_57.25_-13.0,17336,CHL,8
16091,0.35002285,NM_57.25_-13.0,17336,CHL,8
16060,0.28402025,NM_57.25_-13.0,17336,CHL,8
16029,0.16322568,NM_57.25_-13.0,17336,CHL,8
15999,0.11112149,NM_57.25_-13.0,17336,CHL,8
15968,0.068166725,NM_57.25_-13.0,17336,CHL,8
15938,0.042806983,NM_57.25_-13.0,17336,CHL,8
15907,0.06842246,NM_57.25_-13.0,17336,CHL,8
15876,0.20896523,NM_57.25_-13.0,17336,CHL,8
15846,1.3827469,NM_57.25_-13.0,17336,CHL,8
15815,0.43689984,NM_57.25_-13.0,17336,CHL,8
15785,0.6550711,NM_57.25_-13.0,17336,CHL,8
15754,0.3927697,NM_57.25_-13.0,17336,CHL,8
15726,0.14800504,NM_57.25_-13.0,17336,CHL,8
15695,0.053821523,NM_57.25_-13.0,17336,CHL,8
15664,0.058850087,NM_57.25_-13.0,17336,CHL,8
15634,0.019239428,NM_57.25_-13.0,17336,CHL,8
15603,0.017320063,NM_57.25_-13.0,17336,CHL,8
15573,0.016425537,NM_57.25_-13.0,17336,CHL,8
15542,0.01856853,NM_57.25_-13.0,17336,CHL,8
15511,0.024671951,NM_57.25_-13.0,17336,CHL,8
15481,0.045558807,NM_57.25_-13.0,17336,CHL,8
15450,0.17184888,NM_57.25_-13.0,17336,CHL,8
15420,0.32263997,NM_57.25_-13.0,17336,CHL,8
15389,0.3262091,NM_57.25_-13.0,17336,CHL,8
15361,0.22621484,NM_57.25_-13.0,17336,CHL,8
15330,0.119288206,NM_57.25_-13.0,17336,CHL,8
15299,0.10689998,NM_57.25_-13.0,17336,CHL,8
15269,0.029969152,NM_57.25_-13.0,17336,CHL,8
15238,0.02677911,NM_57.25_-13.0,17336,CHL,8
15208,0.041220557,NM_57.25_-13.0,17336,CHL,8
15177,0.12548879,NM_57.25_-13.0,17336,CHL,8
15146,0.37394473,NM_57.25_-13.0,17336,CHL,8
15116,1.0174203,NM_57.25_-13.0,17336,CHL,8
15085,0.6907037,NM_57.25_-13.0,17336,CHL,8
15055,0.6408338,NM_57.25_-13.0,17336,CHL,8
15024,0.32379773,NM_57.25_-13.0,17336,CHL,8
14996,0.4195997,NM_57.25_-13.0,17336,CHL,8
14965,0.35540587,NM_57.25_-13.0,17336,CHL,8
14934,0.3387853,NM_57.25_-13.0,17336,CHL,8
14904,0.2617517,NM_57.25_-13.0,17336,CHL,8
14873,0.11125451,NM_57.25_-13.0,17336,CHL,8
14843,0.07426589,NM_57.25_-13.0,17336,CHL,8
14812,0.15645352,NM_57.25_-13.0,17336,CHL,8
14781,0.5603728,NM_57.25_-13.0,17336,CHL,8
14751,1.5231044,NM_57.25_-13.0,17336,CHL,8
14720,0.60154134,NM_57.25_-13.0,17336,CHL,8
14690,0.3765346,NM_57.25_-13.0,17336,CHL,8
14659,0.23341325,NM_57.25_-13.0,17336,CHL,8
14631,0.271046,NM_57.25_-13.0,17336,CHL,8
14600,0.2879103,NM_57.25_-13.0,17336,CHL,8
14569,0.110126585,NM_57.25_-13.0,17336,CHL,8
14539,0.050296396,NM_57.25_-13.0,17336,CHL,8
14508,0.03177493,NM_57.25_-13.0,17336,CHL,8
14478,0.030035466,NM_57.25_-13.0,17336,CHL,8
14447,0.04141574,NM_57.25_-13.0,17336,CHL,8
14416,0.08387943,NM_57.25_-13.0,17336,CHL,8
14386,0.40791118,NM_57.25_-13.0,17336,CHL,8
14355,0.62213534,NM_57.25_-13.0,17336,CHL,8
14325,0.445526,NM_57.25_-13.0,17336,CHL,8
14294,0.5350397,NM_57.25_-13.0,17336,CHL,8
14266,0.23811609,NM_57.25_-13.0,17336,CHL,8
14235,0.13169606,NM_57.25_-13.0,17336,CHL,8
14204,0.04299018,NM_57.25_-13.0,17336,CHL,8
14174,0.03294598,NM_57.25_-13.0,17336,CHL,8
14143,0.025805313,NM_57.25_-13.0,17336,CHL,8
14113,0.027682586,NM_57.25_-13.0,17336,CHL,8
14082,0.03933181,NM_57.25_-13.0,17336,CHL,8
14051,0.09165488,NM_57.25_-13.0,17336,CHL,8
14021,0.39948863,NM_57.25_-13.0,17336,CHL,8
13990,0.8516544,NM_57.25_-13.0,17336,CHL,8
13960,0.59056675,NM_57.25_-13.0,17336,CHL,8
13929,0.4914396,NM_57.25_-13.0,17336,CHL,8
13901,0.36701703,NM_57.25_-13.0,17336,CHL,8
13870,0.3507672,NM_57.25_-13.0,17336,CHL,8
13839,0.4152706,NM_57.25_-13.0,17336,CHL,8
13809,0.28544492,NM_57.25_-13.0,17336,CHL,8
13778,0.12522812,NM_57.25_-13.0,17336,CHL,8
13748,0.076038964,NM_57.25_-13.0,17336,CHL,8
13717,0.12920088,NM_57.25_-13.0,17336,CHL,8
13686,0.70361555,NM_57.25_-13.0,17336,CHL,8
13656,1.4445972,NM_57.25_-13.0,17336,CHL,8
13625,1.254967,NM_57.25_-13.0,17336,CHL,8
13595,0.2483072,NM_57.25_-13.0,17336,CHL,8
13564,0.123402864,NM_57.25_-13.0,17336,CHL,8
13536,0.20516723,NM_57.25_-13.0,17336,CHL,8
13505,0.367991,NM_57.25_-13.0,17336,CHL,8
13474,0.41089222,NM_57.25_-13.0,17336,CHL,8
13444,0.20356455,NM_57.25_-13.0,17336,CHL,8
13413,0.066113696,NM_57.25_-13.0,17336,CHL,8
13383,0.055679,NM_57.25_-13.0,17336,CHL,8
13352,0.13589737,NM_57.25_-13.0,17336,CHL,8
13321,0.3728733,NM_57.25_-13.0,17336,CHL,8
13291,1.5420878,NM_57.25_-13.0,17336,CHL,8
13260,0.68814445,NM_57.25_-13.0,17336,CHL,8
13230,0.48256677,NM_57.25_-13.0,17336,CHL,8
13199,0.30089095,NM_57.25_-13.0,17336,CHL,8
13171,0.3366166,NM_57.25_-13.0,17336,CHL,8
13140,0.29167807,NM_57.25_-13.0,17336,CHL,8
13109,0.3126815,NM_57.25_-13.0,17336,CHL,8
13079,0.34144375,NM_57.25_-13.0,17336,CHL,8
13048,0.080431454,NM_57.25_-13.0,17336,CHL,8
13018,0.039436787,NM_57.25_-13.0,17336,CHL,8
12987,0.07744035,NM_57.25_-13.0,17336,CHL,8
12956,0.16420859,NM_57.25_-13.0,17336,CHL,8
12926,1.2240502,NM_57.25_-13.0,17336,CHL,8
12895,0.6904263,NM_57.25_-13.0,17336,CHL,8
12865,0.5219294,NM_57.25_-13.0,17336,CHL,8
12834,0.26553172,NM_57.25_-13.0,17336,CHL,8
12806,0.14973035,NM_57.25_-13.0,17336,CHL,8
12775,0.25591645,NM_57.25_-13.0,17336,CHL,8
12744,0.2668972,NM_57.25_-13.0,17336,CHL,8
12714,0.1582407,NM_57.25_-13.0,17336,CHL,8
12683,0.048236817,NM_57.25_-13.0,17336,CHL,8
12653,0.045575984,NM_57.25_-13.0,17336,CHL,8
12622,0.067091644,NM_57.25_-13.0,17336,CHL,8
12591,0.38227096,NM_57.25_-13.0,17336,CHL,8
12561,0.9376647,NM_57.25_-13.0,17336,CHL,8
12530,0.8775164,NM_57.25_-13.0,17336,CHL,8
12500,0.39038232,NM_57.25_-13.0,17336,CHL,8
12469,0.31702408,NM_57.25_-13.0,17336,CHL,8
12441,0.4737944,NM_57.25_-13.0,17336,CHL,8
12410,0.35281265,NM_57.25_-13.0,17336,CHL,8
12379,0.15283863,NM_57.25_-13.0,17336,CHL,8
12349,0.04829484,NM_57.25_-13.0,17336,CHL,8
12318,0.027441952,NM_57.25_-13.0,17336,CHL,8
12288,0.034468174,NM_57.25_-13.0,17336,CHL,8
12257,0.044419024,NM_57.25_-13.0,17336,CHL,8
12226,0.100571394,NM_57.25_-13.0,17336,CHL,8
12196,0.37184843,NM_57.25_-13.0,17336,CHL,8
12165,0.5562248,NM_57.25_-13.0,17336,CHL,8
12135,0.73960626,NM_57.25_-13.0,17336,CHL,8
12104,0.6679238,NM_57.25_-13.0,17336,CHL,8
12076,0.3247203,NM_57.25_-13.0,17336,CHL,8
12045,0.3076299,NM_57.25_-13.0,17336,CHL,8
12014,0.2768715,NM_57.25_-13.0,17336,CHL,8
11984,0.19974253,NM_57.25_-13.0,17336,CHL,8
11953,0.056167897,NM_57.25_-13.0,17336,CHL,8
11923,0.087420225,NM_57.25_-13.0,17336,CHL,8
11892,0.18652497,NM_57.25_-13.0,17336,CHL,8
11861,0.8137324,NM_57.25_-13.0,17336,CHL,8
11831,1.0339564,NM_57.25_-13.0,17336,CHL,8
11800,0.45486054,NM_57.25_-13.0,17336,CHL,8
11770,0.5440852,NM_57.25_-13.0,17336,CHL,8
11739,0.40954852,NM_57.25_-13.0,17336,CHL,8
11711,0.32923996,NM_57.25_-13.0,17336,CHL,8
11680,0.27162197,NM_57.25_-13.0,17336,CHL,8
11649,0.23399265,NM_57.25_-13.0,17336,CHL,8
11619,0.091596946,NM_57.25_-13.0,17336,CHL,8
11588,0.03504289,NM_57.25_-13.0,17336,CHL,8
11558,0.030956106,NM_57.25_-13.0,17336,CHL,8
11527,0.04717544,NM_57.25_-13.0,17336,CHL,8
11496,0.09778403,NM_57.25_-13.0,17336,CHL,8
11466,0.6932987,NM_57.25_-13.0,17336,CHL,8
11435,1.1656928,NM_57.25_-13.0,17336,CHL,8
11405,0.38706973,NM_57.25_-13.0,17336,CHL,8
11374,0.5939539,NM_57.25_-13.0,17336,CHL,8
11346,0.41881722,NM_57.25_-13.0,17336,CHL,8
11315,0.26572573,NM_57.25_-13.0,17336,CHL,8
11284,0.11374193,NM_57.25_-13.0,17336,CHL,8
11254,0.06127117,NM_57.25_-13.0,17336,CHL,8
11223,0.034372877,NM_57.25_-13.0,17336,CHL,8
11193,0.034417283,NM_57.25_-13.0,17336,CHL,8
11162,0.07326712,NM_57.25_-13.0,17336,CHL,8
11131,0.17445588,NM_57.25_-13.0,17336,CHL,8
11101,0.62835,NM_57.25_-13.0,17336,CHL,8
11070,0.48092642,NM_57.25_-13.0,17336,CHL,8
11040,0.48545796,NM_57.25_-13.0,17336,CHL,8
11009,0.47315404,NM_57.25_-13.0,17336,CHL,8
10981,0.33182874,NM_57.25_-13.0,17336,CHL,8
10950,0.21014906,NM_57.25_-13.0,17336,CHL,8
10919,0.107473016,NM_57.25_-13.0,17336,CHL,8
10889,0.035331964,NM_57.25_-13.0,17336,CHL,8
10858,0.044575535,NM_57.25_-13.0,17336,CHL,8
10828,0.06596098,NM_57.25_-13.0,17336,CHL,8
10797,0.11169197,NM_57.25_-13.0,17336,CHL,8
10766,0.5699893,NM_57.25_-13.0,17336,CHL,8
10736,1.1601602,NM_57.25_-13.0,17336,CHL,8
10705,0.7561831,NM_57.25_-13.0,17336,CHL,8
10675,0.45113713,NM_57.25_-13.0,17336,CHL,8
10644,0.18055168,NM_57.25_-13.0,17336,CHL,8
10616,0.18010049,NM_57.25_-13.0,17336,CHL,8
10585,0.3195936,NM_57.25_-13.0,17336,CHL,8
10554,0.24588995,NM_57.25_-13.0,17336,CHL,8
10524,0.16423225,NM_57.25_-13.0,17336,CHL,8
10493,0.045421574,NM_57.25_-13.0,17336,CHL,8
10463,0.045719013,NM_57.25_-13.0,17336,CHL,8
10432,0.09536672,NM_57.25_-13.0,17336,CHL,8
10401,0.3241324,NM_57.25_-13.0,17336,CHL,8
10371,0.8278183,NM_57.25_-13.0,17336,CHL,8
10340,0.78843105,NM_57.25_-13.0,17336,CHL,8
10310,0.44755116,NM_57.25_-13.0,17336,CHL,8
10279,0.5289749,NM_57.25_-13.0,17336,CHL,8
10251,0.39446458,NM_57.25_-13.0,17336,CHL,8
10220,0.18704888,NM_57.25_-13.0,17336,CHL,8
10189,0.10077012,NM_57.25_-13.0,17336,CHL,8
10159,0.047263183,NM_57.25_-13.0,17336,CHL,8
10128,0.03685132,NM_57.25_-13.0,17336,CHL,8
10098,0.044840068,NM_57.25_-13.0,17336,CHL,8
10067,0.07164198,NM_57.25_-13.0,17336,CHL,8
10036,0.26327872,NM_57.25_-13.0,17336,CHL,8
10006,1.0417479,NM_57.25_-13.0,17336,CHL,8
9975,0.63559616,NM_57.25_-13.0,17336,CHL,8
9945,0.45917737,NM_57.25_-13.0,17336,CHL,8
9914,0.45168316,NM_57.25_-13.0,17336,CHL,8
9886,0.37038958,NM_57.25_-13.0,17336,CHL,8
9855,0.2952082,NM_57.25_-13.0,17336,CHL,8
9824,0.21347123,NM_57.25_-13.0,17336,CHL,8
9794,0.15383774,NM_57.25_-13.0,17336,CHL,8
9763,0.06535008,NM_57.25_-13.0,17336,CHL,8
9733,0.03779414,NM_57.25_-13.0,17336,CHL,8
9702,0.09865555,NM_57.25_-13.0,17336,CHL,8
9671,0.50888586,NM_57.25_-13.0,17336,CHL,8
9641,1.1494718,NM_57.25_-13.0,17336,CHL,8
9610,0.38746685,NM_57.25_-13.0,17336,CHL,8
9580,0.46688068,NM_57.25_-13.0,17336,CHL,8
9549,0.44211143,NM_57.25_-13.0,17336,CHL,8
9521,0.31075457,NM_57.25_-13.0,17336,CHL,8
9490,0.30773285,NM_57.25_-13.0,17336,CHL,8
9459,0.33399558,NM_57.25_-13.0,17336,CHL,8
9429,0.15710345,NM_57.25_-13.0,17336,CHL,8
9398,0.054412708,NM_57.25_-13.0,17336,CHL,8
9368,0.05871901,NM_57.25_-13.0,17336,CHL,8
9337,0.12041002,NM_57.25_-13.0,17336,CHL,8
9306,0.41098276,NM_57.25_-13.0,17336,CHL,8
9276,0.7977712,NM_57.25_-13.0,17336,CHL,8
9245,0.8631045,NM_57.25_-13.0,17336,CHL,8
9215,0.34490994,NM_57.25_-13.0,17336,CHL,8
9184,0.26057714,NM_57.25_-13.0,17336,CHL,8
9156,0.19626814,NM_57.25_-13.0,17336,CHL,8
9125,0.28390783,NM_57.25_-13.0,17336,CHL,8
9094,0.31790337,NM_57.25_-13.0,17336,CHL,8
9064,0.34364954,NM_57.25_-13.0,17336,CHL,8
9033,0.24826026,NM_57.25_-13.0,17336,CHL,8
9003,0.11681037,NM_57.25_-13.0,17336,CHL,8
8972,0.15082401,NM_57.25_-13.0,17336,CHL,8
8941,0.88500625,NM_57.25_-13.0,17336,CHL,8
8911,1.1986212,NM_57.25_-13.0,17336,CHL,8
8880,0.42280915,NM_57.25_-13.0,17336,CHL,8
8850,0.45468107,NM_57.25_-13.0,17336,CHL,8
8819,0.36363092,NM_57.25_-13.0,17336,CHL,8
8791,0.32331827,NM_57.25_-13.0,17336,CHL,8
8760,0.27345866,NM_57.25_-13.0,17336,CHL,8
8729,0.18923281,NM_57.25_-13.0,17336,CHL,8
8699,0.06306224,NM_57.25_-13.0,17336,CHL,8
8668,0.047962204,NM_57.25_-13.0,17336,CHL,8
8638,0.053558443,NM_57.25_-13.0,17336,CHL,8
8607,0.09594029,NM_57.25_-13.0,17336,CHL,8
8576,0.43328387,NM_57.25_-13.0,17336,CHL,8
8546,0.8541137,NM_57.25_-13.0,17336,CHL,8
8515,0.81879014,NM_57.25_-13.0,17336,CHL,8
8485,0.5094235,NM_57.25_-13.0,17336,CHL,8
8454,0.5099326,NM_57.25_-13.0,17336,CHL,8
8426,0.3803483,NM_57.25_-13.0,17336,CHL,8
8395,0.392317,NM_57.25_-13.0,17336,CHL,8
8364,0.38100576,NM_57.25_-13.0,17336,CHL,8
8334,0.12890305,NM_57.25_-13.0,17336,CHL,8
8303,0.068923414,NM_57.25_-13.0,17336,CHL,8
8273,0.06679748,NM_57.25_-13.0,17336,CHL,8
8242,0.14465925,NM_57.25_-13.0,17336,CHL,8
8211,1.0776372,NM_57.25_-13.0,17336,CHL,8
8181,0.6408741,NM_57.25_-13.0,17336,CHL,8
8150,0.5075401,NM_57.25_-13.0,17336,CHL,8
8120,0.35703722,NM_57.25_-13.0,17336,CHL,8
8089,0.26314786,NM_57.25_-13.0,17336,CHL,8
8061,0.30574116,NM_57.25_-13.0,17336,CHL,8
8030,0.3903778,NM_57.25_-13.0,17336,CHL,8
7999,0.31941244,NM_57.25_-13.0,17336,CHL,8
7969,0.13623393,NM_57.25_-13.0,17336,CHL,8
7938,0.13455307,NM_57.25_-13.0,17336,CHL,8
7908,0.07335512,NM_57.25_-13.0,17336,CHL,8
7877,0.2505711,NM_57.25_-13.0,17336,CHL,8
7846,0.6914997,NM_57.25_-13.0,17336,CHL,8
7816,1.3206091,NM_57.25_-13.0,17336,CHL,8
7785,0.59226125,NM_57.25_-13.0,17336,CHL,8
7755,0.52705973,NM_57.25_-13.0,17336,CHL,8
7724,0.28456867,NM_57.25_-13.0,17336,CHL,8
7696,0.21206851,NM_57.25_-13.0,17336,CHL,8
7665,0.28878254,NM_57.25_-13.0,17336,CHL,8
7634,0.39023626,NM_57.25_-13.0,17336,CHL,8
7604,0.23344453,NM_57.25_-13.0,17336,CHL,8
7573,0.10653709,NM_57.25_-13.0,17336,CHL,8
7543,0.07298528,NM_57.25_-13.0,17336,CHL,8
7512,0.21616603,NM_57.25_-13.0,17336,CHL,8
7481,1.0332355,NM_57.25_-13.0,17336,CHL,8
7451,0.856513,NM_57.25_-13.0,17336,CHL,8
7420,0.4791633,NM_57.25_-13.0,17336,CHL,8
7390,0.46588394,NM_57.25_-13.0,17336,CHL,8
7359,0.3918739,NM_57.25_-13.0,17336,CHL,8
7331,0.37724766,NM_57.25_-13.0,17336,CHL,8
7300,0.400038,NM_57.25_-13.0,17336,CHL,8
7269,0.39541638,NM_57.25_-13.0,17336,CHL,8
7239,0.14491563,NM_57.25_-13.0,17336,CHL,8
7208,0.08417679,NM_57.25_-13.0,17336,CHL,8
7178,0.10050118,NM_57.25_-13.0,17336,CHL,8
7147,0.3167627,NM_57.25_-13.0,17336,CHL,8
7116,1.8342621,NM_57.25_-13.0,17336,CHL,8
7086,0.96129054,NM_57.25_-13.0,17336,CHL,8
7055,0.69095534,NM_57.25_-13.0,17336,CHL,8
7025,0.39946625,NM_57.25_-13.0,17336,CHL,8
6994,0.386632,NM_57.25_-13.0,17336,CHL,8
6966,0.40552822,NM_57.25_-13.0,17336,CHL,8
6935,0.35058576,NM_57.25_-13.0,17336,CHL,8
6904,0.22438228,NM_57.25_-13.0,17336,CHL,8
6874,0.10226158,NM_57.25_-13.0,17336,CHL,8
6843,0.0696793,NM_57.25_-13.0,17336,CHL,8
6813,0.09965162,NM_57.25_-13.0,17336,CHL,8
6782,0.29658058,NM_57.25_-13.0,17336,CHL,8
6751,0.96164465,NM_57.25_-13.0,17336,CHL,8
6721,1.3428845,NM_57.25_-13.0,17336,CHL,8
6690,0.45506287,NM_57.25_-13.0,17336,CHL,8
6660,0.19271299,NM_57.25_-13.0,17336,CHL,8
6629,0.15231586,NM_57.25_-13.0,17336,CHL,8
6601,0.14758754,NM_57.25_-13.0,17336,CHL,8
6570,0.2186612,NM_57.25_-13.0,17336,CHL,8
6539,0.45982704,NM_57.25_-13.0,17336,CHL,8
6509,0.39991018,NM_57.25_-13.0,17336,CHL,8
6478,0.23902652,NM_57.25_-13.0,17336,CHL,8
6448,0.062259756,NM_57.25_-13.0,17336,CHL,8
6417,0.18214685,NM_57.25_-13.0,17336,CHL,8
6386,0.85989785,NM_57.25_-13.0,17336,CHL,8
6356,1.2080996,NM_57.25_-13.0,17336,CHL,8
6325,0.4816348,NM_57.25_-13.0,17336,CHL,8
6295,0.3928585,NM_57.25_-13.0,17336,CHL,8
6264,0.21313937,NM_57.25_-13.0,17336,CHL,8
6236,0.22185159,NM_57.25_-13.0,17336,CHL,8
6205,0.31418008,NM_57.25_-13.0,17336,CHL,8
6174,0.4220326,NM_57.25_-13.0,17336,CHL,8
6144,0.27106065,NM_57.25_-13.0,17336,CHL,8
6113,0.20719945,NM_57.25_-13.0,17336,CHL,8
6083,0.14570688,NM_57.25_-13.0,17336,CHL,8
6052,0.32857126,NM_57.25_-13.0,17336,CHL,8
6021,0.9919125,NM_57.25_-13.0,17336,CHL,8
5991,1.2820126,NM_57.25_-13.0,17336,CHL,8
5960,0.8589141,NM_57.25_-13.0,17336,CHL,8
5930,0.4123762,NM_57.25_-13.0,17336,CHL,8
5899,0.28357357,NM_57.25_-13.0,17336,CHL,8
5871,0.19229087,NM_57.25_-13.0,17336,CHL,8
5840,0.34079581,NM_57.25_-13.0,17336,CHL,8
5809,0.45957798,NM_57.25_-13.0,17336,CHL,8
5779,0.2650812,NM_57.25_-13.0,17336,CHL,8
5748,0.22206777,NM_57.25_-13.0,17336,CHL,8
5718,0.111355856,NM_57.25_-13.0,17336,CHL,8
5687,0.23472732,NM_57.25_-13.0,17336,CHL,8
5656,1.2449665,NM_57.25_-13.0,17336,CHL,8
5626,1.060787,NM_57.25_-13.0,17336,CHL,8
5595,0.6205085,NM_57.25_-13.0,17336,CHL,8
5565,0.32468203,NM_57.25_-13.0,17336,CHL,8
5534,0.24666516,NM_57.25_-13.0,17336,CHL,8
5506,0.2585247,NM_57.25_-13.0,17336,CHL,8
5475,0.4210433,NM_57.25_-13.0,17336,CHL,8
5444,0.48734125,NM_57.25_-13.0,17336,CHL,8
5414,0.4585572,NM_57.25_-13.0,17336,CHL,8
5383,0.10683969,NM_57.25_-13.0,17336,CHL,8
5353,0.09979758,NM_57.25_-13.0,17336,CHL,8
5322,0.3254593,NM_57.25_-13.0,17336,CHL,8
5291,0.9227403,NM_57.25_-13.0,17336,CHL,8
5261,1.4176015,NM_57.25_-13.0,17336,CHL,8
5230,0.72904336,NM_57.25_-13.0,17336,CHL,8
