tsid,Time,ktau_variance,ktau_ac
9,-15785.363636363636,0.8390196888338151,-0.5988985267795676
9,-15754.945690672965,0.8397157304906383,-0.6016946836135028
9,-15724.52774498229,0.8404059040590405,-0.604352072932494
9,-15694.109799291618,0.8411980176686059,-0.6069273863391511
9,-15663.691853600949,0.8417689366594476,-0.6094756824683832
9,-15633.273907910272,0.8421234240212342,-0.6121035169210352
9,-15602.8559622196,0.8426350461133071,-0.614703557312253
9,-15572.438016528926,0.8435619735258725,-0.6170669178046356
9,-15542.020070838254,0.8445835389450174,-0.6189907279952211
9,-15511.60212514758,0.8456976354400352,-0.6206905443387226
9,-15481.184179456908,0.8467997951868921,-0.6223246287762417
9,-15450.766233766231,0.8476868327402135,-0.6241992882562277
9,-15420.348288075562,0.8484641982786905,-0.6267131066858483
9,-15389.93034238489,0.8490840287697667,-0.629150690424279
9,-15359.512396694216,0.8495993629622256,-0.6315134623998406
9,-15329.094451003544,0.8501111934766494,-0.6329626884111689
9,-15298.67650531287,0.8498343761501655,-0.6348914243651085
9,-15268.258559622198,0.8495163373212153,-0.6369971491922712
9,-15237.840613931525,0.8492063492063492,-0.6390824622531939
9,-15207.422668240852,0.8489042675893888,-0.6408112264513648
9,-15177.004722550177,0.8486576780813745,-0.6420474883665434
9,-15146.586776859504,0.848512856973575,-0.6430382746770944
9,-15116.168831168834,0.8482794332250623,-0.6444946570635032
9,-15085.75088547816,0.8479124783767359,-0.6463602786479031
9,-15055.332939787488,0.8476004736365534,-0.6486731211255833
9,-15024.914994096813,0.8486336907644414,-0.6509627579845498
9,-14994.49704840614,0.849656436097114,-0.6532295006871278
9,-14964.079102715466,0.8506233506233507,-0.6554281554281556
9,-14933.661157024795,0.8514902944433147,-0.6576051341152013
9,-14903.24321133412,0.8523041009180491,-0.6597607236650133
9,-14872.825265643449,0.8531103678929767,-0.6619397993311038
9,-14842.407319952774,0.8540863787375416,-0.6639202657807308
9,-14811.989374262104,0.8550526941101405,-0.6657939319266902
9,-14781.571428571431,0.8560094420038031,-0.6676064957489127
9,-14751.153482880756,0.8569133229112385,-0.6694024665624456
9,-14720.735537190085,0.8578515962036238,-0.6715703192407247
9,-14690.31759149941,0.8587806707382405,-0.6736312011143255
9,-14659.89964580874,0.8597006663686104,-0.6726916608119905
9,-14629.481700118064,0.8606117010025806,-0.6721096493083464
9,-14599.063754427392,0.8614718614718615,-0.6715840793510697
9,-14568.645808736715,0.8622820753732122,-0.6710721369662803
9,-14538.227863046046,0.8630432527746084,-0.6705735919510423
9,-14507.809917355376,0.8637975100997609,-0.6700469948058373
9,-14477.3919716647,0.8646268534447448,-0.6694519537970017
9,-14446.974025974028,0.8654891027858611,-0.6687898089171974
9,-14416.556080283352,0.8663431402284905,-0.6680618744313012
9,-14386.138134592682,0.8671488848704038,-0.6673899939722725
9,-14355.720188902009,0.8678672682985266,-0.6668130814998203
9,-14325.302243211336,0.8683808503462096,-0.66640874551118
9,-14294.88429752066,0.8687723033851856,-0.6660160485794838
9,-14264.46635182999,0.8691222570532916,-0.6656347962382446
9,-14234.048406139318,0.8694314641744548,-0.6649143302180685
9,-14203.630460448643,0.8697006636868482,-0.6643253807008379
9,-14173.212514757972,0.8699305809280234,-0.6638655462184875
9,-14142.794569067297,0.8701601498299124,-0.663417803768681
9,-14112.376623376626,0.8703893637226972,-0.6627540360873695
9,-14081.95867768595,0.870655969797074,-0.661915998112317
9,-14051.54073199528,0.8709967918050319,-0.6609444475713402
9,-14021.122786304604,0.871335869321996,-0.6599537555008578
9,-13990.704840613933,0.8715249462525022,-0.6591667284454
9,-13960.286894923258,0.8716404163212674,-0.658911301464493
9,-13929.868949232588,0.872416002929598,-0.6587018218438158
9,-13899.451003541915,0.873184581225203,-0.6583918756597387
9,-13869.03305785124,0.8739462353920187,-0.6579471037302363
9,-13838.615112160567,0.8746650842459225,-0.6575497653341964
9,-13808.197166469894,0.8753061042094915,-0.6572705335597463
9,-13777.779220779224,0.8759061833688699,-0.6570362473347547
9,-13747.361275088548,0.8765719937826764,-0.6567048184258867
9,-13716.943329397876,0.8772321036644251,-0.6563131002756659
9,-13686.5253837072,0.8779214885409575,-0.6557923583110785
9,-13656.10743801653,0.878570189137602,-0.6552837064029151
9,-13625.68949232586,0.8792823874417803,-0.6551319648093842
9,-13595.271546635184,0.8799883383924131,-0.657114438099158
9,-13564.853600944512,0.8806881148449355,-0.6564881591734438
9,-13534.435655253836,0.881381788595837,-0.6546884534544716
9,-13504.017709563166,0.8820694304010785,-0.6533535557802495
9,-13473.599763872491,0.8827176007372036,-0.6520398760157493
9,-13443.18181818182,0.8833269477436657,-0.6507471139911045
9,-13412.763872491145,0.8838981085825964,-0.6494749743283978
9,-13382.345926800474,0.8845305141125713,-0.648124361887824
9,-13351.927981109802,0.8851903397462136,-0.6467621776504298
9,-13321.510035419127,0.8858445258445259,-0.6453886853886854
9,-13291.092089728456,0.8864931364931364,-0.644004144004144
9,-13260.67414403778,0.887136234869946,-0.6459245428792171
9,-13230.25619834711,0.8877738832605112,-0.645972375602183
9,-13199.838252656436,0.8884061430731279,-0.6444338346462958
9,-13169.420306965763,0.8890330748536159,-0.6427282797911061
9,-13139.002361275088,0.8896547382998143,-0.641078903471501
9,-13108.584415584415,0.8902398948406179,-0.6395161416521917
9,-13078.166469893742,0.8907891255971739,-0.6380075006613654
9,-13047.74852420307,0.8913958526771897,-0.6365212008666047
9,-13017.3305785124,0.8919975377039089,-0.6349338257925515
9,-12986.912632821724,0.8925942363906276,-0.6333083362666625
9,-12956.494687131051,0.893186003683241,-0.6316149947490981
9,-12926.076741440378,0.8937426210153484,-0.6300366300366301
9,-12895.658795749709,0.8943248532289626,-0.6319132921872647
9,-12865.240850059032,0.8949023130473838,-0.6319784415001123
9,-12834.82290436836,0.8954750524858176,-0.6299638182873989
9,-12804.404958677684,0.8960431228527427,-0.6279765430636182
9,-12773.987012987014,0.8966065747613998,-0.6260751737952162
9,-12743.569067296345,0.8971068629605214,-0.6241998095656631
9,-12713.151121605668,0.8975741239892183,-0.6223501129161506
9,-12682.733175914997,0.8981248007419643,-0.6204967683969509
9,-12652.315230224322,0.8986710484591658,-0.6185822595058953
9,-12621.89728453365,0.899212914510186,-0.6166649940502644
9,-12591.479338842975,0.8997504456327985,-0.6147450980392156
9,-12561.061393152304,0.9002553191489361,-0.6128510638297872
9,-12530.643447461627,0.9007844686494725,-0.6115469270274848
9,-12500.225501770958,0.9013094185507977,-0.6104585070102311
9,-12469.807556080286,0.9018302131758595,-0.6098616520780109
9,-12439.389610389611,0.9023191223441187,-0.6096097764199416
9,-12408.97166469894,0.9027766266058849,-0.609172537643321
9,-12378.553719008263,0.9032031990765552,-0.6087727253988539
9,-12348.135773317594,0.9036539854824819,-0.6083824313425287
9,-12317.71782762692,0.9041285900783289,-0.6079199303742384
9,-12287.299881936247,0.9046266233766233,-0.6072781385281384
9,-12256.881936245572,0.9051207859498016,-0.6064867774712335
9,-12226.4639905549,0.905611117805358,-0.6055749688717516
9,-12196.046044864226,0.9060976584352272,-0.6046245238285516
9,-12165.628099173557,0.9065274428219332,-0.6046166485569661
9,-12135.210153482883,0.9070067892690002,-0.6048249950563577
9,-12104.792207792209,0.9074824578660897,-0.6049839333726802
9,-12074.374262101535,0.9079283887468031,-0.6051986011796023
9,-12043.956316410862,0.9083450173962715,-0.6053902477021342
9,-12013.53837072019,0.9087586055462986,-0.6055850479843969
9,-11983.120425029516,0.9091691833194114,-0.6057572447471568
9,-11952.702479338845,0.9096023526403274,-0.6059071729957807
9,-11922.28453364817,0.9100577564053636,-0.6059842760094649
9,-11891.866587957498,0.9105097274787033,-0.6059896459628115
9,-11861.448642266829,0.9109583002732963,-0.6059747358345613
9,-11831.030696576152,0.9114035087719299,-0.6062406015037595
9,-11800.61275088548,0.9118453865336661,-0.6065835411471322
9,-11770.194805194806,0.912283966700165,-0.6067046314561854
9,-11739.776859504134,0.9127192820019013,-0.6069281384640075
9,-11709.35891381346,0.9131022283369779,-0.6071542638134781
9,-11678.940968122788,0.9134580124679136,-0.6073096198508742
9,-11648.523022432111,0.9137870218329988,-0.6074682235601776
9,-11618.105076741442,0.9141380520690865,-0.6076058145023662
9,-11587.68713105077,0.9145107674519438,-0.60772269595799
9,-11557.269185360095,0.9149288077089028,-0.6077712258497532
9,-11526.851239669424,0.915343789134713,-0.607752400262389
9,-11496.43329397875,0.9157557414990208,-0.6076197258322947
9,-11466.015348288078,0.9161646942101908,-0.6074693501523634
9,-11435.597402597405,0.9165001528009592,-0.6075131056207246
9,-11405.179456906732,0.9169035337053023,-0.6081692809769449
9,-11374.761511216057,0.9172807170711833,-0.6096851172807171
9,-11344.343565525383,0.9176320667284521,-0.6111677479147358
9,-11313.92561983471,0.9179579413392364,-0.612617598229109
9,-11283.50767414404,0.9182586944798228,-0.6140121395706402
9,-11253.089728453368,0.9185575133320389,-0.6153749528953648
9,-11222.671782762693,0.9188544152744632,-0.6167064439140811
9,-11192.25383707202,0.9191946612374164,-0.6180070127813596
9,-11161.835891381346,0.9195776249282345,-0.6192770541815357
9,-11131.417945690677,0.9199578725645076,-0.6205169574131961
9,-11101.0,0.9203354297693921,-0.6217271064721888
10,-36865.0,,
10,-36834.580078125,,
10,-36804.16015625,,
10,-36773.740234375,,
10,-36743.3203125,,
10,-36712.900390625,,
10,-36682.48046875,,
10,-36652.060546875,,
10,-36621.640625,,
10,-36591.220703125,,
10,-36560.80078125,,
10,-36530.380859375,,
10,-36499.9609375,,
10,-36469.541015625,,
10,-36439.12109375,,
10,-36408.701171875,,
10,-36378.28125,,
10,-36347.861328125,,
10,-36317.44140625,,
10,-36287.021484375,,
10,-36256.6015625,,
10,-36226.181640625,,
10,-36195.76171875,,
10,-36165.341796875,,
10,-36134.921875,,
10,-36104.501953125,,
10,-36074.08203125,,
10,-36043.662109375,,
10,-36013.2421875,,
10,-35982.822265625,,
10,-35952.40234375,,
10,-35921.982421875,,
10,-35891.5625,,
10,-35861.142578125,,
10,-35830.72265625,,
10,-35800.302734375,,
10,-35769.8828125,,
10,-35739.462890625,,
10,-35709.04296875,,
10,-35678.623046875,,
10,-35648.203125,,
10,-35617.783203125,,
10,-35587.36328125,,
10,-35556.943359375,,
10,-35526.5234375,,
10,-35496.103515625,,
10,-35465.68359375,,
10,-35435.263671875,,
10,-35404.84375,,
10,-35374.423828125,,
10,-35344.00390625,,
10,-35313.583984375,,
10,-35283.1640625,,
10,-35252.744140625,,
10,-35222.32421875,,
10,-35191.904296875,,
10,-35161.484375,,
10,-35131.064453125,,
10,-35100.64453125,,
10,-35070.224609375,,
10,-35039.8046875,,
10,-35009.384765625,,
10,-34978.96484375,,
10,-34948.544921875,,
10,-34918.125,,
10,-34887.705078125,,
10,-34857.28515625,,
10,-34826.865234375,,
10,-34796.4453125,,
10,-34766.025390625,,
10,-34735.60546875,,
10,-34705.185546875,,
10,-34674.765625,,
10,-34644.345703125,,
10,-34613.92578125,,
10,-34583.505859375,,
10,-34553.0859375,,
10,-34522.666015625,,
10,-34492.24609375,,
10,-34461.826171875,,
10,-34431.40625,,
10,-34400.986328125,,
10,-34370.56640625,,
10,-34340.146484375,,
10,-34309.7265625,,
10,-34279.306640625,,
10,-34248.88671875,,
10,-34218.466796875,,
10,-34188.046875,,
10,-34157.626953125,,
10,-34127.20703125,,
10,-34096.787109375,,
10,-34066.3671875,,
10,-34035.947265625,,
10,-34005.52734375,,
10,-33975.107421875,,
10,-33944.6875,,
10,-33914.267578125,,
10,-33883.84765625,,
10,-33853.427734375,,
10,-33823.0078125,,
10,-33792.587890625,,
10,-33762.16796875,,
10,-33731.748046875,,
10,-33701.328125,,
10,-33670.908203125,,
10,-33640.48828125,,
10,-33610.068359375,,
10,-33579.6484375,,
10,-33549.228515625,,
10,-33518.80859375,,
10,-33488.388671875,,
10,-33457.96875,,
10,-33427.548828125,,
10,-33397.12890625,,
10,-33366.708984375,,
10,-33336.2890625,,
10,-33305.869140625,,
10,-33275.44921875,,
10,-33245.029296875,,
10,-33214.609375,,
10,-33184.189453125,,
10,-33153.76953125,,
10,-33123.349609375,,
10,-33092.9296875,,
10,-33062.509765625,,
10,-33032.08984375,,
10,-33001.669921875,,
10,-32971.25,,
10,-32940.830078125,,
10,-32910.41015625,,
10,-32879.990234375,,
10,-32849.5703125,,
10,-32819.150390625,,
10,-32788.73046875,,
10,-32758.310546875,,
10,-32727.890625,,
10,-32697.470703125,,
10,-32667.05078125,,
10,-32636.630859375,,
10,-32606.2109375,,
10,-32575.791015625,,
10,-32545.37109375,,
10,-32514.951171875,,
10,-32484.53125,,
10,-32454.111328125,,
10,-32423.69140625,,
10,-32393.271484375,,
10,-32362.8515625,,
10,-32332.431640625,,
10,-32302.01171875,,
10,-32271.591796875,,
10,-32241.171875,,
10,-32210.751953125,,
10,-32180.33203125,,
10,-32149.912109375,,
10,-32119.4921875,,
10,-32089.072265625,,
10,-32058.65234375,,
10,-32028.232421875,,
10,-31997.8125,,
10,-31967.392578125,,
10,-31936.97265625,,
10,-31906.552734375,,
10,-31876.1328125,,
10,-31845.712890625,,
10,-31815.29296875,,
10,-31784.873046875,,
10,-31754.453125,,
10,-31724.033203125,,
10,-31693.61328125,,
10,-31663.193359375,,
10,-31632.7734375,,
10,-31602.353515625,,
10,-31571.93359375,,
10,-31541.513671875,,
10,-31511.09375,,
10,-31480.673828125,,
10,-31450.25390625,,
10,-31419.833984375,,
10,-31389.4140625,,
10,-31358.994140625,,
10,-31328.57421875,,
10,-31298.154296875,,
10,-31267.734375,,
10,-31237.314453125,,
10,-31206.89453125,,
10,-31176.474609375,,
10,-31146.0546875,,
10,-31115.634765625,,
10,-31085.21484375,,
10,-31054.794921875,,
10,-31024.375,,
10,-30993.955078125,,
10,-30963.53515625,,
10,-30933.115234375,,
10,-30902.6953125,,
10,-30872.275390625,,
10,-30841.85546875,,
10,-30811.435546875,,
10,-30781.015625,,
10,-30750.595703125,,
10,-30720.17578125,,
10,-30689.755859375,,
10,-30659.3359375,,
10,-30628.916015625,,
10,-30598.49609375,,
10,-30568.076171875,,
10,-30537.65625,,
10,-30507.236328125,,
10,-30476.81640625,,
10,-30446.396484375,,
10,-30415.9765625,,
10,-30385.556640625,,
10,-30355.13671875,,
10,-30324.716796875,,
10,-30294.296875,,
10,-30263.876953125,,
10,-30233.45703125,,
10,-30203.037109375,,
10,-30172.6171875,,
10,-30142.197265625,,
10,-30111.77734375,,
10,-30081.357421875,,
10,-30050.9375,,
10,-30020.517578125,,
10,-29990.09765625,,
10,-29959.677734375,,
10,-29929.2578125,,
10,-29898.837890625,,
10,-29868.41796875,,
10,-29837.998046875,,
10,-29807.578125,,
10,-29777.158203125,,
10,-29746.73828125,,
10,-29716.318359375,,
10,-29685.8984375,,
10,-29655.478515625,,
10,-29625.05859375,,
10,-29594.638671875,,
10,-29564.21875,,
10,-29533.798828125,,
10,-29503.37890625,,
10,-29472.958984375,,
10,-29442.5390625,,
10,-29412.119140625,,
10,-29381.69921875,,
10,-29351.279296875,,
10,-29320.859375,,
10,-29290.439453125,,
10,-29260.01953125,,
10,-29229.599609375,,
10,-29199.1796875,,
10,-29168.759765625,,
10,-29138.33984375,,
10,-29107.919921875,,
10,-29077.5,,
10,-29047.080078125,1.0,1.0
10,-29016.66015625,1.0,1.0
10,-28986.240234375,1.0,1.0
10,-28955.8203125,0.7999999999999999,0.19999999999999998
10,-28925.400390625,0.8666666666666666,-0.2
10,-28894.98046875,0.9047619047619049,-0.33333333333333337
10,-28864.560546875,0.8571428571428571,-0.3571428571428571
10,-28834.140625,0.7777777777777778,-0.2777777777777778
10,-28803.720703125,0.6444444444444444,-0.24444444444444444
10,-28773.30078125,0.5272727272727272,-0.2727272727272727
10,-28742.880859375,0.4545454545454545,-0.2424242424242424
10,-28712.4609375,0.4358974358974358,-0.17948717948717946
10,-28682.041015625,0.5164835164835165,-0.07692307692307693
10,-28651.62109375,0.580952380952381,0.009523809523809525
10,-28621.201171875,0.6333333333333333,0.09999999999999999
10,-28590.78125,0.6470588235294118,0.13235294117647056
10,-28560.361328125,0.6862745098039217,0.006535947712418302
10,-28529.94140625,0.7192982456140351,-0.08771929824561403
10,-28499.521484375,0.7473684210526316,-0.12631578947368421
10,-28469.1015625,0.7714285714285715,-0.0380952380952381
10,-28438.681640625,0.774891774891775,-0.03896103896103896
10,-28408.26171875,0.7628458498023716,-0.02766798418972332
10,-28377.841796875,0.7463768115942029,-0.03623188405797101
10,-28347.421875,0.7399999999999999,-0.019999999999999993
10,-28317.001953125,0.7353846153846154,0.021538461538461538
10,-28286.58203125,0.7321937321937323,0.07692307692307693
10,-28256.162109375,0.7248677248677248,0.10582010582010583
10,-28225.7421875,0.7142857142857142,0.08374384236453201
10,-28195.322265625,0.7241379310344828,0.020689655172413793
10,-28164.90234375,0.7419354838709677,-0.0021505376344086026
10,-28134.482421875,0.7580645161290324,-0.040322580645161296
10,-28104.0625,0.7689393939393939,0.007575757575757577
10,-28073.642578125,0.7718360071301248,0.055258467023172914
10,-28043.22265625,0.7647058823529411,0.052100840336134456
10,-28012.802734375,0.7492063492063492,0.04761904761904763
10,-27982.3828125,0.7357357357357357,0.05405405405405406
10,-27951.962890625,0.7268847795163585,0.07539118065433856
10,-27921.54296875,0.7246963562753036,0.11470985155195683
10,-27891.123046875,0.7230769230769231,0.1512820512820513
10,-27860.703125,0.7170731707317073,0.17804878048780487
10,-27830.283203125,0.700348432055749,0.1800232288037166
10,-27799.86328125,0.6965669988925802,0.1495016611295681
10,-27769.443359375,0.6976744186046511,0.14376321353065538
10,-27739.0234375,0.6969696969696969,0.16767676767676765
10,-27708.603515625,0.6811594202898551,0.17294685990338166
10,-27678.18359375,0.6558741905642924,0.15448658649398708
10,-27647.763671875,0.6312056737588654,0.14893617021276595
10,-27617.34375,0.608843537414966,0.15646258503401358
10,-27586.923828125,0.5951020408163266,0.17551020408163268
10,-27556.50390625,0.5905882352941177,0.20156862745098042
10,-27526.083984375,0.5897435897435898,0.22926093514328807
10,-27495.6640625,0.5834542815674891,0.24963715529753266
10,-27465.244140625,0.5695317959468902,0.2243186582809224
10,-27434.82421875,0.5636363636363637,0.19595959595959597
