tsid,Time,ktau_variance,ktau_ac
8,-23723.990654205605,0.30791505791505785,0.4604247104247104
8,-23693.571651090344,0.31953223767383054,0.4687104930467762
8,-23663.15264797508,0.33115975780158363,0.47709982921906535
8,-23632.73364485981,0.3424866514111366,0.48527841342486655
8,-23602.314641744542,0.3538230884557721,0.4932533733133433
8,-23571.895638629285,0.3648688476274683,0.5010315355142941
8,-23541.476635514016,0.375344053310155,0.5083297117195423
8,-23511.057632398755,0.3847030337558753,0.5148839196695628
8,-23480.638629283487,0.39495798319327724,0.5198879551820728
8,-23450.219626168226,0.40495867768595034,0.524793388429752
8,-23419.80062305296,0.4147134534615905,0.5293320688253624
8,-23389.381619937696,0.42396374783419966,0.5332533653205385
8,-23358.962616822428,0.4327301337529504,0.5368476265407814
8,-23328.543613707167,0.44154838709677413,0.5401290322580644
8,-23298.124610591894,0.4501587301587302,0.5436190476190476
8,-23267.70560747664,0.4588176477940257,0.5473065866766653
8,-23237.28660436137,0.4672736220472442,0.5509350393700788
8,-23206.867601246107,0.4755329457364341,0.5547480620155039
8,-23176.44859813084,0.48360166964818124,0.5584973166368514
8,-23146.029595015578,0.4912507339988257,0.5617146212566061
8,-23115.61059190031,0.4987277353689567,0.5641915336571824
8,-23085.19158878505,0.5062656641604011,0.5664160401002507
8,-23054.77258566978,0.5136348333520367,0.5683986084614521
8,-23024.35358255452,0.5203980099502488,0.5690436705362079
8,-22993.93457943925,0.5270152505446623,0.5694989106753812
8,-22963.51557632399,0.5339201373980248,0.5702018033490768
8,-22933.09657320872,0.5406749180154448,0.5709298635353856
8,-22902.67757009346,0.547283912000834,0.5716817850067771
8,-22872.25856697819,0.5537512846865366,0.5741007194244604
8,-22841.83956386293,0.5598784194528875,0.5779128672745694
8,-22811.42056074766,0.561881929877135,0.5836579762261511
8,-22781.0015576324,0.5636757608588594,0.5892839554811385
8,-22750.58255451713,0.5652680652680652,0.5945998445998446
8,-22720.16355140187,0.5672413793103448,0.5996168582375478
8,-22689.7445482866,0.5692017005196032,0.6045347189418989
8,-22659.32554517134,0.5707762557077626,0.6086105675146771
8,-22628.906542056076,0.5721640007354293,0.6124287552858981
8,-22598.48753894081,0.5737348086341374,0.6159985488844548
8,-22568.068535825543,0.5756599552572707,0.6196868008948545
8,-22537.64953271028,0.5775717439293598,0.6236644591611479
8,-22507.230529595014,0.5794701986754968,0.6279191355873127
8,-22476.811526479756,0.5820433436532508,0.6326109391124872
8,-22446.392523364484,0.583396995161701,0.6370426958662252
8,-22415.973520249223,0.5837452869710934,0.6415584415584416
8,-22385.554517133955,0.5847808105872622,0.6453267162944581
8,-22355.135514018693,0.5900702270129021,0.6470684305079208
8,-22324.716510903425,0.5952592114810934,0.6491171490768363
8,-22294.297507788164,0.6001910675901602,0.648594857097365
8,-22263.87850467289,0.6050314465408805,0.6477987421383647
8,-22233.459501557634,0.6099378881987577,0.6472049689440993
8,-22203.04049844237,0.6147534698259336,0.6471129514607776
8,-22172.621495327105,0.6194804211164129,0.6470499128985836
8,-22142.20249221184,0.624120903785725,0.6477629806972918
8,-22111.78348909657,0.6286770140428678,0.6492239467849225
8,-22081.364485981307,0.6318364366557138,0.6490690032858708
8,-22050.945482866045,0.6335040761849795,0.650674554505447
8,-22020.526479750777,0.635158254918734,0.6521243227830055
8,-21990.10747663552,0.6375035221189068,0.6532826148210764
8,-21959.688473520247,0.6396797772363384,0.6541594152453881
8,-21929.269470404983,0.6411420708634331,0.6539387684898521
8,-21898.85046728972,0.642594859241126,0.6530667754657963
8,-21868.431464174457,0.6444414571851056,0.6523726307299368
8,-21838.01246105919,0.6462693508736961,0.6518503753903395
8,-21807.593457943927,0.6483415435139573,0.6516256157635468
8,-21777.17445482866,0.6506493506493506,0.652077922077922
8,-21746.7554517134,0.6530559835644582,0.652799178222907
8,-21716.33644859813,0.6555576715546245,0.6536532723925602
8,-21685.917445482868,0.6577741510263009,0.6535057435189254
8,-21655.4984423676,0.6595903165735568,0.6525139664804469
8,-21625.07943925234,0.6623695518723144,0.6507059545733579
8,-21594.66043613707,0.6660797765770142,0.6483516483516485
8,-21564.24143302181,0.669609079445145,0.6433075121599712
8,-21533.82242990654,0.6729626989783798,0.6382751247327156
8,-21503.40342679128,0.6764982373678026,0.6333725029377203
8,-21472.98442367601,0.6799767509444927,0.6285963382737575
8,-21442.56542056075,0.6833994594905412,0.6239434190098326
8,-21412.14641744548,0.6867675503470247,0.6195244055068837
8,-21381.72741433022,0.6896318811212429,0.6152200833051896
8,-21351.30841121495,0.6908939014202172,0.6108047897521582
8,-21320.88940809969,0.694130614494351,0.5971341967484155
8,-21290.470404984422,0.6973167539267016,0.5912958115183247
8,-21260.05140186916,0.7004533678756477,0.5891623488773748
8,-21229.632398753893,0.7035414774851769,0.5933977885796698
8,-21199.21339563863,0.7065820777160985,0.5975680676711607
8,-21168.794392523363,0.7095761381475668,0.6016745159602304
8,-21138.375389408106,0.7125246037501295,0.6056148347663938
8,-21107.956386292837,0.7154283956314413,0.6092908783264114
8,-21077.53738317757,0.7182884117557485,0.6130145677884372
8,-21047.118380062304,0.7207035175879397,0.6165829145728643
8,-21016.699376947043,0.7229850746268657,0.62
8,-20986.28037383177,0.725038175459337,0.6237623762376239
8,-20955.861370716517,0.7270643320489685,0.6270789640540408
8,-20925.442367601245,0.7292572201294312,0.6307350526417465
8,-20895.023364485984,0.731898613103778,0.6343376374940218
8,-20864.604361370715,0.7345015391901492,0.6378877575183519
8,-20834.18535825545,0.7369729374794804,0.6405421884526993
8,-20803.766355140186,0.7394091415830547,0.6429765886287626
8,-20773.347352024924,0.7419028340080973,0.6453809348546192
8,-20742.928348909656,0.744360902255639,0.6479380268853953
8,-20712.509345794395,0.7467840216655383,0.6505529225908373
8,-20682.090342679126,0.7491728516498257,0.6533130644728606
8,-20651.671339563865,0.7515280361413766,0.6561254318363009
8,-20621.2523364486,0.7538502040279058,0.6589881970953446
8,-20590.833333333336,0.7560530319495763,0.6612910236905021
8,-20560.414330218067,0.7583118001722652,0.6633936261843237
8,-20529.995327102806,0.7605393411845025,0.6649598907663424
8,-20499.576323987538,0.7627362279626264,0.6675263180146283
8,-20469.157320872277,0.7648192367307612,0.6685517992543254
8,-20438.73831775701,0.7667911996679119,0.6694894146948941
8,-20408.319314641743,0.7688194158782394,0.6703414232825998
8,-20377.90031152648,0.7709021238433003,0.6712730830377888
8,-20347.48130841121,0.7729568133155577,0.6722821476184704
8,-20317.06230529595,0.7749839846252402,0.6732863549007047
8,-20286.643302180684,0.776984126984127,0.6742857142857143
8,-20256.22429906542,0.7788790560471978,0.6752802359882006
8,-20225.805295950155,0.7808272581965614,0.675568203968656
8,-20195.38629283489,0.782749826107118,0.6759409537058504
8,-20164.967289719625,0.7846472075384968,0.6781582777905462
8,-20134.54828660436,0.786519840516423,0.680805012340991
8,-20104.129283489096,0.7883681535855449,0.6833427442123094
8,-20073.71028037383,0.790192566054635,0.6858486341244961
8,-20043.29127725857,0.7919934882344237,0.688323220364067
8,-20012.8722741433,0.7936979567880854,0.6904002054216646
8,-19982.45327102804,0.7953809783597017,0.6923804328059647
8,-19952.03426791277,0.7971150378651279,0.694554633970429
8,-19921.615264797507,0.7985410856039475,0.6965601087034254
8,-19891.19626168224,0.800234017657696,0.6974080771549125
8,-19860.777258566977,0.8019056995183009,0.6901656059913505
8,-19830.358255451712,0.8035564853556487,0.6857740585774059
8,-19799.939252336448,0.8051867219917013,0.6827109266943292
8,-19769.520249221183,0.8067967490826788,0.6821096670210212
8,-19739.10124610592,0.8083188790259498,0.6769037173077577
8,-19708.682242990653,0.8098900357552452,0.6711866693651757
8,-19678.26323987539,0.8114419538307126,0.6659752425560388
8,-19647.844236760124,0.8129085780653725,0.6597312095569935
8,-19617.42523364486,0.8143576577466181,0.6534017971758667
8,-19587.006230529598,0.8158547734099517,0.6472508815462975
8,-19556.58722741433,0.8172690763052207,0.6411452260655525
8,-19526.168224299065,0.8187309236947793,0.6345060240963857
8,-19495.7492211838,0.8201752988047808,0.6278565737051792
8,-19465.33021806853,0.8216024789729969,0.6215139442231075
8,-19434.91121495327,0.8230127360562143,0.616349833741138
8,-19404.492211838005,0.8244063365597085,0.612897202078989
8,-19374.07320872274,0.8257835417631618,0.6082136791724564
8,-19343.65420560748,0.8270833333333334,0.603186274509804
8,-19313.23520249221,0.828307392996109,0.5980666342412451
8,-19282.816199376943,0.8294573643410851,0.5929780110397248
8,-19252.39719626168,0.8307144353655983,0.5880398671096346
8,-19221.978193146417,0.8320166320166319,0.5833085833085833
8,-19191.559190031152,0.8333038608900678,0.5787798408488064
8,-19161.140186915887,0.8345763505015941,0.5743324266619871
8,-19130.721183800622,0.8358343250224944,0.5694424288160682
8,-19100.30218068536,0.8370780043783846,0.5642355110035718
8,-19069.883177570093,0.8383076043453404,0.5599771297884506
8,-19039.464174454828,0.8395233366434957,0.5571002979145979
8,-19009.045171339563,0.8406690884514658,0.5522514150544902
8,-18978.6261682243,0.8417463245569904,0.5472636815920399
8,-18948.207165109037,0.842756477833879,0.5421960827831105
8,-18917.78816199377,0.8438110973426958,0.5372160264353573
8,-18887.369158878504,0.844963782971163,0.5324859915265819
8,-18856.95015576324,0.8461037551551986,0.5280008682439765
8,-18826.53115264797,0.8472312001723767,0.5239172592113769
8,-18796.11214953271,0.8483463009010456,0.5199058848693886
8,-18765.693146417445,0.8493430656934307,0.5164432647644326
8,-18735.27414330218,0.8502766798418973,0.5128853754940712
8,-18704.855140186915,0.8513577146444828,0.5088683095275468
8,-18674.43613707165,0.8523751395995117,0.5042983663610627
8,-18644.017133956386,0.853381810680488,0.49929088986875025
8,-18613.59813084112,0.8544290834613416,0.4944188428059396
8,-18583.179127725856,0.8554651753940009,0.4896288764616167
8,-18552.76012461059,0.8564902450720576,0.48527296130839703
8,-18522.341121495327,0.8575044482870963,0.48199383504999627
8,-18491.922118380066,0.8584581695117702,0.47872393370825655
8,-18461.5031152648,0.8590560909315542,0.4751173708920188
8,-18431.08411214953,0.8590602380076063,0.47250644092749355
8,-18400.665109034268,0.8589702979946884,0.4705294705294706
8,-18370.246105919003,0.8588366240805265,0.46854432830042586
8,-18339.827102803734,0.8588523644752019,0.46554209919261824
8,-18309.408099688477,0.8588712564133159,0.4629757785467128
8,-18278.98909657321,0.8588932337954733,0.4606943950705059
8,-18248.570093457944,0.8588711575577836,0.45789201148613656
8,-18218.15109034268,0.8587591752770117,0.45495348076113895
8,-18187.73208722741,0.8586055582642612,0.4519282115576606
8,-18157.31308411215,0.8585495215035168,0.4490948921941659
8,-18126.894080996884,0.8585432890517636,0.4464498396701786
8,-18096.47507788162,0.8585403585403586,0.44385294385294394
8,-18066.056074766355,0.8585858585858588,0.44008315820396365
8,-18035.63707165109,0.8595317725752509,0.43493973199254793
8,-18005.218068535825,0.8604682274247492,0.43010033444816054
8,-17974.79906542056,0.8613953488372093,0.42803986710963454
8,-17944.380062305296,0.8623132604343138,0.42861543200369623
8,-17913.96105919003,0.8631783708172143,0.42644198194653904
8,-17883.542056074766,0.8639916623241272,0.4237015806843842
8,-17853.1230529595,0.8647540983606558,0.4207937877480587
8,-17822.704049844237,0.8655523411550412,0.41793635486981673
8,-17792.28504672897,0.8663856422047647,0.4153413808520151
8,-17761.866043613707,0.8672109649308347,0.4130462371504717
8,-17731.447040498442,0.868070440885975,0.41100323624595475
8,-17701.028037383177,0.8689215993318717,0.40912412569161705
8,-17670.609034267913,0.8697230577740899,0.4070324655118764
8,-17640.190031152648,0.8704757193503174,0.4043202242559156
8,-17609.771028037383,0.8713033505365774,0.40161382813139995
8,-17579.35202492212,0.87212307441851,0.3994017215766875
8,-17548.933021806854,0.872894550601557,0.39613790314427255
8,-17518.51401869159,0.8735382760699216,0.3926461723930078
8,-17488.095015576324,0.8740566226091123,0.38905083256798306
8,-17457.67601246106,0.8746503184334267,0.3854334067416622
8,-17427.257009345794,0.8753179156562371,0.3819916799747639
8,-17396.83800623053,0.8760579937304075,0.37876175548589347
8,-17366.419003115265,0.876791277258567,0.3757788161993769
8,-17336.0,0.8774791509452218,0.3729997484568797
9,-36865.0,,
9,-36834.58099688473,,
9,-36804.16199376947,,
9,-36773.7429906542,,
9,-36743.32398753894,,
9,-36712.90498442367,,
9,-36682.48598130841,,
9,-36652.06697819314,,
9,-36621.64797507788,,
9,-36591.22897196261,,
9,-36560.80996884735,,
9,-36530.39096573208,,
9,-36499.97196261682,,
9,-36469.552959501554,,
9,-36439.13395638629,,
9,-36408.71495327103,,
9,-36378.29595015576,,
9,-36347.876947040495,,
9,-36317.457943925234,,
9,-36287.038940809965,,
9,-36256.619937694704,,
9,-36226.20093457944,,
9,-36195.781931464175,,
9,-36165.362928348906,,
9,-36134.943925233645,,
9,-36104.52492211838,,
9,-36074.10591900312,,
9,-36043.68691588785,,
9,-36013.267912772586,,
9,-35982.84890965732,,
9,-35952.42990654206,,
9,-35922.01090342679,,
9,-35891.59190031153,,
9,-35861.17289719626,,
9,-35830.753894081,,
9,-35800.33489096573,,
9,-35769.91588785047,,
9,-35739.4968847352,,
9,-35709.07788161994,,
9,-35678.65887850467,,
9,-35648.23987538941,,
9,-35617.82087227414,,
9,-35587.40186915888,,
9,-35556.98286604361,,
9,-35526.56386292835,,
9,-35496.14485981308,,
9,-35465.72585669782,,
9,-35435.30685358255,,
9,-35404.88785046729,,
9,-35374.46884735202,,
9,-35344.04984423676,,
9,-35313.63084112149,,
9,-35283.21183800623,,
9,-35252.79283489096,,
9,-35222.3738317757,,
9,-35191.95482866043,,
9,-35161.53582554517,,
9,-35131.1168224299,,
9,-35100.69781931464,,
9,-35070.278816199374,,
9,-35039.85981308411,,
9,-35009.440809968844,,
9,-34979.02180685358,,
9,-34948.602803738315,,
9,-34918.183800623054,,
9,-34887.764797507785,,
9,-34857.345794392524,,
9,-34826.926791277256,,
9,-34796.507788161995,,
9,-34766.088785046726,,
9,-34735.669781931465,,
9,-34705.2507788162,,
9,-34674.831775700935,,
9,-34644.41277258567,,
9,-34613.993769470406,,
9,-34583.57476635514,,
9,-34553.15576323988,,
9,-34522.73676012461,,
9,-34492.31775700935,,
9,-34461.89875389408,,
9,-34431.47975077882,,
9,-34401.06074766355,,
9,-34370.64174454829,,
9,-34340.22274143302,,
9,-34309.80373831776,,
9,-34279.38473520249,,
9,-34248.96573208723,,
9,-34218.54672897196,,
9,-34188.1277258567,,
9,-34157.70872274143,,
9,-34127.28971962617,,
9,-34096.8707165109,,
9,-34066.45171339564,,
9,-34036.03271028037,,
9,-34005.61370716511,,
9,-33975.19470404984,,
9,-33944.77570093458,,
9,-33914.35669781931,,
9,-33883.93769470405,,
9,-33853.51869158878,,
9,-33823.09968847352,,
9,-33792.68068535825,,
9,-33762.26168224299,,
9,-33731.84267912772,,
9,-33701.42367601246,,
9,-33671.004672897194,,
9,-33640.58566978193,,
9,-33610.166666666664,,
9,-33579.7476635514,,
9,-33549.328660436135,,
9,-33518.90965732087,,
9,-33488.490654205605,,
9,-33458.071651090344,,
9,-33427.65264797508,,
9,-33397.233644859814,,
9,-33366.814641744546,,
9,-33336.395638629285,,
9,-33305.97663551402,,
9,-33275.557632398755,,
9,-33245.13862928349,,
9,-33214.719626168226,,
9,-33184.30062305296,,
9,-33153.881619937696,,
9,-33123.46261682243,,
9,-33093.04361370717,,
9,-33062.6246105919,,
9,-33032.20560747664,,
9,-33001.78660436137,,
9,-32971.36760124611,,
9,-32940.94859813084,,
9,-32910.52959501558,,
9,-32880.11059190031,,
9,-32849.69158878505,,
9,-32819.27258566978,,
9,-32788.85358255452,,
9,-32758.43457943925,,
9,-32728.01557632399,,
9,-32697.59657320872,,
9,-32667.17757009346,,
9,-32636.75856697819,,
9,-32606.33956386293,,
9,-32575.92056074766,,
9,-32545.5015576324,,
9,-32515.08255451713,,
9,-32484.66355140187,,
9,-32454.2445482866,,
9,-32423.82554517134,,
9,-32393.406542056076,,
9,-32362.98753894081,,
9,-32332.568535825543,,
9,-32302.14953271028,,
9,-32271.730529595014,,
9,-32241.311526479756,,
9,-32210.892523364484,,
9,-32180.473520249223,,
9,-32150.054517133955,,
9,-32119.635514018693,,
9,-32089.216510903425,,
9,-32058.797507788164,,
9,-32028.37850467289,,
9,-31997.959501557634,,
9,-31967.54049844237,,
9,-31937.121495327105,,
9,-31906.70249221184,,
9,-31876.28348909657,,
9,-31845.864485981307,,
9,-31815.445482866045,,
9,-31785.026479750777,,
9,-31754.60747663552,,
9,-31724.188473520247,,
9,-31693.769470404983,,
9,-31663.35046728972,,
9,-31632.931464174457,,
9,-31602.51246105919,,
9,-31572.093457943927,,
9,-31541.67445482866,,
9,-31511.2554517134,,
9,-31480.83644859813,,
9,-31450.417445482868,,
9,-31419.9984423676,,
9,-31389.57943925234,,
9,-31359.16043613707,,
9,-31328.74143302181,,
9,-31298.32242990654,,
9,-31267.90342679128,,
9,-31237.48442367601,,
9,-31207.06542056075,,
9,-31176.64641744548,,
9,-31146.22741433022,,
9,-31115.80841121495,,
9,-31085.38940809969,,
9,-31054.970404984422,,
9,-31024.55140186916,,
9,-30994.132398753893,,
9,-30963.71339563863,,
9,-30933.294392523363,,
9,-30902.875389408106,,
9,-30872.456386292837,,
9,-30842.03738317757,,
9,-30811.618380062304,,
9,-30781.199376947043,,
9,-30750.78037383177,,
9,-30720.361370716517,,
9,-30689.942367601245,,
9,-30659.523364485984,,
9,-30629.104361370715,,
9,-30598.68535825545,,
