Age,Proxy,Record,Transition,Climate proxy,tsid
17002,-1.0065397,NM_58.0_-38.0,13686,ZOS,2
16971,-1.0372791,NM_58.0_-38.0,13686,ZOS,2
16941,-1.0808032,NM_58.0_-38.0,13686,ZOS,2
16910,-1.0706316,NM_58.0_-38.0,13686,ZOS,2
16880,-1.0449277,NM_58.0_-38.0,13686,ZOS,2
16849,-1.0377483,NM_58.0_-38.0,13686,ZOS,2
16821,-1.0360985,NM_58.0_-38.0,13686,ZOS,2
16790,-1.0241281,NM_58.0_-38.0,13686,ZOS,2
16759,-1.0323434,NM_58.0_-38.0,13686,ZOS,2
16729,-1.0241244,NM_58.0_-38.0,13686,ZOS,2
16698,-1.0223683,NM_58.0_-38.0,13686,ZOS,2
16668,-1.0248295,NM_58.0_-38.0,13686,ZOS,2
16637,-1.0562217,NM_58.0_-38.0,13686,ZOS,2
16606,-1.0601909,NM_58.0_-38.0,13686,ZOS,2
16576,-1.0897429,NM_58.0_-38.0,13686,ZOS,2
16545,-1.0969748,NM_58.0_-38.0,13686,ZOS,2
16515,-1.0767112,NM_58.0_-38.0,13686,ZOS,2
16484,-1.0972188,NM_58.0_-38.0,13686,ZOS,2
16456,-1.098561,NM_58.0_-38.0,13686,ZOS,2
16425,-1.0849531,NM_58.0_-38.0,13686,ZOS,2
16394,-1.0449291,NM_58.0_-38.0,13686,ZOS,2
16364,-1.0239214,NM_58.0_-38.0,13686,ZOS,2
16333,-0.97143173,NM_58.0_-38.0,13686,ZOS,2
16303,-0.97526115,NM_58.0_-38.0,13686,ZOS,2
16272,-1.0179877,NM_58.0_-38.0,13686,ZOS,2
16241,-1.0537078,NM_58.0_-38.0,13686,ZOS,2
16211,-1.1136523,NM_58.0_-38.0,13686,ZOS,2
16180,-1.0921812,NM_58.0_-38.0,13686,ZOS,2
16150,-1.0765526,NM_58.0_-38.0,13686,ZOS,2
16119,-1.0821068,NM_58.0_-38.0,13686,ZOS,2
16091,-1.0688161,NM_58.0_-38.0,13686,ZOS,2
16060,-1.042001,NM_58.0_-38.0,13686,ZOS,2
16029,-1.0274457,NM_58.0_-38.0,13686,ZOS,2
15999,-1.0075651,NM_58.0_-38.0,13686,ZOS,2
15968,-1.0034637,NM_58.0_-38.0,13686,ZOS,2
15938,-0.99126816,NM_58.0_-38.0,13686,ZOS,2
15907,-1.004707,NM_58.0_-38.0,13686,ZOS,2
15876,-1.0328642,NM_58.0_-38.0,13686,ZOS,2
15846,-1.069965,NM_58.0_-38.0,13686,ZOS,2
15815,-1.0916916,NM_58.0_-38.0,13686,ZOS,2
15785,-1.0879248,NM_58.0_-38.0,13686,ZOS,2
15754,-1.0971833,NM_58.0_-38.0,13686,ZOS,2
15726,-1.0540773,NM_58.0_-38.0,13686,ZOS,2
15695,-1.0519681,NM_58.0_-38.0,13686,ZOS,2
15664,-1.0043706,NM_58.0_-38.0,13686,ZOS,2
15634,-0.9792416,NM_58.0_-38.0,13686,ZOS,2
15603,-0.94132423,NM_58.0_-38.0,13686,ZOS,2
15573,-0.9683475,NM_58.0_-38.0,13686,ZOS,2
15542,-0.98637027,NM_58.0_-38.0,13686,ZOS,2
15511,-1.0226692,NM_58.0_-38.0,13686,ZOS,2
15481,-1.0512838,NM_58.0_-38.0,13686,ZOS,2
15450,-1.0787364,NM_58.0_-38.0,13686,ZOS,2
15420,-1.0900378,NM_58.0_-38.0,13686,ZOS,2
15389,-1.0593427,NM_58.0_-38.0,13686,ZOS,2
15361,-1.0259794,NM_58.0_-38.0,13686,ZOS,2
15330,-1.0307243,NM_58.0_-38.0,13686,ZOS,2
15299,-0.9867237,NM_58.0_-38.0,13686,ZOS,2
15269,-0.9618176,NM_58.0_-38.0,13686,ZOS,2
15238,-0.99650174,NM_58.0_-38.0,13686,ZOS,2
15208,-1.0087966,NM_58.0_-38.0,13686,ZOS,2
15177,-1.0243936,NM_58.0_-38.0,13686,ZOS,2
15146,-1.0467618,NM_58.0_-38.0,13686,ZOS,2
15116,-1.0580363,NM_58.0_-38.0,13686,ZOS,2
15085,-1.0648227,NM_58.0_-38.0,13686,ZOS,2
15055,-1.1058323,NM_58.0_-38.0,13686,ZOS,2
15024,-1.0516045,NM_58.0_-38.0,13686,ZOS,2
14996,-1.021498,NM_58.0_-38.0,13686,ZOS,2
14965,-1.026822,NM_58.0_-38.0,13686,ZOS,2
14934,-1.0485933,NM_58.0_-38.0,13686,ZOS,2
14904,-1.0447431,NM_58.0_-38.0,13686,ZOS,2
14873,-1.0048467,NM_58.0_-38.0,13686,ZOS,2
14843,-1.0030552,NM_58.0_-38.0,13686,ZOS,2
14812,-1.0258136,NM_58.0_-38.0,13686,ZOS,2
14781,-1.03536,NM_58.0_-38.0,13686,ZOS,2
14751,-1.0434959,NM_58.0_-38.0,13686,ZOS,2
14720,-1.0343351,NM_58.0_-38.0,13686,ZOS,2
14690,-1.030118,NM_58.0_-38.0,13686,ZOS,2
14659,-0.9942413,NM_58.0_-38.0,13686,ZOS,2
14631,-1.0151554,NM_58.0_-38.0,13686,ZOS,2
14600,-1.0496069,NM_58.0_-38.0,13686,ZOS,2
14569,-1.0570668,NM_58.0_-38.0,13686,ZOS,2
14539,-1.0567056,NM_58.0_-38.0,13686,ZOS,2
14508,-1.0371435,NM_58.0_-38.0,13686,ZOS,2
14478,-1.0265251,NM_58.0_-38.0,13686,ZOS,2
14447,-1.0110432,NM_58.0_-38.0,13686,ZOS,2
14416,-0.9925871,NM_58.0_-38.0,13686,ZOS,2
14386,-1.0483508,NM_58.0_-38.0,13686,ZOS,2
14355,-1.0527154,NM_58.0_-38.0,13686,ZOS,2
14325,-1.0395389,NM_58.0_-38.0,13686,ZOS,2
14294,-1.0427384,NM_58.0_-38.0,13686,ZOS,2
14266,-1.0144205,NM_58.0_-38.0,13686,ZOS,2
14235,-0.9427058,NM_58.0_-38.0,13686,ZOS,2
14204,-0.9214765,NM_58.0_-38.0,13686,ZOS,2
14174,-0.9884803,NM_58.0_-38.0,13686,ZOS,2
14143,-1.0180504,NM_58.0_-38.0,13686,ZOS,2
14113,-1.0062392,NM_58.0_-38.0,13686,ZOS,2
14082,-1.0139865,NM_58.0_-38.0,13686,ZOS,2
14051,-1.0359933,NM_58.0_-38.0,13686,ZOS,2
14021,-1.0494237,NM_58.0_-38.0,13686,ZOS,2
13990,-1.0609931,NM_58.0_-38.0,13686,ZOS,2
13960,-1.0664889,NM_58.0_-38.0,13686,ZOS,2
13929,-1.04183,NM_58.0_-38.0,13686,ZOS,2
13901,-1.0858573,NM_58.0_-38.0,13686,ZOS,2
13870,-1.0454491,NM_58.0_-38.0,13686,ZOS,2
13839,-1.0434979,NM_58.0_-38.0,13686,ZOS,2
13809,-1.0359812,NM_58.0_-38.0,13686,ZOS,2
13778,-1.0419967,NM_58.0_-38.0,13686,ZOS,2
13748,-1.0582484,NM_58.0_-38.0,13686,ZOS,2
13717,-1.0691439,NM_58.0_-38.0,13686,ZOS,2
13686,-1.1229596,NM_58.0_-38.0,13686,ZOS,2
13656,-1.1272683,NM_58.0_-38.0,13686,ZOS,2
13625,-1.1446537,NM_58.0_-38.0,13686,ZOS,2
13595,-1.1371311,NM_58.0_-38.0,13686,ZOS,2
13564,-1.1185269,NM_58.0_-38.0,13686,ZOS,2
13536,-1.106913,NM_58.0_-38.0,13686,ZOS,2
13505,-1.097931,NM_58.0_-38.0,13686,ZOS,2
13474,-1.1116346,NM_58.0_-38.0,13686,ZOS,2
13444,-1.094652,NM_58.0_-38.0,13686,ZOS,2
13413,-1.0510709,NM_58.0_-38.0,13686,ZOS,2
13383,-1.0306219,NM_58.0_-38.0,13686,ZOS,2
13352,-1.0782019,NM_58.0_-38.0,13686,ZOS,2
13321,-1.1149969,NM_58.0_-38.0,13686,ZOS,2
13291,-1.1399004,NM_58.0_-38.0,13686,ZOS,2
13260,-1.1504443,NM_58.0_-38.0,13686,ZOS,2
13230,-1.1501746,NM_58.0_-38.0,13686,ZOS,2
13199,-1.1284599,NM_58.0_-38.0,13686,ZOS,2
13171,-1.1043624,NM_58.0_-38.0,13686,ZOS,2
13140,-1.0791932,NM_58.0_-38.0,13686,ZOS,2
13109,-1.0591859,NM_58.0_-38.0,13686,ZOS,2
13079,-1.0577698,NM_58.0_-38.0,13686,ZOS,2
13048,-1.0412048,NM_58.0_-38.0,13686,ZOS,2
13018,-1.0093695,NM_58.0_-38.0,13686,ZOS,2
12987,-1.0160979,NM_58.0_-38.0,13686,ZOS,2
12956,-1.0511212,NM_58.0_-38.0,13686,ZOS,2
12926,-1.1018248,NM_58.0_-38.0,13686,ZOS,2
12895,-1.1156088,NM_58.0_-38.0,13686,ZOS,2
12865,-1.1036634,NM_58.0_-38.0,13686,ZOS,2
12834,-1.1143305,NM_58.0_-38.0,13686,ZOS,2
12806,-1.0884575,NM_58.0_-38.0,13686,ZOS,2
12775,-1.0345888,NM_58.0_-38.0,13686,ZOS,2
12744,-1.0457761,NM_58.0_-38.0,13686,ZOS,2
12714,-1.0085956,NM_58.0_-38.0,13686,ZOS,2
12683,-1.0167911,NM_58.0_-38.0,13686,ZOS,2
12653,-1.0235033,NM_58.0_-38.0,13686,ZOS,2
12622,-1.048257,NM_58.0_-38.0,13686,ZOS,2
12591,-1.0774075,NM_58.0_-38.0,13686,ZOS,2
12561,-1.0985532,NM_58.0_-38.0,13686,ZOS,2
12530,-1.1011202,NM_58.0_-38.0,13686,ZOS,2
12500,-1.0818174,NM_58.0_-38.0,13686,ZOS,2
12469,-1.1047251,NM_58.0_-38.0,13686,ZOS,2
12441,-1.0801482,NM_58.0_-38.0,13686,ZOS,2
12410,-1.0865297,NM_58.0_-38.0,13686,ZOS,2
12379,-1.1020434,NM_58.0_-38.0,13686,ZOS,2
12349,-1.0623623,NM_58.0_-38.0,13686,ZOS,2
12318,-1.0497988,NM_58.0_-38.0,13686,ZOS,2
12288,-1.0475407,NM_58.0_-38.0,13686,ZOS,2
12257,-1.0591047,NM_58.0_-38.0,13686,ZOS,2
12226,-1.0989174,NM_58.0_-38.0,13686,ZOS,2
12196,-1.0992198,NM_58.0_-38.0,13686,ZOS,2
12165,-1.142582,NM_58.0_-38.0,13686,ZOS,2
12135,-1.14248,NM_58.0_-38.0,13686,ZOS,2
12104,-1.134031,NM_58.0_-38.0,13686,ZOS,2
12076,-1.1126257,NM_58.0_-38.0,13686,ZOS,2
12045,-1.112118,NM_58.0_-38.0,13686,ZOS,2
12014,-1.1214981,NM_58.0_-38.0,13686,ZOS,2
11984,-1.1179732,NM_58.0_-38.0,13686,ZOS,2
11953,-1.0933442,NM_58.0_-38.0,13686,ZOS,2
11923,-1.0946589,NM_58.0_-38.0,13686,ZOS,2
11892,-1.1239463,NM_58.0_-38.0,13686,ZOS,2
11861,-1.1327957,NM_58.0_-38.0,13686,ZOS,2
11831,-1.1588908,NM_58.0_-38.0,13686,ZOS,2
11800,-1.1626297,NM_58.0_-38.0,13686,ZOS,2
11770,-1.149451,NM_58.0_-38.0,13686,ZOS,2
11739,-1.1492771,NM_58.0_-38.0,13686,ZOS,2
11711,-1.1403841,NM_58.0_-38.0,13686,ZOS,2
11680,-1.1471293,NM_58.0_-38.0,13686,ZOS,2
11649,-1.1493306,NM_58.0_-38.0,13686,ZOS,2
11619,-1.1280202,NM_58.0_-38.0,13686,ZOS,2
11588,-1.0875154,NM_58.0_-38.0,13686,ZOS,2
11558,-1.0795496,NM_58.0_-38.0,13686,ZOS,2
11527,-1.0805669,NM_58.0_-38.0,13686,ZOS,2
11496,-1.0978668,NM_58.0_-38.0,13686,ZOS,2
11466,-1.111631,NM_58.0_-38.0,13686,ZOS,2
11435,-1.1461921,NM_58.0_-38.0,13686,ZOS,2
11405,-1.1436765,NM_58.0_-38.0,13686,ZOS,2
11374,-1.1588117,NM_58.0_-38.0,13686,ZOS,2
11346,-1.1181282,NM_58.0_-38.0,13686,ZOS,2
11315,-1.1416109,NM_58.0_-38.0,13686,ZOS,2
11284,-1.1440153,NM_58.0_-38.0,13686,ZOS,2
11254,-1.1212178,NM_58.0_-38.0,13686,ZOS,2
11223,-1.0827848,NM_58.0_-38.0,13686,ZOS,2
11193,-1.1032311,NM_58.0_-38.0,13686,ZOS,2
11162,-1.1131687,NM_58.0_-38.0,13686,ZOS,2
11131,-1.1367302,NM_58.0_-38.0,13686,ZOS,2
11101,-1.1458901,NM_58.0_-38.0,13686,ZOS,2
11070,-1.1385684,NM_58.0_-38.0,13686,ZOS,2
11040,-1.1470271,NM_58.0_-38.0,13686,ZOS,2
11009,-1.113548,NM_58.0_-38.0,13686,ZOS,2
10981,-1.0928285,NM_58.0_-38.0,13686,ZOS,2
10950,-1.0711486,NM_58.0_-38.0,13686,ZOS,2
10919,-1.106031,NM_58.0_-38.0,13686,ZOS,2
10889,-1.0803491,NM_58.0_-38.0,13686,ZOS,2
10858,-1.0781485,NM_58.0_-38.0,13686,ZOS,2
10828,-1.0689619,NM_58.0_-38.0,13686,ZOS,2
10797,-1.0955231,NM_58.0_-38.0,13686,ZOS,2
10766,-1.1278704,NM_58.0_-38.0,13686,ZOS,2
10736,-1.1309041,NM_58.0_-38.0,13686,ZOS,2
10705,-1.1425331,NM_58.0_-38.0,13686,ZOS,2
10675,-1.15813,NM_58.0_-38.0,13686,ZOS,2
10644,-1.1335645,NM_58.0_-38.0,13686,ZOS,2
10616,-1.1417762,NM_58.0_-38.0,13686,ZOS,2
10585,-1.1699729,NM_58.0_-38.0,13686,ZOS,2
10554,-1.12075,NM_58.0_-38.0,13686,ZOS,2
10524,-1.1115026,NM_58.0_-38.0,13686,ZOS,2
10493,-1.0740623,NM_58.0_-38.0,13686,ZOS,2
10463,-1.0729294,NM_58.0_-38.0,13686,ZOS,2
10432,-1.0998528,NM_58.0_-38.0,13686,ZOS,2
10401,-1.142515,NM_58.0_-38.0,13686,ZOS,2
10371,-1.1432422,NM_58.0_-38.0,13686,ZOS,2
10340,-1.1423433,NM_58.0_-38.0,13686,ZOS,2
10310,-1.1383629,NM_58.0_-38.0,13686,ZOS,2
10279,-1.1165088,NM_58.0_-38.0,13686,ZOS,2
10251,-1.0946271,NM_58.0_-38.0,13686,ZOS,2
10220,-1.0992904,NM_58.0_-38.0,13686,ZOS,2
10189,-1.0879172,NM_58.0_-38.0,13686,ZOS,2
10159,-1.1003646,NM_58.0_-38.0,13686,ZOS,2
10128,-1.0591244,NM_58.0_-38.0,13686,ZOS,2
10098,-1.053565,NM_58.0_-38.0,13686,ZOS,2
10067,-1.1015813,NM_58.0_-38.0,13686,ZOS,2
10036,-1.1341666,NM_58.0_-38.0,13686,ZOS,2
10006,-1.1576225,NM_58.0_-38.0,13686,ZOS,2
9975,-1.1669462,NM_58.0_-38.0,13686,ZOS,2
9945,-1.1693966,NM_58.0_-38.0,13686,ZOS,2
9914,-1.1366355,NM_58.0_-38.0,13686,ZOS,2
9886,-1.1231831,NM_58.0_-38.0,13686,ZOS,2
9855,-1.0788918,NM_58.0_-38.0,13686,ZOS,2
9824,-1.0643073,NM_58.0_-38.0,13686,ZOS,2
9794,-1.0817015,NM_58.0_-38.0,13686,ZOS,2
9763,-1.0823578,NM_58.0_-38.0,13686,ZOS,2
9733,-1.087277,NM_58.0_-38.0,13686,ZOS,2
9702,-1.1019368,NM_58.0_-38.0,13686,ZOS,2
9671,-1.1310251,NM_58.0_-38.0,13686,ZOS,2
9641,-1.1497959,NM_58.0_-38.0,13686,ZOS,2
9610,-1.1822661,NM_58.0_-38.0,13686,ZOS,2
9580,-1.1782169,NM_58.0_-38.0,13686,ZOS,2
9549,-1.1230527,NM_58.0_-38.0,13686,ZOS,2
9521,-1.0911818,NM_58.0_-38.0,13686,ZOS,2
9490,-1.0894504,NM_58.0_-38.0,13686,ZOS,2
9459,-1.0746136,NM_58.0_-38.0,13686,ZOS,2
9429,-1.0385067,NM_58.0_-38.0,13686,ZOS,2
9398,-1.0577847,NM_58.0_-38.0,13686,ZOS,2
9368,-1.0572443,NM_58.0_-38.0,13686,ZOS,2
9337,-1.0580341,NM_58.0_-38.0,13686,ZOS,2
9306,-1.0766854,NM_58.0_-38.0,13686,ZOS,2
9276,-1.1071466,NM_58.0_-38.0,13686,ZOS,2
9245,-1.0817312,NM_58.0_-38.0,13686,ZOS,2
9215,-1.0880884,NM_58.0_-38.0,13686,ZOS,2
9184,-1.1181138,NM_58.0_-38.0,13686,ZOS,2
9156,-1.1038098,NM_58.0_-38.0,13686,ZOS,2
9125,-1.0661817,NM_58.0_-38.0,13686,ZOS,2
9094,-1.0817968,NM_58.0_-38.0,13686,ZOS,2
9064,-1.0810944,NM_58.0_-38.0,13686,ZOS,2
9033,-1.0806829,NM_58.0_-38.0,13686,ZOS,2
9003,-1.0825675,NM_58.0_-38.0,13686,ZOS,2
8972,-1.0929195,NM_58.0_-38.0,13686,ZOS,2
8941,-1.1328678,NM_58.0_-38.0,13686,ZOS,2
8911,-1.1674857,NM_58.0_-38.0,13686,ZOS,2
8880,-1.1438891,NM_58.0_-38.0,13686,ZOS,2
8850,-1.1612587,NM_58.0_-38.0,13686,ZOS,2
8819,-1.1774101,NM_58.0_-38.0,13686,ZOS,2
8791,-1.174002,NM_58.0_-38.0,13686,ZOS,2
8760,-1.1369972,NM_58.0_-38.0,13686,ZOS,2
8729,-1.1204565,NM_58.0_-38.0,13686,ZOS,2
8699,-1.099139,NM_58.0_-38.0,13686,ZOS,2
8668,-1.0805802,NM_58.0_-38.0,13686,ZOS,2
8638,-1.0909307,NM_58.0_-38.0,13686,ZOS,2
8607,-1.0977507,NM_58.0_-38.0,13686,ZOS,2
8576,-1.124602,NM_58.0_-38.0,13686,ZOS,2
8546,-1.1358074,NM_58.0_-38.0,13686,ZOS,2
8515,-1.1750946,NM_58.0_-38.0,13686,ZOS,2
8485,-1.1621858,NM_58.0_-38.0,13686,ZOS,2
8454,-1.1201754,NM_58.0_-38.0,13686,ZOS,2
8426,-1.0903895,NM_58.0_-38.0,13686,ZOS,2
8395,-1.063165,NM_58.0_-38.0,13686,ZOS,2
8364,-1.0943636,NM_58.0_-38.0,13686,ZOS,2
8334,-1.0965469,NM_58.0_-38.0,13686,ZOS,2
8303,-1.0924028,NM_58.0_-38.0,13686,ZOS,2
8273,-1.1126347,NM_58.0_-38.0,13686,ZOS,2
8242,-1.1042202,NM_58.0_-38.0,13686,ZOS,2
8211,-1.1259537,NM_58.0_-38.0,13686,ZOS,2
8181,-1.1372987,NM_58.0_-38.0,13686,ZOS,2
8150,-1.1560525,NM_58.0_-38.0,13686,ZOS,2
8120,-1.1305743,NM_58.0_-38.0,13686,ZOS,2
8089,-1.1025971,NM_58.0_-38.0,13686,ZOS,2
8061,-1.1017109,NM_58.0_-38.0,13686,ZOS,2
8030,-1.1071448,NM_58.0_-38.0,13686,ZOS,2
7999,-1.1402519,NM_58.0_-38.0,13686,ZOS,2
7969,-1.1259679,NM_58.0_-38.0,13686,ZOS,2
7938,-1.109484,NM_58.0_-38.0,13686,ZOS,2
7908,-1.0888858,NM_58.0_-38.0,13686,ZOS,2
7877,-1.1243213,NM_58.0_-38.0,13686,ZOS,2
7846,-1.1573025,NM_58.0_-38.0,13686,ZOS,2
7816,-1.1802268,NM_58.0_-38.0,13686,ZOS,2
7785,-1.197575,NM_58.0_-38.0,13686,ZOS,2
7755,-1.1747702,NM_58.0_-38.0,13686,ZOS,2
7724,-1.1645193,NM_58.0_-38.0,13686,ZOS,2
7696,-1.1352254,NM_58.0_-38.0,13686,ZOS,2
7665,-1.1092758,NM_58.0_-38.0,13686,ZOS,2
7634,-1.0767435,NM_58.0_-38.0,13686,ZOS,2
7604,-1.0501882,NM_58.0_-38.0,13686,ZOS,2
7573,-1.0559566,NM_58.0_-38.0,13686,ZOS,2
7543,-1.0825238,NM_58.0_-38.0,13686,ZOS,2
7512,-1.1187788,NM_58.0_-38.0,13686,ZOS,2
7481,-1.1229535,NM_58.0_-38.0,13686,ZOS,2
7451,-1.1305184,NM_58.0_-38.0,13686,ZOS,2
7420,-1.1566795,NM_58.0_-38.0,13686,ZOS,2
7390,-1.1609054,NM_58.0_-38.0,13686,ZOS,2
7359,-1.1141353,NM_58.0_-38.0,13686,ZOS,2
7331,-1.1216666,NM_58.0_-38.0,13686,ZOS,2
7300,-1.1227235,NM_58.0_-38.0,13686,ZOS,2
7269,-1.1095366,NM_58.0_-38.0,13686,ZOS,2
7239,-1.0697758,NM_58.0_-38.0,13686,ZOS,2
7208,-1.0641375,NM_58.0_-38.0,13686,ZOS,2
7178,-1.0658784,NM_58.0_-38.0,13686,ZOS,2
7147,-1.0881512,NM_58.0_-38.0,13686,ZOS,2
7116,-1.1160897,NM_58.0_-38.0,13686,ZOS,2
7086,-1.1397421,NM_58.0_-38.0,13686,ZOS,2
7055,-1.1423228,NM_58.0_-38.0,13686,ZOS,2
7025,-1.1573851,NM_58.0_-38.0,13686,ZOS,2
6994,-1.0958078,NM_58.0_-38.0,13686,ZOS,2
6966,-1.0878578,NM_58.0_-38.0,13686,ZOS,2
6935,-1.0545104,NM_58.0_-38.0,13686,ZOS,2
6904,-1.0598365,NM_58.0_-38.0,13686,ZOS,2
6874,-1.084283,NM_58.0_-38.0,13686,ZOS,2
6843,-1.0915084,NM_58.0_-38.0,13686,ZOS,2
6813,-1.098762,NM_58.0_-38.0,13686,ZOS,2
6782,-1.1193193,NM_58.0_-38.0,13686,ZOS,2
6751,-1.1586635,NM_58.0_-38.0,13686,ZOS,2
6721,-1.186196,NM_58.0_-38.0,13686,ZOS,2
6690,-1.1842163,NM_58.0_-38.0,13686,ZOS,2
6660,-1.1816199,NM_58.0_-38.0,13686,ZOS,2
6629,-1.1113604,NM_58.0_-38.0,13686,ZOS,2
6601,-1.0683978,NM_58.0_-38.0,13686,ZOS,2
6570,-1.0802541,NM_58.0_-38.0,13686,ZOS,2
6539,-1.1196333,NM_58.0_-38.0,13686,ZOS,2
6509,-1.1127234,NM_58.0_-38.0,13686,ZOS,2
6478,-1.1096194,NM_58.0_-38.0,13686,ZOS,2
6448,-1.0583922,NM_58.0_-38.0,13686,ZOS,2
6417,-1.0988896,NM_58.0_-38.0,13686,ZOS,2
6386,-1.1391512,NM_58.0_-38.0,13686,ZOS,2
6356,-1.1622347,NM_58.0_-38.0,13686,ZOS,2
6325,-1.1668286,NM_58.0_-38.0,13686,ZOS,2
6295,-1.1732606,NM_58.0_-38.0,13686,ZOS,2
6264,-1.1332105,NM_58.0_-38.0,13686,ZOS,2
6236,-1.089368,NM_58.0_-38.0,13686,ZOS,2
6205,-1.0948297,NM_58.0_-38.0,13686,ZOS,2
6174,-1.064847,NM_58.0_-38.0,13686,ZOS,2
6144,-1.0462681,NM_58.0_-38.0,13686,ZOS,2
6113,-1.037688,NM_58.0_-38.0,13686,ZOS,2
6083,-1.0515138,NM_58.0_-38.0,13686,ZOS,2
6052,-1.0859206,NM_58.0_-38.0,13686,ZOS,2
6021,-1.1311331,NM_58.0_-38.0,13686,ZOS,2
5991,-1.1677659,NM_58.0_-38.0,13686,ZOS,2
5960,-1.1875956,NM_58.0_-38.0,13686,ZOS,2
5930,-1.1725022,NM_58.0_-38.0,13686,ZOS,2
5899,-1.1529173,NM_58.0_-38.0,13686,ZOS,2
5871,-1.1158056,NM_58.0_-38.0,13686,ZOS,2
5840,-1.1049122,NM_58.0_-38.0,13686,ZOS,2
5809,-1.0976747,NM_58.0_-38.0,13686,ZOS,2
5779,-1.0701072,NM_58.0_-38.0,13686,ZOS,2
5748,-1.0530125,NM_58.0_-38.0,13686,ZOS,2
5718,-1.0911554,NM_58.0_-38.0,13686,ZOS,2
5687,-1.0956293,NM_58.0_-38.0,13686,ZOS,2
5656,-1.1131158,NM_58.0_-38.0,13686,ZOS,2
5626,-1.1535326,NM_58.0_-38.0,13686,ZOS,2
5595,-1.1703019,NM_58.0_-38.0,13686,ZOS,2
5565,-1.1123798,NM_58.0_-38.0,13686,ZOS,2
5534,-1.1073121,NM_58.0_-38.0,13686,ZOS,2
5506,-1.0909005,NM_58.0_-38.0,13686,ZOS,2
5475,-1.0824178,NM_58.0_-38.0,13686,ZOS,2
5444,-1.0727718,NM_58.0_-38.0,13686,ZOS,2
5414,-1.0692799,NM_58.0_-38.0,13686,ZOS,2
5383,-1.0526116,NM_58.0_-38.0,13686,ZOS,2
5353,-1.0410142,NM_58.0_-38.0,13686,ZOS,2
5322,-1.0374465,NM_58.0_-38.0,13686,ZOS,2
5291,-1.0642476,NM_58.0_-38.0,13686,ZOS,2
5261,-1.0884838,NM_58.0_-38.0,13686,ZOS,2
5230,-1.0997231,NM_58.0_-38.0,13686,ZOS,2
5200,-1.1063123,NM_58.0_-38.0,13686,ZOS,2
5169,-1.0895506,NM_58.0_-38.0,13686,ZOS,2
5141,-1.1033622,NM_58.0_-38.0,13686,ZOS,2
5110,-1.0851605,NM_58.0_-38.0,13686,ZOS,2
5079,-1.1088417,NM_58.0_-38.0,13686,ZOS,2
5049,-1.111271,NM_58.0_-38.0,13686,ZOS,2
5018,-1.0684285,NM_58.0_-38.0,13686,ZOS,2
4988,-1.0529406,NM_58.0_-38.0,13686,ZOS,2
4957,-1.0463235,NM_58.0_-38.0,13686,ZOS,2
4926,-1.076103,NM_58.0_-38.0,13686,ZOS,2
4896,-1.1537743,NM_58.0_-38.0,13686,ZOS,2
4865,-1.1832598,NM_58.0_-38.0,13686,ZOS,2
4835,-1.1726887,NM_58.0_-38.0,13686,ZOS,2
4804,-1.1798593,NM_58.0_-38.0,13686,ZOS,2
4776,-1.1219409,NM_58.0_-38.0,13686,ZOS,2
4745,-1.1110584,NM_58.0_-38.0,13686,ZOS,2
4714,-1.0921955,NM_58.0_-38.0,13686,ZOS,2
4684,-1.119374,NM_58.0_-38.0,13686,ZOS,2
4653,-1.0994686,NM_58.0_-38.0,13686,ZOS,2
4623,-1.1215217,NM_58.0_-38.0,13686,ZOS,2
4592,-1.1237117,NM_58.0_-38.0,13686,ZOS,2
4561,-1.1542891,NM_58.0_-38.0,13686,ZOS,2
4531,-1.1814355,NM_58.0_-38.0,13686,ZOS,2
4500,-1.2191846,NM_58.0_-38.0,13686,ZOS,2
4470,-1.1669154,NM_58.0_-38.0,13686,ZOS,2
4439,-1.134034,NM_58.0_-38.0,13686,ZOS,2
4411,-1.1156971,NM_58.0_-38.0,13686,ZOS,2
4380,-1.1285778,NM_58.0_-38.0,13686,ZOS,2
4349,-1.1148928,NM_58.0_-38.0,13686,ZOS,2
4319,-1.0954342,NM_58.0_-38.0,13686,ZOS,2
4288,-1.1245975,NM_58.0_-38.0,13686,ZOS,2
4258,-1.1199652,NM_58.0_-38.0,13686,ZOS,2
4227,-1.1266109,NM_58.0_-38.0,13686,ZOS,2
4196,-1.1831555,NM_58.0_-38.0,13686,ZOS,2
4166,-1.1919082,NM_58.0_-38.0,13686,ZOS,2
4135,-1.2057301,NM_58.0_-38.0,13686,ZOS,2
4105,-1.2031271,NM_58.0_-38.0,13686,ZOS,2
4074,-1.1808406,NM_58.0_-38.0,13686,ZOS,2
4046,-1.1139765,NM_58.0_-38.0,13686,ZOS,2
4015,-1.1235257,NM_58.0_-38.0,13686,ZOS,2
3984,-1.1010628,NM_58.0_-38.0,13686,ZOS,2
3954,-1.1262647,NM_58.0_-38.0,13686,ZOS,2
3923,-1.0970703,NM_58.0_-38.0,13686,ZOS,2
3893,-1.1017175,NM_58.0_-38.0,13686,ZOS,2
3862,-1.1181026,NM_58.0_-38.0,13686,ZOS,2
3831,-1.1678065,NM_58.0_-38.0,13686,ZOS,2
3801,-1.1737986,NM_58.0_-38.0,13686,ZOS,2
3770,-1.1913328,NM_58.0_-38.0,13686,ZOS,2
3740,-1.1711192,NM_58.0_-38.0,13686,ZOS,2
3709,-1.1855574,NM_58.0_-38.0,13686,ZOS,2
