tsid,Time,ktau_variance,ktau_ac
6,-25451.0,-0.7904052936311001,-0.3311827956989247
6,-25420.0,-0.7888290053895148,-0.33578311285317647
6,-25389.0,-0.7848907522373619,-0.33419334032089015
6,-25358.0,-0.7809091632831782,-0.3304673194809331
6,-25327.0,-0.7800314465408805,-0.33176100628930816
6,-25296.0,-0.7824534161490683,-0.3385093167701863
6,-25265.0,-0.7851391764435244,-0.33471359558316083
6,-25234.0,-0.7876240248428387,-0.3307581610240097
6,-25203.0,-0.7896154421666917,-0.3278467754002694
6,-25172.0,-0.7903917220990393,-0.32165558019216556
6,-25141.0,-0.791894852135816,-0.3177071924059876
6,-25110.0,-0.7936656806868192,-0.32068393333814305
6,-25079.0,-0.7958368976333049,-0.3262047333903622
6,-25048.0,-0.7978303747534518,-0.3286841363764441
6,-25017.0,-0.7992342499129831,-0.32697528715628266
6,-24986.0,-0.8002063983488132,-0.32452700378396976
6,-24955.0,-0.8017135862913097,-0.32299741602067183
6,-24924.0,-0.804005914773491,-0.32652238204059686
6,-24893.0,-0.8062587203508073,-0.329214005713906
6,-24862.0,-0.8083415435139573,-0.3284729064039409
6,-24831.0,-0.8102597402597402,-0.3287012987012987
6,-24800.0,-0.8113764766307139,-0.32550077041602465
6,-24769.0,-0.8120992826763157,-0.32177997841680955
6,-24738.0,-0.813445483648233,-0.32760027619107396
6,-24707.0,-0.8150217256362507,-0.3343265052762259
6,-24676.0,-0.8165745856353592,-0.33996316758747697
6,-24645.0,-0.8176188452431546,-0.3411450428025014
6,-24614.0,-0.8184110970996218,-0.3381372725635021
6,-24583.0,-0.8199097172725114,-0.3393917795200761
6,-24552.0,-0.8218566392479436,-0.34324324324324323
6,-24521.0,-0.8237721592560301,-0.33716942749200807
6,-24490.0,-0.8255419469840722,-0.32861825081938933
6,-24459.0,-0.8271703265445444,-0.32313118671066104
6,-24428.0,-0.8285489136552966,-0.31971180907351116
6,-24397.0,-0.829908103592314,-0.31695906432748533
6,-24366.0,-0.831689170570405,-0.32322953981813174
6,-24335.0,-0.8334424083769634,-0.33017015706806285
6,-24304.0,-0.8350604490500864,-0.33657167530224524
6,-24273.0,-0.836440361091822,-0.34148816836707435
6,-24242.0,-0.8373777425323818,-0.3403119217552208
6,-24211.0,-0.8385138670852957,-0.3411826268969127
6,-24180.0,-0.8401533202113332,-0.3454884491867813
6,-24149.0,-0.8417679331384916,-0.3466646157001487
6,-24118.0,-0.8432566874777931,-0.3420638546266688
6,-24087.0,-0.8446231155778894,-0.33788944723618086
6,-24056.0,-0.8455721393034825,-0.3353233830845771
6,-24025.0,-0.8464115068223241,-0.33008226195753904
6,-23994.0,-0.8473394137443301,-0.32790323367312096
6,-23963.0,-0.8485463150777554,-0.33217424900994885
6,-23932.0,-0.8493543758967,-0.3346724055475848
6,-23901.0,-0.8496803220459389,-0.33194411555766046
6,-23870.0,-0.8500070353172928,-0.3268608414239483
6,-23839.0,-0.8514492753623188,-0.3299888517279822
6,-23808.0,-0.8528708133971293,-0.33621641516378364
6,-23777.0,-0.8542720437457278,-0.3413533834586466
6,-23746.0,-0.8556533513879485,-0.3449785601444369
6,-23715.0,-0.8568362693373872,-0.3485647858356435
6,-23684.0,-0.8579147843033043,-0.3507839489768802
6,-23653.0,-0.8588916677635908,-0.3536044930016235
6,-23622.0,-0.8599434905455337,-0.35857422299500114
6,-23591.0,-0.8609819121447028,-0.3639104220499569
6,-23560.0,-0.861836490868749,-0.369004949650111
6,-23529.0,-0.8624275990360633,-0.3724263306980088
6,-23498.0,-0.8628461312890119,-0.3738008462150727
6,-23467.0,-0.8633457866334578,-0.37567455375674547
6,-23436.0,-0.8643356643356644,-0.37967914438502676
6,-23405.0,-0.8655578655578653,-0.38314785373608895
6,-23374.0,-0.8666828263240819,-0.38552902678463213
6,-23343.0,-0.8675528507367072,-0.387011531069827
6,-23312.0,-0.8677777777777778,-0.38936507936507936
6,-23281.0,-0.8677679449360867,-0.39028515240904627
6,-23250.0,-0.8681532883708236,-0.3945655140150481
6,-23219.0,-0.8687688383955482,-0.3998763428394775
6,-23188.0,-0.8693020761510764,-0.40496437600551594
6,-23157.0,-0.8692994114296564,-0.409227264097209
6,-23126.0,-0.8690758516845475,-0.41110483719179375
6,-23095.0,-0.8690849380504553,-0.4141662934766383
6,-23064.0,-0.8700606778155987,-0.41801095160574225
6,-23033.0,-0.8711712703129011,-0.4210777300906056
6,-23002.0,-0.8721949445353699,-0.4225131842153118
6,-22971.0,-0.8731337901190045,-0.4222142084385142
6,-22940.0,-0.8739183293999856,-0.42329972108989483
7,-37572.0,,
7,-37541.0,,
7,-37510.0,,
7,-37479.0,,
7,-37448.0,,
7,-37417.0,,
7,-37386.0,,
7,-37355.0,,
7,-37324.0,,
7,-37293.0,,
7,-37262.0,,
7,-37231.0,,
7,-37200.0,,
7,-37169.0,,
7,-37138.0,,
7,-37107.0,,
7,-37076.0,,
7,-37045.0,,
7,-37014.0,,
7,-36983.0,,
7,-36952.0,,
7,-36921.0,,
7,-36890.0,,
7,-36859.0,,
7,-36828.0,,
7,-36797.0,,
7,-36766.0,,
7,-36735.0,,
7,-36704.0,,
7,-36673.0,,
7,-36642.0,,
7,-36611.0,,
7,-36580.0,,
7,-36549.0,,
7,-36518.0,,
7,-36487.0,,
7,-36456.0,,
7,-36425.0,,
7,-36394.0,,
7,-36363.0,,
7,-36332.0,,
7,-36301.0,,
7,-36270.0,,
7,-36239.0,,
7,-36208.0,,
7,-36177.0,,
7,-36146.0,,
7,-36115.0,,
7,-36084.0,,
7,-36053.0,,
7,-36022.0,,
7,-35991.0,,
7,-35960.0,,
7,-35929.0,,
7,-35898.0,,
7,-35867.0,,
7,-35836.0,,
7,-35805.0,,
7,-35774.0,,
7,-35743.0,,
7,-35712.0,,
7,-35681.0,,
7,-35650.0,,
7,-35619.0,,
7,-35588.0,,
7,-35557.0,,
7,-35526.0,,
7,-35495.0,,
7,-35464.0,,
7,-35433.0,,
7,-35402.0,,
7,-35371.0,,
7,-35340.0,,
7,-35309.0,,
7,-35278.0,,
7,-35247.0,,
7,-35216.0,,
7,-35185.0,,
7,-35154.0,,
7,-35123.0,,
7,-35092.0,,
7,-35061.0,,
7,-35030.0,,
7,-34999.0,,
7,-34968.0,,
7,-34937.0,,
7,-34906.0,,
7,-34875.0,,
7,-34844.0,,
7,-34813.0,,
7,-34782.0,,
7,-34751.0,,
7,-34720.0,,
7,-34689.0,,
7,-34658.0,,
7,-34627.0,,
7,-34596.0,,
7,-34565.0,,
7,-34534.0,,
7,-34503.0,,
7,-34472.0,,
7,-34441.0,,
7,-34410.0,,
7,-34379.0,,
7,-34348.0,,
7,-34317.0,,
7,-34286.0,,
7,-34255.0,,
7,-34224.0,,
7,-34193.0,,
7,-34162.0,,
7,-34131.0,,
7,-34100.0,,
7,-34069.0,,
7,-34038.0,,
7,-34007.0,,
7,-33976.0,,
7,-33945.0,,
7,-33914.0,,
7,-33883.0,,
7,-33852.0,,
7,-33821.0,,
7,-33790.0,,
7,-33759.0,,
7,-33728.0,,
7,-33697.0,,
7,-33666.0,,
7,-33635.0,,
7,-33604.0,,
7,-33573.0,,
7,-33542.0,,
7,-33511.0,,
7,-33480.0,,
7,-33449.0,,
7,-33418.0,,
7,-33387.0,,
7,-33356.0,,
7,-33325.0,,
7,-33294.0,,
7,-33263.0,,
7,-33232.0,,
7,-33201.0,,
7,-33170.0,,
7,-33139.0,,
7,-33108.0,,
7,-33077.0,,
7,-33046.0,,
7,-33015.0,,
7,-32984.0,,
7,-32953.0,,
7,-32922.0,,
7,-32891.0,,
7,-32860.0,,
7,-32829.0,,
7,-32798.0,,
7,-32767.0,,
7,-32736.0,,
7,-32705.0,,
7,-32674.0,,
7,-32643.0,,
7,-32612.0,,
7,-32581.0,,
7,-32550.0,,
7,-32519.0,,
7,-32488.0,,
7,-32457.0,,
7,-32426.0,,
7,-32395.0,,
7,-32364.0,,
7,-32333.0,,
7,-32302.0,,
7,-32271.0,,
7,-32240.0,,
7,-32209.0,,
7,-32178.0,,
7,-32147.0,,
7,-32116.0,,
7,-32085.0,,
7,-32054.0,,
7,-32023.0,,
7,-31992.0,,
7,-31961.0,,
7,-31930.0,,
7,-31899.0,,
7,-31868.0,,
7,-31837.0,,
7,-31806.0,,
7,-31775.0,,
7,-31744.0,,
7,-31713.0,,
7,-31682.0,,
7,-31651.0,,
7,-31620.0,,
7,-31589.0,,
7,-31558.0,,
7,-31527.0,,
7,-31496.0,,
7,-31465.0,,
7,-31434.0,,
7,-31403.0,,
7,-31372.0,,
7,-31341.0,,
7,-31310.0,,
7,-31279.0,,
7,-31248.0,,
7,-31217.0,,
7,-31186.0,,
7,-31155.0,,
7,-31124.0,,
7,-31093.0,,
7,-31062.0,,
7,-31031.0,,
7,-31000.0,,
7,-30969.0,,
7,-30938.0,,
7,-30907.0,,
7,-30876.0,,
7,-30845.0,,
7,-30814.0,,
7,-30783.0,,
7,-30752.0,,
7,-30721.0,,
7,-30690.0,,
7,-30659.0,,
7,-30628.0,,
7,-30597.0,,
7,-30566.0,,
7,-30535.0,,
7,-30504.0,,
7,-30473.0,,
7,-30442.0,,
7,-30411.0,,
7,-30380.0,,
7,-30349.0,,
7,-30318.0,,
7,-30287.0,,
7,-30256.0,,
7,-30225.0,,
7,-30194.0,,
7,-30163.0,,
7,-30132.0,,
7,-30101.0,,
7,-30070.0,,
7,-30039.0,,
7,-30008.0,,
7,-29977.0,,
7,-29946.0,,
7,-29915.0,,
7,-29884.0,,
7,-29853.0,,
7,-29822.0,,
7,-29791.0,1.0,1.0
7,-29760.0,0.33333333333333337,0.33333333333333337
7,-29729.0,-0.3333333333333334,0.0
7,-29698.0,-0.6,-0.39999999999999997
7,-29667.0,-0.6,-0.3333333333333333
7,-29636.0,-0.4285714285714286,0.04761904761904762
7,-29605.0,-0.21428571428571427,0.2857142857142857
7,-29574.0,-0.16666666666666666,0.2222222222222222
7,-29543.0,-0.15555555555555553,-0.022222222222222223
7,-29512.0,-0.1272727272727273,-0.2
7,-29481.0,-0.1515151515151515,-0.303030303030303
7,-29450.0,-0.05128205128205127,-0.25641025641025633
7,-29419.0,0.07692307692307693,-0.16483516483516486
7,-29388.0,0.1619047619047619,-0.06666666666666668
7,-29357.0,0.06666666666666667,-0.06666666666666667
7,-29326.0,-0.02941176470588235,-0.1176470588235294
7,-29295.0,-0.09803921568627452,-0.07189542483660132
7,-29264.0,-0.05263157894736842,0.04093567251461988
7,-29233.0,0.052631578947368425,0.1368421052631579
7,-29202.0,0.06666666666666667,0.12380952380952383
7,-29171.0,0.004329004329004329,0.047619047619047616
7,-29140.0,-0.05138339920948617,-0.04347826086956522
7,-29109.0,-0.10144927536231883,-0.10869565217391304
7,-29078.0,-0.11999999999999998,-0.12666666666666662
7,-29047.0,-0.07076923076923078,-0.06461538461538462
7,-29016.0,-0.042735042735042736,-0.0028490028490028496
7,-28985.0,-0.08994708994708994,-0.031746031746031744
7,-28954.0,-0.1527093596059113,-0.09852216748768472
7,-28923.0,-0.20919540229885059,-0.0942528735632184
7,-28892.0,-0.24731182795698925,-0.04086021505376344
7,-28861.0,-0.26612903225806456,0.020161290322580648
7,-28830.0,-0.29924242424242425,-0.007575757575757577
7,-28799.0,-0.33333333333333337,-0.06595365418894832
7,-28768.0,-0.3546218487394958,-0.11932773109243698
7,-28737.0,-0.36190476190476195,-0.15873015873015875
7,-28706.0,-0.3513513513513513,-0.16816816816816815
7,-28675.0,-0.33712660028449504,-0.14366998577524895
7,-28644.0,-0.32793522267206476,-0.12010796221322538
7,-28613.0,-0.3358974358974359,-0.14102564102564102
7,-28582.0,-0.36341463414634145,-0.18292682926829268
7,-28551.0,-0.389082462253194,-0.17073170731707316
7,-28520.0,-0.388704318936877,-0.11627906976744184
7,-28489.0,-0.3742071881606765,-0.06553911205073995
7,-28458.0,-0.36969696969696964,-0.02626262626262626
7,-28427.0,-0.38937198067632856,-0.03768115942028986
7,-28396.0,-0.4116558741905643,-0.058279370952821465
7,-28365.0,-0.4343971631205674,-0.07269503546099292
7,-28334.0,-0.45238095238095233,-0.06802721088435373
7,-28303.0,-0.4661224489795918,-0.035102040816326535
7,-28272.0,-0.4807843137254903,-0.0054901960784313735
7,-28241.0,-0.5007541478129713,-0.012066365007541479
7,-28210.0,-0.5195936139332367,-0.04354136429608128
7,-28179.0,-0.5373864430468204,-0.051013277428371764
7,-28148.0,-0.5515151515151516,-0.016835016835016838
7,-28117.0,-0.5636363636363637,0.018181818181818184
7,-28086.0,-0.5764411027568923,0.03383458646616542
7,-28055.0,-0.5886267392619479,0.029643073200241978
7,-28024.0,-0.6014026884862653,0.011104617182933957
7,-27993.0,-0.6112994350282486,-0.003389830508474576
7,-27962.0,-0.6196721311475409,0.001092896174863388
7,-27931.0,-0.6255949233209942,0.01850872554204125
7,-27900.0,-0.6303123399897593,0.03840245775729646
7,-27869.0,-0.6378968253968254,0.05257936507936508
7,-27838.0,-0.6490384615384617,0.05673076923076923
7,-27807.0,-0.6587412587412587,0.08438228438228439
7,-27776.0,-0.6607869742198101,0.1117141564902759
7,-27745.0,-0.6584723441615451,0.1378402107111501
7,-27714.0,-0.6606990622335891,0.1568627450980392
7,-27683.0,-0.6670807453416149,0.15859213250517598
7,-27652.0,-0.6716297786720323,0.14849094567404428
7,-27621.0,-0.6721439749608763,0.15023474178403753
7,-27590.0,-0.6666666666666667,0.17047184170471844
7,-27559.0,-0.6601258793039615,0.19141058867086264
7,-27528.0,-0.6540540540540541,0.212972972972973
7,-27497.0,-0.6575438596491229,0.22947368421052636
7,-27466.0,-0.6664388243335612,0.22761449077238552
7,-27435.0,-0.6749916749916751,0.22743922743922743
7,-27404.0,-0.6819214540733528,0.24440116845180138
7,-27373.0,-0.6879746835443038,0.2620253164556962
7,-27342.0,-0.6938271604938271,0.2574074074074074
7,-27311.0,-0.6988858777476664,0.2381812707015959
7,-27280.0,-0.7014399059653247,0.2206876285630326
7,-27249.0,-0.6965002868617327,0.21858864027538727
7,-27218.0,-0.6873949579831933,0.23249299719887956
7,-27187.0,-0.6777017783857728,0.24705882352941178
7,-27156.0,-0.6690724405239241,0.2606255012028869
7,-27125.0,-0.6677115987460815,0.26436781609195403
7,-27094.0,-0.6716036772216547,0.25995914198161396
7,-27063.0,-0.6739076154806491,0.26991260923845195
7,-27032.0,-0.6688644688644688,0.283028083028083
7,-27001.0,-0.6617295747730529,0.2967032967032967
7,-26970.0,-0.65684899485741,0.30201028517999057
7,-26939.0,-0.6540837336993823,0.29810112102493713
7,-26908.0,-0.6533034714445688,0.2909294512877939
7,-26877.0,-0.6539473684210525,0.2842105263157894
7,-26846.0,-0.6554982817869417,0.28651202749140897
7,-26815.0,-0.6541131916684201,0.2964443509362508
7,-26784.0,-0.6565656565656566,0.3028241599670171
7,-26753.0,-0.6614141414141416,0.29616161616161624
7,-26722.0,-0.6677227722772279,0.2796039603960397
7,-26691.0,-0.671908367307319,0.2840225198990487
7,-26660.0,-0.6634304207119742,0.29564058633162005
7,-26629.0,-0.6516056758775206,0.30918595967139656
7,-26598.0,-0.6410256410256409,0.3186813186813186
7,-26567.0,-0.6352201257861636,0.3168014375561546
7,-26536.0,-0.6332216540292718,0.3122906013048845
7,-26505.0,-0.6320526133610245,0.31014191761855314
7,-26474.0,-0.6286102616377847,0.31464492014950735
7,-26443.0,-0.6226855713094244,0.3227689741451209
7,-26412.0,-0.6203112203112203,0.3307125307125307
7,-26381.0,-0.6238738738738738,0.32528957528957525
7,-26350.0,-0.6305309734513274,0.30372945638432364
7,-26319.0,-0.6370128861977954,0.296072038503338
7,-26288.0,-0.6427154843630817,0.3040427154843631
7,-26257.0,-0.6479760119940029,0.3118440779610195
7,-26226.0,-0.653698791629826,0.30857648099027407
7,-26195.0,-0.6592785745328119,0.2933507170795307
7,-26164.0,-0.6647201253382711,0.279020082609315
7,-26133.0,-0.6686274509803921,0.2736694677871148
7,-26102.0,-0.671625344352617,0.27603305785123966
7,-26071.0,-0.6734859775098224,0.28437881045928737
7,-26040.0,-0.6755964280954284,0.29281620685059306
7,-26009.0,-0.6787306582743245,0.2953055337004983
7,-25978.0,-0.6830967741935483,0.29109677419354835
7,-25947.0,-0.6860952380952381,0.29625396825396827
7,-25916.0,-0.6870391201099861,0.30483689538807646
7,-25885.0,-0.6870078740157481,0.31422244094488194
7,-25854.0,-0.6872577519379846,0.3187984496124031
7,-25823.0,-0.6884913536076326,0.30876565295169944
7,-25792.0,-0.6897240164415738,0.2981796829125074
7,-25761.0,-0.6904927133934767,0.29285218598195695
7,-25730.0,-0.6899065846434268,0.29368876737297794
7,-25699.0,-0.6884749186398831,0.29884412523846926
7,-25668.0,-0.6871199557766722,0.3059148700939746
7,-25637.0,-0.688235294117647,0.3061002178649237
7,-25606.0,-0.690854443967368,0.3007728638900815
7,-25575.0,-0.6925843647519306,0.3024436686766106
7,-25544.0,-0.6895005734542801,0.31060369096027524
7,-25513.0,-0.6853031860226105,0.31963001027749227
7,-25482.0,-0.6822695035460993,0.32239108409321177
7,-25451.0,-0.6801518329837178,0.3123564079512536
7,-25420.0,-0.6793066088840736,0.3036540923864867
7,-25389.0,-0.676961926961927,0.2977855477855478
7,-25358.0,-0.6733716475095786,0.2980842911877395
7,-25327.0,-0.6687765706188002,0.30392064241851674
7,-25296.0,-0.6650824713447023,0.30817258410213405
7,-25265.0,-0.6648280933995221,0.3059385916528774
7,-25234.0,-0.6676945401777615,0.2949392345365499
7,-25203.0,-0.6694407158836688,0.294317673378076
7,-25172.0,-0.6660485651214128,0.30083885209713024
7,-25141.0,-0.6610317183687696,0.30829557337051244
7,-25110.0,-0.6566907464740284,0.3116615067079464
7,-25079.0,-0.6530005941770647,0.3090569561157796
7,-25048.0,-0.6502723083368244,0.3047339757017176
7,-25017.0,-0.6469809760132341,0.3022332506203474
7,-24986.0,-0.6418422341989222,0.3067123958843704
7,-24955.0,-0.6347657824719827,0.31355317261952753
7,-24924.0,-0.6283735371387629,0.3209139399729321
7,-24893.0,-0.6267295597484277,0.32248427672955976
7,-24862.0,-0.6296583850931676,0.31133540372670804
7,-24831.0,-0.6322367916570816,0.3124760371137183
7,-24800.0,-0.6302355525259411,0.32000302961448157
7,-24769.0,-0.6254676043692953,0.32799640879844383
7,-24738.0,-0.6224685883222468,0.33037694013303776
7,-24707.0,-0.6208835341365462,0.32661555312157725
7,-24676.0,-0.6203737104105044,0.3186638770651468
7,-24645.0,-0.6201881950384944,0.31380096948959224
7,-24614.0,-0.6190476190476192,0.31445477599323757
7,-24583.0,-0.6150365471632441,0.3194570135746607
7,-24552.0,-0.611420708634331,0.32452700378396976
7,-24521.0,-0.6115871073031416,0.32530939752481985
7,-24490.0,-0.6147331630595511,0.3165748084419949
7,-24459.0,-0.6186299913627001,0.3126038137000864
7,-24428.0,-0.6197044334975369,0.3180952380952381
7,-24397.0,-0.6188311688311688,0.3245454545454545
7,-24366.0,-0.6187724704673857,0.32614278376990236
7,-24335.0,-0.6201358471402273,0.31987557925474513
7,-24304.0,-0.621869311405436,0.31153097733977775
7,-24273.0,-0.623463687150838,0.3057728119180633
7,-24242.0,-0.6248004910988336,0.30399017802332723
7,-24211.0,-0.6250379454799345,0.30714589278125193
7,-24180.0,-0.6255329370083469,0.31243619768209935
7,-24149.0,-0.6288904727963888,0.3106438583986696
7,-24118.0,-0.6329024676850763,0.3
7,-24087.0,-0.6368497529787851,0.3014821272885788
7,-24056.0,-0.6399286987522281,0.3083778966131907
7,-24025.0,-0.6408010012515645,0.31573557856411427
7,-23994.0,-0.6422379826635145,0.3224135990093437
7,-23963.0,-0.6456697298802562,0.32252854358117516
7,-23932.0,-0.6491595480848719,0.3169468173050427
7,-23901.0,-0.6525959860383944,0.3104275741710297
7,-23870.0,-0.6559801381692574,0.30829015544041455
7,-23839.0,-0.6590994070829549,0.3099727578654986
7,-23808.0,-0.6619614062913033,0.31472376420830034
7,-23777.0,-0.6654107796964941,0.31606488749345896
7,-23746.0,-0.6688076245726716,0.3101626437376981
7,-23715.0,-0.6721530021022408,0.3108752499615444
7,-23684.0,-0.6747373229785291,0.3175980914674382
7,-23653.0,-0.6771859296482412,0.32422110552763816
7,-23622.0,-0.6803980099502487,0.3260696517412935
7,-23591.0,-0.6835623860893553,0.3223979114329344
7,-23560.0,-0.686679998049066,0.31863629712724967
7,-23529.0,-0.6896551724137931,0.3155607070414373
7,-23498.0,-0.6923959827833571,0.3185078909612625
7,-23467.0,-0.6950035519772674,0.32351408950982713
7,-23436.0,-0.6975751606397449,0.3294873598799306
7,-23405.0,-0.7004830917874396,0.32794500185804537
7,-23374.0,-0.7033492822966508,0.31578947368421056
7,-23343.0,-0.7061745272271588,0.30717703349282294
7,-23312.0,-0.7087790566463552,0.30895960279846535
7,-23281.0,-0.7112581597066977,0.31324331574711617
7,-23250.0,-0.7137036052794757,0.3164142085215697
7,-23219.0,-0.7161160107059804,0.31165811065771576
7,-23188.0,-0.7182351662682026,0.3035427081069333
7,-23157.0,-0.7202411714039619,0.2989664082687338
7,-23126.0,-0.7220515446321898,0.2985151049667179
7,-23095.0,-0.7237559717583395,0.30190673487506875
7,-23064.0,-0.7254409115663358,0.3050982363537347
7,-23033.0,-0.7273557492735574,0.30402656704026565
7,-23002.0,-0.7295763060468943,0.29790209790209793
7,-22971.0,-0.7316864375687904,0.2945252945252945
7,-22940.0,-0.7332040560740111,0.29786288530683147
7,-22909.0,-0.7346252402306214,0.30213004484304934
7,-22878.0,-0.7362698412698413,0.3000793650793651
7,-22847.0,-0.7382104228121928,0.2920353982300885
7,-22816.0,-0.7401270905617714,0.283614673891856
7,-22785.0,-0.7420202488600355,0.27544632506376066
7,-22754.0,-0.7437370719374855,0.2702060828928215
7,-22723.0,-0.7449022213783937,0.27138788684260484
7,-22692.0,-0.745981554677207,0.27415772633163943
7,-22661.0,-0.7477981788326615,0.27063740856844304
7,-22630.0,-0.7498890039958562,0.26106260174633716
7,-22599.0,-0.7519533399361724,0.2527786948387806
7,-22568.0,-0.7537734133478814,0.2515730132751409
7,-22537.0,-0.7552109628561123,0.2527226830147854
7,-22506.0,-0.7569906314810841,0.24501180004290923
7,-22475.0,-0.7587490692479523,0.23504591710101758
7,-22444.0,-0.7604163004113779,0.2252030519320699
7,-22413.0,-0.7615760111576012,0.2167364016736402
7,-22382.0,-0.7624481327800832,0.21182572614107884
7,-22351.0,-0.7628339220191351,0.21072665546449024
7,-22320.0,-0.7632894602591572,0.2094684215896337
7,-22289.0,-0.764285232409094,0.20319773325237805
7,-22258.0,-0.7660086985613916,0.19437939110070254
7,-22227.0,-0.7675128588020573,0.18991206238593
7,-22196.0,-0.7680129028010929,0.19317994799381194
7,-22165.0,-0.7680553741674284,0.19602977667493796
7,-22134.0,-0.7687524290711231,0.19322451094701382
7,-22103.0,-0.7695742971887551,0.18470682730923696
7,-22072.0,-0.7704541832669323,0.1762868525896414
8,-37572.0,,
8,-37541.0,,
8,-37510.0,,
8,-37479.0,,
8,-37448.0,,
8,-37417.0,,
8,-37386.0,,
8,-37355.0,,
8,-37324.0,,
8,-37293.0,,
