tsid,Time,ktau_variance,ktau_ac
5,-22659.497375328083,0.1242983159582999,0.49746057203956157
5,-22629.07874015748,0.13740856844305122,0.49634273772204807
5,-22598.66010498688,0.1450459652706844,0.4938712972420838
5,-22568.241469816272,0.15455680399500624,0.4901373283395755
5,-22537.822834645667,0.1702075702075702,0.4896214896214896
5,-22507.404199475062,0.1877687529861443,0.49402771141901575
5,-22476.98556430446,0.20523609163160353,0.49976624590930335
5,-22446.566929133856,0.22077327842598948,0.4971402425074354
5,-22416.14829396325,0.23717805151175808,0.48667413213885774
5,-22385.72965879265,0.25307017543859645,0.48289473684210515
5,-22355.311023622045,0.2684707903780069,0.4901202749140894
5,-22324.892388451444,0.2833999579213129,0.500525983589312
5,-22294.47375328084,0.297876726448155,0.5106163677592249
5,-22264.055118110235,0.3115151515151515,0.5200000000000001
5,-22233.636482939637,0.3243564356435644,0.5271287128712873
5,-22203.21784776903,0.33682780042710153,0.5317414094350611
5,-22172.799212598424,0.34894346087949746,0.5393108699790596
5,-22142.380577427823,0.3614637789395071,0.5477968633308439
5,-22111.961942257218,0.3736263736263736,0.556043956043956
5,-22081.543307086613,0.38472596585804136,0.561904761904762
5,-22051.12467191601,0.39622641509433965,0.5570446129430435
5,-22020.706036745407,0.4074074074074074,0.5597092419522325
5,-21990.2874015748,0.4182806659870881,0.562351342167856
5,-21959.8687664042,0.42885738115095906,0.5673060884070057
5,-21929.4501312336,0.4391482391482391,0.5734643734643735
5,-21899.03149606299,0.4488416988416988,0.5682110682110681
5,-21868.61286089239,0.45796460176991144,0.5609987357774968
5,-21838.194225721785,0.46716348393106666,0.5534854836205558
5,-21807.77559055118,0.47643020594965685,0.5478260869565218
5,-21777.35695538058,0.4854572713643178,0.5496251874062968
5,-21746.93832020997,0.49425287356321834,0.5517241379310344
5,-21716.51968503937,0.5025351296537738,0.5535274518325366
5,-21686.10104986877,0.5100413046574563,0.5527702606466317
5,-21655.68241469816,0.5176470588235293,0.5523809523809523
5,-21625.26377952756,0.5256198347107438,0.5531680440771349
5,-21594.84514435696,0.5333965587318791,0.5564286682021407
5,-21564.42650918635,0.5407170465147274,0.5580434492869518
5,-21534.007874015748,0.5476003147128244,0.5536323105166534
5,-21503.589238845147,0.5538064516129031,0.5473548387096774
5,-21473.170603674535,0.5601269841269841,0.5420952380952382
5,-21442.751968503937,0.5670541182352206,0.5438070241219847
5,-21412.33333333333,0.5738188976377954,0.5509350393700788
5,-21381.914698162727,0.5780038759689923,0.5574127906976745
5,-21351.49606299213,0.5797257006559331,0.5623136553369111
5,-21321.07742782152,0.5809747504403994,0.5586611861421023
5,-21290.65879265092,0.582234559333796,0.5489243580846634
5,-21260.240157480315,0.5844155844155845,0.5525176577808157
5,-21229.82152230971,0.5881494781730445,0.5580742902031196
5,-21199.402887139106,0.5911553344389165,0.5606412382531786
5,-21168.984251968504,0.5936819172113289,0.5610021786492374
5,-21138.5656167979,0.5955345641906397,0.5573207385143838
5,-21108.14698162729,0.5973764942346346,0.5533693007510843
5,-21077.728346456694,0.5998331769367115,0.5583359399436971
5,-21047.30971128609,0.602672147995889,0.5644398766700925
5,-21016.891076115484,0.6028368794326241,0.5689969604863221
5,-20986.472440944883,0.6016381979822195,0.572670062930776
5,-20956.05380577428,0.6003151777799665,0.5642667191962967
5,-20925.635170603677,0.599067599067599,0.5578865578865578
5,-20895.216535433072,0.5986590038314176,0.5616858237547893
5,-20864.797900262467,0.598488427019367,0.564289088332546
5,-20834.379265091866,0.5978007641412729,0.5640667225794428
5,-20803.96062992126,0.5968008825151683,0.5613164184592756
5,-20773.541994750656,0.595682931253401,0.5561400326500997
5,-20743.12335958005,0.5948098434004474,0.5522147651006711
5,-20712.70472440945,0.5943487858719646,0.5519646799116997
5,-20682.286089238845,0.5944579993028931,0.5545486232136634
5,-20651.86745406824,0.5951152390780875,0.5584795321637428
5,-20621.44881889764,0.5957898310839487,0.5620066208301502
5,-20591.030183727034,0.5961457896941768,0.5648093841642228
5,-20560.61154855643,0.5975186104218362,0.5654259718775848
5,-20530.19291338583,0.6000326637269312,0.5693287604115629
5,-20499.774278215224,0.6038055309199388,0.5739740385390631
5,-20469.35564304462,0.6073561022211608,0.5780590717299579
5,-20438.93700787401,0.610062893081761,0.5812893081761007
5,-20408.518372703413,0.6114906832298136,0.5832298136645963
5,-20378.099737532808,0.612759757687294,0.5782532014416074
5,-20347.681102362203,0.6144815572218435,0.5772172990986897
5,-20317.2624671916,0.6175370342660482,0.5796797845279067
5,-20286.843832021,0.6206947524020696,0.5821138211382114
5,-20256.425196850392,0.6223439211391019,0.5786783497626872
5,-20226.00656167979,0.6264338792294929,0.565976480773393
5,-20195.587926509183,0.6308810949529513,0.5571713715426291
5,-20165.16929133858,0.6352493660185968,0.5579036348267118
5,-20134.75065616798,0.6395405499477897,0.554611903933171
5,-20104.33202099737,0.6434812521499829,0.5481252149982802
5,-20073.91338582677,0.6472188222494221,0.5399156806745546
5,-20043.49475065617,0.6507595106869203,0.5315230541739481
5,-20013.076115485565,0.6541093615042191,0.5221579961464354
5,-19982.65748031496,0.6574055829228244,0.5165845648604269
5,-19952.238845144355,0.6609090909090909,0.5158441558441558
5,-19921.820209973757,0.6640986132511556,0.5168207498715972
5,-19891.40157480315,0.6666031866945978,0.509299815908081
5,-19860.982939632544,0.6694495009729459,0.4933149205950662
5,-19830.564304461943,0.6731222842954686,0.48168839230291743
5,-19800.145669291334,0.6767341927562922,0.48717004297114797
5,-19769.727034120733,0.6802865642644649,0.4926841114686419
5,-19739.30839895013,0.6837807001741428,0.4979883504473669
5,-19708.889763779527,0.6869802803516276,0.49940603468757433
5,-19678.47112860892,0.6900117508813162,0.49964747356051703
5,-19648.05249343832,0.69299622202848,0.5040976460331298
5,-19617.63385826772,0.6962796848944857,0.5094014145247542
5,-19587.21522309711,0.6988280805552396,0.5146205484127887
5,-19556.79658792651,0.7011144883485309,0.5187436676798379
5,-19526.377952755905,0.7031467557783347,0.5157894736842105
5,-19495.9593175853,0.7049324882887847,0.5054284926977128
5,-19465.5406824147,0.7069153577661431,0.4961823734729494
5,-19435.12204724409,0.7090889464594128,0.4980569948186529
5,-19404.70341207349,0.7118743656855937,0.5026975054751348
5,-19374.284776902885,0.7144065556436692,0.49458102035421636
5,-19343.866141732284,0.7167974882260598,0.485504971219257
5,-19313.44750656168,0.7191546669429192,0.4765357919817673
5,-19283.028871391078,0.7215812951853562,0.46808183356406713
5,-19252.610236220477,0.7240749200548197,0.46165169280747176
5,-19222.191601049868,0.7268341708542714,0.45989949748743714
5,-19191.772965879263,0.7294527363184079,0.45701492537313426
5,-19161.354330708666,0.7308506970099995,0.4548051820107384
5,-19130.935695538057,0.732039213773594,0.45481149100131685
5,-19100.51706036745,0.733120834540713,0.45436105476673433
5,-19070.09842519685,0.7340985174557627,0.4537541846006694
5,-19039.679790026246,0.7348804167653328,0.45271134264740703
5,-19009.26115485564,0.7355658740209184,0.4508700342385442
5,-18978.84251968504,0.7361575622445188,0.4472315124489038
5,-18948.423884514435,0.7366580787633421,0.4427677585572323
5,-18918.00524934383,0.7372522214627477,0.43841421736158576
5,-18887.58661417323,0.7378469871360867,0.4355224554276687
5,-18857.167979002625,0.7385316999016365,0.4361083787892337
5,-18826.74934383202,0.7396580742315529,0.4375055363628311
5,-18796.33070866142,0.7408626212101268,0.4392523364485982
5,-18765.912073490814,0.7417952618995871,0.4395131493153663
5,-18735.49343832021,0.7426356589147286,0.4390180878552971
5,-18705.074803149604,0.7437275985663083,0.4394094555384878
5,-18674.656167979003,0.7450640510717458,0.4403246945419187
5,-18644.2375328084,0.7458841271836121,0.4390683255833438
5,-18613.818897637797,0.7460356994603569,0.4370278123702781
5,-18583.400262467192,0.7459481694775814,0.4338132455779515
5,-18552.981627296587,0.7461986873751579,0.4303534303534303
5,-18522.562992125982,0.7468589665899081,0.4295640932412232
5,-18492.14435695538,0.7486386931454196,0.4317745035233824
5,-18461.725721784776,0.7506349206349207,0.4352380952380953
5,-18431.30708661417,0.7506391347099313,0.43764011799410035
5,-18400.88845144357,0.7500292386261743,0.43885228646056673
5,-18370.46981627297,0.7497488213926886,0.4401422057346008
5,-18340.05118110236,0.7506320386118133,0.44273347123266676
5,-18309.63254593176,0.7527245111068919,0.4461363204860452
5,-18279.213910761155,0.7547901373988332,0.44912478825522306
5,-18248.79527559055,0.7562322734736527,0.44999253619943275
5,-18218.37664041995,0.7573627349415422,0.4494598194465
5,-18187.958005249344,0.7587762737977329,0.4488830196984702
5,-18157.53937007874,0.760756501182033,0.45139116202945984
5,-18127.120734908134,0.7627839884601513,0.4551027767760547
5,-18096.702099737533,0.7647858113423441,0.45877136522920686
5,-18066.283464566928,0.7665496578378186,0.46140481509059317
5,-18035.864829396323,0.7685032171864562,0.460848774656306
5,-18005.446194225722,0.7704323570432359,0.4614365411436542
5,-17975.027559055117,0.7723374827109267,0.46507607192254496
5,-17944.608923884512,0.7742189911182743,0.46908542231062034
5,-17914.19028871391,0.7760772710267658,0.4733190490766248
5,-17883.771653543306,0.7778452405046211,0.4769614787829724
5,-17853.3530183727,0.7795918367346939,0.477751756440281
5,-17822.9343832021,0.7813837730214036,0.4791438526630164
5,-17792.515748031496,0.783153944899773,0.4825055133142425
5,-17762.09711286089,0.7849027034086457,0.4860911584171347
5,-17731.67847769029,0.7866303925378935,0.48970073843762135
5,-17701.259842519685,0.7883373493975904,0.49346184738955834
5,-17670.84120734908,0.7899601593625497,0.4971155378486055
5,-17640.42257217848,0.7916271422247517,0.4992727502687661
5,-17610.003937007874,0.7932743584917498,0.5019135453918062
5,-17579.58530183727,0.7949021194485076,0.5053375245090411
5,-17549.166666666668,0.7964489732901033,0.5079820904739849
5,-17518.748031496063,0.7979166666666667,0.510171568627451
5,-17488.32939632546,0.799306906614786,0.5119163424124513
5,-17457.910761154853,0.8006816879317105,0.5129852502036014
5,-17427.492125984252,0.8022208254766395,0.514591002963096
5,-17397.073490813647,0.8037422037422036,0.5173151173151173
5,-17366.654855643043,0.8052460949012672,0.5203065134099617
5,-17336.23622047244,0.8067327659325555,0.5231493667924308
5,-17305.817585301837,0.8080863785446841,0.524337503265318
5,-17275.39895013123,0.8095402696163153,0.5225256365940777
5,-17244.98031496063,0.8109777015437394,0.5238993710691824
5,-17214.561679790026,0.8123989218328841,0.5265143992055611
5,-17184.14304461942,0.8138041733547351,0.5291599785981809
5,-17153.72440944882,0.8151377941751915,0.5316675051707753
5,-17123.305774278215,0.8164012650502136,0.531931420962104
5,-17092.88713910761,0.817651108357428,0.5318738813162605
5,-17062.46850393701,0.818996856635233,0.5329233292332923
5,-17032.049868766404,0.8203277621011504,0.5351638810505752
5,-17001.6312335958,0.8216440422322776,0.5377073906485672
5,-16971.212598425198,0.822838961525093,0.5379267934012459
5,-16940.793963254593,0.8240743198407432,0.5332183145321832
5,-16910.37532808399,0.8253491436100133,0.5312252964426879
5,-16879.956692913387,0.8266101606236593,0.5336158635483702
5,-16849.538057742782,0.8278575695400359,0.5369711451055762
5,-16819.119422572177,0.8290399938114025,0.5383821974678322
5,-16788.700787401573,0.8301587301587302,0.5392217101894522
5,-16758.28215223097,0.8312658871377732,0.5375190645653279
5,-16727.863517060367,0.8324121046919561,0.5362055475631609
5,-16697.44488188976,0.83359647144325,0.5375285066285743
5,-16667.02624671916,0.8347683272781565,0.5395909023042851
5,-16636.607611548556,0.8359278477884853,0.5421793921423277
5,-16606.18897637795,0.837075205496258,0.5446939025886394
5,-16575.77034120735,0.838210569917887,0.5455763748446676
5,-16545.351706036745,0.8393341076267906,0.5463124274099884
5,-16514.93307086614,0.8404459823144944,0.5480584390618992
5,-16484.51443569554,0.8415463548502565,0.5499343753728673
5,-16454.095800524934,0.8425879843583362,0.5516056404787296
5,-16423.67716535433,0.8435249258579296,0.552935084498423
5,-16393.258530183728,0.8444060030856985,0.553275047921829
5,-16362.839895013123,0.8452322908685659,0.5522277170253767
5,-16332.421259842518,0.8460970829009571,0.5520811714516315
5,-16302.002624671915,0.8470911589555657,0.5537792029317453
5,-16271.583989501312,0.8481208481208482,0.5555100555100556
5,-16241.165354330707,0.849049781935688,0.5543804939778094
5,-16210.746719160106,0.8500594823909677,0.5526475275526924
5,-16180.3280839895,0.8510590858416947,0.5520624303232999
5,-16149.909448818897,0.8520487264673311,0.5539313399778516
5,-16119.490813648292,0.8530285362258255,0.55670942333502
5,-16089.07217847769,0.8539986448976024,0.5592420169169235
5,-16058.653543307086,0.8548723293381969,0.5611863817960743
5,-16028.23490813648,0.8556945642795514,0.5607420189818809
5,-15997.81627296588,0.8565520197149897,0.560698596378442
5,-15967.397637795277,0.8574865342445339,0.5631347001341254
5,-15936.97900262467,0.8584119463598291,0.5657599729260967
5,-15906.560367454067,0.8593283738914808,0.5684024713150927
5,-15876.141732283464,0.8601106587326444,0.5705188433030588
5,-15845.72309711286,0.8605953739238668,0.5731148221138885
5,-15815.304461942258,0.8610355346689752,0.5755214774507379
5,-15784.885826771651,0.8614319652658311,0.578110919963955
5,-15754.467191601048,0.8617854744510695,0.5807167131316009
5,-15724.048556430447,0.862096855727429,0.5831766252148417
5,-15693.629921259842,0.8623668876833434,0.5854128993369498
5,-15663.211286089238,0.8625963343049954,0.5874695523699238
5,-15632.792650918636,0.862825625458802,0.5895085609983534
5,-15602.374015748032,0.8630941818970447,0.5920821750359812
5,-15571.955380577429,0.8635188087774295,0.5946316614420063
5,-15541.536745406822,0.8637850467289718,0.5971183800623052
5,-15511.11811023622,0.8638958224492561,0.5995433524893095
5,-15480.699475065616,0.8635847931850086,0.6011383958617772
5,-15450.280839895013,0.863318426785919,0.6024156251194435
5,-15419.86220472441,0.862905982905983,0.6044064577397912
5,-15389.443569553803,0.8625766871165643,0.6067201510146294
5,-15359.0249343832,0.8622539914823362,0.6090129641094915
5,-15328.6062992126,0.8617140299843367,0.6110986797941373
5,-15298.187664041994,0.8610349173400549,0.6129068129587072
5,-15267.76902887139,0.8603297411808051,0.6145896656534955
5,-15237.350393700788,0.8597821111416276,0.616845189050627
5,-15206.931758530183,0.859498416627234,0.6191533505623704
5,-15176.513123359578,0.8590035818951482,0.6214045370671877
5,-15146.094488188975,0.8584093075111039,0.6235636834439229
5,-15115.675853018372,0.8574671552417553,0.6253105728840825
5,-15085.257217847768,0.8564676616915422,0.6259772565742715
5,-15054.838582677166,0.8555532005086902,0.6280203476049174
5,-15024.419947506562,0.8556002317700561,0.6302214106368409
5,-14994.001312335957,0.8558237768584942,0.6324029952348535
5,-14963.582677165356,0.8559777893458268,0.6344959222627105
5,-14933.16404199475,0.8559599792996379,0.6363291357598758
5,-14902.745406824146,0.8559105486100393,0.6379756821182968
5,-14872.32677165354,0.8558982490239203,0.6399843145278161
5,-14841.90813648294,0.8560919384365042,0.6420435283748052
5,-14811.489501312337,0.8562858105830805,0.6440849342770475
5,-14781.07086614173,0.8562452877607438,0.6460082097679484
5,-14750.652230971127,0.8561409938198596,0.6467158634705402
5,-14720.233595800524,0.8566696478849913,0.6476862433336645
5,-14689.81496062992,0.8573592859730594,0.6495076244112901
5,-14659.396325459318,0.8580761358984854,0.6511829717560377
5,-14628.977690288712,0.8586243386243386,0.6526821326821327
5,-14598.559055118109,0.8590391090391091,0.6537490287490287
5,-14568.140419947507,0.8594192634560907,0.6544231264486222
5,-14537.721784776902,0.8597653686720762,0.6551591683871896
5,-14507.303149606298,0.8601734701997293,0.6564653457467972
5,-14476.884514435696,0.8607058078809938,0.6580155087830352
5,-14446.465879265092,0.8613602744468574,0.6597110754414125
5,-14416.047244094489,0.8617905262663726,0.6610800744878957
5,-14385.628608923886,0.8623426339459391,0.6614120539674141
5,-14355.20997375328,0.863045496750232,0.6624574435159393
5,-14324.791338582676,0.8638042474607571,0.6638658048630347
5,-14294.372703412071,0.8645567101819684,0.6654474219861954
5,-14263.95406824147,0.8652725141926546,0.6668645267339389
5,-14233.535433070863,0.8659219568310479,0.6672418490600309
5,-14203.11679790026,0.8665362035225047,0.6672888755080535
5,-14172.69816272966,0.867115802080994,0.6673703121491129
5,-14142.279527559054,0.8677506290853322,0.6685576450618662
5,-14111.86089238845,0.8684397583224738,0.6698554673616871
5,-14081.442257217848,0.8691528219630023,0.6712030163779898
5,-14051.023622047243,0.8697136160550795,0.6721306672526184
5,-14020.60498687664,0.8702702702702703,0.6720623588548117
5,-13990.186351706036,0.8709677419354837,0.6724632640639943
5,-13959.767716535433,0.8716596039090203,0.6735852864020296
5,-13929.349081364828,0.8723459161875814,0.6744132700606442
5,-13898.930446194228,0.872969696969697,0.6750944741532977
5,-13868.511811023622,0.8735602836879431,0.6753758865248226
5,-13838.093175853017,0.8741181782267623,0.6750098764038603
5,-13807.674540682416,0.8746719436374608,0.6747365023227092
5,-13777.25590551181,0.8752495427957169,0.6760061984336391
5,-13746.837270341206,0.875822802388557,0.6775725593667545
