Age,Proxy,Record,Transition,Climate proxy,tsid
32736,7.6432147,NM_57.0_-52.0,27683,TOS,3
32705,10.425646,NM_57.0_-52.0,27683,TOS,3
32674,12.996688,NM_57.0_-52.0,27683,TOS,3
32643,15.395616,NM_57.0_-52.0,27683,TOS,3
32612,16.569328,NM_57.0_-52.0,27683,TOS,3
32581,14.756486,NM_57.0_-52.0,27683,TOS,3
32550,10.527778,NM_57.0_-52.0,27683,TOS,3
32519,7.859476,NM_57.0_-52.0,27683,TOS,3
32488,6.358721,NM_57.0_-52.0,27683,TOS,3
32457,5.6962295,NM_57.0_-52.0,27683,TOS,3
32426,5.339475,NM_57.0_-52.0,27683,TOS,3
32395,5.7377944,NM_57.0_-52.0,27683,TOS,3
32364,6.9000998,NM_57.0_-52.0,27683,TOS,3
32333,9.222858,NM_57.0_-52.0,27683,TOS,3
32302,12.523604,NM_57.0_-52.0,27683,TOS,3
32271,13.900683,NM_57.0_-52.0,27683,TOS,3
32240,15.982851,NM_57.0_-52.0,27683,TOS,3
32209,15.157818,NM_57.0_-52.0,27683,TOS,3
32178,12.022318,NM_57.0_-52.0,27683,TOS,3
32147,7.874764,NM_57.0_-52.0,27683,TOS,3
32116,5.672535,NM_57.0_-52.0,27683,TOS,3
32085,5.1029224,NM_57.0_-52.0,27683,TOS,3
32054,4.8937273,NM_57.0_-52.0,27683,TOS,3
32023,5.7453957,NM_57.0_-52.0,27683,TOS,3
31992,7.0755267,NM_57.0_-52.0,27683,TOS,3
31961,9.137832,NM_57.0_-52.0,27683,TOS,3
31930,12.036583,NM_57.0_-52.0,27683,TOS,3
31899,14.973638,NM_57.0_-52.0,27683,TOS,3
31868,16.23186,NM_57.0_-52.0,27683,TOS,3
31837,14.205597,NM_57.0_-52.0,27683,TOS,3
31806,9.115583,NM_57.0_-52.0,27683,TOS,3
31775,7.0341096,NM_57.0_-52.0,27683,TOS,3
31744,5.851438,NM_57.0_-52.0,27683,TOS,3
31713,4.897289,NM_57.0_-52.0,27683,TOS,3
31682,6.1729007,NM_57.0_-52.0,27683,TOS,3
31651,5.4931316,NM_57.0_-52.0,27683,TOS,3
31620,6.533309,NM_57.0_-52.0,27683,TOS,3
31589,8.205943,NM_57.0_-52.0,27683,TOS,3
31558,10.28873,NM_57.0_-52.0,27683,TOS,3
31527,13.610565,NM_57.0_-52.0,27683,TOS,3
31496,14.427149,NM_57.0_-52.0,27683,TOS,3
31465,14.055465,NM_57.0_-52.0,27683,TOS,3
31434,9.720968,NM_57.0_-52.0,27683,TOS,3
31403,6.49735,NM_57.0_-52.0,27683,TOS,3
31372,5.221757,NM_57.0_-52.0,27683,TOS,3
31341,4.973733,NM_57.0_-52.0,27683,TOS,3
31310,5.594512,NM_57.0_-52.0,27683,TOS,3
31279,6.806836,NM_57.0_-52.0,27683,TOS,3
31248,8.324305,NM_57.0_-52.0,27683,TOS,3
31217,9.859581,NM_57.0_-52.0,27683,TOS,3
31186,13.15273,NM_57.0_-52.0,27683,TOS,3
31155,17.094273,NM_57.0_-52.0,27683,TOS,3
31124,18.684261,NM_57.0_-52.0,27683,TOS,3
31093,16.451086,NM_57.0_-52.0,27683,TOS,3
31062,12.242454,NM_57.0_-52.0,27683,TOS,3
31031,7.933499,NM_57.0_-52.0,27683,TOS,3
31000,6.5324626,NM_57.0_-52.0,27683,TOS,3
30969,6.298759,NM_57.0_-52.0,27683,TOS,3
30938,6.465193,NM_57.0_-52.0,27683,TOS,3
30907,6.539427,NM_57.0_-52.0,27683,TOS,3
30876,8.096205,NM_57.0_-52.0,27683,TOS,3
30845,9.491552,NM_57.0_-52.0,27683,TOS,3
30814,12.401029,NM_57.0_-52.0,27683,TOS,3
30783,14.574755,NM_57.0_-52.0,27683,TOS,3
30752,16.045788,NM_57.0_-52.0,27683,TOS,3
30721,14.13692,NM_57.0_-52.0,27683,TOS,3
30690,10.849506,NM_57.0_-52.0,27683,TOS,3
30659,7.6577325,NM_57.0_-52.0,27683,TOS,3
30628,6.0807853,NM_57.0_-52.0,27683,TOS,3
30597,5.617297,NM_57.0_-52.0,27683,TOS,3
30566,5.7736216,NM_57.0_-52.0,27683,TOS,3
30535,6.517626,NM_57.0_-52.0,27683,TOS,3
30504,7.4668746,NM_57.0_-52.0,27683,TOS,3
30473,9.425021,NM_57.0_-52.0,27683,TOS,3
30442,10.895102,NM_57.0_-52.0,27683,TOS,3
30411,14.475231,NM_57.0_-52.0,27683,TOS,3
30380,16.551804,NM_57.0_-52.0,27683,TOS,3
30349,13.992564,NM_57.0_-52.0,27683,TOS,3
30318,11.153218,NM_57.0_-52.0,27683,TOS,3
30287,7.9708424,NM_57.0_-52.0,27683,TOS,3
30256,6.0314803,NM_57.0_-52.0,27683,TOS,3
30225,5.48826,NM_57.0_-52.0,27683,TOS,3
30194,5.6467123,NM_57.0_-52.0,27683,TOS,3
30163,6.229169,NM_57.0_-52.0,27683,TOS,3
30132,8.053466,NM_57.0_-52.0,27683,TOS,3
30101,9.665611,NM_57.0_-52.0,27683,TOS,3
30070,11.718752,NM_57.0_-52.0,27683,TOS,3
30039,13.846084,NM_57.0_-52.0,27683,TOS,3
30008,15.656126,NM_57.0_-52.0,27683,TOS,3
29977,13.230619,NM_57.0_-52.0,27683,TOS,3
29946,9.578991,NM_57.0_-52.0,27683,TOS,3
29915,7.0210977,NM_57.0_-52.0,27683,TOS,3
29884,6.282489,NM_57.0_-52.0,27683,TOS,3
29853,5.7444663,NM_57.0_-52.0,27683,TOS,3
29822,5.7965326,NM_57.0_-52.0,27683,TOS,3
29791,6.4514527,NM_57.0_-52.0,27683,TOS,3
29760,7.9943748,NM_57.0_-52.0,27683,TOS,3
29729,9.145803,NM_57.0_-52.0,27683,TOS,3
29698,10.547017,NM_57.0_-52.0,27683,TOS,3
29667,13.337259,NM_57.0_-52.0,27683,TOS,3
29636,15.248355,NM_57.0_-52.0,27683,TOS,3
29605,12.629002,NM_57.0_-52.0,27683,TOS,3
29574,9.932047,NM_57.0_-52.0,27683,TOS,3
29543,7.009401,NM_57.0_-52.0,27683,TOS,3
29512,5.2772837,NM_57.0_-52.0,27683,TOS,3
29481,4.6190944,NM_57.0_-52.0,27683,TOS,3
29450,4.9442253,NM_57.0_-52.0,27683,TOS,3
29419,6.351148,NM_57.0_-52.0,27683,TOS,3
29388,6.95979,NM_57.0_-52.0,27683,TOS,3
29357,8.230766,NM_57.0_-52.0,27683,TOS,3
29326,10.496401,NM_57.0_-52.0,27683,TOS,3
29295,12.985961,NM_57.0_-52.0,27683,TOS,3
29264,14.434043,NM_57.0_-52.0,27683,TOS,3
29233,12.8911,NM_57.0_-52.0,27683,TOS,3
29202,9.142919,NM_57.0_-52.0,27683,TOS,3
29171,6.417071,NM_57.0_-52.0,27683,TOS,3
29140,5.225641,NM_57.0_-52.0,27683,TOS,3
29109,4.0209846,NM_57.0_-52.0,27683,TOS,3
29078,4.285374,NM_57.0_-52.0,27683,TOS,3
29047,5.1501718,NM_57.0_-52.0,27683,TOS,3
29016,6.3823786,NM_57.0_-52.0,27683,TOS,3
28985,8.56697,NM_57.0_-52.0,27683,TOS,3
28954,11.197769,NM_57.0_-52.0,27683,TOS,3
28923,13.011418,NM_57.0_-52.0,27683,TOS,3
28892,14.640083,NM_57.0_-52.0,27683,TOS,3
28861,13.332,NM_57.0_-52.0,27683,TOS,3
28830,9.172224,NM_57.0_-52.0,27683,TOS,3
28799,5.783402,NM_57.0_-52.0,27683,TOS,3
28768,4.2590394,NM_57.0_-52.0,27683,TOS,3
28737,3.672587,NM_57.0_-52.0,27683,TOS,3
28706,4.265271,NM_57.0_-52.0,27683,TOS,3
28675,5.6821017,NM_57.0_-52.0,27683,TOS,3
28644,6.8471456,NM_57.0_-52.0,27683,TOS,3
28613,9.290422,NM_57.0_-52.0,27683,TOS,3
28582,12.107505,NM_57.0_-52.0,27683,TOS,3
28551,14.491797,NM_57.0_-52.0,27683,TOS,3
28520,14.151299,NM_57.0_-52.0,27683,TOS,3
28489,13.116944,NM_57.0_-52.0,27683,TOS,3
28458,9.758283,NM_57.0_-52.0,27683,TOS,3
28427,5.8672194,NM_57.0_-52.0,27683,TOS,3
28396,5.0750084,NM_57.0_-52.0,27683,TOS,3
28365,5.189573,NM_57.0_-52.0,27683,TOS,3
28334,5.147031,NM_57.0_-52.0,27683,TOS,3
28303,5.222841,NM_57.0_-52.0,27683,TOS,3
28272,6.714475,NM_57.0_-52.0,27683,TOS,3
28241,8.387323,NM_57.0_-52.0,27683,TOS,3
28210,11.081584,NM_57.0_-52.0,27683,TOS,3
28179,13.614075,NM_57.0_-52.0,27683,TOS,3
28148,14.256422,NM_57.0_-52.0,27683,TOS,3
28117,11.8549795,NM_57.0_-52.0,27683,TOS,3
28086,8.635703,NM_57.0_-52.0,27683,TOS,3
28055,6.528204,NM_57.0_-52.0,27683,TOS,3
28024,4.7064424,NM_57.0_-52.0,27683,TOS,3
27993,4.2821126,NM_57.0_-52.0,27683,TOS,3
27962,4.9536977,NM_57.0_-52.0,27683,TOS,3
27931,4.943244,NM_57.0_-52.0,27683,TOS,3
27900,6.100902,NM_57.0_-52.0,27683,TOS,3
27869,8.025053,NM_57.0_-52.0,27683,TOS,3
27838,10.910599,NM_57.0_-52.0,27683,TOS,3
27807,13.001416,NM_57.0_-52.0,27683,TOS,3
27776,14.582752,NM_57.0_-52.0,27683,TOS,3
27745,12.637032,NM_57.0_-52.0,27683,TOS,3
27714,8.576801,NM_57.0_-52.0,27683,TOS,3
27683,5.912554,NM_57.0_-52.0,27683,TOS,3
27652,4.0409536,NM_57.0_-52.0,27683,TOS,3
27621,3.9142551,NM_57.0_-52.0,27683,TOS,3
27590,3.620093,NM_57.0_-52.0,27683,TOS,3
27559,4.340183,NM_57.0_-52.0,27683,TOS,3
27528,5.4177723,NM_57.0_-52.0,27683,TOS,3
27497,7.2538095,NM_57.0_-52.0,27683,TOS,3
27466,9.865645,NM_57.0_-52.0,27683,TOS,3
27435,12.335662,NM_57.0_-52.0,27683,TOS,3
27404,13.111554,NM_57.0_-52.0,27683,TOS,3
27373,12.734975,NM_57.0_-52.0,27683,TOS,3
27342,7.784952,NM_57.0_-52.0,27683,TOS,3
27311,5.9913955,NM_57.0_-52.0,27683,TOS,3
27280,5.672048,NM_57.0_-52.0,27683,TOS,3
27249,3.5154555,NM_57.0_-52.0,27683,TOS,3
27218,3.185752,NM_57.0_-52.0,27683,TOS,3
27187,4.519544,NM_57.0_-52.0,27683,TOS,3
27156,6.0231185,NM_57.0_-52.0,27683,TOS,3
27125,8.395209,NM_57.0_-52.0,27683,TOS,3
27094,11.035785,NM_57.0_-52.0,27683,TOS,3
27063,12.490904,NM_57.0_-52.0,27683,TOS,3
27032,13.655726,NM_57.0_-52.0,27683,TOS,3
27001,12.628412,NM_57.0_-52.0,27683,TOS,3
26970,8.507497,NM_57.0_-52.0,27683,TOS,3
26939,6.5310526,NM_57.0_-52.0,27683,TOS,3
26908,6.2414227,NM_57.0_-52.0,27683,TOS,3
26877,5.178438,NM_57.0_-52.0,27683,TOS,3
26846,4.594397,NM_57.0_-52.0,27683,TOS,3
26815,5.082523,NM_57.0_-52.0,27683,TOS,3
26784,6.776354,NM_57.0_-52.0,27683,TOS,3
26753,8.727448,NM_57.0_-52.0,27683,TOS,3
26722,11.469937,NM_57.0_-52.0,27683,TOS,3
26691,14.511495,NM_57.0_-52.0,27683,TOS,3
26660,15.745297,NM_57.0_-52.0,27683,TOS,3
26629,13.655991,NM_57.0_-52.0,27683,TOS,3
26598,9.918683,NM_57.0_-52.0,27683,TOS,3
26567,6.162169,NM_57.0_-52.0,27683,TOS,3
26536,4.7994833,NM_57.0_-52.0,27683,TOS,3
26505,4.546671,NM_57.0_-52.0,27683,TOS,3
26474,4.633054,NM_57.0_-52.0,27683,TOS,3
26443,5.2083263,NM_57.0_-52.0,27683,TOS,3
26412,6.62885,NM_57.0_-52.0,27683,TOS,3
26381,9.04684,NM_57.0_-52.0,27683,TOS,3
26350,10.876058,NM_57.0_-52.0,27683,TOS,3
26319,12.07813,NM_57.0_-52.0,27683,TOS,3
26288,13.427082,NM_57.0_-52.0,27683,TOS,3
26257,10.913571,NM_57.0_-52.0,27683,TOS,3
26226,7.6306686,NM_57.0_-52.0,27683,TOS,3
26195,4.9580107,NM_57.0_-52.0,27683,TOS,3
26164,3.7095253,NM_57.0_-52.0,27683,TOS,3
26133,3.6149924,NM_57.0_-52.0,27683,TOS,3
26102,3.80397,NM_57.0_-52.0,27683,TOS,3
26071,4.5957456,NM_57.0_-52.0,27683,TOS,3
26040,6.1562176,NM_57.0_-52.0,27683,TOS,3
26009,7.8199787,NM_57.0_-52.0,27683,TOS,3
25978,10.753408,NM_57.0_-52.0,27683,TOS,3
25947,12.797497,NM_57.0_-52.0,27683,TOS,3
25916,14.201847,NM_57.0_-52.0,27683,TOS,3
25885,12.496939,NM_57.0_-52.0,27683,TOS,3
25854,9.019699,NM_57.0_-52.0,27683,TOS,3
25823,5.452332,NM_57.0_-52.0,27683,TOS,3
25792,3.8470964,NM_57.0_-52.0,27683,TOS,3
25761,3.6153262,NM_57.0_-52.0,27683,TOS,3
25730,4.178067,NM_57.0_-52.0,27683,TOS,3
25699,4.9616694,NM_57.0_-52.0,27683,TOS,3
25668,6.573857,NM_57.0_-52.0,27683,TOS,3
25637,8.787704,NM_57.0_-52.0,27683,TOS,3
25606,10.822921,NM_57.0_-52.0,27683,TOS,3
25575,13.288498,NM_57.0_-52.0,27683,TOS,3
25544,14.805696,NM_57.0_-52.0,27683,TOS,3
25513,12.71727,NM_57.0_-52.0,27683,TOS,3
25482,8.4816265,NM_57.0_-52.0,27683,TOS,3
25451,5.4480805,NM_57.0_-52.0,27683,TOS,3
25420,4.643506,NM_57.0_-52.0,27683,TOS,3
25389,4.236902,NM_57.0_-52.0,27683,TOS,3
25358,4.4215446,NM_57.0_-52.0,27683,TOS,3
25327,4.9245844,NM_57.0_-52.0,27683,TOS,3
25296,6.3634534,NM_57.0_-52.0,27683,TOS,3
25265,8.385861,NM_57.0_-52.0,27683,TOS,3
25234,11.169832,NM_57.0_-52.0,27683,TOS,3
25203,14.248474,NM_57.0_-52.0,27683,TOS,3
25172,15.063517,NM_57.0_-52.0,27683,TOS,3
25141,12.730004,NM_57.0_-52.0,27683,TOS,3
25110,9.164636,NM_57.0_-52.0,27683,TOS,3
25079,6.458155,NM_57.0_-52.0,27683,TOS,3
25048,5.0302644,NM_57.0_-52.0,27683,TOS,3
25017,5.309503,NM_57.0_-52.0,27683,TOS,3
24986,4.6599946,NM_57.0_-52.0,27683,TOS,3
24955,4.6831427,NM_57.0_-52.0,27683,TOS,3
24924,5.975535,NM_57.0_-52.0,27683,TOS,3
24893,8.199753,NM_57.0_-52.0,27683,TOS,3
24862,11.065922,NM_57.0_-52.0,27683,TOS,3
24831,14.167398,NM_57.0_-52.0,27683,TOS,3
24800,15.164071,NM_57.0_-52.0,27683,TOS,3
24769,13.052706,NM_57.0_-52.0,27683,TOS,3
24738,9.562407,NM_57.0_-52.0,27683,TOS,3
24707,6.1899805,NM_57.0_-52.0,27683,TOS,3
24676,4.758012,NM_57.0_-52.0,27683,TOS,3
24645,4.558011,NM_57.0_-52.0,27683,TOS,3
24614,4.6035547,NM_57.0_-52.0,27683,TOS,3
24583,4.913972,NM_57.0_-52.0,27683,TOS,3
24552,6.3216224,NM_57.0_-52.0,27683,TOS,3
24521,8.127292,NM_57.0_-52.0,27683,TOS,3
24490,10.802915,NM_57.0_-52.0,27683,TOS,3
24459,13.298906,NM_57.0_-52.0,27683,TOS,3
24428,14.354017,NM_57.0_-52.0,27683,TOS,3
24397,12.860239,NM_57.0_-52.0,27683,TOS,3
24366,8.81303,NM_57.0_-52.0,27683,TOS,3
24335,5.510481,NM_57.0_-52.0,27683,TOS,3
24304,4.575197,NM_57.0_-52.0,27683,TOS,3
24273,5.3252654,NM_57.0_-52.0,27683,TOS,3
24242,4.3298965,NM_57.0_-52.0,27683,TOS,3
24211,5.006369,NM_57.0_-52.0,27683,TOS,3
24180,6.528674,NM_57.0_-52.0,27683,TOS,3
24149,8.856231,NM_57.0_-52.0,27683,TOS,3
24118,11.720613,NM_57.0_-52.0,27683,TOS,3
24087,12.916147,NM_57.0_-52.0,27683,TOS,3
24056,14.975262,NM_57.0_-52.0,27683,TOS,3
24025,14.100184,NM_57.0_-52.0,27683,TOS,3
23994,11.600813,NM_57.0_-52.0,27683,TOS,3
23963,7.023483,NM_57.0_-52.0,27683,TOS,3
23932,5.180067,NM_57.0_-52.0,27683,TOS,3
23901,4.7772675,NM_57.0_-52.0,27683,TOS,3
23870,5.1748037,NM_57.0_-52.0,27683,TOS,3
23839,5.5618715,NM_57.0_-52.0,27683,TOS,3
23808,6.3017006,NM_57.0_-52.0,27683,TOS,3
23777,8.519881,NM_57.0_-52.0,27683,TOS,3
23746,10.995947,NM_57.0_-52.0,27683,TOS,3
23715,12.553246,NM_57.0_-52.0,27683,TOS,3
23684,13.835193,NM_57.0_-52.0,27683,TOS,3
23653,11.874369,NM_57.0_-52.0,27683,TOS,3
23622,8.638736,NM_57.0_-52.0,27683,TOS,3
23591,5.7347155,NM_57.0_-52.0,27683,TOS,3
23560,4.6175127,NM_57.0_-52.0,27683,TOS,3
23529,4.2520933,NM_57.0_-52.0,27683,TOS,3
23498,4.4938207,NM_57.0_-52.0,27683,TOS,3
23467,5.2367244,NM_57.0_-52.0,27683,TOS,3
23436,6.028996,NM_57.0_-52.0,27683,TOS,3
23405,7.869591,NM_57.0_-52.0,27683,TOS,3
23374,11.883215,NM_57.0_-52.0,27683,TOS,3
23343,13.410154,NM_57.0_-52.0,27683,TOS,3
23312,16.106543,NM_57.0_-52.0,27683,TOS,3
23281,13.612959,NM_57.0_-52.0,27683,TOS,3
23250,9.539297,NM_57.0_-52.0,27683,TOS,3
23219,5.9665546,NM_57.0_-52.0,27683,TOS,3
23188,4.029402,NM_57.0_-52.0,27683,TOS,3
23157,3.8178568,NM_57.0_-52.0,27683,TOS,3
23126,4.1939645,NM_57.0_-52.0,27683,TOS,3
23095,4.9190955,NM_57.0_-52.0,27683,TOS,3
23064,6.151517,NM_57.0_-52.0,27683,TOS,3
23033,7.8792844,NM_57.0_-52.0,27683,TOS,3
23002,10.310442,NM_57.0_-52.0,27683,TOS,3
22971,12.179614,NM_57.0_-52.0,27683,TOS,3
22940,13.644584,NM_57.0_-52.0,27683,TOS,3
22909,11.329417,NM_57.0_-52.0,27683,TOS,3
22878,7.840723,NM_57.0_-52.0,27683,TOS,3
22847,5.7147,NM_57.0_-52.0,27683,TOS,3
22816,5.0326214,NM_57.0_-52.0,27683,TOS,3
22785,4.7401013,NM_57.0_-52.0,27683,TOS,3
22754,4.387112,NM_57.0_-52.0,27683,TOS,3
22723,4.075903,NM_57.0_-52.0,27683,TOS,3
22692,4.5874705,NM_57.0_-52.0,27683,TOS,3
22661,6.9572864,NM_57.0_-52.0,27683,TOS,3
22630,9.469868,NM_57.0_-52.0,27683,TOS,3
22599,11.733673,NM_57.0_-52.0,27683,TOS,3
22568,13.730108,NM_57.0_-52.0,27683,TOS,3
22537,11.411488,NM_57.0_-52.0,27683,TOS,3
22506,8.069768,NM_57.0_-52.0,27683,TOS,3
22475,5.1862373,NM_57.0_-52.0,27683,TOS,3
22444,4.7711105,NM_57.0_-52.0,27683,TOS,3
22413,4.2983336,NM_57.0_-52.0,27683,TOS,3
22382,3.570153,NM_57.0_-52.0,27683,TOS,3
22351,4.3044777,NM_57.0_-52.0,27683,TOS,3
22320,5.9191656,NM_57.0_-52.0,27683,TOS,3
22289,7.653259,NM_57.0_-52.0,27683,TOS,3
22258,10.5143,NM_57.0_-52.0,27683,TOS,3
22227,12.757297,NM_57.0_-52.0,27683,TOS,3
22196,13.917285,NM_57.0_-52.0,27683,TOS,3
22165,10.574223,NM_57.0_-52.0,27683,TOS,3
22134,6.989805,NM_57.0_-52.0,27683,TOS,3
22103,4.359608,NM_57.0_-52.0,27683,TOS,3
22072,2.5971253,NM_57.0_-52.0,27683,TOS,3
22041,2.4395297,NM_57.0_-52.0,27683,TOS,3
22010,2.9327853,NM_57.0_-52.0,27683,TOS,3
21979,4.082757,NM_57.0_-52.0,27683,TOS,3
21948,6.163276,NM_57.0_-52.0,27683,TOS,3
21917,7.7991543,NM_57.0_-52.0,27683,TOS,3
21886,9.635567,NM_57.0_-52.0,27683,TOS,3
21855,11.959172,NM_57.0_-52.0,27683,TOS,3
21824,12.9567585,NM_57.0_-52.0,27683,TOS,3
21793,11.464482,NM_57.0_-52.0,27683,TOS,3
21762,8.385964,NM_57.0_-52.0,27683,TOS,3
21731,5.520839,NM_57.0_-52.0,27683,TOS,3
21700,4.171927,NM_57.0_-52.0,27683,TOS,3
21669,4.2186165,NM_57.0_-52.0,27683,TOS,3
21638,3.9079916,NM_57.0_-52.0,27683,TOS,3
21607,4.474752,NM_57.0_-52.0,27683,TOS,3
21576,5.9369373,NM_57.0_-52.0,27683,TOS,3
21545,7.7796655,NM_57.0_-52.0,27683,TOS,3
21514,9.685782,NM_57.0_-52.0,27683,TOS,3
21483,11.168313,NM_57.0_-52.0,27683,TOS,3
21452,13.341599,NM_57.0_-52.0,27683,TOS,3
21421,11.268612,NM_57.0_-52.0,27683,TOS,3
21390,8.035122,NM_57.0_-52.0,27683,TOS,3
21359,4.87892,NM_57.0_-52.0,27683,TOS,3
21328,4.329345,NM_57.0_-52.0,27683,TOS,3
21297,3.4756618,NM_57.0_-52.0,27683,TOS,3
21266,3.1737876,NM_57.0_-52.0,27683,TOS,3
21235,3.9241946,NM_57.0_-52.0,27683,TOS,3
21204,5.3370624,NM_57.0_-52.0,27683,TOS,3
21173,7.141946,NM_57.0_-52.0,27683,TOS,3
21142,9.7344475,NM_57.0_-52.0,27683,TOS,3
21111,12.360186,NM_57.0_-52.0,27683,TOS,3
21080,12.724709,NM_57.0_-52.0,27683,TOS,3
21049,10.977083,NM_57.0_-52.0,27683,TOS,3
21018,6.810308,NM_57.0_-52.0,27683,TOS,3
20987,3.975937,NM_57.0_-52.0,27683,TOS,3
20956,3.1207838,NM_57.0_-52.0,27683,TOS,3
20925,2.9550574,NM_57.0_-52.0,27683,TOS,3
20894,2.890015,NM_57.0_-52.0,27683,TOS,3
20863,3.1943886,NM_57.0_-52.0,27683,TOS,3
20832,4.5126452,NM_57.0_-52.0,27683,TOS,3
20801,6.3172374,NM_57.0_-52.0,27683,TOS,3
20770,8.859835,NM_57.0_-52.0,27683,TOS,3
20739,10.890789,NM_57.0_-52.0,27683,TOS,3
20708,12.378089,NM_57.0_-52.0,27683,TOS,3
20677,10.99009,NM_57.0_-52.0,27683,TOS,3
20646,7.650508,NM_57.0_-52.0,27683,TOS,3
20615,4.3785176,NM_57.0_-52.0,27683,TOS,3
20584,4.575257,NM_57.0_-52.0,27683,TOS,3
20553,4.767559,NM_57.0_-52.0,27683,TOS,3
20522,2.416298,NM_57.0_-52.0,27683,TOS,3
20491,3.7835956,NM_57.0_-52.0,27683,TOS,3
20460,5.2567253,NM_57.0_-52.0,27683,TOS,3
20429,7.031183,NM_57.0_-52.0,27683,TOS,3
20398,8.866642,NM_57.0_-52.0,27683,TOS,3
20367,10.612773,NM_57.0_-52.0,27683,TOS,3
20336,11.841307,NM_57.0_-52.0,27683,TOS,3
20305,9.109476,NM_57.0_-52.0,27683,TOS,3
20274,6.3734016,NM_57.0_-52.0,27683,TOS,3
20243,4.8383923,NM_57.0_-52.0,27683,TOS,3
20212,4.1300898,NM_57.0_-52.0,27683,TOS,3
20181,2.5913794,NM_57.0_-52.0,27683,TOS,3
20150,3.098367,NM_57.0_-52.0,27683,TOS,3
20119,3.6090546,NM_57.0_-52.0,27683,TOS,3
20088,5.0778146,NM_57.0_-52.0,27683,TOS,3
20057,6.9798417,NM_57.0_-52.0,27683,TOS,3
20026,9.312339,NM_57.0_-52.0,27683,TOS,3
19995,11.604513,NM_57.0_-52.0,27683,TOS,3
19964,12.958596,NM_57.0_-52.0,27683,TOS,3
19933,10.785951,NM_57.0_-52.0,27683,TOS,3
19902,7.4332933,NM_57.0_-52.0,27683,TOS,3
19871,4.35623,NM_57.0_-52.0,27683,TOS,3
19840,2.6841886,NM_57.0_-52.0,27683,TOS,3
19809,2.071466,NM_57.0_-52.0,27683,TOS,3
19778,2.082853,NM_57.0_-52.0,27683,TOS,3
19747,3.535077,NM_57.0_-52.0,27683,TOS,3
19716,5.5226216,NM_57.0_-52.0,27683,TOS,3
19685,7.620993,NM_57.0_-52.0,27683,TOS,3
19654,9.570348,NM_57.0_-52.0,27683,TOS,3
19623,11.391891,NM_57.0_-52.0,27683,TOS,3
19592,12.423511,NM_57.0_-52.0,27683,TOS,3
19561,11.29393,NM_57.0_-52.0,27683,TOS,3
19530,7.7050805,NM_57.0_-52.0,27683,TOS,3
19499,4.441169,NM_57.0_-52.0,27683,TOS,3
19468,2.9457698,NM_57.0_-52.0,27683,TOS,3
19437,2.457464,NM_57.0_-52.0,27683,TOS,3
19406,2.764722,NM_57.0_-52.0,27683,TOS,3
19375,3.2997055,NM_57.0_-52.0,27683,TOS,3
19344,5.1137886,NM_57.0_-52.0,27683,TOS,3
19313,7.1608367,NM_57.0_-52.0,27683,TOS,3
19282,8.863371,NM_57.0_-52.0,27683,TOS,3
19251,11.473491,NM_57.0_-52.0,27683,TOS,3
19220,13.345405,NM_57.0_-52.0,27683,TOS,3
19189,10.526749,NM_57.0_-52.0,27683,TOS,3
19158,8.011667,NM_57.0_-52.0,27683,TOS,3
19127,4.8966775,NM_57.0_-52.0,27683,TOS,3
19096,3.736943,NM_57.0_-52.0,27683,TOS,3
19065,2.4317572,NM_57.0_-52.0,27683,TOS,3
19034,3.3265207,NM_57.0_-52.0,27683,TOS,3
19003,4.8088465,NM_57.0_-52.0,27683,TOS,3
18972,6.2104673,NM_57.0_-52.0,27683,TOS,3
18941,8.555614,NM_57.0_-52.0,27683,TOS,3
18910,9.796325,NM_57.0_-52.0,27683,TOS,3
18879,11.910524,NM_57.0_-52.0,27683,TOS,3
18848,13.242501,NM_57.0_-52.0,27683,TOS,3
18817,11.246348,NM_57.0_-52.0,27683,TOS,3
18786,7.5987816,NM_57.0_-52.0,27683,TOS,3
18755,5.35369,NM_57.0_-52.0,27683,TOS,3
18724,3.6958942,NM_57.0_-52.0,27683,TOS,3
18693,3.2301202,NM_57.0_-52.0,27683,TOS,3
18662,3.1201475,NM_57.0_-52.0,27683,TOS,3
18631,4.1046944,NM_57.0_-52.0,27683,TOS,3
18600,5.6266356,NM_57.0_-52.0,27683,TOS,3
18569,7.840598,NM_57.0_-52.0,27683,TOS,3
18538,10.6441965,NM_57.0_-52.0,27683,TOS,3
18507,12.709809,NM_57.0_-52.0,27683,TOS,3
18476,13.508366,NM_57.0_-52.0,27683,TOS,3
18445,11.792978,NM_57.0_-52.0,27683,TOS,3
18414,8.09808,NM_57.0_-52.0,27683,TOS,3
18383,6.1987424,NM_57.0_-52.0,27683,TOS,3
18352,5.2131586,NM_57.0_-52.0,27683,TOS,3
18321,4.8417983,NM_57.0_-52.0,27683,TOS,3
18290,3.8942103,NM_57.0_-52.0,27683,TOS,3
18259,4.750769,NM_57.0_-52.0,27683,TOS,3
18228,6.0377827,NM_57.0_-52.0,27683,TOS,3
18197,8.674139,NM_57.0_-52.0,27683,TOS,3
18166,10.6287985,NM_57.0_-52.0,27683,TOS,3
18135,12.542677,NM_57.0_-52.0,27683,TOS,3
18104,13.688143,NM_57.0_-52.0,27683,TOS,3
18073,11.984809,NM_57.0_-52.0,27683,TOS,3
18042,8.405292,NM_57.0_-52.0,27683,TOS,3
18011,4.8654294,NM_57.0_-52.0,27683,TOS,3
