tsid,Time,ktau_variance,ktau_ac
4,-32457.0,,
4,-32426.0,,
4,-32395.0,,
4,-32364.0,,
4,-32333.0,,
4,-32302.0,,
4,-32271.0,,
4,-32240.0,,
4,-32209.0,,
4,-32178.0,,
4,-32147.0,,
4,-32116.0,,
4,-32085.0,,
4,-32054.0,,
4,-32023.0,,
4,-31992.0,,
4,-31961.0,,
4,-31930.0,,
4,-31899.0,,
4,-31868.0,,
4,-31837.0,,
4,-31806.0,,
4,-31775.0,,
4,-31744.0,,
4,-31713.0,,
4,-31682.0,,
4,-31651.0,,
4,-31620.0,,
4,-31589.0,,
4,-31558.0,,
4,-31527.0,,
4,-31496.0,,
4,-31465.0,,
4,-31434.0,,
4,-31403.0,,
4,-31372.0,,
4,-31341.0,,
4,-31310.0,,
4,-31279.0,,
4,-31248.0,,
4,-31217.0,,
4,-31186.0,,
4,-31155.0,,
4,-31124.0,,
4,-31093.0,,
4,-31062.0,,
4,-31031.0,,
4,-31000.0,,
4,-30969.0,,
4,-30938.0,,
4,-30907.0,,
4,-30876.0,,
4,-30845.0,,
4,-30814.0,,
4,-30783.0,,
4,-30752.0,,
4,-30721.0,,
4,-30690.0,,
4,-30659.0,,
4,-30628.0,,
4,-30597.0,,
4,-30566.0,,
4,-30535.0,,
4,-30504.0,,
4,-30473.0,,
4,-30442.0,,
4,-30411.0,,
4,-30380.0,,
4,-30349.0,,
4,-30318.0,,
4,-30287.0,,
4,-30256.0,,
4,-30225.0,,
4,-30194.0,,
4,-30163.0,,
4,-30132.0,,
4,-30101.0,,
4,-30070.0,,
4,-30039.0,,
4,-30008.0,,
4,-29977.0,,
4,-29946.0,,
4,-29915.0,,
4,-29884.0,,
4,-29853.0,,
4,-29822.0,,
4,-29791.0,,
4,-29760.0,,
4,-29729.0,,
4,-29698.0,,
4,-29667.0,,
4,-29636.0,,
4,-29605.0,,
4,-29574.0,1.0,1.0
4,-29543.0,1.0,1.0
4,-29512.0,0.3333333333333334,0.3333333333333334
4,-29481.0,0.0,-0.19999999999999998
4,-29450.0,-0.06666666666666665,-0.4666666666666666
4,-29419.0,-0.33333333333333337,-0.5238095238095238
4,-29388.0,-0.4999999999999999,-0.3571428571428571
4,-29357.0,-0.5555555555555556,-0.2222222222222222
4,-29326.0,-0.6444444444444444,0.022222222222222223
4,-29295.0,-0.7090909090909091,-0.05454545454545454
4,-29264.0,-0.7575757575757575,-0.1515151515151515
4,-29233.0,-0.7948717948717947,-0.10256410256410255
4,-29202.0,-0.7802197802197802,0.03296703296703297
4,-29171.0,-0.7523809523809525,0.14285714285714288
4,-29140.0,-0.7333333333333334,0.21666666666666667
4,-29109.0,-0.7058823529411764,0.07352941176470587
4,-29078.0,-0.6601307189542485,-0.032679738562091505
4,-29047.0,-0.6140350877192983,-0.08771929824561403
4,-29016.0,-0.5578947368421052,-0.0736842105263158
4,-28985.0,-0.5047619047619049,-0.09523809523809525
4,-28954.0,-0.47186147186147187,-0.12554112554112554
4,-28923.0,-0.44664031620553357,-0.16996047430830039
4,-28892.0,-0.4492753623188406,-0.18115942028985507
4,-28861.0,-0.3999999999999999,-0.15999999999999995
4,-28830.0,-0.35384615384615387,-0.08923076923076924
4,-28799.0,-0.3105413105413106,-0.019943019943019946
4,-28768.0,-0.2698412698412698,-0.06349206349206349
4,-28737.0,-0.23152709359605908,-0.10837438423645318
4,-28706.0,-0.19540229885057472,-0.13563218390804596
4,-28675.0,-0.16129032258064518,-0.13978494623655915
4,-28644.0,-0.1370967741935484,-0.14112903225806453
4,-28613.0,-0.11742424242424243,-0.1590909090909091
4,-28582.0,-0.08734402852049912,-0.15864527629233513
4,-28551.0,-0.058823529411764705,-0.1226890756302521
4,-28520.0,-0.06349206349206349,-0.06349206349206349
4,-28489.0,-0.05705705705705706,-0.006006006006006007
4,-28458.0,-0.03271692745376956,0.0469416785206259
4,-28427.0,-0.006747638326585695,0.09581646423751687
4,-28396.0,0.0025641025641025645,0.13589743589743591
4,-28365.0,-0.004878048780487805,0.16829268292682925
4,-28334.0,-0.017421602787456445,0.18466898954703834
4,-28303.0,-0.02990033222591362,0.20487264673311184
4,-28272.0,-0.04862579281183932,0.24101479915433402
4,-28241.0,-0.0909090909090909,0.2727272727272727
4,-28210.0,-0.13043478260869565,0.30241545893719807
4,-28179.0,-0.16743755781683628,0.3283996299722479
4,-28148.0,-0.2021276595744681,0.35283687943262415
4,-28117.0,-0.2312925170068027,0.37585034013605434
4,-28086.0,-0.25551020408163266,0.39918367346938777
4,-28055.0,-0.27686274509803926,0.4211764705882354
4,-28024.0,-0.2986425339366516,0.4389140271493213
4,-27993.0,-0.3251088534107402,0.45137880986937595
4,-27962.0,-0.34171907756813413,0.4409503843466107
4,-27931.0,-0.3575757575757576,0.4262626262626263
4,-27900.0,-0.37792207792207794,0.4467532467532468
4,-27869.0,-0.399749373433584,0.4649122807017544
4,-27838.0,-0.42044767090139135,0.4833635813672111
4,-27807.0,-0.44009351256575097,0.499707773232028
4,-27776.0,-0.4564971751412429,0.5152542372881356
4,-27745.0,-0.4710382513661202,0.5311475409836065
4,-27714.0,-0.48387096774193555,0.5462718138551031
4,-27683.0,-0.49513568868407576,0.5606758832565284
4,-27652.0,-0.5059523809523809,0.5724206349206349
4,-27621.0,-0.5153846153846154,0.5788461538461539
4,-27590.0,-0.5226107226107226,0.5832167832167833
4,-27559.0,-0.52962460425147,0.5875169606512891
4,-27528.0,-0.5346795434591747,0.5917471466198418
4,-27497.0,-0.5387894288150042,0.597612958226769
4,-27466.0,-0.5453416149068323,0.6008281573498965
4,-27435.0,-0.5517102615694166,0.6040241448692154
4,-27404.0,-0.5571205007824725,0.6064162754303598
4,-27373.0,-0.5616438356164384,0.6095890410958904
4,-27342.0,-0.5653461680858942,0.6142169566827101
4,-27311.0,-0.5682882882882884,0.6187387387387389
4,-27280.0,-0.5719298245614035,0.616842105263158
4,-27249.0,-0.5755297334244702,0.6131237183868763
4,-27218.0,-0.5757575757575757,0.6090576090576091
4,-27187.0,-0.5754625121713729,0.605322947095099
4,-27156.0,-0.5753164556962025,0.6069620253164556
4,-27125.0,-0.5753086419753086,0.6049382716049382
4,-27094.0,-0.5760313158687143,0.6007226738934056
4,-27063.0,-0.5791948280928592,0.5962386129885395
4,-27032.0,-0.5817555938037866,0.5926563396442914
4,-27001.0,-0.5815126050420167,0.5904761904761905
4,-26970.0,-0.5803009575923392,0.5934336525307797
4,-26939.0,-0.5787222667735898,0.5968992248062015
4,-26908.0,-0.5768025078369907,0.5903866248693835
4,-26877.0,-0.5745658835546477,0.583758937691522
4,-26846.0,-0.5720349563046192,0.5775280898876405
4,-26815.0,-0.5692307692307692,0.5731379731379731
4,-26784.0,-0.5671285236502628,0.5714285714285714
4,-26753.0,-0.5647498831229546,0.571294997662459
4,-26722.0,-0.5653168611301761,0.5671471059254175
4,-26691.0,-0.5646136618141097,0.5628219484882417
4,-26660.0,-0.5605263157894735,0.5596491228070175
4,-26629.0,-0.5545532646048111,0.5601374570446737
4,-26598.0,-0.5480749000631181,0.5644855880496529
4,-26567.0,-0.5419501133786848,0.5683364254792826
4,-26536.0,-0.5365656565656567,0.5680808080808082
4,-26505.0,-0.531881188118812,0.5635643564356436
4,-26474.0,-0.5309648611920015,0.5577557755775577
4,-26443.0,-0.5328383780696745,0.5514943841614316
4,-26412.0,-0.5347274085138164,0.5563853622106049
4,-26381.0,-0.5388278388278388,0.5582417582417581
4,-26350.0,-0.5446540880503146,0.5604672057502247
4,-26319.0,-0.5499911832128374,0.561982013754188
4,-26288.0,-0.5548632744894427,0.5666320526133609
4,-26257.0,-0.5589534488617058,0.5718654434250765
4,-26226.0,-0.5619683069224353,0.5783152627189323
4,-26195.0,-0.5652743652743653,0.5823095823095823
4,-26164.0,-0.5685328185328185,0.5852638352638352
4,-26133.0,-0.5714285714285714,0.5859671302149178
4,-26102.0,-0.5746002173575532,0.5860891165968017
4,-26071.0,-0.577726926010679,0.5868802440884822
4,-26040.0,-0.5808095952023987,0.5922038980509745
4,-26009.0,-0.5841438255231358,0.5962275272620099
4,-25978.0,-0.5874257569172825,0.6010430247718384
4,-25947.0,-0.5932203389830509,0.6048995869534256
4,-25916.0,-0.5977591036414565,0.6103641456582632
4,-25885.0,-0.6008264462809917,0.6159779614325068
4,-25854.0,-0.6014090231675925,0.6220024386939439
4,-25823.0,-0.6012261761961881,0.6281487405037984
4,-25792.0,-0.6021505376344085,0.6325727773406765
4,-25761.0,-0.5989677419354837,0.633032258064516
4,-25730.0,-0.5966984126984127,0.633015873015873
4,-25699.0,-0.5953005874265715,0.6317960254968128
4,-25668.0,-0.59621062992126,0.6375492125984253
4,-25637.0,-0.6024709302325582,0.6429263565891473
4,-25606.0,-0.6085867620751341,0.647942754919499
4,-25575.0,-0.6145625366999413,0.6526130358191428
4,-25544.0,-0.6204024982650936,0.6569511913023363
4,-25513.0,-0.6256550467076784,0.6614262930052405
4,-25482.0,-0.6305689597127145,0.6662551902143418
4,-25451.0,-0.6353786622443339,0.6703150912106136
4,-25420.0,-0.639433551198257,0.6734204793028322
4,-25389.0,-0.6436238729068269,0.6762559038213826
4,-25358.0,-0.6477308790860045,0.6788321167883212
4,-25327.0,-0.651756855385257,0.6813679491189657
4,-25296.0,-0.6557040082219939,0.6846865364850976
4,-25265.0,-0.6605876393110436,0.6873353596757852
4,-25234.0,-0.6653680950953951,0.6895415043452202
4,-25203.0,-0.6700482615975574,0.6909287895203386
4,-25172.0,-0.6746309246309247,0.6923076923076923
4,-25141.0,-0.6789272030651341,0.6940613026819924
4,-25110.0,-0.6829475673122343,0.6961738308927728
4,-25079.0,-0.6867020780915105,0.6982573851458392
4,-25048.0,-0.6905681191395477,0.6999448428019857
4,-25017.0,-0.6943587883185198,0.7005260293850897
4,-24986.0,-0.6978970917225951,0.7007606263982102
4,-24955.0,-0.7013686534216336,0.7013686534216336
4,-24924.0,-0.7042523527361451,0.7021610317183689
4,-24893.0,-0.7069143446852427,0.7041623667010666
4,-24862.0,-0.7098718275188863,0.7054579407520583
4,-24831.0,-0.7126099706744867,0.7060745705906996
4,-24800.0,-0.7143093465674112,0.7065343258891645
4,-24769.0,-0.715825575698187,0.7084762371386575
4,-24738.0,-0.7170039506570991,0.7103926469402565
4,-24707.0,-0.7181753045139719,0.7121248308255712
4,-24676.0,-0.7183962264150944,0.6995283018867924
4,-24645.0,-0.7183229813664597,0.6871118012422359
4,-24614.0,-0.7187332259796029,0.674718196457327
4,-24583.0,-0.7194576990078012,0.6625009467545254
4,-24552.0,-0.7201855454137365,0.6509052820589556
4,-24521.0,-0.7209164818920917,0.6396156688839616
4,-24490.0,-0.721650237312888,0.6280394304490691
4,-24459.0,-0.7225308419305967,0.6160450183969411
4,-24428.0,-0.724550898203593,0.6042201311662391
4,-24397.0,-0.7265426880811497,0.593265708650324
4,-24366.0,-0.7275321963104769,0.5827358162199792
4,-24335.0,-0.7285173718610252,0.5722050223598212
4,-24304.0,-0.7290901672786618,0.5614035087719299
4,-24273.0,-0.7289958327732222,0.5504772146793924
4,-24242.0,-0.7287887847983523,0.5404956481296924
4,-24211.0,-0.7286042692939244,0.5307717569786535
4,-24180.0,-0.7284415584415584,0.5209090909090909
4,-24149.0,-0.7284283513097073,0.5127118644067796
4,-24118.0,-0.7285596394337587,0.5039674982543009
4,-24087.0,-0.7288305818843763,0.4950725001569267
4,-24056.0,-0.7289882060831782,0.48628181253879577
4,-24025.0,-0.7292817679558011,0.478207489257213
4,-23994.0,-0.729221055187906,0.47119179163378067
4,-23963.0,-0.7288176304569748,0.4644808743169399
4,-23932.0,-0.7284390591589452,0.4578284628177715
4,-23901.0,-0.7280846063454759,0.44935370152761456
4,-23870.0,-0.7283347863993024,0.4405114792211566
4,-23839.0,-0.7287102524294176,0.4316600540509459
4,-23808.0,-0.7289794060757765,0.4362271020593924
4,-23777.0,-0.7318473488686253,0.43712709670156474
4,-23746.0,-0.7346700083542189,0.43313840155945416
4,-23715.0,-0.73744833287407,0.4283824745108845
4,-23684.0,-0.7401832460732984,0.4243019197207679
4,-23653.0,-0.7426597582037997,0.4220639032815199
4,-23622.0,-0.7449922546872495,0.4211847657710592
4,-23591.0,-0.7471847739888978,0.4210943695479779
4,-23560.0,-0.7492412349555208,0.4168498168498169
4,-23529.0,-0.7510618460582201,0.41241064953900336
4,-23498.0,-0.7527559862585244,0.4085012562169923
4,-23467.0,-0.7544287092025787,0.4050048220902493
4,-23436.0,-0.7560804020100502,0.40542713567839195
4,-23405.0,-0.7578109452736318,0.4055721393034825
4,-23374.0,-0.7600118220777303,0.40219693611152163
4,-23343.0,-0.7623762376237623,0.3987221382236745
4,-23312.0,-0.7644161112720952,0.39688979039891825
4,-23281.0,-0.7661406025824963,0.39646102343376366
4,-23250.0,-0.7672744494435236,0.3970163390954298
4,-23219.0,-0.7680221377984148,0.3989962947328925
4,-23188.0,-0.7690449646971387,0.39845782237086586
4,-23157.0,-0.7696908354803094,0.39519690835480314
4,-23126.0,-0.7700615174299384,0.39284575074048755
4,-23095.0,-0.7703452945159106,0.3914691943127962
4,-23064.0,-0.7705445765894663,0.39211302870428333
4,-23033.0,-0.7706617060855702,0.39445477898839587
4,-23002.0,-0.7710499758676671,0.39546312140757317
4,-22971.0,-0.7714409910888937,0.39552271245381443
4,-22940.0,-0.771662360034453,0.396640826873385
4,-22909.0,-0.7714627069465779,0.3987881891107698
4,-22878.0,-0.7711918149917559,0.40134443833763167
4,-22847.0,-0.770851661011269,0.40396296761761136
4,-22816.0,-0.7704441677044416,0.40282274802822743
4,-22785.0,-0.7699712052653229,0.4014808720691074
4,-22754.0,-0.7694345929640046,0.4004321063144592
4,-22723.0,-0.7687553023875893,0.4022542722094291
4,-22692.0,-0.7680172966047405,0.40398782831518254
4,-22661.0,-0.7673015873015874,0.4064285714285715
4,-22630.0,-0.7666863323500492,0.408456243854474
4,-22599.0,-0.7662469299442516,0.4091458422673579
4,-22568.0,-0.7658242522606074,0.4116237730891104
4,-22537.0,-0.7651880793687273,0.41431088638627134
4,-22506.0,-0.7643440288589329,0.4175052211885323
4,-22475.0,-0.7634481460568417,0.4205910031996989
4,-22444.0,-0.7622779519331243,0.41901776384535
4,-22413.0,-0.7610626017463372,0.41852893295841354
4,-22382.0,-0.7598033821209786,0.4190968783243461
4,-22351.0,-0.7585015457355883,0.4201854882705946
4,-22320.0,-0.7572304363505228,0.42250270465200135
4,-22289.0,-0.7559894157190873,0.4248015447328899
4,-22258.0,-0.7549906038364712,0.4263021664361947
4,-22227.0,-0.7540170880067508,0.42737597130902566
4,-22196.0,-0.7529986052998606,0.42880055788005583
4,-22165.0,-0.7517980636237899,0.43105117565698486
4,-22134.0,-0.7504200816158567,0.4336271046946264
4,-22103.0,-0.7488011427405367,0.43658810325476993
4,-22072.0,-0.747217162517709,0.4391148890238143
4,-22041.0,-0.7455336232853796,0.43921043827367007
4,-22010.0,-0.7438194790111167,0.4398539903766384
4,-21979.0,-0.7420756393798758,0.4414930384121656
4,-21948.0,-0.7402376910016978,0.4439075355883505
4,-21917.0,-0.7386967223733644,0.4457831325301205
4,-21886.0,-0.7375100401606427,0.4470040160642571
4,-21855.0,-0.7363505976095618,0.44784063745019914
4,-21824.0,-0.734775184974388,0.4493138556883576
4,-21793.0,-0.7328565154652112,0.45147123407992973
4,-21762.0,-0.7301048831346674,0.4544209641778966
4,-21731.0,-0.7271576347074262,0.4578971746178786
4,-21700.0,-0.7232843137254902,0.4567401960784314
4,-21669.0,-0.7192971789883267,0.4562864785992218
4,-21638.0,-0.7148372696286911,0.456037161041233
5,-37572.0,,
5,-37541.0,,
5,-37510.0,,
5,-37479.0,,
5,-37448.0,,
5,-37417.0,,
5,-37386.0,,
5,-37355.0,,
5,-37324.0,,
5,-37293.0,,
5,-37262.0,,
5,-37231.0,,
5,-37200.0,,
5,-37169.0,,
5,-37138.0,,
5,-37107.0,,
5,-37076.0,,
5,-37045.0,,
5,-37014.0,,
5,-36983.0,,
5,-36952.0,,
5,-36921.0,,
5,-36890.0,,
5,-36859.0,,
5,-36828.0,,
5,-36797.0,,
5,-36766.0,,
5,-36735.0,,
5,-36704.0,,
5,-36673.0,,
5,-36642.0,,
5,-36611.0,,
5,-36580.0,,
5,-36549.0,,
5,-36518.0,,
5,-36487.0,,
5,-36456.0,,
5,-36425.0,,
5,-36394.0,,
5,-36363.0,,
5,-36332.0,,
5,-36301.0,,
5,-36270.0,,
5,-36239.0,,
5,-36208.0,,
5,-36177.0,,
5,-36146.0,,
5,-36115.0,,
5,-36084.0,,
5,-36053.0,,
5,-36022.0,,
5,-35991.0,,
5,-35960.0,,
5,-35929.0,,
5,-35898.0,,
5,-35867.0,,
5,-35836.0,,
5,-35805.0,,
5,-35774.0,,
5,-35743.0,,
5,-35712.0,,
5,-35681.0,,
5,-35650.0,,
5,-35619.0,,
5,-35588.0,,
5,-35557.0,,
5,-35526.0,,
5,-35495.0,,
5,-35464.0,,
5,-35433.0,,
5,-35402.0,,
5,-35371.0,,
5,-35340.0,,
5,-35309.0,,
5,-35278.0,,
5,-35247.0,,
5,-35216.0,,
5,-35185.0,,
5,-35154.0,,
5,-35123.0,,
5,-35092.0,,
5,-35061.0,,
5,-35030.0,,
5,-34999.0,,
5,-34968.0,,
5,-34937.0,,
5,-34906.0,,
5,-34875.0,,
5,-34844.0,,
5,-34813.0,,
5,-34782.0,,
5,-34751.0,,
5,-34720.0,,
5,-34689.0,,
5,-34658.0,,
5,-34627.0,,
5,-34596.0,,
5,-34565.0,,
5,-34534.0,,
5,-34503.0,,
5,-34472.0,,
5,-34441.0,,
5,-34410.0,,
5,-34379.0,,
5,-34348.0,,
5,-34317.0,,
5,-34286.0,,
5,-34255.0,,
5,-34224.0,,
5,-34193.0,,
5,-34162.0,,
5,-34131.0,,
5,-34100.0,,
5,-34069.0,,
5,-34038.0,,
5,-34007.0,,
5,-33976.0,,
5,-33945.0,,
5,-33914.0,,
5,-33883.0,,
5,-33852.0,,
5,-33821.0,,
5,-33790.0,,
5,-33759.0,,
5,-33728.0,,
5,-33697.0,,
5,-33666.0,,
5,-33635.0,,
5,-33604.0,,
5,-33573.0,,
5,-33542.0,,
5,-33511.0,,
5,-33480.0,,
5,-33449.0,,
5,-33418.0,,
5,-33387.0,,
5,-33356.0,,
5,-33325.0,,
5,-33294.0,,
5,-33263.0,,
5,-33232.0,,
5,-33201.0,,
5,-33170.0,,
5,-33139.0,,
5,-33108.0,,
5,-33077.0,,
5,-33046.0,,
5,-33015.0,,
5,-32984.0,,
5,-32953.0,,
5,-32922.0,,
5,-32891.0,,
5,-32860.0,,
5,-32829.0,,
5,-32798.0,,
5,-32767.0,,
5,-32736.0,,
5,-32705.0,,
5,-32674.0,,
5,-32643.0,,
5,-32612.0,,
5,-32581.0,,
5,-32550.0,,
5,-32519.0,,
5,-32488.0,,
5,-32457.0,,
5,-32426.0,,
5,-32395.0,,
5,-32364.0,,
5,-32333.0,,
5,-32302.0,,
5,-32271.0,,
5,-32240.0,,
5,-32209.0,,
5,-32178.0,,
5,-32147.0,,
5,-32116.0,,
5,-32085.0,,
5,-32054.0,,
5,-32023.0,,
5,-31992.0,,
5,-31961.0,,
5,-31930.0,,
5,-31899.0,,
5,-31868.0,,
5,-31837.0,,
5,-31806.0,,
5,-31775.0,,
5,-31744.0,,
5,-31713.0,,
5,-31682.0,,
5,-31651.0,,
5,-31620.0,,
5,-31589.0,,
5,-31558.0,,
5,-31527.0,,
5,-31496.0,,
5,-31465.0,,
5,-31434.0,,
5,-31403.0,,
5,-31372.0,,
5,-31341.0,,
5,-31310.0,,
5,-31279.0,,
5,-31248.0,,
5,-31217.0,,
5,-31186.0,,
5,-31155.0,,
5,-31124.0,,
5,-31093.0,,
5,-31062.0,,
5,-31031.0,,
5,-31000.0,,
5,-30969.0,,
5,-30938.0,,
5,-30907.0,,
5,-30876.0,,
5,-30845.0,,
5,-30814.0,,
5,-30783.0,,
5,-30752.0,,
5,-30721.0,,
5,-30690.0,,
5,-30659.0,,
5,-30628.0,,
5,-30597.0,,
5,-30566.0,,
5,-30535.0,,
5,-30504.0,,
5,-30473.0,,
5,-30442.0,,
5,-30411.0,,
5,-30380.0,,
5,-30349.0,,
5,-30318.0,,
5,-30287.0,,
5,-30256.0,,
5,-30225.0,,
5,-30194.0,,
5,-30163.0,,
5,-30132.0,,
5,-30101.0,,
5,-30070.0,,
5,-30039.0,,
5,-30008.0,,
5,-29977.0,,
5,-29946.0,,
5,-29915.0,,
5,-29884.0,,
5,-29853.0,,
5,-29822.0,,
5,-29791.0,1.0,1.0
5,-29760.0,-0.33333333333333337,1.0
5,-29729.0,-0.6666666666666669,0.0
5,-29698.0,-0.7999999999999999,-0.39999999999999997
5,-29667.0,-0.8666666666666666,-0.6
5,-29636.0,-0.9047619047619049,-0.7142857142857143
5,-29605.0,-0.7857142857142856,-0.2857142857142857
5,-29574.0,-0.8333333333333334,-0.05555555555555555
5,-29543.0,-0.8666666666666666,0.06666666666666667
5,-29512.0,-0.8909090909090909,-0.018181818181818184
5,-29481.0,-0.909090909090909,-0.1212121212121212
5,-29450.0,-0.8974358974358972,-0.17948717948717946
5,-29419.0,-0.8681318681318682,-0.16483516483516486
5,-29388.0,-0.8095238095238096,-0.10476190476190476
5,-29357.0,-0.7999999999999999,-0.09999999999999999
5,-29326.0,-0.8088235294117646,-0.13235294117647056
5,-29295.0,-0.8300653594771243,-0.20261437908496735
5,-29264.0,-0.8362573099415204,-0.28654970760233917
5,-29233.0,-0.8315789473684211,-0.18947368421052632
5,-29202.0,-0.8095238095238096,-0.09523809523809525
5,-29171.0,-0.8268398268398268,-0.012987012987012986
5,-29140.0,-0.841897233201581,0.04347826086956522
5,-29109.0,-0.8405797101449275,0.043478260869565216
5,-29078.0,-0.8333333333333331,0.05333333333333332
5,-29047.0,-0.8215384615384616,0.08923076923076924
5,-29016.0,-0.7891737891737892,0.15099715099715103
5,-28985.0,-0.7671957671957672,0.20105820105820105
5,-28954.0,-0.7635467980295566,0.2068965517241379
5,-28923.0,-0.7655172413793103,0.1632183908045977
5,-28892.0,-0.7677419354838712,0.12258064516129034
5,-28861.0,-0.7580645161290324,0.1370967741935484
5,-28830.0,-0.7310606060606061,0.17045454545454547
5,-28799.0,-0.6898395721925134,0.21568627450980396
5,-28768.0,-0.6470588235294117,0.15630252100840336
5,-28737.0,-0.5873015873015873,0.1142857142857143
5,-28706.0,-0.5195195195195196,0.12912912912912913
5,-28675.0,-0.453769559032717,0.15220483641536275
5,-28644.0,-0.3900134952766532,0.18488529014844804
5,-28613.0,-0.34102564102564104,0.20512820512820512
5,-28582.0,-0.3073170731707317,0.18048780487804877
5,-28551.0,-0.27758420441347276,0.14750290360046456
5,-28520.0,-0.24695459579180506,0.12070874861572535
5,-28489.0,-0.20930232558139533,0.160676532769556
5,-28458.0,-0.1797979797979798,0.19595959595959594
5,-28427.0,-0.1632850241545894,0.20579710144927538
5,-28396.0,-0.16003700277520816,0.19333950046253473
5,-28365.0,-0.1595744680851064,0.17907801418439717
5,-28334.0,-0.15986394557823128,0.15476190476190474
5,-28303.0,-0.15755102040816327,0.14448979591836733
5,-28272.0,-0.15450980392156866,0.1419607843137255
5,-28241.0,-0.16289592760180996,0.1191553544494721
5,-28210.0,-0.181422351233672,0.08563134978229318
5,-28179.0,-0.20335429769392033,0.04961565338923829
5,-28148.0,-0.22289562289562292,0.012794612794612796
5,-28117.0,-0.23766233766233766,-0.014285714285714287
5,-28086.0,-0.24060150375939854,0.01879699248120301
5,-28055.0,-0.2595281306715063,0.05263157894736841
5,-28024.0,-0.2764465225014611,0.07773232028053768
5,-27993.0,-0.2384180790960452,0.04180790960451977
5,-27962.0,-0.19781420765027322,0.02513661202185792
5,-27931.0,-0.15917503966155475,0.03966155473294554
5,-27900.0,-0.1223758320532514,0.05273937532002047
5,-27869.0,-0.08829365079365079,0.06349206349206349
5,-27838.0,-0.057692307692307696,0.06346153846153847
5,-27807.0,-0.02937062937062937,0.04615384615384615
5,-27776.0,-0.0022614201718679336,0.04025327905924921
5,-27745.0,0.024582967515364353,0.05882352941176469
5,-27714.0,0.05029838022165388,0.08098891730605284
5,-27683.0,0.06997929606625258,0.10641821946169773
5,-27652.0,0.09617706237424548,0.07525150905432597
5,-27621.0,0.12128325508607199,0.0461658841940532
5,-27590.0,0.14535768645357686,0.07229832572298327
5,-27559.0,0.16845612736023693,0.04627915586819697
5,-27528.0,0.19063063063063063,0.024144144144144147
5,-27497.0,0.2105263157894737,0.0007017543859649124
5,-27466.0,0.22829801777170197,-0.023923444976076555
5,-27435.0,0.24475524475524477,-0.04761904761904762
5,-27404.0,0.2606296656929568,-0.07043167802661474
5,-27373.0,0.27594936708860757,-0.044303797468354424
