Age,Proxy,Record,Transition,Climate proxy,tsid
365,11.25197,NM_56.0_-8.0,22051,TOS,5
334,12.550297,NM_56.0_-8.0,22051,TOS,5
304,14.077978,NM_56.0_-8.0,22051,TOS,5
273,15.118875,NM_56.0_-8.0,22051,TOS,5
243,16.239273,NM_56.0_-8.0,22051,TOS,5
212,15.070846,NM_56.0_-8.0,22051,TOS,5
181,12.931863,NM_56.0_-8.0,22051,TOS,5
151,10.912716,NM_56.0_-8.0,22051,TOS,5
120,9.227832,NM_56.0_-8.0,22051,TOS,5
90,9.438466,NM_56.0_-8.0,22051,TOS,5
59,9.926432,NM_56.0_-8.0,22051,TOS,5
31,10.611572,NM_56.0_-8.0,22051,TOS,5
36865,12.071012,NM_57.25_-18.0,8819,TOS,6
36834,13.86979,NM_57.25_-18.0,8819,TOS,6
36804,17.232359,NM_57.25_-18.0,8819,TOS,6
36773,19.382385,NM_57.25_-18.0,8819,TOS,6
36743,19.714815,NM_57.25_-18.0,8819,TOS,6
36712,18.149353,NM_57.25_-18.0,8819,TOS,6
36681,14.508997,NM_57.25_-18.0,8819,TOS,6
36651,12.406729,NM_57.25_-18.0,8819,TOS,6
36620,10.641199,NM_57.25_-18.0,8819,TOS,6
36590,9.677279,NM_57.25_-18.0,8819,TOS,6
36559,10.373377,NM_57.25_-18.0,8819,TOS,6
36531,10.376268,NM_57.25_-18.0,8819,TOS,6
36500,11.667754,NM_57.25_-18.0,8819,TOS,6
36469,13.530228,NM_57.25_-18.0,8819,TOS,6
36439,15.465743,NM_57.25_-18.0,8819,TOS,6
36408,19.212666,NM_57.25_-18.0,8819,TOS,6
36378,19.306198,NM_57.25_-18.0,8819,TOS,6
36347,17.352154,NM_57.25_-18.0,8819,TOS,6
36316,14.857611,NM_57.25_-18.0,8819,TOS,6
36286,11.398548,NM_57.25_-18.0,8819,TOS,6
36255,10.1363325,NM_57.25_-18.0,8819,TOS,6
36225,9.810951,NM_57.25_-18.0,8819,TOS,6
36194,9.987974,NM_57.25_-18.0,8819,TOS,6
36166,10.621486,NM_57.25_-18.0,8819,TOS,6
36135,12.156692,NM_57.25_-18.0,8819,TOS,6
36104,14.7356,NM_57.25_-18.0,8819,TOS,6
36074,17.42674,NM_57.25_-18.0,8819,TOS,6
36043,18.357769,NM_57.25_-18.0,8819,TOS,6
36013,18.328901,NM_57.25_-18.0,8819,TOS,6
35982,19.998987,NM_57.25_-18.0,8819,TOS,6
35951,16.444572,NM_57.25_-18.0,8819,TOS,6
35921,11.981556,NM_57.25_-18.0,8819,TOS,6
35890,10.345174,NM_57.25_-18.0,8819,TOS,6
35860,9.4608555,NM_57.25_-18.0,8819,TOS,6
35829,9.894677,NM_57.25_-18.0,8819,TOS,6
35801,11.401349,NM_57.25_-18.0,8819,TOS,6
35770,12.598397,NM_57.25_-18.0,8819,TOS,6
35739,15.030074,NM_57.25_-18.0,8819,TOS,6
35709,16.70216,NM_57.25_-18.0,8819,TOS,6
35678,18.472221,NM_57.25_-18.0,8819,TOS,6
35648,18.998278,NM_57.25_-18.0,8819,TOS,6
35617,16.396297,NM_57.25_-18.0,8819,TOS,6
35586,13.711981,NM_57.25_-18.0,8819,TOS,6
35556,10.732388,NM_57.25_-18.0,8819,TOS,6
35525,9.241736,NM_57.25_-18.0,8819,TOS,6
35495,9.176513,NM_57.25_-18.0,8819,TOS,6
35464,9.542292,NM_57.25_-18.0,8819,TOS,6
35436,10.248452,NM_57.25_-18.0,8819,TOS,6
35405,12.148681,NM_57.25_-18.0,8819,TOS,6
35374,14.797034,NM_57.25_-18.0,8819,TOS,6
35344,16.482687,NM_57.25_-18.0,8819,TOS,6
35313,18.00488,NM_57.25_-18.0,8819,TOS,6
35283,18.128792,NM_57.25_-18.0,8819,TOS,6
35252,19.202984,NM_57.25_-18.0,8819,TOS,6
35221,16.752771,NM_57.25_-18.0,8819,TOS,6
35191,13.092928,NM_57.25_-18.0,8819,TOS,6
35160,10.460842,NM_57.25_-18.0,8819,TOS,6
35130,9.692468,NM_57.25_-18.0,8819,TOS,6
35099,10.461919,NM_57.25_-18.0,8819,TOS,6
35071,11.265397,NM_57.25_-18.0,8819,TOS,6
35040,11.845704,NM_57.25_-18.0,8819,TOS,6
35009,13.821997,NM_57.25_-18.0,8819,TOS,6
34979,15.438416,NM_57.25_-18.0,8819,TOS,6
34948,17.547985,NM_57.25_-18.0,8819,TOS,6
34918,17.311008,NM_57.25_-18.0,8819,TOS,6
34887,15.6633,NM_57.25_-18.0,8819,TOS,6
34856,12.599378,NM_57.25_-18.0,8819,TOS,6
34826,9.91457,NM_57.25_-18.0,8819,TOS,6
34795,8.852473,NM_57.25_-18.0,8819,TOS,6
34765,9.089489,NM_57.25_-18.0,8819,TOS,6
34734,9.905515,NM_57.25_-18.0,8819,TOS,6
34706,10.800525,NM_57.25_-18.0,8819,TOS,6
34675,11.743791,NM_57.25_-18.0,8819,TOS,6
34644,13.983078,NM_57.25_-18.0,8819,TOS,6
34614,16.841635,NM_57.25_-18.0,8819,TOS,6
34583,19.086855,NM_57.25_-18.0,8819,TOS,6
34553,20.005943,NM_57.25_-18.0,8819,TOS,6
34522,17.888592,NM_57.25_-18.0,8819,TOS,6
34491,14.755788,NM_57.25_-18.0,8819,TOS,6
34461,11.81858,NM_57.25_-18.0,8819,TOS,6
34430,9.529257,NM_57.25_-18.0,8819,TOS,6
34400,9.814323,NM_57.25_-18.0,8819,TOS,6
34369,10.479374,NM_57.25_-18.0,8819,TOS,6
34341,11.259881,NM_57.25_-18.0,8819,TOS,6
34310,12.494505,NM_57.25_-18.0,8819,TOS,6
34279,13.734686,NM_57.25_-18.0,8819,TOS,6
34249,15.307701,NM_57.25_-18.0,8819,TOS,6
34218,17.148338,NM_57.25_-18.0,8819,TOS,6
34188,18.390564,NM_57.25_-18.0,8819,TOS,6
34157,16.03045,NM_57.25_-18.0,8819,TOS,6
34126,13.559498,NM_57.25_-18.0,8819,TOS,6
34096,11.073991,NM_57.25_-18.0,8819,TOS,6
34065,9.971571,NM_57.25_-18.0,8819,TOS,6
34035,10.08596,NM_57.25_-18.0,8819,TOS,6
34004,10.279762,NM_57.25_-18.0,8819,TOS,6
33976,11.145194,NM_57.25_-18.0,8819,TOS,6
33945,12.298426,NM_57.25_-18.0,8819,TOS,6
33914,14.855943,NM_57.25_-18.0,8819,TOS,6
33884,16.875128,NM_57.25_-18.0,8819,TOS,6
33853,18.056849,NM_57.25_-18.0,8819,TOS,6
33823,18.535734,NM_57.25_-18.0,8819,TOS,6
33792,18.018438,NM_57.25_-18.0,8819,TOS,6
33761,15.804098,NM_57.25_-18.0,8819,TOS,6
33731,12.204104,NM_57.25_-18.0,8819,TOS,6
33700,10.148686,NM_57.25_-18.0,8819,TOS,6
33670,10.05158,NM_57.25_-18.0,8819,TOS,6
33639,10.438369,NM_57.25_-18.0,8819,TOS,6
33611,10.708981,NM_57.25_-18.0,8819,TOS,6
33580,12.655441,NM_57.25_-18.0,8819,TOS,6
33549,14.126204,NM_57.25_-18.0,8819,TOS,6
33519,15.636726,NM_57.25_-18.0,8819,TOS,6
33488,17.972797,NM_57.25_-18.0,8819,TOS,6
33458,18.309866,NM_57.25_-18.0,8819,TOS,6
33427,17.432358,NM_57.25_-18.0,8819,TOS,6
33396,14.913837,NM_57.25_-18.0,8819,TOS,6
33366,11.889699,NM_57.25_-18.0,8819,TOS,6
33335,10.659449,NM_57.25_-18.0,8819,TOS,6
33305,9.891577,NM_57.25_-18.0,8819,TOS,6
33274,9.616237,NM_57.25_-18.0,8819,TOS,6
33246,10.868017,NM_57.25_-18.0,8819,TOS,6
33215,12.4541025,NM_57.25_-18.0,8819,TOS,6
33184,13.631984,NM_57.25_-18.0,8819,TOS,6
33154,15.61204,NM_57.25_-18.0,8819,TOS,6
33123,18.329819,NM_57.25_-18.0,8819,TOS,6
33093,19.298098,NM_57.25_-18.0,8819,TOS,6
33062,18.498024,NM_57.25_-18.0,8819,TOS,6
33031,15.379832,NM_57.25_-18.0,8819,TOS,6
33001,12.542662,NM_57.25_-18.0,8819,TOS,6
32970,10.374938,NM_57.25_-18.0,8819,TOS,6
32940,10.2759075,NM_57.25_-18.0,8819,TOS,6
32909,10.528524,NM_57.25_-18.0,8819,TOS,6
32881,10.972096,NM_57.25_-18.0,8819,TOS,6
32850,12.209593,NM_57.25_-18.0,8819,TOS,6
32819,13.750099,NM_57.25_-18.0,8819,TOS,6
32789,15.724549,NM_57.25_-18.0,8819,TOS,6
32758,18.214455,NM_57.25_-18.0,8819,TOS,6
32728,17.960455,NM_57.25_-18.0,8819,TOS,6
32697,17.095192,NM_57.25_-18.0,8819,TOS,6
32666,13.453075,NM_57.25_-18.0,8819,TOS,6
32636,11.068519,NM_57.25_-18.0,8819,TOS,6
32605,10.154973,NM_57.25_-18.0,8819,TOS,6
32575,9.386694,NM_57.25_-18.0,8819,TOS,6
32544,9.786398,NM_57.25_-18.0,8819,TOS,6
32516,10.550506,NM_57.25_-18.0,8819,TOS,6
32485,12.617131,NM_57.25_-18.0,8819,TOS,6
32454,15.178195,NM_57.25_-18.0,8819,TOS,6
32424,17.081816,NM_57.25_-18.0,8819,TOS,6
32393,17.663572,NM_57.25_-18.0,8819,TOS,6
32363,18.14204,NM_57.25_-18.0,8819,TOS,6
32332,17.415272,NM_57.25_-18.0,8819,TOS,6
32301,13.970675,NM_57.25_-18.0,8819,TOS,6
32271,11.279864,NM_57.25_-18.0,8819,TOS,6
32240,10.797003,NM_57.25_-18.0,8819,TOS,6
32210,9.997302,NM_57.25_-18.0,8819,TOS,6
32179,9.99795,NM_57.25_-18.0,8819,TOS,6
32151,10.238239,NM_57.25_-18.0,8819,TOS,6
32120,11.372523,NM_57.25_-18.0,8819,TOS,6
32089,13.975599,NM_57.25_-18.0,8819,TOS,6
32059,15.768491,NM_57.25_-18.0,8819,TOS,6
32028,18.090448,NM_57.25_-18.0,8819,TOS,6
31998,18.086475,NM_57.25_-18.0,8819,TOS,6
31967,16.312,NM_57.25_-18.0,8819,TOS,6
31936,13.172922,NM_57.25_-18.0,8819,TOS,6
31906,11.4056225,NM_57.25_-18.0,8819,TOS,6
31875,9.745031,NM_57.25_-18.0,8819,TOS,6
31845,9.109734,NM_57.25_-18.0,8819,TOS,6
31814,9.364202,NM_57.25_-18.0,8819,TOS,6
31786,10.055678,NM_57.25_-18.0,8819,TOS,6
31755,11.35525,NM_57.25_-18.0,8819,TOS,6
31724,13.990461,NM_57.25_-18.0,8819,TOS,6
31694,16.097517,NM_57.25_-18.0,8819,TOS,6
31663,18.131655,NM_57.25_-18.0,8819,TOS,6
31633,18.690506,NM_57.25_-18.0,8819,TOS,6
31602,17.688065,NM_57.25_-18.0,8819,TOS,6
31571,15.195828,NM_57.25_-18.0,8819,TOS,6
31541,12.980154,NM_57.25_-18.0,8819,TOS,6
31510,11.887617,NM_57.25_-18.0,8819,TOS,6
31480,11.085345,NM_57.25_-18.0,8819,TOS,6
31449,10.951403,NM_57.25_-18.0,8819,TOS,6
31421,10.786594,NM_57.25_-18.0,8819,TOS,6
31390,11.138905,NM_57.25_-18.0,8819,TOS,6
31359,12.999348,NM_57.25_-18.0,8819,TOS,6
31329,15.227899,NM_57.25_-18.0,8819,TOS,6
31298,17.909405,NM_57.25_-18.0,8819,TOS,6
31268,18.620327,NM_57.25_-18.0,8819,TOS,6
31237,16.638046,NM_57.25_-18.0,8819,TOS,6
31206,13.739712,NM_57.25_-18.0,8819,TOS,6
31176,11.556998,NM_57.25_-18.0,8819,TOS,6
31145,9.848826,NM_57.25_-18.0,8819,TOS,6
31115,10.054426,NM_57.25_-18.0,8819,TOS,6
31084,10.716248,NM_57.25_-18.0,8819,TOS,6
31056,11.713715,NM_57.25_-18.0,8819,TOS,6
31025,12.361166,NM_57.25_-18.0,8819,TOS,6
30994,13.594673,NM_57.25_-18.0,8819,TOS,6
30964,15.52611,NM_57.25_-18.0,8819,TOS,6
30933,17.70892,NM_57.25_-18.0,8819,TOS,6
30903,19.674799,NM_57.25_-18.0,8819,TOS,6
30872,18.708012,NM_57.25_-18.0,8819,TOS,6
30841,15.114269,NM_57.25_-18.0,8819,TOS,6
30811,10.995389,NM_57.25_-18.0,8819,TOS,6
30780,10.056788,NM_57.25_-18.0,8819,TOS,6
30750,10.294834,NM_57.25_-18.0,8819,TOS,6
30719,10.777917,NM_57.25_-18.0,8819,TOS,6
30691,11.907186,NM_57.25_-18.0,8819,TOS,6
30660,12.810869,NM_57.25_-18.0,8819,TOS,6
30629,13.984194,NM_57.25_-18.0,8819,TOS,6
30599,16.48816,NM_57.25_-18.0,8819,TOS,6
30568,18.24052,NM_57.25_-18.0,8819,TOS,6
30538,19.432228,NM_57.25_-18.0,8819,TOS,6
30507,18.052788,NM_57.25_-18.0,8819,TOS,6
30476,15.713198,NM_57.25_-18.0,8819,TOS,6
30446,12.958844,NM_57.25_-18.0,8819,TOS,6
30415,10.405476,NM_57.25_-18.0,8819,TOS,6
30385,10.226644,NM_57.25_-18.0,8819,TOS,6
30354,10.375423,NM_57.25_-18.0,8819,TOS,6
30326,11.481933,NM_57.25_-18.0,8819,TOS,6
30295,13.085245,NM_57.25_-18.0,8819,TOS,6
30264,14.597615,NM_57.25_-18.0,8819,TOS,6
30234,17.225315,NM_57.25_-18.0,8819,TOS,6
30203,17.664064,NM_57.25_-18.0,8819,TOS,6
30173,18.507479,NM_57.25_-18.0,8819,TOS,6
30142,18.181551,NM_57.25_-18.0,8819,TOS,6
30111,14.829995,NM_57.25_-18.0,8819,TOS,6
30081,12.494091,NM_57.25_-18.0,8819,TOS,6
30050,11.287056,NM_57.25_-18.0,8819,TOS,6
30020,10.288575,NM_57.25_-18.0,8819,TOS,6
29989,10.552251,NM_57.25_-18.0,8819,TOS,6
29961,11.566248,NM_57.25_-18.0,8819,TOS,6
29930,12.715559,NM_57.25_-18.0,8819,TOS,6
29899,13.425361,NM_57.25_-18.0,8819,TOS,6
29869,15.47943,NM_57.25_-18.0,8819,TOS,6
29838,18.40169,NM_57.25_-18.0,8819,TOS,6
29808,18.90023,NM_57.25_-18.0,8819,TOS,6
29777,18.51795,NM_57.25_-18.0,8819,TOS,6
29746,15.169279,NM_57.25_-18.0,8819,TOS,6
29716,11.696067,NM_57.25_-18.0,8819,TOS,6
29685,10.170705,NM_57.25_-18.0,8819,TOS,6
29655,10.011812,NM_57.25_-18.0,8819,TOS,6
29624,10.569719,NM_57.25_-18.0,8819,TOS,6
29596,11.815652,NM_57.25_-18.0,8819,TOS,6
29565,13.723402,NM_57.25_-18.0,8819,TOS,6
29534,15.01155,NM_57.25_-18.0,8819,TOS,6
29504,16.475546,NM_57.25_-18.0,8819,TOS,6
29473,17.660484,NM_57.25_-18.0,8819,TOS,6
29443,18.3857,NM_57.25_-18.0,8819,TOS,6
29412,16.670513,NM_57.25_-18.0,8819,TOS,6
29381,14.196918,NM_57.25_-18.0,8819,TOS,6
29351,11.266906,NM_57.25_-18.0,8819,TOS,6
29320,10.351468,NM_57.25_-18.0,8819,TOS,6
29290,10.4818735,NM_57.25_-18.0,8819,TOS,6
29259,11.056424,NM_57.25_-18.0,8819,TOS,6
29231,12.05944,NM_57.25_-18.0,8819,TOS,6
29200,13.253428,NM_57.25_-18.0,8819,TOS,6
29169,14.903355,NM_57.25_-18.0,8819,TOS,6
29139,16.108738,NM_57.25_-18.0,8819,TOS,6
29108,18.666292,NM_57.25_-18.0,8819,TOS,6
29078,18.919306,NM_57.25_-18.0,8819,TOS,6
29047,17.276497,NM_57.25_-18.0,8819,TOS,6
29016,14.014077,NM_57.25_-18.0,8819,TOS,6
28986,11.369303,NM_57.25_-18.0,8819,TOS,6
28955,9.963044,NM_57.25_-18.0,8819,TOS,6
28925,9.694277,NM_57.25_-18.0,8819,TOS,6
28894,9.886872,NM_57.25_-18.0,8819,TOS,6
28866,10.314299,NM_57.25_-18.0,8819,TOS,6
28835,11.601569,NM_57.25_-18.0,8819,TOS,6
28804,13.692865,NM_57.25_-18.0,8819,TOS,6
28774,15.844574,NM_57.25_-18.0,8819,TOS,6
28743,17.570257,NM_57.25_-18.0,8819,TOS,6
28713,17.653316,NM_57.25_-18.0,8819,TOS,6
28682,17.005709,NM_57.25_-18.0,8819,TOS,6
28651,13.098687,NM_57.25_-18.0,8819,TOS,6
28621,10.184569,NM_57.25_-18.0,8819,TOS,6
28590,9.170566,NM_57.25_-18.0,8819,TOS,6
28560,9.497201,NM_57.25_-18.0,8819,TOS,6
28529,9.282497,NM_57.25_-18.0,8819,TOS,6
28501,9.91486,NM_57.25_-18.0,8819,TOS,6
28470,11.110788,NM_57.25_-18.0,8819,TOS,6
28439,12.814358,NM_57.25_-18.0,8819,TOS,6
28409,15.8985615,NM_57.25_-18.0,8819,TOS,6
28378,16.604622,NM_57.25_-18.0,8819,TOS,6
28348,16.879484,NM_57.25_-18.0,8819,TOS,6
28317,16.86644,NM_57.25_-18.0,8819,TOS,6
28286,13.545041,NM_57.25_-18.0,8819,TOS,6
28256,10.7916765,NM_57.25_-18.0,8819,TOS,6
28225,10.301689,NM_57.25_-18.0,8819,TOS,6
28195,10.539256,NM_57.25_-18.0,8819,TOS,6
28164,11.35672,NM_57.25_-18.0,8819,TOS,6
28136,12.2905035,NM_57.25_-18.0,8819,TOS,6
28105,12.755804,NM_57.25_-18.0,8819,TOS,6
28074,14.183792,NM_57.25_-18.0,8819,TOS,6
28044,15.949659,NM_57.25_-18.0,8819,TOS,6
28013,17.192581,NM_57.25_-18.0,8819,TOS,6
27983,18.112722,NM_57.25_-18.0,8819,TOS,6
27952,17.421453,NM_57.25_-18.0,8819,TOS,6
27921,13.95917,NM_57.25_-18.0,8819,TOS,6
27891,11.520014,NM_57.25_-18.0,8819,TOS,6
27860,10.846207,NM_57.25_-18.0,8819,TOS,6
27830,10.142846,NM_57.25_-18.0,8819,TOS,6
27799,10.004865,NM_57.25_-18.0,8819,TOS,6
27771,11.380011,NM_57.25_-18.0,8819,TOS,6
27740,13.261214,NM_57.25_-18.0,8819,TOS,6
27709,15.093726,NM_57.25_-18.0,8819,TOS,6
27679,16.941555,NM_57.25_-18.0,8819,TOS,6
27648,16.745506,NM_57.25_-18.0,8819,TOS,6
27618,17.70955,NM_57.25_-18.0,8819,TOS,6
27587,16.001743,NM_57.25_-18.0,8819,TOS,6
27556,14.011419,NM_57.25_-18.0,8819,TOS,6
27526,11.31994,NM_57.25_-18.0,8819,TOS,6
27495,9.56646,NM_57.25_-18.0,8819,TOS,6
27465,8.8579035,NM_57.25_-18.0,8819,TOS,6
27434,8.6974745,NM_57.25_-18.0,8819,TOS,6
27406,9.871516,NM_57.25_-18.0,8819,TOS,6
27375,10.399362,NM_57.25_-18.0,8819,TOS,6
27344,12.508311,NM_57.25_-18.0,8819,TOS,6
27314,14.831792,NM_57.25_-18.0,8819,TOS,6
27283,17.92625,NM_57.25_-18.0,8819,TOS,6
27253,17.998953,NM_57.25_-18.0,8819,TOS,6
27222,16.100636,NM_57.25_-18.0,8819,TOS,6
27191,14.231777,NM_57.25_-18.0,8819,TOS,6
27161,10.654631,NM_57.25_-18.0,8819,TOS,6
27130,9.354148,NM_57.25_-18.0,8819,TOS,6
27100,8.851081,NM_57.25_-18.0,8819,TOS,6
27069,8.496033,NM_57.25_-18.0,8819,TOS,6
27041,8.9137335,NM_57.25_-18.0,8819,TOS,6
27010,9.915915,NM_57.25_-18.0,8819,TOS,6
26979,12.158717,NM_57.25_-18.0,8819,TOS,6
26949,13.832815,NM_57.25_-18.0,8819,TOS,6
26918,15.50395,NM_57.25_-18.0,8819,TOS,6
26888,16.209381,NM_57.25_-18.0,8819,TOS,6
26857,15.529066,NM_57.25_-18.0,8819,TOS,6
26826,11.943832,NM_57.25_-18.0,8819,TOS,6
26796,10.152807,NM_57.25_-18.0,8819,TOS,6
26765,9.306367,NM_57.25_-18.0,8819,TOS,6
26735,9.548191,NM_57.25_-18.0,8819,TOS,6
26704,10.080697,NM_57.25_-18.0,8819,TOS,6
26676,10.428528,NM_57.25_-18.0,8819,TOS,6
26645,11.11335,NM_57.25_-18.0,8819,TOS,6
26614,13.135519,NM_57.25_-18.0,8819,TOS,6
26584,15.4958,NM_57.25_-18.0,8819,TOS,6
26553,16.688557,NM_57.25_-18.0,8819,TOS,6
26523,17.380346,NM_57.25_-18.0,8819,TOS,6
26492,16.130892,NM_57.25_-18.0,8819,TOS,6
26461,14.011593,NM_57.25_-18.0,8819,TOS,6
26431,11.116261,NM_57.25_-18.0,8819,TOS,6
26400,10.012682,NM_57.25_-18.0,8819,TOS,6
26370,10.130178,NM_57.25_-18.0,8819,TOS,6
26339,10.1591835,NM_57.25_-18.0,8819,TOS,6
26311,11.043826,NM_57.25_-18.0,8819,TOS,6
26280,12.20234,NM_57.25_-18.0,8819,TOS,6
26249,13.952547,NM_57.25_-18.0,8819,TOS,6
26219,15.502341,NM_57.25_-18.0,8819,TOS,6
26188,16.253616,NM_57.25_-18.0,8819,TOS,6
26158,17.477709,NM_57.25_-18.0,8819,TOS,6
26127,16.222822,NM_57.25_-18.0,8819,TOS,6
26096,15.250212,NM_57.25_-18.0,8819,TOS,6
26066,11.717442,NM_57.25_-18.0,8819,TOS,6
26035,9.818765,NM_57.25_-18.0,8819,TOS,6
26005,9.907955,NM_57.25_-18.0,8819,TOS,6
25974,10.547369,NM_57.25_-18.0,8819,TOS,6
25946,11.509835,NM_57.25_-18.0,8819,TOS,6
25915,12.650543,NM_57.25_-18.0,8819,TOS,6
25884,13.764638,NM_57.25_-18.0,8819,TOS,6
25854,15.618955,NM_57.25_-18.0,8819,TOS,6
25823,17.275331,NM_57.25_-18.0,8819,TOS,6
25793,16.235594,NM_57.25_-18.0,8819,TOS,6
25762,14.980185,NM_57.25_-18.0,8819,TOS,6
25731,12.899106,NM_57.25_-18.0,8819,TOS,6
25701,10.593614,NM_57.25_-18.0,8819,TOS,6
25670,9.806954,NM_57.25_-18.0,8819,TOS,6
25640,9.6940565,NM_57.25_-18.0,8819,TOS,6
25609,10.381546,NM_57.25_-18.0,8819,TOS,6
25581,10.7091465,NM_57.25_-18.0,8819,TOS,6
25550,11.479229,NM_57.25_-18.0,8819,TOS,6
25519,12.930275,NM_57.25_-18.0,8819,TOS,6
25489,14.670671,NM_57.25_-18.0,8819,TOS,6
25458,15.753937,NM_57.25_-18.0,8819,TOS,6
25428,17.077604,NM_57.25_-18.0,8819,TOS,6
25397,16.669466,NM_57.25_-18.0,8819,TOS,6
25366,13.483982,NM_57.25_-18.0,8819,TOS,6
25336,10.866714,NM_57.25_-18.0,8819,TOS,6
25305,10.076602,NM_57.25_-18.0,8819,TOS,6
25275,9.726762,NM_57.25_-18.0,8819,TOS,6
25244,9.957909,NM_57.25_-18.0,8819,TOS,6
25216,10.52345,NM_57.25_-18.0,8819,TOS,6
25185,11.474174,NM_57.25_-18.0,8819,TOS,6
25154,13.0499,NM_57.25_-18.0,8819,TOS,6
25124,15.065313,NM_57.25_-18.0,8819,TOS,6
25093,16.131165,NM_57.25_-18.0,8819,TOS,6
25063,17.538239,NM_57.25_-18.0,8819,TOS,6
25032,16.132162,NM_57.25_-18.0,8819,TOS,6
25001,13.593814,NM_57.25_-18.0,8819,TOS,6
24971,11.383353,NM_57.25_-18.0,8819,TOS,6
24940,10.661318,NM_57.25_-18.0,8819,TOS,6
24910,10.675213,NM_57.25_-18.0,8819,TOS,6
24879,10.080613,NM_57.25_-18.0,8819,TOS,6
24851,10.89637,NM_57.25_-18.0,8819,TOS,6
24820,12.603567,NM_57.25_-18.0,8819,TOS,6
24789,13.480311,NM_57.25_-18.0,8819,TOS,6
24759,16.9514,NM_57.25_-18.0,8819,TOS,6
24728,18.459993,NM_57.25_-18.0,8819,TOS,6
24698,18.214453,NM_57.25_-18.0,8819,TOS,6
24667,17.153986,NM_57.25_-18.0,8819,TOS,6
24636,15.099903,NM_57.25_-18.0,8819,TOS,6
24606,12.248974,NM_57.25_-18.0,8819,TOS,6
24575,10.102609,NM_57.25_-18.0,8819,TOS,6
24545,9.207941,NM_57.25_-18.0,8819,TOS,6
24514,9.204075,NM_57.25_-18.0,8819,TOS,6
24486,9.430625,NM_57.25_-18.0,8819,TOS,6
24455,10.400856,NM_57.25_-18.0,8819,TOS,6
24424,11.760878,NM_57.25_-18.0,8819,TOS,6
24394,14.227683,NM_57.25_-18.0,8819,TOS,6
24363,16.528942,NM_57.25_-18.0,8819,TOS,6
24333,16.344732,NM_57.25_-18.0,8819,TOS,6
24302,15.578723,NM_57.25_-18.0,8819,TOS,6
24271,14.0147295,NM_57.25_-18.0,8819,TOS,6
24241,10.847501,NM_57.25_-18.0,8819,TOS,6
24210,9.369294,NM_57.25_-18.0,8819,TOS,6
24180,9.410938,NM_57.25_-18.0,8819,TOS,6
24149,9.83188,NM_57.25_-18.0,8819,TOS,6
24121,10.1594095,NM_57.25_-18.0,8819,TOS,6
24090,11.565385,NM_57.25_-18.0,8819,TOS,6
24059,12.806613,NM_57.25_-18.0,8819,TOS,6
24029,14.955346,NM_57.25_-18.0,8819,TOS,6
23998,17.4868,NM_57.25_-18.0,8819,TOS,6
23968,17.92729,NM_57.25_-18.0,8819,TOS,6
23937,17.30875,NM_57.25_-18.0,8819,TOS,6
23906,13.282949,NM_57.25_-18.0,8819,TOS,6
23876,10.964185,NM_57.25_-18.0,8819,TOS,6
23845,11.190216,NM_57.25_-18.0,8819,TOS,6
23815,10.18641,NM_57.25_-18.0,8819,TOS,6
23784,10.443596,NM_57.25_-18.0,8819,TOS,6
23756,11.085087,NM_57.25_-18.0,8819,TOS,6
23725,12.07546,NM_57.25_-18.0,8819,TOS,6
23694,13.560202,NM_57.25_-18.0,8819,TOS,6
23664,16.420073,NM_57.25_-18.0,8819,TOS,6
23633,17.238537,NM_57.25_-18.0,8819,TOS,6
23603,17.543951,NM_57.25_-18.0,8819,TOS,6
23572,15.330721,NM_57.25_-18.0,8819,TOS,6
23541,13.490467,NM_57.25_-18.0,8819,TOS,6
23511,11.052237,NM_57.25_-18.0,8819,TOS,6
23480,9.94738,NM_57.25_-18.0,8819,TOS,6
23450,9.796307,NM_57.25_-18.0,8819,TOS,6
23419,10.095722,NM_57.25_-18.0,8819,TOS,6
23391,10.626452,NM_57.25_-18.0,8819,TOS,6
23360,11.3301525,NM_57.25_-18.0,8819,TOS,6
23329,13.144445,NM_57.25_-18.0,8819,TOS,6
23299,15.4706955,NM_57.25_-18.0,8819,TOS,6
23268,17.307716,NM_57.25_-18.0,8819,TOS,6
23238,17.947401,NM_57.25_-18.0,8819,TOS,6
23207,16.873087,NM_57.25_-18.0,8819,TOS,6
23176,13.577683,NM_57.25_-18.0,8819,TOS,6
23146,10.988107,NM_57.25_-18.0,8819,TOS,6
23115,9.939006,NM_57.25_-18.0,8819,TOS,6
23085,9.580709,NM_57.25_-18.0,8819,TOS,6
23054,9.6847,NM_57.25_-18.0,8819,TOS,6
23026,9.882402,NM_57.25_-18.0,8819,TOS,6
22995,10.9374485,NM_57.25_-18.0,8819,TOS,6
22964,12.732381,NM_57.25_-18.0,8819,TOS,6
22934,15.125836,NM_57.25_-18.0,8819,TOS,6
22903,16.789944,NM_57.25_-18.0,8819,TOS,6
22873,17.943003,NM_57.25_-18.0,8819,TOS,6
22842,15.314383,NM_57.25_-18.0,8819,TOS,6
22811,13.036935,NM_57.25_-18.0,8819,TOS,6
22781,11.281345,NM_57.25_-18.0,8819,TOS,6
22750,8.73466,NM_57.25_-18.0,8819,TOS,6
22720,9.040587,NM_57.25_-18.0,8819,TOS,6
22689,9.657738,NM_57.25_-18.0,8819,TOS,6
22661,10.345434,NM_57.25_-18.0,8819,TOS,6
22630,10.663638,NM_57.25_-18.0,8819,TOS,6
