Age,Proxy,Record,Transition,Climate proxy,tsid
3255,0.58333784,NM_57.75_-52.0,14229,DIN,8
3224,0.21197115,NM_57.75_-52.0,14229,DIN,8
3193,1.5140603,NM_57.75_-52.0,14229,DIN,8
3162,1.8067364,NM_57.75_-52.0,14229,DIN,8
3131,7.68925,NM_57.75_-52.0,14229,DIN,8
3100,9.937019,NM_57.75_-52.0,14229,DIN,8
3069,10.022281,NM_57.75_-52.0,14229,DIN,8
3038,8.379618,NM_57.75_-52.0,14229,DIN,8
3007,4.9937787,NM_57.75_-52.0,14229,DIN,8
2976,3.1894758,NM_57.75_-52.0,14229,DIN,8
2945,1.979809,NM_57.75_-52.0,14229,DIN,8
2914,0.51522183,NM_57.75_-52.0,14229,DIN,8
2883,0.13959545,NM_57.75_-52.0,14229,DIN,8
2852,0.10715983,NM_57.75_-52.0,14229,DIN,8
2821,0.5999275,NM_57.75_-52.0,14229,DIN,8
2790,3.48864,NM_57.75_-52.0,14229,DIN,8
2759,8.017496,NM_57.75_-52.0,14229,DIN,8
2728,9.765031,NM_57.75_-52.0,14229,DIN,8
2697,9.600897,NM_57.75_-52.0,14229,DIN,8
2666,9.307683,NM_57.75_-52.0,14229,DIN,8
2635,6.4548483,NM_57.75_-52.0,14229,DIN,8
2604,2.2574244,NM_57.75_-52.0,14229,DIN,8
2573,1.282667,NM_57.75_-52.0,14229,DIN,8
2542,0.7505755,NM_57.75_-52.0,14229,DIN,8
2511,0.3432592,NM_57.75_-52.0,14229,DIN,8
2480,0.20949924,NM_57.75_-52.0,14229,DIN,8
2449,1.052885,NM_57.75_-52.0,14229,DIN,8
2418,3.8640265,NM_57.75_-52.0,14229,DIN,8
2387,7.0998054,NM_57.75_-52.0,14229,DIN,8
2356,9.324122,NM_57.75_-52.0,14229,DIN,8
2325,9.627999,NM_57.75_-52.0,14229,DIN,8
2294,9.007509,NM_57.75_-52.0,14229,DIN,8
2263,6.7143426,NM_57.75_-52.0,14229,DIN,8
2232,4.4462423,NM_57.75_-52.0,14229,DIN,8
2201,2.6246521,NM_57.75_-52.0,14229,DIN,8
2170,0.9663751,NM_57.75_-52.0,14229,DIN,8
2139,0.25129405,NM_57.75_-52.0,14229,DIN,8
2108,0.25591353,NM_57.75_-52.0,14229,DIN,8
2077,1.1162298,NM_57.75_-52.0,14229,DIN,8
2046,4.3493176,NM_57.75_-52.0,14229,DIN,8
2015,8.718901,NM_57.75_-52.0,14229,DIN,8
1984,9.998475,NM_57.75_-52.0,14229,DIN,8
1953,9.999046,NM_57.75_-52.0,14229,DIN,8
1922,9.991346,NM_57.75_-52.0,14229,DIN,8
1891,9.468678,NM_57.75_-52.0,14229,DIN,8
1860,5.4633727,NM_57.75_-52.0,14229,DIN,8
1829,2.5300164,NM_57.75_-52.0,14229,DIN,8
1798,1.4433491,NM_57.75_-52.0,14229,DIN,8
1767,0.27798373,NM_57.75_-52.0,14229,DIN,8
1736,0.17093581,NM_57.75_-52.0,14229,DIN,8
1705,0.79317546,NM_57.75_-52.0,14229,DIN,8
1674,2.9766681,NM_57.75_-52.0,14229,DIN,8
1643,7.213945,NM_57.75_-52.0,14229,DIN,8
1612,9.387957,NM_57.75_-52.0,14229,DIN,8
1581,8.883063,NM_57.75_-52.0,14229,DIN,8
1550,6.545934,NM_57.75_-52.0,14229,DIN,8
1519,5.45616,NM_57.75_-52.0,14229,DIN,8
1488,3.8720796,NM_57.75_-52.0,14229,DIN,8
1457,1.772361,NM_57.75_-52.0,14229,DIN,8
1426,0.73799634,NM_57.75_-52.0,14229,DIN,8
1395,0.24496727,NM_57.75_-52.0,14229,DIN,8
1364,0.102128506,NM_57.75_-52.0,14229,DIN,8
1333,0.7526094,NM_57.75_-52.0,14229,DIN,8
1302,4.536562,NM_57.75_-52.0,14229,DIN,8
1271,7.8556395,NM_57.75_-52.0,14229,DIN,8
1240,8.354123,NM_57.75_-52.0,14229,DIN,8
1209,8.8579445,NM_57.75_-52.0,14229,DIN,8
1178,6.674542,NM_57.75_-52.0,14229,DIN,8
1147,4.875307,NM_57.75_-52.0,14229,DIN,8
1116,4.3225656,NM_57.75_-52.0,14229,DIN,8
1085,2.8677595,NM_57.75_-52.0,14229,DIN,8
1054,1.7493525,NM_57.75_-52.0,14229,DIN,8
1023,0.4102315,NM_57.75_-52.0,14229,DIN,8
992,0.1687121,NM_57.75_-52.0,14229,DIN,8
961,1.4239786,NM_57.75_-52.0,14229,DIN,8
930,3.1632586,NM_57.75_-52.0,14229,DIN,8
899,7.797812,NM_57.75_-52.0,14229,DIN,8
868,9.303727,NM_57.75_-52.0,14229,DIN,8
837,9.439162,NM_57.75_-52.0,14229,DIN,8
806,6.636318,NM_57.75_-52.0,14229,DIN,8
775,4.961169,NM_57.75_-52.0,14229,DIN,8
744,3.382537,NM_57.75_-52.0,14229,DIN,8
713,1.9658965,NM_57.75_-52.0,14229,DIN,8
682,0.42877495,NM_57.75_-52.0,14229,DIN,8
651,0.22933833,NM_57.75_-52.0,14229,DIN,8
620,0.12667234,NM_57.75_-52.0,14229,DIN,8
589,0.6501424,NM_57.75_-52.0,14229,DIN,8
558,3.5281954,NM_57.75_-52.0,14229,DIN,8
527,5.769052,NM_57.75_-52.0,14229,DIN,8
496,8.298406,NM_57.75_-52.0,14229,DIN,8
465,7.3145785,NM_57.75_-52.0,14229,DIN,8
434,6.431663,NM_57.75_-52.0,14229,DIN,8
403,4.2732925,NM_57.75_-52.0,14229,DIN,8
372,3.1183846,NM_57.75_-52.0,14229,DIN,8
341,2.413765,NM_57.75_-52.0,14229,DIN,8
310,0.5998512,NM_57.75_-52.0,14229,DIN,8
279,0.124161385,NM_57.75_-52.0,14229,DIN,8
248,0.09247296,NM_57.75_-52.0,14229,DIN,8
217,0.22341494,NM_57.75_-52.0,14229,DIN,8
186,0.7526487,NM_57.75_-52.0,14229,DIN,8
155,2.9218762,NM_57.75_-52.0,14229,DIN,8
124,5.193078,NM_57.75_-52.0,14229,DIN,8
93,6.1050515,NM_57.75_-52.0,14229,DIN,8
62,5.97379,NM_57.75_-52.0,14229,DIN,8
31,5.809202,NM_57.75_-52.0,14229,DIN,8
37572,2.685586,NM_57.75_-49.5,16089,DIN,9
37541,0.36513817,NM_57.75_-49.5,16089,DIN,9
37510,0.15235361,NM_57.75_-49.5,16089,DIN,9
37479,0.06267528,NM_57.75_-49.5,16089,DIN,9
37448,0.052179717,NM_57.75_-49.5,16089,DIN,9
37417,0.09756429,NM_57.75_-49.5,16089,DIN,9
37386,0.8393482,NM_57.75_-49.5,16089,DIN,9
37355,2.5400965,NM_57.75_-49.5,16089,DIN,9
37324,6.7435775,NM_57.75_-49.5,16089,DIN,9
37293,8.233482,NM_57.75_-49.5,16089,DIN,9
37262,5.996608,NM_57.75_-49.5,16089,DIN,9
37231,4.7073116,NM_57.75_-49.5,16089,DIN,9
37200,2.0028634,NM_57.75_-49.5,16089,DIN,9
37169,0.813236,NM_57.75_-49.5,16089,DIN,9
37138,0.22028868,NM_57.75_-49.5,16089,DIN,9
37107,0.059725225,NM_57.75_-49.5,16089,DIN,9
37076,0.05438392,NM_57.75_-49.5,16089,DIN,9
37045,0.14100151,NM_57.75_-49.5,16089,DIN,9
37014,1.0841044,NM_57.75_-49.5,16089,DIN,9
36983,3.441186,NM_57.75_-49.5,16089,DIN,9
36952,5.8204875,NM_57.75_-49.5,16089,DIN,9
36921,5.4107447,NM_57.75_-49.5,16089,DIN,9
36890,5.0619893,NM_57.75_-49.5,16089,DIN,9
36859,3.0079346,NM_57.75_-49.5,16089,DIN,9
36828,2.3889933,NM_57.75_-49.5,16089,DIN,9
36797,0.5237132,NM_57.75_-49.5,16089,DIN,9
36766,0.098405026,NM_57.75_-49.5,16089,DIN,9
36735,0.05236187,NM_57.75_-49.5,16089,DIN,9
36704,0.03938365,NM_57.75_-49.5,16089,DIN,9
36673,0.05346054,NM_57.75_-49.5,16089,DIN,9
36642,0.8424555,NM_57.75_-49.5,16089,DIN,9
36611,2.9724946,NM_57.75_-49.5,16089,DIN,9
36580,3.0768542,NM_57.75_-49.5,16089,DIN,9
36549,1.455171,NM_57.75_-49.5,16089,DIN,9
36518,3.340869,NM_57.75_-49.5,16089,DIN,9
36487,2.3606126,NM_57.75_-49.5,16089,DIN,9
36456,1.4676098,NM_57.75_-49.5,16089,DIN,9
36425,0.456841,NM_57.75_-49.5,16089,DIN,9
36394,0.088012405,NM_57.75_-49.5,16089,DIN,9
36363,0.05308841,NM_57.75_-49.5,16089,DIN,9
36332,0.040595528,NM_57.75_-49.5,16089,DIN,9
36301,0.040225253,NM_57.75_-49.5,16089,DIN,9
36270,0.61749935,NM_57.75_-49.5,16089,DIN,9
36239,0.851449,NM_57.75_-49.5,16089,DIN,9
36208,3.7834911,NM_57.75_-49.5,16089,DIN,9
36177,2.9530132,NM_57.75_-49.5,16089,DIN,9
36146,1.968804,NM_57.75_-49.5,16089,DIN,9
36115,2.4829285,NM_57.75_-49.5,16089,DIN,9
36084,1.4269586,NM_57.75_-49.5,16089,DIN,9
36053,0.76480407,NM_57.75_-49.5,16089,DIN,9
36022,0.40886706,NM_57.75_-49.5,16089,DIN,9
35991,0.044563327,NM_57.75_-49.5,16089,DIN,9
35960,0.038330216,NM_57.75_-49.5,16089,DIN,9
35929,0.051689886,NM_57.75_-49.5,16089,DIN,9
35898,0.14068076,NM_57.75_-49.5,16089,DIN,9
35867,1.7422944,NM_57.75_-49.5,16089,DIN,9
35836,5.7527056,NM_57.75_-49.5,16089,DIN,9
35805,5.822095,NM_57.75_-49.5,16089,DIN,9
35774,1.9761266,NM_57.75_-49.5,16089,DIN,9
35743,1.5066592,NM_57.75_-49.5,16089,DIN,9
35712,1.1971196,NM_57.75_-49.5,16089,DIN,9
35681,0.27866656,NM_57.75_-49.5,16089,DIN,9
35650,0.12646507,NM_57.75_-49.5,16089,DIN,9
35619,0.060395572,NM_57.75_-49.5,16089,DIN,9
35588,0.04845351,NM_57.75_-49.5,16089,DIN,9
35557,0.074087545,NM_57.75_-49.5,16089,DIN,9
35526,0.48327145,NM_57.75_-49.5,16089,DIN,9
35495,3.6990626,NM_57.75_-49.5,16089,DIN,9
35464,5.165791,NM_57.75_-49.5,16089,DIN,9
35433,4.885401,NM_57.75_-49.5,16089,DIN,9
35402,3.543479,NM_57.75_-49.5,16089,DIN,9
35371,2.5302773,NM_57.75_-49.5,16089,DIN,9
35340,1.5524266,NM_57.75_-49.5,16089,DIN,9
35309,0.3978035,NM_57.75_-49.5,16089,DIN,9
35278,0.08299389,NM_57.75_-49.5,16089,DIN,9
35247,0.052147515,NM_57.75_-49.5,16089,DIN,9
35216,0.036900237,NM_57.75_-49.5,16089,DIN,9
35185,0.05322719,NM_57.75_-49.5,16089,DIN,9
35154,0.22663757,NM_57.75_-49.5,16089,DIN,9
35123,1.9378164,NM_57.75_-49.5,16089,DIN,9
35092,4.366217,NM_57.75_-49.5,16089,DIN,9
35061,3.8676653,NM_57.75_-49.5,16089,DIN,9
35030,4.1891327,NM_57.75_-49.5,16089,DIN,9
34999,3.8421292,NM_57.75_-49.5,16089,DIN,9
34968,2.9273856,NM_57.75_-49.5,16089,DIN,9
34937,0.7979529,NM_57.75_-49.5,16089,DIN,9
34906,0.093660526,NM_57.75_-49.5,16089,DIN,9
34875,0.054857455,NM_57.75_-49.5,16089,DIN,9
34844,0.048325364,NM_57.75_-49.5,16089,DIN,9
34813,0.1406761,NM_57.75_-49.5,16089,DIN,9
34782,0.6905212,NM_57.75_-49.5,16089,DIN,9
34751,1.9257619,NM_57.75_-49.5,16089,DIN,9
34720,3.9804668,NM_57.75_-49.5,16089,DIN,9
34689,4.623923,NM_57.75_-49.5,16089,DIN,9
34658,3.3886638,NM_57.75_-49.5,16089,DIN,9
34627,2.790873,NM_57.75_-49.5,16089,DIN,9
34596,2.115317,NM_57.75_-49.5,16089,DIN,9
34565,0.50919914,NM_57.75_-49.5,16089,DIN,9
34534,0.07884125,NM_57.75_-49.5,16089,DIN,9
34503,0.060240652,NM_57.75_-49.5,16089,DIN,9
34472,0.045582138,NM_57.75_-49.5,16089,DIN,9
34441,0.08938945,NM_57.75_-49.5,16089,DIN,9
34410,0.7206637,NM_57.75_-49.5,16089,DIN,9
34379,3.5598392,NM_57.75_-49.5,16089,DIN,9
34348,4.8593874,NM_57.75_-49.5,16089,DIN,9
34317,3.8982332,NM_57.75_-49.5,16089,DIN,9
34286,6.559058,NM_57.75_-49.5,16089,DIN,9
34255,4.5115857,NM_57.75_-49.5,16089,DIN,9
34224,1.0814676,NM_57.75_-49.5,16089,DIN,9
34193,0.21802872,NM_57.75_-49.5,16089,DIN,9
34162,0.08136802,NM_57.75_-49.5,16089,DIN,9
34131,0.054636937,NM_57.75_-49.5,16089,DIN,9
34100,0.041744363,NM_57.75_-49.5,16089,DIN,9
34069,0.057412267,NM_57.75_-49.5,16089,DIN,9
34038,0.4820643,NM_57.75_-49.5,16089,DIN,9
34007,2.8765616,NM_57.75_-49.5,16089,DIN,9
33976,2.999019,NM_57.75_-49.5,16089,DIN,9
33945,4.2599387,NM_57.75_-49.5,16089,DIN,9
33914,4.6496716,NM_57.75_-49.5,16089,DIN,9
33883,3.0893464,NM_57.75_-49.5,16089,DIN,9
33852,2.1715767,NM_57.75_-49.5,16089,DIN,9
33821,1.1480587,NM_57.75_-49.5,16089,DIN,9
33790,0.38618702,NM_57.75_-49.5,16089,DIN,9
33759,0.06034513,NM_57.75_-49.5,16089,DIN,9
33728,0.05521946,NM_57.75_-49.5,16089,DIN,9
33697,0.07969144,NM_57.75_-49.5,16089,DIN,9
33666,1.2693963,NM_57.75_-49.5,16089,DIN,9
33635,3.8397958,NM_57.75_-49.5,16089,DIN,9
33604,8.001884,NM_57.75_-49.5,16089,DIN,9
33573,7.213997,NM_57.75_-49.5,16089,DIN,9
33542,5.6155086,NM_57.75_-49.5,16089,DIN,9
33511,3.5374954,NM_57.75_-49.5,16089,DIN,9
33480,3.5233884,NM_57.75_-49.5,16089,DIN,9
33449,1.592877,NM_57.75_-49.5,16089,DIN,9
33418,0.18148814,NM_57.75_-49.5,16089,DIN,9
33387,0.06504298,NM_57.75_-49.5,16089,DIN,9
33356,0.0531169,NM_57.75_-49.5,16089,DIN,9
33325,0.07960358,NM_57.75_-49.5,16089,DIN,9
33294,0.5855504,NM_57.75_-49.5,16089,DIN,9
33263,2.4606555,NM_57.75_-49.5,16089,DIN,9
33232,5.6345983,NM_57.75_-49.5,16089,DIN,9
33201,6.22205,NM_57.75_-49.5,16089,DIN,9
33170,5.0867295,NM_57.75_-49.5,16089,DIN,9
33139,3.0304635,NM_57.75_-49.5,16089,DIN,9
33108,2.2663765,NM_57.75_-49.5,16089,DIN,9
33077,0.5137899,NM_57.75_-49.5,16089,DIN,9
33046,0.1531005,NM_57.75_-49.5,16089,DIN,9
33015,0.06554939,NM_57.75_-49.5,16089,DIN,9
32984,0.050001133,NM_57.75_-49.5,16089,DIN,9
32953,0.09634717,NM_57.75_-49.5,16089,DIN,9
32922,1.1072832,NM_57.75_-49.5,16089,DIN,9
32891,4.154194,NM_57.75_-49.5,16089,DIN,9
32860,4.8265076,NM_57.75_-49.5,16089,DIN,9
32829,7.6505084,NM_57.75_-49.5,16089,DIN,9
32798,5.979399,NM_57.75_-49.5,16089,DIN,9
32767,2.5957375,NM_57.75_-49.5,16089,DIN,9
32736,1.0405256,NM_57.75_-49.5,16089,DIN,9
32705,0.34086594,NM_57.75_-49.5,16089,DIN,9
32674,0.0865701,NM_57.75_-49.5,16089,DIN,9
32643,0.056903537,NM_57.75_-49.5,16089,DIN,9
32612,0.043994643,NM_57.75_-49.5,16089,DIN,9
32581,0.10152143,NM_57.75_-49.5,16089,DIN,9
32550,0.8850756,NM_57.75_-49.5,16089,DIN,9
32519,3.3083522,NM_57.75_-49.5,16089,DIN,9
32488,5.7083774,NM_57.75_-49.5,16089,DIN,9
32457,6.021447,NM_57.75_-49.5,16089,DIN,9
32426,4.9056077,NM_57.75_-49.5,16089,DIN,9
32395,3.511397,NM_57.75_-49.5,16089,DIN,9
32364,2.321223,NM_57.75_-49.5,16089,DIN,9
32333,1.7490567,NM_57.75_-49.5,16089,DIN,9
32302,0.1769104,NM_57.75_-49.5,16089,DIN,9
32271,0.072130546,NM_57.75_-49.5,16089,DIN,9
32240,0.042094264,NM_57.75_-49.5,16089,DIN,9
32209,0.057864457,NM_57.75_-49.5,16089,DIN,9
32178,0.26568186,NM_57.75_-49.5,16089,DIN,9
32147,2.637117,NM_57.75_-49.5,16089,DIN,9
32116,3.7545714,NM_57.75_-49.5,16089,DIN,9
32085,5.784067,NM_57.75_-49.5,16089,DIN,9
32054,4.302528,NM_57.75_-49.5,16089,DIN,9
32023,4.8555856,NM_57.75_-49.5,16089,DIN,9
31992,4.8545675,NM_57.75_-49.5,16089,DIN,9
31961,2.7322176,NM_57.75_-49.5,16089,DIN,9
31930,0.62004644,NM_57.75_-49.5,16089,DIN,9
31899,0.060464833,NM_57.75_-49.5,16089,DIN,9
31868,0.06135851,NM_57.75_-49.5,16089,DIN,9
31837,0.21956058,NM_57.75_-49.5,16089,DIN,9
31806,3.6073837,NM_57.75_-49.5,16089,DIN,9
31775,6.3423476,NM_57.75_-49.5,16089,DIN,9
31744,8.974567,NM_57.75_-49.5,16089,DIN,9
31713,8.096786,NM_57.75_-49.5,16089,DIN,9
31682,4.546343,NM_57.75_-49.5,16089,DIN,9
31651,5.413984,NM_57.75_-49.5,16089,DIN,9
31620,4.152559,NM_57.75_-49.5,16089,DIN,9
31589,1.4705213,NM_57.75_-49.5,16089,DIN,9
31558,0.5781253,NM_57.75_-49.5,16089,DIN,9
31527,0.06576308,NM_57.75_-49.5,16089,DIN,9
31496,0.054941684,NM_57.75_-49.5,16089,DIN,9
31465,0.054245096,NM_57.75_-49.5,16089,DIN,9
31434,0.2945456,NM_57.75_-49.5,16089,DIN,9
31403,0.8790819,NM_57.75_-49.5,16089,DIN,9
31372,1.6206152,NM_57.75_-49.5,16089,DIN,9
31341,3.460568,NM_57.75_-49.5,16089,DIN,9
31310,2.7034993,NM_57.75_-49.5,16089,DIN,9
31279,2.127214,NM_57.75_-49.5,16089,DIN,9
31248,0.8040966,NM_57.75_-49.5,16089,DIN,9
31217,0.20301162,NM_57.75_-49.5,16089,DIN,9
31186,0.06459628,NM_57.75_-49.5,16089,DIN,9
31155,0.043965347,NM_57.75_-49.5,16089,DIN,9
31124,0.028766239,NM_57.75_-49.5,16089,DIN,9
31093,0.033188805,NM_57.75_-49.5,16089,DIN,9
31062,0.17876634,NM_57.75_-49.5,16089,DIN,9
31031,1.0099825,NM_57.75_-49.5,16089,DIN,9
31000,3.9946578,NM_57.75_-49.5,16089,DIN,9
30969,4.52524,NM_57.75_-49.5,16089,DIN,9
30938,4.8597436,NM_57.75_-49.5,16089,DIN,9
30907,3.64843,NM_57.75_-49.5,16089,DIN,9
30876,2.592853,NM_57.75_-49.5,16089,DIN,9
30845,1.6767578,NM_57.75_-49.5,16089,DIN,9
30814,0.31351432,NM_57.75_-49.5,16089,DIN,9
30783,0.05310482,NM_57.75_-49.5,16089,DIN,9
30752,0.04509698,NM_57.75_-49.5,16089,DIN,9
30721,0.061869536,NM_57.75_-49.5,16089,DIN,9
30690,0.19846155,NM_57.75_-49.5,16089,DIN,9
30659,1.157086,NM_57.75_-49.5,16089,DIN,9
30628,3.6806018,NM_57.75_-49.5,16089,DIN,9
30597,5.102678,NM_57.75_-49.5,16089,DIN,9
30566,4.232983,NM_57.75_-49.5,16089,DIN,9
30535,2.3163476,NM_57.75_-49.5,16089,DIN,9
30504,1.4045526,NM_57.75_-49.5,16089,DIN,9
30473,0.6229995,NM_57.75_-49.5,16089,DIN,9
30442,0.15829532,NM_57.75_-49.5,16089,DIN,9
30411,0.056556743,NM_57.75_-49.5,16089,DIN,9
30380,0.039290506,NM_57.75_-49.5,16089,DIN,9
30349,0.063405,NM_57.75_-49.5,16089,DIN,9
30318,0.27761123,NM_57.75_-49.5,16089,DIN,9
30287,2.229173,NM_57.75_-49.5,16089,DIN,9
30256,3.8600702,NM_57.75_-49.5,16089,DIN,9
30225,3.4889522,NM_57.75_-49.5,16089,DIN,9
30194,2.685188,NM_57.75_-49.5,16089,DIN,9
30163,1.680613,NM_57.75_-49.5,16089,DIN,9
30132,1.1287405,NM_57.75_-49.5,16089,DIN,9
30101,0.47346342,NM_57.75_-49.5,16089,DIN,9
30070,0.12559117,NM_57.75_-49.5,16089,DIN,9
30039,0.05510046,NM_57.75_-49.5,16089,DIN,9
30008,0.049811654,NM_57.75_-49.5,16089,DIN,9
29977,0.079842955,NM_57.75_-49.5,16089,DIN,9
29946,0.58910185,NM_57.75_-49.5,16089,DIN,9
29915,2.6164155,NM_57.75_-49.5,16089,DIN,9
29884,3.8661215,NM_57.75_-49.5,16089,DIN,9
29853,4.4228377,NM_57.75_-49.5,16089,DIN,9
29822,3.295146,NM_57.75_-49.5,16089,DIN,9
29791,1.9306165,NM_57.75_-49.5,16089,DIN,9
29760,1.3120927,NM_57.75_-49.5,16089,DIN,9
29729,1.0643742,NM_57.75_-49.5,16089,DIN,9
29698,0.25687173,NM_57.75_-49.5,16089,DIN,9
29667,0.05705426,NM_57.75_-49.5,16089,DIN,9
29636,0.043330934,NM_57.75_-49.5,16089,DIN,9
29605,0.07158042,NM_57.75_-49.5,16089,DIN,9
29574,0.21228826,NM_57.75_-49.5,16089,DIN,9
29543,1.1201515,NM_57.75_-49.5,16089,DIN,9
29512,2.3354986,NM_57.75_-49.5,16089,DIN,9
29481,4.0335574,NM_57.75_-49.5,16089,DIN,9
29450,4.8863053,NM_57.75_-49.5,16089,DIN,9
29419,2.6620135,NM_57.75_-49.5,16089,DIN,9
29388,1.7436056,NM_57.75_-49.5,16089,DIN,9
29357,0.74193406,NM_57.75_-49.5,16089,DIN,9
29326,0.21772243,NM_57.75_-49.5,16089,DIN,9
29295,0.062037468,NM_57.75_-49.5,16089,DIN,9
29264,0.04164893,NM_57.75_-49.5,16089,DIN,9
29233,0.05968814,NM_57.75_-49.5,16089,DIN,9
29202,0.5539472,NM_57.75_-49.5,16089,DIN,9
29171,0.45436996,NM_57.75_-49.5,16089,DIN,9
29140,2.3799143,NM_57.75_-49.5,16089,DIN,9
29109,4.070354,NM_57.75_-49.5,16089,DIN,9
29078,3.7992134,NM_57.75_-49.5,16089,DIN,9
29047,3.083868,NM_57.75_-49.5,16089,DIN,9
29016,1.8123,NM_57.75_-49.5,16089,DIN,9
28985,0.7204524,NM_57.75_-49.5,16089,DIN,9
28954,0.09333786,NM_57.75_-49.5,16089,DIN,9
28923,0.055995498,NM_57.75_-49.5,16089,DIN,9
28892,0.049976382,NM_57.75_-49.5,16089,DIN,9
28861,0.06017612,NM_57.75_-49.5,16089,DIN,9
28830,0.24917898,NM_57.75_-49.5,16089,DIN,9
28799,1.4812337,NM_57.75_-49.5,16089,DIN,9
28768,2.3427336,NM_57.75_-49.5,16089,DIN,9
28737,2.4805932,NM_57.75_-49.5,16089,DIN,9
28706,2.7260394,NM_57.75_-49.5,16089,DIN,9
28675,1.7566355,NM_57.75_-49.5,16089,DIN,9
28644,1.1655374,NM_57.75_-49.5,16089,DIN,9
28613,0.48912227,NM_57.75_-49.5,16089,DIN,9
28582,0.07471336,NM_57.75_-49.5,16089,DIN,9
28551,0.04815823,NM_57.75_-49.5,16089,DIN,9
28520,0.05083824,NM_57.75_-49.5,16089,DIN,9
28489,0.0711591,NM_57.75_-49.5,16089,DIN,9
28458,0.2896236,NM_57.75_-49.5,16089,DIN,9
28427,1.5691987,NM_57.75_-49.5,16089,DIN,9
28396,3.4607964,NM_57.75_-49.5,16089,DIN,9
28365,4.2586355,NM_57.75_-49.5,16089,DIN,9
28334,5.5113435,NM_57.75_-49.5,16089,DIN,9
28303,4.075275,NM_57.75_-49.5,16089,DIN,9
28272,2.202412,NM_57.75_-49.5,16089,DIN,9
28241,0.6330672,NM_57.75_-49.5,16089,DIN,9
28210,0.11606055,NM_57.75_-49.5,16089,DIN,9
28179,0.06833976,NM_57.75_-49.5,16089,DIN,9
28148,0.06766709,NM_57.75_-49.5,16089,DIN,9
28117,0.19113068,NM_57.75_-49.5,16089,DIN,9
28086,1.427451,NM_57.75_-49.5,16089,DIN,9
28055,3.9035656,NM_57.75_-49.5,16089,DIN,9
28024,4.826995,NM_57.75_-49.5,16089,DIN,9
27993,5.8973665,NM_57.75_-49.5,16089,DIN,9
27962,4.8257875,NM_57.75_-49.5,16089,DIN,9
27931,3.199382,NM_57.75_-49.5,16089,DIN,9
27900,2.1903644,NM_57.75_-49.5,16089,DIN,9
27869,1.2388859,NM_57.75_-49.5,16089,DIN,9
27838,0.41409463,NM_57.75_-49.5,16089,DIN,9
27807,0.08214805,NM_57.75_-49.5,16089,DIN,9
27776,0.050866716,NM_57.75_-49.5,16089,DIN,9
27745,0.124203786,NM_57.75_-49.5,16089,DIN,9
27714,0.39589822,NM_57.75_-49.5,16089,DIN,9
27683,1.9457654,NM_57.75_-49.5,16089,DIN,9
27652,3.4631138,NM_57.75_-49.5,16089,DIN,9
27621,4.016631,NM_57.75_-49.5,16089,DIN,9
27590,5.8782883,NM_57.75_-49.5,16089,DIN,9
27559,3.190408,NM_57.75_-49.5,16089,DIN,9
27528,4.767486,NM_57.75_-49.5,16089,DIN,9
27497,3.0863442,NM_57.75_-49.5,16089,DIN,9
27466,1.5885457,NM_57.75_-49.5,16089,DIN,9
27435,0.20040971,NM_57.75_-49.5,16089,DIN,9
27404,0.10148379,NM_57.75_-49.5,16089,DIN,9
27373,0.1910214,NM_57.75_-49.5,16089,DIN,9
27342,1.614225,NM_57.75_-49.5,16089,DIN,9
27311,4.086533,NM_57.75_-49.5,16089,DIN,9
27280,7.124514,NM_57.75_-49.5,16089,DIN,9
27249,5.533586,NM_57.75_-49.5,16089,DIN,9
27218,4.6607127,NM_57.75_-49.5,16089,DIN,9
27187,3.8246307,NM_57.75_-49.5,16089,DIN,9
27156,3.9668999,NM_57.75_-49.5,16089,DIN,9
27125,1.9499865,NM_57.75_-49.5,16089,DIN,9
27094,0.41360536,NM_57.75_-49.5,16089,DIN,9
27063,0.17849225,NM_57.75_-49.5,16089,DIN,9
27032,0.09493403,NM_57.75_-49.5,16089,DIN,9
27001,0.10988269,NM_57.75_-49.5,16089,DIN,9
26970,0.56014454,NM_57.75_-49.5,16089,DIN,9
26939,1.8472354,NM_57.75_-49.5,16089,DIN,9
26908,5.620803,NM_57.75_-49.5,16089,DIN,9
26877,7.6979265,NM_57.75_-49.5,16089,DIN,9
26846,7.3456397,NM_57.75_-49.5,16089,DIN,9
26815,5.0474725,NM_57.75_-49.5,16089,DIN,9
26784,2.059334,NM_57.75_-49.5,16089,DIN,9
26753,0.67358875,NM_57.75_-49.5,16089,DIN,9
26722,0.15508105,NM_57.75_-49.5,16089,DIN,9
26691,0.05589921,NM_57.75_-49.5,16089,DIN,9
26660,0.048359443,NM_57.75_-49.5,16089,DIN,9
26629,0.0728573,NM_57.75_-49.5,16089,DIN,9
26598,0.5879408,NM_57.75_-49.5,16089,DIN,9
26567,3.0489843,NM_57.75_-49.5,16089,DIN,9
26536,6.2485123,NM_57.75_-49.5,16089,DIN,9
26505,6.400199,NM_57.75_-49.5,16089,DIN,9
26474,6.7618713,NM_57.75_-49.5,16089,DIN,9
26443,6.011541,NM_57.75_-49.5,16089,DIN,9
26412,2.7492986,NM_57.75_-49.5,16089,DIN,9
26381,1.4406948,NM_57.75_-49.5,16089,DIN,9
26350,0.16796534,NM_57.75_-49.5,16089,DIN,9
26319,0.07784679,NM_57.75_-49.5,16089,DIN,9
26288,0.06568177,NM_57.75_-49.5,16089,DIN,9
