Age,Proxy,Record,Transition,Climate proxy,tsid
224475,59.16873,NM_57.75_-49.5,167535,Mixed Layer Depth,8
224110,59.31791,NM_57.75_-49.5,167535,Mixed Layer Depth,8
223745,54.915413,NM_57.75_-49.5,167535,Mixed Layer Depth,8
223380,51.45249,NM_57.75_-49.5,167535,Mixed Layer Depth,8
223015,47.20745,NM_57.75_-49.5,167535,Mixed Layer Depth,8
222650,33.447903,NM_57.75_-49.5,167535,Mixed Layer Depth,8
222285,24.973793,NM_57.75_-49.5,167535,Mixed Layer Depth,8
221920,12.319019,NM_57.75_-49.5,167535,Mixed Layer Depth,8
221555,11.654775,NM_57.75_-49.5,167535,Mixed Layer Depth,8
221190,16.027338,NM_57.75_-49.5,167535,Mixed Layer Depth,8
220825,23.145344,NM_57.75_-49.5,167535,Mixed Layer Depth,8
220460,67.2645,NM_57.75_-49.5,167535,Mixed Layer Depth,8
220095,76.47413,NM_57.75_-49.5,167535,Mixed Layer Depth,8
219730,68.94446,NM_57.75_-49.5,167535,Mixed Layer Depth,8
219365,62.6735,NM_57.75_-49.5,167535,Mixed Layer Depth,8
219000,50.868523,NM_57.75_-49.5,167535,Mixed Layer Depth,8
218635,44.190605,NM_57.75_-49.5,167535,Mixed Layer Depth,8
218270,29.073368,NM_57.75_-49.5,167535,Mixed Layer Depth,8
217905,15.774538,NM_57.75_-49.5,167535,Mixed Layer Depth,8
217540,14.402067,NM_57.75_-49.5,167535,Mixed Layer Depth,8
217175,11.787188,NM_57.75_-49.5,167535,Mixed Layer Depth,8
216810,14.078757,NM_57.75_-49.5,167535,Mixed Layer Depth,8
216445,31.846733,NM_57.75_-49.5,167535,Mixed Layer Depth,8
216080,109.988174,NM_57.75_-49.5,167535,Mixed Layer Depth,8
215715,127.49596,NM_57.75_-49.5,167535,Mixed Layer Depth,8
215350,88.68551,NM_57.75_-49.5,167535,Mixed Layer Depth,8
214985,79.587135,NM_57.75_-49.5,167535,Mixed Layer Depth,8
214620,61.704685,NM_57.75_-49.5,167535,Mixed Layer Depth,8
214255,35.858986,NM_57.75_-49.5,167535,Mixed Layer Depth,8
213890,28.729244,NM_57.75_-49.5,167535,Mixed Layer Depth,8
213525,23.118628,NM_57.75_-49.5,167535,Mixed Layer Depth,8
213160,13.596277,NM_57.75_-49.5,167535,Mixed Layer Depth,8
212795,11.353676,NM_57.75_-49.5,167535,Mixed Layer Depth,8
212430,12.077624,NM_57.75_-49.5,167535,Mixed Layer Depth,8
212065,19.923462,NM_57.75_-49.5,167535,Mixed Layer Depth,8
211700,48.126587,NM_57.75_-49.5,167535,Mixed Layer Depth,8
211335,62.312542,NM_57.75_-49.5,167535,Mixed Layer Depth,8
210970,62.367344,NM_57.75_-49.5,167535,Mixed Layer Depth,8
210605,44.59251,NM_57.75_-49.5,167535,Mixed Layer Depth,8
210240,44.46636,NM_57.75_-49.5,167535,Mixed Layer Depth,8
209875,44.527027,NM_57.75_-49.5,167535,Mixed Layer Depth,8
209510,39.162533,NM_57.75_-49.5,167535,Mixed Layer Depth,8
209145,19.351803,NM_57.75_-49.5,167535,Mixed Layer Depth,8
208780,12.248604,NM_57.75_-49.5,167535,Mixed Layer Depth,8
208415,11.016833,NM_57.75_-49.5,167535,Mixed Layer Depth,8
208050,12.922714,NM_57.75_-49.5,167535,Mixed Layer Depth,8
207685,30.443682,NM_57.75_-49.5,167535,Mixed Layer Depth,8
207320,131.23334,NM_57.75_-49.5,167535,Mixed Layer Depth,8
206955,147.84993,NM_57.75_-49.5,167535,Mixed Layer Depth,8
206590,87.59493,NM_57.75_-49.5,167535,Mixed Layer Depth,8
206225,62.82511,NM_57.75_-49.5,167535,Mixed Layer Depth,8
205860,50.16172,NM_57.75_-49.5,167535,Mixed Layer Depth,8
205495,31.82612,NM_57.75_-49.5,167535,Mixed Layer Depth,8
205130,30.064518,NM_57.75_-49.5,167535,Mixed Layer Depth,8
204765,19.136734,NM_57.75_-49.5,167535,Mixed Layer Depth,8
204400,15.028195,NM_57.75_-49.5,167535,Mixed Layer Depth,8
204035,11.39014,NM_57.75_-49.5,167535,Mixed Layer Depth,8
203670,11.653206,NM_57.75_-49.5,167535,Mixed Layer Depth,8
203305,40.849087,NM_57.75_-49.5,167535,Mixed Layer Depth,8
202940,247.90993,NM_57.75_-49.5,167535,Mixed Layer Depth,8
202575,246.79393,NM_57.75_-49.5,167535,Mixed Layer Depth,8
202210,134.16248,NM_57.75_-49.5,167535,Mixed Layer Depth,8
201845,31.310793,NM_57.75_-49.5,167535,Mixed Layer Depth,8
201480,52.58061,NM_57.75_-49.5,167535,Mixed Layer Depth,8
201115,39.885075,NM_57.75_-49.5,167535,Mixed Layer Depth,8
200750,35.139748,NM_57.75_-49.5,167535,Mixed Layer Depth,8
200385,24.413929,NM_57.75_-49.5,167535,Mixed Layer Depth,8
200020,13.071156,NM_57.75_-49.5,167535,Mixed Layer Depth,8
199655,11.540402,NM_57.75_-49.5,167535,Mixed Layer Depth,8
199290,12.132704,NM_57.75_-49.5,167535,Mixed Layer Depth,8
198925,35.418293,NM_57.75_-49.5,167535,Mixed Layer Depth,8
198560,64.62276,NM_57.75_-49.5,167535,Mixed Layer Depth,8
198195,78.45534,NM_57.75_-49.5,167535,Mixed Layer Depth,8
197830,61.78183,NM_57.75_-49.5,167535,Mixed Layer Depth,8
197465,65.7358,NM_57.75_-49.5,167535,Mixed Layer Depth,8
197100,49.797104,NM_57.75_-49.5,167535,Mixed Layer Depth,8
196735,46.464504,NM_57.75_-49.5,167535,Mixed Layer Depth,8
196370,39.1641,NM_57.75_-49.5,167535,Mixed Layer Depth,8
196005,25.30027,NM_57.75_-49.5,167535,Mixed Layer Depth,8
195640,14.1365385,NM_57.75_-49.5,167535,Mixed Layer Depth,8
195275,12.627787,NM_57.75_-49.5,167535,Mixed Layer Depth,8
194910,18.48835,NM_57.75_-49.5,167535,Mixed Layer Depth,8
194545,37.93917,NM_57.75_-49.5,167535,Mixed Layer Depth,8
194180,138.76765,NM_57.75_-49.5,167535,Mixed Layer Depth,8
193815,153.57315,NM_57.75_-49.5,167535,Mixed Layer Depth,8
193450,114.659515,NM_57.75_-49.5,167535,Mixed Layer Depth,8
193085,70.39703,NM_57.75_-49.5,167535,Mixed Layer Depth,8
192720,61.062916,NM_57.75_-49.5,167535,Mixed Layer Depth,8
192355,47.188602,NM_57.75_-49.5,167535,Mixed Layer Depth,8
191990,36.50332,NM_57.75_-49.5,167535,Mixed Layer Depth,8
191625,28.992714,NM_57.75_-49.5,167535,Mixed Layer Depth,8
191260,16.110168,NM_57.75_-49.5,167535,Mixed Layer Depth,8
190895,11.4006815,NM_57.75_-49.5,167535,Mixed Layer Depth,8
190530,14.774767,NM_57.75_-49.5,167535,Mixed Layer Depth,8
190165,31.948444,NM_57.75_-49.5,167535,Mixed Layer Depth,8
189800,51.026264,NM_57.75_-49.5,167535,Mixed Layer Depth,8
189435,67.137,NM_57.75_-49.5,167535,Mixed Layer Depth,8
189070,71.82241,NM_57.75_-49.5,167535,Mixed Layer Depth,8
188705,61.75907,NM_57.75_-49.5,167535,Mixed Layer Depth,8
188340,57.18945,NM_57.75_-49.5,167535,Mixed Layer Depth,8
187975,47.31315,NM_57.75_-49.5,167535,Mixed Layer Depth,8
187610,35.926323,NM_57.75_-49.5,167535,Mixed Layer Depth,8
187245,22.993212,NM_57.75_-49.5,167535,Mixed Layer Depth,8
186880,11.826791,NM_57.75_-49.5,167535,Mixed Layer Depth,8
186515,11.173827,NM_57.75_-49.5,167535,Mixed Layer Depth,8
186150,13.941062,NM_57.75_-49.5,167535,Mixed Layer Depth,8
185785,103.329285,NM_57.75_-49.5,167535,Mixed Layer Depth,8
185420,212.84613,NM_57.75_-49.5,167535,Mixed Layer Depth,8
185055,110.34015,NM_57.75_-49.5,167535,Mixed Layer Depth,8
184690,61.64489,NM_57.75_-49.5,167535,Mixed Layer Depth,8
184325,62.27131,NM_57.75_-49.5,167535,Mixed Layer Depth,8
183960,50.12181,NM_57.75_-49.5,167535,Mixed Layer Depth,8
183595,42.15778,NM_57.75_-49.5,167535,Mixed Layer Depth,8
183230,35.913044,NM_57.75_-49.5,167535,Mixed Layer Depth,8
182865,18.159307,NM_57.75_-49.5,167535,Mixed Layer Depth,8
182500,15.611051,NM_57.75_-49.5,167535,Mixed Layer Depth,8
182135,11.221461,NM_57.75_-49.5,167535,Mixed Layer Depth,8
181770,16.61923,NM_57.75_-49.5,167535,Mixed Layer Depth,8
181405,29.931892,NM_57.75_-49.5,167535,Mixed Layer Depth,8
181040,59.108948,NM_57.75_-49.5,167535,Mixed Layer Depth,8
180675,88.183,NM_57.75_-49.5,167535,Mixed Layer Depth,8
180310,92.33104,NM_57.75_-49.5,167535,Mixed Layer Depth,8
179945,81.109634,NM_57.75_-49.5,167535,Mixed Layer Depth,8
179580,56.619728,NM_57.75_-49.5,167535,Mixed Layer Depth,8
179215,54.01292,NM_57.75_-49.5,167535,Mixed Layer Depth,8
178850,41.225937,NM_57.75_-49.5,167535,Mixed Layer Depth,8
178485,24.448967,NM_57.75_-49.5,167535,Mixed Layer Depth,8
178120,11.100464,NM_57.75_-49.5,167535,Mixed Layer Depth,8
177755,11.322688,NM_57.75_-49.5,167535,Mixed Layer Depth,8
177390,14.963165,NM_57.75_-49.5,167535,Mixed Layer Depth,8
177025,26.4125,NM_57.75_-49.5,167535,Mixed Layer Depth,8
176660,151.83842,NM_57.75_-49.5,167535,Mixed Layer Depth,8
176295,217.6597,NM_57.75_-49.5,167535,Mixed Layer Depth,8
175930,78.64802,NM_57.75_-49.5,167535,Mixed Layer Depth,8
175565,61.40164,NM_57.75_-49.5,167535,Mixed Layer Depth,8
175200,51.624336,NM_57.75_-49.5,167535,Mixed Layer Depth,8
174835,40.617302,NM_57.75_-49.5,167535,Mixed Layer Depth,8
174470,29.14573,NM_57.75_-49.5,167535,Mixed Layer Depth,8
174105,19.698097,NM_57.75_-49.5,167535,Mixed Layer Depth,8
173740,11.7219925,NM_57.75_-49.5,167535,Mixed Layer Depth,8
173375,10.764535,NM_57.75_-49.5,167535,Mixed Layer Depth,8
173010,14.744602,NM_57.75_-49.5,167535,Mixed Layer Depth,8
172645,49.23085,NM_57.75_-49.5,167535,Mixed Layer Depth,8
172280,55.686146,NM_57.75_-49.5,167535,Mixed Layer Depth,8
171915,70.52381,NM_57.75_-49.5,167535,Mixed Layer Depth,8
171550,67.26231,NM_57.75_-49.5,167535,Mixed Layer Depth,8
171185,54.43858,NM_57.75_-49.5,167535,Mixed Layer Depth,8
170820,40.11628,NM_57.75_-49.5,167535,Mixed Layer Depth,8
170455,36.850708,NM_57.75_-49.5,167535,Mixed Layer Depth,8
170090,28.866978,NM_57.75_-49.5,167535,Mixed Layer Depth,8
169725,17.359318,NM_57.75_-49.5,167535,Mixed Layer Depth,8
169360,12.336636,NM_57.75_-49.5,167535,Mixed Layer Depth,8
168995,10.885308,NM_57.75_-49.5,167535,Mixed Layer Depth,8
168630,13.061382,NM_57.75_-49.5,167535,Mixed Layer Depth,8
168265,34.775894,NM_57.75_-49.5,167535,Mixed Layer Depth,8
167900,109.112366,NM_57.75_-49.5,167535,Mixed Layer Depth,8
167535,228.51895,NM_57.75_-49.5,167535,Mixed Layer Depth,8
167170,84.14418,NM_57.75_-49.5,167535,Mixed Layer Depth,8
166805,66.735054,NM_57.75_-49.5,167535,Mixed Layer Depth,8
166440,52.21453,NM_57.75_-49.5,167535,Mixed Layer Depth,8
166075,46.20302,NM_57.75_-49.5,167535,Mixed Layer Depth,8
165710,31.458012,NM_57.75_-49.5,167535,Mixed Layer Depth,8
165345,20.8697,NM_57.75_-49.5,167535,Mixed Layer Depth,8
164980,11.717114,NM_57.75_-49.5,167535,Mixed Layer Depth,8
164615,13.30466,NM_57.75_-49.5,167535,Mixed Layer Depth,8
164250,19.75597,NM_57.75_-49.5,167535,Mixed Layer Depth,8
163885,36.918373,NM_57.75_-49.5,167535,Mixed Layer Depth,8
163520,244.49225,NM_57.75_-49.5,167535,Mixed Layer Depth,8
163155,554.48303,NM_57.75_-49.5,167535,Mixed Layer Depth,8
162790,469.64484,NM_57.75_-49.5,167535,Mixed Layer Depth,8
162425,82.20698,NM_57.75_-49.5,167535,Mixed Layer Depth,8
162060,53.930637,NM_57.75_-49.5,167535,Mixed Layer Depth,8
161695,46.64958,NM_57.75_-49.5,167535,Mixed Layer Depth,8
161330,35.48436,NM_57.75_-49.5,167535,Mixed Layer Depth,8
160965,19.41632,NM_57.75_-49.5,167535,Mixed Layer Depth,8
160600,13.295535,NM_57.75_-49.5,167535,Mixed Layer Depth,8
160235,14.769794,NM_57.75_-49.5,167535,Mixed Layer Depth,8
159870,12.846648,NM_57.75_-49.5,167535,Mixed Layer Depth,8
159505,17.929914,NM_57.75_-49.5,167535,Mixed Layer Depth,8
159140,69.774155,NM_57.75_-49.5,167535,Mixed Layer Depth,8
158775,553.62427,NM_57.75_-49.5,167535,Mixed Layer Depth,8
158410,293.8506,NM_57.75_-49.5,167535,Mixed Layer Depth,8
158045,73.01022,NM_57.75_-49.5,167535,Mixed Layer Depth,8
157680,55.978363,NM_57.75_-49.5,167535,Mixed Layer Depth,8
157315,39.744263,NM_57.75_-49.5,167535,Mixed Layer Depth,8
156950,32.71291,NM_57.75_-49.5,167535,Mixed Layer Depth,8
156585,31.032732,NM_57.75_-49.5,167535,Mixed Layer Depth,8
156220,16.361853,NM_57.75_-49.5,167535,Mixed Layer Depth,8
155855,11.181001,NM_57.75_-49.5,167535,Mixed Layer Depth,8
155490,13.385928,NM_57.75_-49.5,167535,Mixed Layer Depth,8
155125,19.17522,NM_57.75_-49.5,167535,Mixed Layer Depth,8
154760,110.54468,NM_57.75_-49.5,167535,Mixed Layer Depth,8
154395,178.48366,NM_57.75_-49.5,167535,Mixed Layer Depth,8
154030,78.86107,NM_57.75_-49.5,167535,Mixed Layer Depth,8
153665,62.64403,NM_57.75_-49.5,167535,Mixed Layer Depth,8
153300,47.328377,NM_57.75_-49.5,167535,Mixed Layer Depth,8
152935,38.065586,NM_57.75_-49.5,167535,Mixed Layer Depth,8
152570,31.342882,NM_57.75_-49.5,167535,Mixed Layer Depth,8
152205,20.476738,NM_57.75_-49.5,167535,Mixed Layer Depth,8
151840,11.571938,NM_57.75_-49.5,167535,Mixed Layer Depth,8
151475,12.008481,NM_57.75_-49.5,167535,Mixed Layer Depth,8
151110,12.498002,NM_57.75_-49.5,167535,Mixed Layer Depth,8
150745,39.219936,NM_57.75_-49.5,167535,Mixed Layer Depth,8
150380,153.77486,NM_57.75_-49.5,167535,Mixed Layer Depth,8
150015,102.54488,NM_57.75_-49.5,167535,Mixed Layer Depth,8
149650,62.621567,NM_57.75_-49.5,167535,Mixed Layer Depth,8
149285,66.15501,NM_57.75_-49.5,167535,Mixed Layer Depth,8
148920,50.084286,NM_57.75_-49.5,167535,Mixed Layer Depth,8
148555,44.287605,NM_57.75_-49.5,167535,Mixed Layer Depth,8
148190,34.60535,NM_57.75_-49.5,167535,Mixed Layer Depth,8
147825,20.341406,NM_57.75_-49.5,167535,Mixed Layer Depth,8
147460,13.259614,NM_57.75_-49.5,167535,Mixed Layer Depth,8
147095,11.783523,NM_57.75_-49.5,167535,Mixed Layer Depth,8
146730,15.468018,NM_57.75_-49.5,167535,Mixed Layer Depth,8
146365,14.849565,NM_57.75_-49.5,167535,Mixed Layer Depth,8
146000,64.55042,NM_57.75_-49.5,167535,Mixed Layer Depth,8
145635,213.82442,NM_57.75_-49.5,167535,Mixed Layer Depth,8
145270,93.378914,NM_57.75_-49.5,167535,Mixed Layer Depth,8
144905,93.94506,NM_57.75_-49.5,167535,Mixed Layer Depth,8
144540,55.477535,NM_57.75_-49.5,167535,Mixed Layer Depth,8
144175,45.822327,NM_57.75_-49.5,167535,Mixed Layer Depth,8
143810,37.80578,NM_57.75_-49.5,167535,Mixed Layer Depth,8
143445,19.059235,NM_57.75_-49.5,167535,Mixed Layer Depth,8
143080,13.200651,NM_57.75_-49.5,167535,Mixed Layer Depth,8
142715,11.853654,NM_57.75_-49.5,167535,Mixed Layer Depth,8
142350,16.85815,NM_57.75_-49.5,167535,Mixed Layer Depth,8
141985,288.23633,NM_57.75_-49.5,167535,Mixed Layer Depth,8
141620,333.60895,NM_57.75_-49.5,167535,Mixed Layer Depth,8
141255,694.714,NM_57.75_-49.5,167535,Mixed Layer Depth,8
140890,581.9543,NM_57.75_-49.5,167535,Mixed Layer Depth,8
140525,301.3985,NM_57.75_-49.5,167535,Mixed Layer Depth,8
140160,61.99555,NM_57.75_-49.5,167535,Mixed Layer Depth,8
139795,49.14874,NM_57.75_-49.5,167535,Mixed Layer Depth,8
139430,35.917454,NM_57.75_-49.5,167535,Mixed Layer Depth,8
139065,26.549438,NM_57.75_-49.5,167535,Mixed Layer Depth,8
138700,13.682467,NM_57.75_-49.5,167535,Mixed Layer Depth,8
138335,11.274808,NM_57.75_-49.5,167535,Mixed Layer Depth,8
137970,14.032531,NM_57.75_-49.5,167535,Mixed Layer Depth,8
137605,22.71564,NM_57.75_-49.5,167535,Mixed Layer Depth,8
137240,319.38876,NM_57.75_-49.5,167535,Mixed Layer Depth,8
136875,513.2705,NM_57.75_-49.5,167535,Mixed Layer Depth,8
136510,175.86407,NM_57.75_-49.5,167535,Mixed Layer Depth,8
136145,88.582726,NM_57.75_-49.5,167535,Mixed Layer Depth,8
135780,57.15611,NM_57.75_-49.5,167535,Mixed Layer Depth,8
135415,49.74486,NM_57.75_-49.5,167535,Mixed Layer Depth,8
135050,38.042393,NM_57.75_-49.5,167535,Mixed Layer Depth,8
134685,26.995966,NM_57.75_-49.5,167535,Mixed Layer Depth,8
134320,14.086134,NM_57.75_-49.5,167535,Mixed Layer Depth,8
133955,11.578061,NM_57.75_-49.5,167535,Mixed Layer Depth,8
133590,11.559818,NM_57.75_-49.5,167535,Mixed Layer Depth,8
133225,25.39636,NM_57.75_-49.5,167535,Mixed Layer Depth,8
132860,429.96634,NM_57.75_-49.5,167535,Mixed Layer Depth,8
132495,472.0552,NM_57.75_-49.5,167535,Mixed Layer Depth,8
132130,264.93008,NM_57.75_-49.5,167535,Mixed Layer Depth,8
131765,82.96995,NM_57.75_-49.5,167535,Mixed Layer Depth,8
131400,65.0912,NM_57.75_-49.5,167535,Mixed Layer Depth,8
131035,48.7058,NM_57.75_-49.5,167535,Mixed Layer Depth,8
130670,34.279167,NM_57.75_-49.5,167535,Mixed Layer Depth,8
130305,30.2094,NM_57.75_-49.5,167535,Mixed Layer Depth,8
129940,18.667076,NM_57.75_-49.5,167535,Mixed Layer Depth,8
129575,11.215096,NM_57.75_-49.5,167535,Mixed Layer Depth,8
129210,14.59754,NM_57.75_-49.5,167535,Mixed Layer Depth,8
128845,28.5023,NM_57.75_-49.5,167535,Mixed Layer Depth,8
128480,62.997807,NM_57.75_-49.5,167535,Mixed Layer Depth,8
128115,78.01684,NM_57.75_-49.5,167535,Mixed Layer Depth,8
127750,160.45126,NM_57.75_-49.5,167535,Mixed Layer Depth,8
127385,85.535164,NM_57.75_-49.5,167535,Mixed Layer Depth,8
127020,69.27054,NM_57.75_-49.5,167535,Mixed Layer Depth,8
126655,56.25596,NM_57.75_-49.5,167535,Mixed Layer Depth,8
126290,43.3007,NM_57.75_-49.5,167535,Mixed Layer Depth,8
125925,24.036066,NM_57.75_-49.5,167535,Mixed Layer Depth,8
125560,12.544084,NM_57.75_-49.5,167535,Mixed Layer Depth,8
125195,13.064717,NM_57.75_-49.5,167535,Mixed Layer Depth,8
124830,15.499604,NM_57.75_-49.5,167535,Mixed Layer Depth,8
124465,24.080996,NM_57.75_-49.5,167535,Mixed Layer Depth,8
124100,134.43037,NM_57.75_-49.5,167535,Mixed Layer Depth,8
123735,158.5678,NM_57.75_-49.5,167535,Mixed Layer Depth,8
123370,83.97278,NM_57.75_-49.5,167535,Mixed Layer Depth,8
123005,68.5207,NM_57.75_-49.5,167535,Mixed Layer Depth,8
122640,55.567562,NM_57.75_-49.5,167535,Mixed Layer Depth,8
122275,41.44373,NM_57.75_-49.5,167535,Mixed Layer Depth,8
121910,38.68178,NM_57.75_-49.5,167535,Mixed Layer Depth,8
121545,24.314754,NM_57.75_-49.5,167535,Mixed Layer Depth,8
121180,12.191527,NM_57.75_-49.5,167535,Mixed Layer Depth,8
120815,11.748087,NM_57.75_-49.5,167535,Mixed Layer Depth,8
120450,11.60487,NM_57.75_-49.5,167535,Mixed Layer Depth,8
120085,32.317883,NM_57.75_-49.5,167535,Mixed Layer Depth,8
119720,715.1909,NM_57.75_-49.5,167535,Mixed Layer Depth,8
119355,749.092,NM_57.75_-49.5,167535,Mixed Layer Depth,8
118990,338.03458,NM_57.75_-49.5,167535,Mixed Layer Depth,8
118625,107.13186,NM_57.75_-49.5,167535,Mixed Layer Depth,8
118260,56.06853,NM_57.75_-49.5,167535,Mixed Layer Depth,8
117895,39.9973,NM_57.75_-49.5,167535,Mixed Layer Depth,8
117530,26.764643,NM_57.75_-49.5,167535,Mixed Layer Depth,8
117165,24.688574,NM_57.75_-49.5,167535,Mixed Layer Depth,8
116800,17.428585,NM_57.75_-49.5,167535,Mixed Layer Depth,8
116435,13.16613,NM_57.75_-49.5,167535,Mixed Layer Depth,8
116070,14.213018,NM_57.75_-49.5,167535,Mixed Layer Depth,8
115705,16.9996,NM_57.75_-49.5,167535,Mixed Layer Depth,8
115340,585.2315,NM_57.75_-49.5,167535,Mixed Layer Depth,8
114975,619.9819,NM_57.75_-49.5,167535,Mixed Layer Depth,8
114610,458.07632,NM_57.75_-49.5,167535,Mixed Layer Depth,8
114245,89.0941,NM_57.75_-49.5,167535,Mixed Layer Depth,8
113880,67.533134,NM_57.75_-49.5,167535,Mixed Layer Depth,8
113515,48.832577,NM_57.75_-49.5,167535,Mixed Layer Depth,8
113150,38.836704,NM_57.75_-49.5,167535,Mixed Layer Depth,8
112785,26.201443,NM_57.75_-49.5,167535,Mixed Layer Depth,8
112420,13.722039,NM_57.75_-49.5,167535,Mixed Layer Depth,8
112055,11.754604,NM_57.75_-49.5,167535,Mixed Layer Depth,8
111690,13.577644,NM_57.75_-49.5,167535,Mixed Layer Depth,8
111325,22.105139,NM_57.75_-49.5,167535,Mixed Layer Depth,8
110960,320.59955,NM_57.75_-49.5,167535,Mixed Layer Depth,8
110595,310.46176,NM_57.75_-49.5,167535,Mixed Layer Depth,8
110230,188.01169,NM_57.75_-49.5,167535,Mixed Layer Depth,8
109865,79.40212,NM_57.75_-49.5,167535,Mixed Layer Depth,8
109500,52.547386,NM_57.75_-49.5,167535,Mixed Layer Depth,8
109135,37.790825,NM_57.75_-49.5,167535,Mixed Layer Depth,8
108770,29.657555,NM_57.75_-49.5,167535,Mixed Layer Depth,8
108405,26.40394,NM_57.75_-49.5,167535,Mixed Layer Depth,8
108040,14.863125,NM_57.75_-49.5,167535,Mixed Layer Depth,8
107675,12.27486,NM_57.75_-49.5,167535,Mixed Layer Depth,8
107310,11.655822,NM_57.75_-49.5,167535,Mixed Layer Depth,8
106945,76.46676,NM_57.75_-49.5,167535,Mixed Layer Depth,8
106580,928.01,NM_57.75_-49.5,167535,Mixed Layer Depth,8
106215,437.59885,NM_57.75_-49.5,167535,Mixed Layer Depth,8
105850,527.0611,NM_57.75_-49.5,167535,Mixed Layer Depth,8
105485,163.43643,NM_57.75_-49.5,167535,Mixed Layer Depth,8
105120,68.21652,NM_57.75_-49.5,167535,Mixed Layer Depth,8
104755,45.227654,NM_57.75_-49.5,167535,Mixed Layer Depth,8
104390,31.234516,NM_57.75_-49.5,167535,Mixed Layer Depth,8
104025,22.69997,NM_57.75_-49.5,167535,Mixed Layer Depth,8
103660,14.491439,NM_57.75_-49.5,167535,Mixed Layer Depth,8
103295,11.906932,NM_57.75_-49.5,167535,Mixed Layer Depth,8
102930,15.076968,NM_57.75_-49.5,167535,Mixed Layer Depth,8
102565,28.539213,NM_57.75_-49.5,167535,Mixed Layer Depth,8
102200,371.46713,NM_57.75_-49.5,167535,Mixed Layer Depth,8
101835,400.61008,NM_57.75_-49.5,167535,Mixed Layer Depth,8
101470,200.22537,NM_57.75_-49.5,167535,Mixed Layer Depth,8
101105,72.213936,NM_57.75_-49.5,167535,Mixed Layer Depth,8
100740,49.771862,NM_57.75_-49.5,167535,Mixed Layer Depth,8
100375,43.24229,NM_57.75_-49.5,167535,Mixed Layer Depth,8
100010,33.523224,NM_57.75_-49.5,167535,Mixed Layer Depth,8
99645,24.061615,NM_57.75_-49.5,167535,Mixed Layer Depth,8
99280,17.029844,NM_57.75_-49.5,167535,Mixed Layer Depth,8
98915,10.969689,NM_57.75_-49.5,167535,Mixed Layer Depth,8
98550,13.623751,NM_57.75_-49.5,167535,Mixed Layer Depth,8
98185,84.17202,NM_57.75_-49.5,167535,Mixed Layer Depth,8
97820,186.2642,NM_57.75_-49.5,167535,Mixed Layer Depth,8
97455,102.75971,NM_57.75_-49.5,167535,Mixed Layer Depth,8
97090,88.502,NM_57.75_-49.5,167535,Mixed Layer Depth,8
96725,54.0947,NM_57.75_-49.5,167535,Mixed Layer Depth,8
96360,48.258316,NM_57.75_-49.5,167535,Mixed Layer Depth,8
95995,48.50998,NM_57.75_-49.5,167535,Mixed Layer Depth,8
95630,38.565132,NM_57.75_-49.5,167535,Mixed Layer Depth,8
95265,29.395397,NM_57.75_-49.5,167535,Mixed Layer Depth,8
94900,12.580757,NM_57.75_-49.5,167535,Mixed Layer Depth,8
94535,12.011438,NM_57.75_-49.5,167535,Mixed Layer Depth,8
94170,17.614653,NM_57.75_-49.5,167535,Mixed Layer Depth,8
93805,30.650045,NM_57.75_-49.5,167535,Mixed Layer Depth,8
93440,575.24786,NM_57.75_-49.5,167535,Mixed Layer Depth,8
93075,820.86273,NM_57.75_-49.5,167535,Mixed Layer Depth,8
92710,510.85477,NM_57.75_-49.5,167535,Mixed Layer Depth,8
92345,123.16648,NM_57.75_-49.5,167535,Mixed Layer Depth,8
91980,74.30716,NM_57.75_-49.5,167535,Mixed Layer Depth,8
91615,50.81546,NM_57.75_-49.5,167535,Mixed Layer Depth,8
91250,36.993023,NM_57.75_-49.5,167535,Mixed Layer Depth,8
90885,23.829988,NM_57.75_-49.5,167535,Mixed Layer Depth,8
90520,13.638486,NM_57.75_-49.5,167535,Mixed Layer Depth,8
90155,12.447195,NM_57.75_-49.5,167535,Mixed Layer Depth,8
89790,11.525778,NM_57.75_-49.5,167535,Mixed Layer Depth,8
89425,165.06677,NM_57.75_-49.5,167535,Mixed Layer Depth,8
89060,570.9845,NM_57.75_-49.5,167535,Mixed Layer Depth,8
88695,436.08862,NM_57.75_-49.5,167535,Mixed Layer Depth,8
88330,215.39767,NM_57.75_-49.5,167535,Mixed Layer Depth,8
87965,225.71025,NM_57.75_-49.5,167535,Mixed Layer Depth,8
87600,110.39167,NM_57.75_-49.5,167535,Mixed Layer Depth,8
87235,42.50818,NM_57.75_-49.5,167535,Mixed Layer Depth,8
86870,35.607655,NM_57.75_-49.5,167535,Mixed Layer Depth,8
86505,24.71149,NM_57.75_-49.5,167535,Mixed Layer Depth,8
86140,16.151083,NM_57.75_-49.5,167535,Mixed Layer Depth,8
85775,14.241456,NM_57.75_-49.5,167535,Mixed Layer Depth,8
