Age,Proxy,Record,Transition,Climate proxy,tsid
4439,5.476737,NM_58.0_-32.0,13990,DIN,5
4411,3.8444047,NM_58.0_-32.0,13990,DIN,5
4380,1.6168686,NM_58.0_-32.0,13990,DIN,5
4349,0.7745063,NM_58.0_-32.0,13990,DIN,5
4319,0.14504218,NM_58.0_-32.0,13990,DIN,5
4288,0.09380368,NM_58.0_-32.0,13990,DIN,5
4258,0.081838235,NM_58.0_-32.0,13990,DIN,5
4227,0.18670696,NM_58.0_-32.0,13990,DIN,5
4196,1.8103107,NM_58.0_-32.0,13990,DIN,5
4166,5.095633,NM_58.0_-32.0,13990,DIN,5
4135,6.949449,NM_58.0_-32.0,13990,DIN,5
4105,7.366895,NM_58.0_-32.0,13990,DIN,5
4074,6.3503256,NM_58.0_-32.0,13990,DIN,5
4046,3.7260432,NM_58.0_-32.0,13990,DIN,5
4015,2.581267,NM_58.0_-32.0,13990,DIN,5
3984,1.449626,NM_58.0_-32.0,13990,DIN,5
3954,0.52982354,NM_58.0_-32.0,13990,DIN,5
3923,0.09323723,NM_58.0_-32.0,13990,DIN,5
3893,0.06960284,NM_58.0_-32.0,13990,DIN,5
3862,0.22315012,NM_58.0_-32.0,13990,DIN,5
3831,1.1822238,NM_58.0_-32.0,13990,DIN,5
3801,3.9047484,NM_58.0_-32.0,13990,DIN,5
3770,8.455535,NM_58.0_-32.0,13990,DIN,5
3740,9.583239,NM_58.0_-32.0,13990,DIN,5
3709,9.895401,NM_58.0_-32.0,13990,DIN,5
3681,9.15811,NM_58.0_-32.0,13990,DIN,5
3650,6.9365215,NM_58.0_-32.0,13990,DIN,5
3619,4.875238,NM_58.0_-32.0,13990,DIN,5
3589,1.4898096,NM_58.0_-32.0,13990,DIN,5
3558,0.32963642,NM_58.0_-32.0,13990,DIN,5
3528,0.19538534,NM_58.0_-32.0,13990,DIN,5
3497,1.2757225,NM_58.0_-32.0,13990,DIN,5
3466,2.566162,NM_58.0_-32.0,13990,DIN,5
3436,5.499694,NM_58.0_-32.0,13990,DIN,5
3405,8.12168,NM_58.0_-32.0,13990,DIN,5
3375,8.722305,NM_58.0_-32.0,13990,DIN,5
3344,8.1899605,NM_58.0_-32.0,13990,DIN,5
3316,7.6669717,NM_58.0_-32.0,13990,DIN,5
3285,4.2943187,NM_58.0_-32.0,13990,DIN,5
3254,2.03699,NM_58.0_-32.0,13990,DIN,5
3224,0.96992564,NM_58.0_-32.0,13990,DIN,5
3193,0.13090919,NM_58.0_-32.0,13990,DIN,5
3163,0.07345705,NM_58.0_-32.0,13990,DIN,5
3132,0.3538287,NM_58.0_-32.0,13990,DIN,5
3101,0.9329828,NM_58.0_-32.0,13990,DIN,5
3071,4.7918205,NM_58.0_-32.0,13990,DIN,5
3040,7.877922,NM_58.0_-32.0,13990,DIN,5
3010,8.301664,NM_58.0_-32.0,13990,DIN,5
2979,7.429168,NM_58.0_-32.0,13990,DIN,5
2951,5.50094,NM_58.0_-32.0,13990,DIN,5
2920,3.9182317,NM_58.0_-32.0,13990,DIN,5
2889,1.9008381,NM_58.0_-32.0,13990,DIN,5
2859,0.4655459,NM_58.0_-32.0,13990,DIN,5
2828,0.09934171,NM_58.0_-32.0,13990,DIN,5
2798,0.09139131,NM_58.0_-32.0,13990,DIN,5
2767,0.18515661,NM_58.0_-32.0,13990,DIN,5
2736,1.1401974,NM_58.0_-32.0,13990,DIN,5
2706,4.258915,NM_58.0_-32.0,13990,DIN,5
2675,6.845557,NM_58.0_-32.0,13990,DIN,5
2645,6.8528624,NM_58.0_-32.0,13990,DIN,5
2614,5.564207,NM_58.0_-32.0,13990,DIN,5
2586,3.209361,NM_58.0_-32.0,13990,DIN,5
2555,0.9836433,NM_58.0_-32.0,13990,DIN,5
2524,0.48782262,NM_58.0_-32.0,13990,DIN,5
2494,0.3210841,NM_58.0_-32.0,13990,DIN,5
2463,0.07644833,NM_58.0_-32.0,13990,DIN,5
2433,0.06397337,NM_58.0_-32.0,13990,DIN,5
2402,0.09118351,NM_58.0_-32.0,13990,DIN,5
2371,0.70897365,NM_58.0_-32.0,13990,DIN,5
2341,2.1633594,NM_58.0_-32.0,13990,DIN,5
2310,6.0628343,NM_58.0_-32.0,13990,DIN,5
2280,7.1812,NM_58.0_-32.0,13990,DIN,5
2249,6.4105716,NM_58.0_-32.0,13990,DIN,5
2221,3.417144,NM_58.0_-32.0,13990,DIN,5
2190,1.3547734,NM_58.0_-32.0,13990,DIN,5
2159,0.5208254,NM_58.0_-32.0,13990,DIN,5
2129,0.14132418,NM_58.0_-32.0,13990,DIN,5
2098,0.08397349,NM_58.0_-32.0,13990,DIN,5
2068,0.082652815,NM_58.0_-32.0,13990,DIN,5
2037,0.14460707,NM_58.0_-32.0,13990,DIN,5
2006,0.614579,NM_58.0_-32.0,13990,DIN,5
1976,2.478582,NM_58.0_-32.0,13990,DIN,5
1945,5.5174084,NM_58.0_-32.0,13990,DIN,5
1915,6.588438,NM_58.0_-32.0,13990,DIN,5
1884,5.3767214,NM_58.0_-32.0,13990,DIN,5
1856,3.1485105,NM_58.0_-32.0,13990,DIN,5
1825,1.4300039,NM_58.0_-32.0,13990,DIN,5
1794,0.4879674,NM_58.0_-32.0,13990,DIN,5
1764,0.1827278,NM_58.0_-32.0,13990,DIN,5
1733,0.0698222,NM_58.0_-32.0,13990,DIN,5
1703,0.061044242,NM_58.0_-32.0,13990,DIN,5
1672,0.08783082,NM_58.0_-32.0,13990,DIN,5
1641,0.38928673,NM_58.0_-32.0,13990,DIN,5
1611,2.4106698,NM_58.0_-32.0,13990,DIN,5
1580,4.859817,NM_58.0_-32.0,13990,DIN,5
1550,5.7890506,NM_58.0_-32.0,13990,DIN,5
1519,4.024862,NM_58.0_-32.0,13990,DIN,5
1491,2.748359,NM_58.0_-32.0,13990,DIN,5
1460,1.8892279,NM_58.0_-32.0,13990,DIN,5
1429,0.37182713,NM_58.0_-32.0,13990,DIN,5
1399,0.106635004,NM_58.0_-32.0,13990,DIN,5
1368,0.08071954,NM_58.0_-32.0,13990,DIN,5
1338,0.06312041,NM_58.0_-32.0,13990,DIN,5
1307,0.12530035,NM_58.0_-32.0,13990,DIN,5
1276,0.5486187,NM_58.0_-32.0,13990,DIN,5
1246,2.1536114,NM_58.0_-32.0,13990,DIN,5
1215,2.0829945,NM_58.0_-32.0,13990,DIN,5
1185,2.8867488,NM_58.0_-32.0,13990,DIN,5
1154,3.7344792,NM_58.0_-32.0,13990,DIN,5
1126,3.5583293,NM_58.0_-32.0,13990,DIN,5
1095,3.3724453,NM_58.0_-32.0,13990,DIN,5
1064,1.9185576,NM_58.0_-32.0,13990,DIN,5
1034,0.7565563,NM_58.0_-32.0,13990,DIN,5
1003,0.1736669,NM_58.0_-32.0,13990,DIN,5
973,0.07679423,NM_58.0_-32.0,13990,DIN,5
942,0.17430563,NM_58.0_-32.0,13990,DIN,5
911,0.93059134,NM_58.0_-32.0,13990,DIN,5
881,4.7681966,NM_58.0_-32.0,13990,DIN,5
850,5.3734756,NM_58.0_-32.0,13990,DIN,5
820,5.3598757,NM_58.0_-32.0,13990,DIN,5
789,3.7598825,NM_58.0_-32.0,13990,DIN,5
761,4.517692,NM_58.0_-32.0,13990,DIN,5
730,2.3471026,NM_58.0_-32.0,13990,DIN,5
699,0.981901,NM_58.0_-32.0,13990,DIN,5
669,0.23397106,NM_58.0_-32.0,13990,DIN,5
638,0.083644345,NM_58.0_-32.0,13990,DIN,5
608,0.058087103,NM_58.0_-32.0,13990,DIN,5
577,0.0931269,NM_58.0_-32.0,13990,DIN,5
546,0.38510638,NM_58.0_-32.0,13990,DIN,5
516,0.9213422,NM_58.0_-32.0,13990,DIN,5
485,2.264335,NM_58.0_-32.0,13990,DIN,5
455,2.9104044,NM_58.0_-32.0,13990,DIN,5
424,3.6079216,NM_58.0_-32.0,13990,DIN,5
396,3.6686907,NM_58.0_-32.0,13990,DIN,5
365,2.3207095,NM_58.0_-32.0,13990,DIN,5
334,0.7008318,NM_58.0_-32.0,13990,DIN,5
304,0.2137039,NM_58.0_-32.0,13990,DIN,5
273,0.056008004,NM_58.0_-32.0,13990,DIN,5
243,0.044931065,NM_58.0_-32.0,13990,DIN,5
212,0.057049423,NM_58.0_-32.0,13990,DIN,5
181,0.09859798,NM_58.0_-32.0,13990,DIN,5
151,0.3024644,NM_58.0_-32.0,13990,DIN,5
120,1.1268044,NM_58.0_-32.0,13990,DIN,5
90,2.1177716,NM_58.0_-32.0,13990,DIN,5
59,2.401123,NM_58.0_-32.0,13990,DIN,5
31,2.27102,NM_58.0_-32.0,13990,DIN,5
36865,4.9319296,NM_59.25_-40.0,27526,DIN,6
36834,2.3675408,NM_59.25_-40.0,27526,DIN,6
36804,1.6976807,NM_59.25_-40.0,27526,DIN,6
36773,1.7383465,NM_59.25_-40.0,27526,DIN,6
36743,0.06339873,NM_59.25_-40.0,27526,DIN,6
36712,0.20168683,NM_59.25_-40.0,27526,DIN,6
36681,2.3254726,NM_59.25_-40.0,27526,DIN,6
36651,5.8991175,NM_59.25_-40.0,27526,DIN,6
36620,9.727871,NM_59.25_-40.0,27526,DIN,6
36590,10.291372,NM_59.25_-40.0,27526,DIN,6
36559,9.525769,NM_59.25_-40.0,27526,DIN,6
36531,6.4935217,NM_59.25_-40.0,27526,DIN,6
36500,5.0641055,NM_59.25_-40.0,27526,DIN,6
36469,2.869449,NM_59.25_-40.0,27526,DIN,6
36439,1.0953236,NM_59.25_-40.0,27526,DIN,6
36408,0.17040533,NM_59.25_-40.0,27526,DIN,6
36378,0.06401363,NM_59.25_-40.0,27526,DIN,6
36347,0.12808077,NM_59.25_-40.0,27526,DIN,6
36316,1.2513161,NM_59.25_-40.0,27526,DIN,6
36286,4.247886,NM_59.25_-40.0,27526,DIN,6
36255,6.3848925,NM_59.25_-40.0,27526,DIN,6
36225,5.8167615,NM_59.25_-40.0,27526,DIN,6
36194,8.242981,NM_59.25_-40.0,27526,DIN,6
36166,9.20569,NM_59.25_-40.0,27526,DIN,6
36135,6.4651785,NM_59.25_-40.0,27526,DIN,6
36104,2.8854656,NM_59.25_-40.0,27526,DIN,6
36074,2.053584,NM_59.25_-40.0,27526,DIN,6
36043,0.09417538,NM_59.25_-40.0,27526,DIN,6
36013,0.07627235,NM_59.25_-40.0,27526,DIN,6
35982,0.075452715,NM_59.25_-40.0,27526,DIN,6
35951,0.6458903,NM_59.25_-40.0,27526,DIN,6
35921,3.6176593,NM_59.25_-40.0,27526,DIN,6
35890,5.8560376,NM_59.25_-40.0,27526,DIN,6
35860,9.239286,NM_59.25_-40.0,27526,DIN,6
35829,11.483515,NM_59.25_-40.0,27526,DIN,6
35801,9.312166,NM_59.25_-40.0,27526,DIN,6
35770,6.023239,NM_59.25_-40.0,27526,DIN,6
35739,3.7754147,NM_59.25_-40.0,27526,DIN,6
35709,1.4878592,NM_59.25_-40.0,27526,DIN,6
35678,0.32985872,NM_59.25_-40.0,27526,DIN,6
35648,0.08851992,NM_59.25_-40.0,27526,DIN,6
35617,0.19243112,NM_59.25_-40.0,27526,DIN,6
35586,3.5247827,NM_59.25_-40.0,27526,DIN,6
35556,7.29276,NM_59.25_-40.0,27526,DIN,6
35525,10.330868,NM_59.25_-40.0,27526,DIN,6
35495,10.899469,NM_59.25_-40.0,27526,DIN,6
35464,9.58657,NM_59.25_-40.0,27526,DIN,6
35436,8.092623,NM_59.25_-40.0,27526,DIN,6
35405,4.994761,NM_59.25_-40.0,27526,DIN,6
35374,2.341841,NM_59.25_-40.0,27526,DIN,6
35344,0.592517,NM_59.25_-40.0,27526,DIN,6
35313,0.07661025,NM_59.25_-40.0,27526,DIN,6
35283,0.10748481,NM_59.25_-40.0,27526,DIN,6
35252,0.1224129,NM_59.25_-40.0,27526,DIN,6
35221,0.8724505,NM_59.25_-40.0,27526,DIN,6
35191,5.081146,NM_59.25_-40.0,27526,DIN,6
35160,10.260592,NM_59.25_-40.0,27526,DIN,6
35130,11.630669,NM_59.25_-40.0,27526,DIN,6
35099,8.991632,NM_59.25_-40.0,27526,DIN,6
35071,8.856597,NM_59.25_-40.0,27526,DIN,6
35040,7.967032,NM_59.25_-40.0,27526,DIN,6
35009,5.433829,NM_59.25_-40.0,27526,DIN,6
34979,1.0949265,NM_59.25_-40.0,27526,DIN,6
34948,0.3518837,NM_59.25_-40.0,27526,DIN,6
34918,0.09120492,NM_59.25_-40.0,27526,DIN,6
34887,0.31157058,NM_59.25_-40.0,27526,DIN,6
34856,2.6582794,NM_59.25_-40.0,27526,DIN,6
34826,7.9795504,NM_59.25_-40.0,27526,DIN,6
34795,10.601348,NM_59.25_-40.0,27526,DIN,6
34765,10.246644,NM_59.25_-40.0,27526,DIN,6
34734,7.745769,NM_59.25_-40.0,27526,DIN,6
34706,11.092748,NM_59.25_-40.0,27526,DIN,6
34675,7.30796,NM_59.25_-40.0,27526,DIN,6
34644,4.8081727,NM_59.25_-40.0,27526,DIN,6
34614,1.6892477,NM_59.25_-40.0,27526,DIN,6
34583,0.15882428,NM_59.25_-40.0,27526,DIN,6
34553,0.038644154,NM_59.25_-40.0,27526,DIN,6
34522,0.0784402,NM_59.25_-40.0,27526,DIN,6
34491,0.9090625,NM_59.25_-40.0,27526,DIN,6
34461,2.0300665,NM_59.25_-40.0,27526,DIN,6
34430,5.1933985,NM_59.25_-40.0,27526,DIN,6
34400,7.480088,NM_59.25_-40.0,27526,DIN,6
34369,10.661214,NM_59.25_-40.0,27526,DIN,6
34341,9.000798,NM_59.25_-40.0,27526,DIN,6
34310,4.394036,NM_59.25_-40.0,27526,DIN,6
34279,1.1222959,NM_59.25_-40.0,27526,DIN,6
34249,0.2145672,NM_59.25_-40.0,27526,DIN,6
34218,0.08419727,NM_59.25_-40.0,27526,DIN,6
34188,0.05154987,NM_59.25_-40.0,27526,DIN,6
34157,0.10996023,NM_59.25_-40.0,27526,DIN,6
34126,2.1850219,NM_59.25_-40.0,27526,DIN,6
34096,6.231723,NM_59.25_-40.0,27526,DIN,6
34065,7.736186,NM_59.25_-40.0,27526,DIN,6
34035,8.993135,NM_59.25_-40.0,27526,DIN,6
34004,7.6103992,NM_59.25_-40.0,27526,DIN,6
33976,6.6319146,NM_59.25_-40.0,27526,DIN,6
33945,4.7883873,NM_59.25_-40.0,27526,DIN,6
33914,0.7449171,NM_59.25_-40.0,27526,DIN,6
33884,0.12345767,NM_59.25_-40.0,27526,DIN,6
33853,0.20134325,NM_59.25_-40.0,27526,DIN,6
33823,0.061651666,NM_59.25_-40.0,27526,DIN,6
33792,0.12531704,NM_59.25_-40.0,27526,DIN,6
33761,0.77873945,NM_59.25_-40.0,27526,DIN,6
33731,3.9510674,NM_59.25_-40.0,27526,DIN,6
33700,4.9518256,NM_59.25_-40.0,27526,DIN,6
33670,4.1783724,NM_59.25_-40.0,27526,DIN,6
33639,7.3081965,NM_59.25_-40.0,27526,DIN,6
33611,6.3216343,NM_59.25_-40.0,27526,DIN,6
33580,2.8969555,NM_59.25_-40.0,27526,DIN,6
33549,1.6578553,NM_59.25_-40.0,27526,DIN,6
33519,0.44886982,NM_59.25_-40.0,27526,DIN,6
33488,0.06636519,NM_59.25_-40.0,27526,DIN,6
33458,0.051171266,NM_59.25_-40.0,27526,DIN,6
33427,0.10161832,NM_59.25_-40.0,27526,DIN,6
33396,0.37418005,NM_59.25_-40.0,27526,DIN,6
33366,2.8845775,NM_59.25_-40.0,27526,DIN,6
33335,4.9763775,NM_59.25_-40.0,27526,DIN,6
33305,5.7695436,NM_59.25_-40.0,27526,DIN,6
33274,5.8996515,NM_59.25_-40.0,27526,DIN,6
33246,6.9046926,NM_59.25_-40.0,27526,DIN,6
33215,3.329761,NM_59.25_-40.0,27526,DIN,6
33184,3.1332073,NM_59.25_-40.0,27526,DIN,6
33154,2.5396788,NM_59.25_-40.0,27526,DIN,6
33123,0.14821954,NM_59.25_-40.0,27526,DIN,6
33093,0.070094325,NM_59.25_-40.0,27526,DIN,6
33062,0.16485341,NM_59.25_-40.0,27526,DIN,6
33031,1.0263951,NM_59.25_-40.0,27526,DIN,6
33001,4.699748,NM_59.25_-40.0,27526,DIN,6
32970,9.420418,NM_59.25_-40.0,27526,DIN,6
32940,9.74761,NM_59.25_-40.0,27526,DIN,6
32909,8.865136,NM_59.25_-40.0,27526,DIN,6
32881,9.325192,NM_59.25_-40.0,27526,DIN,6
32850,5.941412,NM_59.25_-40.0,27526,DIN,6
32819,3.0133805,NM_59.25_-40.0,27526,DIN,6
32789,2.2154424,NM_59.25_-40.0,27526,DIN,6
32758,0.5407796,NM_59.25_-40.0,27526,DIN,6
32728,0.15990509,NM_59.25_-40.0,27526,DIN,6
32697,0.20182036,NM_59.25_-40.0,27526,DIN,6
32666,2.2000563,NM_59.25_-40.0,27526,DIN,6
32636,6.5067177,NM_59.25_-40.0,27526,DIN,6
32605,10.557022,NM_59.25_-40.0,27526,DIN,6
32575,11.731436,NM_59.25_-40.0,27526,DIN,6
32544,11.820953,NM_59.25_-40.0,27526,DIN,6
32516,10.872427,NM_59.25_-40.0,27526,DIN,6
32485,6.8514004,NM_59.25_-40.0,27526,DIN,6
32454,2.7991602,NM_59.25_-40.0,27526,DIN,6
32424,0.7548727,NM_59.25_-40.0,27526,DIN,6
32393,0.13511741,NM_59.25_-40.0,27526,DIN,6
32363,0.06502124,NM_59.25_-40.0,27526,DIN,6
32332,0.33538872,NM_59.25_-40.0,27526,DIN,6
32301,2.2859287,NM_59.25_-40.0,27526,DIN,6
32271,5.784938,NM_59.25_-40.0,27526,DIN,6
32240,6.2926493,NM_59.25_-40.0,27526,DIN,6
32210,4.7837424,NM_59.25_-40.0,27526,DIN,6
32179,5.29066,NM_59.25_-40.0,27526,DIN,6
32151,8.713269,NM_59.25_-40.0,27526,DIN,6
32120,7.180831,NM_59.25_-40.0,27526,DIN,6
32089,2.915284,NM_59.25_-40.0,27526,DIN,6
32059,1.9806794,NM_59.25_-40.0,27526,DIN,6
32028,0.81542426,NM_59.25_-40.0,27526,DIN,6
31998,0.065414794,NM_59.25_-40.0,27526,DIN,6
31967,0.15315007,NM_59.25_-40.0,27526,DIN,6
31936,1.6329651,NM_59.25_-40.0,27526,DIN,6
31906,5.68385,NM_59.25_-40.0,27526,DIN,6
31875,8.167628,NM_59.25_-40.0,27526,DIN,6
31845,10.4437895,NM_59.25_-40.0,27526,DIN,6
31814,10.5955925,NM_59.25_-40.0,27526,DIN,6
31786,11.692928,NM_59.25_-40.0,27526,DIN,6
31755,7.7326865,NM_59.25_-40.0,27526,DIN,6
31724,3.3325794,NM_59.25_-40.0,27526,DIN,6
31694,0.54398113,NM_59.25_-40.0,27526,DIN,6
31663,0.15140967,NM_59.25_-40.0,27526,DIN,6
31633,0.050244182,NM_59.25_-40.0,27526,DIN,6
31602,0.07589583,NM_59.25_-40.0,27526,DIN,6
31571,0.45074075,NM_59.25_-40.0,27526,DIN,6
31541,4.0488973,NM_59.25_-40.0,27526,DIN,6
31510,7.017715,NM_59.25_-40.0,27526,DIN,6
31480,8.354514,NM_59.25_-40.0,27526,DIN,6
31449,9.680688,NM_59.25_-40.0,27526,DIN,6
31421,9.093378,NM_59.25_-40.0,27526,DIN,6
31390,9.058826,NM_59.25_-40.0,27526,DIN,6
31359,6.621611,NM_59.25_-40.0,27526,DIN,6
31329,1.652619,NM_59.25_-40.0,27526,DIN,6
31298,0.3081985,NM_59.25_-40.0,27526,DIN,6
31268,0.06655521,NM_59.25_-40.0,27526,DIN,6
31237,0.44330338,NM_59.25_-40.0,27526,DIN,6
31206,4.589305,NM_59.25_-40.0,27526,DIN,6
31176,8.086143,NM_59.25_-40.0,27526,DIN,6
31145,10.7986355,NM_59.25_-40.0,27526,DIN,6
31115,11.015375,NM_59.25_-40.0,27526,DIN,6
31084,11.497133,NM_59.25_-40.0,27526,DIN,6
31056,11.739881,NM_59.25_-40.0,27526,DIN,6
31025,8.4792595,NM_59.25_-40.0,27526,DIN,6
30994,3.8128183,NM_59.25_-40.0,27526,DIN,6
30964,1.9593675,NM_59.25_-40.0,27526,DIN,6
30933,0.1897221,NM_59.25_-40.0,27526,DIN,6
30903,0.06684739,NM_59.25_-40.0,27526,DIN,6
30872,0.09941226,NM_59.25_-40.0,27526,DIN,6
30841,0.9185606,NM_59.25_-40.0,27526,DIN,6
30811,6.1530776,NM_59.25_-40.0,27526,DIN,6
30780,11.186364,NM_59.25_-40.0,27526,DIN,6
30750,12.059145,NM_59.25_-40.0,27526,DIN,6
30719,10.707957,NM_59.25_-40.0,27526,DIN,6
30691,3.9473834,NM_59.25_-40.0,27526,DIN,6
30660,2.7004082,NM_59.25_-40.0,27526,DIN,6
30629,1.6200252,NM_59.25_-40.0,27526,DIN,6
30599,0.23665608,NM_59.25_-40.0,27526,DIN,6
30568,0.10416169,NM_59.25_-40.0,27526,DIN,6
30538,0.03971656,NM_59.25_-40.0,27526,DIN,6
30507,0.05713542,NM_59.25_-40.0,27526,DIN,6
30476,0.19450764,NM_59.25_-40.0,27526,DIN,6
30446,1.4298338,NM_59.25_-40.0,27526,DIN,6
30415,3.9831042,NM_59.25_-40.0,27526,DIN,6
30385,3.8694923,NM_59.25_-40.0,27526,DIN,6
30354,4.969749,NM_59.25_-40.0,27526,DIN,6
30326,6.420018,NM_59.25_-40.0,27526,DIN,6
30295,6.3097167,NM_59.25_-40.0,27526,DIN,6
30264,3.0874598,NM_59.25_-40.0,27526,DIN,6
30234,0.42392558,NM_59.25_-40.0,27526,DIN,6
30203,0.07352677,NM_59.25_-40.0,27526,DIN,6
30173,0.05572662,NM_59.25_-40.0,27526,DIN,6
30142,0.08089477,NM_59.25_-40.0,27526,DIN,6
30111,0.3258262,NM_59.25_-40.0,27526,DIN,6
30081,2.0765076,NM_59.25_-40.0,27526,DIN,6
30050,3.8876746,NM_59.25_-40.0,27526,DIN,6
30020,5.6083527,NM_59.25_-40.0,27526,DIN,6
29989,6.2633214,NM_59.25_-40.0,27526,DIN,6
29961,5.439104,NM_59.25_-40.0,27526,DIN,6
29930,3.4563062,NM_59.25_-40.0,27526,DIN,6
29899,2.332545,NM_59.25_-40.0,27526,DIN,6
29869,0.8225954,NM_59.25_-40.0,27526,DIN,6
29838,0.06653259,NM_59.25_-40.0,27526,DIN,6
29808,0.062397853,NM_59.25_-40.0,27526,DIN,6
29777,0.086494096,NM_59.25_-40.0,27526,DIN,6
29746,0.32810056,NM_59.25_-40.0,27526,DIN,6
29716,1.4353426,NM_59.25_-40.0,27526,DIN,6
29685,5.2231083,NM_59.25_-40.0,27526,DIN,6
29655,4.2931256,NM_59.25_-40.0,27526,DIN,6
29624,4.7148957,NM_59.25_-40.0,27526,DIN,6
29596,4.3973675,NM_59.25_-40.0,27526,DIN,6
29565,4.161521,NM_59.25_-40.0,27526,DIN,6
29534,2.5354812,NM_59.25_-40.0,27526,DIN,6
29504,0.13864858,NM_59.25_-40.0,27526,DIN,6
29473,0.062162682,NM_59.25_-40.0,27526,DIN,6
29443,0.055449486,NM_59.25_-40.0,27526,DIN,6
29412,0.08249243,NM_59.25_-40.0,27526,DIN,6
29381,1.4859372,NM_59.25_-40.0,27526,DIN,6
29351,5.1353183,NM_59.25_-40.0,27526,DIN,6
29320,7.8108926,NM_59.25_-40.0,27526,DIN,6
29290,7.08495,NM_59.25_-40.0,27526,DIN,6
29259,5.1797733,NM_59.25_-40.0,27526,DIN,6
29231,5.785867,NM_59.25_-40.0,27526,DIN,6
29200,4.2891755,NM_59.25_-40.0,27526,DIN,6
29169,3.9918807,NM_59.25_-40.0,27526,DIN,6
29139,0.6911258,NM_59.25_-40.0,27526,DIN,6
29108,0.118266456,NM_59.25_-40.0,27526,DIN,6
29078,0.050007965,NM_59.25_-40.0,27526,DIN,6
29047,0.07480774,NM_59.25_-40.0,27526,DIN,6
29016,0.71367663,NM_59.25_-40.0,27526,DIN,6
28986,3.045158,NM_59.25_-40.0,27526,DIN,6
28955,3.8810737,NM_59.25_-40.0,27526,DIN,6
28925,5.9466376,NM_59.25_-40.0,27526,DIN,6
28894,7.3822327,NM_59.25_-40.0,27526,DIN,6
28866,5.915037,NM_59.25_-40.0,27526,DIN,6
28835,4.788634,NM_59.25_-40.0,27526,DIN,6
28804,2.6702714,NM_59.25_-40.0,27526,DIN,6
28774,0.37215942,NM_59.25_-40.0,27526,DIN,6
28743,0.2111532,NM_59.25_-40.0,27526,DIN,6
28713,0.06660949,NM_59.25_-40.0,27526,DIN,6
28682,0.12911424,NM_59.25_-40.0,27526,DIN,6
28651,1.1592958,NM_59.25_-40.0,27526,DIN,6
28621,2.6911275,NM_59.25_-40.0,27526,DIN,6
28590,5.2098956,NM_59.25_-40.0,27526,DIN,6
28560,8.6491165,NM_59.25_-40.0,27526,DIN,6
28529,8.263365,NM_59.25_-40.0,27526,DIN,6
28501,8.123965,NM_59.25_-40.0,27526,DIN,6
28470,5.5959163,NM_59.25_-40.0,27526,DIN,6
28439,2.4584074,NM_59.25_-40.0,27526,DIN,6
28409,0.17918068,NM_59.25_-40.0,27526,DIN,6
28378,0.07506119,NM_59.25_-40.0,27526,DIN,6
28348,0.05495002,NM_59.25_-40.0,27526,DIN,6
28317,0.10074892,NM_59.25_-40.0,27526,DIN,6
28286,0.6642951,NM_59.25_-40.0,27526,DIN,6
28256,4.8102083,NM_59.25_-40.0,27526,DIN,6
28225,6.0773835,NM_59.25_-40.0,27526,DIN,6
28195,6.9164147,NM_59.25_-40.0,27526,DIN,6
28164,6.60893,NM_59.25_-40.0,27526,DIN,6
28136,5.816235,NM_59.25_-40.0,27526,DIN,6
28105,6.1937566,NM_59.25_-40.0,27526,DIN,6
28074,3.1413329,NM_59.25_-40.0,27526,DIN,6
28044,0.4265649,NM_59.25_-40.0,27526,DIN,6
28013,0.071983464,NM_59.25_-40.0,27526,DIN,6
27983,0.06367935,NM_59.25_-40.0,27526,DIN,6
27952,0.110377274,NM_59.25_-40.0,27526,DIN,6
27921,0.74075276,NM_59.25_-40.0,27526,DIN,6
27891,2.9221785,NM_59.25_-40.0,27526,DIN,6
27860,5.1770725,NM_59.25_-40.0,27526,DIN,6
27830,6.2701974,NM_59.25_-40.0,27526,DIN,6
27799,7.772695,NM_59.25_-40.0,27526,DIN,6
27771,6.744174,NM_59.25_-40.0,27526,DIN,6
27740,2.7288957,NM_59.25_-40.0,27526,DIN,6
27709,3.5370805,NM_59.25_-40.0,27526,DIN,6
27679,2.4852853,NM_59.25_-40.0,27526,DIN,6
27648,0.48454934,NM_59.25_-40.0,27526,DIN,6
27618,0.10109665,NM_59.25_-40.0,27526,DIN,6
27587,0.28799814,NM_59.25_-40.0,27526,DIN,6
27556,2.570328,NM_59.25_-40.0,27526,DIN,6
27526,6.71611,NM_59.25_-40.0,27526,DIN,6
27495,9.079146,NM_59.25_-40.0,27526,DIN,6
27465,10.223481,NM_59.25_-40.0,27526,DIN,6
27434,10.320996,NM_59.25_-40.0,27526,DIN,6
27406,10.211435,NM_59.25_-40.0,27526,DIN,6
27375,10.2623205,NM_59.25_-40.0,27526,DIN,6
27344,7.952756,NM_59.25_-40.0,27526,DIN,6
27314,4.900071,NM_59.25_-40.0,27526,DIN,6
27283,0.29452804,NM_59.25_-40.0,27526,DIN,6
27253,0.085135,NM_59.25_-40.0,27526,DIN,6
27222,0.113362305,NM_59.25_-40.0,27526,DIN,6
27191,0.9764576,NM_59.25_-40.0,27526,DIN,6
27161,5.264045,NM_59.25_-40.0,27526,DIN,6
27130,8.476059,NM_59.25_-40.0,27526,DIN,6
27100,10.256607,NM_59.25_-40.0,27526,DIN,6
27069,11.346992,NM_59.25_-40.0,27526,DIN,6
27041,11.595715,NM_59.25_-40.0,27526,DIN,6
27010,12.041996,NM_59.25_-40.0,27526,DIN,6
