Age,Proxy,Record,Transition,Climate proxy,tsid
10493,26.43845,NM_57.75_-52.0,16576,MLD,8
10463,14.149055,NM_57.75_-52.0,16576,MLD,8
10432,13.264787,NM_57.75_-52.0,16576,MLD,8
10401,17.059834,NM_57.75_-52.0,16576,MLD,8
10371,26.88878,NM_57.75_-52.0,16576,MLD,8
10340,187.79521,NM_57.75_-52.0,16576,MLD,8
10310,147.85345,NM_57.75_-52.0,16576,MLD,8
10279,99.7414,NM_57.75_-52.0,16576,MLD,8
10251,92.47367,NM_57.75_-52.0,16576,MLD,8
10220,67.5253,NM_57.75_-52.0,16576,MLD,8
10189,46.75798,NM_57.75_-52.0,16576,MLD,8
10159,39.08596,NM_57.75_-52.0,16576,MLD,8
10128,23.831491,NM_57.75_-52.0,16576,MLD,8
10098,12.663066,NM_57.75_-52.0,16576,MLD,8
10067,12.429952,NM_57.75_-52.0,16576,MLD,8
10036,11.4559965,NM_57.75_-52.0,16576,MLD,8
10006,29.351585,NM_57.75_-52.0,16576,MLD,8
9975,534.7316,NM_57.75_-52.0,16576,MLD,8
9945,401.56058,NM_57.75_-52.0,16576,MLD,8
9914,96.40813,NM_57.75_-52.0,16576,MLD,8
9886,94.55657,NM_57.75_-52.0,16576,MLD,8
9855,55.79489,NM_57.75_-52.0,16576,MLD,8
9824,40.338562,NM_57.75_-52.0,16576,MLD,8
9794,30.180809,NM_57.75_-52.0,16576,MLD,8
9763,26.07807,NM_57.75_-52.0,16576,MLD,8
9733,16.914791,NM_57.75_-52.0,16576,MLD,8
9702,12.862125,NM_57.75_-52.0,16576,MLD,8
9671,14.669964,NM_57.75_-52.0,16576,MLD,8
9641,23.661615,NM_57.75_-52.0,16576,MLD,8
9610,698.6069,NM_57.75_-52.0,16576,MLD,8
9580,649.0471,NM_57.75_-52.0,16576,MLD,8
9549,439.72073,NM_57.75_-52.0,16576,MLD,8
9521,119.83868,NM_57.75_-52.0,16576,MLD,8
9490,72.52643,NM_57.75_-52.0,16576,MLD,8
9459,52.281963,NM_57.75_-52.0,16576,MLD,8
9429,34.435097,NM_57.75_-52.0,16576,MLD,8
9398,23.57275,NM_57.75_-52.0,16576,MLD,8
9368,13.609537,NM_57.75_-52.0,16576,MLD,8
9337,11.856282,NM_57.75_-52.0,16576,MLD,8
9306,14.355049,NM_57.75_-52.0,16576,MLD,8
9276,24.389637,NM_57.75_-52.0,16576,MLD,8
9245,242.0198,NM_57.75_-52.0,16576,MLD,8
9215,294.1871,NM_57.75_-52.0,16576,MLD,8
9184,125.72376,NM_57.75_-52.0,16576,MLD,8
9156,77.873695,NM_57.75_-52.0,16576,MLD,8
9125,58.159283,NM_57.75_-52.0,16576,MLD,8
9094,39.8008,NM_57.75_-52.0,16576,MLD,8
9064,29.582008,NM_57.75_-52.0,16576,MLD,8
9033,27.279146,NM_57.75_-52.0,16576,MLD,8
9003,14.425938,NM_57.75_-52.0,16576,MLD,8
8972,12.717508,NM_57.75_-52.0,16576,MLD,8
8941,13.540603,NM_57.75_-52.0,16576,MLD,8
8911,50.406773,NM_57.75_-52.0,16576,MLD,8
8880,765.2345,NM_57.75_-52.0,16576,MLD,8
8850,707.2039,NM_57.75_-52.0,16576,MLD,8
8819,562.03284,NM_57.75_-52.0,16576,MLD,8
8791,132.36752,NM_57.75_-52.0,16576,MLD,8
8760,68.36044,NM_57.75_-52.0,16576,MLD,8
8729,40.89979,NM_57.75_-52.0,16576,MLD,8
8699,30.962244,NM_57.75_-52.0,16576,MLD,8
8668,20.114462,NM_57.75_-52.0,16576,MLD,8
8638,15.068553,NM_57.75_-52.0,16576,MLD,8
8607,12.119055,NM_57.75_-52.0,16576,MLD,8
8576,15.675507,NM_57.75_-52.0,16576,MLD,8
8546,35.351116,NM_57.75_-52.0,16576,MLD,8
8515,384.7968,NM_57.75_-52.0,16576,MLD,8
8485,491.78616,NM_57.75_-52.0,16576,MLD,8
8454,317.22507,NM_57.75_-52.0,16576,MLD,8
8426,88.26721,NM_57.75_-52.0,16576,MLD,8
8395,61.375168,NM_57.75_-52.0,16576,MLD,8
8364,48.246124,NM_57.75_-52.0,16576,MLD,8
8334,34.48608,NM_57.75_-52.0,16576,MLD,8
8303,22.69643,NM_57.75_-52.0,16576,MLD,8
8273,18.874737,NM_57.75_-52.0,16576,MLD,8
8242,11.025213,NM_57.75_-52.0,16576,MLD,8
8211,14.677531,NM_57.75_-52.0,16576,MLD,8
8181,38.085377,NM_57.75_-52.0,16576,MLD,8
8150,102.41672,NM_57.75_-52.0,16576,MLD,8
8120,98.476776,NM_57.75_-52.0,16576,MLD,8
8089,73.20979,NM_57.75_-52.0,16576,MLD,8
8061,62.736263,NM_57.75_-52.0,16576,MLD,8
8030,45.054554,NM_57.75_-52.0,16576,MLD,8
7999,38.920464,NM_57.75_-52.0,16576,MLD,8
7969,37.439655,NM_57.75_-52.0,16576,MLD,8
7938,24.5805,NM_57.75_-52.0,16576,MLD,8
7908,12.221268,NM_57.75_-52.0,16576,MLD,8
7877,11.389562,NM_57.75_-52.0,16576,MLD,8
7846,15.713472,NM_57.75_-52.0,16576,MLD,8
7816,28.887142,NM_57.75_-52.0,16576,MLD,8
7785,646.04895,NM_57.75_-52.0,16576,MLD,8
7755,895.9714,NM_57.75_-52.0,16576,MLD,8
7724,555.8603,NM_57.75_-52.0,16576,MLD,8
7696,133.10034,NM_57.75_-52.0,16576,MLD,8
7665,76.38379,NM_57.75_-52.0,16576,MLD,8
7634,55.135593,NM_57.75_-52.0,16576,MLD,8
7604,35.173275,NM_57.75_-52.0,16576,MLD,8
7573,23.144426,NM_57.75_-52.0,16576,MLD,8
7543,13.961568,NM_57.75_-52.0,16576,MLD,8
7512,11.877246,NM_57.75_-52.0,16576,MLD,8
7481,11.582336,NM_57.75_-52.0,16576,MLD,8
7451,152.17789,NM_57.75_-52.0,16576,MLD,8
7420,463.72482,NM_57.75_-52.0,16576,MLD,8
7390,524.3434,NM_57.75_-52.0,16576,MLD,8
7359,292.0722,NM_57.75_-52.0,16576,MLD,8
7331,75.518524,NM_57.75_-52.0,16576,MLD,8
7300,65.89413,NM_57.75_-52.0,16576,MLD,8
7269,56.052643,NM_57.75_-52.0,16576,MLD,8
7239,41.936752,NM_57.75_-52.0,16576,MLD,8
7208,28.373201,NM_57.75_-52.0,16576,MLD,8
7178,15.652476,NM_57.75_-52.0,16576,MLD,8
7147,13.993965,NM_57.75_-52.0,16576,MLD,8
7116,16.99211,NM_57.75_-52.0,16576,MLD,8
7086,51.057613,NM_57.75_-52.0,16576,MLD,8
7055,144.1107,NM_57.75_-52.0,16576,MLD,8
7025,214.25452,NM_57.75_-52.0,16576,MLD,8
6994,94.70424,NM_57.75_-52.0,16576,MLD,8
6966,51.52462,NM_57.75_-52.0,16576,MLD,8
6935,47.159027,NM_57.75_-52.0,16576,MLD,8
6904,37.959854,NM_57.75_-52.0,16576,MLD,8
6874,29.24267,NM_57.75_-52.0,16576,MLD,8
6843,23.945421,NM_57.75_-52.0,16576,MLD,8
6813,15.688682,NM_57.75_-52.0,16576,MLD,8
6782,12.404826,NM_57.75_-52.0,16576,MLD,8
6751,11.977818,NM_57.75_-52.0,16576,MLD,8
6721,22.169367,NM_57.75_-52.0,16576,MLD,8
6690,32.181892,NM_57.75_-52.0,16576,MLD,8
6660,431.94092,NM_57.75_-52.0,16576,MLD,8
6629,64.49544,NM_57.75_-52.0,16576,MLD,8
6601,55.76088,NM_57.75_-52.0,16576,MLD,8
6570,51.90565,NM_57.75_-52.0,16576,MLD,8
6539,42.923874,NM_57.75_-52.0,16576,MLD,8
6509,30.665941,NM_57.75_-52.0,16576,MLD,8
6478,23.969194,NM_57.75_-52.0,16576,MLD,8
6448,13.267203,NM_57.75_-52.0,16576,MLD,8
6417,12.0821495,NM_57.75_-52.0,16576,MLD,8
6386,17.002913,NM_57.75_-52.0,16576,MLD,8
6356,19.296932,NM_57.75_-52.0,16576,MLD,8
6325,329.89902,NM_57.75_-52.0,16576,MLD,8
6295,410.41162,NM_57.75_-52.0,16576,MLD,8
6264,167.63797,NM_57.75_-52.0,16576,MLD,8
6236,64.510124,NM_57.75_-52.0,16576,MLD,8
6205,55.099693,NM_57.75_-52.0,16576,MLD,8
6174,47.559837,NM_57.75_-52.0,16576,MLD,8
6144,39.715355,NM_57.75_-52.0,16576,MLD,8
6113,26.463646,NM_57.75_-52.0,16576,MLD,8
6083,12.19789,NM_57.75_-52.0,16576,MLD,8
6052,12.120135,NM_57.75_-52.0,16576,MLD,8
6021,19.248096,NM_57.75_-52.0,16576,MLD,8
5991,58.39547,NM_57.75_-52.0,16576,MLD,8
5960,695.41284,NM_57.75_-52.0,16576,MLD,8
5930,562.2159,NM_57.75_-52.0,16576,MLD,8
5899,351.02603,NM_57.75_-52.0,16576,MLD,8
5871,80.54595,NM_57.75_-52.0,16576,MLD,8
5840,58.71894,NM_57.75_-52.0,16576,MLD,8
5809,49.762623,NM_57.75_-52.0,16576,MLD,8
5779,32.173008,NM_57.75_-52.0,16576,MLD,8
5748,20.848883,NM_57.75_-52.0,16576,MLD,8
5718,11.963234,NM_57.75_-52.0,16576,MLD,8
5687,11.190821,NM_57.75_-52.0,16576,MLD,8
5656,12.637236,NM_57.75_-52.0,16576,MLD,8
5626,109.04235,NM_57.75_-52.0,16576,MLD,8
5595,466.93713,NM_57.75_-52.0,16576,MLD,8
5565,398.96368,NM_57.75_-52.0,16576,MLD,8
5534,204.69438,NM_57.75_-52.0,16576,MLD,8
5506,98.202736,NM_57.75_-52.0,16576,MLD,8
5475,54.568665,NM_57.75_-52.0,16576,MLD,8
5444,46.537766,NM_57.75_-52.0,16576,MLD,8
5414,32.981552,NM_57.75_-52.0,16576,MLD,8
5383,25.99665,NM_57.75_-52.0,16576,MLD,8
5353,16.101414,NM_57.75_-52.0,16576,MLD,8
5322,12.919006,NM_57.75_-52.0,16576,MLD,8
5291,17.99957,NM_57.75_-52.0,16576,MLD,8
5261,24.512798,NM_57.75_-52.0,16576,MLD,8
5230,56.18443,NM_57.75_-52.0,16576,MLD,8
5200,127.89767,NM_57.75_-52.0,16576,MLD,8
5169,98.950745,NM_57.75_-52.0,16576,MLD,8
5141,78.38919,NM_57.75_-52.0,16576,MLD,8
5110,49.339058,NM_57.75_-52.0,16576,MLD,8
5079,44.276283,NM_57.75_-52.0,16576,MLD,8
5049,34.901363,NM_57.75_-52.0,16576,MLD,8
5018,27.101498,NM_57.75_-52.0,16576,MLD,8
4988,17.436672,NM_57.75_-52.0,16576,MLD,8
4957,12.484291,NM_57.75_-52.0,16576,MLD,8
4926,14.137138,NM_57.75_-52.0,16576,MLD,8
4896,26.037296,NM_57.75_-52.0,16576,MLD,8
4865,69.93113,NM_57.75_-52.0,16576,MLD,8
4835,60.76326,NM_57.75_-52.0,16576,MLD,8
4804,66.28511,NM_57.75_-52.0,16576,MLD,8
4776,57.347115,NM_57.75_-52.0,16576,MLD,8
4745,51.155075,NM_57.75_-52.0,16576,MLD,8
4714,46.15599,NM_57.75_-52.0,16576,MLD,8
4684,43.63392,NM_57.75_-52.0,16576,MLD,8
4653,23.713482,NM_57.75_-52.0,16576,MLD,8
4623,17.681984,NM_57.75_-52.0,16576,MLD,8
4592,13.973464,NM_57.75_-52.0,16576,MLD,8
4561,15.014045,NM_57.75_-52.0,16576,MLD,8
4531,30.325644,NM_57.75_-52.0,16576,MLD,8
4500,430.50806,NM_57.75_-52.0,16576,MLD,8
4470,279.08868,NM_57.75_-52.0,16576,MLD,8
4439,88.71574,NM_57.75_-52.0,16576,MLD,8
4411,63.24738,NM_57.75_-52.0,16576,MLD,8
4380,50.30535,NM_57.75_-52.0,16576,MLD,8
4349,36.89952,NM_57.75_-52.0,16576,MLD,8
4319,30.412163,NM_57.75_-52.0,16576,MLD,8
4288,21.194181,NM_57.75_-52.0,16576,MLD,8
4258,15.492654,NM_57.75_-52.0,16576,MLD,8
4227,13.612281,NM_57.75_-52.0,16576,MLD,8
4196,12.47544,NM_57.75_-52.0,16576,MLD,8
4166,44.58001,NM_57.75_-52.0,16576,MLD,8
4135,146.18929,NM_57.75_-52.0,16576,MLD,8
4105,158.95567,NM_57.75_-52.0,16576,MLD,8
4074,160.59158,NM_57.75_-52.0,16576,MLD,8
4046,58.63894,NM_57.75_-52.0,16576,MLD,8
4015,51.120296,NM_57.75_-52.0,16576,MLD,8
3984,44.35714,NM_57.75_-52.0,16576,MLD,8
3954,41.79858,NM_57.75_-52.0,16576,MLD,8
3923,28.273901,NM_57.75_-52.0,16576,MLD,8
3893,15.025661,NM_57.75_-52.0,16576,MLD,8
3862,11.166803,NM_57.75_-52.0,16576,MLD,8
3831,16.255312,NM_57.75_-52.0,16576,MLD,8
3801,27.739054,NM_57.75_-52.0,16576,MLD,8
3770,500.5432,NM_57.75_-52.0,16576,MLD,8
3740,808.0686,NM_57.75_-52.0,16576,MLD,8
3709,679.35126,NM_57.75_-52.0,16576,MLD,8
3681,319.65482,NM_57.75_-52.0,16576,MLD,8
3650,72.49139,NM_57.75_-52.0,16576,MLD,8
3619,52.11363,NM_57.75_-52.0,16576,MLD,8
3589,38.91007,NM_57.75_-52.0,16576,MLD,8
3558,22.721266,NM_57.75_-52.0,16576,MLD,8
3528,15.705063,NM_57.75_-52.0,16576,MLD,8
3497,13.757237,NM_57.75_-52.0,16576,MLD,8
3466,24.110474,NM_57.75_-52.0,16576,MLD,8
3436,193.7784,NM_57.75_-52.0,16576,MLD,8
3405,917.6206,NM_57.75_-52.0,16576,MLD,8
3375,767.92,NM_57.75_-52.0,16576,MLD,8
3344,252.84584,NM_57.75_-52.0,16576,MLD,8
3316,291.74948,NM_57.75_-52.0,16576,MLD,8
3285,80.47965,NM_57.75_-52.0,16576,MLD,8
3254,53.756172,NM_57.75_-52.0,16576,MLD,8
3224,41.938713,NM_57.75_-52.0,16576,MLD,8
3193,21.072344,NM_57.75_-52.0,16576,MLD,8
3163,13.894208,NM_57.75_-52.0,16576,MLD,8
3132,13.735433,NM_57.75_-52.0,16576,MLD,8
3101,13.681438,NM_57.75_-52.0,16576,MLD,8
3071,64.96695,NM_57.75_-52.0,16576,MLD,8
3040,759.2776,NM_57.75_-52.0,16576,MLD,8
3010,647.9994,NM_57.75_-52.0,16576,MLD,8
2979,260.58118,NM_57.75_-52.0,16576,MLD,8
2951,60.3928,NM_57.75_-52.0,16576,MLD,8
2920,54.633347,NM_57.75_-52.0,16576,MLD,8
2889,57.169743,NM_57.75_-52.0,16576,MLD,8
2859,37.060204,NM_57.75_-52.0,16576,MLD,8
2828,23.699266,NM_57.75_-52.0,16576,MLD,8
2798,13.768825,NM_57.75_-52.0,16576,MLD,8
2767,12.40014,NM_57.75_-52.0,16576,MLD,8
2736,16.432085,NM_57.75_-52.0,16576,MLD,8
2706,157.74434,NM_57.75_-52.0,16576,MLD,8
2675,558.8823,NM_57.75_-52.0,16576,MLD,8
2645,435.0795,NM_57.75_-52.0,16576,MLD,8
2614,288.10504,NM_57.75_-52.0,16576,MLD,8
2586,105.98681,NM_57.75_-52.0,16576,MLD,8
2555,66.550545,NM_57.75_-52.0,16576,MLD,8
2524,44.48045,NM_57.75_-52.0,16576,MLD,8
2494,40.975624,NM_57.75_-52.0,16576,MLD,8
2463,27.595327,NM_57.75_-52.0,16576,MLD,8
2433,13.455315,NM_57.75_-52.0,16576,MLD,8
2402,11.055111,NM_57.75_-52.0,16576,MLD,8
2371,15.478893,NM_57.75_-52.0,16576,MLD,8
2341,42.333633,NM_57.75_-52.0,16576,MLD,8
2310,415.15338,NM_57.75_-52.0,16576,MLD,8
2280,457.50662,NM_57.75_-52.0,16576,MLD,8
2249,240.5544,NM_57.75_-52.0,16576,MLD,8
2221,90.31728,NM_57.75_-52.0,16576,MLD,8
2190,56.840225,NM_57.75_-52.0,16576,MLD,8
2159,43.695763,NM_57.75_-52.0,16576,MLD,8
2129,32.26178,NM_57.75_-52.0,16576,MLD,8
2098,26.75769,NM_57.75_-52.0,16576,MLD,8
2068,15.631723,NM_57.75_-52.0,16576,MLD,8
2037,13.778601,NM_57.75_-52.0,16576,MLD,8
2006,14.285409,NM_57.75_-52.0,16576,MLD,8
1976,361.6218,NM_57.75_-52.0,16576,MLD,8
1945,1024.0502,NM_57.75_-52.0,16576,MLD,8
1915,859.8658,NM_57.75_-52.0,16576,MLD,8
1884,709.73914,NM_57.75_-52.0,16576,MLD,8
1856,392.7507,NM_57.75_-52.0,16576,MLD,8
1825,72.97268,NM_57.75_-52.0,16576,MLD,8
1794,49.1951,NM_57.75_-52.0,16576,MLD,8
1764,43.634167,NM_57.75_-52.0,16576,MLD,8
1733,25.083324,NM_57.75_-52.0,16576,MLD,8
1703,13.875683,NM_57.75_-52.0,16576,MLD,8
1672,14.356519,NM_57.75_-52.0,16576,MLD,8
1641,13.698997,NM_57.75_-52.0,16576,MLD,8
1611,45.90213,NM_57.75_-52.0,16576,MLD,8
1580,446.55457,NM_57.75_-52.0,16576,MLD,8
1550,317.52643,NM_57.75_-52.0,16576,MLD,8
1519,104.81037,NM_57.75_-52.0,16576,MLD,8
1491,68.72601,NM_57.75_-52.0,16576,MLD,8
1460,54.006237,NM_57.75_-52.0,16576,MLD,8
1429,42.81744,NM_57.75_-52.0,16576,MLD,8
1399,32.90494,NM_57.75_-52.0,16576,MLD,8
1368,20.225208,NM_57.75_-52.0,16576,MLD,8
1338,11.641775,NM_57.75_-52.0,16576,MLD,8
1307,11.690457,NM_57.75_-52.0,16576,MLD,8
1276,18.579784,NM_57.75_-52.0,16576,MLD,8
1246,66.69178,NM_57.75_-52.0,16576,MLD,8
1215,217.50116,NM_57.75_-52.0,16576,MLD,8
1185,319.52017,NM_57.75_-52.0,16576,MLD,8
1154,118.33469,NM_57.75_-52.0,16576,MLD,8
1126,63.071472,NM_57.75_-52.0,16576,MLD,8
1095,55.84793,NM_57.75_-52.0,16576,MLD,8
1064,51.867844,NM_57.75_-52.0,16576,MLD,8
1034,40.03422,NM_57.75_-52.0,16576,MLD,8
1003,25.719791,NM_57.75_-52.0,16576,MLD,8
973,12.428115,NM_57.75_-52.0,16576,MLD,8
942,12.334492,NM_57.75_-52.0,16576,MLD,8
911,16.59126,NM_57.75_-52.0,16576,MLD,8
881,108.10763,NM_57.75_-52.0,16576,MLD,8
850,394.27612,NM_57.75_-52.0,16576,MLD,8
820,492.3804,NM_57.75_-52.0,16576,MLD,8
789,130.46092,NM_57.75_-52.0,16576,MLD,8
761,76.34812,NM_57.75_-52.0,16576,MLD,8
730,63.11438,NM_57.75_-52.0,16576,MLD,8
699,46.793484,NM_57.75_-52.0,16576,MLD,8
669,43.421593,NM_57.75_-52.0,16576,MLD,8
638,31.140877,NM_57.75_-52.0,16576,MLD,8
608,12.758704,NM_57.75_-52.0,16576,MLD,8
577,11.465957,NM_57.75_-52.0,16576,MLD,8
546,16.911287,NM_57.75_-52.0,16576,MLD,8
516,24.844107,NM_57.75_-52.0,16576,MLD,8
485,166.8212,NM_57.75_-52.0,16576,MLD,8
455,145.70352,NM_57.75_-52.0,16576,MLD,8
424,120.54692,NM_57.75_-52.0,16576,MLD,8
396,70.08816,NM_57.75_-52.0,16576,MLD,8
365,64.072235,NM_57.75_-52.0,16576,MLD,8
334,58.1718,NM_57.75_-52.0,16576,MLD,8
304,36.18857,NM_57.75_-52.0,16576,MLD,8
273,25.010082,NM_57.75_-52.0,16576,MLD,8
243,15.193033,NM_57.75_-52.0,16576,MLD,8
212,16.784647,NM_57.75_-52.0,16576,MLD,8
181,13.491646,NM_57.75_-52.0,16576,MLD,8
151,22.096945,NM_57.75_-52.0,16576,MLD,8
120,34.368805,NM_57.75_-52.0,16576,MLD,8
90,78.226234,NM_57.75_-52.0,16576,MLD,8
59,66.006,NM_57.75_-52.0,16576,MLD,8
31,60.23984,NM_57.75_-52.0,16576,MLD,8
36865,52.761734,NM_57.75_-49.5,16576,MLD,9
36834,31.76827,NM_57.75_-49.5,16576,MLD,9
36804,28.09514,NM_57.75_-49.5,16576,MLD,9
36773,18.88964,NM_57.75_-49.5,16576,MLD,9
36743,10.890268,NM_57.75_-49.5,16576,MLD,9
36712,10.765494,NM_57.75_-49.5,16576,MLD,9
36681,11.539736,NM_57.75_-49.5,16576,MLD,9
36651,19.233932,NM_57.75_-49.5,16576,MLD,9
36620,108.83038,NM_57.75_-49.5,16576,MLD,9
36590,151.38245,NM_57.75_-49.5,16576,MLD,9
36559,99.06439,NM_57.75_-49.5,16576,MLD,9
36531,80.113,NM_57.75_-49.5,16576,MLD,9
36500,50.220497,NM_57.75_-49.5,16576,MLD,9
36469,38.82869,NM_57.75_-49.5,16576,MLD,9
36439,33.816235,NM_57.75_-49.5,16576,MLD,9
36408,23.52747,NM_57.75_-49.5,16576,MLD,9
36378,11.888393,NM_57.75_-49.5,16576,MLD,9
36347,11.03703,NM_57.75_-49.5,16576,MLD,9
36316,14.14901,NM_57.75_-49.5,16576,MLD,9
36286,22.338242,NM_57.75_-49.5,16576,MLD,9
36255,88.24241,NM_57.75_-49.5,16576,MLD,9
36225,90.863815,NM_57.75_-49.5,16576,MLD,9
36194,72.964516,NM_57.75_-49.5,16576,MLD,9
36166,54.264847,NM_57.75_-49.5,16576,MLD,9
36135,48.245686,NM_57.75_-49.5,16576,MLD,9
36104,43.912033,NM_57.75_-49.5,16576,MLD,9
36074,28.141304,NM_57.75_-49.5,16576,MLD,9
36043,17.859901,NM_57.75_-49.5,16576,MLD,9
36013,11.663848,NM_57.75_-49.5,16576,MLD,9
35982,10.765931,NM_57.75_-49.5,16576,MLD,9
35951,13.180046,NM_57.75_-49.5,16576,MLD,9
35921,16.990782,NM_57.75_-49.5,16576,MLD,9
35890,36.165558,NM_57.75_-49.5,16576,MLD,9
35860,36.78791,NM_57.75_-49.5,16576,MLD,9
35829,49.496464,NM_57.75_-49.5,16576,MLD,9
35801,49.264214,NM_57.75_-49.5,16576,MLD,9
35770,46.36225,NM_57.75_-49.5,16576,MLD,9
35739,35.505676,NM_57.75_-49.5,16576,MLD,9
35709,31.578602,NM_57.75_-49.5,16576,MLD,9
35678,19.258368,NM_57.75_-49.5,16576,MLD,9
35648,12.672055,NM_57.75_-49.5,16576,MLD,9
35617,10.765876,NM_57.75_-49.5,16576,MLD,9
35586,13.382848,NM_57.75_-49.5,16576,MLD,9
35556,22.21581,NM_57.75_-49.5,16576,MLD,9
35525,54.7901,NM_57.75_-49.5,16576,MLD,9
35495,71.6884,NM_57.75_-49.5,16576,MLD,9
35464,41.45686,NM_57.75_-49.5,16576,MLD,9
35436,68.12331,NM_57.75_-49.5,16576,MLD,9
35405,51.393356,NM_57.75_-49.5,16576,MLD,9
35374,46.472122,NM_57.75_-49.5,16576,MLD,9
35344,27.6795,NM_57.75_-49.5,16576,MLD,9
35313,13.364799,NM_57.75_-49.5,16576,MLD,9
35283,10.829459,NM_57.75_-49.5,16576,MLD,9
35252,10.765727,NM_57.75_-49.5,16576,MLD,9
35221,11.509254,NM_57.75_-49.5,16576,MLD,9
35191,15.750711,NM_57.75_-49.5,16576,MLD,9
35160,71.15538,NM_57.75_-49.5,16576,MLD,9
35130,90.79412,NM_57.75_-49.5,16576,MLD,9
35099,39.025967,NM_57.75_-49.5,16576,MLD,9
35071,48.96027,NM_57.75_-49.5,16576,MLD,9
35040,41.755997,NM_57.75_-49.5,16576,MLD,9
35009,28.5849,NM_57.75_-49.5,16576,MLD,9
34979,20.924778,NM_57.75_-49.5,16576,MLD,9
34948,19.321714,NM_57.75_-49.5,16576,MLD,9
34918,10.98373,NM_57.75_-49.5,16576,MLD,9
34887,10.877478,NM_57.75_-49.5,16576,MLD,9
34856,11.659971,NM_57.75_-49.5,16576,MLD,9
34826,34.47434,NM_57.75_-49.5,16576,MLD,9
34795,78.334114,NM_57.75_-49.5,16576,MLD,9
34765,71.55982,NM_57.75_-49.5,16576,MLD,9
34734,67.86354,NM_57.75_-49.5,16576,MLD,9
34706,43.601242,NM_57.75_-49.5,16576,MLD,9
34675,53.006695,NM_57.75_-49.5,16576,MLD,9
34644,46.71405,NM_57.75_-49.5,16576,MLD,9
34614,29.354094,NM_57.75_-49.5,16576,MLD,9
34583,14.492546,NM_57.75_-49.5,16576,MLD,9
34553,10.7847395,NM_57.75_-49.5,16576,MLD,9
34522,10.898281,NM_57.75_-49.5,16576,MLD,9
34491,12.41666,NM_57.75_-49.5,16576,MLD,9
34461,15.658368,NM_57.75_-49.5,16576,MLD,9
34430,59.06667,NM_57.75_-49.5,16576,MLD,9
34400,61.283077,NM_57.75_-49.5,16576,MLD,9
34369,71.95516,NM_57.75_-49.5,16576,MLD,9
34341,60.419395,NM_57.75_-49.5,16576,MLD,9
34310,40.45382,NM_57.75_-49.5,16576,MLD,9
34279,37.818947,NM_57.75_-49.5,16576,MLD,9
34249,28.580803,NM_57.75_-49.5,16576,MLD,9
34218,18.83951,NM_57.75_-49.5,16576,MLD,9
34188,12.384448,NM_57.75_-49.5,16576,MLD,9
34157,12.106036,NM_57.75_-49.5,16576,MLD,9
34126,13.788412,NM_57.75_-49.5,16576,MLD,9
34096,20.838419,NM_57.75_-49.5,16576,MLD,9
34065,40.516243,NM_57.75_-49.5,16576,MLD,9
34035,53.64302,NM_57.75_-49.5,16576,MLD,9
34004,60.849926,NM_57.75_-49.5,16576,MLD,9
33976,60.989662,NM_57.75_-49.5,16576,MLD,9
33945,46.26254,NM_57.75_-49.5,16576,MLD,9
33914,25.631367,NM_57.75_-49.5,16576,MLD,9
33884,19.77776,NM_57.75_-49.5,16576,MLD,9
33853,14.39877,NM_57.75_-49.5,16576,MLD,9
33823,11.019329,NM_57.75_-49.5,16576,MLD,9
33792,10.976191,NM_57.75_-49.5,16576,MLD,9
33761,13.2640085,NM_57.75_-49.5,16576,MLD,9
33731,28.89532,NM_57.75_-49.5,16576,MLD,9
33700,71.82617,NM_57.75_-49.5,16576,MLD,9
33670,60.92442,NM_57.75_-49.5,16576,MLD,9
33639,124.09506,NM_57.75_-49.5,16576,MLD,9
33611,73.60474,NM_57.75_-49.5,16576,MLD,9
33580,48.424034,NM_57.75_-49.5,16576,MLD,9
33549,43.395737,NM_57.75_-49.5,16576,MLD,9
33519,35.561047,NM_57.75_-49.5,16576,MLD,9
33488,17.938555,NM_57.75_-49.5,16576,MLD,9
33458,11.5176935,NM_57.75_-49.5,16576,MLD,9
33427,11.309594,NM_57.75_-49.5,16576,MLD,9
33396,12.517097,NM_57.75_-49.5,16576,MLD,9
33366,22.401981,NM_57.75_-49.5,16576,MLD,9
33335,41.763763,NM_57.75_-49.5,16576,MLD,9
33305,67.8013,NM_57.75_-49.5,16576,MLD,9
33274,80.58956,NM_57.75_-49.5,16576,MLD,9
33246,61.077732,NM_57.75_-49.5,16576,MLD,9
33215,44.049862,NM_57.75_-49.5,16576,MLD,9
33184,41.310238,NM_57.75_-49.5,16576,MLD,9
33154,32.06958,NM_57.75_-49.5,16576,MLD,9
33123,15.807136,NM_57.75_-49.5,16576,MLD,9
33093,12.837221,NM_57.75_-49.5,16576,MLD,9
33062,11.492964,NM_57.75_-49.5,16576,MLD,9
33031,13.066489,NM_57.75_-49.5,16576,MLD,9
33001,16.080044,NM_57.75_-49.5,16576,MLD,9
32970,208.56071,NM_57.75_-49.5,16576,MLD,9
32940,83.66875,NM_57.75_-49.5,16576,MLD,9
32909,93.32874,NM_57.75_-49.5,16576,MLD,9
32881,48.780987,NM_57.75_-49.5,16576,MLD,9
32850,52.212437,NM_57.75_-49.5,16576,MLD,9
32819,33.115585,NM_57.75_-49.5,16576,MLD,9
32789,32.900726,NM_57.75_-49.5,16576,MLD,9
32758,21.597145,NM_57.75_-49.5,16576,MLD,9
32728,12.349039,NM_57.75_-49.5,16576,MLD,9
