Age,Proxy,Record,Transition,Climate proxy,tsid
179215,61.657856,NM_59.25_-36.0,189435,Mixed Layer Depth,8
178850,42.11405,NM_59.25_-36.0,189435,Mixed Layer Depth,8
178485,23.10156,NM_59.25_-36.0,189435,Mixed Layer Depth,8
178120,13.168404,NM_59.25_-36.0,189435,Mixed Layer Depth,8
177755,12.452157,NM_59.25_-36.0,189435,Mixed Layer Depth,8
177390,15.694829,NM_59.25_-36.0,189435,Mixed Layer Depth,8
177025,23.657372,NM_59.25_-36.0,189435,Mixed Layer Depth,8
176660,60.507904,NM_59.25_-36.0,189435,Mixed Layer Depth,8
176295,144.06293,NM_59.25_-36.0,189435,Mixed Layer Depth,8
175930,112.69418,NM_59.25_-36.0,189435,Mixed Layer Depth,8
175565,72.68213,NM_59.25_-36.0,189435,Mixed Layer Depth,8
175200,53.046776,NM_59.25_-36.0,189435,Mixed Layer Depth,8
174835,38.795727,NM_59.25_-36.0,189435,Mixed Layer Depth,8
174470,33.850494,NM_59.25_-36.0,189435,Mixed Layer Depth,8
174105,24.99732,NM_59.25_-36.0,189435,Mixed Layer Depth,8
173740,16.343164,NM_59.25_-36.0,189435,Mixed Layer Depth,8
173375,12.601314,NM_59.25_-36.0,189435,Mixed Layer Depth,8
173010,12.567428,NM_59.25_-36.0,189435,Mixed Layer Depth,8
172645,58.209457,NM_59.25_-36.0,189435,Mixed Layer Depth,8
172280,98.515045,NM_59.25_-36.0,189435,Mixed Layer Depth,8
171915,97.6638,NM_59.25_-36.0,189435,Mixed Layer Depth,8
171550,76.09213,NM_59.25_-36.0,189435,Mixed Layer Depth,8
171185,67.20391,NM_59.25_-36.0,189435,Mixed Layer Depth,8
170820,54.299755,NM_59.25_-36.0,189435,Mixed Layer Depth,8
170455,48.77355,NM_59.25_-36.0,189435,Mixed Layer Depth,8
170090,35.93814,NM_59.25_-36.0,189435,Mixed Layer Depth,8
169725,26.657637,NM_59.25_-36.0,189435,Mixed Layer Depth,8
169360,13.2224865,NM_59.25_-36.0,189435,Mixed Layer Depth,8
168995,11.409183,NM_59.25_-36.0,189435,Mixed Layer Depth,8
168630,14.169275,NM_59.25_-36.0,189435,Mixed Layer Depth,8
168265,30.742132,NM_59.25_-36.0,189435,Mixed Layer Depth,8
167900,105.4943,NM_59.25_-36.0,189435,Mixed Layer Depth,8
167535,397.09457,NM_59.25_-36.0,189435,Mixed Layer Depth,8
167170,152.72476,NM_59.25_-36.0,189435,Mixed Layer Depth,8
166805,74.66583,NM_59.25_-36.0,189435,Mixed Layer Depth,8
166440,56.0134,NM_59.25_-36.0,189435,Mixed Layer Depth,8
166075,48.607063,NM_59.25_-36.0,189435,Mixed Layer Depth,8
165710,31.212145,NM_59.25_-36.0,189435,Mixed Layer Depth,8
165345,35.9649,NM_59.25_-36.0,189435,Mixed Layer Depth,8
164980,16.431496,NM_59.25_-36.0,189435,Mixed Layer Depth,8
164615,13.799919,NM_59.25_-36.0,189435,Mixed Layer Depth,8
164250,15.808124,NM_59.25_-36.0,189435,Mixed Layer Depth,8
163885,34.7448,NM_59.25_-36.0,189435,Mixed Layer Depth,8
163520,78.99126,NM_59.25_-36.0,189435,Mixed Layer Depth,8
163155,477.22998,NM_59.25_-36.0,189435,Mixed Layer Depth,8
162790,410.7095,NM_59.25_-36.0,189435,Mixed Layer Depth,8
162425,135.2582,NM_59.25_-36.0,189435,Mixed Layer Depth,8
162060,75.85929,NM_59.25_-36.0,189435,Mixed Layer Depth,8
161695,59.366276,NM_59.25_-36.0,189435,Mixed Layer Depth,8
161330,36.961235,NM_59.25_-36.0,189435,Mixed Layer Depth,8
160965,24.765842,NM_59.25_-36.0,189435,Mixed Layer Depth,8
160600,14.311211,NM_59.25_-36.0,189435,Mixed Layer Depth,8
160235,13.607138,NM_59.25_-36.0,189435,Mixed Layer Depth,8
159870,13.431544,NM_59.25_-36.0,189435,Mixed Layer Depth,8
159505,17.395603,NM_59.25_-36.0,189435,Mixed Layer Depth,8
159140,189.50813,NM_59.25_-36.0,189435,Mixed Layer Depth,8
158775,341.03302,NM_59.25_-36.0,189435,Mixed Layer Depth,8
158410,277.18967,NM_59.25_-36.0,189435,Mixed Layer Depth,8
158045,118.77993,NM_59.25_-36.0,189435,Mixed Layer Depth,8
157680,68.255844,NM_59.25_-36.0,189435,Mixed Layer Depth,8
157315,47.24897,NM_59.25_-36.0,189435,Mixed Layer Depth,8
156950,40.48689,NM_59.25_-36.0,189435,Mixed Layer Depth,8
156585,24.660107,NM_59.25_-36.0,189435,Mixed Layer Depth,8
156220,15.0893755,NM_59.25_-36.0,189435,Mixed Layer Depth,8
155855,14.368752,NM_59.25_-36.0,189435,Mixed Layer Depth,8
155490,12.497489,NM_59.25_-36.0,189435,Mixed Layer Depth,8
155125,20.569138,NM_59.25_-36.0,189435,Mixed Layer Depth,8
154760,107.7517,NM_59.25_-36.0,189435,Mixed Layer Depth,8
154395,300.7609,NM_59.25_-36.0,189435,Mixed Layer Depth,8
154030,153.3733,NM_59.25_-36.0,189435,Mixed Layer Depth,8
153665,82.29744,NM_59.25_-36.0,189435,Mixed Layer Depth,8
153300,69.73908,NM_59.25_-36.0,189435,Mixed Layer Depth,8
152935,52.917664,NM_59.25_-36.0,189435,Mixed Layer Depth,8
152570,38.251347,NM_59.25_-36.0,189435,Mixed Layer Depth,8
152205,23.923878,NM_59.25_-36.0,189435,Mixed Layer Depth,8
151840,13.1807,NM_59.25_-36.0,189435,Mixed Layer Depth,8
151475,15.414271,NM_59.25_-36.0,189435,Mixed Layer Depth,8
151110,11.981474,NM_59.25_-36.0,189435,Mixed Layer Depth,8
150745,19.235077,NM_59.25_-36.0,189435,Mixed Layer Depth,8
150380,120.35118,NM_59.25_-36.0,189435,Mixed Layer Depth,8
150015,114.045715,NM_59.25_-36.0,189435,Mixed Layer Depth,8
149650,104.76563,NM_59.25_-36.0,189435,Mixed Layer Depth,8
149285,92.327995,NM_59.25_-36.0,189435,Mixed Layer Depth,8
148920,55.86204,NM_59.25_-36.0,189435,Mixed Layer Depth,8
148555,39.22901,NM_59.25_-36.0,189435,Mixed Layer Depth,8
148190,34.62981,NM_59.25_-36.0,189435,Mixed Layer Depth,8
147825,21.912327,NM_59.25_-36.0,189435,Mixed Layer Depth,8
147460,14.419376,NM_59.25_-36.0,189435,Mixed Layer Depth,8
147095,11.933734,NM_59.25_-36.0,189435,Mixed Layer Depth,8
146730,13.701963,NM_59.25_-36.0,189435,Mixed Layer Depth,8
146365,21.015436,NM_59.25_-36.0,189435,Mixed Layer Depth,8
146000,77.70505,NM_59.25_-36.0,189435,Mixed Layer Depth,8
145635,364.46353,NM_59.25_-36.0,189435,Mixed Layer Depth,8
145270,219.80609,NM_59.25_-36.0,189435,Mixed Layer Depth,8
144905,382.78357,NM_59.25_-36.0,189435,Mixed Layer Depth,8
144540,158.48148,NM_59.25_-36.0,189435,Mixed Layer Depth,8
144175,54.786636,NM_59.25_-36.0,189435,Mixed Layer Depth,8
143810,32.760883,NM_59.25_-36.0,189435,Mixed Layer Depth,8
143445,24.558743,NM_59.25_-36.0,189435,Mixed Layer Depth,8
143080,13.880555,NM_59.25_-36.0,189435,Mixed Layer Depth,8
142715,15.079644,NM_59.25_-36.0,189435,Mixed Layer Depth,8
142350,23.845871,NM_59.25_-36.0,189435,Mixed Layer Depth,8
141985,255.74908,NM_59.25_-36.0,189435,Mixed Layer Depth,8
141620,442.81448,NM_59.25_-36.0,189435,Mixed Layer Depth,8
141255,564.3509,NM_59.25_-36.0,189435,Mixed Layer Depth,8
140890,393.45856,NM_59.25_-36.0,189435,Mixed Layer Depth,8
140525,343.93787,NM_59.25_-36.0,189435,Mixed Layer Depth,8
140160,143.27962,NM_59.25_-36.0,189435,Mixed Layer Depth,8
139795,48.610153,NM_59.25_-36.0,189435,Mixed Layer Depth,8
139430,34.634487,NM_59.25_-36.0,189435,Mixed Layer Depth,8
139065,30.687788,NM_59.25_-36.0,189435,Mixed Layer Depth,8
138700,13.020295,NM_59.25_-36.0,189435,Mixed Layer Depth,8
138335,12.318912,NM_59.25_-36.0,189435,Mixed Layer Depth,8
137970,11.730861,NM_59.25_-36.0,189435,Mixed Layer Depth,8
137605,17.506939,NM_59.25_-36.0,189435,Mixed Layer Depth,8
137240,250.28577,NM_59.25_-36.0,189435,Mixed Layer Depth,8
136875,204.2829,NM_59.25_-36.0,189435,Mixed Layer Depth,8
136510,155.109,NM_59.25_-36.0,189435,Mixed Layer Depth,8
136145,118.045616,NM_59.25_-36.0,189435,Mixed Layer Depth,8
135780,52.131306,NM_59.25_-36.0,189435,Mixed Layer Depth,8
135415,37.590714,NM_59.25_-36.0,189435,Mixed Layer Depth,8
135050,25.753641,NM_59.25_-36.0,189435,Mixed Layer Depth,8
134685,27.395096,NM_59.25_-36.0,189435,Mixed Layer Depth,8
134320,12.345268,NM_59.25_-36.0,189435,Mixed Layer Depth,8
133955,11.286296,NM_59.25_-36.0,189435,Mixed Layer Depth,8
133590,13.526307,NM_59.25_-36.0,189435,Mixed Layer Depth,8
133225,20.492071,NM_59.25_-36.0,189435,Mixed Layer Depth,8
132860,332.5036,NM_59.25_-36.0,189435,Mixed Layer Depth,8
132495,299.853,NM_59.25_-36.0,189435,Mixed Layer Depth,8
132130,350.21417,NM_59.25_-36.0,189435,Mixed Layer Depth,8
131765,104.23425,NM_59.25_-36.0,189435,Mixed Layer Depth,8
131400,67.194595,NM_59.25_-36.0,189435,Mixed Layer Depth,8
131035,35.500137,NM_59.25_-36.0,189435,Mixed Layer Depth,8
130670,28.978931,NM_59.25_-36.0,189435,Mixed Layer Depth,8
130305,35.811047,NM_59.25_-36.0,189435,Mixed Layer Depth,8
129940,24.492102,NM_59.25_-36.0,189435,Mixed Layer Depth,8
129575,12.350379,NM_59.25_-36.0,189435,Mixed Layer Depth,8
129210,19.496006,NM_59.25_-36.0,189435,Mixed Layer Depth,8
128845,28.109272,NM_59.25_-36.0,189435,Mixed Layer Depth,8
128480,46.565723,NM_59.25_-36.0,189435,Mixed Layer Depth,8
128115,95.84421,NM_59.25_-36.0,189435,Mixed Layer Depth,8
127750,276.8605,NM_59.25_-36.0,189435,Mixed Layer Depth,8
127385,261.1273,NM_59.25_-36.0,189435,Mixed Layer Depth,8
127020,161.47702,NM_59.25_-36.0,189435,Mixed Layer Depth,8
126655,65.152626,NM_59.25_-36.0,189435,Mixed Layer Depth,8
126290,34.332,NM_59.25_-36.0,189435,Mixed Layer Depth,8
125925,23.60839,NM_59.25_-36.0,189435,Mixed Layer Depth,8
125560,14.59414,NM_59.25_-36.0,189435,Mixed Layer Depth,8
125195,12.913515,NM_59.25_-36.0,189435,Mixed Layer Depth,8
124830,14.162387,NM_59.25_-36.0,189435,Mixed Layer Depth,8
124465,17.747179,NM_59.25_-36.0,189435,Mixed Layer Depth,8
124100,81.90433,NM_59.25_-36.0,189435,Mixed Layer Depth,8
123735,179.81937,NM_59.25_-36.0,189435,Mixed Layer Depth,8
123370,85.0666,NM_59.25_-36.0,189435,Mixed Layer Depth,8
123005,85.514175,NM_59.25_-36.0,189435,Mixed Layer Depth,8
122640,57.062634,NM_59.25_-36.0,189435,Mixed Layer Depth,8
122275,43.404324,NM_59.25_-36.0,189435,Mixed Layer Depth,8
121910,37.88255,NM_59.25_-36.0,189435,Mixed Layer Depth,8
121545,22.83541,NM_59.25_-36.0,189435,Mixed Layer Depth,8
121180,13.57653,NM_59.25_-36.0,189435,Mixed Layer Depth,8
120815,14.26264,NM_59.25_-36.0,189435,Mixed Layer Depth,8
120450,14.504223,NM_59.25_-36.0,189435,Mixed Layer Depth,8
120085,21.986057,NM_59.25_-36.0,189435,Mixed Layer Depth,8
119720,376.64697,NM_59.25_-36.0,189435,Mixed Layer Depth,8
119355,329.40454,NM_59.25_-36.0,189435,Mixed Layer Depth,8
118990,217.53287,NM_59.25_-36.0,189435,Mixed Layer Depth,8
118625,98.379524,NM_59.25_-36.0,189435,Mixed Layer Depth,8
118260,56.684437,NM_59.25_-36.0,189435,Mixed Layer Depth,8
117895,46.220886,NM_59.25_-36.0,189435,Mixed Layer Depth,8
117530,39.334293,NM_59.25_-36.0,189435,Mixed Layer Depth,8
117165,27.901495,NM_59.25_-36.0,189435,Mixed Layer Depth,8
116800,18.910872,NM_59.25_-36.0,189435,Mixed Layer Depth,8
116435,14.179572,NM_59.25_-36.0,189435,Mixed Layer Depth,8
116070,17.22539,NM_59.25_-36.0,189435,Mixed Layer Depth,8
115705,18.556982,NM_59.25_-36.0,189435,Mixed Layer Depth,8
115340,290.68085,NM_59.25_-36.0,189435,Mixed Layer Depth,8
114975,169.9638,NM_59.25_-36.0,189435,Mixed Layer Depth,8
114610,135.62128,NM_59.25_-36.0,189435,Mixed Layer Depth,8
114245,73.73949,NM_59.25_-36.0,189435,Mixed Layer Depth,8
113880,53.92249,NM_59.25_-36.0,189435,Mixed Layer Depth,8
113515,43.254387,NM_59.25_-36.0,189435,Mixed Layer Depth,8
113150,35.174583,NM_59.25_-36.0,189435,Mixed Layer Depth,8
112785,22.80733,NM_59.25_-36.0,189435,Mixed Layer Depth,8
112420,14.718363,NM_59.25_-36.0,189435,Mixed Layer Depth,8
112055,14.235088,NM_59.25_-36.0,189435,Mixed Layer Depth,8
111690,16.542166,NM_59.25_-36.0,189435,Mixed Layer Depth,8
111325,21.554794,NM_59.25_-36.0,189435,Mixed Layer Depth,8
110960,91.144424,NM_59.25_-36.0,189435,Mixed Layer Depth,8
110595,110.68637,NM_59.25_-36.0,189435,Mixed Layer Depth,8
110230,102.98606,NM_59.25_-36.0,189435,Mixed Layer Depth,8
109865,82.7302,NM_59.25_-36.0,189435,Mixed Layer Depth,8
109500,72.73959,NM_59.25_-36.0,189435,Mixed Layer Depth,8
109135,48.79695,NM_59.25_-36.0,189435,Mixed Layer Depth,8
108770,34.39331,NM_59.25_-36.0,189435,Mixed Layer Depth,8
108405,34.45281,NM_59.25_-36.0,189435,Mixed Layer Depth,8
108040,24.411373,NM_59.25_-36.0,189435,Mixed Layer Depth,8
107675,15.32663,NM_59.25_-36.0,189435,Mixed Layer Depth,8
107310,13.905526,NM_59.25_-36.0,189435,Mixed Layer Depth,8
106945,47.777645,NM_59.25_-36.0,189435,Mixed Layer Depth,8
106580,355.70813,NM_59.25_-36.0,189435,Mixed Layer Depth,8
106215,270.42184,NM_59.25_-36.0,189435,Mixed Layer Depth,8
105850,172.39581,NM_59.25_-36.0,189435,Mixed Layer Depth,8
105485,88.64956,NM_59.25_-36.0,189435,Mixed Layer Depth,8
105120,61.47877,NM_59.25_-36.0,189435,Mixed Layer Depth,8
104755,39.241093,NM_59.25_-36.0,189435,Mixed Layer Depth,8
104390,41.873787,NM_59.25_-36.0,189435,Mixed Layer Depth,8
104025,32.669968,NM_59.25_-36.0,189435,Mixed Layer Depth,8
103660,16.187088,NM_59.25_-36.0,189435,Mixed Layer Depth,8
103295,12.117759,NM_59.25_-36.0,189435,Mixed Layer Depth,8
102930,13.705047,NM_59.25_-36.0,189435,Mixed Layer Depth,8
102565,26.955984,NM_59.25_-36.0,189435,Mixed Layer Depth,8
102200,65.715744,NM_59.25_-36.0,189435,Mixed Layer Depth,8
101835,249.28206,NM_59.25_-36.0,189435,Mixed Layer Depth,8
101470,187.00163,NM_59.25_-36.0,189435,Mixed Layer Depth,8
101105,95.00305,NM_59.25_-36.0,189435,Mixed Layer Depth,8
100740,58.62686,NM_59.25_-36.0,189435,Mixed Layer Depth,8
100375,48.70748,NM_59.25_-36.0,189435,Mixed Layer Depth,8
100010,41.860443,NM_59.25_-36.0,189435,Mixed Layer Depth,8
99645,26.109596,NM_59.25_-36.0,189435,Mixed Layer Depth,8
99280,13.731556,NM_59.25_-36.0,189435,Mixed Layer Depth,8
98915,11.321858,NM_59.25_-36.0,189435,Mixed Layer Depth,8
98550,12.418125,NM_59.25_-36.0,189435,Mixed Layer Depth,8
98185,29.300694,NM_59.25_-36.0,189435,Mixed Layer Depth,8
97820,118.39891,NM_59.25_-36.0,189435,Mixed Layer Depth,8
97455,119.80109,NM_59.25_-36.0,189435,Mixed Layer Depth,8
97090,90.504585,NM_59.25_-36.0,189435,Mixed Layer Depth,8
96725,62.28858,NM_59.25_-36.0,189435,Mixed Layer Depth,8
96360,38.284016,NM_59.25_-36.0,189435,Mixed Layer Depth,8
95995,37.346222,NM_59.25_-36.0,189435,Mixed Layer Depth,8
95630,40.96914,NM_59.25_-36.0,189435,Mixed Layer Depth,8
95265,31.49779,NM_59.25_-36.0,189435,Mixed Layer Depth,8
94900,13.173777,NM_59.25_-36.0,189435,Mixed Layer Depth,8
94535,11.38081,NM_59.25_-36.0,189435,Mixed Layer Depth,8
94170,11.904613,NM_59.25_-36.0,189435,Mixed Layer Depth,8
93805,23.092241,NM_59.25_-36.0,189435,Mixed Layer Depth,8
93440,159.56662,NM_59.25_-36.0,189435,Mixed Layer Depth,8
93075,258.6967,NM_59.25_-36.0,189435,Mixed Layer Depth,8
92710,275.09518,NM_59.25_-36.0,189435,Mixed Layer Depth,8
92345,74.87368,NM_59.25_-36.0,189435,Mixed Layer Depth,8
91980,55.949142,NM_59.25_-36.0,189435,Mixed Layer Depth,8
91615,43.326115,NM_59.25_-36.0,189435,Mixed Layer Depth,8
91250,40.99865,NM_59.25_-36.0,189435,Mixed Layer Depth,8
90885,25.21767,NM_59.25_-36.0,189435,Mixed Layer Depth,8
90520,15.471976,NM_59.25_-36.0,189435,Mixed Layer Depth,8
90155,12.83852,NM_59.25_-36.0,189435,Mixed Layer Depth,8
89790,14.878281,NM_59.25_-36.0,189435,Mixed Layer Depth,8
89425,42.345592,NM_59.25_-36.0,189435,Mixed Layer Depth,8
89060,176.2789,NM_59.25_-36.0,189435,Mixed Layer Depth,8
88695,69.31159,NM_59.25_-36.0,189435,Mixed Layer Depth,8
88330,96.555275,NM_59.25_-36.0,189435,Mixed Layer Depth,8
87965,91.57807,NM_59.25_-36.0,189435,Mixed Layer Depth,8
87600,70.0805,NM_59.25_-36.0,189435,Mixed Layer Depth,8
87235,46.700554,NM_59.25_-36.0,189435,Mixed Layer Depth,8
86870,36.36542,NM_59.25_-36.0,189435,Mixed Layer Depth,8
86505,29.30845,NM_59.25_-36.0,189435,Mixed Layer Depth,8
86140,14.903192,NM_59.25_-36.0,189435,Mixed Layer Depth,8
85775,15.531611,NM_59.25_-36.0,189435,Mixed Layer Depth,8
85410,20.322912,NM_59.25_-36.0,189435,Mixed Layer Depth,8
85045,46.460564,NM_59.25_-36.0,189435,Mixed Layer Depth,8
84680,77.46332,NM_59.25_-36.0,189435,Mixed Layer Depth,8
84315,89.68268,NM_59.25_-36.0,189435,Mixed Layer Depth,8
83950,87.03035,NM_59.25_-36.0,189435,Mixed Layer Depth,8
83585,49.00789,NM_59.25_-36.0,189435,Mixed Layer Depth,8
83220,52.422554,NM_59.25_-36.0,189435,Mixed Layer Depth,8
82855,37.092777,NM_59.25_-36.0,189435,Mixed Layer Depth,8
82490,42.239285,NM_59.25_-36.0,189435,Mixed Layer Depth,8
82125,31.361301,NM_59.25_-36.0,189435,Mixed Layer Depth,8
81760,15.639083,NM_59.25_-36.0,189435,Mixed Layer Depth,8
81395,15.532063,NM_59.25_-36.0,189435,Mixed Layer Depth,8
81030,15.099939,NM_59.25_-36.0,189435,Mixed Layer Depth,8
80665,28.60447,NM_59.25_-36.0,189435,Mixed Layer Depth,8
80300,52.413807,NM_59.25_-36.0,189435,Mixed Layer Depth,8
79935,175.11066,NM_59.25_-36.0,189435,Mixed Layer Depth,8
79570,227.85143,NM_59.25_-36.0,189435,Mixed Layer Depth,8
79205,109.87585,NM_59.25_-36.0,189435,Mixed Layer Depth,8
78840,55.98198,NM_59.25_-36.0,189435,Mixed Layer Depth,8
78475,55.39435,NM_59.25_-36.0,189435,Mixed Layer Depth,8
78110,40.248993,NM_59.25_-36.0,189435,Mixed Layer Depth,8
77745,34.705574,NM_59.25_-36.0,189435,Mixed Layer Depth,8
77380,17.531725,NM_59.25_-36.0,189435,Mixed Layer Depth,8
77015,13.800166,NM_59.25_-36.0,189435,Mixed Layer Depth,8
76650,24.184849,NM_59.25_-36.0,189435,Mixed Layer Depth,8
76285,26.490025,NM_59.25_-36.0,189435,Mixed Layer Depth,8
75920,429.1359,NM_59.25_-36.0,189435,Mixed Layer Depth,8
75555,686.03815,NM_59.25_-36.0,189435,Mixed Layer Depth,8
75190,398.8974,NM_59.25_-36.0,189435,Mixed Layer Depth,8
74825,113.01419,NM_59.25_-36.0,189435,Mixed Layer Depth,8
74460,74.73206,NM_59.25_-36.0,189435,Mixed Layer Depth,8
74095,58.887436,NM_59.25_-36.0,189435,Mixed Layer Depth,8
73730,43.332527,NM_59.25_-36.0,189435,Mixed Layer Depth,8
73365,31.326233,NM_59.25_-36.0,189435,Mixed Layer Depth,8
73000,16.504402,NM_59.25_-36.0,189435,Mixed Layer Depth,8
72635,14.411013,NM_59.25_-36.0,189435,Mixed Layer Depth,8
72270,16.083498,NM_59.25_-36.0,189435,Mixed Layer Depth,8
71905,35.935852,NM_59.25_-36.0,189435,Mixed Layer Depth,8
71540,279.89066,NM_59.25_-36.0,189435,Mixed Layer Depth,8
71175,220.27478,NM_59.25_-36.0,189435,Mixed Layer Depth,8
70810,259.16974,NM_59.25_-36.0,189435,Mixed Layer Depth,8
70445,140.96346,NM_59.25_-36.0,189435,Mixed Layer Depth,8
70080,77.247185,NM_59.25_-36.0,189435,Mixed Layer Depth,8
69715,53.080402,NM_59.25_-36.0,189435,Mixed Layer Depth,8
69350,34.818142,NM_59.25_-36.0,189435,Mixed Layer Depth,8
68985,27.070225,NM_59.25_-36.0,189435,Mixed Layer Depth,8
68620,13.221361,NM_59.25_-36.0,189435,Mixed Layer Depth,8
68255,13.619922,NM_59.25_-36.0,189435,Mixed Layer Depth,8
67890,14.218796,NM_59.25_-36.0,189435,Mixed Layer Depth,8
67525,28.954967,NM_59.25_-36.0,189435,Mixed Layer Depth,8
67160,181.32307,NM_59.25_-36.0,189435,Mixed Layer Depth,8
66795,107.8508,NM_59.25_-36.0,189435,Mixed Layer Depth,8
66430,77.57116,NM_59.25_-36.0,189435,Mixed Layer Depth,8
66065,68.44675,NM_59.25_-36.0,189435,Mixed Layer Depth,8
65700,52.332058,NM_59.25_-36.0,189435,Mixed Layer Depth,8
65335,42.805622,NM_59.25_-36.0,189435,Mixed Layer Depth,8
64970,37.10793,NM_59.25_-36.0,189435,Mixed Layer Depth,8
64605,29.30423,NM_59.25_-36.0,189435,Mixed Layer Depth,8
64240,19.507168,NM_59.25_-36.0,189435,Mixed Layer Depth,8
63875,15.780015,NM_59.25_-36.0,189435,Mixed Layer Depth,8
63510,16.454096,NM_59.25_-36.0,189435,Mixed Layer Depth,8
63145,19.156113,NM_59.25_-36.0,189435,Mixed Layer Depth,8
62780,48.300484,NM_59.25_-36.0,189435,Mixed Layer Depth,8
62415,52.541534,NM_59.25_-36.0,189435,Mixed Layer Depth,8
62050,34.682987,NM_59.25_-36.0,189435,Mixed Layer Depth,8
61685,53.23542,NM_59.25_-36.0,189435,Mixed Layer Depth,8
61320,43.734203,NM_59.25_-36.0,189435,Mixed Layer Depth,8
60955,42.070908,NM_59.25_-36.0,189435,Mixed Layer Depth,8
60590,35.90383,NM_59.25_-36.0,189435,Mixed Layer Depth,8
60225,30.28207,NM_59.25_-36.0,189435,Mixed Layer Depth,8
59860,21.708767,NM_59.25_-36.0,189435,Mixed Layer Depth,8
59495,12.490554,NM_59.25_-36.0,189435,Mixed Layer Depth,8
59130,11.38038,NM_59.25_-36.0,189435,Mixed Layer Depth,8
58765,29.897158,NM_59.25_-36.0,189435,Mixed Layer Depth,8
58400,79.121216,NM_59.25_-36.0,189435,Mixed Layer Depth,8
58035,78.83737,NM_59.25_-36.0,189435,Mixed Layer Depth,8
57670,96.99747,NM_59.25_-36.0,189435,Mixed Layer Depth,8
57305,85.81752,NM_59.25_-36.0,189435,Mixed Layer Depth,8
56940,54.810955,NM_59.25_-36.0,189435,Mixed Layer Depth,8
56575,42.88358,NM_59.25_-36.0,189435,Mixed Layer Depth,8
56210,39.905186,NM_59.25_-36.0,189435,Mixed Layer Depth,8
55845,25.5789,NM_59.25_-36.0,189435,Mixed Layer Depth,8
55480,20.80067,NM_59.25_-36.0,189435,Mixed Layer Depth,8
55115,16.41068,NM_59.25_-36.0,189435,Mixed Layer Depth,8
54750,12.157097,NM_59.25_-36.0,189435,Mixed Layer Depth,8
54385,25.44693,NM_59.25_-36.0,189435,Mixed Layer Depth,8
54020,331.7927,NM_59.25_-36.0,189435,Mixed Layer Depth,8
53655,413.57883,NM_59.25_-36.0,189435,Mixed Layer Depth,8
53290,226.98528,NM_59.25_-36.0,189435,Mixed Layer Depth,8
52925,93.15968,NM_59.25_-36.0,189435,Mixed Layer Depth,8
52560,50.388885,NM_59.25_-36.0,189435,Mixed Layer Depth,8
52195,47.45398,NM_59.25_-36.0,189435,Mixed Layer Depth,8
51830,36.96732,NM_59.25_-36.0,189435,Mixed Layer Depth,8
51465,26.39539,NM_59.25_-36.0,189435,Mixed Layer Depth,8
51100,16.77539,NM_59.25_-36.0,189435,Mixed Layer Depth,8
50735,11.173848,NM_59.25_-36.0,189435,Mixed Layer Depth,8
50370,12.509859,NM_59.25_-36.0,189435,Mixed Layer Depth,8
50005,93.27248,NM_59.25_-36.0,189435,Mixed Layer Depth,8
49640,182.56152,NM_59.25_-36.0,189435,Mixed Layer Depth,8
49275,338.61707,NM_59.25_-36.0,189435,Mixed Layer Depth,8
48910,457.91962,NM_59.25_-36.0,189435,Mixed Layer Depth,8
48545,106.52102,NM_59.25_-36.0,189435,Mixed Layer Depth,8
48180,72.05933,NM_59.25_-36.0,189435,Mixed Layer Depth,8
47815,49.35472,NM_59.25_-36.0,189435,Mixed Layer Depth,8
47450,34.60301,NM_59.25_-36.0,189435,Mixed Layer Depth,8
47085,29.552979,NM_59.25_-36.0,189435,Mixed Layer Depth,8
46720,13.6742115,NM_59.25_-36.0,189435,Mixed Layer Depth,8
46355,11.935226,NM_59.25_-36.0,189435,Mixed Layer Depth,8
45990,13.857328,NM_59.25_-36.0,189435,Mixed Layer Depth,8
45625,21.19551,NM_59.25_-36.0,189435,Mixed Layer Depth,8
45260,258.94672,NM_59.25_-36.0,189435,Mixed Layer Depth,8
44895,1208.7085,NM_59.25_-36.0,189435,Mixed Layer Depth,8
44530,754.0755,NM_59.25_-36.0,189435,Mixed Layer Depth,8
44165,749.9118,NM_59.25_-36.0,189435,Mixed Layer Depth,8
43800,117.86402,NM_59.25_-36.0,189435,Mixed Layer Depth,8
43435,59.298878,NM_59.25_-36.0,189435,Mixed Layer Depth,8
43070,45.009457,NM_59.25_-36.0,189435,Mixed Layer Depth,8
42705,32.458862,NM_59.25_-36.0,189435,Mixed Layer Depth,8
42340,14.720186,NM_59.25_-36.0,189435,Mixed Layer Depth,8
41975,14.426252,NM_59.25_-36.0,189435,Mixed Layer Depth,8
41610,22.989079,NM_59.25_-36.0,189435,Mixed Layer Depth,8
41245,96.7127,NM_59.25_-36.0,189435,Mixed Layer Depth,8
40880,634.7789,NM_59.25_-36.0,189435,Mixed Layer Depth,8
40515,1006.88416,NM_59.25_-36.0,189435,Mixed Layer Depth,8
40150,508.59732,NM_59.25_-36.0,189435,Mixed Layer Depth,8
