tsid,Null number,Time,ktau_variance,ktau_ac
4,4,-20256.28989361702,-0.20440316477468182,-0.010113519091847267
4,4,-20225.8710106383,-0.2069903440772474,-0.011967904256765947
4,4,-20195.452127659577,-0.20970560559214949,-0.014249227046646055
4,4,-20165.033244680853,-0.2125440170088366,-0.0165437512457644
4,4,-20134.61436170213,-0.21563218390804595,-0.018981937602627258
4,4,-20104.195478723406,-0.21857142857142856,-0.025324675324675323
4,4,-20073.776595744683,-0.22547508988186954,-0.033127889060092446
4,4,-20043.35771276596,-0.23354281724116044,-0.04208722148162255
4,4,-20012.93882978724,-0.24185550185173563,-0.052036909170799076
4,4,-19982.519946808512,-0.25027932960893856,-0.061824953445065174
4,4,-19952.10106382979,-0.2585635359116022,-0.07120933087783916
4,4,-19921.682180851065,-0.26658976382733296,-0.08032299192520188
4,4,-19891.26329787234,-0.2746051762445205,-0.08833243259472769
4,4,-19860.844414893618,-0.2824899025896888,-0.09657875980042767
4,4,-19830.42553191489,-0.28977673325499415,-0.10587544065804935
4,4,-19800.00664893617,-0.29683231618715483,-0.1145597210113339
4,4,-19769.587765957447,-0.3035478120867115,-0.12149962624345927
4,4,-19739.168882978724,-0.3100466492206167,-0.12800091022869495
4,4,-19708.75,-0.3163345716537206,-0.13407632556568727
4,4,-19678.33111702128,-0.3224171539961013,-0.1417432470064049
4,4,-19647.91223404256,-0.32852025351336456,-0.149958666299256
4,4,-19617.49335106383,-0.33464223385689357,-0.15783158813263526
4,4,-19587.074468085106,-0.34056563039723664,-0.16526338514680483
4,4,-19556.655585106382,-0.3461887719673094,-0.1722664387586133
4,4,-19526.23670212766,-0.3513084853291039,-0.17842981760507537
4,4,-19495.81781914894,-0.3563579277864993,-0.18524332810047098
4,4,-19465.39893617021,-0.3612348492696571,-0.19216823785351703
4,4,-19434.98005319149,-0.36594370096908174,-0.19940521970978825
4,4,-19404.561170212768,-0.37038728998528003,-0.20562407999593932
4,4,-19374.142287234044,-0.3747738693467336,-0.21135678391959797
4,4,-19343.72340425532,-0.3790049751243781,-0.21582089552238806
4,4,-19313.3045212766,-0.383774198315354,-0.2206295256391311
4,4,-19282.88563829788,-0.38847973467297464,-0.22499146466370776
4,4,-19252.46675531915,-0.3928329952670724,-0.22882256350816194
4,4,-19222.047872340427,-0.39646102343376366,-0.23232902917264464
4,4,-19191.628989361703,-0.3993843239403268,-0.23561449206725077
4,4,-19161.21010638298,-0.40209183434172885,-0.23812203930397263
4,4,-19130.791223404256,-0.4051467855815682,-0.24163879598662208
4,4,-19100.37234042553,-0.4083548030916453,-0.24549135075450867
4,4,-19069.95345744681,-0.41161995898838,-0.24912280701754383
4,4,-19039.534574468085,-0.4147596479350034,-0.25190701873166327
4,4,-19009.11569148936,-0.4180452472502907,-0.25520879907001703
4,4,-18978.69680851064,-0.4220923022411197,-0.2592789441048809
4,4,-18948.277925531915,-0.42679127725856697,-0.26549953929182574
4,4,-18917.85904255319,-0.43212345142360364,-0.27198435122799397
4,4,-18887.440159574468,-0.43738156761412567,-0.2784668389319552
4,4,-18857.021276595744,-0.4425669909540878,-0.2846902201740911
4,4,-18826.60239361702,-0.4476810552572613,-0.29040713651545264
4,4,-18796.1835106383,-0.45272506388504885,-0.2968874366385992
4,4,-18765.764627659577,-0.45770029057700284,-0.30319634703196346
4,4,-18735.345744680853,-0.46260798025503913,-0.309337721102427
4,4,-18704.92686170213,-0.46728629081570255,-0.3154783743019037
4,4,-18674.507978723406,-0.47182159738213547,-0.3211327919848099
4,4,-18644.089095744683,-0.47629724535554124,-0.326873798846893
4,4,-18613.67021276596,-0.48071428571428576,-0.3328571428571429
4,4,-18583.25132978724,-0.48530973451327436,-0.33632251720747297
4,4,-18552.832446808512,-0.4897664808389536,-0.3407664418541187
4,4,-18522.41356382979,-0.49416492773784676,-0.34562176366025193
4,4,-18491.994680851065,-0.4985060905538956,-0.3504175285375009
4,4,-18461.57579787234,-0.502715018036833,-0.3551547370419593
4,4,-18431.156914893618,-0.5067193675889329,-0.3594579333709769
4,4,-18400.73803191489,-0.5109717868338558,-0.3649052097327959
4,4,-18370.31914893617,-0.5151694538996597,-0.37035666715998233
4,4,-18339.900265957447,-0.51931330472103,-0.37573823410733276
4,4,-18309.481382978724,-0.5234042553191489,-0.3810511002000363
4,4,-18279.0625,-0.5272268301478542,-0.3862964298593581
4,4,-18248.64361702128,-0.5310019309161124,-0.39040263176714574
4,4,-18218.22473404256,-0.5346594333936106,-0.3940360954508385
4,4,-18187.80585106383,-0.5382722126507506,-0.39755986076438943
4,4,-18157.386968085106,-0.5416317991631799,-0.4010460251046025
4,4,-18126.968085106382,-0.5448824343015215,-0.40525587828492393
4,4,-18096.549202127662,-0.548232227975721,-0.40982819519220876
4,4,-18066.13031914894,-0.5519504812434105,-0.41468557630173786
4,4,-18035.71143617021,-0.5556230182823989,-0.41948323551237937
4,4,-18005.29255319149,-0.5592505854800937,-0.4242221478755436
4,4,-17974.873670212768,-0.5627675460428073,-0.42883690061390406
4,4,-17944.454787234044,-0.5662420591817255,-0.43326421118462205
4,4,-17914.03590425532,-0.5695442079143267,-0.4375734621914588
4,4,-17883.617021276597,-0.5728073584661225,-0.4417670682730923
4,4,-17853.198138297874,-0.5758393574297189,-0.44610441767068276
4,4,-17822.77925531915,-0.5787729083665337,-0.4505179282868525
4,4,-17792.360372340427,-0.5816100676658446,-0.45481565800290896
4,4,-17761.941489361703,-0.5843528452224105,-0.458560762908589
4,4,-17731.52260638298,-0.5876256574647536,-0.46257508325293323
4,4,-17701.103723404256,-0.5908599660336575,-0.46679018063918476
4,4,-17670.684840425532,-0.5940563725490197,-0.47095588235294117
4,4,-17640.26595744681,-0.59721546692607,-0.4750729571984435
4,4,-17609.847074468085,-0.6003378276475734,-0.47914215908062613
4,4,-17579.42819148936,-0.6034240220286733,-0.4831642273502739
4,4,-17549.00930851064,-0.6064152064152063,-0.487080487080487
4,4,-17518.590425531915,-0.6093132920719128,-0.4907751252578839
4,4,-17488.17154255319,-0.6122371384282415,-0.494428358339914
4,4,-17457.752659574468,-0.6151859054363916,-0.49827300960729115
4,4,-17427.333776595744,-0.6181011637285402,-0.5020739716557208
4,4,-17396.914893617024,-0.6209834190966267,-0.5058319039451116
4,4,-17366.4960106383,-0.6238331678252235,-0.5095474535395093
4,4,-17336.077127659577,-0.6265945763284615,-0.5131086142322098
4,4,-17305.658244680853,-0.6292693834199788,-0.5165744312147129
4,4,-17275.23936170213,-0.6318592909060645,-0.519835765410864
4,4,-17244.820478723406,-0.6344761117995318,-0.5232273165358667
4,4,-17214.401595744683,-0.6371737050703841,-0.5267459341260079
4,4,-17183.98271276596,-0.6398415454742783,-0.5302257434339049
4,4,-17153.563829787236,-0.6424800689506572,-0.5336673130790778
4,4,-17123.144946808512,-0.6450897034838641,-0.5370712013047779
4,4,-17092.72606382979,-0.6476708692767087,-0.5404379562043795
4,4,-17062.307180851065,-0.6502239789196311,-0.543768115942029
4,4,-17031.88829787234,-0.6526447967352065,-0.5469052477371423
4,4,-17001.469414893618,-0.6549359790146222,-0.549905202192037
4,4,-16971.050531914894,-0.6568422681209872,-0.5524612568010109
4,4,-16940.63164893617,-0.6589349718381977,-0.5552483358934973
4,4,-16910.212765957447,-0.661057447890188,-0.5580579562785968
4,4,-16879.793882978724,-0.663158426087176,-0.5606875141970167
4,4,-16849.375,-0.6651379595519133,-0.5634413452622611
4,4,-16818.956117021276,-0.6670482257502612,-0.5661175533767979
4,4,-16788.537234042553,-0.6689399555226093,-0.5685198912774896
4,4,-16758.11835106383,-0.6708624708624707,-0.5711446448288553
4,4,-16727.699468085106,-0.6727662581321119,-0.5737920615969396
4,4,-16697.280585106382,-0.6744579945799458,-0.5762679055361982
4,4,-16666.861702127662,-0.6760861207227988,-0.5786716647443291
4,4,-16636.44281914894,-0.6776518315236846,-0.5811001073857536
4,4,-16606.023936170215,-0.6789667022159023,-0.5836947505628628
4,4,-16575.60505319149,-0.6802711481429176,-0.5865461563809254
4,4,-16545.186170212768,-0.6815185375660386,-0.589228107905933
4,4,-16514.767287234044,-0.6829421188270529,-0.5918831696501126
4,4,-16484.34840425532,-0.6843076213536263,-0.5945117029862793
4,4,-16453.929521276597,-0.6860742098030232,-0.5970224461749886
4,4,-16423.510638297874,-0.6876421876421878,-0.5993720993720995
4,4,-16393.09175531915,-0.6887894606015412,-0.6016089304679909
4,4,-16362.672872340429,-0.689344795851945,-0.6036452604879802
4,4,-16332.253989361703,-0.6898104793756967,-0.6056633221850614
4,4,-16301.83510638298,-0.6902325581395349,-0.6075747508305647
4,4,-16271.416223404256,-0.690523860861147,-0.6093815317594773
4,4,-16240.997340425532,-0.6905558105479422,-0.6111293248530152
4,4,-16210.578457446809,-0.6900729546638874,-0.6122112211221122
4,4,-16180.159574468084,-0.689344262295082,-0.6129853321829163
4,4,-16149.740691489362,-0.6882460087860279,-0.6129004607307404
4,4,-16119.321808510638,-0.6872538374741862,-0.6127397756062252
4,4,-16088.902925531916,-0.6863234485384322,-0.6125893650323618
4,4,-16058.484042553191,-0.6856218215441517,-0.6126171563064767
4,4,-16028.065159574468,-0.6848522810314229,-0.6128197097818144
4,4,-15997.646276595744,-0.6838502230059121,-0.6132766310548698
4,4,-15967.227393617024,-0.6827850605985655,-0.6135707807733531
4,4,-15936.8085106383,-0.6815351847300728,-0.6137052510854427
4,4,-15906.389627659575,-0.6802262876213345,-0.6138458720823753
4,4,-15875.970744680852,-0.6791426549388333,-0.6142756040845213
4,4,-15845.55186170213,-0.6777978702029334,-0.6151095037170986
4,4,-15815.132978723406,-0.6764764604879606,-0.6159405821986184
4,4,-15784.714095744685,-0.6750987044421959,-0.6168482034799516
4,4,-15754.29521276596,-0.6737051714280081,-0.6175942903333925
4,4,-15723.876329787236,-0.6722962382445141,-0.6182210031347962
4,4,-15693.457446808512,-0.6708722741433022,-0.6188084112149532
4,4,-15663.038563829788,-0.669356243106751,-0.6192024148139549
4,4,-15632.619680851063,-0.6679422341018787,-0.6197911658942753
4,4,-15602.20079787234,-0.6664755570844322,-0.6203799258494821
4,4,-15571.781914893618,-0.6647673314339981,-0.6207407407407408
4,4,-15541.363031914894,-0.6630486078338839,-0.6209155261915997
4,4,-15510.94414893617,-0.6610570158158384,-0.6206074932928088
4,4,-15480.525265957447,-0.6590587006787499,-0.6200492280152159
4,4,-15450.106382978724,-0.6570909630068945,-0.61931944547409
4,4,-15419.6875,-0.6551533572810169,-0.6184581376070739
4,4,-15389.268617021276,-0.6531355854618695,-0.6178339284079464
4,4,-15358.849734042553,-0.6513667964911005,-0.6180977687183781
4,4,-15328.43085106383,-0.64991497521618,-0.6188357031730526
4,4,-15298.011968085106,-0.64877452302602,-0.6193199187211162
4,4,-15267.593085106386,-0.6476181964429351,-0.6198409151845563
4,4,-15237.174202127662,-0.6465174129353234,-0.6202914001421465
4,4,-15206.75531914894,-0.6453299420658473,-0.6209552070086195
4,4,-15176.336436170215,-0.643987147296894,-0.6213017751479291
4,4,-15145.917553191492,-0.6427362063849469,-0.6216857796163445
4,4,-15115.498670212768,-0.6411591185146626,-0.6223494707617561
4,4,-15085.079787234044,-0.6396066931171297,-0.6230809039158186
4,4,-15054.66090425532,-0.6380099809641406,-0.6238102587847919
4,4,-15024.242021276596,-0.6370177143539121,-0.6246057320171176
4,4,-14993.823138297874,-0.6360431215675639,-0.625296630280019
4,4,-14963.40425531915,-0.6350185372430065,-0.6248736097067745
4,4,-14932.985372340429,-0.6343469883555333,-0.6249979056714416
4,4,-14902.566489361703,-0.6337225766687211,-0.6251936499475271
4,4,-14872.14760638298,-0.6331445228394449,-0.626088972804664
4,4,-14841.728723404256,-0.6326120607318118,-0.6269472713499984
4,4,-14811.309840425532,-0.63192795742939,-0.6278346295538272
4,4,-14780.890957446809,-0.6310622710622711,-0.6285551485551486
4,4,-14750.472074468084,-0.6302123802123802,-0.6292411292411293
4,4,-14720.053191489362,-0.6293458665979912,-0.6298609322688643
4,4,-14689.634308510638,-0.6284310430370832,-0.6301915782397848
4,4,-14659.215425531916,-0.627755231956712,-0.6306835362457228
4,4,-14628.796542553191,-0.6271245450229467,-0.6313657224244342
4,4,-14598.377659574468,-0.6264123626978881,-0.631888710540396
4,4,-14567.958776595744,-0.6254009983881821,-0.6326307059136504
4,4,-14537.539893617024,-0.6243133471312304,-0.6330589315447939
4,4,-14507.1210106383,-0.6231816774992263,-0.6333642835035592
4,4,-14476.702127659575,-0.6218836565096953,-0.633548784241305
4,4,-14446.283244680852,-0.6208812231217765,-0.6327267718584043
4,4,-14415.86436170213,-0.6193172305678583,-0.6315845547387484
4,4,-14385.445478723406,-0.6176247994429813,-0.6300366300366301
4,4,-14355.026595744685,-0.6157458979376786,-0.6285714285714284
4,4,-14324.60771276596,-0.6137734860393742,-0.6269181824986899
4,4,-14294.188829787236,-0.6118282932058784,-0.6253480442518723
4,4,-14263.769946808512,-0.6099099632744936,-0.6237412628835448
4,4,-14233.351063829788,-0.6080770590314599,-0.6221868740426534
4,4,-14202.932180851063,-0.6060646011865524,-0.6208891818647917
4,4,-14172.51329787234,-0.6037590150797698,-0.6192613098273475
4,4,-14142.094414893618,-0.6014549459467292,-0.6174535547633537
4,4,-14111.675531914894,-0.5985759174378046,-0.6152382599671367
4,4,-14081.25664893617,-0.5950165589023811,-0.6117618385399491
4,4,-14050.837765957447,-0.5913868092691622,-0.6078146167557933
4,4,-14020.418882978724,-0.58754609929078,-0.6035460992907801
4,4,-13990.0,-0.5838083413285176,-0.5999774253626051
4,5,-36865.0,,
4,5,-36834.58111702128,,
4,5,-36804.16223404255,,
4,5,-36773.74335106383,,
4,5,-36743.32446808511,,
4,5,-36712.90558510638,,
4,5,-36682.48670212766,,
4,5,-36652.067819148935,,
4,5,-36621.64893617021,,
4,5,-36591.23005319149,,
4,5,-36560.811170212764,,
4,5,-36530.39228723404,,
4,5,-36499.97340425532,,
4,5,-36469.554521276594,,
4,5,-36439.13563829787,,
4,5,-36408.71675531915,,
4,5,-36378.29787234042,,
4,5,-36347.8789893617,,
4,5,-36317.460106382976,,
4,5,-36287.04122340425,,
4,5,-36256.62234042553,,
4,5,-36226.203457446805,,
4,5,-36195.78457446808,,
4,5,-36165.365691489365,,
4,5,-36134.94680851064,,
4,5,-36104.52792553192,,
4,5,-36074.1090425532,,
4,5,-36043.69015957447,,
4,5,-36013.27127659575,,
4,5,-35982.852393617024,,
4,5,-35952.4335106383,,
4,5,-35922.01462765958,,
4,5,-35891.59574468085,,
4,5,-35861.17686170213,,
4,5,-35830.757978723406,,
4,5,-35800.33909574468,,
4,5,-35769.92021276596,,
4,5,-35739.50132978724,,
4,5,-35709.08244680851,,
4,5,-35678.66356382979,,
4,5,-35648.244680851065,,
4,5,-35617.82579787234,,
4,5,-35587.40691489362,,
4,5,-35556.988031914894,,
4,5,-35526.56914893617,,
4,5,-35496.15026595745,,
4,5,-35465.73138297872,,
4,5,-35435.3125,,
4,5,-35404.89361702128,,
4,5,-35374.47473404255,,
4,5,-35344.05585106383,,
4,5,-35313.636968085106,,
4,5,-35283.21808510638,,
4,5,-35252.79920212766,,
4,5,-35222.380319148935,,
4,5,-35191.96143617021,,
4,5,-35161.54255319149,,
4,5,-35131.123670212764,,
4,5,-35100.70478723404,,
4,5,-35070.28590425532,,
4,5,-35039.867021276594,,
4,5,-35009.44813829787,,
4,5,-34979.02925531915,,
4,5,-34948.61037234042,,
4,5,-34918.1914893617,,
4,5,-34887.772606382976,,
4,5,-34857.35372340425,,
4,5,-34826.93484042553,,
4,5,-34796.515957446805,,
4,5,-34766.09707446808,,
4,5,-34735.678191489365,,
4,5,-34705.259308510635,,
4,5,-34674.84042553192,,
4,5,-34644.421542553195,,
4,5,-34614.00265957447,,
4,5,-34583.58377659575,,
4,5,-34553.164893617024,,
4,5,-34522.7460106383,,
4,5,-34492.32712765958,,
4,5,-34461.90824468085,,
4,5,-34431.48936170213,,
4,5,-34401.070478723406,,
4,5,-34370.65159574468,,
4,5,-34340.23271276596,,
4,5,-34309.81382978724,,
4,5,-34279.39494680851,,
4,5,-34248.97606382979,,
4,5,-34218.557180851065,,
4,5,-34188.13829787234,,
4,5,-34157.71941489362,,
4,5,-34127.300531914894,,
4,5,-34096.88164893617,,
4,5,-34066.46276595745,,
4,5,-34036.04388297872,,
4,5,-34005.625,,
4,5,-33975.20611702128,,
4,5,-33944.78723404255,,
4,5,-33914.36835106383,,
4,5,-33883.949468085106,,
4,5,-33853.53058510638,,
4,5,-33823.11170212766,,
4,5,-33792.692819148935,,
4,5,-33762.27393617021,,
4,5,-33731.85505319149,,
4,5,-33701.436170212764,,
4,5,-33671.01728723404,,
4,5,-33640.59840425532,,
4,5,-33610.179521276594,,
4,5,-33579.76063829787,,
4,5,-33549.34175531915,,
4,5,-33518.92287234042,,
4,5,-33488.5039893617,,
4,5,-33458.085106382976,,
4,5,-33427.66622340425,,
4,5,-33397.24734042553,,
4,5,-33366.82845744681,,
4,5,-33336.40957446808,,
4,5,-33305.990691489365,,
4,5,-33275.57180851064,,
4,5,-33245.15292553192,,
4,5,-33214.734042553195,,
4,5,-33184.31515957447,,
4,5,-33153.89627659575,,
4,5,-33123.477393617024,,
4,5,-33093.0585106383,,
4,5,-33062.63962765958,,
4,5,-33032.22074468085,,
4,5,-33001.80186170213,,
4,5,-32971.382978723406,,
4,5,-32940.96409574468,,
4,5,-32910.54521276596,,
4,5,-32880.12632978724,,
4,5,-32849.70744680851,,
4,5,-32819.28856382979,,
4,5,-32788.869680851065,,
4,5,-32758.45079787234,,
4,5,-32728.031914893618,,
4,5,-32697.61303191489,,
4,5,-32667.19414893617,,
4,5,-32636.775265957447,,
4,5,-32606.356382978724,,
4,5,-32575.9375,,
4,5,-32545.51861702128,,
4,5,-32515.09973404256,,
4,5,-32484.68085106383,,
4,5,-32454.261968085106,,
4,5,-32423.843085106382,,
4,5,-32393.42420212766,,
4,5,-32363.00531914893,,
4,5,-32332.58643617021,,
4,5,-32302.167553191488,,
4,5,-32271.748670212764,,
4,5,-32241.32978723404,,
4,5,-32210.91090425532,,
4,5,-32180.4920212766,,
4,5,-32150.07313829788,,
4,5,-32119.65425531915,,
4,5,-32089.235372340427,,
4,5,-32058.816489361703,,
4,5,-32028.39760638298,,
4,5,-31997.978723404256,,
4,5,-31967.55984042553,,
4,5,-31937.14095744681,,
4,5,-31906.722074468085,,
4,5,-31876.30319148936,,
4,5,-31845.88430851064,,
4,5,-31815.465425531915,,
4,5,-31785.04654255319,,
4,5,-31754.627659574468,,
4,5,-31724.208776595744,,
4,5,-31693.78989361702,,
4,5,-31663.371010638297,,
4,5,-31632.952127659577,,
4,5,-31602.533244680853,,
4,5,-31572.11436170213,,
4,5,-31541.695478723406,,
4,5,-31511.276595744683,,
4,5,-31480.85771276596,,
4,5,-31450.43882978724,,
4,5,-31420.019946808512,,
4,5,-31389.60106382979,,
4,5,-31359.182180851065,,
4,5,-31328.76329787234,,
4,5,-31298.344414893618,,
4,5,-31267.92553191489,,
4,5,-31237.50664893617,,
4,5,-31207.087765957447,,
4,5,-31176.668882978724,,
4,5,-31146.25,,
4,5,-31115.83111702128,,
4,5,-31085.41223404256,,
4,5,-31054.99335106383,,
4,5,-31024.574468085106,,
4,5,-30994.155585106382,,
4,5,-30963.73670212766,,
4,5,-30933.31781914893,,
4,5,-30902.89893617021,,
4,5,-30872.480053191488,,
4,5,-30842.061170212764,,
4,5,-30811.64228723404,,
4,5,-30781.22340425532,,
4,5,-30750.8045212766,,
4,5,-30720.38563829788,,
4,5,-30689.96675531915,,
4,5,-30659.547872340427,,
4,5,-30629.128989361703,,
4,5,-30598.71010638298,,
4,5,-30568.291223404256,,
4,5,-30537.87234042553,,
4,5,-30507.45345744681,,
4,5,-30477.034574468085,,
4,5,-30446.61569148936,,
4,5,-30416.19680851064,,
4,5,-30385.777925531915,,
4,5,-30355.35904255319,,
4,5,-30324.940159574468,,
4,5,-30294.521276595744,,
4,5,-30264.10239361702,,
4,5,-30233.683510638297,,
4,5,-30203.264627659577,,
4,5,-30172.845744680853,,
4,5,-30142.42686170213,,
4,5,-30112.007978723406,,
4,5,-30081.589095744683,,
4,5,-30051.17021276596,,
4,5,-30020.75132978724,,
4,5,-29990.332446808512,,
4,5,-29959.91356382979,,
4,5,-29929.494680851065,,
4,5,-29899.07579787234,,
4,5,-29868.656914893618,,
4,5,-29838.23803191489,,
4,5,-29807.81914893617,,
4,5,-29777.400265957447,,
4,5,-29746.981382978724,,
4,5,-29716.5625,,
4,5,-29686.14361702128,,
4,5,-29655.72473404256,,
4,5,-29625.30585106383,,
4,5,-29594.886968085106,,
4,5,-29564.468085106382,,
4,5,-29534.04920212766,,
