tsid,Time,ktau_variance,ktau_ac
3,-19313.06170886076,-0.684127401947881,-0.5192302067795619
3,-19282.64240506329,-0.6754419063651932,-0.5225379502510666
3,-19252.223101265823,-0.6668394976379767,-0.5257518147251987
3,-19221.803797468358,-0.6580903373356205,-0.5288736420811893
3,-19191.384493670885,-0.64936870478082,-0.531905234785076
3,-19160.965189873416,-0.6407310410858607,-0.534848356847174
3,-19130.54588607595,-0.6322879982111913,-0.5379283358488457
3,-19100.12658227848,-0.6239804694002108,-0.5409754202962881
3,-19069.70727848101,-0.6157510670521823,-0.5438799394189728
3,-19039.287974683542,-0.6074347410140768,-0.54669946699467
3,-19008.86867088608,-0.5991968743216843,-0.5494899066637725
3,-18978.449367088608,-0.5911441499676794,-0.5524132730015083
3,-18948.03006329114,-0.5832197000080211,-0.5554129568728109
3,-18917.61075949367,-0.5759522229595222,-0.5585932315859323
3,-18887.1914556962,-0.5689064558629776,-0.5614756258234519
3,-18856.77215189873,-0.5617119238214828,-0.5639617014597395
3,-18826.352848101265,-0.554112666545464,-0.5661636755577487
3,-18795.9335443038,-0.5465820891673758,-0.5682937520950981
3,-18765.514240506327,-0.5394777265745009,-0.5708141321044548
3,-18735.09493670886,-0.5322826639552618,-0.5734112862226741
3,-18704.675632911392,-0.5248984124580398,-0.5757805204310845
3,-18674.256329113923,-0.5174297671854248,-0.5775756208806356
3,-18643.83702531645,-0.5100781366645101,-0.5793559946249938
3,-18613.41772151899,-0.5028416110699284,-0.581517173214727
3,-18582.99841772152,-0.4958164642375168,-0.5837075205496258
3,-18552.57911392405,-0.4887551472917327,-0.5852440242684146
3,-18522.15981012658,-0.48161053039101825,-0.5866240805265196
3,-18491.74050632911,-0.47433679354094577,-0.5879469434832757
3,-18461.32120253165,-0.46693711967545637,-0.5892136976494452
3,-18430.901898734177,-0.45965161749022393,-0.590472804834696
3,-18400.482594936708,-0.4527609094760627,-0.5917714070517346
3,-18370.06329113924,-0.44550937397727813,-0.5935761372668195
3,-18339.643987341773,-0.4382763344245548,-0.5951336165865664
3,-18309.224683544304,-0.430692955148161,-0.5962642684192322
3,-18278.805379746835,-0.4232249198350893,-0.59780119102153
3,-18248.386075949365,-0.415961415961416,-0.5993720993720995
3,-18217.966772151896,-0.4085824689851536,-0.6007502316227149
3,-18187.54746835443,-0.40122556171578644,-0.6017597809252317
3,-18157.12816455696,-0.3939353400222966,-0.6026309921962096
3,-18126.70886075949,-0.3867109634551495,-0.6034551495016611
3,-18096.289556962023,-0.37963961188972734,-0.604277133616422
3,-18065.87025316456,-0.37271872882652507,-0.605315498437261
3,-18035.45094936709,-0.3658155289213132,-0.6069567483064096
3,-18005.03164556962,-0.35884383088869715,-0.6084555651423641
3,-17974.61234177215,-0.35189113896924884,-0.6096860602164362
3,-17944.193037974685,-0.34478720912903704,-0.6101850077707521
3,-17913.773734177215,-0.3377469436101358,-0.6105588222852066
3,-17883.354430379746,-0.3310637582482243,-0.6120287479510781
3,-17852.935126582277,-0.3251905209312037,-0.6144065142499217
3,-17822.515822784808,-0.3200290426304325,-0.6151436572969609
3,-17792.096518987342,-0.31461785802621817,-0.6155907329540771
3,-17761.677215189873,-0.3092078315720488,-0.615794216433194
3,-17731.257911392404,-0.30383997069656704,-0.6159622311308276
3,-17700.838607594935,-0.29851380042462844,-0.616095440299262
3,-17670.41930379747,-0.29330922242314644,-0.6168374522804903
3,-17640.0,-0.2873856966018448,-0.6182166673321886
4,-36865.0,,
4,-36834.58111702128,,
4,-36804.16223404255,,
4,-36773.74335106383,,
4,-36743.32446808511,,
4,-36712.90558510638,,
4,-36682.48670212766,,
4,-36652.067819148935,,
4,-36621.64893617021,,
4,-36591.23005319149,,
4,-36560.811170212764,,
4,-36530.39228723404,,
4,-36499.97340425532,,
4,-36469.554521276594,,
4,-36439.13563829787,,
4,-36408.71675531915,,
4,-36378.29787234042,,
4,-36347.8789893617,,
4,-36317.460106382976,,
4,-36287.04122340425,,
4,-36256.62234042553,,
4,-36226.203457446805,,
4,-36195.78457446808,,
4,-36165.365691489365,,
4,-36134.94680851064,,
4,-36104.52792553192,,
4,-36074.1090425532,,
4,-36043.69015957447,,
4,-36013.27127659575,,
4,-35982.852393617024,,
4,-35952.4335106383,,
4,-35922.01462765958,,
4,-35891.59574468085,,
4,-35861.17686170213,,
4,-35830.757978723406,,
4,-35800.33909574468,,
4,-35769.92021276596,,
4,-35739.50132978724,,
4,-35709.08244680851,,
4,-35678.66356382979,,
4,-35648.244680851065,,
4,-35617.82579787234,,
4,-35587.40691489362,,
4,-35556.988031914894,,
4,-35526.56914893617,,
4,-35496.15026595745,,
4,-35465.73138297872,,
4,-35435.3125,,
4,-35404.89361702128,,
4,-35374.47473404255,,
4,-35344.05585106383,,
4,-35313.636968085106,,
4,-35283.21808510638,,
4,-35252.79920212766,,
4,-35222.380319148935,,
4,-35191.96143617021,,
4,-35161.54255319149,,
4,-35131.123670212764,,
4,-35100.70478723404,,
4,-35070.28590425532,,
4,-35039.867021276594,,
4,-35009.44813829787,,
4,-34979.02925531915,,
4,-34948.61037234042,,
4,-34918.1914893617,,
4,-34887.772606382976,,
4,-34857.35372340425,,
4,-34826.93484042553,,
4,-34796.515957446805,,
4,-34766.09707446808,,
4,-34735.678191489365,,
4,-34705.259308510635,,
4,-34674.84042553192,,
4,-34644.421542553195,,
4,-34614.00265957447,,
4,-34583.58377659575,,
4,-34553.164893617024,,
4,-34522.7460106383,,
4,-34492.32712765958,,
4,-34461.90824468085,,
4,-34431.48936170213,,
4,-34401.070478723406,,
4,-34370.65159574468,,
4,-34340.23271276596,,
4,-34309.81382978724,,
4,-34279.39494680851,,
4,-34248.97606382979,,
4,-34218.557180851065,,
4,-34188.13829787234,,
4,-34157.71941489362,,
4,-34127.300531914894,,
4,-34096.88164893617,,
4,-34066.46276595745,,
4,-34036.04388297872,,
4,-34005.625,,
4,-33975.20611702128,,
4,-33944.78723404255,,
4,-33914.36835106383,,
4,-33883.949468085106,,
4,-33853.53058510638,,
4,-33823.11170212766,,
4,-33792.692819148935,,
4,-33762.27393617021,,
4,-33731.85505319149,,
4,-33701.436170212764,,
4,-33671.01728723404,,
4,-33640.59840425532,,
4,-33610.179521276594,,
4,-33579.76063829787,,
4,-33549.34175531915,,
4,-33518.92287234042,,
4,-33488.5039893617,,
4,-33458.085106382976,,
4,-33427.66622340425,,
4,-33397.24734042553,,
4,-33366.82845744681,,
4,-33336.40957446808,,
4,-33305.990691489365,,
4,-33275.57180851064,,
4,-33245.15292553192,,
4,-33214.734042553195,,
4,-33184.31515957447,,
4,-33153.89627659575,,
4,-33123.477393617024,,
4,-33093.0585106383,,
4,-33062.63962765958,,
4,-33032.22074468085,,
4,-33001.80186170213,,
4,-32971.382978723406,,
4,-32940.96409574468,,
4,-32910.54521276596,,
4,-32880.12632978724,,
4,-32849.70744680851,,
4,-32819.28856382979,,
4,-32788.869680851065,,
4,-32758.45079787234,,
4,-32728.031914893618,,
4,-32697.61303191489,,
4,-32667.19414893617,,
4,-32636.775265957447,,
4,-32606.356382978724,,
4,-32575.9375,,
4,-32545.51861702128,,
4,-32515.099734042557,,
4,-32484.68085106383,,
4,-32454.261968085106,,
4,-32423.843085106382,,
4,-32393.42420212766,,
4,-32363.00531914893,,
4,-32332.58643617021,,
4,-32302.167553191488,,
4,-32271.748670212764,,
4,-32241.32978723404,,
4,-32210.91090425532,,
4,-32180.492021276597,,
4,-32150.073138297877,,
4,-32119.65425531915,,
4,-32089.235372340427,,
4,-32058.816489361703,,
4,-32028.39760638298,,
4,-31997.978723404256,,
4,-31967.55984042553,,
4,-31937.14095744681,,
4,-31906.722074468085,,
4,-31876.30319148936,,
4,-31845.88430851064,,
4,-31815.465425531915,,
4,-31785.04654255319,,
4,-31754.627659574468,,
4,-31724.208776595744,,
4,-31693.78989361702,,
4,-31663.371010638297,,
4,-31632.952127659577,,
4,-31602.533244680853,,
4,-31572.11436170213,,
4,-31541.695478723406,,
4,-31511.276595744683,,
4,-31480.85771276596,,
4,-31450.43882978724,,
4,-31420.019946808512,,
4,-31389.60106382979,,
4,-31359.182180851065,,
4,-31328.76329787234,,
4,-31298.344414893618,,
4,-31267.92553191489,,
4,-31237.50664893617,,
4,-31207.087765957447,,
4,-31176.668882978724,,
4,-31146.25,,
4,-31115.83111702128,,
4,-31085.412234042557,,
4,-31054.99335106383,,
4,-31024.574468085106,,
4,-30994.155585106382,,
4,-30963.73670212766,,
4,-30933.31781914893,,
4,-30902.89893617021,,
4,-30872.480053191488,,
4,-30842.061170212764,,
4,-30811.64228723404,,
4,-30781.22340425532,,
4,-30750.8045212766,,
4,-30720.385638297877,,
4,-30689.96675531915,,
4,-30659.547872340427,,
4,-30629.128989361703,,
4,-30598.71010638298,,
4,-30568.291223404256,,
4,-30537.87234042553,,
4,-30507.45345744681,,
4,-30477.034574468085,,
4,-30446.61569148936,,
4,-30416.19680851064,,
4,-30385.777925531915,,
4,-30355.35904255319,,
4,-30324.940159574468,,
4,-30294.521276595744,,
4,-30264.10239361702,,
4,-30233.683510638297,,
4,-30203.264627659577,,
4,-30172.845744680853,,
4,-30142.42686170213,,
4,-30112.007978723406,,
4,-30081.589095744683,,
4,-30051.17021276596,,
4,-30020.75132978724,,
4,-29990.332446808512,,
4,-29959.91356382979,,
4,-29929.494680851065,,
4,-29899.07579787234,,
4,-29868.656914893618,,
4,-29838.23803191489,,
4,-29807.81914893617,,
4,-29777.400265957447,,
4,-29746.981382978724,,
4,-29716.5625,,
4,-29686.14361702128,,
4,-29655.724734042557,,
4,-29625.30585106383,,
4,-29594.886968085106,,
4,-29564.468085106382,,
4,-29534.04920212766,,
4,-29503.63031914893,,
4,-29473.21143617021,,
4,-29442.792553191488,,
4,-29412.373670212764,,
4,-29381.95478723404,,
4,-29351.53590425532,,
4,-29321.1170212766,,
4,-29290.698138297877,,
4,-29260.27925531915,,
4,-29229.860372340427,,
4,-29199.441489361703,,
4,-29169.02260638298,,
4,-29138.603723404256,,
4,-29108.18484042553,,
4,-29077.76595744681,,
4,-29047.347074468085,,
4,-29016.92819148936,,
4,-28986.50930851064,,
4,-28956.090425531915,,
4,-28925.67154255319,,
4,-28895.252659574468,,
4,-28864.833776595744,,
4,-28834.41489361702,,
4,-28803.9960106383,,
4,-28773.577127659577,,
4,-28743.158244680853,,
4,-28712.73936170213,,
4,-28682.320478723406,,
4,-28651.901595744683,,
4,-28621.48271276596,,
4,-28591.06382978724,,
4,-28560.644946808512,,
4,-28530.22606382979,,
4,-28499.807180851065,,
4,-28469.38829787234,,
4,-28438.969414893618,,
4,-28408.55053191489,,
4,-28378.13164893617,,
4,-28347.712765957447,,
4,-28317.293882978724,,
4,-28286.875,,
4,-28256.45611702128,,
4,-28226.037234042557,,
4,-28195.61835106383,,
4,-28165.199468085106,,
4,-28134.780585106382,,
4,-28104.36170212766,,
4,-28073.94281914893,,
4,-28043.52393617021,,
4,-28013.105053191488,,
4,-27982.686170212764,,
4,-27952.26728723404,,
4,-27921.84840425532,,
4,-27891.429521276597,,
4,-27861.01063829787,,
4,-27830.59175531915,,
4,-27800.172872340427,,
4,-27769.753989361703,,
4,-27739.33510638298,,
4,-27708.916223404256,,
4,-27678.49734042553,,
4,-27648.07845744681,,
4,-27617.659574468085,,
4,-27587.24069148936,,
4,-27556.82180851064,,
4,-27526.402925531915,,
4,-27495.98404255319,,
4,-27465.56515957447,,
4,-27435.146276595748,,
4,-27404.727393617024,,
4,-27374.3085106383,,
4,-27343.889627659577,,
4,-27313.470744680853,,
4,-27283.05186170213,,
4,-27252.632978723406,,
4,-27222.214095744683,,
4,-27191.79521276596,,
4,-27161.37632978724,,
4,-27130.957446808512,,
4,-27100.53856382979,,
4,-27070.119680851065,,
4,-27039.70079787234,,
4,-27009.281914893618,,
4,-26978.86303191489,,
4,-26948.44414893617,,
4,-26918.025265957447,,
4,-26887.606382978724,,
4,-26857.1875,,
4,-26826.76861702128,,
4,-26796.349734042557,,
4,-26765.93085106383,,
4,-26735.511968085106,,
4,-26705.093085106382,,
4,-26674.67420212766,,
4,-26644.25531914893,,
4,-26613.83643617021,,
4,-26583.417553191488,,
4,-26552.998670212764,,
4,-26522.57978723404,,
4,-26492.16090425532,,
4,-26461.742021276597,,
4,-26431.32313829787,,
4,-26400.90425531915,,
4,-26370.485372340427,,
4,-26340.066489361703,,
4,-26309.64760638298,,
4,-26279.228723404256,,
4,-26248.80984042553,,
4,-26218.39095744681,,
4,-26187.972074468085,,
4,-26157.55319148936,,
4,-26127.13430851064,,
4,-26096.715425531915,,
4,-26066.296542553195,,
4,-26035.87765957447,,
4,-26005.458776595748,,
4,-25975.039893617024,,
4,-25944.6210106383,,
4,-25914.202127659577,,
4,-25883.783244680853,,
4,-25853.36436170213,,
4,-25822.945478723406,,
4,-25792.526595744683,,
4,-25762.10771276596,,
4,-25731.68882978724,,
4,-25701.269946808512,,
4,-25670.85106382979,,
4,-25640.432180851065,,
4,-25610.01329787234,,
4,-25579.594414893618,,
4,-25549.17553191489,,
4,-25518.75664893617,,
4,-25488.337765957447,,
4,-25457.918882978724,,
4,-25427.5,,
4,-25397.08111702128,1.0,1.0
4,-25366.662234042557,1.0,1.0
4,-25336.24335106383,0.3333333333333334,0.0
4,-25305.824468085106,-0.19999999999999998,-0.39999999999999997
4,-25275.405585106382,-0.4666666666666666,-0.2
4,-25244.98670212766,-0.4285714285714286,0.14285714285714288
4,-25214.56781914893,-0.5714285714285714,0.2857142857142857
4,-25184.14893617021,-0.6666666666666666,0.2222222222222222
4,-25153.730053191488,-0.7333333333333333,0.24444444444444444
4,-25123.311170212764,-0.7454545454545454,0.3090909090909091
4,-25092.89228723404,-0.7272727272727272,0.3636363636363636
4,-25062.47340425532,-0.6666666666666665,0.4358974358974358
4,-25032.054521276597,-0.6043956043956044,0.4945054945054945
4,-25001.635638297877,-0.5428571428571429,0.48571428571428577
4,-24971.21675531915,-0.48333333333333334,0.45
4,-24940.797872340427,-0.4411764705882352,0.4264705882352941
4,-24910.378989361703,-0.411764705882353,0.411764705882353
4,-24879.96010638298,-0.3684210526315789,0.4619883040935673
4,-24849.541223404256,-0.3473684210526316,0.49473684210526314
4,-24819.12234042553,-0.3523809523809524,0.5047619047619049
4,-24788.70345744681,-0.36796536796536794,0.4805194805194805
4,-24758.284574468085,-0.3754940711462451,0.4940711462450593
4,-24727.86569148936,-0.35507246376811596,0.5217391304347826
4,-24697.44680851064,-0.3066666666666666,0.5533333333333332
4,-24667.027925531915,-0.2553846153846154,0.5815384615384616
4,-24636.609042553195,-0.20227920227920232,0.6068376068376069
4,-24606.19015957447,-0.1693121693121693,0.6137566137566137
4,-24575.771276595748,-0.1379310344827586,0.5812807881773399
4,-24545.352393617024,-0.12643678160919541,0.5862068965517242
4,-24514.9335106383,-0.10107526881720431,0.6129032258064516
4,-24484.514627659577,-0.14516129032258066,0.6129032258064516
4,-24454.095744680853,-0.19696969696969696,0.6363636363636364
4,-24423.67686170213,-0.24064171122994657,0.6577540106951872
4,-24393.257978723406,-0.28403361344537814,0.6739495798319327
4,-24362.839095744683,-0.3174603174603175,0.6920634920634922
4,-24332.42021276596,-0.34234234234234234,0.7087087087087087
4,-24302.00132978724,-0.3627311522048364,0.7240398293029873
4,-24271.582446808512,-0.3792172739541161,0.7381916329284751
4,-24241.16356382979,-0.3923076923076923,0.7282051282051283
4,-24210.744680851065,-0.40487804878048783,0.7219512195121951
4,-24180.32579787234,-0.41695702671312423,0.7328687572590012
4,-24149.906914893618,-0.42857142857142855,0.7452934662236987
4,-24119.48803191489,-0.45454545454545453,0.7463002114164904
4,-24089.06914893617,-0.4787878787878787,0.7555555555555555
4,-24058.650265957447,-0.4995169082125604,0.7642512077294686
4,-24028.231382978724,-0.5171137835337651,0.7650323774283072
4,-23997.8125,-0.5319148936170213,0.771276595744681
4,-23967.39361702128,-0.5442176870748299,0.7789115646258502
4,-23936.974734042557,-0.5542857142857143,0.7877551020408163
4,-23906.55585106383,-0.5639215686274511,0.7929411764705884
4,-23876.136968085106,-0.5731523378582202,0.7888386123680242
4,-23845.718085106382,-0.5820029027576198,0.783744557329463
4,-23815.29920212766,-0.5932914046121593,0.7861635220125786
4,-23784.88031914893,-0.6013468013468015,0.7939393939393941
4,-23754.46143617021,-0.6155844155844157,0.8
4,-23724.042553191488,-0.6290726817042607,0.8070175438596492
4,-23693.623670212764,-0.6406533575317603,0.8136721113127645
4,-23663.20478723404,-0.6504967855055522,0.8199883109292812
4,-23632.78590425532,-0.6587570621468927,0.8259887005649718
4,-23602.367021276597,-0.6644808743169398,0.8316939890710381
4,-23571.948138297877,-0.668958223162348,0.8371232152300372
4,-23541.52925531915,-0.6722990271377367,0.8422939068100358
4,-23511.110372340427,-0.675595238095238,0.8452380952380951
4,-23480.691489361703,-0.6798076923076923,0.8471153846153847
4,-23450.27260638298,-0.6848484848484848,0.8517482517482518
4,-23419.853723404256,-0.6897331524197197,0.8552691090004524
4,-23389.43484042553,-0.6962247585601404,0.8595258999122036
4,-23359.01595744681,-0.7016197783461211,0.8635976129582267
4,-23328.597074468085,-0.7051759834368531,0.8674948240165631
4,-23298.17819148936,-0.7062374245472838,0.8712273641851108
4,-23267.75930851064,-0.7042253521126759,0.8748043818466353
4,-23237.340425531915,-0.6993911719939118,0.878234398782344
4,-23206.921542553195,-0.6941873380229545,0.8815253609774157
4,-23176.50265957447,-0.6893693693693694,0.883963963963964
4,-23146.083776595748,-0.6877192982456141,0.8828070175438597
4,-23115.664893617024,-0.6883116883116883,0.8796992481203006
4,-23085.2460106383,-0.690975690975691,0.8801198801198801
4,-23054.827127659577,-0.6897111327491074,0.8831548198636806
4,-23024.408244680853,-0.6974683544303797,0.8860759493670886
4,-22993.98936170213,-0.7049382716049382,0.8882716049382715
4,-22963.570478723406,-0.7115326708822644,0.8903944595001506
4,-22933.151595744683,-0.7173082574199235,0.8924478401410519
4,-22902.73271276596,-0.7211703958691912,0.8950086058519794
4,-22872.31382978724,-0.7232492997198879,0.8974789915966387
4,-22841.894946808512,-0.7258549931600548,0.8993160054719561
4,-22811.47606382979,-0.7294840951617214,0.8994921144079122
4,-22781.057180851065,-0.7324973876698015,0.896551724137931
4,-22750.63829787234,-0.7339121552604699,0.894279877425945
4,-22720.219414893618,-0.7333333333333333,0.8961298377028714
4,-22689.80053191489,-0.7313797313797313,0.8984126984126984
4,-22659.38164893617,-0.7324414715719063,0.8987099856665074
4,-22628.962765957447,-0.7349228611500701,0.8980832164562879
4,-22598.543882978724,-0.7401052390757263,0.8970487302676733
4,-22568.125,-0.7455767077267637,0.896080627099664
