Age,Proxy,Record,Transition,Climate proxy,tsid
26249,-0.9166546,NM_57.0_-54.5,11861,ZOS,2
26219,-0.91612566,NM_57.0_-54.5,11861,ZOS,2
26188,-0.9260553,NM_57.0_-54.5,11861,ZOS,2
26158,-0.91179484,NM_57.0_-54.5,11861,ZOS,2
26127,-0.9233493,NM_57.0_-54.5,11861,ZOS,2
26096,-0.96183866,NM_57.0_-54.5,11861,ZOS,2
26066,-0.96564895,NM_57.0_-54.5,11861,ZOS,2
26035,-0.9657841,NM_57.0_-54.5,11861,ZOS,2
26005,-0.9574859,NM_57.0_-54.5,11861,ZOS,2
25974,-0.9505375,NM_57.0_-54.5,11861,ZOS,2
25946,-0.921637,NM_57.0_-54.5,11861,ZOS,2
25915,-0.9608208,NM_57.0_-54.5,11861,ZOS,2
25884,-0.93706363,NM_57.0_-54.5,11861,ZOS,2
25854,-0.9408278,NM_57.0_-54.5,11861,ZOS,2
25823,-0.9446174,NM_57.0_-54.5,11861,ZOS,2
25793,-0.9465035,NM_57.0_-54.5,11861,ZOS,2
25762,-0.977506,NM_57.0_-54.5,11861,ZOS,2
25731,-0.9875139,NM_57.0_-54.5,11861,ZOS,2
25701,-1.0025227,NM_57.0_-54.5,11861,ZOS,2
25670,-1.007681,NM_57.0_-54.5,11861,ZOS,2
25640,-1.0271667,NM_57.0_-54.5,11861,ZOS,2
25609,-0.97172713,NM_57.0_-54.5,11861,ZOS,2
25581,-0.99548006,NM_57.0_-54.5,11861,ZOS,2
25550,-0.97009945,NM_57.0_-54.5,11861,ZOS,2
25519,-0.93441015,NM_57.0_-54.5,11861,ZOS,2
25489,-0.93817365,NM_57.0_-54.5,11861,ZOS,2
25458,-0.89833987,NM_57.0_-54.5,11861,ZOS,2
25428,-0.8975864,NM_57.0_-54.5,11861,ZOS,2
25397,-0.9027355,NM_57.0_-54.5,11861,ZOS,2
25366,-0.956988,NM_57.0_-54.5,11861,ZOS,2
25336,-0.9755678,NM_57.0_-54.5,11861,ZOS,2
25305,-1.0024916,NM_57.0_-54.5,11861,ZOS,2
25275,-1.0178111,NM_57.0_-54.5,11861,ZOS,2
25244,-1.0342098,NM_57.0_-54.5,11861,ZOS,2
25216,-0.95832217,NM_57.0_-54.5,11861,ZOS,2
25185,-1.0055217,NM_57.0_-54.5,11861,ZOS,2
25154,-0.97587585,NM_57.0_-54.5,11861,ZOS,2
25124,-0.9715437,NM_57.0_-54.5,11861,ZOS,2
25093,-0.9426016,NM_57.0_-54.5,11861,ZOS,2
25063,-0.95588046,NM_57.0_-54.5,11861,ZOS,2
25032,-0.96827567,NM_57.0_-54.5,11861,ZOS,2
25001,-1.0069984,NM_57.0_-54.5,11861,ZOS,2
24971,-1.0489781,NM_57.0_-54.5,11861,ZOS,2
24940,-1.0551091,NM_57.0_-54.5,11861,ZOS,2
24910,-1.0293322,NM_57.0_-54.5,11861,ZOS,2
24879,-1.0103245,NM_57.0_-54.5,11861,ZOS,2
24851,-1.0286808,NM_57.0_-54.5,11861,ZOS,2
24820,-1.0256537,NM_57.0_-54.5,11861,ZOS,2
24789,-1.0346341,NM_57.0_-54.5,11861,ZOS,2
24759,-1.0477908,NM_57.0_-54.5,11861,ZOS,2
24728,-0.99813414,NM_57.0_-54.5,11861,ZOS,2
24698,-0.9646699,NM_57.0_-54.5,11861,ZOS,2
24667,-0.99439895,NM_57.0_-54.5,11861,ZOS,2
24636,-1.0065278,NM_57.0_-54.5,11861,ZOS,2
24606,-1.0391207,NM_57.0_-54.5,11861,ZOS,2
24575,-1.0484169,NM_57.0_-54.5,11861,ZOS,2
24545,-1.0332428,NM_57.0_-54.5,11861,ZOS,2
24514,-0.99858886,NM_57.0_-54.5,11861,ZOS,2
24486,-0.99212784,NM_57.0_-54.5,11861,ZOS,2
24455,-0.9797408,NM_57.0_-54.5,11861,ZOS,2
24424,-0.99735695,NM_57.0_-54.5,11861,ZOS,2
24394,-0.96883297,NM_57.0_-54.5,11861,ZOS,2
24363,-0.9397319,NM_57.0_-54.5,11861,ZOS,2
24333,-0.93012244,NM_57.0_-54.5,11861,ZOS,2
24302,-0.98935294,NM_57.0_-54.5,11861,ZOS,2
24271,-1.0122364,NM_57.0_-54.5,11861,ZOS,2
24241,-1.0131731,NM_57.0_-54.5,11861,ZOS,2
24210,-1.0691926,NM_57.0_-54.5,11861,ZOS,2
24180,-1.0251914,NM_57.0_-54.5,11861,ZOS,2
24149,-1.0647193,NM_57.0_-54.5,11861,ZOS,2
24121,-1.0144354,NM_57.0_-54.5,11861,ZOS,2
24090,-1.0345869,NM_57.0_-54.5,11861,ZOS,2
24059,-0.9828974,NM_57.0_-54.5,11861,ZOS,2
24029,-0.9868076,NM_57.0_-54.5,11861,ZOS,2
23998,-0.992524,NM_57.0_-54.5,11861,ZOS,2
23968,-0.9912305,NM_57.0_-54.5,11861,ZOS,2
23937,-1.0031972,NM_57.0_-54.5,11861,ZOS,2
23906,-1.0239768,NM_57.0_-54.5,11861,ZOS,2
23876,-1.0499829,NM_57.0_-54.5,11861,ZOS,2
23845,-1.0589175,NM_57.0_-54.5,11861,ZOS,2
23815,-1.0391088,NM_57.0_-54.5,11861,ZOS,2
23784,-1.0480599,NM_57.0_-54.5,11861,ZOS,2
23756,-1.0338942,NM_57.0_-54.5,11861,ZOS,2
23725,-1.050654,NM_57.0_-54.5,11861,ZOS,2
23694,-1.0216339,NM_57.0_-54.5,11861,ZOS,2
23664,-0.9765759,NM_57.0_-54.5,11861,ZOS,2
23633,-0.9861889,NM_57.0_-54.5,11861,ZOS,2
23603,-0.98883533,NM_57.0_-54.5,11861,ZOS,2
23572,-0.9865243,NM_57.0_-54.5,11861,ZOS,2
23541,-0.9813086,NM_57.0_-54.5,11861,ZOS,2
23511,-1.0037564,NM_57.0_-54.5,11861,ZOS,2
23480,-1.0338601,NM_57.0_-54.5,11861,ZOS,2
23450,-1.0648408,NM_57.0_-54.5,11861,ZOS,2
23419,-1.0506098,NM_57.0_-54.5,11861,ZOS,2
23391,-1.0440265,NM_57.0_-54.5,11861,ZOS,2
23360,-1.0459644,NM_57.0_-54.5,11861,ZOS,2
23329,-1.0560887,NM_57.0_-54.5,11861,ZOS,2
23299,-1.0449828,NM_57.0_-54.5,11861,ZOS,2
23268,-1.0462302,NM_57.0_-54.5,11861,ZOS,2
23238,-1.0093366,NM_57.0_-54.5,11861,ZOS,2
23207,-1.0269573,NM_57.0_-54.5,11861,ZOS,2
23176,-1.051917,NM_57.0_-54.5,11861,ZOS,2
23146,-1.1044631,NM_57.0_-54.5,11861,ZOS,2
23115,-1.1030543,NM_57.0_-54.5,11861,ZOS,2
23085,-1.1148853,NM_57.0_-54.5,11861,ZOS,2
23054,-1.0741378,NM_57.0_-54.5,11861,ZOS,2
23026,-1.0338136,NM_57.0_-54.5,11861,ZOS,2
22995,-1.0501877,NM_57.0_-54.5,11861,ZOS,2
22964,-1.0296632,NM_57.0_-54.5,11861,ZOS,2
22934,-1.0101751,NM_57.0_-54.5,11861,ZOS,2
22903,-1.0054436,NM_57.0_-54.5,11861,ZOS,2
22873,-0.9979442,NM_57.0_-54.5,11861,ZOS,2
22842,-1.0311677,NM_57.0_-54.5,11861,ZOS,2
22811,-1.0796782,NM_57.0_-54.5,11861,ZOS,2
22781,-1.1283659,NM_57.0_-54.5,11861,ZOS,2
22750,-1.1691259,NM_57.0_-54.5,11861,ZOS,2
22720,-1.1274107,NM_57.0_-54.5,11861,ZOS,2
22689,-1.0843647,NM_57.0_-54.5,11861,ZOS,2
22661,-1.0580178,NM_57.0_-54.5,11861,ZOS,2
22630,-1.0574352,NM_57.0_-54.5,11861,ZOS,2
22599,-1.0903224,NM_57.0_-54.5,11861,ZOS,2
22569,-1.0721431,NM_57.0_-54.5,11861,ZOS,2
22538,-1.0646876,NM_57.0_-54.5,11861,ZOS,2
22508,-1.05068,NM_57.0_-54.5,11861,ZOS,2
22477,-1.0718187,NM_57.0_-54.5,11861,ZOS,2
22446,-1.0904307,NM_57.0_-54.5,11861,ZOS,2
22416,-1.0849634,NM_57.0_-54.5,11861,ZOS,2
22385,-1.0978779,NM_57.0_-54.5,11861,ZOS,2
22355,-1.0715086,NM_57.0_-54.5,11861,ZOS,2
22324,-1.1023747,NM_57.0_-54.5,11861,ZOS,2
22296,-1.0978329,NM_57.0_-54.5,11861,ZOS,2
22265,-1.0949918,NM_57.0_-54.5,11861,ZOS,2
22234,-1.0706059,NM_57.0_-54.5,11861,ZOS,2
22204,-1.059729,NM_57.0_-54.5,11861,ZOS,2
22173,-1.0226191,NM_57.0_-54.5,11861,ZOS,2
22143,-1.0511075,NM_57.0_-54.5,11861,ZOS,2
22112,-1.0312562,NM_57.0_-54.5,11861,ZOS,2
22081,-1.0626111,NM_57.0_-54.5,11861,ZOS,2
22051,-1.1030861,NM_57.0_-54.5,11861,ZOS,2
22020,-1.1229291,NM_57.0_-54.5,11861,ZOS,2
21990,-1.141184,NM_57.0_-54.5,11861,ZOS,2
21959,-1.1274258,NM_57.0_-54.5,11861,ZOS,2
21931,-1.0639316,NM_57.0_-54.5,11861,ZOS,2
21900,-1.07327,NM_57.0_-54.5,11861,ZOS,2
21869,-1.061586,NM_57.0_-54.5,11861,ZOS,2
21839,-1.0690302,NM_57.0_-54.5,11861,ZOS,2
21808,-1.0763371,NM_57.0_-54.5,11861,ZOS,2
21778,-1.0692171,NM_57.0_-54.5,11861,ZOS,2
21747,-1.0732632,NM_57.0_-54.5,11861,ZOS,2
21716,-1.1461569,NM_57.0_-54.5,11861,ZOS,2
21686,-1.1253569,NM_57.0_-54.5,11861,ZOS,2
21655,-1.129181,NM_57.0_-54.5,11861,ZOS,2
21625,-1.0865986,NM_57.0_-54.5,11861,ZOS,2
21594,-1.1194465,NM_57.0_-54.5,11861,ZOS,2
21566,-1.084836,NM_57.0_-54.5,11861,ZOS,2
21535,-1.0752968,NM_57.0_-54.5,11861,ZOS,2
21504,-1.050595,NM_57.0_-54.5,11861,ZOS,2
21474,-1.1005969,NM_57.0_-54.5,11861,ZOS,2
21443,-1.075076,NM_57.0_-54.5,11861,ZOS,2
21413,-1.0784217,NM_57.0_-54.5,11861,ZOS,2
21382,-1.105696,NM_57.0_-54.5,11861,ZOS,2
21351,-1.1273468,NM_57.0_-54.5,11861,ZOS,2
21321,-1.1334835,NM_57.0_-54.5,11861,ZOS,2
21290,-1.138189,NM_57.0_-54.5,11861,ZOS,2
21260,-1.113731,NM_57.0_-54.5,11861,ZOS,2
21229,-1.1203973,NM_57.0_-54.5,11861,ZOS,2
21201,-1.0642946,NM_57.0_-54.5,11861,ZOS,2
21170,-1.0744578,NM_57.0_-54.5,11861,ZOS,2
21139,-1.0509919,NM_57.0_-54.5,11861,ZOS,2
21109,-1.021257,NM_57.0_-54.5,11861,ZOS,2
21078,-1.0194966,NM_57.0_-54.5,11861,ZOS,2
21048,-1.0340828,NM_57.0_-54.5,11861,ZOS,2
21017,-1.0522592,NM_57.0_-54.5,11861,ZOS,2
20986,-1.0765753,NM_57.0_-54.5,11861,ZOS,2
20956,-1.1320366,NM_57.0_-54.5,11861,ZOS,2
20925,-1.1195004,NM_57.0_-54.5,11861,ZOS,2
20895,-1.1088431,NM_57.0_-54.5,11861,ZOS,2
20864,-1.0865525,NM_57.0_-54.5,11861,ZOS,2
20836,-1.0745949,NM_57.0_-54.5,11861,ZOS,2
20805,-1.0734459,NM_57.0_-54.5,11861,ZOS,2
20774,-1.0697147,NM_57.0_-54.5,11861,ZOS,2
20744,-1.024727,NM_57.0_-54.5,11861,ZOS,2
20713,-1.0178034,NM_57.0_-54.5,11861,ZOS,2
20683,-1.0469806,NM_57.0_-54.5,11861,ZOS,2
20652,-1.0529401,NM_57.0_-54.5,11861,ZOS,2
20621,-1.1057152,NM_57.0_-54.5,11861,ZOS,2
20591,-1.1112983,NM_57.0_-54.5,11861,ZOS,2
20560,-1.1399972,NM_57.0_-54.5,11861,ZOS,2
20530,-1.1555248,NM_57.0_-54.5,11861,ZOS,2
20499,-1.1139305,NM_57.0_-54.5,11861,ZOS,2
20471,-1.1188858,NM_57.0_-54.5,11861,ZOS,2
20440,-1.0960873,NM_57.0_-54.5,11861,ZOS,2
20409,-1.0987775,NM_57.0_-54.5,11861,ZOS,2
20379,-1.0878263,NM_57.0_-54.5,11861,ZOS,2
20348,-1.0553144,NM_57.0_-54.5,11861,ZOS,2
20318,-1.0447872,NM_57.0_-54.5,11861,ZOS,2
20287,-1.0514139,NM_57.0_-54.5,11861,ZOS,2
20256,-1.0548574,NM_57.0_-54.5,11861,ZOS,2
20226,-1.0903199,NM_57.0_-54.5,11861,ZOS,2
20195,-1.1131228,NM_57.0_-54.5,11861,ZOS,2
20165,-1.1041639,NM_57.0_-54.5,11861,ZOS,2
20134,-1.0452121,NM_57.0_-54.5,11861,ZOS,2
20106,-1.0278412,NM_57.0_-54.5,11861,ZOS,2
20075,-1.0226808,NM_57.0_-54.5,11861,ZOS,2
20044,-1.0147053,NM_57.0_-54.5,11861,ZOS,2
20014,-0.97525424,NM_57.0_-54.5,11861,ZOS,2
19983,-0.99223447,NM_57.0_-54.5,11861,ZOS,2
19953,-0.9865457,NM_57.0_-54.5,11861,ZOS,2
19922,-0.99358684,NM_57.0_-54.5,11861,ZOS,2
19891,-1.0491465,NM_57.0_-54.5,11861,ZOS,2
19861,-1.0495609,NM_57.0_-54.5,11861,ZOS,2
19830,-1.0713032,NM_57.0_-54.5,11861,ZOS,2
19800,-1.0609998,NM_57.0_-54.5,11861,ZOS,2
19769,-1.0774798,NM_57.0_-54.5,11861,ZOS,2
19741,-1.0164492,NM_57.0_-54.5,11861,ZOS,2
19710,-1.0049547,NM_57.0_-54.5,11861,ZOS,2
19679,-1.0035396,NM_57.0_-54.5,11861,ZOS,2
19649,-1.0039681,NM_57.0_-54.5,11861,ZOS,2
19618,-0.97276646,NM_57.0_-54.5,11861,ZOS,2
19588,-0.98438567,NM_57.0_-54.5,11861,ZOS,2
19557,-0.9743645,NM_57.0_-54.5,11861,ZOS,2
19526,-1.0106903,NM_57.0_-54.5,11861,ZOS,2
19496,-1.0463758,NM_57.0_-54.5,11861,ZOS,2
19465,-1.054406,NM_57.0_-54.5,11861,ZOS,2
19435,-1.0660416,NM_57.0_-54.5,11861,ZOS,2
19404,-1.0672948,NM_57.0_-54.5,11861,ZOS,2
19376,-1.0784074,NM_57.0_-54.5,11861,ZOS,2
19345,-1.0388168,NM_57.0_-54.5,11861,ZOS,2
19314,-0.9956855,NM_57.0_-54.5,11861,ZOS,2
19284,-0.98659575,NM_57.0_-54.5,11861,ZOS,2
19253,-0.97960436,NM_57.0_-54.5,11861,ZOS,2
19223,-0.99619913,NM_57.0_-54.5,11861,ZOS,2
19192,-1.0109591,NM_57.0_-54.5,11861,ZOS,2
19161,-1.0566516,NM_57.0_-54.5,11861,ZOS,2
19131,-1.0756428,NM_57.0_-54.5,11861,ZOS,2
19100,-1.101957,NM_57.0_-54.5,11861,ZOS,2
19070,-1.0831333,NM_57.0_-54.5,11861,ZOS,2
19039,-1.0636364,NM_57.0_-54.5,11861,ZOS,2
19011,-1.0866376,NM_57.0_-54.5,11861,ZOS,2
18980,-1.0999471,NM_57.0_-54.5,11861,ZOS,2
18949,-1.0703346,NM_57.0_-54.5,11861,ZOS,2
18919,-1.0607121,NM_57.0_-54.5,11861,ZOS,2
18888,-1.0485265,NM_57.0_-54.5,11861,ZOS,2
18858,-1.0475086,NM_57.0_-54.5,11861,ZOS,2
18827,-1.0691124,NM_57.0_-54.5,11861,ZOS,2
18796,-1.1314828,NM_57.0_-54.5,11861,ZOS,2
18766,-1.1596534,NM_57.0_-54.5,11861,ZOS,2
18735,-1.1753683,NM_57.0_-54.5,11861,ZOS,2
18705,-1.1372974,NM_57.0_-54.5,11861,ZOS,2
18674,-1.0869848,NM_57.0_-54.5,11861,ZOS,2
18646,-1.0700591,NM_57.0_-54.5,11861,ZOS,2
18615,-1.070358,NM_57.0_-54.5,11861,ZOS,2
18584,-1.0761383,NM_57.0_-54.5,11861,ZOS,2
18554,-1.0349727,NM_57.0_-54.5,11861,ZOS,2
18523,-1.0544806,NM_57.0_-54.5,11861,ZOS,2
18493,-1.0583984,NM_57.0_-54.5,11861,ZOS,2
18462,-1.0462836,NM_57.0_-54.5,11861,ZOS,2
18431,-1.0910594,NM_57.0_-54.5,11861,ZOS,2
18401,-1.1204357,NM_57.0_-54.5,11861,ZOS,2
18370,-1.1323225,NM_57.0_-54.5,11861,ZOS,2
18340,-1.118605,NM_57.0_-54.5,11861,ZOS,2
18309,-1.0867927,NM_57.0_-54.5,11861,ZOS,2
18281,-1.0693861,NM_57.0_-54.5,11861,ZOS,2
18250,-1.041276,NM_57.0_-54.5,11861,ZOS,2
18219,-1.0475957,NM_57.0_-54.5,11861,ZOS,2
18189,-1.0532174,NM_57.0_-54.5,11861,ZOS,2
18158,-1.0180172,NM_57.0_-54.5,11861,ZOS,2
18128,-1.0587909,NM_57.0_-54.5,11861,ZOS,2
18097,-1.066075,NM_57.0_-54.5,11861,ZOS,2
18066,-1.1085087,NM_57.0_-54.5,11861,ZOS,2
18036,-1.138048,NM_57.0_-54.5,11861,ZOS,2
18005,-1.151611,NM_57.0_-54.5,11861,ZOS,2
17975,-1.1476458,NM_57.0_-54.5,11861,ZOS,2
17944,-1.1080164,NM_57.0_-54.5,11861,ZOS,2
17916,-1.1024251,NM_57.0_-54.5,11861,ZOS,2
17885,-1.0958416,NM_57.0_-54.5,11861,ZOS,2
17854,-1.0845715,NM_57.0_-54.5,11861,ZOS,2
17824,-1.0643855,NM_57.0_-54.5,11861,ZOS,2
17793,-1.0368928,NM_57.0_-54.5,11861,ZOS,2
17763,-1.0376918,NM_57.0_-54.5,11861,ZOS,2
17732,-1.0687516,NM_57.0_-54.5,11861,ZOS,2
17701,-1.1135273,NM_57.0_-54.5,11861,ZOS,2
17671,-1.1246144,NM_57.0_-54.5,11861,ZOS,2
17640,-1.1483295,NM_57.0_-54.5,11861,ZOS,2
17610,-1.1062094,NM_57.0_-54.5,11861,ZOS,2
17579,-1.1079932,NM_57.0_-54.5,11861,ZOS,2
17551,-1.0888649,NM_57.0_-54.5,11861,ZOS,2
17520,-1.0606562,NM_57.0_-54.5,11861,ZOS,2
17489,-1.0440725,NM_57.0_-54.5,11861,ZOS,2
17459,-1.0338287,NM_57.0_-54.5,11861,ZOS,2
17428,-0.997472,NM_57.0_-54.5,11861,ZOS,2
17398,-1.0117956,NM_57.0_-54.5,11861,ZOS,2
17367,-1.0029653,NM_57.0_-54.5,11861,ZOS,2
17336,-1.0219625,NM_57.0_-54.5,11861,ZOS,2
17306,-1.0625178,NM_57.0_-54.5,11861,ZOS,2
17275,-1.0803154,NM_57.0_-54.5,11861,ZOS,2
17245,-1.1034251,NM_57.0_-54.5,11861,ZOS,2
17214,-1.0792568,NM_57.0_-54.5,11861,ZOS,2
17186,-1.0969844,NM_57.0_-54.5,11861,ZOS,2
17155,-1.0620681,NM_57.0_-54.5,11861,ZOS,2
17124,-1.0842375,NM_57.0_-54.5,11861,ZOS,2
17094,-1.0477213,NM_57.0_-54.5,11861,ZOS,2
17063,-1.0228305,NM_57.0_-54.5,11861,ZOS,2
17033,-1.0280572,NM_57.0_-54.5,11861,ZOS,2
17002,-1.0468973,NM_57.0_-54.5,11861,ZOS,2
16971,-1.0829256,NM_57.0_-54.5,11861,ZOS,2
16941,-1.1328833,NM_57.0_-54.5,11861,ZOS,2
16910,-1.1571712,NM_57.0_-54.5,11861,ZOS,2
16880,-1.1453681,NM_57.0_-54.5,11861,ZOS,2
16849,-1.123688,NM_57.0_-54.5,11861,ZOS,2
16821,-1.0741286,NM_57.0_-54.5,11861,ZOS,2
16790,-1.0616188,NM_57.0_-54.5,11861,ZOS,2
16759,-1.0293134,NM_57.0_-54.5,11861,ZOS,2
16729,-1.0048679,NM_57.0_-54.5,11861,ZOS,2
16698,-0.98238647,NM_57.0_-54.5,11861,ZOS,2
16668,-0.95904297,NM_57.0_-54.5,11861,ZOS,2
16637,-0.98966044,NM_57.0_-54.5,11861,ZOS,2
16606,-1.0278224,NM_57.0_-54.5,11861,ZOS,2
16576,-1.0475416,NM_57.0_-54.5,11861,ZOS,2
16545,-1.0734458,NM_57.0_-54.5,11861,ZOS,2
16515,-1.0690389,NM_57.0_-54.5,11861,ZOS,2
16484,-1.048291,NM_57.0_-54.5,11861,ZOS,2
16456,-1.0606892,NM_57.0_-54.5,11861,ZOS,2
16425,-1.0341263,NM_57.0_-54.5,11861,ZOS,2
16394,-1.0136473,NM_57.0_-54.5,11861,ZOS,2
16364,-1.0154634,NM_57.0_-54.5,11861,ZOS,2
16333,-0.9905757,NM_57.0_-54.5,11861,ZOS,2
16303,-0.99938655,NM_57.0_-54.5,11861,ZOS,2
16272,-1.0314822,NM_57.0_-54.5,11861,ZOS,2
16241,-1.0820736,NM_57.0_-54.5,11861,ZOS,2
16211,-1.1426082,NM_57.0_-54.5,11861,ZOS,2
16180,-1.1179572,NM_57.0_-54.5,11861,ZOS,2
16150,-1.1514001,NM_57.0_-54.5,11861,ZOS,2
16119,-1.0980704,NM_57.0_-54.5,11861,ZOS,2
16091,-1.0785434,NM_57.0_-54.5,11861,ZOS,2
16060,-1.0689151,NM_57.0_-54.5,11861,ZOS,2
16029,-1.0507528,NM_57.0_-54.5,11861,ZOS,2
15999,-1.0398268,NM_57.0_-54.5,11861,ZOS,2
15968,-1.0269856,NM_57.0_-54.5,11861,ZOS,2
15938,-1.0237722,NM_57.0_-54.5,11861,ZOS,2
15907,-1.0512763,NM_57.0_-54.5,11861,ZOS,2
15876,-1.0879083,NM_57.0_-54.5,11861,ZOS,2
15846,-1.1276969,NM_57.0_-54.5,11861,ZOS,2
15815,-1.1349726,NM_57.0_-54.5,11861,ZOS,2
15785,-1.1185964,NM_57.0_-54.5,11861,ZOS,2
15754,-1.1203207,NM_57.0_-54.5,11861,ZOS,2
15726,-1.0796089,NM_57.0_-54.5,11861,ZOS,2
15695,-1.0902529,NM_57.0_-54.5,11861,ZOS,2
15664,-1.0442106,NM_57.0_-54.5,11861,ZOS,2
15634,-1.0719627,NM_57.0_-54.5,11861,ZOS,2
15603,-1.0546305,NM_57.0_-54.5,11861,ZOS,2
15573,-1.051387,NM_57.0_-54.5,11861,ZOS,2
15542,-1.0576884,NM_57.0_-54.5,11861,ZOS,2
15511,-1.1043752,NM_57.0_-54.5,11861,ZOS,2
15481,-1.1044233,NM_57.0_-54.5,11861,ZOS,2
15450,-1.12757,NM_57.0_-54.5,11861,ZOS,2
15420,-1.148949,NM_57.0_-54.5,11861,ZOS,2
15389,-1.1155547,NM_57.0_-54.5,11861,ZOS,2
15361,-1.1029513,NM_57.0_-54.5,11861,ZOS,2
15330,-1.1219954,NM_57.0_-54.5,11861,ZOS,2
15299,-1.0771339,NM_57.0_-54.5,11861,ZOS,2
15269,-1.0835036,NM_57.0_-54.5,11861,ZOS,2
15238,-1.0814892,NM_57.0_-54.5,11861,ZOS,2
15208,-1.0785426,NM_57.0_-54.5,11861,ZOS,2
15177,-1.0778848,NM_57.0_-54.5,11861,ZOS,2
15146,-1.1127586,NM_57.0_-54.5,11861,ZOS,2
15116,-1.1235017,NM_57.0_-54.5,11861,ZOS,2
15085,-1.1294153,NM_57.0_-54.5,11861,ZOS,2
15055,-1.1222663,NM_57.0_-54.5,11861,ZOS,2
15024,-1.075584,NM_57.0_-54.5,11861,ZOS,2
14996,-1.101842,NM_57.0_-54.5,11861,ZOS,2
14965,-1.0770328,NM_57.0_-54.5,11861,ZOS,2
14934,-1.0683742,NM_57.0_-54.5,11861,ZOS,2
14904,-1.0767528,NM_57.0_-54.5,11861,ZOS,2
14873,-1.0571653,NM_57.0_-54.5,11861,ZOS,2
14843,-1.0545267,NM_57.0_-54.5,11861,ZOS,2
14812,-1.0728403,NM_57.0_-54.5,11861,ZOS,2
14781,-1.1061457,NM_57.0_-54.5,11861,ZOS,2
14751,-1.1317554,NM_57.0_-54.5,11861,ZOS,2
14720,-1.1641601,NM_57.0_-54.5,11861,ZOS,2
14690,-1.185975,NM_57.0_-54.5,11861,ZOS,2
14659,-1.1472043,NM_57.0_-54.5,11861,ZOS,2
14631,-1.1262859,NM_57.0_-54.5,11861,ZOS,2
14600,-1.0815414,NM_57.0_-54.5,11861,ZOS,2
14569,-1.0930247,NM_57.0_-54.5,11861,ZOS,2
14539,-1.0724105,NM_57.0_-54.5,11861,ZOS,2
14508,-1.068156,NM_57.0_-54.5,11861,ZOS,2
14478,-1.0616218,NM_57.0_-54.5,11861,ZOS,2
14447,-1.0614935,NM_57.0_-54.5,11861,ZOS,2
14416,-1.0651714,NM_57.0_-54.5,11861,ZOS,2
14386,-1.0950358,NM_57.0_-54.5,11861,ZOS,2
14355,-1.1159651,NM_57.0_-54.5,11861,ZOS,2
14325,-1.1418499,NM_57.0_-54.5,11861,ZOS,2
14294,-1.1521335,NM_57.0_-54.5,11861,ZOS,2
14266,-1.105205,NM_57.0_-54.5,11861,ZOS,2
14235,-1.0911224,NM_57.0_-54.5,11861,ZOS,2
14204,-1.054721,NM_57.0_-54.5,11861,ZOS,2
14174,-1.0714678,NM_57.0_-54.5,11861,ZOS,2
14143,-1.0907372,NM_57.0_-54.5,11861,ZOS,2
14113,-1.0797861,NM_57.0_-54.5,11861,ZOS,2
14082,-1.0912368,NM_57.0_-54.5,11861,ZOS,2
14051,-1.1223892,NM_57.0_-54.5,11861,ZOS,2
14021,-1.1376213,NM_57.0_-54.5,11861,ZOS,2
13990,-1.1179585,NM_57.0_-54.5,11861,ZOS,2
13960,-1.1241279,NM_57.0_-54.5,11861,ZOS,2
13929,-1.1143141,NM_57.0_-54.5,11861,ZOS,2
13901,-1.1296021,NM_57.0_-54.5,11861,ZOS,2
13870,-1.0610448,NM_57.0_-54.5,11861,ZOS,2
13839,-1.1075957,NM_57.0_-54.5,11861,ZOS,2
13809,-1.099158,NM_57.0_-54.5,11861,ZOS,2
13778,-1.0804414,NM_57.0_-54.5,11861,ZOS,2
13748,-1.0687739,NM_57.0_-54.5,11861,ZOS,2
13717,-1.0948337,NM_57.0_-54.5,11861,ZOS,2
13686,-1.1438426,NM_57.0_-54.5,11861,ZOS,2
13656,-1.1455866,NM_57.0_-54.5,11861,ZOS,2
13625,-1.1715004,NM_57.0_-54.5,11861,ZOS,2
13595,-1.1543952,NM_57.0_-54.5,11861,ZOS,2
13564,-1.111644,NM_57.0_-54.5,11861,ZOS,2
13536,-1.0995402,NM_57.0_-54.5,11861,ZOS,2
13505,-1.060328,NM_57.0_-54.5,11861,ZOS,2
13474,-1.1094737,NM_57.0_-54.5,11861,ZOS,2
13444,-1.108032,NM_57.0_-54.5,11861,ZOS,2
13413,-1.0989786,NM_57.0_-54.5,11861,ZOS,2
13383,-1.0724696,NM_57.0_-54.5,11861,ZOS,2
13352,-1.0943586,NM_57.0_-54.5,11861,ZOS,2
13321,-1.1199596,NM_57.0_-54.5,11861,ZOS,2
13291,-1.1334233,NM_57.0_-54.5,11861,ZOS,2
13260,-1.1595541,NM_57.0_-54.5,11861,ZOS,2
13230,-1.1658691,NM_57.0_-54.5,11861,ZOS,2
13199,-1.1557136,NM_57.0_-54.5,11861,ZOS,2
13171,-1.1243027,NM_57.0_-54.5,11861,ZOS,2
13140,-1.1291921,NM_57.0_-54.5,11861,ZOS,2
13109,-1.113471,NM_57.0_-54.5,11861,ZOS,2
13079,-1.0856632,NM_57.0_-54.5,11861,ZOS,2
13048,-1.0675728,NM_57.0_-54.5,11861,ZOS,2
13018,-1.0690545,NM_57.0_-54.5,11861,ZOS,2
12987,-1.0903771,NM_57.0_-54.5,11861,ZOS,2
12956,-1.1024654,NM_57.0_-54.5,11861,ZOS,2
