Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-33580.0,-4.865540170940438,0.7102849081661597,-5.575825079106598,,,NM_57.0_-54.5,2,3
-33215.0,4.98306508576916,0.37132397298432485,4.611741112784835,,,NM_57.0_-54.5,2,3
-32850.0,-5.10293320092273,0.09588288554671856,-5.198816086469448,,,NM_57.0_-54.5,2,3
-32485.0,-1.616941811542238,-0.2619287440902244,-1.3550130674520138,,,NM_57.0_-54.5,2,3
-32120.0,9.169171480702797,-0.5100237784736205,9.679195259176417,,,NM_57.0_-54.5,2,3
-31755.0,-1.3433498207139662,-0.44335100119567833,-0.899998819518288,,,NM_57.0_-54.5,2,3
-31390.0,-5.38094335468766,-0.387404772621548,-4.993538582066112,,,NM_57.0_-54.5,2,3
-31025.0,-2.783241426792763,-0.8779292365330599,-1.9053121902597034,,,NM_57.0_-54.5,2,3
-30660.0,7.165654631871648,-1.5025175266036317,8.66817215847528,,,NM_57.0_-54.5,2,3
-30295.0,-4.277835598878078,-1.4468024455605089,-2.8310331533175694,,,NM_57.0_-54.5,2,3
-29930.0,-2.3335257795952065,-1.436214538302483,-0.8973112412927235,,,NM_57.0_-54.5,2,3
-29565.0,-3.3135398507818503,-2.240927299835506,-1.0726125509463444,,,NM_57.0_-54.5,2,3
-29200.0,1.4900545311846287,-3.3508640960021747,4.840918627186803,,,NM_57.0_-54.5,2,3
-28835.0,-2.7347019051217747,-3.819380165775887,1.0846782606541123,,,NM_57.0_-54.5,2,3
-28470.0,-10.728147668638611,-3.393381872260139,-7.334765796378472,,,NM_57.0_-54.5,2,3
-28105.0,-5.285936590246763,-2.4277806531355526,-2.8581559371112104,,,NM_57.0_-54.5,2,3
-27740.0,-5.984345230427032,-1.394807464618499,-4.589537765808533,28.034961309364856,-0.321010415553961,NM_57.0_-54.5,2,3
-27375.0,8.904119874588256,-0.5147874464967792,9.418907321085035,30.816762546726455,-0.31120745059459853,NM_57.0_-54.5,2,3
-27010.0,4.907724117041263,0.14446007380337425,4.763264043237888,26.893692396521743,-0.20627048069455686,NM_57.0_-54.5,2,3
-26645.0,3.655123414634544,0.16665780201933908,3.488465612615205,26.981424202340254,-0.16840206484453413,NM_57.0_-54.5,2,3
-26280.0,-3.7062009789854273,-0.7835975062969049,-2.9226034726885226,26.71409278741255,-0.13218840317702002,NM_57.0_-54.5,2,3
-25915.0,-5.299001787671472,-2.6768526473838796,-2.622149140287592,23.654878770319982,-0.1285668301490499,NM_57.0_-54.5,2,3
-25550.0,-3.083515652436071,-4.3568448476527095,1.2733291952166383,23.705334128918842,-0.1326990867907165,NM_57.0_-54.5,2,3
-25185.0,-6.953201555951772,-4.830057267035133,-2.123144288916639,22.9480082778897,-0.0939494152940436,NM_57.0_-54.5,2,3
-24820.0,17.523225646736172,-4.881789123045756,22.40501476978193,41.03237096340942,-0.1274534171981644,NM_57.0_-54.5,2,3
-24455.0,-16.55811906183693,-4.733226805409659,-11.82489225642727,47.16471858448986,-0.3518003593303805,NM_57.0_-54.5,2,3
-24090.0,5.024647252422152,-4.815361264337173,9.840008516759326,48.89591626847911,-0.4001588605802209,NM_57.0_-54.5,2,3
-23725.0,-9.116967382333284,-4.829229445785344,-4.2877379365479396,49.38834579514996,-0.4101285315352293,NM_57.0_-54.5,2,3
-23360.0,-0.06251032931234413,-4.88377447717257,4.821264147860226,48.535450538288615,-0.43886996335143774,NM_57.0_-54.5,2,3
-22995.0,-6.732673973551957,-4.438776815013559,-2.2938971585383987,48.75134130925595,-0.4423287673180863,NM_57.0_-54.5,2,3
-22630.0,-7.550905826290687,-3.9095462780345267,-3.64135954825616,46.36078888377799,-0.42821643126938763,NM_57.0_-54.5,2,3
-22265.0,-7.237408089983506,-3.396917980326938,-3.8404901096565682,47.027258773643496,-0.4183645421213515,NM_57.0_-54.5,2,3
-21900.0,12.482344445983742,-2.652692983149476,15.135037429133218,53.91493019290896,-0.4528177275433074,NM_57.0_-54.5,2,3
-21535.0,-1.795409346549488,-1.4252907090324378,-0.3701186375170502,53.6265865731151,-0.4274276092950209,NM_57.0_-54.5,2,3
-21170.0,-5.093467465735954,-0.20850557194164804,-4.884961893794306,52.63703892030871,-0.4046925125393416,NM_57.0_-54.5,2,3
-20805.0,4.152460907072051,0.030935228352386778,4.121525678719664,52.522033037427256,-0.41995334753670077,NM_57.0_-54.5,2,3
-20440.0,-0.22502621120140903,-0.053002919480199334,-0.1720232917212097,52.43300635454536,-0.4254749375379467,NM_57.0_-54.5,2,3
-20075.0,4.92588419521614,0.25964045151797127,4.6662437436981685,52.74191245287134,-0.4234302002736247,NM_57.0_-54.5,2,3
-19710.0,-12.790147298158344,0.20454453169030998,-12.994691829848653,59.83083039617317,-0.43178455735456894,NM_57.0_-54.5,2,3
-19345.0,2.9807370035393355,-0.03342087946487442,3.0141578830042097,60.056804640115004,-0.4316444539599657,NM_57.0_-54.5,2,3
-18980.0,5.056770994757932,-0.09602512741338354,5.152796122171316,58.10505342691776,-0.4562576736896512,NM_57.0_-54.5,2,3
-18615.0,-11.69030734003793,-0.10824807950826801,-11.582059260529661,63.79666477554873,-0.4863840720218908,NM_57.0_-54.5,2,3
-18250.0,3.8884033074388755,-0.13314819169617823,4.021551499135054,62.95834969453356,-0.4698874722640348,NM_57.0_-54.5,2,3
-36865.0,9.055233616242075,9.675940059356613,-0.6207064431145373,,,NM_57.0_-54.5,2,4
-36500.0,10.921549858741365,7.646663668400984,3.274886190340381,,,NM_57.0_-54.5,2,4
-36135.0,-0.8787764188128598,5.625586187150571,-6.504362605963431,,,NM_57.0_-54.5,2,4
-35770.0,5.663672709477211,3.572418411249594,2.0912542982276174,,,NM_57.0_-54.5,2,4
-35405.0,4.169403388746326,1.5048383123307725,2.6645650764155535,,,NM_57.0_-54.5,2,4
-35040.0,-5.121240992714418,-0.00993938014096307,-5.111301612573454,,,NM_57.0_-54.5,2,4
-34675.0,0.6357281225589861,-0.6511363289782702,1.2868644515372565,,,NM_57.0_-54.5,2,4
-34310.0,-10.730494556320593,-0.8032823629047166,-9.927212193415876,,,NM_57.0_-54.5,2,4
-33945.0,-2.313545182136732,-0.5949381224035266,-1.7186070597332053,,,NM_57.0_-54.5,2,4
-33580.0,1.9764020732615495,0.08180777074570389,1.8945943025158456,,,NM_57.0_-54.5,2,4
-33215.0,4.790084947739745,0.6057602390265366,4.184324708713208,,,NM_57.0_-54.5,2,4
-32850.0,-0.17315896749006274,0.8202152323709271,-0.9933741998609898,,,NM_57.0_-54.5,2,4
-32485.0,4.92185082184095,0.7273593779044386,4.194491443936512,,,NM_57.0_-54.5,2,4
-32120.0,-7.8710163397630595,0.4134164659114982,-8.284432805674557,,,NM_57.0_-54.5,2,4
-31755.0,-0.13316034996829773,-0.13121479835013913,-0.0019455516181585975,,,NM_57.0_-54.5,2,4
-31390.0,0.14094409225089602,-0.6851698011707801,0.8261138934216761,,,NM_57.0_-54.5,2,4
-31025.0,12.602214495805237,-1.0473727496269452,13.649587245432182,,,NM_57.0_-54.5,2,4
-30660.0,-2.357491760860802,-1.2174411888367578,-1.1400505720240441,,,NM_57.0_-54.5,2,4
-30295.0,-3.2349427695124717,-1.4635055248536426,-1.7714372446588291,,,NM_57.0_-54.5,2,4
-29930.0,0.3758756642096922,-1.925730906823378,2.30160657103307,,,NM_57.0_-54.5,2,4
-29565.0,-6.294134583823595,-2.4460650029677775,-3.848069580855818,,,NM_57.0_-54.5,2,4
-29200.0,1.7624314815644706,-2.670162253854189,4.43259373541866,,,NM_57.0_-54.5,2,4
-28835.0,-2.6147494766579475,-2.751186713034592,0.1364372363766444,,,NM_57.0_-54.5,2,4
-28470.0,-12.028817370664774,-2.9639981543017915,-9.064819216362983,,,NM_57.0_-54.5,2,4
-28105.0,0.45678668033628417,-2.8385622994640105,3.295348979800295,,,NM_57.0_-54.5,2,4
-27740.0,-2.1978234894050543,-2.066030827420004,-0.13179266198505024,25.032710155513346,-0.23919110113931122,NM_57.0_-54.5,2,4
-27375.0,-10.974938533094374,-0.7819620978405825,-10.192976435253792,28.888311496628052,-0.2233006910513086,NM_57.0_-54.5,2,4
-27010.0,0.32347956728676536,0.5015426974591268,-0.17806313017236147,28.288636321435924,-0.18926291262340472,NM_57.0_-54.5,2,4
-26645.0,10.132798488344761,1.3359761490823818,8.796822339262379,30.174780291409938,-0.1584881869357976,NM_57.0_-54.5,2,4
-26280.0,2.833423339807306,2.0972318853020084,0.7361914545052977,30.007820687783887,-0.14842103597127768,NM_57.0_-54.5,2,4
-25915.0,3.9709931064717243,2.621828783260099,1.3491643232116255,29.777926182123274,-0.1298358383447401,NM_57.0_-54.5,2,4
-25550.0,-9.430262353702208,2.639367908671306,-12.069630262373515,34.37241442485027,-0.13329746630358044,NM_57.0_-54.5,2,4
-25185.0,3.9232440429354742,2.1848397974662648,1.7384042454692095,34.44374519893307,-0.14028279039810773,NM_57.0_-54.5,2,4
-24820.0,0.732987982353552,1.5513844873020615,-0.8183965049485095,30.731255645882435,-0.17123587021060133,NM_57.0_-54.5,2,4
-24455.0,3.5553480356040126,0.8735207947868806,2.6818272408171318,30.907267059719665,-0.16960638613075724,NM_57.0_-54.5,2,4
-24090.0,2.628786904022688,0.100915121061704,2.5278717829609842,31.015319592989417,-0.1719676863363521,NM_57.0_-54.5,2,4
-23725.0,-9.459393372775834,-0.7204968297263241,-8.73889654304951,33.20644659707946,-0.1890504395466043,NM_57.0_-54.5,2,4
-23360.0,0.3910678678855786,-1.6583843093125452,2.049452177198124,33.41967873861463,-0.20368398234473373,NM_57.0_-54.5,2,4
-22995.0,-5.1957128957422025,-2.476313838901151,-2.7193990568410515,32.7781176905677,-0.1740207532081502,NM_57.0_-54.5,2,4
-22630.0,0.028342269953963772,-3.081444415862025,3.109786685815989,30.726140732184852,-0.1875127764638494,NM_57.0_-54.5,2,4
-22265.0,-6.121338722388388,-3.3990745973211807,-2.7222641250672073,30.985703466630277,-0.19659124624383434,NM_57.0_-54.5,2,4
-21900.0,9.385408161694507,-3.5688534463311576,12.954261608025664,37.65974460404598,-0.2607268674079122,NM_57.0_-54.5,2,4
-21535.0,-6.525390040370224,-3.738040795252892,-2.7873492451173325,30.424255637087622,-0.29106225699127897,NM_57.0_-54.5,2,4
-21170.0,-5.665313553776669,-3.951003685603159,-1.71430986817351,30.471514844564837,-0.2871738217809459,NM_57.0_-54.5,2,4
-20805.0,0.9118917114148689,-3.972845277592918,4.884736989007787,31.450329740985776,-0.287836970835339,NM_57.0_-54.5,2,4
-20440.0,-7.409585636554652,-3.330870090603404,-4.0787155459512485,31.76288296048645,-0.29720178257918933,NM_57.0_-54.5,2,4
-20075.0,-2.3682930788527097,-2.082560653055316,-0.28573242579739366,31.268005151409806,-0.2793430061274918,NM_57.0_-54.5,2,4
-19710.0,-5.490887433155069,-1.225814522025037,-4.265072911130032,30.911105091216974,-0.28560804536059053,NM_57.0_-54.5,2,4
-19345.0,10.01356952183846,-0.8838605667179826,10.897430088556444,35.99581962527482,-0.3197779325661267,NM_57.0_-54.5,2,4
-18980.0,4.645520383071522,-0.3985826773603941,5.044103060431916,33.626490892672145,-0.20981049873205485,NM_57.0_-54.5,2,4
-18615.0,-0.7225776053552757,0.12713113579998836,-0.8497087411552641,33.313978414637944,-0.2128551636606093,NM_57.0_-54.5,2,4
-18250.0,-2.6162472745556196,0.5684740676754734,-3.184721342231093,33.75365615177177,-0.2265553116308179,NM_57.0_-54.5,2,4
-36865.0,9.055233616242075,7.707763948229364,1.3474696680127112,,,NM_57.0_-54.5,2,5
-36500.0,5.771451867631926,5.837942260397213,-0.0664903927652869,,,NM_57.0_-54.5,2,5
-36135.0,2.352214225375006,4.047830025660998,-1.6956158002859922,,,NM_57.0_-54.5,2,5
-35770.0,3.228743409718473,2.3399493018705235,0.8887941078479495,,,NM_57.0_-54.5,2,5
-35405.0,-0.40844492608252614,0.7466718434682361,-1.1551167695507623,,,NM_57.0_-54.5,2,5
-35040.0,-11.482860028678843,0.27497591608682825,-11.757835944765672,,,NM_57.0_-54.5,2,5
-34675.0,0.05052160601757216,0.3267924708626186,-0.2762708648450464,,,NM_57.0_-54.5,2,5
-34310.0,-3.6346121011066703,0.4512993701122715,-4.0859114712189415,,,NM_57.0_-54.5,2,5
-33945.0,4.6573257203660585,1.0064962440073029,3.650829476358756,,,NM_57.0_-54.5,2,5
-33580.0,6.568153757058854,1.8932902045605082,4.674863552498346,,,NM_57.0_-54.5,2,5
-33215.0,-4.954088606007862,2.2578749171387456,-7.211963523146608,,,NM_57.0_-54.5,2,5
-32850.0,3.5465521045970325,2.020524671271817,1.5260274333252157,,,NM_57.0_-54.5,2,5
-32485.0,11.584385746442164,1.1616903358358464,10.422695410606318,,,NM_57.0_-54.5,2,5
-32120.0,-5.377738915011205,0.5694522727799016,-5.947191187791107,,,NM_57.0_-54.5,2,5
-31755.0,11.851740133441531,0.27659946777973016,11.5751406656618,,,NM_57.0_-54.5,2,5
-31390.0,-6.657409194425471,-0.3347887375298454,-6.322620456895625,,,NM_57.0_-54.5,2,5
-31025.0,0.6304762179464246,-1.082712140625682,1.7131883585721068,,,NM_57.0_-54.5,2,5
-30660.0,-0.12088238462038764,-1.5319856571131782,1.4111032724927906,,,NM_57.0_-54.5,2,5
-30295.0,0.08701543042615781,-1.9806801364672213,2.067695566893379,,,NM_57.0_-54.5,2,5
-29930.0,-5.718268795564535,-1.9256458295783483,-3.7926229659861868,,,NM_57.0_-54.5,2,5
-29565.0,-3.6241795235716867,-1.6086446615326702,-2.0155348620390168,,,NM_57.0_-54.5,2,5
-29200.0,-4.295151886686632,-0.7281739747697532,-3.566977911916879,,,NM_57.0_-54.5,2,5
-28835.0,2.535292777051753,0.7691088212902784,1.7661839557614745,,,NM_57.0_-54.5,2,5
-28470.0,2.0700113002881464,1.866021163623481,0.20399013666466548,,,NM_57.0_-54.5,2,5
-28105.0,15.031219999352588,2.6121322959879927,12.419087703364596,,,NM_57.0_-54.5,2,5
-27740.0,8.278674727105328,3.293458678551376,4.985216048553951,31.499572322705447,-0.20280915873855637,NM_57.0_-54.5,2,5
-27375.0,-4.065916040970032,3.450632495906196,-7.516548536876228,33.859423508637974,-0.23695212245244016,NM_57.0_-54.5,2,5
-27010.0,2.5047024707719805,2.9383718934872,-0.43366942271521935,33.868701956744964,-0.22451718577243343,NM_57.0_-54.5,2,5
-26645.0,6.620985510709265,2.055946713746609,4.565038796962656,34.49756517177839,-0.22377559162383043,NM_57.0_-54.5,2,5
-26280.0,-0.2626502727831286,1.6331275937969354,-1.895777866580064,34.66452034007249,-0.23078711554177894,NM_57.0_-54.5,2,5
-25915.0,-0.456184543620555,1.2339867372926365,-1.6901712809131915,34.73321184992357,-0.2685370857719671,NM_57.0_-54.5,2,5
-25550.0,0.3841603329905642,0.5529308178195135,-0.1687704848289493,28.838536029942755,-0.3075473479727732,NM_57.0_-54.5,2,5
-25185.0,5.886558549760956,0.22367665994228356,5.662881889818673,29.770514046056856,-0.3196831376712684,NM_57.0_-54.5,2,5
-24820.0,-6.2036861329444175,0.41898646974722836,-6.622672602691646,31.018908014811462,-0.339504251871495,NM_57.0_-54.5,2,5
-24455.0,-1.7791035761852065,0.564364876953981,-2.3434684531391876,31.009069599414637,-0.31848999805138406,NM_57.0_-54.5,2,5
-24090.0,3.334501842002486,0.519833962655796,2.8146678793466897,30.523536302446473,-0.2970823606891152,NM_57.0_-54.5,2,5
-23725.0,1.8863680052367902,0.9703405887625829,0.9160274164742073,28.084736561987047,-0.29940462904564574,NM_57.0_-54.5,2,5
-23360.0,1.4994167465710286,2.0124426647084235,-0.5130259181373948,28.119522009898727,-0.33496372606163405,NM_57.0_-54.5,2,5
-22995.0,-2.628388816909815,2.4781771810436126,-5.106565997953428,25.291741560680556,-0.2511810014621936,NM_57.0_-54.5,2,5
-22630.0,6.818765881016295,2.3349443188224055,4.48382156219389,24.444296709539618,-0.1913925541789489,NM_57.0_-54.5,2,5
-22265.0,14.06531352972409,2.265904295794951,11.79940923392914,24.64521470906543,0.04403458855598031,NM_57.0_-54.5,2,5
-21900.0,1.7700670189324592,2.0205215824752067,-0.25045456354274753,22.752456267420463,0.032703295285776854,NM_57.0_-54.5,2,5
-21535.0,-1.4432641094876082,1.293209815161012,-2.73647392464862,23.162782657612443,0.036710931591313334,NM_57.0_-54.5,2,5
-21170.0,5.256086419582552,-0.037378241833100886,5.293464661415652,24.008251231990897,0.006993772631657319,NM_57.0_-54.5,2,5
-20805.0,-4.05047229502516,-1.3083445293674911,-2.742127765657669,24.37361217534371,-0.008988653839529641,NM_57.0_-54.5,2,5
-20440.0,-4.823754495385231,-2.363004193289858,-2.4607503020953727,23.982350133111016,-0.011256359180739339,NM_57.0_-54.5,2,5
-20075.0,0.5671051349471886,-3.2501712467546087,3.8172763817017974,24.08392063957921,-0.04752716047107966,NM_57.0_-54.5,2,5
-19710.0,-17.652299726701486,-4.170063847060074,-13.482235879641411,31.32546861312459,-0.09704897607191852,NM_57.0_-54.5,2,5
-19345.0,-6.612117239047448,-4.917578832272953,-1.6945384067744955,31.411748141618755,-0.04698284433183206,NM_57.0_-54.5,2,5
-18980.0,-1.9020393561871367,-5.65309607824416,3.7510567220570232,31.87383209714561,-0.05988690430585165,NM_57.0_-54.5,2,5
-18615.0,-9.093275724408262,-6.3814143159765075,-2.711861408431754,26.15159954281748,-0.1819202615413556,NM_57.0_-54.5,2,5
-18250.0,-6.394214195095874,-7.126575812923753,0.7323616178278787,25.095122599181874,-0.13366109872405588,NM_57.0_-54.5,2,5
-36865.0,9.055233616242075,-1.495068986954851,10.550302603196926,,,NM_57.0_-54.5,2,6
-36500.0,-3.622766636315887,-1.6366758239689059,-1.9860908123469811,,,NM_57.0_-54.5,2,6
-36135.0,-10.94538755633217,-1.6082354773815408,-9.337152078950629,,,NM_57.0_-54.5,2,6
-35770.0,-1.9898187649842476,-1.5496557715540105,-0.4401629934302371,,,NM_57.0_-54.5,2,6
-35405.0,-3.508326524576844,-1.3788630103718373,-2.129463514205007,,,NM_57.0_-54.5,2,6
-35040.0,0.4229806592364377,-0.40420853292825,0.8271891921646877,,,NM_57.0_-54.5,2,6
-34675.0,7.84019882228394,0.5713464533729027,7.268852368911037,,,NM_57.0_-54.5,2,6
-34310.0,0.6181836293539378,1.064808389180987,-0.4466247598270492,,,NM_57.0_-54.5,2,6
-33945.0,0.09961452591110125,0.8464606979777911,-0.7468461720666899,,,NM_57.0_-54.5,2,6
-33580.0,0.6710825906020834,0.17400864439474664,0.4970739462073368,,,NM_57.0_-54.5,2,6
-33215.0,1.5028054409809755,-0.5029494061305714,2.0057548471115467,,,NM_57.0_-54.5,2,6
-32850.0,-7.040056529084539,-0.9585279762445877,-6.081528552839951,,,NM_57.0_-54.5,2,6
-32485.0,-0.28149155909121715,-0.8465093107985253,0.5650177517073082,,,NM_57.0_-54.5,2,6
-32120.0,2.1253938183999272,-0.26960981599074874,2.395003634390676,,,NM_57.0_-54.5,2,6
-31755.0,-9.49842564797161,0.12209996772363386,-9.620525615695243,,,NM_57.0_-54.5,2,6
-31390.0,6.578989464398486,0.1490989300785462,6.42989053431994,,,NM_57.0_-54.5,2,6
-31025.0,6.905503294846275,-0.113769165859767,7.019272460706042,,,NM_57.0_-54.5,2,6
-30660.0,-4.796889550397912,-0.29834482150379404,-4.498544728894118,,,NM_57.0_-54.5,2,6
-30295.0,-1.3041954874997095,-0.8480065359633024,-0.45618895153640704,,,NM_57.0_-54.5,2,6
-29930.0,-5.895484762397798,-1.875470680000484,-4.020014082397314,,,NM_57.0_-54.5,2,6
-29565.0,5.188708684620976,-2.6385556018853453,7.827264286506321,,,NM_57.0_-54.5,2,6
-29200.0,-7.605772815903705,-2.787894605496301,-4.817878210407404,,,NM_57.0_-54.5,2,6
-28835.0,-0.9756315160671197,-3.032434057817341,2.0568025417502214,,,NM_57.0_-54.5,2,6
-28470.0,-5.78747005520508,-3.1543911195470056,-2.633078935658075,,,NM_57.0_-54.5,2,6
-28105.0,0.7594415351870489,-3.2241524048559342,3.983593940042983,,,NM_57.0_-54.5,2,6
-27740.0,-12.28879957919843,-2.905946030066077,-9.382853549132353,29.081846447020812,-0.3320899057116836,NM_57.0_-54.5,2,6
-27375.0,9.919851352446539,-2.6692926493558,12.589144001802339,30.9949968493171,-0.4493085905146915,NM_57.0_-54.5,2,6
-27010.0,-7.283746897419979,-2.599672241875495,-4.684074655544483,31.677637116062932,-0.520582350496699,NM_57.0_-54.5,2,6
-26645.0,0.9269197384856699,-2.60205391952368,3.52897365800935,28.66461592076666,-0.5710009380548243,NM_57.0_-54.5,2,6
-26280.0,-1.5151652454287032,-2.31373491917305,0.7985696737443466,28.653196223708864,-0.5694335985721033,NM_57.0_-54.5,2,6
-25915.0,-5.088952769120636,-2.0830979517230745,-3.005854817397562,28.8543502039119,-0.5678372289582317,NM_57.0_-54.5,2,6
-25550.0,-5.691454817653373,-1.8006133748318698,-3.890841442821503,29.505683097677743,-0.5647669724829105,NM_57.0_-54.5,2,6
-25185.0,6.790396006329795,-1.8727544449777698,8.663150451307565,30.37975152699785,-0.593212796903144,NM_57.0_-54.5,2,6
-24820.0,-4.0676924208135254,-1.8312779830270727,-2.2364144377864528,30.58934565667942,-0.5890791516538794,NM_57.0_-54.5,2,6
-24455.0,2.1386558407324197,-1.2969960104062042,3.4356518511386236,30.982865406565416,-0.5929305064096434,NM_57.0_-54.5,2,6
-24090.0,-5.617600040437527,-0.643971834820267,-4.97362820561726,32.025281945446544,-0.6024675055170576,NM_57.0_-54.5,2,6
-23725.0,-4.013194859633995,-0.5204824281747581,-3.4927124314592364,32.3226708353891,-0.56605232511679,NM_57.0_-54.5,2,6
-23360.0,3.505907701604401,-0.7935588458614012,4.299466547465802,31.560689831028416,-0.5841648305670452,NM_57.0_-54.5,2,6
-22995.0,6.094825773789512,-1.2196657864211835,7.314491560210695,33.49580951285113,-0.527235618412081,NM_57.0_-54.5,2,6
-22630.0,-1.6293385968867087,-2.010028157611314,0.38068956072460525,33.344193620329065,-0.5231719675851867,NM_57.0_-54.5,2,6
-22265.0,-9.579996952745782,-3.4498161981957534,-6.130180754550029,31.012442356919188,-0.4716467526552279,NM_57.0_-54.5,2,6
-21900.0,14.305901062021952,-5.3061919004079074,19.61209296242986,43.90463586026242,-0.5777974578494786,NM_57.0_-54.5,2,6
-21535.0,-6.859137961925466,-6.398983022284887,-0.46015493964057885,42.4842041514099,-0.4800526823418267,NM_57.0_-54.5,2,6
