tsid,Null number,Time,ktau_variance,ktau_ac
7,5,-28105.0,,
7,5,-27740.0,,
7,5,-27375.0,,
7,5,-27010.0,,
7,5,-26645.0,,
7,5,-26280.0,,
7,5,-25915.0,,
7,5,-25550.0,,
7,5,-25185.0,,
7,5,-24820.0,1.0,1.0
7,5,-24455.0,0.33333333333333337,-0.33333333333333337
7,5,-24090.0,-0.3333333333333334,0.3333333333333334
7,5,-23725.0,-0.6,0.6
7,5,-23360.0,-0.4666666666666666,0.6
7,5,-22995.0,-0.6190476190476191,0.4285714285714286
7,5,-22630.0,-0.7142857142857142,0.2857142857142857
7,5,-22265.0,-0.5555555555555556,0.16666666666666666
7,5,-21900.0,-0.3333333333333333,-0.06666666666666667
7,5,-21535.0,-0.2,-0.2
7,5,-21170.0,-0.0606060606060606,-0.2727272727272727
7,5,-20805.0,0.025641025641025637,-0.3589743589743589
7,5,-20440.0,0.01098901098901099,-0.3626373626373627
7,5,-20075.0,0.009523809523809525,-0.3523809523809524
7,5,-19710.0,0.0,-0.3666666666666667
7,5,-19345.0,0.0,-0.338235294117647
7,5,-18980.0,-0.032679738562091505,-0.33333333333333337
7,5,-18615.0,-0.05263157894736842,-0.3333333333333333
7,5,-18250.0,-0.0736842105263158,-0.3263157894736842
7,5,-17885.0,-0.08571428571428572,-0.3142857142857143
7,5,-17520.0,-0.09956709956709957,-0.33333333333333337
7,5,-17155.0,-0.05138339920948617,-0.28063241106719367
7,5,-16790.0,0.0,-0.34057971014492755
7,5,-16425.0,0.07999999999999997,-0.37333333333333324
7,5,-16060.0,0.14461538461538462,-0.39076923076923076
7,5,-15695.0,0.15099715099715103,-0.43589743589743596
7,5,-15330.0,0.164021164021164,-0.4761904761904762
7,5,-14965.0,0.21674876847290636,-0.4827586206896551
7,5,-14600.0,0.2689655172413793,-0.47126436781609193
7,5,-14235.0,0.31612903225806455,-0.4623655913978495
7,5,-13870.0,0.3588709677419355,-0.4112903225806452
7,5,-13505.0,0.3939393939393939,-0.4053030303030303
7,6,-36865.0,,
7,6,-36500.0,,
7,6,-36135.0,,
7,6,-35770.0,,
7,6,-35405.0,,
7,6,-35040.0,,
7,6,-34675.0,,
7,6,-34310.0,,
7,6,-33945.0,,
7,6,-33580.0,,
7,6,-33215.0,,
7,6,-32850.0,,
7,6,-32485.0,,
7,6,-32120.0,,
7,6,-31755.0,,
7,6,-31390.0,,
7,6,-31025.0,,
7,6,-30660.0,,
7,6,-30295.0,,
7,6,-29930.0,,
7,6,-29565.0,,
7,6,-29200.0,,
7,6,-28835.0,,
7,6,-28470.0,,
7,6,-28105.0,,
7,6,-27740.0,,
7,6,-27375.0,,
7,6,-27010.0,,
7,6,-26645.0,,
7,6,-26280.0,,
7,6,-25915.0,,
7,6,-25550.0,,
7,6,-25185.0,,
7,6,-24820.0,-1.0,1.0
7,6,-24455.0,-1.0,0.33333333333333337
7,6,-24090.0,-0.3333333333333334,0.6666666666666669
7,6,-23725.0,-0.6,0.19999999999999998
7,6,-23360.0,-0.7333333333333333,-0.06666666666666665
7,6,-22995.0,-0.8095238095238096,-0.23809523809523814
7,6,-22630.0,-0.7857142857142856,-0.42857142857142855
7,6,-22265.0,-0.7777777777777778,-0.4444444444444444
7,6,-21900.0,-0.8222222222222221,-0.28888888888888886
7,6,-21535.0,-0.8545454545454545,-0.2
7,6,-21170.0,-0.8181818181818181,-0.0606060606060606
7,6,-20805.0,-0.6410256410256409,-0.2051282051282051
7,6,-20440.0,-0.5164835164835165,-0.14285714285714285
7,6,-20075.0,-0.5047619047619049,-0.2571428571428572
7,6,-19710.0,-0.5333333333333333,-0.31666666666666665
7,6,-19345.0,-0.5441176470588235,-0.338235294117647
7,6,-18980.0,-0.5816993464052289,-0.25490196078431376
7,6,-18615.0,-0.6023391812865496,-0.12280701754385964
7,6,-18250.0,-0.6421052631578947,-0.021052631578947368
7,6,-17885.0,-0.6666666666666667,0.0761904761904762
7,6,-17520.0,-0.6969696969696969,0.1341991341991342
7,6,-17155.0,-0.6996047430830039,0.1857707509881423
7,6,-16790.0,-0.7028985507246377,0.2318840579710145
7,6,-16425.0,-0.7066666666666666,0.25333333333333324
7,6,-16060.0,-0.7292307692307692,0.2676923076923077
7,6,-15695.0,-0.7435897435897437,0.2763532763532764
7,6,-15330.0,-0.7619047619047619,0.291005291005291
7,6,-14965.0,-0.7684729064039407,0.3054187192118226
7,6,-14600.0,-0.7839080459770115,0.3241379310344828
7,6,-14235.0,-0.7978494623655915,0.3419354838709678
7,6,-13870.0,-0.7903225806451614,0.3467741935483872
7,6,-13505.0,-0.7878787878787878,0.3446969696969697
7,7,-36865.0,,
7,7,-36500.0,,
7,7,-36135.0,,
7,7,-35770.0,,
7,7,-35405.0,,
7,7,-35040.0,,
7,7,-34675.0,,
7,7,-34310.0,,
7,7,-33945.0,,
7,7,-33580.0,,
7,7,-33215.0,,
7,7,-32850.0,,
7,7,-32485.0,,
7,7,-32120.0,,
7,7,-31755.0,,
7,7,-31390.0,,
7,7,-31025.0,,
7,7,-30660.0,,
7,7,-30295.0,,
7,7,-29930.0,,
7,7,-29565.0,,
7,7,-29200.0,,
7,7,-28835.0,,
7,7,-28470.0,,
7,7,-28105.0,,
7,7,-27740.0,,
7,7,-27375.0,,
7,7,-27010.0,,
7,7,-26645.0,,
7,7,-26280.0,,
7,7,-25915.0,,
7,7,-25550.0,,
7,7,-25185.0,,
7,7,-24820.0,-1.0,1.0
7,7,-24455.0,-1.0,0.33333333333333337
7,7,-24090.0,-0.6666666666666669,0.3333333333333334
7,7,-23725.0,-0.39999999999999997,-0.19999999999999998
7,7,-23360.0,-0.3333333333333333,-0.4666666666666666
7,7,-22995.0,-0.33333333333333337,-0.5238095238095238
7,7,-22630.0,-0.3571428571428571,-0.6428571428571428
7,7,-22265.0,-0.5,-0.4444444444444444
7,7,-21900.0,-0.6,-0.5111111111111111
7,7,-21535.0,-0.6363636363636364,-0.41818181818181815
7,7,-21170.0,-0.6969696969696969,-0.39393939393939387
7,7,-20805.0,-0.7435897435897434,-0.3846153846153845
7,7,-20440.0,-0.6923076923076924,-0.27472527472527475
7,7,-20075.0,-0.7333333333333334,-0.33333333333333337
7,7,-19710.0,-0.7166666666666667,-0.2833333333333333
7,7,-19345.0,-0.7499999999999999,-0.13235294117647056
7,7,-18980.0,-0.7647058823529412,-0.16339869281045755
7,7,-18615.0,-0.7894736842105262,-0.14619883040935672
7,7,-18250.0,-0.7789473684210527,-0.22105263157894736
7,7,-17885.0,-0.7714285714285715,-0.29523809523809524
7,7,-17520.0,-0.774891774891775,-0.341991341991342
7,7,-17155.0,-0.7470355731225297,-0.3992094861660079
7,7,-16790.0,-0.6884057971014493,-0.37681159420289856
7,7,-16425.0,-0.6199999999999999,-0.3999999999999999
7,7,-16060.0,-0.5507692307692308,-0.36000000000000004
7,7,-15695.0,-0.5042735042735044,-0.2763532763532764
7,7,-15330.0,-0.5026455026455026,-0.18518518518518517
7,7,-14965.0,-0.4433497536945812,-0.10344827586206895
7,7,-14600.0,-0.3977011494252874,-0.029885057471264367
7,7,-14235.0,-0.33763440860215055,0.03225806451612904
7,7,-13870.0,-0.26612903225806456,0.07258064516129033
7,7,-13505.0,-0.19696969696969696,0.08333333333333333
7,8,-36865.0,,
7,8,-36500.0,,
7,8,-36135.0,,
7,8,-35770.0,,
7,8,-35405.0,,
7,8,-35040.0,,
7,8,-34675.0,,
7,8,-34310.0,,
7,8,-33945.0,,
7,8,-33580.0,,
7,8,-33215.0,,
7,8,-32850.0,,
7,8,-32485.0,,
7,8,-32120.0,,
7,8,-31755.0,,
7,8,-31390.0,,
7,8,-31025.0,,
7,8,-30660.0,,
7,8,-30295.0,,
7,8,-29930.0,,
7,8,-29565.0,,
7,8,-29200.0,,
7,8,-28835.0,,
7,8,-28470.0,,
7,8,-28105.0,,
7,8,-27740.0,,
7,8,-27375.0,,
7,8,-27010.0,,
7,8,-26645.0,,
7,8,-26280.0,,
7,8,-25915.0,,
7,8,-25550.0,,
7,8,-25185.0,,
7,8,-24820.0,-1.0,1.0
7,8,-24455.0,-1.0,0.33333333333333337
7,8,-24090.0,0.0,0.3333333333333334
7,8,-23725.0,0.39999999999999997,0.6
7,8,-23360.0,-0.06666666666666665,0.06666666666666665
7,8,-22995.0,-0.23809523809523814,-0.14285714285714288
7,8,-22630.0,-0.42857142857142855,-0.3571428571428571
7,8,-22265.0,-0.5555555555555556,-0.5
7,8,-21900.0,-0.6444444444444444,-0.5555555555555555
7,8,-21535.0,-0.6000000000000001,-0.5636363636363636
7,8,-21170.0,-0.4848484848484848,-0.6363636363636362
7,8,-20805.0,-0.4102564102564102,-0.6923076923076922
7,8,-20440.0,-0.38461538461538464,-0.6923076923076924
7,8,-20075.0,-0.40952380952380957,-0.6952380952380953
7,8,-19710.0,-0.43333333333333335,-0.6833333333333333
7,8,-19345.0,-0.3529411764705882,-0.6176470588235293
7,8,-18980.0,-0.281045751633987,-0.5294117647058824
7,8,-18615.0,-0.1695906432748538,-0.4152046783625731
7,8,-18250.0,-0.16842105263157894,-0.3473684210526316
7,8,-17885.0,-0.06666666666666667,-0.3142857142857143
7,8,-17520.0,-0.06493506493506493,-0.1948051948051948
7,8,-17155.0,-0.06719367588932808,-0.13043478260869565
7,8,-16790.0,-0.021739130434782608,-0.03623188405797101
7,8,-16425.0,-0.046666666666666655,0.046666666666666655
7,8,-16060.0,0.033846153846153845,0.1076923076923077
7,8,-15695.0,0.09971509971509973,0.1737891737891738
7,8,-15330.0,0.14814814814814814,0.2328042328042328
7,8,-14965.0,0.19704433497536944,0.2807881773399014
7,8,-14600.0,0.2413793103448276,0.3241379310344828
7,8,-14235.0,0.2731182795698925,0.3505376344086022
7,8,-13870.0,0.2903225806451613,0.39112903225806456
7,8,-13505.0,0.24242424242424246,0.4242424242424242
7,9,-36865.0,,
7,9,-36500.0,,
7,9,-36135.0,,
7,9,-35770.0,,
7,9,-35405.0,,
7,9,-35040.0,,
7,9,-34675.0,,
7,9,-34310.0,,
7,9,-33945.0,,
7,9,-33580.0,,
7,9,-33215.0,,
7,9,-32850.0,,
7,9,-32485.0,,
7,9,-32120.0,,
7,9,-31755.0,,
7,9,-31390.0,,
7,9,-31025.0,,
7,9,-30660.0,,
7,9,-30295.0,,
7,9,-29930.0,,
7,9,-29565.0,,
7,9,-29200.0,,
7,9,-28835.0,,
7,9,-28470.0,,
7,9,-28105.0,,
7,9,-27740.0,,
7,9,-27375.0,,
7,9,-27010.0,,
7,9,-26645.0,,
7,9,-26280.0,,
7,9,-25915.0,,
7,9,-25550.0,,
7,9,-25185.0,,
7,9,-24820.0,1.0,-1.0
7,9,-24455.0,1.0,-1.0
7,9,-24090.0,0.0,-1.0
7,9,-23725.0,-0.39999999999999997,-0.7999999999999999
7,9,-23360.0,-0.4666666666666666,-0.8666666666666666
7,9,-22995.0,-0.6190476190476191,-0.9047619047619049
7,9,-22630.0,-0.7142857142857142,-0.9285714285714285
7,9,-22265.0,-0.7222222222222222,-0.6666666666666666
7,9,-21900.0,-0.7777777777777777,-0.7333333333333333
7,9,-21535.0,-0.5636363636363636,-0.5272727272727272
7,9,-21170.0,-0.39393939393939387,-0.3636363636363636
7,9,-20805.0,-0.23076923076923073,-0.23076923076923073
7,9,-20440.0,-0.09890109890109891,-0.16483516483516486
7,9,-20075.0,-0.009523809523809525,-0.10476190476190476
7,9,-19710.0,0.09999999999999999,0.0
7,9,-19345.0,0.19117647058823525,0.0588235294117647
7,9,-18980.0,0.2679738562091504,0.12418300653594773
7,9,-18615.0,0.34502923976608185,0.18128654970760236
7,9,-18250.0,0.4105263157894737,0.22105263157894736
7,9,-17885.0,0.43809523809523815,0.2761904761904762
7,9,-17520.0,0.4285714285714286,0.316017316017316
7,9,-17155.0,0.4782608695652174,0.35968379446640314
7,9,-16790.0,0.5217391304347826,0.41304347826086957
7,9,-16425.0,0.5466666666666665,0.45333333333333325
7,9,-16060.0,0.5692307692307692,0.4892307692307692
7,9,-15695.0,0.6011396011396013,0.5270655270655271
7,9,-15330.0,0.6296296296296297,0.5608465608465608
7,9,-14965.0,0.6502463054187192,0.5862068965517241
7,9,-14600.0,0.6735632183908047,0.6045977011494253
7,9,-14235.0,0.6946236559139786,0.6172043010752688
7,9,-13870.0,0.7056451612903227,0.6290322580645162
7,9,-13505.0,0.7045454545454545,0.6401515151515151
7,10,-36865.0,,
7,10,-36500.0,,
7,10,-36135.0,,
7,10,-35770.0,,
7,10,-35405.0,,
7,10,-35040.0,,
7,10,-34675.0,,
7,10,-34310.0,,
7,10,-33945.0,,
7,10,-33580.0,,
7,10,-33215.0,,
7,10,-32850.0,,
7,10,-32485.0,,
7,10,-32120.0,,
7,10,-31755.0,,
7,10,-31390.0,,
7,10,-31025.0,,
7,10,-30660.0,,
7,10,-30295.0,,
7,10,-29930.0,,
7,10,-29565.0,,
7,10,-29200.0,,
7,10,-28835.0,,
7,10,-28470.0,,
7,10,-28105.0,,
7,10,-27740.0,,
7,10,-27375.0,,
7,10,-27010.0,,
7,10,-26645.0,,
7,10,-26280.0,,
7,10,-25915.0,,
7,10,-25550.0,,
7,10,-25185.0,,
7,10,-24820.0,-1.0,1.0
7,10,-24455.0,-0.33333333333333337,1.0
7,10,-24090.0,0.0,0.6666666666666669
7,10,-23725.0,0.0,0.6
7,10,-23360.0,-0.06666666666666665,0.7333333333333333
7,10,-22995.0,-0.33333333333333337,0.8095238095238096
7,10,-22630.0,-0.4999999999999999,0.8571428571428571
7,10,-22265.0,-0.611111111111111,0.8888888888888888
7,10,-21900.0,-0.6444444444444444,0.8666666666666666
7,10,-21535.0,-0.6363636363636364,0.8909090909090909
7,10,-21170.0,-0.606060606060606,0.7878787878787877
7,10,-20805.0,-0.6666666666666665,0.8205128205128204
7,10,-20440.0,-0.7142857142857144,0.7582417582417583
7,10,-20075.0,-0.7142857142857143,0.7904761904761906
7,10,-19710.0,-0.7,0.6166666666666666
7,10,-19345.0,-0.7205882352941176,0.5735294117647058
7,10,-18980.0,-0.7254901960784316,0.5163398692810458
7,10,-18615.0,-0.7192982456140351,0.4502923976608187
7,10,-18250.0,-0.6526315789473685,0.3157894736842105
7,10,-17885.0,-0.5714285714285714,0.1904761904761905
7,10,-17520.0,-0.4978354978354978,0.09090909090909091
7,10,-17155.0,-0.4308300395256917,0.003952569169960474
7,10,-16790.0,-0.391304347826087,-0.06521739130434782
7,10,-16425.0,-0.33333333333333326,-0.11333333333333331
7,10,-16060.0,-0.28,-0.1630769230769231
7,10,-15695.0,-0.23076923076923084,-0.207977207977208
7,10,-15330.0,-0.18518518518518517,-0.25925925925925924
7,10,-14965.0,-0.14285714285714282,-0.3004926108374384
7,10,-14600.0,-0.11264367816091954,-0.3471264367816092
7,10,-14235.0,-0.05806451612903227,-0.34623655913978496
7,10,-13870.0,-0.020161290322580648,-0.342741935483871
7,10,-13505.0,0.01893939393939394,-0.34090909090909094
8,1,-36865.0,,
8,1,-36500.0,,
8,1,-36135.0,,
8,1,-35770.0,,
8,1,-35405.0,,
8,1,-35040.0,,
8,1,-34675.0,,
8,1,-34310.0,,
8,1,-33945.0,,
8,1,-33580.0,,
8,1,-33215.0,,
8,1,-32850.0,,
8,1,-32485.0,,
8,1,-32120.0,,
8,1,-31755.0,,
8,1,-31390.0,,
8,1,-31025.0,,
8,1,-30660.0,,
8,1,-30295.0,,
8,1,-29930.0,,
8,1,-29565.0,,
8,1,-29200.0,,
8,1,-28835.0,,
8,1,-28470.0,,
8,1,-28105.0,,
8,1,-27740.0,,
8,1,-27375.0,,
8,1,-27010.0,,
8,1,-26645.0,,
8,1,-26280.0,,
8,1,-25915.0,,
8,1,-25550.0,,
8,1,-25185.0,,
8,1,-24820.0,-1.0,1.0
8,1,-24455.0,-1.0,1.0
8,1,-24090.0,-1.0,1.0
8,1,-23725.0,-0.9999999999999999,0.9999999999999999
8,1,-23360.0,-0.8666666666666666,0.9999999999999999
8,1,-22995.0,-0.7142857142857143,1.0
8,1,-22630.0,-0.5714285714285714,0.7142857142857142
8,1,-22265.0,-0.2222222222222222,0.7777777777777778
8,1,-21900.0,0.022222222222222223,0.6444444444444444
8,1,-21535.0,0.1272727272727273,0.45454545454545453
8,1,-21170.0,0.1818181818181818,0.3636363636363636
8,1,-20805.0,0.2051282051282051,0.282051282051282
8,1,-20440.0,0.18681318681318684,0.23076923076923078
8,1,-20075.0,0.2571428571428572,0.3142857142857143
8,1,-19710.0,0.35,0.39999999999999997
8,1,-19345.0,0.4264705882352941,0.45588235294117646
8,1,-18980.0,0.4509803921568628,0.5032679738562092
8,1,-18615.0,0.47368421052631576,0.5321637426900584
8,1,-18250.0,0.5263157894736842,0.5473684210526316
8,1,-17885.0,0.5523809523809524,0.5333333333333333
8,1,-17520.0,0.5324675324675324,0.5324675324675324
8,1,-17155.0,0.541501976284585,0.541501976284585
8,1,-16790.0,0.536231884057971,0.572463768115942
8,1,-16425.0,0.4999999999999999,0.6066666666666666
8,1,-16060.0,0.4707692307692308,0.6369230769230769
8,1,-15695.0,0.4245014245014246,0.6581196581196582
8,1,-15330.0,0.4021164021164021,0.6719576719576719
8,1,-14965.0,0.4433497536945812,0.6551724137931033
8,1,-14600.0,0.45287356321839084,0.6183908045977011
8,1,-14235.0,0.4795698924731183,0.5913978494623657
8,1,-13870.0,0.5120967741935485,0.5564516129032259
8,2,-36865.0,,
8,2,-36500.0,,
8,2,-36135.0,,
8,2,-35770.0,,
8,2,-35405.0,,
8,2,-35040.0,,
8,2,-34675.0,,
8,2,-34310.0,,
8,2,-33945.0,,
8,2,-33580.0,,
8,2,-33215.0,,
8,2,-32850.0,,
8,2,-32485.0,,
8,2,-32120.0,,
8,2,-31755.0,,
8,2,-31390.0,,
8,2,-31025.0,,
8,2,-30660.0,,
8,2,-30295.0,,
8,2,-29930.0,,
8,2,-29565.0,,
8,2,-29200.0,,
8,2,-28835.0,,
8,2,-28470.0,,
8,2,-28105.0,,
8,2,-27740.0,,
8,2,-27375.0,,
8,2,-27010.0,,
8,2,-26645.0,,
8,2,-26280.0,,
8,2,-25915.0,,
8,2,-25550.0,,
8,2,-25185.0,,
8,2,-24820.0,-1.0,-1.0
8,2,-24455.0,-0.33333333333333337,-0.33333333333333337
8,2,-24090.0,-0.6666666666666669,-0.3333333333333334
8,2,-23725.0,0.0,-0.6
8,2,-23360.0,0.2,-0.7333333333333333
8,2,-22995.0,0.23809523809523814,-0.8095238095238096
8,2,-22630.0,0.2857142857142857,-0.7857142857142856
8,2,-22265.0,0.2777777777777778,-0.7777777777777778
8,2,-21900.0,0.06666666666666667,-0.6444444444444444
8,2,-21535.0,-0.1272727272727273,-0.5272727272727272
8,2,-21170.0,-0.2727272727272727,-0.4545454545454545
8,2,-20805.0,-0.3846153846153845,-0.4358974358974358
8,2,-20440.0,-0.4725274725274726,-0.3626373626373627
8,2,-20075.0,-0.5428571428571429,-0.33333333333333337
8,2,-19710.0,-0.6,-0.41666666666666663
8,2,-19345.0,-0.6470588235294118,-0.45588235294117646
8,2,-18980.0,-0.673202614379085,-0.5163398692810458
8,2,-18615.0,-0.6842105263157894,-0.5672514619883041
8,2,-18250.0,-0.6842105263157895,-0.6105263157894737
8,2,-17885.0,-0.6857142857142857,-0.6285714285714286
8,2,-17520.0,-0.6623376623376623,-0.6363636363636364
8,2,-17155.0,-0.6205533596837944,-0.557312252964427
8,2,-16790.0,-0.6014492753623188,-0.4782608695652174
8,2,-16425.0,-0.5733333333333333,-0.41999999999999993
8,2,-16060.0,-0.5446153846153846,-0.37230769230769234
8,2,-15695.0,-0.5726495726495727,-0.3618233618233619
8,2,-15330.0,-0.5978835978835979,-0.3492063492063492
8,2,-14965.0,-0.6206896551724137,-0.3497536945812807
8,2,-14600.0,-0.6275862068965518,-0.33333333333333337
8,2,-14235.0,-0.6344086021505376,-0.32473118279569896
8,2,-13870.0,-0.6370967741935485,-0.30241935483870974
8,3,-36865.0,,
8,3,-36500.0,,
8,3,-36135.0,,
8,3,-35770.0,,
8,3,-35405.0,,
8,3,-35040.0,,
8,3,-34675.0,,
8,3,-34310.0,,
8,3,-33945.0,,
8,3,-33580.0,,
8,3,-33215.0,,
8,3,-32850.0,,
8,3,-32485.0,,
8,3,-32120.0,,
8,3,-31755.0,,
8,3,-31390.0,,
8,3,-31025.0,,
8,3,-30660.0,,
8,3,-30295.0,,
8,3,-29930.0,,
8,3,-29565.0,,
8,3,-29200.0,,
8,3,-28835.0,,
8,3,-28470.0,,
8,3,-28105.0,,
8,3,-27740.0,,
8,3,-27375.0,,
8,3,-27010.0,,
8,3,-26645.0,,
8,3,-26280.0,,
8,3,-25915.0,,
8,3,-25550.0,,
8,3,-25185.0,,
8,3,-24820.0,1.0,1.0
8,3,-24455.0,1.0,0.33333333333333337
8,3,-24090.0,1.0,0.6666666666666669
8,3,-23725.0,0.19999999999999998,0.39999999999999997
8,3,-23360.0,-0.06666666666666665,0.06666666666666665
8,3,-22995.0,-0.14285714285714288,-0.04761904761904762
8,3,-22630.0,-0.14285714285714285,-0.14285714285714285
8,3,-22265.0,-0.1111111111111111,0.05555555555555555
8,3,-21900.0,-0.24444444444444444,0.19999999999999998
8,3,-21535.0,-0.018181818181818184,0.16363636363636364
8,3,-21170.0,0.1212121212121212,0.0303030303030303
8,3,-20805.0,0.23076923076923073,-0.025641025641025637
8,3,-20440.0,0.27472527472527475,0.03296703296703297
8,3,-20075.0,0.3142857142857143,0.08571428571428572
8,3,-19710.0,0.35,0.08333333333333334
8,3,-19345.0,0.4264705882352941,-0.02941176470588235
8,3,-18980.0,0.4248366013071896,-0.13725490196078433
8,3,-18615.0,0.47368421052631576,-0.21637426900584794
8,3,-18250.0,0.5157894736842106,-0.2631578947368421
8,3,-17885.0,0.5523809523809524,-0.3238095238095238
8,3,-17520.0,0.5844155844155845,-0.3593073593073593
8,3,-17155.0,0.6047430830039525,-0.40711462450592883
8,3,-16790.0,0.5942028985507246,-0.4492753623188406
8,3,-16425.0,0.5733333333333333,-0.4799999999999999
8,3,-16060.0,0.513846153846154,-0.52
8,3,-15695.0,0.4586894586894587,-0.5555555555555557
8,3,-15330.0,0.4074074074074074,-0.582010582010582
8,3,-14965.0,0.3546798029556649,-0.6059113300492609
8,3,-14600.0,0.3241379310344828,-0.6275862068965518
8,3,-14235.0,0.29462365591397854,-0.6301075268817204
8,3,-13870.0,0.2943548387096775,-0.653225806451613
8,4,-36865.0,,
8,4,-36500.0,,
8,4,-36135.0,,
8,4,-35770.0,,
8,4,-35405.0,,
8,4,-35040.0,,
8,4,-34675.0,,
8,4,-34310.0,,
8,4,-33945.0,,
8,4,-33580.0,,
8,4,-33215.0,,
8,4,-32850.0,,
8,4,-32485.0,,
8,4,-32120.0,,
8,4,-31755.0,,
8,4,-31390.0,,
8,4,-31025.0,,
8,4,-30660.0,,
8,4,-30295.0,,
8,4,-29930.0,,
8,4,-29565.0,,
8,4,-29200.0,,
8,4,-28835.0,,
8,4,-28470.0,,
8,4,-28105.0,,
8,4,-27740.0,,
8,4,-27375.0,,
8,4,-27010.0,,
8,4,-26645.0,,
8,4,-26280.0,,
8,4,-25915.0,,
8,4,-25550.0,,
8,4,-25185.0,,
8,4,-24820.0,-1.0,1.0
8,4,-24455.0,-1.0,0.33333333333333337
8,4,-24090.0,-0.6666666666666669,0.0
8,4,-23725.0,-0.7999999999999999,0.39999999999999997
8,4,-23360.0,-0.8666666666666666,0.4666666666666666
8,4,-22995.0,-0.8095238095238096,0.5238095238095238
8,4,-22630.0,-0.3571428571428571,0.6428571428571428
8,4,-22265.0,-0.1111111111111111,0.5
8,4,-21900.0,0.1111111111111111,0.6
8,4,-21535.0,0.16363636363636364,0.6000000000000001
8,4,-21170.0,0.1818181818181818,0.606060606060606
8,4,-20805.0,0.23076923076923073,0.5384615384615383
8,4,-20440.0,0.27472527472527475,0.45054945054945056
8,4,-20075.0,0.29523809523809524,0.3904761904761905
8,4,-19710.0,0.33333333333333337,0.33333333333333337
8,4,-19345.0,0.20588235294117643,0.3823529411764705
8,4,-18980.0,0.09803921568627452,0.34640522875817
8,4,-18615.0,0.04093567251461988,0.2982456140350877
8,4,-18250.0,0.042105263157894736,0.19999999999999998
8,4,-17885.0,0.06666666666666667,0.21904761904761907
8,4,-17520.0,0.09090909090909091,0.2727272727272727
8,4,-17155.0,0.1225296442687747,0.3122529644268775
8,4,-16790.0,0.17391304347826086,0.3695652173913043
8,4,-16425.0,0.11333333333333331,0.3999999999999999
8,4,-16060.0,0.10153846153846155,0.4461538461538462
8,4,-15695.0,0.14529914529914534,0.4074074074074075
8,4,-15330.0,0.14285714285714285,0.37037037037037035
8,4,-14965.0,0.14778325123152708,0.3251231527093596
8,4,-14600.0,0.08045977011494253,0.3471264367816092
8,4,-14235.0,0.01935483870967742,0.3548387096774194
8,4,-13870.0,-0.024193548387096777,0.38306451612903236
8,5,-36865.0,,
8,5,-36500.0,,
8,5,-36135.0,,
8,5,-35770.0,,
8,5,-35405.0,,
8,5,-35040.0,,
8,5,-34675.0,,
8,5,-34310.0,,
8,5,-33945.0,,
8,5,-33580.0,,
8,5,-33215.0,,
8,5,-32850.0,,
8,5,-32485.0,,
8,5,-32120.0,,
8,5,-31755.0,,
8,5,-31390.0,,
8,5,-31025.0,,
8,5,-30660.0,,
8,5,-30295.0,,
8,5,-29930.0,,
8,5,-29565.0,,
8,5,-29200.0,,
8,5,-28835.0,,
8,5,-28470.0,,
8,5,-28105.0,,
8,5,-27740.0,,
8,5,-27375.0,,
8,5,-27010.0,,
8,5,-26645.0,,
8,5,-26280.0,,
8,5,-25915.0,,
8,5,-25550.0,,
8,5,-25185.0,,
8,5,-24820.0,-1.0,1.0
8,5,-24455.0,-0.33333333333333337,-0.33333333333333337
8,5,-24090.0,0.3333333333333334,0.3333333333333334
8,5,-23725.0,0.6,0.6
8,5,-23360.0,0.4666666666666666,0.7333333333333333
8,5,-22995.0,0.33333333333333337,0.5238095238095238
8,5,-22630.0,0.0,0.6428571428571428
8,5,-22265.0,-0.2222222222222222,0.5555555555555556
8,5,-21900.0,-0.19999999999999998,0.5555555555555555
8,5,-21535.0,0.018181818181818184,0.2727272727272727
8,5,-21170.0,0.1818181818181818,0.3333333333333333
8,5,-20805.0,0.30769230769230765,0.4358974358974358
8,5,-20440.0,0.3626373626373627,0.5164835164835165
8,5,-20075.0,0.37142857142857144,0.561904761904762
8,5,-19710.0,0.41666666666666663,0.6166666666666666
8,5,-19345.0,0.48529411764705876,0.4411764705882352
8,5,-18980.0,0.542483660130719,0.5032679738562092
8,5,-18615.0,0.5789473684210525,0.5555555555555555
8,5,-18250.0,0.6210526315789474,0.5789473684210527
8,5,-17885.0,0.6571428571428571,0.6
8,5,-17520.0,0.6883116883116883,0.6363636363636364
8,5,-17155.0,0.691699604743083,0.6363636363636365
8,5,-16790.0,0.6884057971014493,0.6231884057971014
8,5,-16425.0,0.6866666666666665,0.6199999999999999
8,5,-16060.0,0.68,0.6061538461538462
8,5,-15695.0,0.6524216524216525,0.5954415954415955
8,5,-15330.0,0.6296296296296297,0.582010582010582
8,5,-14965.0,0.6108374384236452,0.5812807881773399
8,5,-14600.0,0.5954022988505747,0.5540229885057472
8,5,-14235.0,0.578494623655914,0.5225806451612904
8,5,-13870.0,0.5564516129032259,0.5000000000000001
8,6,-36865.0,,
8,6,-36500.0,,
8,6,-36135.0,,
8,6,-35770.0,,
8,6,-35405.0,,
8,6,-35040.0,,
8,6,-34675.0,,
8,6,-34310.0,,
8,6,-33945.0,,
8,6,-33580.0,,
8,6,-33215.0,,
8,6,-32850.0,,
8,6,-32485.0,,
8,6,-32120.0,,
8,6,-31755.0,,
8,6,-31390.0,,
8,6,-31025.0,,
