tsid,Time,ktau_variance,ktau_ac
6,-29381.95277207392,1.0,-0.33333333333333337
6,-29351.53388090349,1.0,0.0
6,-29321.11498973306,0.19999999999999998,-0.19999999999999998
6,-29290.69609856263,-0.2,0.2
6,-29260.277207392195,-0.33333333333333337,0.4285714285714286
6,-29229.85831622177,-0.3571428571428571,0.5714285714285714
6,-29199.439425051336,-0.4444444444444444,0.5555555555555556
6,-29169.020533880903,-0.5555555555555555,0.5111111111111111
6,-29138.601642710477,-0.6363636363636364,0.41818181818181815
6,-29108.18275154004,-0.6969696969696969,0.303030303030303
6,-29077.76386036961,-0.6410256410256409,0.23076923076923073
6,-29047.344969199177,-0.4725274725274726,0.2527472527472528
6,-29016.926078028748,-0.3523809523809524,0.21904761904761905
6,-28986.50718685832,-0.26666666666666666,0.11666666666666665
6,-28956.088295687885,-0.2941176470588235,0.014705882352941175
6,-28925.66940451745,-0.30718954248366015,0.006535947712418302
6,-28895.250513347022,-0.25146198830409355,0.07602339181286549
6,-28864.831622176596,-0.19999999999999998,0.1368421052631579
6,-28834.41273100616,-0.2,0.1523809523809524
6,-28803.99383983573,-0.25541125541125537,0.1515151515151515
6,-28773.574948665297,-0.30434782608695654,0.1067193675889328
6,-28743.156057494867,-0.34057971014492755,0.05072463768115942
6,-28712.737166324438,-0.3399999999999999,0.033333333333333326
6,-28682.318275154004,-0.3046153846153846,0.05846153846153847
6,-28651.89938398357,-0.2763532763532764,0.07122507122507124
6,-28621.48049281314,-0.30158730158730157,0.021164021164021163
6,-28591.06160164271,-0.3497536945812807,-0.04926108374384236
6,-28560.64271047228,-0.39310344827586213,-0.08505747126436781
6,-28530.22381930185,-0.42795698924731185,-0.049462365591397855
6,-28499.804928131416,-0.4556451612903226,-0.012096774193548388
6,-28469.386036960983,-0.4848484848484849,0.015151515151515154
6,-28438.967145790557,-0.5151515151515151,0.008912655971479503
6,-28408.548254620124,-0.5428571428571428,-0.02857142857142857
6,-28378.12936344969,-0.5492063492063493,-0.06984126984126984
6,-28347.71047227926,-0.5495495495495495,-0.06906906906906907
6,-28317.29158110883,-0.5277382645803699,-0.021337126600284497
6,-28286.8726899384,-0.5114709851551957,-0.012145748987854251
6,-28256.453798767965,-0.5051282051282051,-0.043589743589743594
6,-28226.034907597532,-0.5097560975609756,-0.09024390243902439
6,-28195.616016427102,-0.5168408826945412,-0.08943089430894309
6,-28165.197125256676,-0.5193798449612402,-0.047619047619047616
6,-28134.77823408624,-0.5158562367864693,-0.008456659619450317
6,-28104.35934291581,-0.515151515151515,0.02626262626262626
6,-28073.94045174538,-0.5207729468599035,0.045410628019323676
6,-28043.521560574947,-0.5263644773358003,0.03237742830712304
6,-28013.10266940452,-0.5265957446808511,0.012411347517730497
6,-27982.683778234088,-0.5153061224489794,0.018707482993197275
6,-27952.26488706365,-0.4906122448979592,0.05795918367346938
6,-27921.84599589322,-0.4745098039215687,0.08549019607843139
6,-27891.427104722792,-0.4751131221719457,0.06334841628959277
6,-27861.008213552363,-0.4876632801161103,0.027576197387518143
6,-27830.58932238193,-0.5052410901467504,0.0034940600978336823
6,-27800.170431211496,-0.5191919191919193,0.014141414141414144
6,-27769.751540041067,-0.5285714285714287,0.03376623376623377
6,-27739.33264887064,-0.5401002506265665,0.04511278195488722
6,-27708.913757700204,-0.5559588626739261,0.051421657592256496
6,-27678.49486652977,-0.5710111046171829,0.03798947983635301
6,-27648.075975359345,-0.584180790960452,0.01694915254237288
6,-27617.65708418891,-0.5825136612021857,-0.001092896174863388
6,-27587.23819301848,-0.5758857747223692,0.013220518244315178
6,-27556.81930184805,-0.5688684075780849,0.020993343573988733
6,-27526.40041067762,-0.564484126984127,0.0029761904761904765
6,-27495.981519507182,-0.5692307692307693,-0.015384615384615387
6,-27465.562628336756,-0.5738927738927738,-0.0013986013986013986
6,-27435.143737166323,-0.5721393034825871,0.021257349615558575
6,-27404.724845995894,-0.5697980684811238,0.04477611940298507
6,-27374.30595482546,-0.5677749360613811,0.06564364876385337
6,-27343.88706365503,-0.5718426501035196,0.0782608695652174
6,-27313.4681724846,-0.5822937625754527,0.07686116700201208
6,-27283.04928131417,-0.5892018779342723,0.05790297339593113
6,-27252.63039014373,-0.5799086757990868,0.04642313546423136
6,-27222.211498973305,-0.5601629026286561,0.06330988522769346
6,-27191.79260780288,-0.5387387387387388,0.08756756756756758
6,-27161.373716632443,-0.527719298245614,0.09894736842105264
6,-27130.95482546201,-0.5399863294600136,0.09159261790840738
6,-27100.53593429158,-0.5517815517815517,0.10489510489510491
6,-27070.11704312115,-0.5624797143784486,0.12755598831548198
6,-27039.69815195072,-0.5721518987341772,0.14936708860759493
6,-27009.279260780288,-0.5820987654320988,0.1697530864197531
6,-26978.860369609854,-0.5922914784703404,0.18819632640770853
6,-26948.441478439425,-0.6021157801939465,0.20364384366735233
6,-26918.02258726899,-0.6110154905335629,0.20481927710843376
6,-26887.60369609856,-0.6162464985994397,0.2184873949579832
6,-26857.184804928133,-0.6202462380300957,0.23666210670314636
6,-26826.7659137577,-0.6241646618551189,0.24565624164661853
6,-26796.347022587262,-0.6285266457680252,0.2413793103448276
6,-26765.92813141684,-0.6368743615934628,0.23084780388151177
6,-26735.509240246407,-0.6449438202247192,0.23645443196004995
6,-26705.090349075974,-0.6522588522588523,0.2498168498168498
6,-26674.671457905544,-0.6588628762541806,0.26325848064978496
6,-26644.252566735115,-0.6652641421224871,0.2753623188405797
6,-26613.83367556468,-0.6723861816517959,0.2848318462594372
6,-26583.41478439425,-0.6792833146696527,0.28600223964165733
6,-26552.99589322382,-0.6859649122807017,0.2811403508771929
6,-26522.57700205339,-0.6907216494845362,0.2912371134020619
6,-26492.15811088296,-0.6932463707132338,0.3044393014937934
6,-26461.739219712523,-0.6957328385899815,0.30777159348587924
6,-26431.320328542093,-0.6997979797979799,0.2953535353535354
6,-26400.901437371664,-0.7057425742574259,0.2784158415841585
6,-26370.48254620123,-0.7115123277033585,0.2735391186177441
6,-26340.0636550308,-0.7167332952598515,0.2826956025128498
6,-26309.64476386037,-0.720687079910381,0.2931292008961912
6,-26279.225872689934,-0.7256410256410256,0.3007326007326007
6,-26248.806981519505,-0.7308176100628933,0.29991015274034144
6,-26218.388090349075,-0.7358490566037736,0.28936695468171403
6,-26187.96919917865,-0.7397023191415714,0.2737971616476289
6,-26157.550308008213,-0.7380224260958206,0.2701325178389399
6,-26127.13141683778,-0.7337781484570474,0.27939949958298577
6,-26096.71252566735,-0.7290745290745291,0.2910728910728911
6,-26066.29363449692,-0.7265122265122264,0.28507078507078504
6,-26035.874743326487,-0.7269279393173198,0.27275600505689
6,-26005.455852156058,-0.728613569321534,0.27092066449309116
6,-25975.036960985628,-0.7287566742944318,0.28115942028985513
6,-25944.618069815195,-0.7292353823088455,0.2914542728635682
6,-25914.19917864476,-0.7309165929855584,0.2982611258473327
6,-25883.78028747433,-0.7343184122845141,0.30001448645516443
6,-25853.361396303902,-0.7382139296396526,0.29440250676541807
6,-25822.94250513347,-0.7417366946778711,0.28627450980392155
6,-25792.52361396304,-0.7426997245179062,0.2831955922865014
6,-25762.10472279261,-0.7428532719143747,0.28302398049044847
6,-25731.685831622177,-0.7427695588431293,0.2858856457417033
6,-25701.266940451744,-0.7448203514293207,0.2764227642276422
6,-25670.848049281318,-0.7489032258064515,0.26219354838709674
6,-25640.429158110885,-0.7528888888888888,0.24952380952380954
6,-25610.01026694045,-0.7565304336957879,0.25784276965379327
6,-25579.59137577002,-0.7598425196850395,0.2679625984251969
6,-25549.17248459959,-0.7630813953488371,0.27737403100775193
6,-25518.75359342916,-0.7667262969588551,0.2834824090638044
6,-25488.33470225873,-0.7702877275396361,0.2812683499706401
6,-25457.915811088293,-0.7735368956743003,0.2761970853573907
6,-25427.496919917867,-0.7748917748917751,0.2791068580542265
6,-25397.078028747437,-0.7746605319268319,0.2889686903826731
6,-25366.659137577,-0.7744610281923715,0.2922056384742952
6,-25336.24024640657,-0.7751633986928103,0.2869281045751633
6,-25305.82135523614,-0.776728209531988,0.2745813653928725
6,-25275.402464065708,-0.779117740399873,0.27240029620226386
6,-25244.983572895275,-0.7808362006047336,0.2822437702012303
6,-25214.564681724845,-0.7823227132579651,0.2920863309352518
6,-25184.145790554416,-0.783789260385005,0.30151975683890575
6,-25153.726899383983,-0.786235141344521,0.3087603636000399
6,-25123.30800821355,-0.7892248596473947,0.31094257854821233
6,-25092.889117043123,-0.7917637917637917,0.3073038073038073
6,-25062.47022587269,-0.7909961685823755,0.3099616858237548
6,-25032.051334702257,-0.786868209730751,0.31941426547000473
6,-25001.632443531827,-0.7830584288509925,0.32401453732177804
6,-24971.2135523614,-0.7806582092296378,0.31807317521603234
6,-24940.794661190965,-0.7814257210230363,0.310901505532378
6,-24910.37577002053,-0.7825503355704697,0.3154362416107382
6,-24879.956878850106,-0.7820750551876379,0.32362030905077266
6,-24849.537987679672,-0.7812826768909029,0.3321714883234577
6,-24819.11909650924,-0.780529755761954,0.34004127966976266
6,-24788.70020533881,-0.7820218996689584,0.3455564043799338
6,-24758.28131416838,-0.7839966485127774,0.337746124842899
6,-24727.862422997947,-0.7819685690653433,0.32390405293631097
6,-24697.443531827517,-0.7747836028090804,0.325494038869835
6,-24667.024640657084,-0.7661856002580021,0.3324195759090543
6,-24636.60574948665,-0.7576626064803758,0.3365177931693337
6,-24606.18685831622,-0.7501572327044026,0.3349056603773585
6,-24575.767967145788,-0.7464285714285713,0.32562111801242233
6,-24545.34907597536,-0.7446514837819186,0.3245916724177594
6,-24514.93018480493,-0.7417253654472468,0.33000075740362034
6,-24484.511293634496,-0.7384408199910221,0.33727367948526116
6,-24454.092402464063,-0.7354028085735403,0.3438285291943829
6,-24423.67351129364,-0.732749178532311,0.3489594742606791
6,-24393.254620123203,-0.7319096746266505,0.3498304595628022
6,-24362.83572895277,-0.730966638152267,0.3400342172797263
6,-24332.41683778234,-0.7269653423499578,0.3346012961397577
6,-24301.99794661191,-0.7214061956143405,0.3389488339714584
6,-24271.57905544148,-0.7162710698314414,0.34186446508427937
6,-24241.160164271045,-0.7130422956616348,0.34026927784577726
6,-24210.74127310061,-0.7158220190885872,0.3282699287538648
6,-24180.322381930186,-0.7190884326622816,0.31831771975284034
6,-24149.903490759752,-0.722167487684729,0.31967159277504104
6,-24119.48459958932,-0.725064935064935,0.3227272727272727
6,-24089.065708418893,-0.727914740626605,0.32524396507447356
6,-24058.64681724846,-0.7309718783723735,0.3260966165174888
6,-24028.227926078027,-0.7339777791726821,0.3171803402171866
6,-23997.8090349076,-0.7368094351334574,0.3068901303538175
6,-23967.390143737168,-0.7392265193370166,0.2988336402701044
6,-23936.97125256673,-0.7412421832311337,0.2991318074191003
6,-23906.5523613963,-0.7432294481474809,0.3007866450489402
6,-23876.133470225872,-0.7456640532192921,0.29472558802565935
6,-23845.71457905544,-0.7484136310223267,0.28683901292596947
6,-23815.29568788501,-0.75111886079628,0.2904388259226968
6,-23784.876796714576,-0.7535506871370249,0.29779771145995054
6,-23754.45790554415,-0.755831152577085,0.30526794857207873
6,-23724.03901437372,-0.7583023753236519,0.31171901384667344
6,-23693.620123203284,-0.7608465608465609,0.31584516847674743
6,-23663.20123203285,-0.7633507853403141,0.31606503168917055
6,-23632.782340862424,-0.7655977312390925,0.31195462478184993
6,-23602.36344969199,-0.7671632124352331,0.3134715025906736
6,-23571.94455852156,-0.7674269536883713,0.3205491159660274
6,-23541.52566735113,-0.767591858313508,0.32751784298176057
6,-23511.1067761807,-0.7682888540031398,0.33113553113553124
6,-23480.687885010266,-0.7697088987879416,0.32528747539624986
6,-23450.268993839836,-0.7717274265497616,0.32974414192688306
6,-23419.850102669407,-0.7735140348205677,0.33627734632759765
6,-23389.431211498973,-0.7750753768844221,0.34281407035175876
6,-23359.01232032854,-0.7767164179104478,0.34915422885572134
6,-23328.59342915811,-0.7787301118171519,0.35510565981971337
6,-23298.17453798768,-0.7808125640150221,0.3581427108228064
6,-23267.755646817248,-0.7827682797256834,0.3601854534917416
6,-23237.33675564681,-0.7834528933524628,0.3635581061692969
6,-23206.917864476385,-0.7837556239640067,0.36945299550082883
6,-23176.49897330596,-0.7840626612260214,0.374982411706768
6,-23146.08008213552,-0.7847454477889261,0.3754180602006689
6,-23115.66119096509,-0.7868052999631948,0.36869709238130294
6,-23085.242299794663,-0.7888357256778309,0.36732740943267256
6,-23054.82340862423,-0.7907470097043556,0.372241029113067
6,-23024.4045174538,-0.7925422516319415,0.37798444066887243
6,-22993.985626283367,-0.7943130480999203,0.38338205332624686
6,-22963.566735112938,-0.7961476021236453,0.3877407748672722
6,-22933.147843942505,-0.7980439034992394,0.3874375135840035
6,-22902.72895277207,-0.799569336778639,0.38664944013781216
6,-22872.31006160164,-0.7992831541218639,0.3870967741935484
6,-22841.89117043121,-0.7985879169661355,0.3906058428106372
6,-22811.47227926078,-0.7980813539441164,0.38653596414058905
6,-22781.05338809035,-0.7975923619759235,0.37882938978829384
6,-22750.63449691992,-0.7981077745783629,0.36923076923076925
6,-22720.215605749487,-0.7989482695365048,0.36447759977171734
6,-22689.796714579054,-0.7988930634670544,0.3671070173312325
6,-22659.377823408624,-0.7986066623959,0.37067584881486226
6,-22628.958932238194,-0.7983333333333333,0.37373015873015875
6,-22598.54004106776,-0.7990167158308752,0.37360865290068834
6,-22568.121149897328,-0.8001637363065766,0.368991462321157
6,-22537.7022587269,-0.8008346858335266,0.36138805162686444
6,-22507.28336755647,-0.8001991879261471,0.3578487703976097
6,-22476.86447638604,-0.799202582115056,0.3572052401746725
6,-22446.44558521561,-0.7982307547524939,0.36088838697534353
6,-22416.026694045177,-0.7984773846842812,0.3560232870577698
6,-22385.607802874743,-0.7996152138523014,0.3477134823146367
6,-22355.18891170431,-0.8009610799310369,0.3427974028832398
6,-22324.77002053388,-0.8020003637024912,0.34351700309147115
6,-22294.35112936345,-0.8028849621348719,0.3475658131987017
6,-22263.932238193014,-0.8037617106486448,0.3509261245798469
6,-22233.513347022585,-0.8049143708116157,0.35127468709002585
6,-22203.094455852155,-0.8063359234907352,0.3473506557434689
6,-22172.67556468173,-0.8076708507670851,0.34225941422594147
6,-22142.25667351129,-0.8082295988934994,0.3396957123098202
6,-22111.837782340863,-0.8078941051404271,0.3444669250025719
6,-22081.418891170437,-0.8081148182158282,0.34401251572968744
6,-22051.0,-0.8089455575794372,0.33589691695338325
7,-36865.0,,
7,-36834.58069620253,,
7,-36804.16139240506,,
7,-36773.74208860759,,
7,-36743.32278481012,,
7,-36712.90348101266,,
7,-36682.48417721519,,
7,-36652.06487341772,,
7,-36621.645569620254,,
7,-36591.22626582279,,
7,-36560.80696202532,,
7,-36530.387658227846,,
7,-36499.96835443038,,
7,-36469.54905063291,,
7,-36439.129746835446,,
7,-36408.71044303798,,
7,-36378.29113924051,,
7,-36347.87183544304,,
7,-36317.45253164557,,
7,-36287.0332278481,,
7,-36256.61392405063,,
7,-36226.19462025316,,
7,-36195.77531645569,,
7,-36165.35601265823,,
7,-36134.93670886076,,
7,-36104.51740506329,,
7,-36074.09810126582,,
7,-36043.678797468354,,
7,-36013.259493670885,,
7,-35982.840189873416,,
7,-35952.420886075946,,
7,-35922.001582278484,,
7,-35891.582278481015,,
7,-35861.162974683546,,
7,-35830.74367088608,,
7,-35800.32436708861,,
7,-35769.90506329114,,
7,-35739.48575949367,,
7,-35709.0664556962,,
7,-35678.64715189873,,
7,-35648.22784810127,,
7,-35617.8085443038,,
7,-35587.38924050633,,
7,-35556.96993670886,,
7,-35526.55063291139,,
7,-35496.13132911392,,
7,-35465.712025316454,,
7,-35435.292721518985,,
7,-35404.87341772152,,
7,-35374.454113924054,,
7,-35344.034810126584,,
7,-35313.615506329115,,
7,-35283.196202531646,,
7,-35252.77689873418,,
7,-35222.35759493671,,
7,-35191.93829113924,,
7,-35161.51898734177,,
7,-35131.09968354431,,
7,-35100.68037974684,,
7,-35070.26107594937,,
7,-35039.8417721519,,
7,-35009.42246835443,,
7,-34979.00316455696,,
7,-34948.58386075949,,
7,-34918.16455696202,,
7,-34887.745253164554,,
7,-34857.32594936709,,
7,-34826.90664556962,,
7,-34796.487341772154,,
7,-34766.068037974685,,
7,-34735.648734177215,,
7,-34705.229430379746,,
7,-34674.81012658228,,
7,-34644.39082278481,,
7,-34613.97151898734,,
7,-34583.55221518988,,
7,-34553.13291139241,,
7,-34522.71360759494,,
7,-34492.29430379747,,
7,-34461.875,,
7,-34431.45569620253,,
7,-34401.03639240506,,
7,-34370.61708860759,,
7,-34340.19778481012,,
7,-34309.77848101266,,
7,-34279.35917721519,,
7,-34248.93987341772,,
7,-34218.520569620254,,
7,-34188.101265822785,,
7,-34157.681962025315,,
7,-34127.262658227846,,
7,-34096.84335443038,,
7,-34066.42405063291,,
7,-34036.004746835446,,
7,-34005.58544303798,,
7,-33975.16613924051,,
7,-33944.74683544304,,
7,-33914.32753164557,,
7,-33883.9082278481,,
7,-33853.48892405063,,
7,-33823.06962025316,,
7,-33792.65031645569,,
7,-33762.23101265823,,
7,-33731.81170886076,,
7,-33701.39240506329,,
7,-33670.97310126582,,
7,-33640.553797468354,,
7,-33610.134493670885,,
7,-33579.715189873416,,
7,-33549.295886075946,,
7,-33518.87658227848,,
7,-33488.457278481015,,
7,-33458.037974683546,,
7,-33427.61867088608,,
7,-33397.19936708861,,
7,-33366.78006329114,,
7,-33336.36075949367,,
7,-33305.9414556962,,
7,-33275.52215189873,,
7,-33245.10284810127,,
7,-33214.6835443038,,
7,-33184.26424050633,,
7,-33153.84493670886,,
7,-33123.42563291139,,
7,-33093.00632911392,,
7,-33062.587025316454,,
7,-33032.167721518985,,
7,-33001.74841772152,,
7,-32971.329113924054,,
7,-32940.909810126584,,
7,-32910.490506329115,,
7,-32880.071202531646,,
7,-32849.65189873418,,
7,-32819.23259493671,,
7,-32788.81329113924,,
7,-32758.393987341773,,
7,-32727.974683544304,,
7,-32697.555379746835,,
7,-32667.13607594937,,
7,-32636.7167721519,,
7,-32606.29746835443,,
7,-32575.87816455696,,
7,-32545.45886075949,,
7,-32515.039556962023,,
7,-32484.62025316456,,
7,-32454.20094936709,,
7,-32423.78164556962,,
7,-32393.362341772157,,
7,-32362.943037974685,,
7,-32332.52373417721,,
