Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-16180.159574468084,0.057908207,0.002785142,0.14615351,0.79315317,3,10
-15875.970744680852,0.048026208,0.0024454608,0.1340743,0.815454,3,10
-15571.781914893618,0.10421231,0.005760203,0.2127502,0.67727727,3,10
-15267.593085106386,0.05618782,0.0042850054,0.16253556,0.7769916,3,10
-14963.40425531915,0.048996724,0.0040618135,0.15025815,0.7966833,3,10
-14659.215425531916,0.05049666,0.003856752,0.15114826,0.7944983,3,10
-14355.026595744685,0.046828303,0.0038016092,0.13720958,0.8121605,3,10
-14050.837765957447,0.043659035,0.0035660001,0.12646326,0.8263117,3,10
-36560.812807881775,0.1772183,0.20856877,0.4870631,0.12714979,4,1
-36256.62561576354,0.19876394,0.17938969,0.45536256,0.16648382,4,1
-35952.43842364532,0.17178461,0.12727684,0.4113728,0.28956574,4,1
-35648.251231527094,0.20677796,0.1077119,0.3649323,0.32057786,4,1
-35344.06403940887,0.22981484,0.09156218,0.37247327,0.3061497,4,1
-35039.87684729064,0.2108417,0.082734466,0.34238893,0.3640349,4,1
-34735.68965517241,0.1876432,0.07243421,0.3208068,0.41911584,4,1
-34431.50246305419,0.18865429,0.062099524,0.32431555,0.42493063,4,1
-34127.315270935964,0.18063761,0.0517535,0.3135695,0.4540394,4,1
-33823.12807881773,0.18798357,0.044171438,0.30079973,0.46704525,4,1
-33518.94088669951,0.18556707,0.03967918,0.31029657,0.46445718,4,1
-33214.75369458128,0.24138252,0.0370783,0.34783307,0.3737061,4,1
-32910.56650246306,0.28338608,0.033182807,0.37058908,0.31284207,4,1
-32606.379310344822,0.19124788,0.027901154,0.3442885,0.43656245,4,1
-32302.1921182266,0.18592106,0.024437334,0.33856195,0.4510796,4,1
-31998.004926108377,0.1461762,0.020002643,0.30007893,0.53374225,4,1
-31693.81773399015,0.16566831,0.018102244,0.29689908,0.5193304,4,1
-31389.63054187192,0.25636035,0.01846294,0.3263163,0.3988604,4,1
-31085.443349753696,0.15864637,0.014447242,0.28909546,0.5378109,4,1
-30781.256157635467,0.13121119,0.013929496,0.2782943,0.57656497,4,1
-30477.068965517243,0.11832619,0.013309384,0.27549553,0.5928689,4,1
-30172.88177339901,0.13941184,0.013166433,0.26909322,0.5783285,4,1
-29868.69458128079,0.1342481,0.012258913,0.26303798,0.590455,4,1
-29564.50738916256,0.15513834,0.012173058,0.26191497,0.57077366,4,1
-29260.320197044333,0.17958453,0.011999266,0.27745646,0.5309597,4,1
-28956.13300492611,0.13259259,0.0116117215,0.24188939,0.6139063,4,1
-28651.945812807884,0.13387324,0.010780752,0.23591466,0.6194314,4,1
-28347.758620689656,0.18036918,0.0115441885,0.25511682,0.5529698,4,1
-28043.571428571428,0.12774819,0.009518987,0.226113,0.6366198,4,1
-27739.384236453203,0.15839948,0.009934758,0.23694308,0.5947226,4,1
-27435.19704433498,0.13226047,0.008306041,0.21597758,0.64345586,4,1
-27131.00985221675,0.110656664,0.008319822,0.20846424,0.6725593,4,1
-26826.82266009852,0.10893573,0.006977371,0.19607018,0.6880167,4,1
-26522.635467980297,0.108153865,0.0074028047,0.19611958,0.68832374,4,1
-26218.44827586207,0.11012037,0.0066874167,0.18487634,0.69831586,4,1
-25914.26108374384,0.10585211,0.00630238,0.18104693,0.70679855,4,1
-25610.073891625616,0.129078,0.0081387665,0.18654466,0.6762386,4,1
-25305.88669950739,0.10507385,0.0066422233,0.16608098,0.72220296,4,1
-25001.699507389163,0.08643972,0.006028163,0.15475143,0.7527807,4,1
-24697.51231527093,0.07655572,0.005189665,0.1478646,0.77039003,4,1
-24393.32512315271,0.069753125,0.0049296813,0.13751881,0.7877984,4,1
-24089.13793103449,0.082070544,0.0053118127,0.14254563,0.770072,4,1
-23784.950738916257,0.061430752,0.0051376494,0.121512614,0.81191903,4,1
-23480.76354679803,0.063634045,0.0040787426,0.11699994,0.8152873,4,1
-23176.576354679804,0.06291342,0.0039687757,0.11475736,0.81836045,4,1
-22872.38916256158,0.0751005,0.004969412,0.12472383,0.79520625,4,1
-22568.20197044335,0.061624862,0.0042255707,0.11001538,0.8241342,4,1
-22264.014778325123,0.05839622,0.0045377277,0.11177975,0.82528627,4,1
-21959.8275862069,0.050510813,0.003347807,0.09632697,0.8498144,4,1
-21655.64039408867,0.051208455,0.003470182,0.09424144,0.85107994,4,1
-21351.45320197044,0.052312307,0.0035909289,0.09302345,0.8510734,4,1
-21047.266009852217,0.06331122,0.0043382663,0.10711912,0.8252314,4,1
-20743.078817734,0.049981765,0.0034502982,0.09159622,0.8549717,4,1
-20438.891625615764,0.04723313,0.0033859357,0.09182528,0.8575557,4,1
-20134.704433497536,0.043030288,0.0030362469,0.08259271,0.87134075,4,1
-19830.51724137931,0.041589774,0.0027485096,0.07708098,0.87858075,4,1
-19526.330049261083,0.04648479,0.002858759,0.08071491,0.86994153,4,1
-19222.14285714286,0.057143737,0.0033932454,0.09282946,0.84663355,4,1
-18917.95566502463,0.1229489,0.0045568263,0.13270923,0.7397851,4,1
-18613.76847290641,0.061892055,0.0036023266,0.10166417,0.8328414,4,1
-18309.581280788178,0.052863024,0.0030305074,0.09435168,0.8497548,4,1
-18005.394088669953,0.046062924,0.0024992172,0.08053295,0.8709049,4,1
-17701.206896551725,0.046100207,0.0025559256,0.07967596,0.87166786,4,1
-17397.0197044335,0.04607893,0.0024589605,0.079479404,0.87198275,4,1
-17092.83251231527,0.061178345,0.0032942812,0.093257494,0.8422699,4,1
-16788.645320197047,0.04861827,0.0031217786,0.08632287,0.86193705,4,1
-16484.45812807882,0.04271276,0.0025423744,0.079137854,0.875607,4,1
-16180.27093596059,0.04476094,0.0026644869,0.07751375,0.87506086,4,1
-15876.083743842366,0.04626385,0.0026819133,0.078070834,0.87298334,4,1
-15571.896551724138,0.07702105,0.004249446,0.107553676,0.8111758,4,1
-15267.709359605911,0.04824356,0.0028238813,0.08528853,0.863644,4,1
-14963.522167487685,0.036974512,0.0027989573,0.08146433,0.87876225,4,1
-14659.33497536946,0.02998443,0.0023383028,0.070883475,0.8967937,4,1
-14355.147783251232,0.030064031,0.0025736592,0.076174915,0.89118737,4,1
-14050.960591133007,0.054397225,0.0043266574,0.106612265,0.83466387,4,1
-13746.77339901478,0.04850896,0.0035255882,0.09214058,0.8558248,4,1
-13442.586206896554,0.051609017,0.003533851,0.09887499,0.8459822,4,1
-13138.399014778326,0.033204466,0.0026843748,0.07267021,0.891441,4,1
-12834.2118226601,0.03664294,0.0027994984,0.077325866,0.88323176,4,1
-12530.024630541871,0.028759073,0.0022308934,0.070639595,0.89837044,4,1
-12225.837438423643,0.028135564,0.0023477809,0.067255735,0.9022609,4,1
-36560.812807881775,0.16369835,0.24823089,0.37626484,0.21180591,4,2
-36256.62561576354,0.13415518,0.31603467,0.2711611,0.27864903,4,2
-35952.43842364532,0.14004679,0.18935516,0.25194013,0.41865793,4,2
-35648.251231527094,0.13044508,0.10446207,0.20967002,0.55542284,4,2
-35344.06403940887,0.21264474,0.08257078,0.2605803,0.44420418,4,2
-35039.87684729064,0.17996864,0.07869733,0.23482731,0.50650674,4,2
-34735.68965517241,0.3668328,0.11208354,0.3500851,0.17099857,4,2
-34431.50246305419,0.46658754,0.06478791,0.3343218,0.13430274,4,2
-34127.315270935964,0.4516036,0.05696229,0.36324245,0.12819165,4,2
-33823.12807881773,0.5067015,0.043811474,0.34017193,0.10931505,4,2
-33518.94088669951,0.3373014,0.037144877,0.48288172,0.142672,4,2
-33214.75369458128,0.28614384,0.03150914,0.47933084,0.2030162,4,2
-32910.56650246306,0.25934318,0.02839078,0.4513959,0.26087016,4,2
-32606.379310344822,0.24061337,0.025261011,0.43061605,0.30350956,4,2
-32302.1921182266,0.32604605,0.027023088,0.47957048,0.1673604,4,2
-31998.004926108377,0.2709393,0.020953665,0.43699345,0.27111357,4,2
-31693.81773399015,0.23212449,0.019335795,0.40949813,0.33904165,4,2
-31389.63054187192,0.25227788,0.022991328,0.43878382,0.28594697,4,2
-31085.443349753696,0.28176153,0.022668133,0.4258195,0.26975083,4,2
-30781.256157635467,0.21095507,0.018875489,0.38384458,0.38632482,4,2
-30477.068965517243,0.20193934,0.016787091,0.37912607,0.40214747,4,2
-30172.88177339901,0.2648611,0.018264001,0.42074051,0.2961344,4,2
-29868.69458128079,0.23981714,0.017613057,0.3896138,0.352956,4,2
-29564.50738916256,0.19968572,0.015301903,0.3424427,0.44256967,4,2
-29260.320197044333,0.20541684,0.016703635,0.34031826,0.43756127,4,2
-28956.13300492611,0.2158226,0.017037895,0.3372086,0.42993093,4,2
-28651.945812807884,0.18415844,0.016573003,0.311737,0.48753157,4,2
-28347.758620689656,0.16910228,0.01572091,0.29551548,0.5196613,4,2
-28043.571428571428,0.21088716,0.018304622,0.32563734,0.44517088,4,2
-27739.384236453203,0.16301323,0.015573275,0.27817443,0.54323906,4,2
-27435.19704433498,0.16176273,0.014591192,0.2725855,0.55106056,4,2
-27131.00985221675,0.18356773,0.015235342,0.28052807,0.52066886,4,2
-26826.82266009852,0.14044042,0.012182481,0.2440807,0.6032964,4,2
-26522.635467980297,0.13343824,0.012998862,0.2429411,0.6106218,4,2
-26218.44827586207,0.12736456,0.012563151,0.23041955,0.62965274,4,2
-25914.26108374384,0.23869927,0.017785627,0.30577797,0.43773714,4,2
-25610.073891625616,0.14198092,0.0131562175,0.25126657,0.59359634,4,2
-25305.88669950739,0.120196976,0.010813883,0.21275993,0.6562292,4,2
-25001.699507389163,0.10827406,0.009302429,0.20076096,0.68166256,4,2
-24697.51231527093,0.09539705,0.008848186,0.18461086,0.7111439,4,2
-24393.32512315271,0.092955455,0.008068061,0.17433108,0.72464544,4,2
-24089.13793103449,0.08303015,0.007582056,0.16270176,0.74668604,4,2
-23784.950738916257,0.07948435,0.007040912,0.15026507,0.7632097,4,2
-23480.76354679803,0.07393099,0.007004606,0.14102931,0.77803504,4,2
-23176.576354679804,0.08591902,0.0070285113,0.15138377,0.7556687,4,2
-22872.38916256158,0.20896585,0.009283155,0.2265315,0.55521953,4,2
-22568.20197044335,0.08494934,0.0065142214,0.16396895,0.7445675,4,2
-22264.014778325123,0.07986761,0.0057566245,0.1568055,0.75757027,4,2
-21959.8275862069,0.07568287,0.0051586097,0.1410282,0.77813035,4,2
-21655.64039408867,0.07075897,0.0044171377,0.13438976,0.7904342,4,2
-21351.45320197044,0.06341965,0.00479726,0.12755555,0.80422753,4,2
-21047.266009852217,0.062089175,0.004250248,0.121210374,0.81245023,4,2
-20743.078817734,0.059065945,0.004162675,0.11431496,0.8224565,4,2
-20438.891625615764,0.066800594,0.0051793917,0.12424147,0.8037785,4,2
-20134.704433497536,0.056474574,0.004439972,0.10925134,0.8298341,4,2
-19830.51724137931,0.05252074,0.0038977724,0.10480042,0.83878106,4,2
-19526.330049261083,0.056975562,0.0040443772,0.10413019,0.83484983,4,2
-19222.14285714286,0.0491214,0.0035331459,0.098259866,0.8490856,4,2
-18917.95566502463,0.050482966,0.0035156354,0.09407879,0.85192263,4,2
-18613.76847290641,0.04385868,0.0030797482,0.0877168,0.8653448,4,2
-18309.581280788178,0.06647196,0.0040137125,0.11372566,0.8157886,4,2
-18005.394088669953,0.05380988,0.003258861,0.10205375,0.84087753,4,2
-17701.206896551725,0.060121767,0.0041603213,0.1087517,0.82696617,4,2
-17397.0197044335,0.048735667,0.0028151372,0.09333821,0.855111,4,2
-17092.83251231527,0.08860533,0.0048446823,0.14472024,0.76182973,4,2
-16788.645320197047,0.048156705,0.0053439136,0.10648985,0.8400095,4,2
-16484.45812807882,0.044976182,0.003814911,0.092062384,0.8591465,4,2
-16180.27093596059,0.17216335,0.01403735,0.2032142,0.6105851,4,2
-15876.083743842366,0.08128379,0.008238995,0.12278042,0.7876968,4,2
-15571.896551724138,0.058705132,0.005471273,0.10680807,0.82901555,4,2
-15267.709359605911,0.069486625,0.005986004,0.11187965,0.8126477,4,2
-14963.522167487685,0.10997345,0.007879499,0.1406964,0.74145067,4,2
-14659.33497536946,0.049450286,0.004477213,0.08845179,0.8576207,4,2
-14355.147783251232,0.03856417,0.0033658475,0.08084111,0.87722886,4,2
-14050.960591133007,0.036940683,0.00293182,0.07764359,0.88248396,4,2
-13746.77339901478,0.032884922,0.002635544,0.071163476,0.8933161,4,2
-13442.586206896554,0.03478117,0.0024606741,0.07034587,0.8924123,4,2
-13138.399014778326,0.029321194,0.0021321021,0.063380234,0.90516645,4,2
-12834.2118226601,0.03407332,0.002545071,0.06841527,0.8949663,4,2
-12530.024630541871,0.035082947,0.002695334,0.06627744,0.8959443,4,2
-12225.837438423643,0.029506732,0.0021422764,0.060451735,0.90789926,4,2
-36560.812807881775,0.14067233,0.30683208,0.39024574,0.1622499,4,3
-36256.62561576354,0.12814865,0.40592185,0.2716289,0.19430062,4,3
-35952.43842364532,0.12935354,0.42079434,0.24404526,0.20580685,4,3
-35648.251231527094,0.13237044,0.11755018,0.23132531,0.51875407,4,3
-35344.06403940887,0.4078816,0.089487284,0.3464927,0.15613842,4,3
-35039.87684729064,0.37380022,0.07423624,0.37334108,0.17862245,4,3
-34735.68965517241,0.31881687,0.06261797,0.39542648,0.22313865,4,3
-34431.50246305419,0.2767047,0.057314534,0.45368093,0.21229985,4,3
-34127.315270935964,0.22587009,0.04787996,0.38092196,0.34532803,4,3
-33823.12807881773,0.21733539,0.041295446,0.3700432,0.371326,4,3
-33518.94088669951,0.33145475,0.038225364,0.42186064,0.20845923,4,3
-33214.75369458128,0.20378284,0.034755994,0.3677816,0.39367953,4,3
-32910.56650246306,0.19470344,0.030486723,0.35257468,0.42223516,4,3
-32606.379310344822,0.25961453,0.028357286,0.37701267,0.3350155,4,3
-32302.1921182266,0.19243552,0.022281313,0.34497347,0.4403097,4,3
-31998.004926108377,0.1771311,0.023952588,0.32431015,0.47460613,4,3
-31693.81773399015,0.1543295,0.019778486,0.32146153,0.5044305,4,3
-31389.63054187192,0.15594001,0.017666256,0.318749,0.5076447,4,3
-31085.443349753696,0.17559005,0.0168291,0.32452208,0.48305878,4,3
-30781.256157635467,0.14694573,0.014562912,0.3063494,0.532142,4,3
-30477.068965517243,0.23893031,0.015412437,0.36603114,0.3796261,4,3
-30172.88177339901,0.29448396,0.016020777,0.3393387,0.3501566,4,3
-29868.69458128079,0.24838813,0.0151464315,0.3405246,0.39594084,4,3
-29564.50738916256,0.17350122,0.01357388,0.34401745,0.46890745,4,3
-29260.320197044333,0.17570151,0.013042152,0.33477738,0.47647896,4,3
-28956.13300492611,0.16350201,0.011556869,0.33739537,0.4875458,4,3
-28651.945812807884,0.12660542,0.010934052,0.3185019,0.5439586,4,3
-28347.758620689656,0.12624918,0.010568775,0.2988577,0.5643243,4,3
-28043.571428571428,0.11282917,0.009083484,0.2849666,0.59312075,4,3
-27739.384236453203,0.10837473,0.008805705,0.27132338,0.61149615,4,3
-27435.19704433498,0.11603371,0.009096628,0.26420286,0.6106668,4,3
-27131.00985221675,0.13090163,0.009022223,0.27238473,0.5876914,4,3
-26826.82266009852,0.12720324,0.008496463,0.2605718,0.6037285,4,3
-26522.635467980297,0.13876234,0.009099438,0.31388235,0.5382559,4,3
-26218.44827586207,0.10257324,0.008489838,0.28192744,0.60700953,4,3
-25914.26108374384,0.10827142,0.008903844,0.27689123,0.60593355,4,3
-25610.073891625616,0.12978636,0.010602559,0.2967407,0.5628704,4,3
-25305.88669950739,0.09804899,0.008137342,0.2615028,0.63231087,4,3
-25001.699507389163,0.11572136,0.008562652,0.270918,0.60479796,4,3
-24697.51231527093,0.102329515,0.00761408,0.25024384,0.6398126,4,3
-24393.32512315271,0.09691412,0.006827847,0.24810609,0.64815193,4,3
-24089.13793103449,0.08263422,0.0057305815,0.21622428,0.6954109,4,3
-23784.950738916257,0.08338652,0.00520366,0.20558612,0.7058237,4,3
-23480.76354679803,0.08344439,0.0049693203,0.19458811,0.7169982,4,3
-23176.576354679804,0.09350775,0.0049154544,0.1974372,0.7041396,4,3
-22872.38916256158,0.07696396,0.004245434,0.17777415,0.7410165,4,3
-22568.20197044335,0.07650099,0.0042153797,0.17496067,0.74432296,4,3
-22264.014778325123,0.10313771,0.0048785107,0.19401589,0.6979679,4,3
-21959.8275862069,0.08217146,0.0040958254,0.17660305,0.7371296,4,3
-21655.64039408867,0.06478475,0.0034213192,0.15363005,0.77816385,4,3
-21351.45320197044,0.07024407,0.003532432,0.1535581,0.7726654,4,3
-21047.266009852217,0.07309938,0.0034174882,0.15241973,0.77106345,4,3
-20743.078817734,0.06843095,0.0032319925,0.15211913,0.77621794,4,3
-20438.891625615764,0.08047089,0.0035363133,0.15005633,0.7659365,4,3
-20134.704433497536,0.080945656,0.003321747,0.14889015,0.7668425,4,3
-19830.51724137931,0.08336623,0.0030786567,0.14952603,0.7640291,4,3
-19526.330049261083,0.0658879,0.0028916085,0.1345153,0.7967052,4,3
-19222.14285714286,0.07034014,0.0027183231,0.12853704,0.7984045,4,3
-18917.95566502463,0.08516331,0.0028668465,0.13876948,0.7732004,4,3
-18613.76847290641,0.056679405,0.0024979287,0.12144293,0.8193798,4,3
-18309.581280788178,0.049332768,0.0024466054,0.11372707,0.8344935,4,3
-18005.394088669953,0.055409003,0.0024962868,0.114683665,0.82741106,4,3
-17701.206896551725,0.05765627,0.002547494,0.11433767,0.8254585,4,3
-17397.0197044335,0.050476503,0.0024696807,0.10718411,0.8398697,4,3
-17092.83251231527,0.047868818,0.0024858078,0.10100349,0.8486419,4,3
-16788.645320197047,0.06404613,0.0030059055,0.117754,0.81519395,4,3
-16484.45812807882,0.039560087,0.0020732358,0.08907001,0.86929667,4,3
-16180.27093596059,0.04048808,0.0024103387,0.09239533,0.8647062,4,3
-15876.083743842366,0.038022798,0.0022075223,0.083531484,0.87623817,4,3
-15571.896551724138,0.03868788,0.0022364557,0.08648846,0.8725872,4,3
-15267.709359605911,0.049215917,0.0024103108,0.093589626,0.8547842,4,3
-14963.522167487685,0.053462077,0.0026625278,0.098429754,0.84544563,4,3
-14659.33497536946,0.042920582,0.0019684648,0.08208901,0.87302196,4,3
-14355.147783251232,0.042392246,0.0020528669,0.082381025,0.8731739,4,3
-14050.960591133007,0.03781432,0.0020302895,0.07770206,0.8824533,4,3
-13746.77339901478,0.08966125,0.00427962,0.13022497,0.7758342,4,3
-13442.586206896554,0.053264134,0.0051250067,0.12568842,0.81592244,4,3
-13138.399014778326,0.041992337,0.0034786772,0.0886503,0.8658787,4,3
-12834.2118226601,0.03994123,0.0030211993,0.08761264,0.86942494,4,3
-12530.024630541871,0.04496219,0.0032888837,0.094462566,0.85728633,4,3
-12225.837438423643,0.03708955,0.002756465,0.0798954,0.88025856,4,3
-36560.812807881775,0.17314693,0.19534236,0.46817747,0.16333327,4,4
-36256.62561576354,0.16024151,0.15286651,0.38943982,0.29745215,4,4
-35952.43842364532,0.17272897,0.12620294,0.3093824,0.39168566,4,4
-35648.251231527094,0.19331026,0.10970728,0.33025476,0.36672768,4,4
-35344.06403940887,0.19406092,0.09305911,0.31197175,0.40090817,4,4
-35039.87684729064,0.33764967,0.083080955,0.41106853,0.16820084,4,4
-34735.68965517241,0.310886,0.06852572,0.44155303,0.17903523,4,4
-34431.50246305419,0.2753838,0.061685584,0.46661282,0.19631778,4,4
-34127.315270935964,0.26109433,0.05284392,0.4439183,0.24214344,4,4
-33823.12807881773,0.33082002,0.05549732,0.48813096,0.12555172,4,4
-33518.94088669951,0.3818039,0.048864953,0.48135585,0.087975286,4,4
-33214.75369458128,0.3148241,0.041921508,0.5508062,0.09244816,4,4
-32910.56650246306,0.23270139,0.037403766,0.60924494,0.12064986,4,4
-32606.379310344822,0.21375325,0.03245332,0.58374107,0.17005236,4,4
-32302.1921182266,0.2031497,0.02684106,0.5286286,0.24138066,4,4
-31998.004926108377,0.19675586,0.02388889,0.51599264,0.26336262,4,4
-31693.81773399015,0.19187687,0.021814888,0.49931437,0.28699386,4,4
-31389.63054187192,0.20117946,0.020485112,0.51127326,0.26706213,4,4
-31085.443349753696,0.19574565,0.017941318,0.5128898,0.2734232,4,4
-30781.256157635467,0.20003214,0.01674174,0.50200146,0.28122467,4,4
-30477.068965517243,0.16824041,0.015123583,0.4604334,0.3562026,4,4
-30172.88177339901,0.20677891,0.016034167,0.48567367,0.29151323,4,4
-29868.69458128079,0.251177,0.017599333,0.5139383,0.21728532,4,4
-29564.50738916256,0.18333106,0.01354198,0.48966676,0.3134602,4,4
-29260.320197044333,0.18549585,0.013406226,0.48983192,0.311266,4,4
-28956.13300492611,0.15002799,0.011166671,0.4270181,0.4117872,4,4
-28651.945812807884,0.1530752,0.010222552,0.42061028,0.41609198,4,4
-28347.758620689656,0.14237829,0.009721648,0.40468797,0.44321212,4,4
-28043.571428571428,0.12723865,0.008937425,0.375923,0.4879009,4,4
-27739.384236453203,0.121048376,0.008178501,0.36308596,0.50768715,4,4
-27435.19704433498,0.12820074,0.00826673,0.35486487,0.50866765,4,4
-27131.00985221675,0.11266518,0.007607194,0.33229753,0.5474301,4,4
-26826.82266009852,0.11866288,0.008107273,0.32430345,0.5489264,4,4
-26522.635467980297,0.11034243,0.007293429,0.31291005,0.56945413,4,4
-26218.44827586207,0.19824106,0.010363118,0.38332754,0.40806827,4,4
-25914.26108374384,0.13147537,0.007817858,0.31433254,0.5463742,4,4
