tsid,Time,ktau_variance,ktau_ac
7,-24240.87412587413,0.1646988670244484,0.6982707215265354
7,-24210.454545454544,0.15325895478567236,0.6847915443335292
7,-24180.034965034967,0.14388156372889196,0.6743002544529262
7,-24149.615384615383,0.13511050353155618,0.6632490316700844
7,-24119.19580419581,0.12624845696330378,0.6518909213331837
7,-24088.77622377622,0.11730237700386954,0.6402432283029298
7,-24058.356643356645,0.10806100217864922,0.6285403050108931
7,-24027.93706293706,0.09896951481322455,0.6167883211678832
7,-23997.517482517484,0.08981275785464932,0.6052046969216123
7,-23967.0979020979,0.0816390365968095,0.5942028985507246
7,-23936.67832167832,0.07461459403905447,0.5956834532374101
7,-23906.25874125874,0.06504559270516716,0.6004052684903748
7,-23875.83916083916,0.05523923683947657,0.5882529217860353
7,-23845.41958041958,0.04304146557667684,0.573722052595292
7,-23815.0,0.028554778554778556,0.5617715617715617
7,-23784.58041958042,0.014367816091954023,0.550191570881226
7,-23754.16083916084,0.0008502598016060463,0.5389702409069438
7,-23723.74125874126,-0.01276675053583077,0.527537042214146
7,-23693.32167832168,-0.02610774039345468,0.5160875160875161
7,-23662.902097902097,-0.03918011971703247,0.5048068202430618
7,-23632.48251748252,-0.0519910514541387,0.4936912751677852
7,-23602.06293706294,-0.0641942604856512,0.4830905077262693
7,-23571.643356643355,-0.07563611014290694,0.47316138027187177
7,-23541.22377622378,-0.08617131062951497,0.4659442724458205
7,-23510.804195804198,-0.09736015618368558,0.46116628469569637
7,-23480.384615384617,-0.10900712191034771,0.45152911604524504
7,-23449.965034965036,-0.12043010752688171,0.4440033085194376
7,-23419.545454545456,-0.13163481953290868,0.436714029070717
7,-23389.12587412587,-0.14246553253245184,0.4296541159396921
7,-23358.70629370629,-0.15325212960751533,0.42265743173314224
7,-23328.28671328671,-0.1638364779874214,0.41525157232704407
7,-23297.867132867133,-0.17422360248447205,0.4077639751552795
7,-23267.447552447557,-0.18441837282416995,0.400199371213864
7,-23237.02797202797,-0.19427402862985682,0.39286525789593274
7,-23206.60839160839,-0.20365105491545712,0.38799940146640727
7,-23176.18881118881,-0.21197339246119734,0.3951219512195122
7,-23145.76923076923,-0.22146768893756846,0.39817451624680544
7,-23115.34965034965,-0.23079142918981316,0.39816752038092496
7,-23084.93006993007,-0.23994867408041062,0.40191046478471637
7,-23054.51048951049,-0.24880247957171037,0.40659340659340665
7,-23024.090909090908,-0.25750087017055345,0.41065088757396456
7,-22993.671328671328,-0.266047471620227,0.4143790849673203
7,-22963.25174825175,-0.27458180334557325,0.41534067727458185
7,-22932.832167832166,-0.2829681408791504,0.4152439844065063
7,-22902.41258741259,-0.2912098863862866,0.4146568334329945
7,-22871.993006993005,-0.29904761904761906,0.41346469622331694
7,-22841.573426573428,-0.3066233766233766,0.41350649350649343
7,-22811.153846153844,-0.3133025166923472,0.41820749871597324
7,-22780.734265734267,-0.31974861931060755,0.42322097378277157
7,-22750.314685314683,-0.32697256920469525,0.4250204004770573
7,-22719.895104895106,-0.3344506517690875,0.4201117318435754
7,-22689.475524475525,-0.34180478821362803,0.4259054634745243
7,-22659.055944055945,-0.3489162770930727,0.431607066966183
7,-22628.636363636364,-0.35591184771512646,0.4369783222242239
7,-22598.216783216783,-0.362912805892136,0.44202898550724645
7,-22567.797202797203,-0.3698002350176263,0.4468860164512338
7,-22537.377622377626,-0.3765765765765765,0.4513222900319674
7,-22506.95804195804,-0.3828992007360129,0.45684549479615894
7,-22476.53846153846,-0.38866765274775283,0.4625099556263511
7,-22446.11888111888,-0.3951367781155015,0.46774738264099963
7,-22415.6993006993,-0.40150375939849625,0.47190197716513504
7,-22385.27972027972,-0.4076605125378892,0.4632130063378341
7,-22354.86013986014,-0.41350349040139617,0.45887870855148344
7,-22324.44055944056,-0.41914939550949915,0.4618955094991365
7,-22294.020979020977,-0.42396239517119805,0.46530634047326525
7,-22263.6013986014,-0.4291303198519694,0.46772402854877093
7,-22233.181818181816,-0.43432757718472015,0.4694924123495553
7,-22202.76223776224,-0.4395524707344866,0.46980213405159016
7,-22172.34265734265,-0.4447008152591909,0.4694149618007486
7,-22141.92307692308,-0.4496726054515,0.470077661032435
7,-22111.503496503494,-0.4533668341708542,0.47507537688442203
7,-22081.08391608392,-0.458407960199005,0.479502487562189
7,-22050.664335664336,-0.4636717403083592,0.483769272449633
7,-22020.24475524476,-0.468955762571331,0.48827000926693653
7,-21989.82517482517,-0.4737757171834252,0.49193470491644936
7,-21959.405594405594,-0.47843137254901946,0.4959349593495934
7,-21928.98601398601,-0.4828321098744968,0.5001657589391428
7,-21898.566433566437,-0.48726607570001407,0.5033065991276208
7,-21868.146853146853,-0.4916387959866221,0.5058528428093645
7,-21837.727272727272,-0.49595141700404866,0.5079131394920869
7,-21807.30769230769,-0.5002050580997949,0.5097744360902255
7,-21776.88811188811,-0.5042202663055744,0.5115323854660347
7,-21746.46853146853,-0.5080032191719576,0.5136367700974694
7,-21716.04895104895,-0.5113827619806893,0.5166976702985208
7,-21685.629370629373,-0.5146329691544909,0.5200737133078847
7,-21655.20979020979,-0.5177570093457945,0.5206259508802434
7,-21624.79020979021,-0.5192075796726959,0.5172265288544358
7,-21594.370629370627,-0.5205666495989076,0.5152756443079024
7,-21563.95104895105,-0.5216674417621444,0.5158330867120451
7,-21533.531468531462,-0.5227682124753886,0.5092790415148089
7,-21503.11188811189,-0.5239518472395184,0.5026151930261519
7,-21472.692307692305,-0.5251336898395722,0.4952694364459071
7,-21442.272727272728,-0.5263136439607027,0.48791325261913493
7,-21411.853146853147,-0.5272492223164869,0.48095180382175895
7,-21381.433566433567,-0.5279468289557976,0.47461563100576554
7,-21351.013986013983,-0.528015873015873,0.46920634920634924
7,-21320.59440559441,-0.5278662733529991,0.464306784660767
7,-21290.174825174825,-0.5273478616818057,0.45561576546723315
7,-21259.755244755244,-0.5267795038256433,0.44810263544323364
7,-21229.335664335664,-0.5260859572512065,0.44365280012257713
7,-21198.916083916083,-0.5253464970571482,0.43914942092272635
7,-21168.496503496503,-0.5246376811594203,0.4339920948616602
7,-21138.07692307692,-0.5239587998208687,0.428646066577101
7,-21107.657342657345,-0.5233091608702087,0.42319076513245524
7,-21077.23776223776,-0.5227614540919261,0.41748285095924575
7,-21046.818181818184,-0.522022185851973,0.41167484997272225
7,-21016.3986013986,-0.5210241615578795,0.4072124053371799
7,-20985.979020979023,-0.5199885575341485,0.403776013730959
7,-20955.55944055944,-0.5189164273304258,0.400772967414814
7,-20925.13986013986,-0.5178087971590309,0.39545023030132553
7,-20894.72027972028,-0.5166666666666667,0.3905160390516039
7,-20864.3006993007,-0.5154910096818811,0.38589211618257263
7,-20833.88111888112,-0.5143513596927403,0.3806796749082678
7,-20803.46153846154,-0.5133149678604224,0.3751657994082236
7,-20773.04195804196,-0.5123794103757674,0.3694933549214059
7,-20742.622377622374,-0.5114754098360655,0.36333221813315486
7,-20712.2027972028,-0.5106686577069852,0.3570267131242741
7,-20681.783216783217,-0.5097593890918667,0.3509101082913664
7,-20651.36363636364,-0.5087501632493143,0.3466109442340342
7,-20620.94405594405,-0.5074491514444875,0.342855292136287
7,-20590.524475524475,-0.505991967871486,0.33937349397590366
7,-20560.10489510489,-0.5045737051792828,0.3358406374501992
7,-20529.685314685317,-0.503256814013786,0.3323215076203124
7,-20499.265734265733,-0.5017253278122844,0.3284396762657632
7,-20468.846153846152,-0.5001711742553919,0.3251377174691108
7,-20438.42657342657,-0.49865678554886517,0.32141423498533267
7,-20408.00699300699,-0.4971813725490197,0.3166666666666667
7,-20377.58741258741,-0.4958049610894941,0.31158803501945526
7,-20347.167832167837,-0.4947063614152565,0.3061864687961873
7,-20316.748251748253,-0.493520098171261,0.3014875340456736
7,-20286.328671328672,-0.4920106920106919,0.29741609741609737
7,-20255.90909090909,-0.49030356616563514,0.29537282640730916
7,-20225.48951048951,-0.48863736070895847,0.29291333976777517
7,-20195.06993006993,-0.4866629901605085,0.28563550343946825
7,-20164.65034965035,-0.48335061643046434,0.2796405115796751
7,-20134.23076923077,-0.4795883361921098,0.27261292166952544
7,-20103.81118881119,-0.47589729039580086,0.26542772024400624
7,-20073.39160839161,-0.4722761961082481,0.2583143251386894
7,-20042.972027972028,-0.4687237967466041,0.25127173123148305
7,-20012.552447552447,-0.46529434611329973,0.24418798202297068
7,-19982.132867132867,-0.46204047914085083,0.23711964752856945
7,-19951.71328671329,-0.45873992073254066,0.23017630176301765
7,-19921.293706293705,-0.45528543520729325,0.22362708921206859
7,-19890.874125874125,-0.4517884076707606,0.21854126265890975
7,-19860.454545454544,-0.4499612309831288,0.2132295927916366
7,-19830.034965034964,-0.4454678168546781,0.2044591904445919
7,-19799.615384615383,-0.4355204216073782,0.19899868247694338
7,-19769.1958041958,-0.4251556532203213,0.20478208549155028
7,-19738.77622377622,-0.4149027348518297,0.21039918967353194
7,-19708.356643356645,-0.40481163456331715,0.21590469559836004
7,-19677.937062937064,-0.39487967229902715,0.22130056323604713
7,-19647.517482517484,-0.38510421962379254,0.2265887137773259
7,-19617.097902097903,-0.3754826985689407,0.23172055223240198
7,-19586.67832167832,-0.36601258050773133,0.23679923815251988
7,-19556.25874125874,-0.3565918479072313,0.24197481710048274
7,-19525.83916083916,-0.347269582406721,0.2470966147763776
7,-19495.41958041958,-0.33819163292847504,0.25216537848116793
7,-19465.0,-0.328866255695524,0.25630467093881726
8,-36865.0,,
8,-36834.57980456026,,
8,-36804.15960912052,,
8,-36773.73941368079,,
8,-36743.31921824104,,
8,-36712.899022801306,,
8,-36682.47882736156,,
8,-36652.05863192183,,
8,-36621.63843648208,,
8,-36591.21824104235,,
8,-36560.798045602605,,
8,-36530.37785016287,,
8,-36499.957654723126,,
8,-36469.53745928339,,
8,-36439.11726384365,,
8,-36408.69706840391,,
8,-36378.27687296417,,
8,-36347.85667752443,,
8,-36317.43648208469,,
8,-36287.01628664496,,
8,-36256.59609120521,,
8,-36226.17589576548,,
8,-36195.75570032573,,
8,-36165.335504886,,
8,-36134.91530944625,,
8,-36104.49511400652,,
8,-36074.07491856677,,
8,-36043.65472312704,,
8,-36013.234527687295,,
8,-35982.81433224756,,
8,-35952.394136807816,,
8,-35921.97394136808,,
8,-35891.55374592834,,
8,-35861.1335504886,,
8,-35830.71335504886,,
8,-35800.29315960912,,
8,-35769.87296416938,,
8,-35739.45276872964,,
8,-35709.0325732899,,
8,-35678.612377850164,,
8,-35648.19218241042,,
8,-35617.771986970685,,
8,-35587.35179153094,,
8,-35556.931596091206,,
8,-35526.51140065146,,
8,-35496.09120521173,,
8,-35465.671009771984,,
8,-35435.25081433225,,
8,-35404.830618892505,,
8,-35374.41042345277,,
8,-35343.990228013026,,
8,-35313.57003257329,,
8,-35283.14983713355,,
8,-35252.72964169381,,
8,-35222.30944625407,,
8,-35191.88925081433,,
8,-35161.46905537459,,
8,-35131.048859934854,,
8,-35100.62866449511,,
8,-35070.208469055375,,
8,-35039.78827361563,,
8,-35009.368078175896,,
8,-34978.94788273616,,
8,-34948.52768729642,,
8,-34918.10749185668,,
8,-34887.68729641694,,
8,-34857.2671009772,,
8,-34826.84690553746,,
8,-34796.42671009772,,
8,-34766.00651465798,,
8,-34735.586319218244,,
8,-34705.1661237785,,
8,-34674.745928338765,,
8,-34644.32573289902,,
8,-34613.905537459286,,
8,-34583.48534201954,,
8,-34553.06514657981,,
8,-34522.644951140064,,
8,-34492.22475570033,,
8,-34461.804560260585,,
8,-34431.38436482085,,
8,-34400.964169381106,,
8,-34370.54397394137,,
8,-34340.12377850163,,
8,-34309.70358306189,,
8,-34279.28338762215,,
8,-34248.86319218241,,
8,-34218.44299674267,,
8,-34188.022801302934,,
8,-34157.60260586319,,
8,-34127.182410423455,,
8,-34096.76221498371,,
8,-34066.342019543976,,
8,-34035.92182410423,,
8,-34005.5016286645,,
8,-33975.081433224754,,
8,-33944.66123778502,,
8,-33914.241042345275,,
8,-33883.82084690554,,
8,-33853.4006514658,,
8,-33822.98045602606,,
8,-33792.56026058632,,
8,-33762.14006514658,,
8,-33731.71986970684,,
8,-33701.2996742671,,
8,-33670.87947882736,,
8,-33640.45928338762,,
8,-33610.03908794788,,
8,-33579.618892508144,,
8,-33549.1986970684,,
8,-33518.778501628665,,
8,-33488.35830618892,,
8,-33457.938110749186,,
8,-33427.51791530944,,
8,-33397.09771986971,,
8,-33366.677524429964,,
8,-33336.25732899023,,
8,-33305.83713355049,,
8,-33275.41693811075,,
8,-33244.996742671006,,
8,-33214.57654723127,,
8,-33184.156351791535,,
8,-33153.73615635179,,
8,-33123.31596091205,,
8,-33092.89576547231,,
8,-33062.47557003258,,
8,-33032.055374592834,,
8,-33001.6351791531,,
8,-32971.214983713355,,
8,-32940.79478827362,,
8,-32910.37459283388,,
8,-32879.95439739414,,
8,-32849.5342019544,,
8,-32819.11400651466,,
8,-32788.69381107492,,
8,-32758.27361563518,,
8,-32727.85342019544,,
8,-32697.4332247557,,
8,-32667.01302931596,,
8,-32636.59283387622,,
8,-32606.17263843648,,
8,-32575.75244299674,,
8,-32545.332247557,,
8,-32514.912052117263,,
8,-32484.491856677523,,
8,-32454.071661237787,,
8,-32423.651465798044,,
8,-32393.23127035831,,
8,-32362.811074918565,,
8,-32332.39087947883,,
8,-32301.970684039086,,
8,-32271.55048859935,,
8,-32241.130293159607,,
8,-32210.71009771987,,
8,-32180.28990228013,,
8,-32149.869706840396,1.0,-1.0
8,-32119.44951140065,0.33333333333333337,-1.0
8,-32089.029315960917,-0.3333333333333334,-1.0
8,-32058.60912052117,-0.6,-0.9999999999999999
8,-32028.188925081435,-0.7333333333333333,-0.9999999999999999
8,-31997.76872964169,-0.8095238095238096,-1.0
8,-31967.34853420196,-0.7857142857142856,-0.6428571428571428
8,-31936.928338762216,-0.6666666666666666,-0.3888888888888889
8,-31906.50814332248,-0.5555555555555555,-0.24444444444444444
8,-31876.087947882737,-0.6363636363636364,-0.0909090909090909
8,-31845.667752443,-0.3636363636363636,-0.2424242424242424
8,-31815.24755700326,-0.15384615384615383,-0.07692307692307691
8,-31784.82736156352,0.01098901098901099,0.07692307692307693
8,-31754.40716612378,0.12380952380952381,0.028571428571428574
8,-31723.98697068404,0.19999999999999998,-0.016666666666666666
8,-31693.5667752443,0.24999999999999997,-0.07352941176470587
8,-31663.14657980456,0.281045751633987,-0.13725490196078433
8,-31632.72638436482,0.2982456140350877,-0.19298245614035084
8,-31602.30618892508,0.3263157894736842,-0.19999999999999998
8,-31571.885993485343,0.37142857142857144,-0.1523809523809524
8,-31541.465798045603,0.41991341991341985,-0.06493506493506493
8,-31511.045602605864,0.391304347826087,0.019762845849802372
8,-31480.625407166124,0.36231884057971014,0.09420289855072464
8,-31450.205211726385,0.3533333333333333,0.14666666666666664
8,-31419.785016286645,0.38461538461538464,0.19384615384615383
8,-31389.364820846906,0.4301994301994303,0.2535612535612536
8,-31358.944625407166,0.4656084656084656,0.24867724867724864
8,-31328.524429967427,0.49261083743842354,0.2216748768472906
8,-31298.104234527687,0.503448275862069,0.19540229885057472
8,-31267.684039087948,0.5182795698924731,0.1741935483870968
8,-31237.26384364821,0.5403225806451614,0.1653225806451613
8,-31206.84364820847,0.5643939393939394,0.21590909090909094
8,-31176.42345276873,0.5151515151515151,0.25846702317290554
8,-31146.00325732899,0.42857142857142855,0.29747899159663865
8,-31115.58306188925,0.34920634920634924,0.3301587301587302
8,-31085.16286644951,0.27627627627627627,0.35735735735735735
8,-31054.74267100977,0.20910384068278806,0.37980085348506404
8,-31024.322475570032,0.14709851551956815,0.398110661268556
8,-30993.902280130293,0.08974358974358974,0.41282051282051285
8,-30963.482084690557,0.036585365853658534,0.424390243902439
8,-30933.061889250814,-0.012775842044134728,0.4332171893147503
8,-30902.641693811074,-0.05426356589147286,0.4440753045404208
8,-30872.22149837133,-0.08668076109936575,0.4693446088794926
8,-30841.801302931595,-0.12727272727272723,0.49292929292929283
8,-30811.381107491856,-0.16521739130434784,0.48212560386473435
8,-30780.96091205212,-0.20074005550416282,0.4190564292321925
8,-30750.540716612377,-0.2340425531914894,0.3617021276595745
8,-30720.12052117264,-0.26530612244897955,0.30782312925170063
8,-30689.700325732894,-0.29469387755102044,0.2571428571428571
8,-30659.28013029316,-0.3223529411764706,0.2094117647058824
8,-30628.85993485342,-0.34841628959276016,0.16440422322775264
8,-30598.439739413683,-0.37300435413642963,0.12191582002902758
8,-30568.01954397394,-0.3962264150943396,0.08176100628930817
8,-30537.599348534204,-0.4181818181818182,0.04377104377104378
8,-30507.17915309446,-0.43636363636363645,0.019480519480519484
8,-30476.758957654725,-0.456140350877193,0.0
8,-30446.338762214986,-0.4748941318814276,0.009074410163339382
8,-30415.918566775246,-0.49152542372881347,0.021624780829924018
8,-30385.498371335503,-0.5062146892655367,0.031638418079096044
8,-30355.078175895767,-0.5191256830601093,0.0448087431693989
8,-30324.657980456024,-0.5335801163405606,0.055526176626123754
8,-30294.23778501629,-0.5473630312339989,0.06195596518177162
8,-30263.817589576545,-0.5615079365079365,0.06448412698412698
8,-30233.39739413681,-0.5750000000000001,0.06634615384615386
8,-30202.97719869707,-0.5878787878787879,0.06666666666666667
8,-30172.55700325733,-0.6001809136137496,0.08276797829036636
8,-30142.13680781759,-0.6110623353819139,0.10886742756804213
8,-30111.71661237785,-0.6223358908780903,0.11935208866155157
8,-30081.296416938112,-0.6331262939958593,0.10144927536231885
8,-30050.876221498373,-0.6434607645875252,0.11066398390342054
