Age,Proxy,Record,Transition,Climate proxy,tsid
5840,832.76252,qg018,5000,Kinetic Energy,3
5835,837.4472,qg018,5000,Kinetic Energy,3
5830,841.99865,qg018,5000,Kinetic Energy,3
5825,845.86588,qg018,5000,Kinetic Energy,3
5820,848.98693,qg018,5000,Kinetic Energy,3
5815,852.06464,qg018,5000,Kinetic Energy,3
5810,855.20593,qg018,5000,Kinetic Energy,3
5805,857.86073,qg018,5000,Kinetic Energy,3
5800,859.83718,qg018,5000,Kinetic Energy,3
5795,861.51637,qg018,5000,Kinetic Energy,3
5790,863.35851,qg018,5000,Kinetic Energy,3
5785,865.15863,qg018,5000,Kinetic Energy,3
5780,866.31373,qg018,5000,Kinetic Energy,3
5775,866.91626,qg018,5000,Kinetic Energy,3
5770,867.60281,qg018,5000,Kinetic Energy,3
5765,868.45072,qg018,5000,Kinetic Energy,3
5760,868.91484,qg018,5000,Kinetic Energy,3
5755,868.78693,qg018,5000,Kinetic Energy,3
5750,868.48727,qg018,5000,Kinetic Energy,3
5745,868.34866,qg018,5000,Kinetic Energy,3
5740,868.1712,qg018,5000,Kinetic Energy,3
5735,867.6511,qg018,5000,Kinetic Energy,3
5730,866.84655,qg018,5000,Kinetic Energy,3
5725,866.03977,qg018,5000,Kinetic Energy,3
5720,865.36628,qg018,5000,Kinetic Energy,3
5715,864.64247,qg018,5000,Kinetic Energy,3
5710,863.57198,qg018,5000,Kinetic Energy,3
5705,862.21137,qg018,5000,Kinetic Energy,3
5700,860.97359,qg018,5000,Kinetic Energy,3
5695,859.94417,qg018,5000,Kinetic Energy,3
5690,858.68902,qg018,5000,Kinetic Energy,3
5685,857.04494,qg018,5000,Kinetic Energy,3
5680,855.41237,qg018,5000,Kinetic Energy,3
5675,853.96423,qg018,5000,Kinetic Energy,3
5670,852.34061,qg018,5000,Kinetic Energy,3
5665,850.38841,qg018,5000,Kinetic Energy,3
5660,848.42004,qg018,5000,Kinetic Energy,3
5655,846.57972,qg018,5000,Kinetic Energy,3
5650,844.67567,qg018,5000,Kinetic Energy,3
5645,842.62394,qg018,5000,Kinetic Energy,3
5640,840.44936,qg018,5000,Kinetic Energy,3
5635,838.1102,qg018,5000,Kinetic Energy,3
5630,835.71233,qg018,5000,Kinetic Energy,3
5625,833.41153,qg018,5000,Kinetic Energy,3
5620,831.00417,qg018,5000,Kinetic Energy,3
5615,828.24982,qg018,5000,Kinetic Energy,3
5610,825.42524,qg018,5000,Kinetic Energy,3
5605,822.77102,qg018,5000,Kinetic Energy,3
5600,819.88528,qg018,5000,Kinetic Energy,3
5595,816.54916,qg018,5000,Kinetic Energy,3
5590,813.2748,qg018,5000,Kinetic Energy,3
5585,810.23937,qg018,5000,Kinetic Energy,3
5580,806.9051,qg018,5000,Kinetic Energy,3
5575,803.18123,qg018,5000,Kinetic Energy,3
5570,799.52297,qg018,5000,Kinetic Energy,3
5565,795.8068,qg018,5000,Kinetic Energy,3
5560,791.6199,qg018,5000,Kinetic Energy,3
5555,787.32132,qg018,5000,Kinetic Energy,3
5550,783.38361,qg018,5000,Kinetic Energy,3
5545,779.4636,qg018,5000,Kinetic Energy,3
5540,775.25321,qg018,5000,Kinetic Energy,3
5535,771.01895,qg018,5000,Kinetic Energy,3
5530,766.64712,qg018,5000,Kinetic Energy,3
5525,761.76283,qg018,5000,Kinetic Energy,3
5520,756.80971,qg018,5000,Kinetic Energy,3
5515,752.24686,qg018,5000,Kinetic Energy,3
5510,747.41311,qg018,5000,Kinetic Energy,3
5505,741.93841,qg018,5000,Kinetic Energy,3
5500,736.74362,qg018,5000,Kinetic Energy,3
5495,732.11944,qg018,5000,Kinetic Energy,3
5490,727.03831,qg018,5000,Kinetic Energy,3
5485,721.351,qg018,5000,Kinetic Energy,3
5480,715.91577,qg018,5000,Kinetic Energy,3
5475,710.61149,qg018,5000,Kinetic Energy,3
5470,704.93479,qg018,5000,Kinetic Energy,3
5465,699.52283,qg018,5000,Kinetic Energy,3
5460,694.63124,qg018,5000,Kinetic Energy,3
5455,689.0596,qg018,5000,Kinetic Energy,3
5450,682.73228,qg018,5000,Kinetic Energy,3
5445,677.19959,qg018,5000,Kinetic Energy,3
5440,672.25196,qg018,5000,Kinetic Energy,3
5435,666.38837,qg018,5000,Kinetic Energy,3
5430,660.26846,qg018,5000,Kinetic Energy,3
5425,654.92832,qg018,5000,Kinetic Energy,3
5420,648.86716,qg018,5000,Kinetic Energy,3
5415,641.14761,qg018,5000,Kinetic Energy,3
5410,633.6886,qg018,5000,Kinetic Energy,3
5405,626.73396,qg018,5000,Kinetic Energy,3
5400,617.93607,qg018,5000,Kinetic Energy,3
5395,607.93928,qg018,5000,Kinetic Energy,3
5390,599.53638,qg018,5000,Kinetic Energy,3
5385,591.80558,qg018,5000,Kinetic Energy,3
5380,582.92602,qg018,5000,Kinetic Energy,3
5375,575.3535,qg018,5000,Kinetic Energy,3
5370,570.6305,qg018,5000,Kinetic Energy,3
5365,565.35738,qg018,5000,Kinetic Energy,3
5360,558.31022,qg018,5000,Kinetic Energy,3
5355,552.6237,qg018,5000,Kinetic Energy,3
5350,548.22788,qg018,5000,Kinetic Energy,3
5345,541.55003,qg018,5000,Kinetic Energy,3
5340,532.94035,qg018,5000,Kinetic Energy,3
5335,525.93533,qg018,5000,Kinetic Energy,3
5330,520.1482,qg018,5000,Kinetic Energy,3
5325,513.22209,qg018,5000,Kinetic Energy,3
5320,506.89406,qg018,5000,Kinetic Energy,3
5315,503.11159,qg018,5000,Kinetic Energy,3
5310,499.15279,qg018,5000,Kinetic Energy,3
5305,492.79693,qg018,5000,Kinetic Energy,3
5300,486.76131,qg018,5000,Kinetic Energy,3
5295,483.10845,qg018,5000,Kinetic Energy,3
5290,480.16119,qg018,5000,Kinetic Energy,3
5285,477.9428,qg018,5000,Kinetic Energy,3
5280,478.08157,qg018,5000,Kinetic Energy,3
5275,479.14315,qg018,5000,Kinetic Energy,3
5270,478.74895,qg018,5000,Kinetic Energy,3
5265,477.19122,qg018,5000,Kinetic Energy,3
5260,476.75431,qg018,5000,Kinetic Energy,3
5255,479.61208,qg018,5000,Kinetic Energy,3
5250,484.93057,qg018,5000,Kinetic Energy,3
5245,489.86317,qg018,5000,Kinetic Energy,3
5240,495.71766,qg018,5000,Kinetic Energy,3
5235,504.64419,qg018,5000,Kinetic Energy,3
5230,512.72139,qg018,5000,Kinetic Energy,3
5225,519.8201,qg018,5000,Kinetic Energy,3
5220,529.29182,qg018,5000,Kinetic Energy,3
5215,536.18887,qg018,5000,Kinetic Energy,3
5210,538.4875,qg018,5000,Kinetic Energy,3
5205,544.23363,qg018,5000,Kinetic Energy,3
5200,555.96957,qg018,5000,Kinetic Energy,3
5195,564.18155,qg018,5000,Kinetic Energy,3
5190,566.68175,qg018,5000,Kinetic Energy,3
5185,570.7056,qg018,5000,Kinetic Energy,3
5180,577.31753,qg018,5000,Kinetic Energy,3
5175,581.10901,qg018,5000,Kinetic Energy,3
5170,580.17018,qg018,5000,Kinetic Energy,3
5165,583.35414,qg018,5000,Kinetic Energy,3
5160,593.5064,qg018,5000,Kinetic Energy,3
5155,599.97322,qg018,5000,Kinetic Energy,3
5150,601.9736,qg018,5000,Kinetic Energy,3
5145,608.64464,qg018,5000,Kinetic Energy,3
5140,621.9001,qg018,5000,Kinetic Energy,3
5135,631.59687,qg018,5000,Kinetic Energy,3
5130,634.03126,qg018,5000,Kinetic Energy,3
5125,638.63201,qg018,5000,Kinetic Energy,3
5120,647.26377,qg018,5000,Kinetic Energy,3
5115,652.16139,qg018,5000,Kinetic Energy,3
5110,652.18958,qg018,5000,Kinetic Energy,3
5105,656.02687,qg018,5000,Kinetic Energy,3
5100,665.77462,qg018,5000,Kinetic Energy,3
5095,669.41872,qg018,5000,Kinetic Energy,3
5090,664.89161,qg018,5000,Kinetic Energy,3
5085,663.40035,qg018,5000,Kinetic Energy,3
5080,666.29729,qg018,5000,Kinetic Energy,3
5075,664.50467,qg018,5000,Kinetic Energy,3
5070,659.86589,qg018,5000,Kinetic Energy,3
5065,661.36342,qg018,5000,Kinetic Energy,3
5060,663.70893,qg018,5000,Kinetic Energy,3
5055,658.64914,qg018,5000,Kinetic Energy,3
5050,652.72873,qg018,5000,Kinetic Energy,3
5045,650.84102,qg018,5000,Kinetic Energy,3
5040,646.77389,qg018,5000,Kinetic Energy,3
5035,640.28377,qg018,5000,Kinetic Energy,3
5030,637.25031,qg018,5000,Kinetic Energy,3
5025,633.96288,qg018,5000,Kinetic Energy,3
5020,625.65768,qg018,5000,Kinetic Energy,3
5015,618.47004,qg018,5000,Kinetic Energy,3
5010,615.12667,qg018,5000,Kinetic Energy,3
5005,608.51548,qg018,5000,Kinetic Energy,3
5000,598.92495,qg018,5000,Kinetic Energy,3
4995,594.50996,qg018,5000,Kinetic Energy,3
4990,591.9048,qg018,5000,Kinetic Energy,3
4985,582.83944,qg018,5000,Kinetic Energy,3
4980,573.88117,qg018,5000,Kinetic Energy,3
4975,571.79951,qg018,5000,Kinetic Energy,3
4970,567.36641,qg018,5000,Kinetic Energy,3
4965,556.93201,qg018,5000,Kinetic Energy,3
4960,551.3966,qg018,5000,Kinetic Energy,3
4955,551.44034,qg018,5000,Kinetic Energy,3
4950,545.7403,qg018,5000,Kinetic Energy,3
4945,536.48702,qg018,5000,Kinetic Energy,3
4940,534.81038,qg018,5000,Kinetic Energy,3
4935,535.38665,qg018,5000,Kinetic Energy,3
4930,528.56397,qg018,5000,Kinetic Energy,3
4925,522.68763,qg018,5000,Kinetic Energy,3
4920,524.72716,qg018,5000,Kinetic Energy,3
4915,523.72603,qg018,5000,Kinetic Energy,3
4910,515.10484,qg018,5000,Kinetic Energy,3
4905,511.01459,qg018,5000,Kinetic Energy,3
4900,513.63287,qg018,5000,Kinetic Energy,3
4895,511.31974,qg018,5000,Kinetic Energy,3
4890,505.42518,qg018,5000,Kinetic Energy,3
4885,506.82707,qg018,5000,Kinetic Energy,3
4880,511.00538,qg018,5000,Kinetic Energy,3
4875,507.80462,qg018,5000,Kinetic Energy,3
4870,502.89711,qg018,5000,Kinetic Energy,3
4865,504.23205,qg018,5000,Kinetic Energy,3
4860,505.03856,qg018,5000,Kinetic Energy,3
4855,500.50051,qg018,5000,Kinetic Energy,3
4850,498.83297,qg018,5000,Kinetic Energy,3
4845,502.61812,qg018,5000,Kinetic Energy,3
4840,503.73786,qg018,5000,Kinetic Energy,3
4835,501.60406,qg018,5000,Kinetic Energy,3
4830,503.06446,qg018,5000,Kinetic Energy,3
4825,507.18367,qg018,5000,Kinetic Energy,3
4820,509.99975,qg018,5000,Kinetic Energy,3
4815,514.51291,qg018,5000,Kinetic Energy,3
4810,522.45436,qg018,5000,Kinetic Energy,3
4805,530.57733,qg018,5000,Kinetic Energy,3
4800,538.33663,qg018,5000,Kinetic Energy,3
4795,547.49801,qg018,5000,Kinetic Energy,3
4790,557.74771,qg018,5000,Kinetic Energy,3
4785,566.28357,qg018,5000,Kinetic Energy,3
4780,571.10512,qg018,5000,Kinetic Energy,3
4775,576.40073,qg018,5000,Kinetic Energy,3
4770,586.95074,qg018,5000,Kinetic Energy,3
4765,597.69512,qg018,5000,Kinetic Energy,3
4760,602.89447,qg018,5000,Kinetic Energy,3
4755,611.32368,qg018,5000,Kinetic Energy,3
4750,628.14269,qg018,5000,Kinetic Energy,3
4745,641.12177,qg018,5000,Kinetic Energy,3
4740,645.1808,qg018,5000,Kinetic Energy,3
4735,653.73387,qg018,5000,Kinetic Energy,3
4730,670.0493,qg018,5000,Kinetic Energy,3
4725,679.11105,qg018,5000,Kinetic Energy,3
4720,679.88409,qg018,5000,Kinetic Energy,3
4715,685.99873,qg018,5000,Kinetic Energy,3
4710,699.26105,qg018,5000,Kinetic Energy,3
4705,706.97306,qg018,5000,Kinetic Energy,3
4700,705.99511,qg018,5000,Kinetic Energy,3
4695,706.75731,qg018,5000,Kinetic Energy,3
4690,715.451,qg018,5000,Kinetic Energy,3
4685,723.10879,qg018,5000,Kinetic Energy,3
4680,721.63523,qg018,5000,Kinetic Energy,3
4675,718.49735,qg018,5000,Kinetic Energy,3
4670,723.70888,qg018,5000,Kinetic Energy,3
4665,732.65313,qg018,5000,Kinetic Energy,3
4660,734.06318,qg018,5000,Kinetic Energy,3
4655,729.74488,qg018,5000,Kinetic Energy,3
4650,730.68547,qg018,5000,Kinetic Energy,3
4645,738.15398,qg018,5000,Kinetic Energy,3
4640,741.89896,qg018,5000,Kinetic Energy,3
4635,738.24616,qg018,5000,Kinetic Energy,3
4630,736.11483,qg018,5000,Kinetic Energy,3
4625,741.31594,qg018,5000,Kinetic Energy,3
4620,746.77835,qg018,5000,Kinetic Energy,3
4615,744.83669,qg018,5000,Kinetic Energy,3
4610,740.66016,qg018,5000,Kinetic Energy,3
4605,742.61414,qg018,5000,Kinetic Energy,3
4600,748.31293,qg018,5000,Kinetic Energy,3
4595,749.65368,qg018,5000,Kinetic Energy,3
4590,746.27721,qg018,5000,Kinetic Energy,3
4585,745.11285,qg018,5000,Kinetic Energy,3
4580,748.92507,qg018,5000,Kinetic Energy,3
4575,752.15722,qg018,5000,Kinetic Energy,3
4570,750.05792,qg018,5000,Kinetic Energy,3
4565,746.77973,qg018,5000,Kinetic Energy,3
4560,748.48927,qg018,5000,Kinetic Energy,3
4555,753.38513,qg018,5000,Kinetic Energy,3
4550,754.48252,qg018,5000,Kinetic Energy,3
4545,751.01058,qg018,5000,Kinetic Energy,3
4540,749.50007,qg018,5000,Kinetic Energy,3
4535,752.90876,qg018,5000,Kinetic Energy,3
4530,755.8728,qg018,5000,Kinetic Energy,3
4525,753.82029,qg018,5000,Kinetic Energy,3
4520,750.87327,qg018,5000,Kinetic Energy,3
4515,752.63304,qg018,5000,Kinetic Energy,3
4510,756.66808,qg018,5000,Kinetic Energy,3
4505,756.52607,qg018,5000,Kinetic Energy,3
4500,752.79535,qg018,5000,Kinetic Energy,3
4495,751.86454,qg018,5000,Kinetic Energy,3
4490,755.13024,qg018,5000,Kinetic Energy,3
4485,757.28865,qg018,5000,Kinetic Energy,3
4480,755.32891,qg018,5000,Kinetic Energy,3
4475,752.97095,qg018,5000,Kinetic Energy,3
4470,754.09459,qg018,5000,Kinetic Energy,3
4465,756.71855,qg018,5000,Kinetic Energy,3
4460,756.32724,qg018,5000,Kinetic Energy,3
4455,753.37674,qg018,5000,Kinetic Energy,3
4450,752.58926,qg018,5000,Kinetic Energy,3
4445,755.3243,qg018,5000,Kinetic Energy,3
4440,757.38115,qg018,5000,Kinetic Energy,3
4435,755.71596,qg018,5000,Kinetic Energy,3
4430,753.23377,qg018,5000,Kinetic Energy,3
4425,753.83909,qg018,5000,Kinetic Energy,3
4420,756.25536,qg018,5000,Kinetic Energy,3
4415,756.30735,qg018,5000,Kinetic Energy,3
4410,753.94566,qg018,5000,Kinetic Energy,3
4405,753.25991,qg018,5000,Kinetic Energy,3
4400,755.6492,qg018,5000,Kinetic Energy,3
4395,757.45798,qg018,5000,Kinetic Energy,3
4390,755.91339,qg018,5000,Kinetic Energy,3
4385,753.67924,qg018,5000,Kinetic Energy,3
4380,754.4302,qg018,5000,Kinetic Energy,3
4375,757.07074,qg018,5000,Kinetic Energy,3
4370,757.64943,qg018,5000,Kinetic Energy,3
4365,755.84497,qg018,5000,Kinetic Energy,3
4360,755.32447,qg018,5000,Kinetic Energy,3
4355,757.48577,qg018,5000,Kinetic Energy,3
4350,759.17972,qg018,5000,Kinetic Energy,3
4345,757.99698,qg018,5000,Kinetic Energy,3
4340,756.31774,qg018,5000,Kinetic Energy,3
4335,757.40038,qg018,5000,Kinetic Energy,3
4330,760.12773,qg018,5000,Kinetic Energy,3
4325,760.86764,qg018,5000,Kinetic Energy,3
4320,759.3955,qg018,5000,Kinetic Energy,3
4315,758.92461,qg018,5000,Kinetic Energy,3
4310,760.69474,qg018,5000,Kinetic Energy,3
4305,762.20467,qg018,5000,Kinetic Energy,3
4300,761.3732,qg018,5000,Kinetic Energy,3
4295,760.0026,qg018,5000,Kinetic Energy,3
4290,760.9011,qg018,5000,Kinetic Energy,3
4285,763.18449,qg018,5000,Kinetic Energy,3
4280,763.65872,qg018,5000,Kinetic Energy,3
4275,762.04575,qg018,5000,Kinetic Energy,3
4270,761.20006,qg018,5000,Kinetic Energy,3
4265,762.4452,qg018,5000,Kinetic Energy,3
4260,763.65696,qg018,5000,Kinetic Energy,3
4255,762.78573,qg018,5000,Kinetic Energy,3
4250,761.26986,qg018,5000,Kinetic Energy,3
4245,761.61079,qg018,5000,Kinetic Energy,3
4240,763.09956,qg018,5000,Kinetic Energy,3
4235,763.03596,qg018,5000,Kinetic Energy,3
4230,761.1938,qg018,5000,Kinetic Energy,3
4225,760.07928,qg018,5000,Kinetic Energy,3
4220,760.92176,qg018,5000,Kinetic Energy,3
4215,761.82595,qg018,5000,Kinetic Energy,3
4210,760.91802,qg018,5000,Kinetic Energy,3
4205,759.32489,qg018,5000,Kinetic Energy,3
4200,759.10118,qg018,5000,Kinetic Energy,3
4195,759.90272,qg018,5000,Kinetic Energy,3
4190,759.7299,qg018,5000,Kinetic Energy,3
4185,758.15859,qg018,5000,Kinetic Energy,3
4180,757.04571,qg018,5000,Kinetic Energy,3
4175,757.63024,qg018,5000,Kinetic Energy,3
4170,758.49842,qg018,5000,Kinetic Energy,3
4165,757.83476,qg018,5000,Kinetic Energy,3
4160,756.29718,qg018,5000,Kinetic Energy,3
4155,755.79685,qg018,5000,Kinetic Energy,3
4150,756.48193,qg018,5000,Kinetic Energy,3
4145,756.68977,qg018,5000,Kinetic Energy,3
4140,755.63516,qg018,5000,Kinetic Energy,3
4135,754.7061,qg018,5000,Kinetic Energy,3
4130,755.2341,qg018,5000,Kinetic Energy,3
4125,756.20028,qg018,5000,Kinetic Energy,3
4120,755.89932,qg018,5000,Kinetic Energy,3
4115,754.71798,qg018,5000,Kinetic Energy,3
4110,754.40741,qg018,5000,Kinetic Energy,3
4105,755.37734,qg018,5000,Kinetic Energy,3
4100,756.17017,qg018,5000,Kinetic Energy,3
4095,755.72901,qg018,5000,Kinetic Energy,3
4090,755.18548,qg018,5000,Kinetic Energy,3
4085,755.94746,qg018,5000,Kinetic Energy,3
4080,757.20877,qg018,5000,Kinetic Energy,3
4075,757.40537,qg018,5000,Kinetic Energy,3
4070,756.78491,qg018,5000,Kinetic Energy,3
4065,756.92531,qg018,5000,Kinetic Energy,3
4060,758.34294,qg018,5000,Kinetic Energy,3
4055,759.57874,qg018,5000,Kinetic Energy,3
4050,759.50861,qg018,5000,Kinetic Energy,3
4045,759.26405,qg018,5000,Kinetic Energy,3
4040,760.14078,qg018,5000,Kinetic Energy,3
4035,761.43715,qg018,5000,Kinetic Energy,3
4030,761.80572,qg018,5000,Kinetic Energy,3
4025,761.37091,qg018,5000,Kinetic Energy,3
4020,761.55763,qg018,5000,Kinetic Energy,3
4015,762.85429,qg018,5000,Kinetic Energy,3
4010,763.82636,qg018,5000,Kinetic Energy,3
4005,763.54828,qg018,5000,Kinetic Energy,3
4000,763.07447,qg018,5000,Kinetic Energy,3
3995,763.48018,qg018,5000,Kinetic Energy,3
3990,764.28274,qg018,5000,Kinetic Energy,3
3985,764.3273,qg018,5000,Kinetic Energy,3
3980,763.59834,qg018,5000,Kinetic Energy,3
3975,763.34288,qg018,5000,Kinetic Energy,3
3970,763.96423,qg018,5000,Kinetic Energy,3
3965,764.27839,qg018,5000,Kinetic Energy,3
3960,763.56833,qg018,5000,Kinetic Energy,3
3955,762.64167,qg018,5000,Kinetic Energy,3
3950,762.47095,qg018,5000,Kinetic Energy,3
3945,762.80379,qg018,5000,Kinetic Energy,3
3940,762.54905,qg018,5000,Kinetic Energy,3
3935,761.57668,qg018,5000,Kinetic Energy,3
3930,760.93802,qg018,5000,Kinetic Energy,3
3925,761.00618,qg018,5000,Kinetic Energy,3
3920,760.9467,qg018,5000,Kinetic Energy,3
3915,760.15762,qg018,5000,Kinetic Energy,3
3910,759.13575,qg018,5000,Kinetic Energy,3
3905,758.75353,qg018,5000,Kinetic Energy,3
3900,758.94987,qg018,5000,Kinetic Energy,3
3895,758.7296,qg018,5000,Kinetic Energy,3
3890,757.81407,qg018,5000,Kinetic Energy,3
3885,757.04142,qg018,5000,Kinetic Energy,3
3880,756.91005,qg018,5000,Kinetic Energy,3
3875,756.90983,qg018,5000,Kinetic Energy,3
3870,756.38686,qg018,5000,Kinetic Energy,3
3865,755.54779,qg018,5000,Kinetic Energy,3
3860,755.22253,qg018,5000,Kinetic Energy,3
3855,755.49942,qg018,5000,Kinetic Energy,3
3850,755.49241,qg018,5000,Kinetic Energy,3
3845,754.8687,qg018,5000,Kinetic Energy,3
3840,754.32916,qg018,5000,Kinetic Energy,3
3835,754.39515,qg018,5000,Kinetic Energy,3
3830,754.77435,qg018,5000,Kinetic Energy,3
3825,754.81188,qg018,5000,Kinetic Energy,3
3820,754.46693,qg018,5000,Kinetic Energy,3
3815,754.5397,qg018,5000,Kinetic Energy,3
3810,755.24514,qg018,5000,Kinetic Energy,3
3805,755.77078,qg018,5000,Kinetic Energy,3
3800,755.76085,qg018,5000,Kinetic Energy,3
3795,755.79356,qg018,5000,Kinetic Energy,3
3790,756.41775,qg018,5000,Kinetic Energy,3
3785,757.44424,qg018,5000,Kinetic Energy,3
3780,758.07313,qg018,5000,Kinetic Energy,3
3775,758.22654,qg018,5000,Kinetic Energy,3
3770,758.77834,qg018,5000,Kinetic Energy,3
3765,759.84048,qg018,5000,Kinetic Energy,3
3760,760.67502,qg018,5000,Kinetic Energy,3
3755,761.00275,qg018,5000,Kinetic Energy,3
3750,761.26545,qg018,5000,Kinetic Energy,3
3745,762.03579,qg018,5000,Kinetic Energy,3
3740,763.08892,qg018,5000,Kinetic Energy,3
3735,763.59762,qg018,5000,Kinetic Energy,3
3730,763.63436,qg018,5000,Kinetic Energy,3
3725,763.94138,qg018,5000,Kinetic Energy,3
3720,764.56218,qg018,5000,Kinetic Energy,3
3715,764.99113,qg018,5000,Kinetic Energy,3
3710,764.92637,qg018,5000,Kinetic Energy,3
3705,764.70737,qg018,5000,Kinetic Energy,3
3700,764.9198,qg018,5000,Kinetic Energy,3
3695,765.28984,qg018,5000,Kinetic Energy,3
3690,765.14677,qg018,5000,Kinetic Energy,3
3685,764.617,qg018,5000,Kinetic Energy,3
3680,764.25752,qg018,5000,Kinetic Energy,3
3675,764.20264,qg018,5000,Kinetic Energy,3
3670,764.07411,qg018,5000,Kinetic Energy,3
3665,763.51202,qg018,5000,Kinetic Energy,3
3660,762.83748,qg018,5000,Kinetic Energy,3
3655,762.52526,qg018,5000,Kinetic Energy,3
3650,762.33242,qg018,5000,Kinetic Energy,3
3645,761.8287,qg018,5000,Kinetic Energy,3
3640,761.05373,qg018,5000,Kinetic Energy,3
3635,760.37595,qg018,5000,Kinetic Energy,3
3630,760.05426,qg018,5000,Kinetic Energy,3
3625,759.80061,qg018,5000,Kinetic Energy,3
3620,759.18033,qg018,5000,Kinetic Energy,3
3615,758.40614,qg018,5000,Kinetic Energy,3
3610,757.91895,qg018,5000,Kinetic Energy,3
3605,757.63051,qg018,5000,Kinetic Energy,3
3600,757.19194,qg018,5000,Kinetic Energy,3
3595,756.50738,qg018,5000,Kinetic Energy,3
3590,755.88168,qg018,5000,Kinetic Energy,3
3585,755.62892,qg018,5000,Kinetic Energy,3
3580,755.48175,qg018,5000,Kinetic Energy,3
3575,755.03898,qg018,5000,Kinetic Energy,3
3570,754.48227,qg018,5000,Kinetic Energy,3
3565,754.16947,qg018,5000,Kinetic Energy,3
3560,754.09568,qg018,5000,Kinetic Energy,3
3555,754.05538,qg018,5000,Kinetic Energy,3
3550,753.85303,qg018,5000,Kinetic Energy,3
3545,753.64088,qg018,5000,Kinetic Energy,3
3540,753.82684,qg018,5000,Kinetic Energy,3
3535,754.2254,qg018,5000,Kinetic Energy,3
3530,754.39332,qg018,5000,Kinetic Energy,3
3525,754.48142,qg018,5000,Kinetic Energy,3
3520,754.81111,qg018,5000,Kinetic Energy,3
3515,755.45096,qg018,5000,Kinetic Energy,3
3510,756.19292,qg018,5000,Kinetic Energy,3
3505,756.69515,qg018,5000,Kinetic Energy,3
3500,757.17841,qg018,5000,Kinetic Energy,3
3495,758.06022,qg018,5000,Kinetic Energy,3
3490,759.03397,qg018,5000,Kinetic Energy,3
3485,759.76403,qg018,5000,Kinetic Energy,3
3480,760.38986,qg018,5000,Kinetic Energy,3
3475,761.11362,qg018,5000,Kinetic Energy,3
3470,762.08768,qg018,5000,Kinetic Energy,3
3465,763.02969,qg018,5000,Kinetic Energy,3
3460,763.58351,qg018,5000,Kinetic Energy,3
3455,764.07586,qg018,5000,Kinetic Energy,3
3450,764.77151,qg018,5000,Kinetic Energy,3
3445,765.42446,qg018,5000,Kinetic Energy,3
3440,765.83278,qg018,5000,Kinetic Energy,3
3435,765.99231,qg018,5000,Kinetic Energy,3
3430,766.1633,qg018,5000,Kinetic Energy,3
3425,766.54074,qg018,5000,Kinetic Energy,3
3420,766.73999,qg018,5000,Kinetic Energy,3
3415,766.5593,qg018,5000,Kinetic Energy,3
3410,766.32966,qg018,5000,Kinetic Energy,3
3405,766.20188,qg018,5000,Kinetic Energy,3
3400,766.05823,qg018,5000,Kinetic Energy,3
3395,765.72508,qg018,5000,Kinetic Energy,3
3390,765.18034,qg018,5000,Kinetic Energy,3
3385,764.69571,qg018,5000,Kinetic Energy,3
3380,764.34983,qg018,5000,Kinetic Energy,3
3375,763.88863,qg018,5000,Kinetic Energy,3
3370,763.23793,qg018,5000,Kinetic Energy,3
3365,762.52583,qg018,5000,Kinetic Energy,3
3360,761.90759,qg018,5000,Kinetic Energy,3
3355,761.43903,qg018,5000,Kinetic Energy,3
3350,760.87099,qg018,5000,Kinetic Energy,3
3345,760.10072,qg018,5000,Kinetic Energy,3
3340,759.4159,qg018,5000,Kinetic Energy,3
3335,758.90117,qg018,5000,Kinetic Energy,3
3330,758.35572,qg018,5000,Kinetic Energy,3
3325,757.68802,qg018,5000,Kinetic Energy,3
3320,756.9778,qg018,5000,Kinetic Energy,3
3315,756.39722,qg018,5000,Kinetic Energy,3
3310,755.97893,qg018,5000,Kinetic Energy,3
3305,755.49374,qg018,5000,Kinetic Energy,3
3300,754.88613,qg018,5000,Kinetic Energy,3
3295,754.36194,qg018,5000,Kinetic Energy,3
3290,753.97597,qg018,5000,Kinetic Energy,3
3285,753.67142,qg018,5000,Kinetic Energy,3
3280,753.38818,qg018,5000,Kinetic Energy,3
3275,753.05398,qg018,5000,Kinetic Energy,3
3270,752.84619,qg018,5000,Kinetic Energy,3
3265,752.92869,qg018,5000,Kinetic Energy,3
3260,753.02698,qg018,5000,Kinetic Energy,3
3255,753.0307,qg018,5000,Kinetic Energy,3
3250,753.19964,qg018,5000,Kinetic Energy,3
3245,753.56547,qg018,5000,Kinetic Energy,3
3240,754.08542,qg018,5000,Kinetic Energy,3
3235,754.68228,qg018,5000,Kinetic Energy,3
3230,755.21859,qg018,5000,Kinetic Energy,3
3225,755.93371,qg018,5000,Kinetic Energy,3
3220,756.90854,qg018,5000,Kinetic Energy,3
3215,757.83375,qg018,5000,Kinetic Energy,3
3210,758.71211,qg018,5000,Kinetic Energy,3
3205,759.65643,qg018,5000,Kinetic Energy,3
3200,760.67565,qg018,5000,Kinetic Energy,3
3195,761.83336,qg018,5000,Kinetic Energy,3
3190,762.88659,qg018,5000,Kinetic Energy,3
3185,763.72635,qg018,5000,Kinetic Energy,3
3180,764.66935,qg018,5000,Kinetic Energy,3
3175,765.64946,qg018,5000,Kinetic Energy,3
3170,766.4562,qg018,5000,Kinetic Energy,3
3165,767.10555,qg018,5000,Kinetic Energy,3
3160,767.61485,qg018,5000,Kinetic Energy,3
